query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q5_52_seed_418405581;8841;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1084.459;1086.644;1084.271;1086.631;0.0;0.0;8842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1084.206;1086.623;0.0;0.0
Q5_54_seed_434813643;8881;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1052.756;1054.769;1052.563;1054.759;0.0;0.0;8882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1052.495;1054.747;0.0;0.0
Q5_55_seed_443017674;8901;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1080.933;1081.039;1080.777;1081.025;0.0;0.0;8902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1080.717;1081.017;0.0;0.0
Q5_58_seed_467629767;8961;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1079.051;1081.046;1078.885;1081.033;0.0;0.0;8962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1078.828;1081.025;0.0;0.0
Q5_61_seed_492241860;9041;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1047.605;1049.276;1047.443;1049.265;0.0;0.0;9042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1047.384;1049.256;0.0;0.0
Q5_62_seed_500445891;9061;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1059.882;1061.844;1059.717;1061.834;0.0;0.0;9062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1059.661;1061.825;0.0;0.0
Q5_63_seed_508649922;9081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1077.44;1079.437;1077.247;1079.421;0.0;0.0;9082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1077.188;1079.411;0.0;0.0
Q5_64_seed_516853953;9101;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1049.763;1052.033;1049.582;1052.019;0.0;0.0;9102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1049.515;1052.006;0.0;0.0
Q5_66_seed_533262015;9141;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1052.474;1054.41;1052.266;1054.398;0.0;0.0;9142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1052.198;1054.385;0.0;0.0
Q5_67_seed_541466046;9161;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1033.019;1034.826;1032.807;1034.804;0.0;0.0;9162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1032.742;1034.794;0.0;0.0
Q5_6_seed_41020155;9221;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1060.623;1060.74;1060.453;1060.729;0.0;0.0;9222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1060.393;1060.722;0.0;0.0
Q5_71_seed_574282170;9261;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1062.472;1064.446;1062.272;1064.433;0.0;0.0;9262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1062.206;1064.424;0.0;0.0
Q5_72_seed_582486201;9281;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1090.622;1092.632;1090.448;1092.619;0.0;0.0;9282;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1090.394;1092.61;0.0;0.0
Q5_73_seed_590690232;9301;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1074.05;1076.047;1073.895;1076.036;0.0;0.0;9302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1073.843;1076.028;0.0;0.0
Q5_76_seed_615302325;9361;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1056.398;1058.251;1056.221;1058.24;0.0;0.0;9362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1056.16;1058.232;0.0;0.0
Q5_77_seed_623506356;9381;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1096.217;1098.249;1096.04;1098.23;0.0;0.0;9382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1095.977;1098.22;0.0;0.0
Q5_78_seed_631710387;9401;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1050.359;1052.486;1050.186;1052.474;0.0;0.0;9402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1050.121;1052.465;0.0;0.0
Q5_7_seed_49224186;9441;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1077.526;1079.549;1077.356;1079.536;0.0;0.0;9442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1077.304;1079.527;0.0;0.0
Q5_80_seed_648118449;9461;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.99;1082.16;1079.821;1082.149;0.0;0.0;9462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1079.767;1082.141;0.0;0.0
Q5_82_seed_664526511;9501;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.698;1081.679;1079.479;1081.659;0.0;0.0;9502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1079.412;1081.648;0.0;0.0
Q5_84_seed_680934573;9541;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1061.581;1063.842;1061.414;1063.83;0.0;0.0;9542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1061.367;1063.814;0.0;0.0
Q5_88_seed_713750697;9621;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1056.326;1056.462;1056.13;1056.45;0.0;0.0;9622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1056.064;1056.44;0.0;0.0
Q5_89_seed_721954728;9641;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1054.54;1056.634;1054.353;1056.621;0.0;0.0;9642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1054.294;1056.613;0.0;0.0
Q5_90_seed_730158759;9681;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1067.663;1069.789;1067.474;1069.773;0.0;0.0;9682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.395;1069.765;0.0;0.0
Q5_92_seed_746566821;9721;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1053.315;1055.457;1053.112;1055.437;0.0;0.0;9722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.034;1055.427;0.0;0.0
Q5_93_seed_754770852;9741;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1096.927;1098.946;1096.769;1098.928;0.0;0.0;9742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1096.716;1098.92;0.0;0.0
Q5_94_seed_762974883;9761;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1072.166;1074.287;1071.976;1074.276;0.0;0.0;9762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.916;1074.267;0.0;0.0
Q5_95_seed_771178914;9781;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1085.378;1087.336;1085.206;1087.323;0.0;0.0;9782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1085.149;1087.315;0.0;0.0
Q5_96_seed_779382945;9801;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1087.276;1089.042;1087.121;1089.028;0.0;0.0;9802;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1087.064;1089.021;0.0;0.0
Q5_98_seed_795791007;9841;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1062.958;1065.063;1062.755;1065.043;0.0;0.0;9842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1062.685;1065.031;0.0;0.0
Q9_101_seed_820403100;16670;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1180.717;1185.666;1180.187;1185.53;0.0;0.0;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1178.309;1184.533;0.0;0.0
Q9_103_seed_836811162;16706;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1183.32;1189.792;1182.738;1189.642;0.0;0.0;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1181.013;1188.516;0.0;0.0
Q9_105_seed_853219224;16742;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1181.813;1186.901;1181.312;1186.781;0.0;0.0;16743;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1180.444;1185.775;0.0;0.0
Q9_106_seed_861423255;16760;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1187.22;1192.065;1186.672;1191.916;0.0;0.0;16761;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1185.636;1190.838;0.0;0.0
Q9_107_seed_869627286;16778;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1159.402;1164.491;1158.806;1164.347;0.0;0.0;16779;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1157.157;1163.141;0.0;0.0
Q9_109_seed_886035348;16814;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1248.947;1253.922;1248.38;1253.784;0.0;0.0;16815;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1247.531;1252.757;0.0;0.0
Q9_10_seed_73836279;16832;Sort;0;;;0;60150;60150;0;1.0;195555.08;195705.45;168;0.0;0;1184.387;1192.765;1183.932;1192.64;0.0;0.0;16833;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1183.354;1191.918;0.0;0.0
Q9_112_seed_910647441;16887;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1211.444;1214.93;1210.85;1214.798;0.0;0.0;16888;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1206.472;1213.642;0.0;0.0
Q9_114_seed_927055503;16923;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1193.41;1198.581;1192.809;1198.44;0.0;0.0;16924;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1190.324;1197.251;0.0;0.0
Q9_115_seed_935259534;16941;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1263.276;1269.416;1262.702;1269.242;0.0;0.0;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1260.643;1268.165;0.0;0.0
Q9_118_seed_959871627;16996;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1238.013;1243.149;1237.398;1243.016;0.0;0.0;16997;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1235.946;1241.784;0.0;0.0
Q9_119_seed_968075658;17014;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1172.409;1176.008;1171.879;1175.878;0.0;0.0;17015;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1166.763;1174.855;0.0;0.0
Q9_11_seed_82040310;17032;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1195.879;1200.816;1195.357;1200.675;0.0;0.0;17033;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1192.599;1199.609;0.0;0.0
Q9_122_seed_992687751;17086;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1192.704;1197.708;1192.262;1197.576;0.0;0.0;17087;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1190.215;1196.704;0.0;0.0
Q9_123_seed_1000891782;17104;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1177.613;1183.059;1177.083;1182.941;0.0;0.0;17105;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1175.139;1181.839;0.0;0.0
Q9_124_seed_1009095813;17122;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1190.142;1195.212;1189.521;1195.078;0.0;0.0;17123;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1188.123;1193.717;0.0;0.0
Q9_125_seed_1017299844;17140;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.916;1197.431;1191.404;1197.299;0.0;0.0;17141;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1189.9;1196.169;0.0;0.0
Q9_128_seed_1041911937;17194;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1163.825;1168.571;1163.276;1168.444;0.0;0.0;17195;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1161.596;1167.359;0.0;0.0
Q9_129_seed_1050115968;17212;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1268.495;1273.984;1267.859;1273.829;0.0;0.0;17213;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1266.464;1272.784;0.0;0.0
Q9_130_seed_1058319999;17249;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1203.856;1208.962;1203.382;1208.839;0.0;0.0;17250;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1201.984;1207.706;0.0;0.0
Q9_131_seed_1066524030;17267;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.188;1189.247;1184.747;1189.123;0.0;0.0;17268;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1181.768;1188.266;0.0;0.0
Q9_132_seed_1074728061;17285;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1184.108;1191.692;1183.584;1191.571;0.0;0.0;17286;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1181.265;1190.509;0.0;0.0
Q9_133_seed_1082932092;17303;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1181.689;1188.084;1181.248;1187.961;0.0;0.0;17304;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1180.37;1187.276;0.0;0.0
Q9_138_seed_1123952247;17393;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.355;1186.134;1180.754;1186.004;0.0;0.0;17394;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1178.668;1184.761;0.0;0.0
Q9_139_seed_1132156278;17411;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1213.959;1218.385;1213.401;1218.265;0.0;0.0;17412;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1210.16;1217.187;0.0;0.0
Q9_13_seed_98448372;17429;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1187.777;1194.092;1187.354;1193.968;0.0;0.0;17430;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1185.481;1193.249;0.0;0.0
Q9_140_seed_1140360309;17447;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1206.945;1213.719;1206.496;1213.601;0.0;0.0;17448;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1203.537;1212.687;0.0;0.0
Q9_141_seed_1148564340;17465;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1261.555;1267.522;1261.07;1267.408;0.0;0.0;17466;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1259.611;1266.473;0.0;0.0
Q9_142_seed_1156768371;17484;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1210.637;1215.154;1210.011;1215.011;0.0;0.0;17485;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1208.268;1213.462;0.0;0.0
Q9_144_seed_1173176433;17520;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1186.319;1191.558;1185.759;1191.428;0.0;0.0;17521;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1183.777;1190.321;0.0;0.0
Q9_145_seed_1181380464;17538;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1168.944;1172.923;1168.245;1172.785;0.0;0.0;17539;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1164.936;1171.417;0.0;0.0
Q9_146_seed_1189584495;17556;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1173.272;1180.563;1172.855;1180.451;0.0;0.0;17557;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1171.928;1179.626;0.0;0.0
Q9_147_seed_1197788526;17574;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1203.452;1207.016;1202.85;1206.89;0.0;0.0;17575;Aggregate;1;Outer;;0;60150;216465;0;0.2778740212043517;192638.89;193541.14;168;0.0;0;1199.495;1205.574;0.0;0.0
Q9_148_seed_1205992557;17592;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1278.63;1284.759;1278.187;1284.627;0.0;0.0;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1277.21;1284.004;0.0;0.0
Q9_14_seed_106652403;17629;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1187.531;1193.694;1186.969;1193.553;0.0;0.0;17630;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1185.84;1192.336;0.0;0.0
Q9_150_seed_1231235959;17647;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1155.659;1160.9;1155.101;1160.763;0.0;0.0;17648;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1153.412;1159.513;0.0;0.0
Q9_15_seed_114856434;17665;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1178.889;1186.481;1178.373;1186.35;0.0;0.0;17666;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1176.959;1185.304;0.0;0.0
Q9_16_seed_123060465;17683;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1178.766;1183.563;1178.27;1183.437;0.0;0.0;17684;Aggregate;1;Outer;;0;60150;252560;0;0.2381612290148875;200901.61;201803.86;168;0.0;0;1176.572;1182.524;0.0;0.0
Q9_17_seed_131264496;17701;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1191.769;1195.332;1191.26;1195.213;0.0;0.0;17702;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1187.522;1194.131;0.0;0.0
Q9_18_seed_139468527;17719;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1265.658;1271.448;1265.078;1271.29;0.0;0.0;17720;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1263.594;1270.314;0.0;0.0
Q9_19_seed_147672558;17738;Sort;0;;;0;60150;60150;0;1.0;215550.82;215701.2;168;0.0;0;1232.521;1238.736;1232.017;1238.591;0.0;0.0;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1230.067;1237.763;0.0;0.0
Q9_1_seed_0101000000;17757;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1224.331;1232.81;1223.903;1232.692;0.0;0.0;17758;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1222.033;1231.859;0.0;0.0
Q9_20_seed_155876589;17775;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1188.963;1193.903;1188.351;1193.768;0.0;0.0;17776;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1186.06;1192.356;0.0;0.0
Q9_23_seed_180488682;17829;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1186.083;1191.5;1185.492;1191.37;0.0;0.0;17830;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1183.745;1190.134;0.0;0.0
Q9_24_seed_188692713;17847;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1167.304;1173.247;1166.769;1173.088;0.0;0.0;17848;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1165.865;1172.07;0.0;0.0
Q9_25_seed_196896744;17865;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.584;1193.664;1185.18;1193.552;0.0;0.0;17866;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1183.539;1192.746;0.0;0.0
Q9_28_seed_221508837;17919;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1256.113;1264.843;1255.669;1264.713;0.0;0.0;17920;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1254.247;1263.941;0.0;0.0
Q9_2_seed_8204031;17955;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1180.497;1187.574;1179.988;1187.437;0.0;0.0;17956;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1178.714;1186.372;0.0;0.0
Q9_30_seed_237916899;17973;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1296.803;1303.377;1296.366;1303.251;0.0;0.0;17974;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1295.092;1302.559;0.0;0.0
Q9_33_seed_262528992;18029;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1195.272;1200.274;1194.752;1200.135;0.0;0.0;18030;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1193.478;1199.143;0.0;0.0
Q9_34_seed_270733023;18047;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1202.514;1206.193;1201.872;1206.046;0.0;0.0;18048;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1198.33;1204.738;0.0;0.0
Q9_36_seed_287141085;18083;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1188.293;1189.483;1187.864;1189.367;0.0;0.0;18084;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1181.906;1188.388;0.0;0.0
Q9_37_seed_295345116;18101;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1205.818;1210.951;1205.255;1210.82;0.0;0.0;18102;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1204.031;1209.694;0.0;0.0
Q9_38_seed_303549147;18119;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1210.013;1216.076;1209.581;1215.957;0.0;0.0;18120;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1207.273;1215.144;0.0;0.0
Q9_39_seed_311753178;18137;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1179.385;1185.094;1178.799;1184.93;0.0;0.0;18138;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1177.428;1183.859;0.0;0.0
Q9_41_seed_328161240;18192;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1168.374;1173.136;1167.878;1173.008;0.0;0.0;18193;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1165.055;1171.992;0.0;0.0
Q9_42_seed_336365271;18210;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1212.737;1219.153;1212.193;1219.01;0.0;0.0;18211;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1209.13;1217.912;0.0;0.0
Q9_44_seed_352773333;18246;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1178.702;1183.514;1178.03;1183.367;0.0;0.0;18247;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1176.346;1182.073;0.0;0.0
Q9_45_seed_360977364;18264;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1189.303;1194.074;1188.65;1193.917;0.0;0.0;18265;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1186.234;1192.669;0.0;0.0
