query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q8_68_seed_549670077;15823;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1217.837;1218.342;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;15826;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;83.976;1213.327;0.015;0.015
Q8_69_seed_557874108;15846;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1207.409;1209.694;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15849;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;68.8;1201.26;0.018;0.018
Q8_6_seed_41020155;15869;Aggregate;0;;;0;2321;2321;0;1.0;71539.42;71906.85;64;0.0;0;1229.748;1232.067;15870;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;15871;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;15872;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;86.478;1226.76;0.013;0.013
Q8_70_seed_566078139;15892;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1223.582;1225.978;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15895;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;76.913;1219.658;0.013;0.013
Q8_71_seed_574282170;15915;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1222.46;1224.533;15916;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;15917;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;15918;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;82.039;1219.228;0.015;0.016
Q8_72_seed_582486201;15938;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1216.829;1218.512;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;15941;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;81.044;1212.755;0.014;0.014
Q8_73_seed_590690232;15961;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1209.9;1212.577;15962;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;15963;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;15964;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;82.414;1206.684;0.015;0.015
Q8_74_seed_598894263;15984;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1198.036;1200.212;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.171;1194.252;0.017;0.017
Q8_75_seed_607098294;16007;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1208.357;1209.813;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;73.016;1203.927;0.014;0.014
Q8_76_seed_615302325;16030;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1247.026;1247.569;16031;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;16032;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;16033;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;84.628;1240.112;0.018;0.018
Q8_77_seed_623506356;16053;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1233.23;1233.606;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;16055;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;90.181;1227.063;0.013;0.014
Q8_78_seed_631710387;16076;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1230.41;1232.713;16077;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;16078;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;16079;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;80.282;1226.79;0.014;0.014
Q8_79_seed_639914418;16099;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1198.685;1201.523;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;16101;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;16102;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;80.225;1192.715;0.018;0.018
Q8_7_seed_49224186;16122;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1188.32;1190.78;16123;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;16124;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;16125;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;77.635;1185.103;0.013;0.013
Q8_80_seed_648118449;16145;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1197.893;1199.427;16146;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;16147;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;16148;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;80.029;1192.834;0.018;0.018
Q8_81_seed_656322480;16168;Aggregate;0;;;0;2406;2530;0;0.95098814229249;71564.36;71962.39;64;0.0;0;1210.066;1210.606;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;16170;Sort;2;Outer;;0;816;816;0;1.0;70564.32;70566.36;148;0.0;0;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;79.043;1203.27;0.017;0.017
Q8_82_seed_664526511;16191;Aggregate;0;;;0;2341;2341;0;1.0;71541.65;71912.24;64;0.0;0;1215.891;1218.192;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;16193;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;83.724;1211.183;0.013;0.013
Q8_83_seed_672730542;16214;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1235.032;1237.48;16215;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;16216;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;16217;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.292;1229.245;0.021;0.021
Q8_84_seed_680934573;16237;Aggregate;0;;;0;2406;2554;0;0.942051683633516;71567.34;71968.69;64;0.0;0;1196.234;1197.681;16238;Gather Merge;1;Outer;;0;2554;824;0;3.099514563106796;71567.34;71869.49;148;0.0;3;16239;Sort;2;Outer;;0;824;824;0;1.0;70567.3;70569.36;148;0.0;0;16240;Hash Join;3;Outer;;0;824;824;25;0.04;9922.31;70527.39;148;0.0;0;72.212;1190.623;0.023;0.023
Q8_87_seed_705546666;16306;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1230.736;1232.986;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;16308;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.363;1227.989;0.012;0.012
Q8_8_seed_57428217;16375;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1226.579;1229.108;16376;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;16377;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;16378;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;83.969;1223.459;0.013;0.014
Q8_90_seed_730158759;16398;Aggregate;0;;;0;2406;2457;0;0.9792429792429792;71555.8;71943.74;64;0.0;0;1210.18;1211.659;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;16400;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;82.127;1205.099;0.018;0.018
Q8_91_seed_738362790;16421;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1200.244;1202.73;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;16423;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;84.009;1196.794;0.016;0.017
Q8_92_seed_746566821;16444;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1225.727;1228.151;16445;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;16446;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;16447;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;81.704;1222.876;0.015;0.016
Q8_93_seed_754770852;16467;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1205.145;1205.652;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;16469;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;72.052;1199.81;0.014;0.014
Q8_94_seed_762974883;16490;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1231.088;1233.579;16491;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;16492;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;16493;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;81.578;1227.328;0.017;0.018
Q8_95_seed_771178914;16513;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1202.861;1205.174;16514;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;16515;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;16516;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;76.591;1197.699;0.017;0.017
Q8_96_seed_779382945;16536;Aggregate;0;;;0;2406;2480;0;0.9701612903225808;71558.4;71949.52;64;0.0;0;1236.941;1237.331;16537;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;16538;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;16539;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.535;1231.987;0.012;0.012
Q8_97_seed_787586976;16559;Aggregate;0;;;0;2365;2365;0;1.0;71544.63;71919.03;64;0.0;0;1257.089;1259.575;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;16561;Sort;2;Outer;;0;763;763;0;1.0;70544.59;70546.5;148;0.0;0;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;89.897;1253.676;0.015;0.015
Q8_99_seed_803995038;16605;Aggregate;0;;;0;2406;2436;0;0.9876847290640394;71553.18;71938.22;64;0.0;0;1227.077;1229.338;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;16607;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;82.554;1223.723;0.014;0.014
Q8_9_seed_65632248;16628;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1235.883;1237.911;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;16630;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;83.388;1230.407;0.015;0.015
