query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_57_seed_459425736;20708;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_57_seed_459425736;20701;Hash Join;5;Outer;;36.111;1077.671;0.0;0.0;operator;
Q10_57_seed_459425736;20707;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_57_seed_459425736;20700;Hash Join;4;Outer;;36.214;1080.655;0.0;0.0;operator;
Q10_57_seed_459425736;20696;Limit;0;;;1140.641;1141.468;1197.4261380985959;1199.4935107796223;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_58_seed_467629767;20716;Seq Scan;7;Outer;;0.083;162.811;0.0;0.0;operator;
Q10_58_seed_467629767;20717;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_58_seed_467629767;20719;Seq Scan;7;Outer;;0.046;28.756;0.0;0.0;operator;
Q10_58_seed_467629767;20715;Nested Loop;6;Outer;;0.334;1061.078;0.0;0.0;operator;
Q10_58_seed_467629767;20718;Hash;6;Inner;;37.584;37.584;55.56151708587083;55.56222470217068;operator;
Q10_58_seed_467629767;20721;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_58_seed_467629767;20714;Hash Join;5;Outer;;41.546;1112.68;0.0;0.0;operator;
Q10_58_seed_467629767;20720;Hash;5;Inner;;0.018;0.018;15.571804399337566;15.572574926670427;operator;
Q10_58_seed_467629767;20713;Hash Join;4;Outer;;41.627;1115.549;0.0;0.0;operator;
Q10_58_seed_467629767;20709;Limit;0;;;1167.861;1168.678;1197.4261380986236;1199.4935107796493;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_59_seed_475833798;20729;Seq Scan;7;Outer;;0.39;159.799;0.0;0.0;operator;
Q10_59_seed_475833798;20730;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_59_seed_475833798;20732;Seq Scan;7;Outer;;0.013;27.745;0.0;0.0;operator;
Q10_59_seed_475833798;20728;Nested Loop;6;Outer;;0.595;1044.473;0.0;0.0;operator;
Q10_59_seed_475833798;20731;Hash;6;Inner;;38.174;38.174;55.56151708587083;55.56222470217068;operator;
Q10_59_seed_475833798;20734;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_59_seed_475833798;20727;Hash Join;5;Outer;;39.183;1093.274;0.0;0.0;operator;
Q10_59_seed_475833798;20733;Hash;5;Inner;;0.012;0.013;15.571804399337566;15.572574926670427;operator;
Q10_59_seed_475833798;20726;Hash Join;4;Outer;;39.254;1096.194;0.0;0.0;operator;
Q10_59_seed_475833798;20722;Limit;0;;;1140.822;1141.609;1197.4261380985724;1199.4935107795993;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_5_seed_32816124;20742;Seq Scan;7;Outer;;0.306;165.382;0.0;0.0;operator;
Q10_5_seed_32816124;20743;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_5_seed_32816124;20745;Seq Scan;7;Outer;;0.014;26.087;0.0;0.0;operator;
Q10_5_seed_32816124;20741;Nested Loop;6;Outer;;0.59;1080.729;0.0;0.0;operator;
Q10_5_seed_32816124;20744;Hash;6;Inner;;36.026;36.026;55.56151708587083;55.56222470217068;operator;
Q10_5_seed_32816124;20747;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_5_seed_32816124;20740;Hash Join;5;Outer;;37.141;1127.586;0.0;0.0;operator;
Q10_5_seed_32816124;20746;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_5_seed_32816124;20739;Hash Join;4;Outer;;37.236;1130.463;0.0;0.0;operator;
Q10_5_seed_32816124;20735;Limit;0;;;1175.367;1176.181;1197.4261380986127;1199.4935107796387;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_60_seed_484037829;20755;Seq Scan;7;Outer;;0.303;162.501;0.0;0.0;operator;
Q10_60_seed_484037829;20756;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_60_seed_484037829;20758;Seq Scan;7;Outer;;0.013;24.431;0.0;0.0;operator;
Q10_60_seed_484037829;20754;Nested Loop;6;Outer;;0.585;1051.045;0.0;0.0;operator;
Q10_60_seed_484037829;20757;Hash;6;Inner;;36.843;36.843;55.56151708587083;55.56222470217068;operator;
Q10_60_seed_484037829;20760;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_60_seed_484037829;20753;Hash Join;5;Outer;;37.617;1099.142;0.0;0.0;operator;
Q10_60_seed_484037829;20759;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_60_seed_484037829;20752;Hash Join;4;Outer;;37.706;1102.381;0.0;0.0;operator;
Q10_60_seed_484037829;20748;Limit;0;;;1143.096;1143.893;1197.4261380986293;1199.4935107796553;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_61_seed_492241860;20768;Seq Scan;7;Outer;;0.771;163.323;0.0;0.0;operator;
Q10_61_seed_492241860;20769;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_61_seed_492241860;20771;Seq Scan;7;Outer;;0.014;22.543;0.0;0.0;operator;
Q10_61_seed_492241860;20767;Nested Loop;6;Outer;;1.017;1050.545;0.0;0.0;operator;
Q10_61_seed_492241860;20770;Hash;6;Inner;;37.774;37.774;55.56151708587083;55.56222470217068;operator;
Q10_61_seed_492241860;20773;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_61_seed_492241860;20766;Hash Join;5;Outer;;38.944;1098.565;0.0;0.0;operator;
Q10_61_seed_492241860;20772;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_61_seed_492241860;20765;Hash Join;4;Outer;;39.021;1101.347;0.0;0.0;operator;
Q10_61_seed_492241860;20761;Limit;0;;;1145.589;1146.38;1197.4261380986832;1199.4935107797078;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_62_seed_500445891;20781;Seq Scan;7;Outer;;0.366;159.83;0.0;0.0;operator;
Q10_62_seed_500445891;20782;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_62_seed_500445891;20784;Seq Scan;7;Outer;;0.103;27.292;0.0;0.0;operator;
Q10_62_seed_500445891;20780;Nested Loop;6;Outer;;0.612;1068.286;0.0;0.0;operator;
Q10_62_seed_500445891;20783;Hash;6;Inner;;34.581;34.581;55.56151708587083;55.56222470217068;operator;
Q10_62_seed_500445891;20786;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_62_seed_500445891;20779;Hash Join;5;Outer;;35.354;1113.361;0.0;0.0;operator;
Q10_62_seed_500445891;20785;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_62_seed_500445891;20778;Hash Join;4;Outer;;35.467;1116.31;0.0;0.0;operator;
Q10_62_seed_500445891;20774;Limit;0;;;1170.666;1171.46;1197.4261380985733;1199.4935107796002;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_63_seed_508649922;20794;Seq Scan;7;Outer;;0.082;165.324;0.0;0.0;operator;
Q10_63_seed_508649922;20795;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_63_seed_508649922;20797;Seq Scan;7;Outer;;0.012;28.073;0.0;0.0;operator;
Q10_63_seed_508649922;20793;Nested Loop;6;Outer;;0.345;1058.288;0.0;0.0;operator;
Q10_63_seed_508649922;20796;Hash;6;Inner;;36.369;36.37;55.56151708587083;55.56222470217068;operator;
Q10_63_seed_508649922;20799;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_63_seed_508649922;20792;Hash Join;5;Outer;;39.182;1107.252;0.0;0.0;operator;
Q10_63_seed_508649922;20798;Hash;5;Inner;;0.013;0.014;15.571804399337566;15.572574926670427;operator;
Q10_63_seed_508649922;20791;Hash Join;4;Outer;;39.273;1110.185;0.0;0.0;operator;
Q10_63_seed_508649922;20787;Limit;0;;;1158.48;1159.299;1197.4261380986363;1199.493510779662;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_64_seed_516853953;20807;Seq Scan;7;Outer;;0.19;159.179;0.0;0.0;operator;
Q10_64_seed_516853953;20808;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_64_seed_516853953;20810;Seq Scan;7;Outer;;0.013;29.155;0.0;0.0;operator;
Q10_64_seed_516853953;20806;Nested Loop;6;Outer;;1.35;1066.333;0.0;0.0;operator;
Q10_64_seed_516853953;20809;Hash;6;Inner;;37.389;37.39;55.56151708587083;55.56222470217068;operator;
Q10_64_seed_516853953;20812;Seq Scan;6;Outer;;0.009;0.009;0.0;0.0;operator;
Q10_64_seed_516853953;20805;Hash Join;5;Outer;;39.708;1114.878;0.0;0.0;operator;
Q10_64_seed_516853953;20811;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_64_seed_516853953;20804;Hash Join;4;Outer;;39.785;1117.764;0.0;0.0;operator;
Q10_64_seed_516853953;20800;Limit;0;;;1166.177;1166.992;1197.4261380986127;1199.4935107796387;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_65_seed_525057984;20820;Seq Scan;7;Outer;;0.405;162.084;0.0;0.0;operator;
Q10_65_seed_525057984;20821;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_65_seed_525057984;20823;Seq Scan;7;Outer;;0.102;27.381;0.0;0.0;operator;
Q10_65_seed_525057984;20819;Nested Loop;6;Outer;;1.052;1049.356;0.0;0.0;operator;
Q10_65_seed_525057984;20822;Hash;6;Inner;;35.037;35.038;55.56151708587083;55.56222470217068;operator;
Q10_65_seed_525057984;20825;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_65_seed_525057984;20818;Hash Join;5;Outer;;36.394;1094.963;0.0;0.0;operator;
Q10_65_seed_525057984;20824;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_65_seed_525057984;20817;Hash Join;4;Outer;;36.469;1097.889;0.0;0.0;operator;
Q10_65_seed_525057984;20813;Limit;0;;;1147.807;1148.597;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_66_seed_533262015;20833;Seq Scan;7;Outer;;0.349;167.429;0.0;0.0;operator;
Q10_66_seed_533262015;20834;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_66_seed_533262015;20836;Seq Scan;7;Outer;;0.098;26.983;0.0;0.0;operator;
Q10_66_seed_533262015;20832;Nested Loop;6;Outer;;1.086;1052.559;0.0;0.0;operator;
Q10_66_seed_533262015;20835;Hash;6;Inner;;37.411;37.411;55.56151708587083;55.56222470217068;operator;
Q10_66_seed_533262015;20838;Seq Scan;6;Outer;;0.015;0.016;0.0;0.0;operator;
Q10_66_seed_533262015;20831;Hash Join;5;Outer;;40.035;1101.68;0.0;0.0;operator;
Q10_66_seed_533262015;20837;Hash;5;Inner;;0.019;0.019;15.571804399337566;15.572574926670427;operator;
Q10_66_seed_533262015;20830;Hash Join;4;Outer;;40.121;1104.677;0.0;0.0;operator;
Q10_66_seed_533262015;20826;Limit;0;;;1149.991;1150.795;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_67_seed_541466046;20846;Seq Scan;7;Outer;;0.59;163.992;0.0;0.0;operator;
Q10_67_seed_541466046;20847;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_67_seed_541466046;20849;Seq Scan;7;Outer;;0.014;26.145;0.0;0.0;operator;
Q10_67_seed_541466046;20845;Nested Loop;6;Outer;;1.952;1044.544;0.0;0.0;operator;
Q10_67_seed_541466046;20848;Hash;6;Inner;;36.181;36.183;55.56151708587083;55.56222470217068;operator;
Q10_67_seed_541466046;20851;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_67_seed_541466046;20844;Hash Join;5;Outer;;38.772;1092.349;0.0;0.0;operator;
Q10_67_seed_541466046;20850;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_67_seed_541466046;20843;Hash Join;4;Outer;;38.922;1095.355;0.0;0.0;operator;
Q10_67_seed_541466046;20839;Limit;0;;;1144.108;1144.89;1197.4261380986402;1199.4935107796657;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_68_seed_549670077;20859;Seq Scan;7;Outer;;0.085;160.948;0.0;0.0;operator;
Q10_68_seed_549670077;20860;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_68_seed_549670077;20862;Seq Scan;7;Outer;;0.287;32.671;0.0;0.0;operator;
Q10_68_seed_549670077;20858;Nested Loop;6;Outer;;0.275;1049.679;0.0;0.0;operator;
Q10_68_seed_549670077;20861;Hash;6;Inner;;44.562;44.562;55.56151708587083;55.56222470217068;operator;
Q10_68_seed_549670077;20864;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_68_seed_549670077;20857;Hash Join;5;Outer;;47.359;1106.906;0.0;0.0;operator;
Q10_68_seed_549670077;20863;Hash;5;Inner;;0.018;0.018;15.571804399337566;15.572574926670427;operator;
Q10_68_seed_549670077;20856;Hash Join;4;Outer;;47.438;1110.101;0.0;0.0;operator;
Q10_68_seed_549670077;20852;Limit;0;;;1161.261;1162.064;1197.4261380986063;1199.4935107796325;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_69_seed_557874108;20872;Seq Scan;7;Outer;;0.128;164.468;0.0;0.0;operator;
Q10_69_seed_557874108;20873;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_69_seed_557874108;20875;Seq Scan;7;Outer;;0.107;26.565;0.0;0.0;operator;
Q10_69_seed_557874108;20871;Nested Loop;6;Outer;;0.307;1057.449;0.0;0.0;operator;
Q10_69_seed_557874108;20874;Hash;6;Inner;;38.187;38.187;55.56151708587083;55.56222470217068;operator;
Q10_69_seed_557874108;20877;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_69_seed_557874108;20870;Hash Join;5;Outer;;40.319;1107.53;0.0;0.0;operator;
Q10_69_seed_557874108;20876;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_69_seed_557874108;20869;Hash Join;4;Outer;;40.395;1110.482;0.0;0.0;operator;
Q10_69_seed_557874108;20865;Limit;0;;;1161.452;1162.254;1197.4261380985188;1199.4935107795468;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_6_seed_41020155;20885;Seq Scan;7;Outer;;0.417;159.427;0.0;0.0;operator;
Q10_6_seed_41020155;20886;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_6_seed_41020155;20888;Seq Scan;7;Outer;;0.012;26.732;0.0;0.0;operator;
Q10_6_seed_41020155;20884;Nested Loop;6;Outer;;0.68;1068.357;0.0;0.0;operator;
Q10_6_seed_41020155;20887;Hash;6;Inner;;35.143;35.143;55.56151708587083;55.56222470217068;operator;
Q10_6_seed_41020155;20890;Seq Scan;6;Outer;;0.011;0.011;0.0;0.0;operator;
Q10_6_seed_41020155;20883;Hash Join;5;Outer;;35.956;1113.934;0.0;0.0;operator;
Q10_6_seed_41020155;20889;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_6_seed_41020155;20882;Hash Join;4;Outer;;36.028;1116.813;0.0;0.0;operator;
Q10_6_seed_41020155;20878;Limit;0;;;1165.935;1166.724;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_70_seed_566078139;20898;Seq Scan;7;Outer;;0.3;164.426;0.0;0.0;operator;
Q10_70_seed_566078139;20899;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_70_seed_566078139;20901;Seq Scan;7;Outer;;0.065;24.217;0.0;0.0;operator;
Q10_70_seed_566078139;20897;Nested Loop;6;Outer;;0.545;1069.788;0.0;0.0;operator;
Q10_70_seed_566078139;20900;Hash;6;Inner;;35.582;35.583;55.56151708587083;55.56222470217068;operator;
Q10_70_seed_566078139;20903;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_70_seed_566078139;20896;Hash Join;5;Outer;;36.307;1115.659;0.0;0.0;operator;
Q10_70_seed_566078139;20902;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_70_seed_566078139;20895;Hash Join;4;Outer;;36.384;1118.533;0.0;0.0;operator;
Q10_70_seed_566078139;20891;Limit;0;;;1167.294;1168.104;1197.426138098561;1199.4935107795882;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_71_seed_574282170;20911;Seq Scan;7;Outer;;0.28;166.994;0.0;0.0;operator;
Q10_71_seed_574282170;20912;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_71_seed_574282170;20914;Seq Scan;7;Outer;;0.119;27.056;0.0;0.0;operator;
Q10_71_seed_574282170;20910;Nested Loop;6;Outer;;0.617;1057.472;0.0;0.0;operator;
Q10_71_seed_574282170;20913;Hash;6;Inner;;35.495;35.496;55.56151708587083;55.56222470217068;operator;
Q10_71_seed_574282170;20916;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_71_seed_574282170;20909;Hash Join;5;Outer;;36.297;1103.406;0.0;0.0;operator;
Q10_71_seed_574282170;20915;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_71_seed_574282170;20908;Hash Join;4;Outer;;36.395;1106.3;0.0;0.0;operator;
Q10_71_seed_574282170;20904;Limit;0;;;1155.061;1155.837;1197.4261380985731;1199.4935107796;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_72_seed_582486201;20924;Seq Scan;7;Outer;;0.291;162.694;0.0;0.0;operator;
Q10_72_seed_582486201;20925;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_72_seed_582486201;20927;Seq Scan;7;Outer;;0.012;24.674;0.0;0.0;operator;
Q10_72_seed_582486201;20923;Nested Loop;6;Outer;;0.606;1050.228;0.0;0.0;operator;
Q10_72_seed_582486201;20926;Hash;6;Inner;;38.144;38.144;55.56151708587083;55.56222470217068;operator;
Q10_72_seed_582486201;20929;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_72_seed_582486201;20922;Hash Join;5;Outer;;38.911;1098.638;0.0;0.0;operator;
Q10_72_seed_582486201;20928;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_72_seed_582486201;20921;Hash Join;4;Outer;;38.993;1101.485;0.0;0.0;operator;
Q10_72_seed_582486201;20917;Limit;0;;;1154.004;1154.801;1197.4261380985959;1199.4935107796223;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_73_seed_590690232;20937;Seq Scan;7;Outer;;0.304;162.49;0.0;0.0;operator;
Q10_73_seed_590690232;20938;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_73_seed_590690232;20940;Seq Scan;7;Outer;;0.012;29.042;0.0;0.0;operator;
Q10_73_seed_590690232;20936;Nested Loop;6;Outer;;0.592;1065.177;0.0;0.0;operator;
Q10_73_seed_590690232;20939;Hash;6;Inner;;36.051;36.051;55.56151708587083;55.56222470217068;operator;
Q10_73_seed_590690232;20942;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_73_seed_590690232;20935;Hash Join;5;Outer;;36.803;1111.564;0.0;0.0;operator;
Q10_73_seed_590690232;20941;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_73_seed_590690232;20934;Hash Join;4;Outer;;36.886;1114.416;0.0;0.0;operator;
Q10_73_seed_590690232;20930;Limit;0;;;1168.678;1169.48;1197.4261380986204;1199.4935107796464;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_74_seed_598894263;20950;Seq Scan;7;Outer;;0.217;159.071;0.0;0.0;operator;
Q10_74_seed_598894263;20951;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_74_seed_598894263;20953;Seq Scan;7;Outer;;0.081;30.684;0.0;0.0;operator;
Q10_74_seed_598894263;20949;Nested Loop;6;Outer;;0.351;1048.794;0.0;0.0;operator;
Q10_74_seed_598894263;20952;Hash;6;Inner;;38.191;38.191;55.56151708587083;55.56222470217068;operator;
Q10_74_seed_598894263;20955;Seq Scan;6;Outer;;0.014;0.015;0.0;0.0;operator;
Q10_74_seed_598894263;20948;Hash Join;5;Outer;;39.597;1098.101;0.0;0.0;operator;
Q10_74_seed_598894263;20954;Hash;5;Inner;;0.019;0.019;15.571804399337566;15.572574926670427;operator;
Q10_74_seed_598894263;20947;Hash Join;4;Outer;;39.681;1101.504;0.0;0.0;operator;
Q10_74_seed_598894263;20943;Limit;0;;;1154.993;1155.865;1197.4261380985724;1199.4935107795993;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_75_seed_607098294;20963;Seq Scan;7;Outer;;0.284;163.643;0.0;0.0;operator;
Q10_75_seed_607098294;20964;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_75_seed_607098294;20966;Seq Scan;7;Outer;;0.013;27.943;0.0;0.0;operator;
Q10_75_seed_607098294;20962;Nested Loop;6;Outer;;0.553;1045.369;0.0;0.0;operator;
Q10_75_seed_607098294;20965;Hash;6;Inner;;36.429;36.429;55.56151708587083;55.56222470217068;operator;
Q10_75_seed_607098294;20968;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_75_seed_607098294;20961;Hash Join;5;Outer;;37.416;1091.849;0.0;0.0;operator;
Q10_75_seed_607098294;20967;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_75_seed_607098294;20960;Hash Join;4;Outer;;37.488;1094.416;0.0;0.0;operator;
Q10_75_seed_607098294;20956;Limit;0;;;1130.792;1131.593;1197.4261380986904;1199.493510779715;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_76_seed_615302325;20976;Seq Scan;7;Outer;;0.168;160.666;0.0;0.0;operator;
Q10_76_seed_615302325;20977;Index Scan;7;Inner;;0.062;0.064;0.0;0.0;operator;
Q10_76_seed_615302325;20979;Seq Scan;7;Outer;;0.041;28.103;0.0;0.0;operator;
Q10_76_seed_615302325;20975;Nested Loop;6;Outer;;0.366;1074.713;0.0;0.0;operator;
Q10_76_seed_615302325;20978;Hash;6;Inner;;36.028;36.028;55.56151708587083;55.56222470217068;operator;
Q10_76_seed_615302325;20981;Seq Scan;6;Outer;;0.013;0.014;0.0;0.0;operator;
Q10_76_seed_615302325;20974;Hash Join;5;Outer;;38.319;1122.661;0.0;0.0;operator;
Q10_76_seed_615302325;20980;Hash;5;Inner;;0.018;0.018;15.571804399337566;15.572574926670427;operator;
Q10_76_seed_615302325;20973;Hash Join;4;Outer;;38.414;1125.57;0.0;0.0;operator;
Q10_76_seed_615302325;20969;Limit;0;;;1169.446;1170.284;1197.4261380986832;1199.4935107797078;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_77_seed_623506356;20989;Seq Scan;7;Outer;;0.309;158.453;0.0;0.0;operator;
Q10_77_seed_623506356;20990;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_77_seed_623506356;20992;Seq Scan;7;Outer;;0.474;26.041;0.0;0.0;operator;
Q10_77_seed_623506356;20988;Nested Loop;6;Outer;;0.555;1051.904;0.0;0.0;operator;
Q10_77_seed_623506356;20991;Hash;6;Inner;;36.236;36.236;55.56151708587083;55.56222470217068;operator;
Q10_77_seed_623506356;20994;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_77_seed_623506356;20987;Hash Join;5;Outer;;36.955;1098.683;0.0;0.0;operator;
Q10_77_seed_623506356;20993;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_77_seed_623506356;20986;Hash Join;4;Outer;;37.04;1101.802;0.0;0.0;operator;
Q10_77_seed_623506356;20982;Limit;0;;;1153.914;1154.725;1197.4261380985733;1199.4935107796002;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_78_seed_631710387;21002;Seq Scan;7;Outer;;0.296;157.981;0.0;0.0;operator;
Q10_78_seed_631710387;21003;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_78_seed_631710387;21005;Seq Scan;7;Outer;;0.014;22.503;0.0;0.0;operator;
Q10_78_seed_631710387;21001;Nested Loop;6;Outer;;0.598;1051.032;0.0;0.0;operator;
Q10_78_seed_631710387;21004;Hash;6;Inner;;30.931;30.931;55.56151708587083;55.56222470217068;operator;
Q10_78_seed_631710387;21007;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_78_seed_631710387;21000;Hash Join;5;Outer;;31.683;1092.598;0.0;0.0;operator;
Q10_78_seed_631710387;21006;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_78_seed_631710387;20999;Hash Join;4;Outer;;31.76;1095.453;0.0;0.0;operator;
Q10_78_seed_631710387;20995;Limit;0;;;1146.773;1147.581;1197.4261380986507;1199.493510779676;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_79_seed_639914418;21015;Seq Scan;7;Outer;;0.291;161.539;0.0;0.0;operator;
Q10_79_seed_639914418;21016;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_79_seed_639914418;21018;Seq Scan;7;Outer;;0.014;28.496;0.0;0.0;operator;
Q10_79_seed_639914418;21014;Nested Loop;6;Outer;;0.554;1038.794;0.0;0.0;operator;
Q10_79_seed_639914418;21017;Hash;6;Inner;;35.362;35.362;55.56151708587083;55.56222470217068;operator;
Q10_79_seed_639914418;21020;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_79_seed_639914418;21013;Hash Join;5;Outer;;36.103;1084.671;0.0;0.0;operator;
Q10_79_seed_639914418;21019;Hash;5;Inner;;0.023;0.023;15.571804399337566;15.572574926670427;operator;
Q10_79_seed_639914418;21012;Hash Join;4;Outer;;36.203;1087.581;0.0;0.0;operator;
Q10_79_seed_639914418;21008;Limit;0;;;1135.104;1135.911;1197.4261380986127;1199.4935107796387;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_7_seed_49224186;21028;Seq Scan;7;Outer;;0.3;165.104;0.0;0.0;operator;
Q10_7_seed_49224186;21029;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_7_seed_49224186;21031;Seq Scan;7;Outer;;0.069;27.819;0.0;0.0;operator;
Q10_7_seed_49224186;21027;Nested Loop;6;Outer;;0.541;1040.669;0.0;0.0;operator;
Q10_7_seed_49224186;21030;Hash;6;Inner;;34.472;34.473;55.56151708587083;55.56222470217068;operator;
Q10_7_seed_49224186;21033;Seq Scan;6;Outer;;0.008;0.01;0.0;0.0;operator;
Q10_7_seed_49224186;21026;Hash Join;5;Outer;;35.172;1085.748;0.0;0.0;operator;
Q10_7_seed_49224186;21032;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_7_seed_49224186;21025;Hash Join;4;Outer;;35.246;1088.598;0.0;0.0;operator;
Q10_7_seed_49224186;21021;Limit;0;;;1131.43;1132.213;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_80_seed_648118449;21041;Seq Scan;7;Outer;;0.334;161.403;0.0;0.0;operator;
Q10_80_seed_648118449;21042;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_80_seed_648118449;21044;Seq Scan;7;Outer;;0.016;28.78;0.0;0.0;operator;
