query_file;IncrementalSort_node_id;IncrementalSort_node_type;IncrementalSort_depth;IncrementalSort_parent_relationship;IncrementalSort_subplan_name;IncrementalSort_np;IncrementalSort_nt;IncrementalSort_nt1;IncrementalSort_nt2;IncrementalSort_sel;IncrementalSort_startup_cost;IncrementalSort_total_cost;IncrementalSort_plan_width;IncrementalSort_reltuples;IncrementalSort_parallel_workers;actual_startup_time;actual_total_time;IncrementalSort_st1;IncrementalSort_rt1;IncrementalSort_st2;IncrementalSort_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;MergeJoin_Outer_node_id;MergeJoin_Outer_node_type;MergeJoin_Outer_depth;MergeJoin_Outer_parent_relationship;MergeJoin_Outer_subplan_name;MergeJoin_Outer_np;MergeJoin_Outer_nt;MergeJoin_Outer_nt1;MergeJoin_Outer_nt2;MergeJoin_Outer_sel;MergeJoin_Outer_startup_cost;MergeJoin_Outer_total_cost;MergeJoin_Outer_plan_width;MergeJoin_Outer_reltuples;MergeJoin_Outer_parallel_workers;MergeJoin_Outer_st1;MergeJoin_Outer_rt1;MergeJoin_Outer_st2;MergeJoin_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;Sort_Inner_st1;Sort_Inner_rt1;Sort_Inner_st2;Sort_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q18_42_seed_336365271;30200;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.001;2889.003;2886.787;2888.942;0.0;0.0;30201;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2886.749;2888.883;0.022;0.023;30202;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2819.952;2819.953;63.661;66.048;30203;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2697.949;2819.942;0.0;0.0;30204;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.206;191.616;2599.336;2599.336;30210;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30206;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.728;2599.292;0.0;0.0;30209;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.046;54.26;0.0;0.0;30211;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_43_seed_344569302;30216;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2915.251;2915.253;2913.463;2915.208;0.0;0.0;30217;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2913.428;2915.145;0.021;0.022;30218;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2846.014;2846.015;64.219;66.426;30219;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2747.949;2846.004;0.0;0.0;30220;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.209;190.157;2625.2;2625.201;30226;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30222;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.478;2625.156;0.0;0.0;30225;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;54.701;0.0;0.0;30227;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_44_seed_352773333;30232;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.437;2906.439;2903.484;2906.388;0.0;0.0;30233;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2903.452;2906.33;0.019;0.02;30234;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2827.24;2827.241;71.127;75.167;30235;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2711.307;2827.232;0.0;0.0;30236;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.218;191.926;2605.855;2605.856;30242;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30238;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.939;2605.817;0.0;0.0;30241;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.052;59.569;0.0;0.0;30243;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_45_seed_360977364;30248;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2901.918;2901.919;2899.615;2901.874;0.0;0.0;30249;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2899.586;2901.823;0.019;0.02;30250;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2850.965;2850.966;62.542;64.984;30251;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2736.984;2850.952;0.0;0.0;30252;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.201;202.105;2616.071;2616.072;30258;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30254;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;571.672;2616.028;0.0;0.0;30257;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.047;53.466;0.0;0.0;30259;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_46_seed_369181395;30264;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2935.082;2935.084;2933.76;2935.029;0.0;0.0;30265;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2933.72;2934.968;0.022;0.023;30266;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2866.523;2866.524;63.263;65.632;30267;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2723.917;2866.511;0.0;0.0;30268;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.221;184.081;2652.203;2652.203;30274;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30270;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;553.009;2652.167;0.0;0.0;30273;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.042;52.198;0.0;0.0;30275;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_47_seed_377385426;30280;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2917.438;2917.439;2915.224;2917.391;0.0;0.0;30281;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.185;2917.33;0.022;0.023;30282;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2847.89;2847.891;63.892;66.404;30283;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2732.383;2847.88;0.0;0.0;30284;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.28;203.654;2612.889;2612.889;30290;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30286;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;554.356;2612.827;0.0;0.0;30289;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;54.185;0.0;0.0;30291;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_48_seed_385589457;30296;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.021;2903.023;2901.227;2902.977;0.0;0.0;30297;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.194;2902.92;0.021;0.022;30298;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2833.167;2833.168;65.636;67.516;30299;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2705.424;2833.155;0.0;0.0;30300;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.208;196.345;2610.912;2610.913;30306;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30302;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;550.791;2610.853;0.0;0.0;30305;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.059;53.52;0.0;0.0;30307;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_49_seed_393793488;30312;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.409;2923.411;2919.983;2923.361;0.0;0.0;30313;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.949;2923.301;0.023;0.024;30314;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2852.322;2852.323;63.765;66.285;30315;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2719.485;2852.313;0.0;0.0;30316;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.278;194.295;2628.092;2628.093;30322;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30318;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;552.142;2628.053;0.0;0.0;30321;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.053;53.489;0.0;0.0;30323;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_4_seed_24612093;30328;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2904.147;2904.15;2902.75;2904.093;0.0;0.0;30329;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2902.71;2904.032;0.021;0.022;30330;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2834.327;2834.328;64.865;67.078;30331;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2688.802;2834.316;0.0;0.0;30332;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.244;191.737;2614.065;2614.065;30338;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30334;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.939;2614.02;0.0;0.0;30337;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.07;54.5;0.0;0.0;30339;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_50_seed_401997519;30344;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2917.269;2917.27;2915.078;2917.22;0.0;0.0;30345;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.039;2917.154;0.025;0.026;30346;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2847.452;2847.453;65.07;67.167;30347;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2719.185;2847.44;0.0;0.0;30348;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.218;191.315;2624.708;2624.708;30354;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30350;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.672;2624.666;0.0;0.0;30353;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.07;55.67;0.0;0.0;30355;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_51_seed_410201550;30360;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2973.845;2973.847;2970.899;2973.788;0.0;0.0;30361;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2970.863;2973.729;0.019;0.02;30362;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.51;2906.512;61.841;64.265;30363;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2771.21;2906.499;0.0;0.0;30364;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.409;203.31;2675.139;2675.14;30370;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30366;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;553.15;2675.097;0.0;0.0;30369;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.086;52.254;0.0;0.0;30371;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_52_seed_418405581;30376;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2924.499;2924.501;2922.052;2924.453;0.0;0.0;30377;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2922.014;2924.387;0.022;0.023;30378;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2854.596;2854.598;64.254;66.764;30379;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2725.973;2854.587;0.0;0.0;30380;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.287;197.769;2628.574;2628.574;30386;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30382;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;551.909;2628.532;0.0;0.0;30385;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.042;54.681;0.0;0.0;30387;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_53_seed_426609612;30392;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.858;2906.86;2904.132;2906.812;0.0;0.0;30393;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2904.092;2906.746;0.022;0.022;30394;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2837.317;2837.319;63.852;66.413;30395;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2700.504;2837.305;0.0;0.0;30396;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.231;190.96;2615.421;2615.422;30402;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30398;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;551.513;2615.348;0.0;0.0;30401;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.048;53.585;0.0;0.0;30403;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_54_seed_434813643;30408;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2913.876;2913.878;2911.909;2913.833;0.0;0.0;30409;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.867;2913.762;0.027;0.028;30410;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2845.061;2845.062;63.274;65.756;30411;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2705.698;2845.052;0.0;0.0;30412;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.268;193.627;2621.586;2621.586;30418;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30414;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;545.167;2621.552;0.0;0.0;30417;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.066;53.571;0.0;0.0;30419;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_55_seed_443017674;30424;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.771;2937.772;2934.897;2937.716;0.0;0.0;30425;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.864;2937.66;0.021;0.021;30426;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2867.041;2867.042;64.11;67.784;30427;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2733.063;2867.029;0.0;0.0;30428;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.198;195.967;2641.314;2641.314;30434;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30430;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.686;2641.274;0.0;0.0;30433;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.06;53.238;0.0;0.0;30435;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_56_seed_451221705;30440;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2886.871;2886.873;2885.21;2886.828;0.0;0.0;30441;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2885.178;2886.773;0.02;0.021;30442;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2837.202;2837.203;61.663;63.669;30443;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2730.471;2837.192;0.0;0.0;30444;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.227;192.039;2614.539;2614.539;30450;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30446;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;557.776;2614.504;0.0;0.0;30449;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.028;52.403;0.0;0.0;30451;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_57_seed_459425736;30456;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.793;2910.794;2908.235;2910.739;0.0;0.0;30457;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2908.192;2910.677;0.022;0.023;30458;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2843.289;2843.291;62.421;64.674;30459;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2698.423;2843.278;0.0;0.0;30460;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.212;196.583;2616.7;2616.701;30466;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30462;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.611;2616.662;0.0;0.0;30465;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.037;52.701;0.0;0.0;30467;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_58_seed_467629767;30472;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2938.758;2938.759;2936.478;2938.711;0.0;0.0;30473;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2936.437;2938.648;0.022;0.024;30474;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2870.026;2870.027;62.997;65.559;30475;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2754.833;2870.015;0.0;0.0;30476;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.246;207.113;2631.291;2631.291;30482;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30478;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;556.464;2631.237;0.0;0.0;30481;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.071;53.381;0.0;0.0;30483;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
Q18_59_seed_475833798;30488;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.455;2889.456;2888.036;2889.403;0.0;0.0;30489;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2888.011;2889.358;0.016;0.017;30490;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2840.014;2840.015;61.744;63.609;30491;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2752.505;2840.006;0.0;0.0;30492;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.248;194.934;2616.299;2616.299;30498;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;30494;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.346;2616.263;0.0;0.0;30497;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.089;52.71;0.0;0.0;30499;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0
