query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q3_13_seed_98448372.sql;Q3;120293.38;120293.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.136;23;1;313096;1;313096;0;0;1;12479;1;46457;0;0;0;0;1;3;1;10;0;0;1;100999;2;245161;1;313096;2688784;83742448;1455.9564169903751
Q3_37_seed_295345116.sql;Q3;120573.21;120573.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.21;23;1;313209;1;313209;0;0;1;12487;1;46904;0;0;0;0;1;3;1;10;0;0;1;101035;2;247255;1;313209;2694632;83847096;1420.6170839897825
Q3_10_seed_73836279.sql;Q3;119930.35;119930.37;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.135;23;1;311229;1;311229;0;0;1;12397;1;46409;0;0;0;0;1;3;1;10;0;0;1;100396;2;246375;1;311229;2678544;83334304;1399.739042011788
Q3_20_seed_155876589.sql;Q3;120195.7;120195.73;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.116;23;1;311534;1;311534;0;0;1;12397;1;46791;0;0;0;0;1;3;1;10;0;0;1;100495;2;248302;1;311534;2685190;83478208;1399.195541976951
Q3_57_seed_459425736.sql;Q3;120345.78;120345.81;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.184;23;1;313294;1;313294;0;0;1;12487;1;46487;0;0;0;0;1;3;1;10;0;0;1;101063;2;245169;1;313294;2690192;83790720;1461.8510420259554
Q3_105_seed_853219224.sql;Q3;121530.71;121530.74;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.15;23;1;316102;1;316102;0;0;1;12579;1;47707;0;0;0;0;1;3;1;10;0;0;1;101968;2;249622;1;316102;2720380;84633456;1450.6440830009524
Q3_70_seed_566078139.sql;Q3;119838.45;119838.48;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.116;23;1;311100;1;311100;0;0;1;12397;1;46283;0;0;0;0;1;3;1;10;0;0;1;100355;2;245743;1;311100;2676172;83280192;1405.8627919876017
Q3_56_seed_451221705.sql;Q3;120397.96;120397.98;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.133;23;1;313316;1;313316;0;0;1;12487;1;46572;0;0;0;0;1;3;1;10;0;0;1;101070;2;245596;1;313316;2691362;83811688;1482.395708997501
Q3_133_seed_1082932092.sql;Q3;120903.35;120903.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.186;23;1;313530;1;313530;0;0;1;12479;1;47404;0;0;0;0;1;3;1;10;0;0;1;101139;2;249901;1;313530;2703042;84020792;1542.6407079794444
Q3_30_seed_237916899.sql;Q3;119618.53;119618.55;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.111;23;1;310856;1;310856;0;0;1;12397;1;45964;0;0;0;0;1;3;1;10;0;0;1;100276;2;244131;1;310856;2670688;83162504;1422.485499992035
Q3_128_seed_1041911937.sql;Q3;120943.36;120943.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.195;23;1;315222;1;315222;0;0;1;12559;1;46938;0;0;0;0;1;3;1;10;0;0;1;101685;2;246142;1;315222;2705996;84293256;1465.716375008924
Q3_27_seed_213304806.sql;Q3;120364.84;120364.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.165;23;1;313275;1;313275;0;0;1;12487;1;46525;0;0;0;0;1;3;1;10;0;0;1;101056;2;245359;1;313275;2690520;83793120;1419.9279590102378
Q3_129_seed_1050115968.sql;Q3;120875.0;120875.03;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.153;23;1;315135;1;315135;0;0;1;12559;1;46842;0;0;0;0;1;3;1;10;0;0;1;101656;2;245668;1;315135;2704276;84254904;1428.394957998535
Q3_132_seed_1074728061.sql;Q3;120157.65;120157.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.173;23;1;312915;1;312915;0;0;1;12479;1;46268;0;0;0;0;1;3;1;10;0;0;1;100940;2;244213;1;312915;2685306;83664200;1382.0630420232192
Q3_146_seed_1189584495.sql;Q3;120264.14;120264.16;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.187;23;1;313187;1;313187;0;0;1;12487;1;46373;0;0;0;0;1;3;1;10;0;0;1;101028;2;244601;1;313187;2688116;83744160;1377.8769159980584
Q3_109_seed_886035348.sql;Q3;121144.96;121144.98;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.113;23;1;315289;1;315289;0;0;1;12559;1;47271;0;0;0;0;1;3;1;10;0;0;1;101706;2;247801;1;315289;2710424;84370352;1395.8935829869006
Q3_144_seed_1173176433.sql;Q3;120970.68;120970.7;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.226;23;1;315584;1;315584;0;0;1;12579;1;46868;0;0;0;0;1;3;1;10;0;0;1;101801;2;245451;1;315584;2706918;84355800;1377.169709012378
Q3_46_seed_369181395.sql;Q3;120938.36;120938.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.198;23;1;313759;1;313759;0;0;1;12487;1;47396;0;0;0;0;1;3;1;10;0;0;1;101213;2;249720;1;313759;2704202;84069528;1401.159416011069
Q3_31_seed_246120930.sql;Q3;120359.33;120359.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.138;23;1;311469;1;311469;0;0;1;12397;1;47092;0;0;0;0;1;3;1;10;0;0;1;100474;2;249819;1;311469;2688394;83518408;1453.875875013182
Q4_74_seed_598894263.sql;Q4;66915.91;66917.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14912;1;18286;1;5;66455;1209960;1077.765249996446
Q4_19_seed_147672558.sql;Q4;67150.26;67152.16;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.056;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15152;1;18580;1;5;67523;1229400;1082.8465840022543
Q4_119_seed_968075658.sql;Q4;67091.2;67093.1;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15091;1;18506;1;5;67253;1224488;1106.8308339745272
Q4_79_seed_639914418.sql;Q4;67022.3;67024.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1115.984500007471
Q4_77_seed_623506356.sql;Q4;66999.79;67001.69;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14997;1;18391;1;5;66835;1216880;1140.8038329973351
Q4_32_seed_254324961.sql;Q4;66917.95;66919.85;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14914;1;18289;1;5;66465;1210144;1136.3373750064056
Q4_65_seed_525057984.sql;Q4;67210.49;67212.39;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15213;1;18655;1;5;67795;1234352;1112.2902499919292
Q4_142_seed_1156768371.sql;Q4;66696.16;66698.06;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14688;1;18012;1;5;65459;1191832;1121.5594169916585
Q4_69_seed_557874108.sql;Q4;66696.16;66698.06;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.059;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14688;1;18012;1;5;65459;1191832;1124.128750001546
Q4_83_seed_672730542.sql;Q4;67058.56;67060.46;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15058;1;18465;1;5;67105;1221792;1054.7862499952316
Q4_111_seed_902443410.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.059;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1129.6877080167178
Q4_13_seed_98448372.sql;Q4;67147.14;67149.04;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15147;1;18575;1;5;67503;1229040;1122.316791996127
Q4_37_seed_295345116.sql;Q4;66796.87;66798.77;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14791;1;18138;1;5;65917;1200168;1118.212417000905
Q4_10_seed_73836279.sql;Q4;67058.56;67060.46;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.086;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15058;1;18465;1;5;67105;1221792;1117.994667001767
Q4_20_seed_155876589.sql;Q4;67439.64;67441.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15447;1;18942;1;5;68837;1253320;1126.8649589910638
Q4_57_seed_459425736.sql;Q4;67108.18;67110.08;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.077;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15108;1;18527;1;5;67329;1225872;1110.7283330056816
Q4_105_seed_853219224.sql;Q4;66917.95;66919.85;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.053;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14914;1;18289;1;5;66465;1210144;1055.887916998472
Q4_70_seed_566078139.sql;Q4;67029.86;67031.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.056;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15028;1;18429;1;5;66973;1219392;1080.2200839971192
Q4_56_seed_451221705.sql;Q4;66738.64;66740.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14733;1;18066;1;5;65657;1195432;1078.951417002827
Q4_133_seed_1082932092.sql;Q4;67288.44;67290.34;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.082;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15293;1;18753;1;5;68151;1240832;1089.949917019112
Q4_30_seed_237916899.sql;Q4;66915.91;66917.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14912;1;18286;1;5;66455;1209960;1108.5658330121078
Q4_128_seed_1041911937.sql;Q4;66940.06;66941.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.086;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14937;1;18317;1;5;66567;1212000;1068.0630000133533
Q4_27_seed_213304806.sql;Q4;66871.03;66872.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.061;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14866;1;18230;1;5;66251;1206248;1094.3397499795535
Q4_129_seed_1050115968.sql;Q4;66738.64;66740.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14733;1;18066;1;5;65657;1195432;1071.74233297701
Q4_132_seed_1074728061.sql;Q4;66782.99;66784.89;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.079;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14777;1;18121;1;5;65855;1199040;1084.8411670012863
Q4_146_seed_1189584495.sql;Q4;66806.97;66808.87;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.08;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14800;1;18150;1;5;65959;1200936;1154.0737499890383
Q4_109_seed_886035348.sql;Q4;67210.49;67212.39;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.112;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15213;1;18655;1;5;67795;1234352;1104.044707986759
Q4_144_seed_1173176433.sql;Q4;66642.48;66644.38;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14634;1;17945;1;5;65217;1187424;1103.0914580042008
Q4_46_seed_369181395.sql;Q4;67091.2;67093.1;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.118;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15091;1;18506;1;5;67253;1224488;1086.236834002193
Q4_31_seed_246120930.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.064;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1120.018124987837
Q5_74_seed_598894263.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.347;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1106.432875007158
Q5_19_seed_147672558.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.418;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1097.0584579918068
Q5_119_seed_968075658.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.331;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1119.336417003069
Q5_79_seed_639914418.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.354;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1103.7007499835454
Q5_77_seed_623506356.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.378;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1150.1364580180962
Q5_32_seed_254324961.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.355;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1165.3586250031367
Q5_65_seed_525057984.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.342;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1126.6422079934273
Q5_142_seed_1156768371.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.325;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1106.0690000012985
Q5_69_seed_557874108.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.37;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1088.602541014552
Q5_83_seed_672730542.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.345;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1118.662291992223
Q5_111_seed_902443410.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.576;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1144.52987498953
Q5_13_seed_98448372.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.362;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1153.055000002496
Q5_37_seed_295345116.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.475;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1187.05766601488
Q5_10_seed_73836279.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.332;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1157.4949579953682
Q5_20_seed_155876589.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.329;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1123.8849590008613
Q5_57_seed_459425736.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.378;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1122.7773749851622
Q5_105_seed_853219224.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.663;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1112.6759170147125
Q5_70_seed_566078139.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.348;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1101.7771670012737
Q5_56_seed_451221705.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.368;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1091.9092919793911
Q5_133_seed_1082932092.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.433;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1163.1369999959134
Q5_30_seed_237916899.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;1.102;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1123.2038750022184
Q5_128_seed_1041911937.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.359;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1131.1970830138307
Q5_27_seed_213304806.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.386;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1105.4527499945834
Q5_129_seed_1050115968.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.326;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1098.3423749858048
Q5_132_seed_1074728061.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.359;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1161.279874999309
Q5_146_seed_1189584495.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.413;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1174.5242499746382
Q5_109_seed_886035348.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.387;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1103.4693750261797
Q5_144_seed_1173176433.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.331;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1095.872000005329
Q5_46_seed_369181395.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.389;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1182.2290840209462
Q5_31_seed_246120930.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.359;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1120.1539160101674
Q6_74_seed_598894263.sql;Q6;140718.57;140718.58;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.029;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22513;0;0;45039;540728;1009.3055829929654
Q6_19_seed_147672558.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.017;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0;47317;568064;1012.502500001574
Q6_119_seed_968075658.sql;Q6;140719.03;140719.04;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22604;0;0;45221;542912;996.3168750109616
Q6_79_seed_639914418.sql;Q6;140719.92;140719.93;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.025;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22783;0;0;45579;547208;1033.676374994684
Q6_77_seed_623506356.sql;Q6;140725.27;140725.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23852;0;0;47717;572864;1046.5410409960896
Q6_32_seed_254324961.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;991.1336249788292
Q6_65_seed_525057984.sql;Q6;140720.23;140720.24;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22844;0;0;45701;548672;994.1829169983976
Q6_142_seed_1156768371.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;1013.0663750169332
Q6_69_seed_557874108.sql;Q6;140719.66;140719.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.03;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22731;0;0;45475;545960;1001.1720409966074
Q6_83_seed_672730542.sql;Q6;140718.42;140718.43;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22482;0;0;44977;539984;1047.5503749912605
Q6_111_seed_902443410.sql;Q6;140724.9;140724.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23778;0;0;47569;571088;999.6432499901856
Q6_13_seed_98448372.sql;Q6;140719.87;140719.88;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22773;0;0;45559;546968;1023.6924170167184
Q6_37_seed_295345116.sql;Q6;140724.38;140724.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23674;0;0;47361;568592;1006.4326249994338
Q6_10_seed_73836279.sql;Q6;140725.85;140725.86;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23968;0;0;47949;575648;1012.2558749862948
Q6_20_seed_155876589.sql;Q6;140724.8;140724.81;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23758;0;0;47529;570608;1010.8909160189796
