query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q8_69_seed_557874108;15850;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;68.8;1201.26;68.493;1197.61;0.006;0.006;15853;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.19;154.094;32.324;32.325;15852;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.99;204.567;0.04;0.042;15865;Seq Scan;7;Outer;;4128;575;0;0;0.002875;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;15864;Hash;6;Inner;;0;575;575;0;1.0;5169.67;5169.67;4;0.0;0;0.406;33.02;0.0;0.0;15866;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_6_seed_41020155;15873;Nested Loop;4;Outer;;0;749;749;1;1.0;9920.09;70497.89;20;0.0;0;86.478;1226.76;86.329;1223.243;0.006;0.006;15876;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.21;159.465;36.209;36.21;15875;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.645;214.492;0.04;0.042;15888;Seq Scan;7;Outer;;4128;529;0;0;0.002645;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;15887;Hash;6;Inner;;0;529;529;0;1.0;5169.67;5169.67;4;0.0;0;1.148;42.707;0.0;0.0;15889;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_70_seed_566078139;15896;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;76.913;1219.658;76.648;1215.972;0.006;0.006;15899;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.231;160.84;34.698;34.699;15898;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.151;213.333;0.039;0.041;15911;Seq Scan;7;Outer;;4128;575;0;0;0.002875;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;15910;Hash;6;Inner;;0;575;575;0;1.0;5169.67;5169.67;4;0.0;0;0.259;36.561;0.0;0.0;15912;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;82.039;1219.228;81.93;1215.189;0.006;0.006;15922;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.243;159.796;36.566;36.567;15921;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.922;214.272;0.039;0.042;15934;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;15933;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.169;41.352;0.0;0.0;15935;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_72_seed_582486201;15942;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;81.044;1212.755;80.862;1208.954;0.006;0.006;15945;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.23;157.258;34.817;34.818;15944;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.102;209.949;0.039;0.041;15957;Seq Scan;7;Outer;;4128;572;0;0;0.00286;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;15956;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;0.362;39.639;0.0;0.0;15958;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_73_seed_590690232;15965;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;82.414;1206.684;82.21;1202.975;0.006;0.006;15968;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.25;162.57;35.656;35.657;15967;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.086;215.809;0.039;0.041;15980;Seq Scan;7;Outer;;4128;558;0;0;0.00279;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;15979;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.056;40.884;0.0;0.0;15981;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_74_seed_598894263;15988;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.171;1194.252;81.007;1190.174;0.006;0.006;15991;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.195;167.234;34.933;34.934;15990;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.047;221.02;0.038;0.04;16003;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16002;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.078;42.912;0.0;0.0;16004;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_75_seed_607098294;16011;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;73.016;1203.927;72.805;1200.287;0.006;0.006;16014;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.275;156.318;31.715;31.716;16013;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.036;205.912;0.039;0.042;16026;Seq Scan;7;Outer;;4128;528;0;0;0.00264;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16025;Hash;6;Inner;;0;528;528;0;1.0;5169.67;5169.67;4;0.0;0;0.363;37.157;0.0;0.0;16027;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_76_seed_615302325;16034;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;84.628;1240.112;84.426;1236.051;0.006;0.006;16037;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.237;161.388;39.026;39.027;16036;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.312;218.567;0.04;0.042;16049;Seq Scan;7;Outer;;4128;543;0;0;0.002715;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16048;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.108;41.579;0.0;0.0;16050;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_77_seed_623506356;16057;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;90.181;1227.063;89.94;1223.175;0.006;0.006;16060;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.248;161.643;36.937;36.938;16059;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.233;216.198;0.039;0.042;16072;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16071;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.51;45.956;0.0;0.0;16073;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_78_seed_631710387;16080;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;80.282;1226.79;80.069;1222.919;0.006;0.006;16083;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.256;159.066;35.575;35.576;16082;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.877;212.192;0.04;0.042;16095;Seq Scan;7;Outer;;4128;571;0;0;0.002855;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16094;Hash;6;Inner;;0;571;571;0;1.0;5169.67;5169.67;4;0.0;0;0.185;41.895;0.0;0.0;16096;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_79_seed_639914418;16103;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;80.225;1192.715;80.0;1188.881;0.006;0.006;16106;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.234;156.314;33.488;33.489;16105;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.797;207.091;0.039;0.041;16118;Seq Scan;7;Outer;;4128;570;0;0;0.00285;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16117;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;0.17;41.643;0.0;0.0;16119;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;77.635;1185.103;77.405;1181.23;0.006;0.006;16129;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.217;156.175;32.897;32.898;16128;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.197;206.486;0.039;0.041;16141;Seq Scan;7;Outer;;4128;550;0;0;0.00275;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16140;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.71;38.341;0.0;0.0;16142;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;80.029;1192.834;79.839;1189.126;0.006;0.006;16152;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.208;156.911;33.259;33.26;16151;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.293;208.369;0.039;0.041;16164;Seq Scan;7;Outer;;4128;543;0;0;0.002715;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16163;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.47;42.646;0.0;0.0;16165;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_81_seed_656322480;16172;Nested Loop;4;Outer;;0;816;816;1;1.0;9920.67;70518.74;20;0.0;0;79.043;1203.27;78.879;1199.349;0.006;0.006;16175;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.224;157.976;36.45;36.451;16174;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.853;212.491;0.039;0.041;16187;Seq Scan;7;Outer;;4128;576;0;0;0.00288;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16186;Hash;6;Inner;;0;576;576;0;1.0;5169.67;5169.67;4;0.0;0;0.22;38.967;0.0;0.0;16188;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_82_seed_664526511;16195;Nested Loop;4;Outer;;0;755;755;1;1.0;9920.14;70499.75;20;0.0;0;83.724;1211.183;83.535;1207.327;0.006;0.006;16198;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.311;158.091;37.173;37.174;16197;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.506;213.716;0.039;0.041;16210;Seq Scan;7;Outer;;4128;533;0;0;0.002665;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16209;Hash;6;Inner;;0;533;533;0;1.0;5169.67;5169.67;4;0.0;0;0.156;38.495;0.0;0.0;16211;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.292;1229.245;80.09;1225.291;0.006;0.006;16221;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.251;161.507;39.012;39.013;16220;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.32;218.699;0.039;0.041;16233;Seq Scan;7;Outer;;4128;517;0;0;0.002585;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16232;Hash;6;Inner;;0;517;517;0;1.0;5169.67;5169.67;4;0.0;0;1.093;37.9;0.0;0.0;16234;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;;0;824;824;1;1.0;9920.75;70521.24;20;0.0;0;72.212;1190.623;71.998;1187.036;0.005;0.005;16244;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.325;157.986;32.071;32.072;16243;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.479;207.507;0.039;0.041;16256;Seq Scan;7;Outer;;4128;582;0;0;0.00291;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16255;Hash;6;Inner;;0;582;582;0;1.0;5169.67;5169.67;4;0.0;0;0.411;35.389;0.0;0.0;16257;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_85_seed_689138604;16264;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;84.949;1232.429;84.72;1228.636;0.006;0.006;16267;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.111;159.993;38.383;38.384;16266;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.587;218.497;0.04;0.042;16279;Seq Scan;7;Outer;;4128;541;0;0;0.002705;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16278;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;0.268;39.606;0.0;0.0;16280;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_86_seed_697342635;16287;Nested Loop;4;Outer;;0;746;746;1;1.0;9920.06;70496.95;20;0.0;0;80.74;1225.699;80.541;1221.832;0.006;0.006;16290;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.244;160.788;33.974;33.975;16289;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.413;212.749;0.04;0.042;16302;Seq Scan;7;Outer;;4128;527;0;0;0.002635;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16301;Hash;6;Inner;;0;527;527;0;1.0;5169.67;5169.67;4;0.0;0;0.395;40.837;0.0;0.0;16303;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_87_seed_705546666;16310;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;84.363;1227.989;84.124;1223.329;0.007;0.007;16313;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.209;157.931;35.562;35.563;16312;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.622;212.232;0.039;0.042;16325;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16324;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.415;42.807;0.0;0.0;16326;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_88_seed_713750697;16333;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.52;70513.15;20;0.0;0;86.633;1206.979;86.504;1203.274;0.006;0.006;16336;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.255;158.642;36.071;36.072;16335;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.591;213.21;0.039;0.041;16348;Seq Scan;7;Outer;;4128;564;0;0;0.00282;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16347;Hash;6;Inner;;0;564;564;0;1.0;5169.67;5169.67;4;0.0;0;0.087;41.377;0.0;0.0;16349;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_89_seed_721954728;16356;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;73.232;1197.495;73.044;1193.586;0.006;0.006;16359;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.195;160.341;31.621;31.622;16358;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.58;210.466;0.038;0.04;16371;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16370;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.141;35.167;0.0;0.0;16372;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_8_seed_57428217;16379;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;83.969;1223.459;83.82;1219.711;0.006;0.006;16382;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.211;157.298;37.239;37.24;16381;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.561;213.596;0.04;0.042;16394;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16393;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.525;41.189;0.0;0.0;16395;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_90_seed_730158759;16402;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;82.127;1205.099;81.939;1201.188;0.006;0.006;16405;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.242;158.266;32.992;32.993;16404;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.287;209.127;0.039;0.041;16417;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16416;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;2.365;42.075;0.0;0.0;16418;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_91_seed_738362790;16425;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;84.009;1196.794;83.834;1192.854;0.006;0.006;16428;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.233;162.942;37.366;37.367;16427;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.647;218.047;0.039;0.041;16440;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16439;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.128;39.457;0.0;0.0;16441;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_92_seed_746566821;16448;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;81.704;1222.876;81.354;1219.091;0.006;0.006;16451;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.207;156.086;36.124;36.125;16450;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.216;210.788;0.04;0.042;16463;Seq Scan;7;Outer;;4128;571;0;0;0.002855;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16462;Hash;6;Inner;;0;571;571;0;1.0;5169.67;5169.67;4;0.0;0;0.136;41.046;0.0;0.0;16464;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_93_seed_754770852;16471;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;72.052;1199.81;71.95;1195.842;0.006;0.006;16474;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;1.201;159.955;31.983;31.984;16473;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.23;209.643;0.039;0.041;16486;Seq Scan;7;Outer;;4128;550;0;0;0.00275;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16485;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.134;33.879;0.0;0.0;16487;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;81.578;1227.328;81.296;1223.53;0.006;0.006;16497;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.188;160.279;35.437;35.438;16496;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.243;214.61;0.039;0.041;16509;Seq Scan;7;Outer;;4128;534;0;0;0.00267;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16508;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;2.191;40.736;0.0;0.0;16510;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_95_seed_771178914;16517;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;76.591;1197.699;76.331;1193.702;0.006;0.006;16520;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.2;161.83;37.098;37.099;16519;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.337;216.663;0.039;0.041;16532;Seq Scan;7;Outer;;4128;557;0;0;0.002785;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16531;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;0.125;36.255;0.0;0.0;16533;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
