query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q3_130_seed_1058319999.sql;Q3;119753.45;119753.47;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.159;23;1;311035;1;311035;0;0;1;12397;1;46152;0;0;0;0;1;3;1;10;0;0;1;100334;2;245079;1;311035;2674150;83240232;1392.900582999573
Q3_38_seed_303549147.sql;Q3;121051.76;121051.78;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.154;23;1;315278;1;315278;0;0;1;12559;1;47112;0;0;0;0;1;3;1;10;0;0;1;101703;2;247011;1;315278;2708454;84338648;1388.9425409979594
Q3_141_seed_1148564340.sql;Q3;119946.64;119946.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.143;23;1;311219;1;311219;0;0;1;12397;1;46440;0;0;0;0;1;3;1;10;0;0;1;100393;2;246533;1;311219;2678856;83337720;1371.173708997958
Q3_2_seed_8204031.sql;Q3;120885.92;120885.94;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.141;23;1;313560;1;313560;0;0;1;12479;1;47366;0;0;0;0;1;3;1;10;0;0;1;101148;2;249712;1;313560;2702786;84020984;1393.3939159978763
Q3_53_seed_426609612.sql;Q3;120504.72;120504.75;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.151;23;1;313270;1;313270;0;0;1;12479;1;46779;0;0;0;0;1;3;1;10;0;0;1;101055;2;246773;1;313270;2693808;83843424;1404.537166999944
Q3_131_seed_1066524030.sql;Q3;119699.12;119699.14;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.14;23;1;310965;1;310965;0;0;1;12397;1;46076;0;0;0;0;1;3;1;10;0;0;1;100311;2;244700;1;310965;2672774;83209496;1389.403541001229
Q3_104_seed_845015193.sql;Q3;121566.36;121566.39;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.159;23;1;316043;1;316043;0;0;1;12579;1;47784;0;0;0;0;1;3;1;10;0;0;1;101949;2;250001;1;316043;2720900;84633304;1370.8642909987248
Q3_100_seed_812199069.sql;Q3;119771.8;119771.83;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.221;23;1;311016;1;311016;0;0;1;12397;1;46189;0;0;0;0;1;3;1;10;0;0;1;100328;2;245269;1;311016;2674478;83242656;1410.5052080012683
Q3_117_seed_951667596.sql;Q3;120236.58;120236.6;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.18;23;1;313149;1;313149;0;0;1;12487;1;46335;0;0;0;0;1;3;1;10;0;0;1;101016;2;244411;1;313149;2687408;83728080;1377.0474589982769
Q3_88_seed_713750697.sql;Q3;120713.13;120713.16;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.209;23;1;314968;1;314968;0;0;1;12559;1;46604;0;0;0;0;1;3;1;10;0;0;1;101603;2;244483;1;314968;2700322;84171320;1434.2434169993794
Q3_75_seed_607098294.sql;Q3;121548.38;121548.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.13;23;1;316074;1;316074;0;0;1;12579;1;47745;0;0;0;0;1;3;1;10;0;0;1;101959;2;249812;1;316074;2720650;84633744;1353.8268340016657
Q3_122_seed_992687751.sql;Q3;120770.63;120770.66;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.145;23;1;313663;1;313663;0;0;1;12479;1;47139;0;0;0;0;1;3;1;10;0;0;1;101182;2;248574;1;313663;2700742;84003824;1372.7646250008547
Q3_150_seed_1231235959.sql;Q3;119979.85;119979.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;311198;1;311198;0;0;1;12397;1;46503;0;0;0;0;1;3;1;10;0;0;1;100386;2;246849;1;311198;2679474;83344304;1398.6227919995144
Q3_21_seed_164080620.sql;Q3;120117.76;120117.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.168;23;1;311340;1;311340;0;0;1;12397;1;46706;0;0;0;0;1;3;1;10;0;0;1;100432;2;247876;1;311340;2682878;83416056;1354.9222500005271
Q3_72_seed_582486201.sql;Q3;120265.96;120265.99;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.125;23;1;313059;1;313059;0;0;1;12479;1;46419;0;0;0;0;1;3;1;10;0;0;1;100987;2;244972;1;313059;2688084;83726624;1357.1778749974328
Q3_107_seed_869627286.sql;Q3;120823.25;120823.27;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.157;23;1;313863;1;313863;0;0;1;12487;1;47169;0;0;0;0;1;3;1;10;0;0;1;101246;2;248582;1;313863;2702162;84052544;1354.3802079984744
Q3_15_seed_114856434.sql;Q3;120842.22;120842.25;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.146;23;1;315460;1;315460;0;0;1;12579;1;46677;0;0;0;0;1;3;1;10;0;0;1;101761;2;244503;1;315460;2703816;84291184;1398.6437499988824
Q3_93_seed_754770852.sql;Q3;120739.04;120739.07;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.166;23;1;313598;1;313598;0;0;1;12479;1;47101;0;0;0;0;1;3;1;10;0;0;1;101161;2;248384;1;313598;2699854;83981264;1409.9250409999513
Q3_103_seed_836811162.sql;Q3;120157.65;120157.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.126;23;1;312915;1;312915;0;0;1;12479;1;46268;0;0;0;0;1;3;1;10;0;0;1;100940;2;244213;1;312915;2685306;83664200;1421.3764580017596
Q4_92_seed_746566821.sql;Q4;67150.26;67152.16;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15152;1;18580;1;5;67523;1229400;1109.351417002472
Q4_42_seed_336365271.sql;Q4;66642.48;66644.38;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14634;1;17945;1;5;65217;1187424;1110.2952500004903
Q4_59_seed_475833798.sql;Q4;66782.99;66784.89;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.065;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14777;1;18121;1;5;65855;1199040;1097.8178330005903
Q4_91_seed_738362790.sql;Q4;66679.03;66680.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.067;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14671;1;17991;1;5;65383;1190448;1041.3572920006118
Q4_49_seed_393793488.sql;Q4;67518.37;67520.27;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.072;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15527;1;19041;1;5;69195;1259840;1073.8170000004177
Q4_89_seed_721954728.sql;Q4;67305.65;67307.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15310;1;18774;1;5;68227;1242216;1029.4878330023494
Q4_108_seed_877831317.sql;Q4;67022.3;67024.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.07;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1113.8439579990518
Q4_125_seed_1017299844.sql;Q4;67019.05;67020.95;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.068;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15017;1;18415;1;5;66923;1218480;1094.8791669979985
Q4_22_seed_172284651.sql;Q4;66580.85;66582.75;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.084;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14572;1;17869;1;5;64941;1182400;1065.0788329985517
Q4_58_seed_467629767.sql;Q4;66907.19;66909.09;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14904;1;18276;1;5;66419;1209304;1096.7333340013283
Q4_145_seed_1181380464.sql;Q4;67021.63;67023.53;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.075;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1090.3962920019694
Q4_130_seed_1058319999.sql;Q4;67108.18;67110.08;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.058;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15108;1;18527;1;5;67329;1225872;1081.4278749967343
Q4_38_seed_303549147.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1110.2252079981554
Q4_141_seed_1148564340.sql;Q4;66543.25;66545.15;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14533;1;17822;1;5;64769;1179272;1098.9776669994171
Q4_2_seed_8204031.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.061;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1090.9654579991184
Q4_53_seed_426609612.sql;Q4;66847.31;66849.21;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14842;1;18201;1;5;66145;1204320;1088.0378330002711
Q4_131_seed_1066524030.sql;Q4;66907.19;66909.09;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14904;1;18276;1;5;66419;1209304;1096.205292000377
Q4_104_seed_845015193.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.055;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1083.7003749984433
Q4_100_seed_812199069.sql;Q4;66871.03;66872.93;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.103;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14866;1;18230;1;5;66251;1206248;1098.490332999063
Q4_117_seed_951667596.sql;Q4;66819.12;66821.02;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14813;1;18165;1;5;66015;1201952;1208.8495419993706
Q4_88_seed_713750697.sql;Q4;66985.65;66987.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.074;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14984;1;18374;1;5;66775;1215784;1135.803583998495
Q4_75_seed_607098294.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1056.1316659986917
Q4_122_seed_992687751.sql;Q4;67518.37;67520.27;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15527;1;19041;1;5;69195;1259840;1093.9695419983764
Q4_150_seed_1231235959.sql;Q4;67113.3;67115.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.073;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15113;1;18533;1;5;67351;1226272;1147.4854579973908
Q4_21_seed_164080620.sql;Q4;66938.86;66940.76;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14935;1;18315;1;5;66559;1211856;1077.682957999059
Q4_72_seed_582486201.sql;Q4;66984.54;66986.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.086;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14982;1;18372;1;5;66767;1215640;1070.665708000888
Q4_107_seed_869627286.sql;Q4;67481.54;67483.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.054;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15489;1;18994;1;5;69025;1256744;1122.9806669980462
Q4_15_seed_114856434.sql;Q4;66985.65;66987.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.073;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14984;1;18374;1;5;66775;1215784;1060.8863750021555
Q4_93_seed_754770852.sql;Q4;67439.64;67441.54;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.099;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15447;1;18942;1;5;68837;1253320;1074.7972079989268
Q4_103_seed_836811162.sql;Q4;66915.91;66917.81;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.066;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14912;1;18286;1;5;66455;1209960;1050.795957999071
Q5_92_seed_746566821.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.335;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1093.5872090012708
Q5_42_seed_336365271.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.332;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1132.6895419988432
Q5_59_seed_475833798.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.382;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1095.606916001998
Q5_91_seed_738362790.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.488;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1089.3507090004275
Q5_49_seed_393793488.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.331;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1167.1672089978529
Q5_89_seed_721954728.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.352;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1066.2868750005146
Q5_108_seed_877831317.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.514;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1086.3900420008576
Q5_125_seed_1017299844.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.338;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1067.098999999871
Q5_22_seed_172284651.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.377;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1083.1687089994375
Q5_58_seed_467629767.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.387;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1090.0688330002597
Q5_145_seed_1181380464.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.341;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1149.0054999994754
Q5_130_seed_1058319999.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.33;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1090.1300420009647
Q5_38_seed_303549147.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.378;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1108.030499999586
Q5_141_seed_1148564340.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.412;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1083.9113330002874
Q5_2_seed_8204031.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.39;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1111.5573749993928
Q5_53_seed_426609612.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.431;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1059.3812080005591
Q5_131_seed_1066524030.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.36;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1121.5704999995069
Q5_104_seed_845015193.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.393;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1092.6998340000864
Q5_100_seed_812199069.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.429;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1077.0310000007155
Q5_117_seed_951667596.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.342;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1122.9229999989911
Q5_88_seed_713750697.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.326;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1085.6184580006811
Q5_75_seed_607098294.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.324;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1086.086458999489
Q5_122_seed_992687751.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.4;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1090.1164580027398
Q5_150_seed_1231235959.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.37;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1110.9664579998937
Q5_21_seed_164080620.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.324;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1137.931875000504
Q5_72_seed_582486201.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.346;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1097.5342919991815
Q5_107_seed_869627286.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.398;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1110.2805830014404
Q5_15_seed_114856434.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.358;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1094.8976670006232
Q5_93_seed_754770852.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.316;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1061.535291999462
Q5_103_seed_836811162.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.419;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1091.015709000203
Q6_92_seed_746566821.sql;Q6;140720.33;140720.34;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.027;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22865;0;0;45743;549176;1020.5575410000164
Q6_42_seed_336365271.sql;Q6;140723.93;140723.94;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23584;0;0;47181;566432;1010.2241670028887
Q6_59_seed_475833798.sql;Q6;140725.5;140725.51;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23898;0;0;47809;573968;978.008874997613
Q6_91_seed_738362790.sql;Q6;140718.83;140718.84;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22565;0;0;45143;541976;1020.4189579999364
Q6_49_seed_393793488.sql;Q6;140720.67;140720.68;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22932;0;0;45877;550784;965.8499590004794
Q6_89_seed_721954728.sql;Q6;140724.08;140724.09;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23615;0;0;47243;567176;989.4665839965456
Q6_108_seed_877831317.sql;Q6;140725.25;140725.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.025;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23849;0;0;47711;572792;976.1625419996562
Q6_125_seed_1017299844.sql;Q6;140724.38;140724.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23674;0;0;47361;568592;983.9952500005892
Q6_22_seed_172284651.sql;Q6;140720.11;140720.12;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22821;0;0;45655;548120;1052.286500002083
Q6_58_seed_467629767.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0;47317;568064;974.2723340023076
Q6_145_seed_1181380464.sql;Q6;140720.36;140720.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22870;0;0;45753;549296;1012.8099159992416
Q6_130_seed_1058319999.sql;Q6;140723.93;140723.94;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23584;0;0;47181;566432;1005.5702079989716
Q6_38_seed_303549147.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;1019.4415419973666
Q6_141_seed_1148564340.sql;Q6;140720.1;140720.11;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22818;0;0;45649;548048;998.3936670032564
Q6_2_seed_8204031.sql;Q6;140725.52;140725.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.038;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23903;0;0;47819;574088;1016.8978330002574
