query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q1_121_seed_984483720.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6;2339170;58498240;1104.280375000144
Q1_84_seed_680934573.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6;2360862;59040540;1173.0682079996768
Q1_135_seed_1099340154.sql;Q1;170176.5;170181.27;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187805;1;6;2375700;59411490;1091.520749999745
Q1_136_seed_1107544185.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6;2371554;59307840;1177.2409579998566
Q1_90_seed_730158759.sql;Q1;170256.69;170261.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190096;1;6;2380282;59526040;1169.278750000558
Q1_9_seed_65632248.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6;2353834;58864840;1084.3511249995572
Q1_14_seed_106652403.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6;2378972;59493290;1184.657416999471
Q1_120_seed_976279689.sql;Q1;169633.48;169638.25;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172290;1;6;2344670;58635740;1083.8217919999806
Q1_126_seed_1025503875.sql;Q1;170037.1;170041.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.057;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183822;1;6;2367734;59212340;1200.8188330000849
Q1_4_seed_24612093.sql;Q1;170176.5;170181.27;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187805;1;6;2375700;59411490;1074.6133340007873
Q1_18_seed_139468527.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.054;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6;2363152;59097790;1177.3218750004162
Q1_39_seed_311753178.sql;Q1;170010.39;170015.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183059;1;6;2366208;59174190;1103.9279579999857
Q1_73_seed_590690232.sql;Q1;169916.84;169921.61;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.053;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180386;1;6;2360862;59040540;1146.4574589999756
Q1_137_seed_1115748216.sql;Q1;170037.1;170041.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183822;1;6;2367734;59212340;1166.0333749996423
Q1_7_seed_49224186.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.06;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6;2363152;59097790;1101.8809579991284
Q1_113_seed_918851472.sql;Q1;170187.95;170192.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.056;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188132;1;6;2376354;59427840;1099.9573330000203
Q1_101_seed_820403100.sql;Q1;170256.69;170261.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.1;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190096;1;6;2380282;59526040;1147.10120799964
Q1_3_seed_16408062.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6;2378972;59493290;1093.9382499991552
Q1_64_seed_516853953.sql;Q1;169745.76;169750.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175498;1;6;2351086;58796140;1126.4069999997446
Q1_55_seed_443017674.sql;Q1;169585.35;169590.12;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1170915;1;6;2341920;58566990;1198.2666250005425
Q1_127_seed_1033707906.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.058;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6;2363152;59097790;1118.934167000134
Q1_51_seed_410201550.sql;Q1;169930.17;169934.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.111;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180767;1;6;2361624;59059590;1203.43474999936
Q1_116_seed_943463565.sql;Q1;169970.28;169975.05;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.042;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181913;1;6;2363916;59116890;1177.99100000002
Q1_47_seed_377385426.sql;Q1;170210.87;170215.64;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.059;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188787;1;6;2377664;59460590;1167.5230000000738
Q1_140_seed_1140360309.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6;2353834;58864840;1114.7583330002817
Q1_62_seed_500445891.sql;Q1;169930.17;169934.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180767;1;6;2361624;59059590;1093.5103749998234
Q1_148_seed_1205992557.sql;Q1;170023.76;170028.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183441;1;6;2366972;59193290;1138.55783300005
Q1_80_seed_648118449.sql;Q1;170199.39;170204.16;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188459;1;6;2377008;59444190;1073.9692910001395
Q1_60_seed_484037829.sql;Q1;170077.21;170081.98;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.046;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184968;1;6;2370026;59269640;1092.370791000576
Q10_74_seed_598894263.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1140.8104170004665
Q10_19_seed_147672558.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1172.0677909997903
Q10_119_seed_968075658.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.276;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1143.8841660001344
Q10_79_seed_639914418.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1154.9153329997353
Q10_77_seed_623506356.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1179.448584000056
Q10_32_seed_254324961.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.159;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1217.7051670005312
Q10_65_seed_525057984.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1203.7510830004976
Q10_142_seed_1156768371.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.213;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1179.717791999792
Q10_69_seed_557874108.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.183;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1175.1449169996704
Q10_83_seed_672730542.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1205.641459000617
Q10_111_seed_902443410.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.195;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1180.5956250000236
Q10_13_seed_98448372.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1185.9801669997978
Q10_37_seed_295345116.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1169.0561670002353
Q10_10_seed_73836279.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.22;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1194.2482499998732
Q10_20_seed_155876589.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1151.6572499995164
Q10_57_seed_459425736.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1170.7881250003993
Q10_105_seed_853219224.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.177;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1171.2465840000732
Q10_70_seed_566078139.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1162.456375000147
Q10_56_seed_451221705.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.16;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1148.5181250000096
Q10_133_seed_1082932092.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1150.7336670001678
Q10_30_seed_237916899.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.153;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1174.7625830003017
Q10_128_seed_1041911937.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.258;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1175.3358750002008
Q10_27_seed_213304806.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.198;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1171.8053750000763
Q10_129_seed_1050115968.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1163.421916000516
Q10_132_seed_1074728061.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1153.267292000237
Q10_146_seed_1189584495.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1153.6230829997294
Q10_109_seed_886035348.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.202;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1205.4473340003824
Q10_144_seed_1173176433.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.22;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1130.4925419999563
Q10_46_seed_369181395.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.165;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1218.5392920000595
Q10_31_seed_246120930.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1242.3956669999825
Q10_23_seed_180488682.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.181;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1149.1660829997272
Q10_16_seed_123060465.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1170.198583999991
Q10_66_seed_533262015.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.186;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1158.9240410003183
Q10_12_seed_90244341.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.157;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1146.0721250005008
Q10_43_seed_344569302.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.2;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1180.547334000039
Q10_147_seed_1197788526.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.175;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1180.4870830001164
Q10_52_seed_418405581.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.198;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1179.0395410007477
Q10_28_seed_221508837.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1182.3593750004875
Q10_5_seed_32816124.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1189.73591699978
Q10_33_seed_262528992.sql;Q10;90008.07;90008.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;55493;1;55493;0;0;2;62525;2;35802;0;0;0;0;1;1;1;20;0;0;1;17901;3;80611;1;55493;726658;143924000;1133.655292000185
Q10_143_seed_1164972402.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.155;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1159.5633329998236
Q10_86_seed_697342635.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.301;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1185.6262920000518
Q10_87_seed_705546666.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.237;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1173.124041999472
Q10_17_seed_131264496.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1177.6517500002228
Q10_11_seed_82040310.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.188;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1250.8669999997437
Q10_82_seed_664526511.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.168;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1178.321500000493
Q10_134_seed_1091136123.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1151.820666000276
Q10_138_seed_1123952247.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.199;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1181.3937500000975
Q10_76_seed_615302325.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.205;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1138.6542919999556
Q10_110_seed_894239379.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.207;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1167.1463329994367
Q10_97_seed_787586976.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.233;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1186.7989580005087
Q10_106_seed_861423255.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.241;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1187.9939999998896
Q10_67_seed_541466046.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.177;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1177.4110829992424
Q10_1_seed_0101000000.sql;Q10;90008.07;90008.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.157;0;1;55493;1;55493;0;0;2;62525;2;35802;0;0;0;0;1;1;1;20;0;0;1;17901;3;80611;1;55493;726658;143924000;1175.7265830001415
Q10_123_seed_1000891782.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.16;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1160.075791000054
Q10_68_seed_549670077.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.157;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1209.923458999583
Q10_29_seed_229712868.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.184;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1144.1132500003732
Q10_41_seed_328161240.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.156;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1203.2604169999104
Q10_45_seed_360977364.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.201;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1170.4657910004244
Q10_61_seed_492241860.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1163.5787920004077
Q10_124_seed_1009095813.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.209;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1149.5731670001987
Q10_25_seed_196896744.sql;Q10;90629.25;90629.3;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.18;0;1;56845;1;56845;0;0;2;62525;2;36674;0;0;0;0;1;1;1;20;0;0;1;18337;3;81052;1;56845;738268;146528528;1169.9049170001672
Q10_26_seed_205100775.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1182.4624170003517
Q10_24_seed_188692713.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1158.661540999674
