query_file;template;row_count;byte_count
Q14_79_seed_639914418.sql;Q14;396113;9871916
Q14_80_seed_648118449.sql;Q14;394445;9831050
Q14_81_seed_656322480.sql;Q14;394265;9826640
Q14_82_seed_664526511.sql;Q14;398469;9929638
Q14_83_seed_672730542.sql;Q14;396393;9878776
Q14_84_seed_680934573.sql;Q14;387261;9655042
Q14_85_seed_689138604.sql;Q14;393377;9804884
Q14_86_seed_697342635.sql;Q14;395909;9866918
Q14_87_seed_705546666.sql;Q14;396585;9883480
Q14_88_seed_713750697.sql;Q14;392461;9782442
Q14_89_seed_721954728.sql;Q14;392001;9771172
Q14_90_seed_730158759.sql;Q14;392001;9771172
Q14_91_seed_738362790.sql;Q14;397801;9913272
Q14_92_seed_746566821.sql;Q14;396297;9876424
Q14_93_seed_754770852.sql;Q14;386249;9630248
Q14_94_seed_762974883.sql;Q14;392001;9771172
Q14_95_seed_771178914.sql;Q14;392633;9786656
Q14_96_seed_779382945.sql;Q14;394925;9842810
Q14_97_seed_787586976.sql;Q14;395413;9854766
Q14_98_seed_795791007.sql;Q14;394497;9832324
Q14_99_seed_803995038.sql;Q14;393217;9800964
Q14_100_seed_812199069.sql;Q14;395865;9865840
Q14_101_seed_820403100.sql;Q14;395509;9857118
Q14_102_seed_828607131.sql;Q14;389269;9704238
Q14_103_seed_836811162.sql;Q14;392825;9791360
Q14_104_seed_845015193.sql;Q14;392001;9771172
Q14_105_seed_853219224.sql;Q14;395289;9851728
Q14_106_seed_861423255.sql;Q14;396425;9879560
Q14_107_seed_869627286.sql;Q14;395625;9859960
Q14_108_seed_877831317.sql;Q14;395385;9854080
Q14_109_seed_886035348.sql;Q14;396457;9880344
Q14_110_seed_894239379.sql;Q14;395841;9865252
Q14_111_seed_902443410.sql;Q14;396329;9877208
Q14_112_seed_910647441.sql;Q14;390625;9737460
Q14_113_seed_918851472.sql;Q14;390169;9726288
Q14_114_seed_927055503.sql;Q14;393885;9817330
Q14_115_seed_935259534.sql;Q14;393153;9799396
Q14_116_seed_943463565.sql;Q14;394957;9843594
Q14_117_seed_951667596.sql;Q14;396005;9869270
Q14_118_seed_959871627.sql;Q14;393529;9808608
Q14_119_seed_968075658.sql;Q14;396553;9882696
Q14_120_seed_976279689.sql;Q14;395621;9859862
Q14_121_seed_984483720.sql;Q14;392241;9777052
Q14_122_seed_992687751.sql;Q14;393897;9817624
Q14_123_seed_1000891782.sql;Q14;392081;9773132
Q14_124_seed_1009095813.sql;Q14;396113;9871916
Q14_125_seed_1017299844.sql;Q14;394445;9831050
Q14_126_seed_1025503875.sql;Q14;396457;9880344
Q14_127_seed_1033707906.sql;Q14;398469;9929638
Q14_128_seed_1041911937.sql;Q14;396393;9878776
Q14_129_seed_1050115968.sql;Q14;397185;9898180
Q14_130_seed_1058319999.sql;Q14;393377;9804884
Q14_131_seed_1066524030.sql;Q14;395909;9866918
Q14_132_seed_1074728061.sql;Q14;395413;9854766
Q14_133_seed_1082932092.sql;Q14;392461;9782442
Q14_134_seed_1091136123.sql;Q14;392001;9771172
Q14_135_seed_1099340154.sql;Q14;395589;9859078
Q14_136_seed_1107544185.sql;Q14;397801;9913272
Q14_137_seed_1115748216.sql;Q14;396297;9876424
Q14_138_seed_1123952247.sql;Q14;396393;9878776
Q14_139_seed_1132156278.sql;Q14;392001;9771172
Q14_140_seed_1140360309.sql;Q14;392633;9786656
Q14_141_seed_1148564340.sql;Q14;392001;9771172
Q14_142_seed_1156768371.sql;Q14;395413;9854766
Q14_143_seed_1164972402.sql;Q14;394497;9832324
Q14_144_seed_1173176433.sql;Q14;394749;9838498
Q14_145_seed_1181380464.sql;Q14;395865;9865840
Q14_146_seed_1189584495.sql;Q14;395509;9857118
Q14_147_seed_1197788526.sql;Q14;397057;9895044
Q14_148_seed_1205992557.sql;Q14;392825;9791360
Q14_149_seed_1214196588.sql;Q14;392001;9771172
Q14_150_seed_1231235959.sql;Q14;394465;9831540
Q16_1_seed_0101000000.sql;Q16;479655;12979364
Q16_2_seed_8204031.sql;Q16;474802;12783624
Q16_3_seed_16408062.sql;Q16;479375;12968068
Q16_4_seed_24612093.sql;Q16;475475;12810772
Q16_5_seed_32816124.sql;Q16;477102;12876392
Q16_6_seed_41020155.sql;Q16;475094;12795400
Q16_7_seed_49224186.sql;Q16;476028;12833072
Q16_8_seed_57428217.sql;Q16;473231;12720244
Q16_9_seed_65632248.sql;Q16;478141;12918300
Q16_10_seed_73836279.sql;Q16;474507;12771716
Q16_11_seed_82040310.sql;Q16;474526;12772488
Q16_12_seed_90244341.sql;Q16;473106;12715208
Q16_13_seed_98448372.sql;Q16;474211;12759780
Q16_14_seed_106652403.sql;Q16;477390;12888008
Q16_15_seed_114856434.sql;Q16;474608;12775792
Q16_16_seed_123060465.sql;Q16;474491;12771076
Q16_17_seed_131264496.sql;Q16;476767;12862884
Q16_18_seed_139468527.sql;Q16;476487;12851588
Q16_19_seed_147672558.sql;Q16;473904;12747392
Q16_20_seed_155876589.sql;Q16;474849;12785516
Q16_21_seed_164080620.sql;Q16;474981;12790844
Q16_22_seed_172284651.sql;Q16;474592;12775152
Q16_23_seed_180488682.sql;Q16;473764;12741744
Q16_24_seed_188692713.sql;Q16;473406;12727304
Q16_25_seed_196896744.sql;Q16;476802;12864296
Q16_26_seed_205100775.sql;Q16;476919;12869012
Q16_27_seed_213304806.sql;Q16;474736;12780960
Q16_28_seed_221508837.sql;Q16;472966;12709560
Q16_29_seed_229712868.sql;Q16;476545;12853932
Q16_30_seed_237916899.sql;Q16;477067;12874980
Q16_31_seed_246120930.sql;Q16;478114;12917208
Q16_32_seed_254324961.sql;Q16;475755;12822068
Q16_33_seed_262528992.sql;Q16;473997;12751148
Q16_34_seed_270733023.sql;Q16;475962;12830408
Q16_35_seed_278937054.sql;Q16;475786;12823320
Q16_36_seed_287141085.sql;Q16;478487;12932260
Q16_37_seed_295345116.sql;Q16;477892;12908256
Q16_38_seed_303549147.sql;Q16;477024;12873248
Q16_39_seed_311753178.sql;Q16;475538;12813304
Q16_40_seed_319957209.sql;Q16;476456;12850336
Q16_41_seed_328161240.sql;Q16;472826;12703912
Q16_42_seed_336365271.sql;Q16;474009;12751628
Q16_43_seed_344569302.sql;Q16;475915;12828516
Q16_44_seed_352773333.sql;Q16;478114;12917208
Q16_45_seed_360977364.sql;Q16;473888;12746752
Q16_46_seed_369181395.sql;Q16;474172;12758208
Q16_47_seed_377385426.sql;Q16;474273;12762284
Q16_48_seed_385589457.sql;Q16;476028;12833072
Q16_49_seed_393793488.sql;Q16;478090;12916248
Q16_50_seed_401997519.sql;Q16;475744;12821616
Q16_51_seed_410201550.sql;Q16;476623;12857076
Q16_52_seed_418405581.sql;Q16;472523;12691684
Q16_53_seed_426609612.sql;Q16;476946;12870104
Q16_54_seed_434813643.sql;Q16;473141;12716620
Q16_55_seed_443017674.sql;Q16;476623;12857076
Q16_56_seed_451221705.sql;Q16;474771;12782372
Q16_57_seed_459425736.sql;Q16;473764;12741744
Q16_58_seed_467629767.sql;Q16;474911;12788020
Q16_59_seed_475833798.sql;Q16;475012;12792096
Q16_60_seed_484037829.sql;Q16;478892;12948592
Q16_61_seed_492241860.sql;Q16;474658;12777816
Q16_62_seed_500445891.sql;Q16;475962;12830408
Q16_63_seed_508649922.sql;Q16;477989;12912172
Q16_64_seed_516853953.sql;Q16;475016;12792256
Q16_65_seed_525057984.sql;Q16;476020;12832752
Q16_66_seed_533262015.sql;Q16;477604;12896640
Q16_67_seed_541466046.sql;Q16;473896;12747072
Q16_68_seed_549670077.sql;Q16;475853;12826012
Q16_69_seed_557874108.sql;Q16;478316;12925360
Q16_70_seed_566078139.sql;Q16;474600;12775472
Q16_71_seed_574282170.sql;Q16;478028;12913744
Q16_72_seed_582486201.sql;Q16;474709;12779868
Q16_73_seed_590690232.sql;Q16;472803;12702980
Q16_74_seed_598894263.sql;Q16;472581;12694028
Q16_75_seed_607098294.sql;Q16;473542;12732792
Q16_76_seed_615302325.sql;Q16;475506;12812024
Q16_77_seed_623506356.sql;Q16;475425;12808748
Q16_78_seed_631710387.sql;Q16;473931;12748484
Q16_79_seed_639914418.sql;Q16;475071;12794468
Q16_80_seed_648118449.sql;Q16;476483;12851428
Q16_81_seed_656322480.sql;Q16;475915;12828516
Q16_82_seed_664526511.sql;Q16;476802;12864296
Q16_83_seed_672730542.sql;Q16;475744;12821616
Q16_84_seed_680934573.sql;Q16;478141;12918300
Q16_85_seed_689138604.sql;Q16;474499;12771396
Q16_86_seed_697342635.sql;Q16;477180;12879536
Q16_87_seed_705546666.sql;Q16;476277;12843116
Q16_88_seed_713750697.sql;Q16;475141;12797292
Q16_89_seed_721954728.sql;Q16;474911;12788020
Q16_90_seed_730158759.sql;Q16;475530;12812984
Q16_91_seed_738362790.sql;Q16;476164;12838560
Q16_92_seed_746566821.sql;Q16;475981;12831180
Q16_93_seed_754770852.sql;Q16;476903;12868372
Q16_94_seed_762974883.sql;Q16;474647;12777364
Q16_95_seed_771178914.sql;Q16;477740;12902128
Q16_96_seed_779382945.sql;Q16;472500;12690752
Q16_97_seed_787586976.sql;Q16;477001;12872316
Q16_98_seed_795791007.sql;Q16;477604;12896640
Q16_99_seed_803995038.sql;Q16;474172;12758208
Q16_100_seed_812199069.sql;Q16;473989;12750828
Q16_101_seed_820403100.sql;Q16;477082;12875592
Q16_102_seed_828607131.sql;Q16;475814;12824440
Q16_103_seed_836811162.sql;Q16;470948;12628144
Q16_104_seed_845015193.sql;Q16;474612;12775952
Q16_105_seed_853219224.sql;Q16;476008;12832272
Q16_106_seed_861423255.sql;Q16;477012;12872768
Q16_107_seed_869627286.sql;Q16;473048;12712864
Q16_108_seed_877831317.sql;Q16;477351;12886436
Q16_109_seed_886035348.sql;Q16;473449;12729036
Q16_110_seed_894239379.sql;Q16;478055;12914836
Q16_111_seed_902443410.sql;Q16;475036;12793056
Q16_112_seed_910647441.sql;Q16;477452;12890512
Q16_113_seed_918851472.sql;Q16;477604;12896640
Q16_114_seed_927055503.sql;Q16;474472;12770304
Q16_115_seed_935259534.sql;Q16;476218;12840744
Q16_116_seed_943463565.sql;Q16;475561;12814236
Q16_117_seed_951667596.sql;Q16;476810;12864616
Q16_118_seed_959871627.sql;Q16;477724;12901488
Q16_119_seed_968075658.sql;Q16;474355;12765588
Q16_120_seed_976279689.sql;Q16;479309;12965404
Q16_121_seed_984483720.sql;Q16;478744;12942624
Q16_122_seed_992687751.sql;Q16;476818;12864936
Q16_123_seed_1000891782.sql;Q16;476063;12834484
Q16_124_seed_1009095813.sql;Q16;476689;12859740
Q16_125_seed_1017299844.sql;Q16;476689;12859740
Q16_126_seed_1025503875.sql;Q16;478526;12933832
Q16_127_seed_1033707906.sql;Q16;476047;12833844
Q16_128_seed_1041911937.sql;Q16;474759;12781892
Q16_129_seed_1050115968.sql;Q16;474491;12771076
Q16_130_seed_1058319999.sql;Q16;475646;12817672
Q16_131_seed_1066524030.sql;Q16;475740;12821456
Q16_132_seed_1074728061.sql;Q16;474892;12787248
Q16_133_seed_1082932092.sql;Q16;472064;12673168
Q16_134_seed_1091136123.sql;Q16;476467;12850788
Q16_135_seed_1099340154.sql;Q16;475281;12802940
Q16_136_seed_1107544185.sql;Q16;479756;12983440
Q16_137_seed_1115748216.sql;Q16;477180;12879536
Q16_138_seed_1123952247.sql;Q16;479188;12960528
Q16_139_seed_1132156278.sql;Q16;473530;12732312
Q16_140_seed_1140360309.sql;Q16;476658;12858488
Q16_141_seed_1148564340.sql;Q16;477888;12908096
Q16_142_seed_1156768371.sql;Q16;477923;12909508
Q16_143_seed_1164972402.sql;Q16;472679;12697972
Q16_144_seed_1173176433.sql;Q16;476565;12854732
Q16_145_seed_1181380464.sql;Q16;474736;12780960
Q16_146_seed_1189584495.sql;Q16;477471;12891284
Q16_147_seed_1197788526.sql;Q16;478051;12914676
Q16_148_seed_1205992557.sql;Q16;474674;12778456
Q16_149_seed_1214196588.sql;Q16;477125;12877324
Q16_150_seed_1231235959.sql;Q16;473351;12725092
Q18_1_seed_0101000000.sql;Q18;27882836;871090350
Q18_2_seed_8204031.sql;Q18;27882836;871090350
Q18_3_seed_16408062.sql;Q18;27882836;871090350
Q18_4_seed_24612093.sql;Q18;27882836;871090350
Q18_5_seed_32816124.sql;Q18;27882836;871090350
Q18_6_seed_41020155.sql;Q18;27882836;871090350
Q18_7_seed_49224186.sql;Q18;27882836;871090350
Q18_8_seed_57428217.sql;Q18;27882836;871090350
Q18_9_seed_65632248.sql;Q18;27882836;871090350
Q18_10_seed_73836279.sql;Q18;27882836;871090350
Q18_11_seed_82040310.sql;Q18;27882836;871090350
Q18_12_seed_90244341.sql;Q18;27882836;871090350
Q18_13_seed_98448372.sql;Q18;27882836;871090350
Q18_14_seed_106652403.sql;Q18;27882836;871090350
Q18_15_seed_114856434.sql;Q18;27882836;871090350
Q18_16_seed_123060465.sql;Q18;27882836;871090350
Q18_17_seed_131264496.sql;Q18;27882836;871090350
Q18_18_seed_139468527.sql;Q18;27882836;871090350
Q18_19_seed_147672558.sql;Q18;27882836;871090350
Q18_20_seed_155876589.sql;Q18;27882836;871090350
Q18_21_seed_164080620.sql;Q18;27882836;871090350
Q18_22_seed_172284651.sql;Q18;27882836;871090350
Q18_23_seed_180488682.sql;Q18;27882836;871090350
Q18_24_seed_188692713.sql;Q18;27882836;871090350
Q18_25_seed_196896744.sql;Q18;27882836;871090350
Q18_26_seed_205100775.sql;Q18;27882836;871090350
Q18_27_seed_213304806.sql;Q18;27882836;871090350
Q18_28_seed_221508837.sql;Q18;27882836;871090350
Q18_29_seed_229712868.sql;Q18;27882836;871090350
Q18_30_seed_237916899.sql;Q18;27882836;871090350
Q18_31_seed_246120930.sql;Q18;27882836;871090350
Q18_32_seed_254324961.sql;Q18;27882836;871090350
Q18_33_seed_262528992.sql;Q18;27882836;871090350
Q18_34_seed_270733023.sql;Q18;27882836;871090350
Q18_35_seed_278937054.sql;Q18;27882836;871090350
Q18_36_seed_287141085.sql;Q18;27882836;871090350
Q18_37_seed_295345116.sql;Q18;27882836;871090350
Q18_38_seed_303549147.sql;Q18;27882836;871090350
Q18_39_seed_311753178.sql;Q18;27882836;871090350
Q18_40_seed_319957209.sql;Q18;27882836;871090350
Q18_41_seed_328161240.sql;Q18;27882836;871090350
Q18_42_seed_336365271.sql;Q18;27882836;871090350
Q18_43_seed_344569302.sql;Q18;27882836;871090350
Q18_44_seed_352773333.sql;Q18;27882836;871090350
Q18_45_seed_360977364.sql;Q18;27882836;871090350
Q18_46_seed_369181395.sql;Q18;27882836;871090350
Q18_47_seed_377385426.sql;Q18;27882836;871090350
Q18_48_seed_385589457.sql;Q18;27882836;871090350
Q18_49_seed_393793488.sql;Q18;27882836;871090350
Q18_50_seed_401997519.sql;Q18;27882836;871090350
Q18_51_seed_410201550.sql;Q18;27882836;871090350
Q18_52_seed_418405581.sql;Q18;27882836;871090350
Q18_53_seed_426609612.sql;Q18;27882836;871090350
Q18_54_seed_434813643.sql;Q18;27882836;871090350
Q18_55_seed_443017674.sql;Q18;27882836;871090350
Q18_56_seed_451221705.sql;Q18;27882836;871090350
Q18_57_seed_459425736.sql;Q18;27882836;871090350
Q18_58_seed_467629767.sql;Q18;27882836;871090350
Q18_59_seed_475833798.sql;Q18;27882836;871090350
Q18_60_seed_484037829.sql;Q18;27882836;871090350
Q18_61_seed_492241860.sql;Q18;27882836;871090350
Q18_62_seed_500445891.sql;Q18;27882836;871090350
Q18_63_seed_508649922.sql;Q18;27882836;871090350
Q18_64_seed_516853953.sql;Q18;27882836;871090350
Q18_65_seed_525057984.sql;Q18;27882836;871090350
Q18_66_seed_533262015.sql;Q18;27882836;871090350
Q18_67_seed_541466046.sql;Q18;27882836;871090350
Q18_68_seed_549670077.sql;Q18;27882836;871090350
Q18_69_seed_557874108.sql;Q18;27882836;871090350
Q18_70_seed_566078139.sql;Q18;27882836;871090350
Q18_71_seed_574282170.sql;Q18;27882836;871090350
Q18_72_seed_582486201.sql;Q18;27882836;871090350
Q18_73_seed_590690232.sql;Q18;27882836;871090350
Q18_74_seed_598894263.sql;Q18;27882836;871090350
Q18_75_seed_607098294.sql;Q18;27882836;871090350
Q18_76_seed_615302325.sql;Q18;27882836;871090350
Q18_77_seed_623506356.sql;Q18;27882836;871090350
Q18_78_seed_631710387.sql;Q18;27882836;871090350
Q18_79_seed_639914418.sql;Q18;27882836;871090350
Q18_80_seed_648118449.sql;Q18;27882836;871090350
Q18_81_seed_656322480.sql;Q18;27882836;871090350
Q18_82_seed_664526511.sql;Q18;27882836;871090350
Q18_83_seed_672730542.sql;Q18;27882836;871090350
Q18_84_seed_680934573.sql;Q18;27882836;871090350
Q18_85_seed_689138604.sql;Q18;27882836;871090350
Q18_86_seed_697342635.sql;Q18;27882836;871090350
Q18_87_seed_705546666.sql;Q18;27882836;871090350
Q18_88_seed_713750697.sql;Q18;27882836;871090350
Q18_89_seed_721954728.sql;Q18;27882836;871090350
Q18_90_seed_730158759.sql;Q18;27882836;871090350
Q18_91_seed_738362790.sql;Q18;27882836;871090350
Q18_92_seed_746566821.sql;Q18;27882836;871090350
Q18_93_seed_754770852.sql;Q18;27882836;871090350
Q18_94_seed_762974883.sql;Q18;27882836;871090350
Q18_95_seed_771178914.sql;Q18;27882836;871090350
Q18_96_seed_779382945.sql;Q18;27882836;871090350
Q18_97_seed_787586976.sql;Q18;27882836;871090350
Q18_98_seed_795791007.sql;Q18;27882836;871090350
Q18_99_seed_803995038.sql;Q18;27882836;871090350
Q18_100_seed_812199069.sql;Q18;27882836;871090350
Q18_101_seed_820403100.sql;Q18;27882836;871090350
Q18_102_seed_828607131.sql;Q18;27882836;871090350
Q18_103_seed_836811162.sql;Q18;27882836;871090350
Q18_104_seed_845015193.sql;Q18;27882836;871090350
Q18_105_seed_853219224.sql;Q18;27882836;871090350
Q18_106_seed_861423255.sql;Q18;27882836;871090350
Q18_107_seed_869627286.sql;Q18;27882836;871090350
Q18_108_seed_877831317.sql;Q18;27882836;871090350
Q18_109_seed_886035348.sql;Q18;27882836;871090350
Q18_110_seed_894239379.sql;Q18;27882836;871090350
Q18_111_seed_902443410.sql;Q18;27882836;871090350
Q18_112_seed_910647441.sql;Q18;27882836;871090350
Q18_113_seed_918851472.sql;Q18;27882836;871090350
Q18_114_seed_927055503.sql;Q18;27882836;871090350
Q18_115_seed_935259534.sql;Q18;27882836;871090350
Q18_116_seed_943463565.sql;Q18;27882836;871090350
Q18_117_seed_951667596.sql;Q18;27882836;871090350
Q18_118_seed_959871627.sql;Q18;27882836;871090350
Q18_119_seed_968075658.sql;Q18;27882836;871090350
Q18_120_seed_976279689.sql;Q18;27882836;871090350
Q18_121_seed_984483720.sql;Q18;27882836;871090350
Q18_122_seed_992687751.sql;Q18;27882836;871090350
Q18_123_seed_1000891782.sql;Q18;27882836;871090350
Q18_124_seed_1009095813.sql;Q18;27882836;871090350
Q18_125_seed_1017299844.sql;Q18;27882836;871090350
Q18_126_seed_1025503875.sql;Q18;27882836;871090350
Q18_127_seed_1033707906.sql;Q18;27882836;871090350
Q18_128_seed_1041911937.sql;Q18;27882836;871090350
Q18_129_seed_1050115968.sql;Q18;27882836;871090350
Q18_130_seed_1058319999.sql;Q18;27882836;871090350
Q18_131_seed_1066524030.sql;Q18;27882836;871090350
Q18_132_seed_1074728061.sql;Q18;27882836;871090350
Q18_133_seed_1082932092.sql;Q18;27882836;871090350
Q18_134_seed_1091136123.sql;Q18;27882836;871090350
Q18_135_seed_1099340154.sql;Q18;27882836;871090350
Q18_136_seed_1107544185.sql;Q18;27882836;871090350
Q18_137_seed_1115748216.sql;Q18;27882836;871090350
Q18_138_seed_1123952247.sql;Q18;27882836;871090350
Q18_139_seed_1132156278.sql;Q18;27882836;871090350
Q18_140_seed_1140360309.sql;Q18;27882836;871090350
Q18_141_seed_1148564340.sql;Q18;27882836;871090350
Q18_142_seed_1156768371.sql;Q18;27882836;871090350
Q18_143_seed_1164972402.sql;Q18;27882836;871090350
Q18_144_seed_1173176433.sql;Q18;27882836;871090350
Q18_145_seed_1181380464.sql;Q18;27882836;871090350
Q18_146_seed_1189584495.sql;Q18;27882836;871090350
Q18_147_seed_1197788526.sql;Q18;27882836;871090350
Q18_148_seed_1205992557.sql;Q18;27882836;871090350
Q18_149_seed_1214196588.sql;Q18;27882836;871090350
Q18_150_seed_1231235959.sql;Q18;27882836;871090350
Q19_1_seed_0101000000.sql;Q19;45939;971720
Q19_2_seed_8204031.sql;Q19;45815;969116
Q19_3_seed_16408062.sql;Q19;45861;970046
Q19_4_seed_24612093.sql;Q19;45783;968408
Q19_5_seed_32816124.sql;Q19;45923;971492
Q19_6_seed_41020155.sql;Q19;45717;967058
Q19_7_seed_49224186.sql;Q19;45861;970046
Q19_8_seed_57428217.sql;Q19;45757;967862
Q19_9_seed_65632248.sql;Q19;45863;970052
Q19_10_seed_73836279.sql;Q19;45925;971426
Q19_11_seed_82040310.sql;Q19;45817;969158
Q19_12_seed_90244341.sql;Q19;45989;972734
Q19_13_seed_98448372.sql;Q19;45895;970796
Q19_14_seed_106652403.sql;Q19;45941;971906
Q19_15_seed_114856434.sql;Q19;45881;970502
Q19_16_seed_123060465.sql;Q19;45907;971012
Q19_17_seed_131264496.sql;Q19;45815;969188
Q19_18_seed_139468527.sql;Q19;45957;972134
Q19_19_seed_147672558.sql;Q19;45959;972140
Q19_20_seed_155876589.sql;Q19;45909;971090
Q19_21_seed_164080620.sql;Q19;45953;971978
Q19_22_seed_172284651.sql;Q19;45849;969866
Q19_23_seed_180488682.sql;Q19;45993;972782
Q19_24_seed_188692713.sql;Q19;45853;969878
Q19_25_seed_196896744.sql;Q19;45861;970154
Q19_26_seed_205100775.sql;Q19;45949;971930
Q19_27_seed_213304806.sql;Q19;45871;970292
Q19_28_seed_221508837.sql;Q19;46005;973106
Q19_29_seed_229712868.sql;Q19;45873;970334
Q19_30_seed_237916899.sql;Q19;45903;970964
Q19_31_seed_246120930.sql;Q19;45855;969920
Q19_32_seed_254324961.sql;Q19;45919;971264
Q19_33_seed_262528992.sql;Q19;45789;968570
Q19_34_seed_270733023.sql;Q19;45961;972326
Q19_35_seed_278937054.sql;Q19;45941;971762
Q19_36_seed_287141085.sql;Q19;45871;970256
Q19_37_seed_295345116.sql;Q19;45945;971846
Q19_38_seed_303549147.sql;Q19;45825;969254
Q19_39_seed_311753178.sql;Q19;46001;973130
Q19_40_seed_319957209.sql;Q19;45791;968576
Q19_41_seed_328161240.sql;Q19;45791;968612
Q19_42_seed_336365271.sql;Q19;45879;970388
Q19_43_seed_344569302.sql;Q19;45823;969392
Q19_44_seed_352773333.sql;Q19;45805;968834
Q19_45_seed_360977364.sql;Q19;45837;969542
Q19_46_seed_369181395.sql;Q19;45825;969290
Q19_47_seed_377385426.sql;Q19;45841;969626
Q19_48_seed_385589457.sql;Q19;45837;969470
Q19_49_seed_393793488.sql;Q19;45789;968498
Q19_50_seed_401997519.sql;Q19;45917;971222
Q19_51_seed_410201550.sql;Q19;45991;972812
Q19_52_seed_418405581.sql;Q19;45855;969920
Q19_53_seed_426609612.sql;Q19;45967;972272
Q19_54_seed_434813643.sql;Q19;45845;969818
Q19_55_seed_443017674.sql;Q19;46019;973364
Q19_56_seed_451221705.sql;Q19;45915;971144
Q19_57_seed_459425736.sql;Q19;45907;970976
Q19_58_seed_467629767.sql;Q19;45999;972872
Q19_59_seed_475833798.sql;Q19;45921;971414
Q19_60_seed_484037829.sql;Q19;45881;970466
Q19_61_seed_492241860.sql;Q19;45909;971054
Q19_62_seed_500445891.sql;Q19;45917;971186
Q19_63_seed_508649922.sql;Q19;45873;970532
Q19_64_seed_516853953.sql;Q19;45843;969632
Q19_65_seed_525057984.sql;Q19;45799;968780
Q19_66_seed_533262015.sql;Q19;45909;970982
Q19_67_seed_541466046.sql;Q19;45971;972392
Q19_68_seed_549670077.sql;Q19;45833;969458
Q19_69_seed_557874108.sql;Q19;45941;971690
Q19_70_seed_566078139.sql;Q19;45909;971162
Q19_71_seed_574282170.sql;Q19;45861;970118
Q19_72_seed_582486201.sql;Q19;45917;971258
Q19_73_seed_590690232.sql;Q19;45865;970166
Q19_74_seed_598894263.sql;Q19;45979;972596
Q19_75_seed_607098294.sql;Q19;45865;970094
Q19_76_seed_615302325.sql;Q19;45931;971552
Q19_77_seed_623506356.sql;Q19;45917;971186
Q19_78_seed_631710387.sql;Q19;45883;970508
Q19_79_seed_639914418.sql;Q19;45773;968306
Q19_80_seed_648118449.sql;Q19;45797;968810
Q19_81_seed_656322480.sql;Q19;45733;967358
Q19_82_seed_664526511.sql;Q19;45893;970790
Q19_83_seed_672730542.sql;Q19;45915;971108
Q19_84_seed_680934573.sql;Q19;45807;968912
Q19_85_seed_689138604.sql;Q19;45905;971006
Q19_86_seed_697342635.sql;Q19;45853;969878
Q19_87_seed_705546666.sql;Q19;45807;968912
Q19_88_seed_713750697.sql;Q19;45873;970334
Q19_89_seed_721954728.sql;Q19;45811;968960
Q19_90_seed_730158759.sql;Q19;45983;972680
Q19_91_seed_738362790.sql;Q19;45877;970418
Q19_92_seed_746566821.sql;Q19;45933;971594
Q19_93_seed_754770852.sql;Q19;45955;972020
Q19_94_seed_762974883.sql;Q19;46003;972992
Q19_95_seed_771178914.sql;Q19;45905;971114
Q19_96_seed_779382945.sql;Q19;45939;971756
Q19_97_seed_787586976.sql;Q19;45883;970472
Q19_98_seed_795791007.sql;Q19;45813;969074
Q19_99_seed_803995038.sql;Q19;46025;973634
Q19_100_seed_812199069.sql;Q19;45861;970154
Q19_101_seed_820403100.sql;Q19;45945;971846
Q19_102_seed_828607131.sql;Q19;45841;969770
Q19_103_seed_836811162.sql;Q19;45867;970208
Q19_104_seed_845015193.sql;Q19;45907;971156
Q19_105_seed_853219224.sql;Q19;45895;970796
Q19_106_seed_861423255.sql;Q19;45845;969674
Q19_107_seed_869627286.sql;Q19;45847;969716
Q19_108_seed_877831317.sql;Q19;45923;971492
Q19_109_seed_886035348.sql;Q19;45941;971762
Q19_110_seed_894239379.sql;Q19;46005;973214
Q19_111_seed_902443410.sql;Q19;45875;970376
Q19_112_seed_910647441.sql;Q19;45959;972140
Q19_113_seed_918851472.sql;Q19;45873;970262
Q19_114_seed_927055503.sql;Q19;45783;968318
Q19_115_seed_935259534.sql;Q19;46003;973064
Q19_116_seed_943463565.sql;Q19;45753;967814
Q19_117_seed_951667596.sql;Q19;45881;970466
Q19_118_seed_959871627.sql;Q19;45761;967910
Q19_119_seed_968075658.sql;Q19;45813;969146
Q19_120_seed_976279689.sql;Q19;45867;970244
Q19_121_seed_984483720.sql;Q19;45847;969752
Q19_122_seed_992687751.sql;Q19;45779;968252
Q19_123_seed_1000891782.sql;Q19;45831;969344
Q19_124_seed_1009095813.sql;Q19;45957;972134
Q19_125_seed_1017299844.sql;Q19;45741;967526
Q19_126_seed_1025503875.sql;Q19;45961;972182
Q19_127_seed_1033707906.sql;Q19;45789;968498
Q19_128_seed_1041911937.sql;Q19;45955;972164
Q19_129_seed_1050115968.sql;Q19;45849;969758
Q19_130_seed_1058319999.sql;Q19;45861;970082
Q19_131_seed_1066524030.sql;Q19;46027;973568
Q19_132_seed_1074728061.sql;Q19;45873;970298
Q19_133_seed_1082932092.sql;Q19;46001;972950
Q19_134_seed_1091136123.sql;Q19;45887;970592
Q19_135_seed_1099340154.sql;Q19;45925;971390
Q19_136_seed_1107544185.sql;Q19;45935;971636
Q19_137_seed_1115748216.sql;Q19;45919;971264
Q19_138_seed_1123952247.sql;Q19;45863;970124
Q19_139_seed_1132156278.sql;Q19;45867;970136
Q19_140_seed_1140360309.sql;Q19;45957;972134
Q19_141_seed_1148564340.sql;Q19;45743;967568
