query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows
Q1_105_seed_853219224.sql;Q1;169970.28;169975.05;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.068;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181913;1;6
Q1_106_seed_861423255.sql;Q1;169903.47;169908.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1180004;1;6
Q1_107_seed_869627286.sql;Q1;169809.91;169814.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.042;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177331;1;6
Q1_108_seed_877831317.sql;Q1;169729.69;169734.46;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.046;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1175039;1;6
Q1_109_seed_886035348.sql;Q1;169633.48;169638.25;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172290;1;6
Q1_110_seed_894239379.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6
Q1_111_seed_902443410.sql;Q1;170311.11;170315.88;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191651;1;6
Q1_112_seed_910647441.sql;Q1;170245.24;170250.01;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.046;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189769;1;6
Q1_113_seed_918851472.sql;Q1;170187.95;170192.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1188132;1;6
Q1_114_seed_927055503.sql;Q1;170117.32;170122.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.042;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186114;1;6
Q1_115_seed_935259534.sql;Q1;170050.47;170055.24;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.132;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1184204;1;6
Q1_116_seed_943463565.sql;Q1;169970.28;169975.05;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181913;1;6
Q1_117_seed_951667596.sql;Q1;169890.1;169894.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179622;1;6
Q1_118_seed_959871627.sql;Q1;169809.91;169814.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1177331;1;6
Q1_119_seed_968075658.sql;Q1;169713.66;169718.43;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174581;1;6
Q1_120_seed_976279689.sql;Q1;169633.48;169638.25;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172290;1;6
Q1_121_seed_984483720.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6
Q1_122_seed_992687751.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6
Q1_123_seed_1000891782.sql;Q1;170245.24;170250.01;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189769;1;6
Q1_124_seed_1009095813.sql;Q1;170176.5;170181.27;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187805;1;6
Q1_125_seed_1017299844.sql;Q1;170117.32;170122.09;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186114;1;6
Q1_126_seed_1025503875.sql;Q1;170037.1;170041.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183822;1;6
Q1_127_seed_1033707906.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.029;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6
Q1_128_seed_1041911937.sql;Q1;169890.1;169894.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179622;1;6
Q1_129_seed_1050115968.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.044;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6
Q1_130_seed_1058319999.sql;Q1;169713.66;169718.43;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.042;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174581;1;6
Q1_131_seed_1066524030.sql;Q1;169617.45;169622.22;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.046;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171832;1;6
Q1_132_seed_1074728061.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6
Q1_133_seed_1082932092.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6
Q1_134_seed_1091136123.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.034;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6
Q1_135_seed_1099340154.sql;Q1;170176.5;170181.27;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.045;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187805;1;6
Q1_136_seed_1107544185.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6
Q1_137_seed_1115748216.sql;Q1;170037.1;170041.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.025;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183822;1;6
Q1_138_seed_1123952247.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.025;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6
Q1_139_seed_1132156278.sql;Q1;169874.07;169878.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.031;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179164;1;6
Q1_140_seed_1140360309.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.028;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6
Q1_141_seed_1148564340.sql;Q1;169697.63;169702.4;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.026;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1174123;1;6
Q1_142_seed_1156768371.sql;Q1;169617.45;169622.22;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1171832;1;6
Q1_143_seed_1164972402.sql;Q1;170351.19;170355.96;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.05;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192796;1;6
Q1_144_seed_1173176433.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.04;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6
Q1_145_seed_1181380464.sql;Q1;170233.76;170238.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1189441;1;6
Q1_146_seed_1189584495.sql;Q1;170165.02;170169.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187477;1;6
Q1_147_seed_1197788526.sql;Q1;170103.95;170108.72;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185732;1;6
Q1_148_seed_1205992557.sql;Q1;170023.76;170028.53;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.027;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1183441;1;6
Q1_149_seed_1214196588.sql;Q1;169956.91;169961.68;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.037;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181531;1;6
Q1_150_seed_1231235959.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.029;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6
Q2_1_seed_0101000000.sql;Q2;45581.33;45581.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.214;0;1;1;1;774;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810349;1;1
Q2_2_seed_8204031.sql;Q2;45637.72;45637.73;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.203;0;1;1;1;781;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1
Q2_3_seed_16408062.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.203;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1
Q2_4_seed_24612093.sql;Q2;45669.95;45669.95;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.21;0;1;1;1;785;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1
Q2_5_seed_32816124.sql;Q2;45919.68;45919.69;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.221;0;1;1;1;816;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1
Q2_6_seed_41020155.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.215;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1
Q2_7_seed_49224186.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.231;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1
Q2_8_seed_57428217.sql;Q2;45726.34;45726.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.207;0;1;1;1;792;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1
Q2_9_seed_65632248.sql;Q2;45621.61;45621.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.212;0;1;1;1;779;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1
Q2_10_seed_73836279.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.22;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1
Q2_11_seed_82040310.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.259;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1
Q2_12_seed_90244341.sql;Q2;45863.29;45863.3;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.211;0;1;1;1;809;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810364;1;1
Q2_13_seed_98448372.sql;Q2;45557.16;45557.17;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.213;0;1;1;1;771;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1
Q2_14_seed_106652403.sql;Q2;45629.67;45629.67;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.216;0;1;1;1;780;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1
Q2_15_seed_114856434.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.214;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1
Q2_16_seed_123060465.sql;Q2;46121.08;46121.09;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.222;0;1;1;1;841;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810377;1;1
Q2_17_seed_131264496.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.218;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1
Q2_18_seed_139468527.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.215;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1
Q2_19_seed_147672558.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.22;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1
Q2_20_seed_155876589.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.216;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1
Q2_21_seed_164080620.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.215;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1
Q2_22_seed_172284651.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.202;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1
Q2_23_seed_180488682.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.227;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1
Q2_24_seed_188692713.sql;Q2;45927.74;45927.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.202;0;1;1;1;817;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1
Q2_25_seed_196896744.sql;Q2;46008.3;46008.31;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.212;0;1;1;1;827;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1
Q2_26_seed_205100775.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.221;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1
Q2_27_seed_213304806.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.222;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1
Q2_28_seed_221508837.sql;Q2;45839.12;45839.13;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;806;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1
Q2_29_seed_229712868.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.226;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1
Q2_30_seed_237916899.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.207;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1
Q2_31_seed_246120930.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.21;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1
Q2_32_seed_254324961.sql;Q2;45992.19;45992.19;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.211;0;1;1;1;825;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810371;1;1
Q2_33_seed_262528992.sql;Q2;46193.59;46193.59;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.209;0;1;1;1;850;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810381;1;1
Q2_34_seed_270733023.sql;Q2;45750.51;45750.51;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.21;0;1;1;1;795;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810358;1;1
Q2_35_seed_278937054.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.225;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1
Q2_36_seed_287141085.sql;Q2;46096.92;46096.92;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.216;0;1;1;1;838;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810376;1;1
Q2_37_seed_295345116.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.207;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1
Q2_38_seed_303549147.sql;Q2;45943.85;45943.86;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.221;0;1;1;1;819;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1
Q2_39_seed_311753178.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.201;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1
Q2_40_seed_319957209.sql;Q2;45669.95;45669.95;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.222;0;1;1;1;785;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1
Q2_41_seed_328161240.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.221;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1
Q2_42_seed_336365271.sql;Q2;45806.9;45806.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.214;0;1;1;1;802;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810361;1;1
Q2_43_seed_344569302.sql;Q2;45710.23;45710.23;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.222;0;1;1;1;790;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1
Q2_44_seed_352773333.sql;Q2;45935.8;45935.8;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.224;0;1;1;1;818;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1
Q2_45_seed_360977364.sql;Q2;45911.63;45911.63;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.22;0;1;1;1;815;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1
Q2_46_seed_369181395.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.223;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1
Q2_47_seed_377385426.sql;Q2;45645.78;45645.78;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.225;0;1;1;1;782;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1
Q2_48_seed_385589457.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.223;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1
Q2_49_seed_393793488.sql;Q2;45444.38;45444.38;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.203;0;1;1;1;757;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810342;1;1
Q2_50_seed_401997519.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.204;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1
Q2_51_seed_410201550.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.219;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1
Q2_52_seed_418405581.sql;Q2;45726.34;45726.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.221;0;1;1;1;792;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1
Q2_53_seed_426609612.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.223;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1
Q2_54_seed_434813643.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.221;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1
Q2_55_seed_443017674.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.22;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1
Q2_56_seed_451221705.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.224;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1
Q2_57_seed_459425736.sql;Q2;45935.8;45935.8;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.219;0;1;1;1;818;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1
Q2_58_seed_467629767.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.218;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1
Q2_59_seed_475833798.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.22;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1
Q2_60_seed_484037829.sql;Q2;45871.35;45871.35;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.223;0;1;1;1;810;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810365;1;1
Q2_61_seed_492241860.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.214;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1
