query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_93_seed_754770852;6845;Aggregate;0;;;1099.382;1100.831;1091.6737163054072;1110.0262811977257
Q4_94_seed_762974883;6857;Seq Scan;5;Outer;;0.069;161.894;0.26147114228179413;167.40454299593975
Q4_94_seed_762974883;6858;Index Scan;5;Inner;;0.064;0.064;0.03924147895587344;1.6372076272847025
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;193.19188918933781;1263.8134591389392
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;1065.326;1065.327;1030.3117472427273;1047.93100248432
Q4_94_seed_762974883;6854;Sort;2;Outer;;1065.339;1065.34;1079.9122713606166;1081.318387966951
Q4_94_seed_762974883;6853;Gather Merge;1;Outer;;1070.047;1071.792;1137.866452814121;1140.623144011552
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1091.6736676970936;1110.0262197877355
Q4_95_seed_771178914;6864;Seq Scan;5;Outer;;0.511;167.404;0.26155003872283844;167.42495718027155
Q4_95_seed_771178914;6865;Index Scan;5;Inner;;0.062;0.062;0.039241486321526374;1.6372284816251792
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;2.15;1045.316;193.19188826680795;1263.8134591331502
Q4_95_seed_771178914;6862;Aggregate;3;Outer;;1047.22;1047.221;1030.2996691578953;1047.93116965436
Q4_95_seed_771178914;6861;Sort;2;Outer;;1047.239;1047.239;1079.9112483923557;1081.3173573951053
Q4_95_seed_771178914;6860;Gather Merge;1;Outer;;1049.257;1051.384;1137.8663865539768;1140.623077940916
Q4_95_seed_771178914;6859;Aggregate;0;;;1049.261;1051.388;1091.6736332839232;1110.0261763113776
Q4_96_seed_779382945;6871;Seq Scan;5;Outer;;0.071;163.309;0.2614450841138346;167.39781926030963
Q4_96_seed_779382945;6872;Index Scan;5;Inner;;0.063;0.063;0.0392414765061657;1.6372006758402904
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0.396;1070.779;193.1918894784202;1263.8134591408807
Q4_96_seed_779382945;6869;Aggregate;3;Outer;;1072.767;1072.768;1030.3157401842047;1047.9309493739922
Q4_96_seed_779382945;6868;Sort;2;Outer;;1072.784;1072.785;1079.9126098001843;1081.3187289202533
Q4_96_seed_779382945;6867;Gather Merge;1;Outer;;1075.771;1077.768;1137.8664747356418;1140.623165870376
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1091.6736790823552;1110.0262341714624
Q4_97_seed_787586976;6878;Seq Scan;5;Outer;;0.07;166.491;0.2615666355792975;167.42926246036444
Q4_97_seed_787586976;6879;Index Scan;5;Inner;;0.061;0.061;0.03924148877004786;1.637235433074288
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;1.243;1036.712;193.19188826774433;1263.8134591321857
Q4_97_seed_787586976;6876;Aggregate;3;Outer;;1038.757;1038.758;1030.297107254861;1047.9312063612297
Q4_97_seed_787586976;6875;Sort;2;Outer;;1038.771;1038.772;1079.9110315550593;1081.3171389450206
Q4_97_seed_787586976;6874;Gather Merge;1;Outer;;1042.565;1043.698;1137.8663725088768;1140.623063935986
Q4_97_seed_787586976;6873;Aggregate;0;;;1042.57;1043.703;1091.6736259893962;1110.0261670957361
Q4_98_seed_795791007;6885;Seq Scan;5;Outer;;0.234;167.054;0.26151168277330195;167.415022036308
Q4_98_seed_795791007;6886;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;1.637221530177328
Q4_98_seed_795791007;6884;Nested Loop;4;Outer;;0.428;1056.454;193.1918888330421;1263.8134591362332
Q4_98_seed_795791007;6883;Aggregate;3;Outer;;1058.445;1058.446;1030.3055583694008;1047.9310869130466
Q4_98_seed_795791007;6882;Sort;2;Outer;;1058.465;1058.465;1079.9117470422702;1081.3178597524675
Q4_98_seed_795791007;6881;Gather Merge;1;Outer;;1062.232;1064.42;1137.8664188527655;1140.6231101473281
Q4_98_seed_795791007;6880;Aggregate;0;;;1062.236;1064.424;1091.6736500587697;1110.0261975041133
Q4_99_seed_803995038;6892;Seq Scan;5;Outer;;0.235;165.935;0.26145093624518967;167.39932846714595
Q4_99_seed_803995038;6893;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_99_seed_803995038;6891;Nested Loop;4;Outer;;0.993;1049.526;193.19188933660774;1263.8134591403018
Q4_99_seed_803995038;6890;Aggregate;3;Outer;;1051.534;1051.534;1030.3148417620218;1047.9309612349248
Q4_99_seed_803995038;6889;Sort;2;Outer;;1051.549;1051.55;1079.912533639971;1081.3186521944415
Q4_99_seed_803995038;6888;Gather Merge;1;Outer;;1054.198;1056.394;1137.866469802568;1140.6231609514111
Q4_99_seed_803995038;6887;Aggregate;0;;;1054.202;1056.399;1091.6736765202907;1110.0262309346435
Q4_9_seed_65632248;6899;Seq Scan;5;Outer;;0.219;167.312;0.2613903988937718;167.3837390047916
Q4_9_seed_65632248;6900;Index Scan;5;Inner;;0.063;0.063;0.039241471594360124;1.6371867729524894
Q4_9_seed_65632248;6898;Nested Loop;4;Outer;;0.926;1078.626;193.19189019683574;1263.8134591450737
Q4_9_seed_65632248;6897;Aggregate;3;Outer;;1080.676;1080.677;1030.3240923896299;1047.9308417353104
Q4_9_seed_65632248;6896;Sort;2;Outer;;1080.697;1080.698;1079.913318133325;1081.3194425115375
Q4_9_seed_65632248;6895;Gather Merge;1;Outer;;1083.105;1085.446;1137.8665206159756;1140.6232116194897
Q4_9_seed_65632248;6894;Aggregate;0;;;1083.109;1085.451;1091.6737029109756;1110.02626427568
