query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q7_47_seed_377385426;12146;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.769;35.769;12147;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12150;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12149;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_47_seed_377385426;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.451;3.451;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12156;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12155;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_48_seed_385589457;12164;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.921;36.922;12165;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12168;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12167;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_48_seed_385589457;12170;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.802;3.803;12171;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12174;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12173;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_49_seed_393793488;12182;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.718;34.719;12183;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12186;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12185;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_49_seed_393793488;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.429;6.43;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12192;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12191;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_4_seed_24612093;12200;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.732;36.733;12201;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12204;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12203;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_4_seed_24612093;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.357;3.358;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12210;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12209;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_50_seed_401997519;12218;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.82;31.821;12219;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12222;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12221;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_50_seed_401997519;12224;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.932;2.933;12225;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12228;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12227;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_51_seed_410201550;12236;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.174;35.174;12237;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12240;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12239;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_51_seed_410201550;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.629;4.629;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12246;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12245;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_52_seed_418405581;12254;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.871;37.871;12255;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12258;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12257;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_52_seed_418405581;12260;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.386;2.387;12261;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12264;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12263;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_53_seed_426609612;12272;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.248;37.248;12273;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12276;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12275;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_53_seed_426609612;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.435;3.436;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12282;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12281;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_54_seed_434813643;12290;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.811;36.811;12291;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12294;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12293;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_54_seed_434813643;12296;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.752;2.752;12297;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12300;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12299;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_55_seed_443017674;12308;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.255;37.255;12309;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12312;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12311;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_55_seed_443017674;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.142;3.142;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12318;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12317;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_56_seed_451221705;12326;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.594;35.595;12327;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12330;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12329;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_56_seed_451221705;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.487;2.487;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12336;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12335;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_57_seed_459425736;12344;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.589;36.589;12345;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12348;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12347;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_57_seed_459425736;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.62;3.62;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12354;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12353;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_58_seed_467629767;12362;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.917;34.918;12363;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12366;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12365;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_58_seed_467629767;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.733;3.733;12369;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12372;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12371;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_59_seed_475833798;12380;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.945;35.945;12381;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12384;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12383;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_59_seed_475833798;12386;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.446;2.446;12387;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12390;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12389;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_5_seed_32816124;12398;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.058;36.059;12399;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12402;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12401;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_5_seed_32816124;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.774;2.775;12405;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12408;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12407;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_60_seed_484037829;12416;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.898;37.899;12417;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12420;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12419;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_60_seed_484037829;12422;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.338;3.338;12423;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12426;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12425;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_61_seed_492241860;12434;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.665;35.666;12435;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12438;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12437;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_61_seed_492241860;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.862;2.863;12441;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12444;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12443;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_62_seed_500445891;12452;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.003;36.004;12453;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12456;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12455;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_62_seed_500445891;12458;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.825;5.826;12459;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12462;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12461;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_63_seed_508649922;12470;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.202;36.203;12471;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12474;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12473;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_63_seed_508649922;12476;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.972;3.973;12477;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12480;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12479;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_64_seed_516853953;12488;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.598;34.6;12489;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12492;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12491;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_64_seed_516853953;12494;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.947;2.947;12495;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12498;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12497;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_65_seed_525057984;12506;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.564;36.564;12507;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12510;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12509;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_65_seed_525057984;12512;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.649;3.65;12513;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12516;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12515;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_66_seed_533262015;12524;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.18;37.181;12525;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12528;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12527;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_66_seed_533262015;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.611;2.611;12531;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12534;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12533;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_67_seed_541466046;12542;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.008;33.009;12543;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12546;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12545;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_67_seed_541466046;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.942;2.942;12549;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12552;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12551;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_68_seed_549670077;12560;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.733;36.733;12561;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12564;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12563;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_68_seed_549670077;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.089;3.09;12567;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12570;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12569;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_69_seed_557874108;12578;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.929;31.931;12579;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12582;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12581;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_69_seed_557874108;12584;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.949;3.95;12585;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12588;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12587;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_6_seed_41020155;12596;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.076;37.076;12597;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12600;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12599;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_6_seed_41020155;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.225;3.225;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12606;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12605;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_70_seed_566078139;12614;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.99;36.991;12615;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12618;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12617;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_70_seed_566078139;12620;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.686;3.687;12621;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12624;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12623;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_71_seed_574282170;12632;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.318;36.32;12633;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12636;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12635;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_71_seed_574282170;12638;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.884;2.884;12639;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12642;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12641;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_72_seed_582486201;12650;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.31;38.311;12651;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12654;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12653;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_72_seed_582486201;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.494;3.495;12657;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12660;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12659;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_73_seed_590690232;12668;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.264;34.265;12669;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12672;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12671;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_73_seed_590690232;12674;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.718;2.718;12675;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12678;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12677;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_74_seed_598894263;12686;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.424;38.426;12687;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12690;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12689;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
