query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;;0.013;23.435;0.05815076829688337;26.842590399450785
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;;0.009;0.01;0.05805759996748616;2.868202606014165
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0.537;1045.482;4.33409734388178;1088.669540910448
Q10_129_seed_1050115968;19782;Hash;6;Inner;;31.292;31.292;31.268147261891016;31.26837048885747
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0.013;0.014;9.33173997589904;9.332177205434903
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;31.986;1087.253;36.143984834617896;1017.6545514484461
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;32.087;1090.149;38.850692789937526;1087.2685205422315
Q10_129_seed_1050115968;19776;Gather;3;Outer;;33.724;1082.423;282.12654644516977;1075.5520123395554
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;1125.236;1135.078;1155.619559255193;985.5490930706057
Q10_129_seed_1050115968;19774;Sort;1;Outer;;1137.866;1138.649;1171.0241510841759;1172.5549277458645
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;1928.7707623251401;1932.46172358124
Q10_130_seed_1058319999;19806;Seq Scan;7;Outer;;0.177;163.142;0.14868650254194637;163.19208046896404
Q10_130_seed_1058319999;19807;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_130_seed_1058319999;19809;Seq Scan;7;Outer;;0.206;23.611;0.05815076829688337;26.842590399450785
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;;0.009;0.01;0.05805759996748616;2.868202606014165
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0.761;1059.611;4.3177893818296695;1088.6382277531538
Q10_130_seed_1058319999;19808;Hash;6;Inner;;33.831;33.831;31.268147261891016;31.26837048885747
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0.014;0.014;9.33173997589904;9.332177205434903
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;35.268;1104.291;36.14004174501292;1017.5453945958227
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;35.344;1107.142;38.84432105509548;1087.1740493601048
Q10_130_seed_1058319999;19802;Gather;3;Outer;;39.709;1105.717;282.14206464454867;1075.4877807341063
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;1148.72;1158.255;1155.6196982443216;985.603520876772
Q10_130_seed_1058319999;19800;Sort;1;Outer;;1160.735;1161.501;1171.016192956232;1172.5466926355707
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;1928.7662600003616;1932.4572221328458
Q10_131_seed_1066524030;19819;Seq Scan;7;Outer;;0.277;164.695;0.14861238305360835;163.1958859635524
Q10_131_seed_1066524030;19820;Index Scan;7;Inner;;0.058;0.061;0.05585585561016484;0.05605524982684429
Q10_131_seed_1066524030;19822;Seq Scan;7;Outer;;0.014;26.44;0.05815076829688337;26.842590399450785
Q10_131_seed_1066524030;19824;Seq Scan;6;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q10_131_seed_1066524030;19818;Nested Loop;6;Outer;;0.589;1039.057;4.2860473287219065;1088.5745058733264
Q10_131_seed_1066524030;19821;Hash;6;Inner;;34.58;34.58;31.268147261891016;31.26837048885747
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0.015;0.016;9.33173997589904;9.332177205434903
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;35.448;1084.194;36.131229433109894;1017.3279463256927
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;35.517;1087.108;38.83098665019483;1086.9812583842336
Q10_131_seed_1066524030;19815;Gather;3;Outer;;37.922;1080.097;282.1736402245094;1075.3578713804905
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;1123.483;1133.082;1155.6200404530473;985.7159846701618
Q10_131_seed_1066524030;19813;Sort;1;Outer;;1135.837;1136.602;1171.0001492065212;1172.5300822544034
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1928.7571020389973;1932.448065953752
Q10_132_seed_1074728061;19832;Seq Scan;7;Outer;;0.142;164.972;0.1485150543095206;163.20088187990447
Q10_132_seed_1074728061;19833;Index Scan;7;Inner;;0.058;0.061;0.05585585561016484;0.05605524982684429
Q10_132_seed_1074728061;19835;Seq Scan;7;Outer;;0.017;28.604;0.05815076829688337;26.842590399450785
Q10_132_seed_1074728061;19837;Seq Scan;6;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;;0.706;1033.152;4.2442064537459885;1088.4911502662874
Q10_132_seed_1074728061;19834;Hash;6;Inner;;35.311;35.312;31.268147261891016;31.26837048885747
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0.016;0.017;9.33173997589904;9.332177205434903
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;36.98;1079.353;36.119903273781134;1017.0421654872313
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;37.058;1082.21;38.81364038800467;1086.7285918846947
Q10_132_seed_1074728061;19828;Gather;3;Outer;;38.668;1073.006;282.21504728960815;1075.1872466218579
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;1117.133;1126.534;1155.6204194994086;985.8635642871532
Q10_132_seed_1074728061;19826;Sort;1;Outer;;1129.076;1129.839;1170.979069244535;1172.5082587806855
Q10_132_seed_1074728061;19825;Limit;0;;;1129.077;1129.841;1928.745116576227;1932.4360828333329
Q10_133_seed_1082932092;19845;Seq Scan;7;Outer;;0.274;161.881;0.14868804636858357;163.19200119626012
Q10_133_seed_1082932092;19846;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;;0.013;24.216;0.05815076829688337;26.842590399450785
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;;0.01;0.011;0.05805759996748616;2.868202606014165
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0.502;1046.647;4.318482528796409;1088.6395592423853
Q10_133_seed_1082932092;19847;Hash;6;Inner;;31.245;31.245;31.268147261891016;31.26837048885747
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0.017;0.017;9.33173997589904;9.332177205434903
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;31.909;1088.204;36.14017050278572;1017.5499049240009
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;31.991;1091.047;38.84455887662564;1087.1777793255008
Q10_133_seed_1082932092;19841;Gather;3;Outer;;34.215;1076.269;282.1417244713555;1075.490401252604
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;1118.665;1128.059;1155.6197090695437;985.6013244786454
Q10_133_seed_1082932092;19839;Sort;1;Outer;;1130.575;1131.318;1171.0165620197954;1172.5470733677512
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;1928.7664549046742;1932.4574169984264
Q10_134_seed_1091136123;19858;Seq Scan;7;Outer;;0.309;164.904;0.1482250702751422;163.21575876696056
Q10_134_seed_1091136123;19859;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_134_seed_1091136123;19861;Seq Scan;7;Outer;;0.366;25.968;0.05815076829688337;26.842590399450785
Q10_134_seed_1091136123;19863;Seq Scan;6;Outer;;0.01;0.011;0.05805759996748616;2.868202606014165
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;1.012;1054.368;4.121526029258121;1088.2451337918983
Q10_134_seed_1091136123;19860;Hash;6;Inner;;36.935;36.935;31.268147261891016;31.26837048885747
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0.015;0.016;9.33173997589904;9.332177205434903
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;38.468;1101.273;36.08553300802072;1016.1973875139433
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;39.014;1104.453;38.76178140139288;1085.9742713421101
Q10_134_seed_1091136123;19854;Gather;3;Outer;;44.151;1099.096;282.3410848153549;1074.6798650545084
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;1136.544;1145.793;1155.6214576502766;986.3076350805801
Q10_134_seed_1091136123;19852;Sort;1;Outer;;1148.203;1148.987;1170.916894186636;1172.4438649668548
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;1928.7096990807677;1932.4006723061711
Q10_135_seed_1099340154;19871;Seq Scan;7;Outer;;0.441;163.856;0.1482614407988616;163.2138935336095
Q10_135_seed_1099340154;19872;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_135_seed_1099340154;19874;Seq Scan;7;Outer;;0.027;28.771;0.05815076829688337;26.842590399450785
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;;0.009;0.01;0.05805759996748616;2.868202606014165
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0.645;1040.919;4.137311221385346;1088.2758304440035
Q10_135_seed_1099340154;19873;Hash;6;Inner;;36.998;36.999;31.268147261891016;31.26837048885747
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0.014;0.014;9.33173997589904;9.332177205434903
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;38.878;1089.113;36.0895794633461;1016.304663351354
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;38.959;1091.896;38.76815225170782;1086.0688689217764
Q10_135_seed_1099340154;19867;Gather;3;Outer;;40.4;1086.991;282.32516188940417;1074.743805426403
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;1129.185;1138.614;1155.6213724506163;986.2520724871592
Q10_135_seed_1099340154;19865;Sort;1;Outer;;1141.272;1142.029;1170.9247249967352;1172.4519739075283
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;1928.714124763788;1932.405097112552
Q10_136_seed_1107544185;19884;Seq Scan;7;Outer;;0.128;165.82;0.14868573062548096;163.1921201054424
Q10_136_seed_1107544185;19885;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_136_seed_1107544185;19887;Seq Scan;7;Outer;;0.46;27.948;0.05815076829688337;26.842590399450785
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;;0.012;0.013;0.05805759996748616;2.868202606014165
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0.383;1062.079;4.317442835303865;1088.6375620413964
Q10_136_seed_1107544185;19886;Hash;6;Inner;;37.192;37.194;31.268147261891016;31.26837048885747
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0.017;0.017;9.33173997589904;9.332177205434903
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;39.706;1111.855;36.139980961293915;1017.5431516404302
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;39.786;1114.8;38.84420408729311;1087.1722056542658
Q10_136_seed_1107544185;19880;Gather;3;Outer;;44.812;1098.407;282.14246548374297;1075.4864010979425
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;1142.284;1151.845;1155.6196988954916;985.6045202474843
Q10_136_seed_1107544185;19878;Sort;1;Outer;;1154.789;1155.614;1171.0160308630616;1172.5465251963637
Q10_136_seed_1107544185;19877;Limit;0;;;1154.79;1155.616;1928.7661718211082;1932.4571339709237
Q10_137_seed_1115748216;19897;Seq Scan;7;Outer;;0.29;162.762;0.14840839504755587;163.2063551665159
Q10_137_seed_1115748216;19898;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_137_seed_1115748216;19900;Seq Scan;7;Outer;;0.014;21.219;0.05815076829688337;26.842590399450785
Q10_137_seed_1115748216;19902;Seq Scan;6;Outer;;0.015;0.016;0.05805759996748616;2.868202606014165
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;;0.608;1053.966;4.19859207881953;1088.4002475918548
Q10_137_seed_1115748216;19899;Hash;6;Inner;;30.006;30.006;31.268147261891016;31.26837048885747
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0.022;0.022;9.33173997589904;9.332177205434903
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;30.748;1094.611;36.1073915605259;1016.729585910038
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;30.88;1097.522;38.794584443576255;1086.45099056925
Q10_137_seed_1115748216;19893;Gather;3;Outer;;33.567;1085.593;282.2616720619462;1075.000090535609
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;1128.908;1138.838;1155.6208401871002;986.0260967715831
Q10_137_seed_1115748216;19891;Sort;1;Outer;;1141.778;1142.547;1170.9561392602657;1172.4845137277446
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;1928.7320516134678;1932.423020431981
Q10_138_seed_1123952247;19910;Seq Scan;7;Outer;;0.212;158.409;0.14855445569895176;163.19885955856978
Q10_138_seed_1123952247;19911;Index Scan;7;Inner;;0.061;0.064;0.05585585561016484;0.05605524982684429
Q10_138_seed_1123952247;19913;Seq Scan;7;Outer;;0.013;25.363;0.05815076829688337;26.842590399450785
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;;0.007;0.008;0.05805759996748616;2.868202606014165
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0.402;1081.805;4.261692531560868;1088.5248824737541
Q10_138_seed_1123952247;19912;Hash;6;Inner;;36.097;36.097;31.268147261891016;31.26837048885747
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0.01;0.011;9.33173997589904;9.332177205434903
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;37.525;1129.222;36.1242600990156;1017.1599846242103
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;37.591;1132.132;38.820585456805446;1086.8314289845846
Q10_138_seed_1123952247;19906;Gather;3;Outer;;38.607;1121.16;282.19788839594315;1075.2568922301264
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;1167.59;1177.416;1155.6202785453995;985.8038836774167
Q10_138_seed_1123952247;19904;Sort;1;Outer;;1179.952;1180.718;1170.987639118901;1172.5171300672268
Q10_138_seed_1123952247;19903;Limit;0;;;1179.953;1180.719;1928.7499738415745;1932.4409391477152
Q10_139_seed_1132156278;19923;Seq Scan;7;Outer;;0.278;159.593;0.1487304963514018;163.18982133220936
Q10_139_seed_1132156278;19924;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_139_seed_1132156278;19926;Seq Scan;7;Outer;;0.046;27.373;0.05815076829688337;26.842590399450785
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0.613;1057.305;4.336140406985351;1088.676122761266
Q10_139_seed_1132156278;19925;Hash;6;Inner;;35.061;35.062;31.268147261891016;31.26837048885747
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0.016;0.016;9.33173997589904;9.332177205434903
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;35.837;1102.779;36.145432554859525;1017.6723713484786
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;35.921;1105.69;38.852267350779584;1087.2875427648933
Q10_139_seed_1132156278;19919;Gather;3;Outer;;37.851;1103.826;282.1243334471045;1075.5641570183377
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;1145.922;1155.49;1155.6195046758753;985.5369017514995
Q10_139_seed_1132156278;19917;Sort;1;Outer;;1158.249;1158.991;1171.0257488899915;1172.5565845986218
Q10_139_seed_1132156278;19916;Limit;0;;;1158.25;1158.993;1928.7717090216909;1932.4626700955434
Q10_140_seed_1140360309;19949;Seq Scan;7;Outer;;0.27;160.375;0.1487304963514018;163.18982133220936
Q10_140_seed_1140360309;19950;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_140_seed_1140360309;19952;Seq Scan;7;Outer;;0.034;25.417;0.05815076829688337;26.842590399450785
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;;0.01;0.011;0.05805759996748616;2.868202606014165
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0.5;1050.788;4.336140406985351;1088.676122761266
Q10_140_seed_1140360309;19951;Hash;6;Inner;;34.919;34.919;31.268147261891016;31.26837048885747
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0.016;0.016;9.33173997589904;9.332177205434903
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;35.894;1096.213;36.145432554859525;1017.6723713484786
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;35.968;1099.058;38.852267350779584;1087.2875427648933
Q10_140_seed_1140360309;19945;Gather;3;Outer;;38.006;1104.155;282.1243334471045;1075.5641570183377
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;1148.684;1158.01;1155.6195046758753;985.5369017514995
Q10_140_seed_1140360309;19943;Sort;1;Outer;;1160.732;1161.494;1171.0257488899915;1172.5565845986218
Q10_140_seed_1140360309;19942;Limit;0;;;1160.733;1161.496;1928.7717090216909;1932.4626700955434
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;;0.209;165.971;0.14845013888931424;163.20421325038282
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;;0.062;0.064;0.05585585561016484;0.05605524982684429
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;;0.088;28.716;0.05815076829688337;26.842590399450785
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;;0.012;0.012;0.05805759996748616;2.868202606014165
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;;1.401;1060.468;4.216970043931354;1088.4358021009336
Q10_141_seed_1148564340;19964;Hash;6;Inner;;36.792;36.792;31.268147261891016;31.26837048885747
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0.017;0.017;9.33173997589904;9.332177205434903
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;39.055;1108.006;36.11189021400138;1016.8533656135478
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;39.136;1110.803;38.801817741821125;1086.558856014382
Q10_141_seed_1148564340;19958;Gather;3;Outer;;39.523;1099.824;282.24358008261356;1075.0736468488412
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;;1142.172;1151.551;1155.6207371248538;985.9634025506188
Q10_141_seed_1148564340;19956;Sort;1;Outer;;1154.512;1155.274;1170.965197577195;1172.4938892761984
Q10_141_seed_1148564340;19955;Limit;0;;;1154.512;1155.276;1928.7371507240032;1932.4281185385382
Q10_142_seed_1156768371;19975;Seq Scan;7;Outer;;0.163;158.893;0.14835658816313124;163.2090130781049
Q10_142_seed_1156768371;19976;Index Scan;7;Inner;;0.062;0.065;0.05585585561016484;0.05605524982684429
Q10_142_seed_1156768371;19978;Seq Scan;7;Outer;;0.151;29.297;0.05815076829688337;26.842590399450785
Q10_142_seed_1156768371;19980;Seq Scan;6;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;;0.292;1065.457;4.177335370846606;1088.3563088652372
Q10_142_seed_1156768371;19977;Hash;6;Inner;;37.277;37.277;31.268147261891016;31.26837048885747
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0.016;0.016;9.33173997589904;9.332177205434903
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;38.437;1113.526;36.10094018442662;1016.5810902022513
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;38.522;1116.33;38.785195391411406;1086.3165666403331
Q10_142_seed_1156768371;19971;Gather;3;Outer;;40.296;1112.745;282.2834963838951;1074.9101834666885
Q10_142_seed_1156768371;19970;Aggregate;2;Outer;;1154.119;1163.355;1155.621038440862;986.105881810466
Q10_142_seed_1156768371;19969;Sort;1;Outer;;1165.853;1166.587;1170.945054808075;1172.473032128038
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;1928.7257150406447;1932.4166851043442
Q10_143_seed_1164972402;19988;Seq Scan;7;Outer;;0.241;162.006;0.1488431325438513;163.1840360483181
Q10_143_seed_1164972402;19989;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_143_seed_1164972402;19991;Seq Scan;7;Outer;;0.011;24.738;0.05815076829688337;26.842590399450785
Q10_143_seed_1164972402;19993;Seq Scan;6;Outer;;0.009;0.009;0.05805759996748616;2.868202606014165
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0.413;1057.349;4.384250870686515;1088.7735594156916
Q10_143_seed_1164972402;19990;Hash;6;Inner;;37.884;37.884;31.268147261891016;31.26837048885747
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0.012;0.012;9.33173997589904;9.332177205434903
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;39.236;1105.943;36.159052414647164;1018.0024847969456
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;39.313;1108.832;38.87267988570784;1087.580416054397
Q10_143_seed_1164972402;19984;Gather;3;Outer;;40.634;1109.929;282.0776340958172;1075.761144481079
Q10_143_seed_1164972402;19983;Aggregate;2;Outer;;1153.96;1163.834;1155.6189278699237;985.3662450967913
Q10_143_seed_1164972402;19982;Sort;1;Outer;;1167.062;1167.821;1171.0502612328823;1172.5819591391958
Q10_143_seed_1164972402;19981;Limit;0;;;1167.063;1167.823;1928.7857256891655;1932.4766840499751
Q10_144_seed_1173176433;20001;Seq Scan;7;Outer;;0.305;159.937;0.1487227789346086;163.19021765173633
Q10_144_seed_1173176433;20002;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_144_seed_1173176433;20004;Seq Scan;7;Outer;;0.012;27.336;0.05815076829688337;26.842590399450785
Q10_144_seed_1173176433;20006;Seq Scan;6;Outer;;0.01;0.01;0.05805759996748616;2.868202606014165
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0.593;1036.859;4.33409734388178;1088.669540910448
Q10_144_seed_1173176433;20003;Hash;6;Inner;;35.422;35.422;31.268147261891016;31.26837048885747
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0.015;0.015;9.33173997589904;9.332177205434903
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;36.476;1082.82;36.143984834617896;1017.6545514484461
