query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;39.266;1101.232;0.633;1052.655;38.219;38.22;Q10
Q10_114_seed_927055503;19571;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.633;1052.655;0.222;158.839;0.06;0.062;Q10
Q10_114_seed_927055503;19574;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.219;38.22;0.013;27.326;0.0;0.0;Q10
Q10_114_seed_927055503;19576;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_114_seed_927055503;19577;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q10
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;39.804;1108.296;39.738;1105.406;0.015;0.015;Q10
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;39.738;1105.406;0.781;1056.305;37.973;37.973;Q10
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.781;1056.305;0.441;162.826;0.06;0.062;Q10
Q10_115_seed_935259534;19587;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.973;37.973;0.018;27.905;0.0;0.0;Q10
Q10_115_seed_935259534;19589;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_115_seed_935259534;19590;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.09;1115.857;38.012;1112.961;0.013;0.013;Q10
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.012;1112.961;0.591;1065.401;36.693;36.694;Q10
Q10_116_seed_943463565;19597;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.591;1065.401;0.406;162.215;0.061;0.063;Q10
Q10_116_seed_943463565;19600;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.693;36.694;0.018;29.593;0.0;0.0;Q10
Q10_116_seed_943463565;19602;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q10
Q10_116_seed_943463565;19603;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q10
Q10_119_seed_968075658;19634;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.348;1109.587;37.253;1106.369;0.019;0.02;Q10
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.253;1106.369;0.678;1059.696;36.415;36.417;Q10
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.678;1059.696;0.347;161.602;0.062;0.065;Q10
Q10_119_seed_968075658;19639;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.415;36.417;0.011;27.486;0.0;0.0;Q10
Q10_119_seed_968075658;19641;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.02;0.015;0.016;0.0;0.0;Q10
Q10_119_seed_968075658;19642;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.015;0.016;0.0;0.0;0.0;0.0;Q10
Q10_11_seed_82040310;19647;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;35.034;1097.63;34.956;1094.779;0.013;0.013;Q10
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.956;1094.779;0.267;1049.851;32.392;32.392;Q10
Q10_11_seed_82040310;19649;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.267;1049.851;0.077;159.761;0.06;0.063;Q10
Q10_11_seed_82040310;19652;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;32.392;32.392;0.012;25.053;0.0;0.0;Q10
Q10_11_seed_82040310;19654;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_11_seed_82040310;19655;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q10
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;32.574;1122.697;32.483;1119.259;0.016;0.017;Q10
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259;0.551;1077.279;31.709;31.709;Q10
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.551;1077.279;0.334;167.256;0.061;0.063;Q10
Q10_121_seed_984483720;19678;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.709;31.709;0.018;24.663;0.0;0.0;Q10
Q10_121_seed_984483720;19680;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0;Q10
Q10_121_seed_984483720;19681;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q10
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;34.335;1099.277;34.229;1096.356;0.017;0.018;Q10
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356;0.695;1052.707;33.396;33.396;Q10
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.695;1052.707;0.401;163.925;0.06;0.063;Q10
Q10_122_seed_992687751;19691;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.396;33.396;0.011;24.377;0.0;0.0;Q10
Q10_122_seed_992687751;19693;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.018;0.013;0.014;0.0;0.0;Q10
Q10_122_seed_992687751;19694;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0;Q10
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;35.754;1100.163;35.671;1097.223;0.015;0.015;Q10
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223;0.662;1051.948;34.585;34.585;Q10
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.662;1051.948;0.387;163.816;0.059;0.062;Q10
Q10_123_seed_1000891782;19704;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.585;34.585;0.012;25.197;0.0;0.0;Q10
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;37.519;1064.929;37.425;1062.048;0.016;0.016;Q10
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048;0.71;1015.205;36.296;36.296;Q10
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.71;1015.205;0.398;161.789;0.058;0.06;Q10
Q10_125_seed_1017299844;19730;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.296;36.296;0.013;29.508;0.0;0.0;Q10
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.876;1082.016;37.793;1079.187;0.014;0.014;Q10
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187;0.595;1031.919;36.916;36.917;Q10
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.595;1031.919;0.327;164.458;0.06;0.062;Q10
Q10_126_seed_1025503875;19743;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.916;36.917;0.013;29.587;0.0;0.0;Q10
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q10
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.355;1108.272;38.286;1105.388;0.013;0.013;Q10
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388;1.061;1057.903;36.26;36.26;Q10
Q10_12_seed_90244341;19792;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;1.061;1057.903;0.314;163.293;0.059;0.062;Q10
Q10_12_seed_90244341;19795;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.26;36.26;0.014;27.517;0.0;0.0;Q10
Q10_12_seed_90244341;19797;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.009;0.0;0.0;Q10
Q10_12_seed_90244341;19798;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q10
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.344;1107.142;35.268;1104.291;0.014;0.014;Q10
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.268;1104.291;0.761;1059.611;33.831;33.831;Q10
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.761;1059.611;0.177;163.142;0.06;0.063;Q10
Q10_130_seed_1058319999;19808;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.831;33.831;0.206;23.611;0.0;0.0;Q10
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q10
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;37.058;1082.21;36.98;1079.353;0.016;0.017;Q10
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;36.98;1079.353;0.706;1033.152;35.311;35.312;Q10
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.706;1033.152;0.142;164.972;0.058;0.061;Q10
Q10_132_seed_1074728061;19834;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.311;35.312;0.017;28.604;0.0;0.0;Q10
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0;Q10
Q10_132_seed_1074728061;19837;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q10
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.014;1104.453;38.468;1101.273;0.015;0.016;Q10
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273;1.012;1054.368;36.935;36.935;Q10
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;1.012;1054.368;0.309;164.904;0.06;0.063;Q10
Q10_134_seed_1091136123;19860;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.935;36.935;0.366;25.968;0.0;0.0;Q10
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0;Q10
Q10_134_seed_1091136123;19863;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.959;1091.896;38.878;1089.113;0.014;0.014;Q10
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113;0.645;1040.919;36.998;36.999;Q10
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.645;1040.919;0.441;163.856;0.06;0.062;Q10
Q10_135_seed_1099340154;19873;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.998;36.999;0.027;28.771;0.0;0.0;Q10
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q10
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;39.786;1114.8;39.706;1111.855;0.017;0.017;Q10
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855;0.383;1062.079;37.192;37.194;Q10
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.383;1062.079;0.128;165.82;0.06;0.062;Q10
Q10_136_seed_1107544185;19886;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.192;37.194;0.46;27.948;0.0;0.0;Q10
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q10
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.591;1132.132;37.525;1129.222;0.01;0.011;Q10
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222;0.402;1081.805;36.097;36.097;Q10
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.402;1081.805;0.212;158.409;0.061;0.064;Q10
Q10_138_seed_1123952247;19912;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.097;36.097;0.013;25.363;0.0;0.0;Q10
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.007;0.008;0.0;0.0;Q10
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q10
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.921;1105.69;35.837;1102.779;0.016;0.016;Q10
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779;0.613;1057.305;35.061;35.062;Q10
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.613;1057.305;0.278;159.593;0.06;0.062;Q10
Q10_139_seed_1132156278;19925;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.061;35.062;0.046;27.373;0.0;0.0;Q10
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q10
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;41.183;1109.099;41.104;1106.176;0.015;0.015;Q10
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176;1.128;1055.703;38.439;38.439;Q10
Q10_13_seed_98448372;19935;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;1.128;1055.703;0.081;162.913;0.06;0.062;Q10
Q10_13_seed_98448372;19938;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.439;38.439;0.017;29.145;0.0;0.0;Q10
Q10_13_seed_98448372;19940;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_13_seed_98448372;19941;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.968;1099.058;35.894;1096.213;0.016;0.016;Q10
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213;0.5;1050.788;34.919;34.919;Q10
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.5;1050.788;0.27;160.375;0.06;0.063;Q10
Q10_140_seed_1140360309;19951;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.919;34.919;0.034;25.417;0.0;0.0;Q10
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;39.313;1108.832;39.236;1105.943;0.012;0.012;Q10
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;39.236;1105.943;0.413;1057.349;37.884;37.884;Q10
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.413;1057.349;0.241;162.006;0.059;0.062;Q10
Q10_143_seed_1164972402;19990;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.884;37.884;0.011;24.738;0.0;0.0;Q10
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.009;0.009;0.0;0.0;Q10
Q10_143_seed_1164972402;19993;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q10
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.549;1085.786;36.476;1082.82;0.015;0.015;Q10
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82;0.593;1036.859;35.422;35.422;Q10
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.593;1036.859;0.305;159.937;0.059;0.062;Q10
Q10_144_seed_1173176433;20003;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.422;35.422;0.012;27.336;0.0;0.0;Q10
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.01;0.0;0.0;Q10
Q10_144_seed_1173176433;20006;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0;Q10
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.324;1111.206;38.249;1107.594;0.013;0.013;Q10
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.249;1107.594;0.376;1059.428;36.973;36.974;Q10
Q10_145_seed_1181380464;20013;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.376;1059.428;0.2;161.873;0.06;0.063;Q10
Q10_145_seed_1181380464;20016;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.973;36.974;0.02;25.133;0.0;0.0;Q10
Q10_145_seed_1181380464;20018;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_145_seed_1181380464;20019;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q10
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;32.521;1063.372;32.452;1060.498;0.014;0.014;Q10
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;32.452;1060.498;0.558;1019.043;31.529;31.53;Q10
Q10_147_seed_1197788526;20039;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.558;1019.043;0.397;160.582;0.058;0.061;Q10
Q10_147_seed_1197788526;20042;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.529;31.53;0.013;23.919;0.0;0.0;Q10
Q10_147_seed_1197788526;20044;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.01;0.0;0.0;Q10
Q10_147_seed_1197788526;20045;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0;Q10
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;34.835;1092.329;34.763;1089.428;0.016;0.016;Q10
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;34.763;1089.428;0.505;1044.897;34.102;34.103;Q10
Q10_148_seed_1205992557;20052;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.505;1044.897;0.266;167.006;0.059;0.061;Q10
Q10_148_seed_1205992557;20055;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.102;34.103;0.012;26.413;0.0;0.0;Q10
Q10_148_seed_1205992557;20057;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_148_seed_1205992557;20058;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q10
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.888;1095.763;39.811;1093.265;0.012;0.012;Q10
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.811;1093.265;0.611;1044.704;38.648;38.649;Q10
Q10_149_seed_1214196588;20065;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.611;1044.704;0.242;166.7;0.06;0.062;Q10
Q10_149_seed_1214196588;20068;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.648;38.649;0.012;29.456;0.0;0.0;Q10
Q10_149_seed_1214196588;20070;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.008;0.009;0.0;0.0;Q10
