query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q19_22_seed_172284651;31669;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;810.717;816.889;797.071;797.072;0.0;0.0;31670;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;108.768;797.016;0.0;0.0;31671;Hash Join;3;Outer;;0;23;22489;203;5.038040491388565e-06;7672.2;156338.53;12;0.0;0;0.922;750.457;44.86;44.86
Q19_23_seed_180488682;31676;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;837.35;844.019;823.391;823.391;0.0;0.0;31677;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;94.292;823.339;0.0;0.0;31678;Hash Join;3;Outer;;0;23;22567;200;5.095936544511898e-06;7672.17;156338.7;12;0.0;0;0.644;777.256;44.429;44.429
Q19_24_seed_188692713;31683;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;845.619;851.347;831.529;831.53;0.0;0.0;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;95.084;831.479;0.0;0.0;31685;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;0.912;777.681;52.294;52.295
Q19_25_seed_196896744;31690;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;826.196;833.257;813.236;813.237;0.0;0.0;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;89.389;813.183;0.0;0.0;31692;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;0.666;765.836;44.974;44.975
Q19_26_seed_205100775;31697;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;841.028;847.511;827.738;827.739;0.0;0.0;31698;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;104.251;827.68;0.0;0.0;31699;Hash Join;3;Outer;;0;23;22541;202;5.051301456839264e-06;7672.19;156338.65;12;0.0;0;0.665;777.53;47.641;47.641
Q19_27_seed_213304806;31704;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;853.109;858.24;838.362;838.363;0.0;0.0;31705;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;118.566;838.312;0.0;0.0;31706;Hash Join;3;Outer;;0;23;22502;202;5.060056267825699e-06;7672.19;156338.55;12;0.0;0;1.099;789.113;47.026;47.026
Q19_28_seed_221508837;31711;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;851.149;857.169;835.669;835.67;0.0;0.0;31712;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;106.657;835.614;0.0;0.0;31713;Hash Join;3;Outer;;0;23;22569;202;5.045034611130925e-06;7672.19;156338.73;12;0.0;0;0.499;787.179;45.66;45.66
Q19_29_seed_229712868;31718;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;839.838;845.841;825.655;825.656;0.0;0.0;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;81.809;825.595;0.0;0.0;31720;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;0.539;777.506;45.855;45.855
Q19_2_seed_8204031;31725;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;844.538;850.822;831.008;831.009;0.0;0.0;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;85.191;830.945;0.0;0.0;31727;Hash Join;3;Outer;;0;23;22474;202;5.066360511640735e-06;7672.19;156338.48;12;0.0;0;0.771;781.61;46.808;46.808
Q19_30_seed_237916899;31732;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;842.271;847.404;825.989;825.989;0.0;0.0;31733;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;74.736;825.935;0.0;0.0;31734;Hash Join;3;Outer;;0;23;22518;202;5.056460881899541e-06;7672.19;156338.59;12;0.0;0;0.494;779.03;44.641;44.641
Q19_31_seed_246120930;31739;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;864.796;871.322;850.946;850.948;0.0;0.0;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;85.593;850.892;0.0;0.0;31741;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;1.137;800.748;47.57;47.571
Q19_32_seed_254324961;31746;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;855.543;864.69;842.867;842.868;0.0;0.0;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;99.179;842.816;0.0;0.0;31748;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;0.648;785.938;55.295;55.295
Q19_33_seed_262528992;31753;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;835.262;841.403;820.5;820.501;0.0;0.0;31754;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;103.323;820.452;0.0;0.0;31755;Hash Join;3;Outer;;0;23;22461;202;5.069292824834774e-06;7672.19;156338.44;12;0.0;0;0.58;773.291;45.113;45.113
Q19_34_seed_270733023;31760;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;830.864;837.456;816.029;816.03;0.0;0.0;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;105.94;815.938;0.0;0.0;31762;Hash Join;3;Outer;;0;23;22539;206;4.953657457602077e-06;7672.24;156338.7;12;0.0;0;0.566;763.082;50.761;50.761
Q19_35_seed_278937054;31767;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;851.44;858.253;837.29;837.291;0.0;0.0;31768;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;109.145;837.231;0.0;0.0;31769;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;0.37;787.039;47.071;47.071
Q19_36_seed_287141085;31774;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;838.684;845.019;825.051;825.052;0.0;0.0;31775;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;81.608;824.991;0.0;0.0;31776;Hash Join;3;Outer;;0;23;22504;201;5.084778736958648e-06;7672.18;156338.54;12;0.0;0;0.801;773.539;47.472;47.472
Q19_37_seed_295345116;31781;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;847.121;852.062;832.454;832.454;0.0;0.0;31782;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;63.825;832.389;0.0;0.0;31783;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;0.823;783.401;47.084;47.084
Q19_38_seed_303549147;31788;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;839.065;845.006;824.5;824.501;0.0;0.0;31789;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;79.957;824.436;0.0;0.0;31790;Hash Join;3;Outer;;0;23;22483;200;5.114975759462705e-06;7672.17;156338.47;12;0.0;0;0.903;778.421;44.497;44.497
Q19_39_seed_311753178;31795;Gather;1;Outer;;0;5;1;0;5.0;157338.92;157339.43;32;0.0;5;826.05;832.652;811.406;811.407;0.0;0.0;31796;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;109.482;811.358;0.0;0.0;31797;Hash Join;3;Outer;;0;23;22561;205;4.972967596791787e-06;7672.23;156338.74;12;0.0;0;0.785;761.633;48.109;48.109
Q19_3_seed_16408062;31802;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;820.258;825.996;805.074;805.075;0.0;0.0;31803;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;79.958;805.014;0.0;0.0;31804;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;0.353;756.44;46.547;46.548
Q19_40_seed_319957209;31809;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;830.286;836.325;817.347;817.348;0.0;0.0;31810;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;99.25;817.283;0.0;0.0;31811;Hash Join;3;Outer;;0;23;22464;201;5.093832830151238e-06;7672.18;156338.44;12;0.0;0;0.435;770.837;44.511;44.511
Q19_41_seed_328161240;31816;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;840.473;846.386;826.693;826.694;0.0;0.0;31817;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;108.587;826.64;0.0;0.0;31818;Hash Join;3;Outer;;0;23;22462;202;5.069067141777841e-06;7672.19;156338.44;12;0.0;0;0.42;778.739;46.035;46.036
Q19_42_seed_336365271;31823;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;870.162;877.587;856.062;856.064;0.0;0.0;31824;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;118.796;856.003;0.0;0.0;31825;Hash Join;3;Outer;;0;23;22510;200;5.108840515326522e-06;7672.17;156338.55;12;0.0;0;0.709;797.475;56.219;56.221
Q19_43_seed_344569302;31830;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;826.474;833.292;812.295;812.296;0.0;0.0;31831;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;61.66;812.208;0.0;0.0;31832;Hash Join;3;Outer;;0;23;22472;205;4.992662956177444e-06;7672.23;156338.51;12;0.0;0;0.427;760.28;49.74;49.74
Q19_44_seed_352773333;31837;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;815.505;821.339;801.61;801.611;0.0;0.0;31838;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;83.885;801.551;0.0;0.0;31839;Hash Join;3;Outer;;0;23;22473;200;5.117251813287056e-06;7672.17;156338.45;12;0.0;0;0.411;755.754;44.027;44.027
Q19_45_seed_360977364;31844;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;854.626;860.824;840.857;840.859;0.0;0.0;31845;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;80.989;840.807;0.0;0.0;31846;Hash Join;3;Outer;;0;23;22487;201;5.088622790791009e-06;7672.18;156338.5;12;0.0;0;0.433;793.583;45.556;45.556
Q19_46_seed_369181395;31851;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;831.222;839.198;816.942;816.944;0.0;0.0;31852;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;146.95;816.857;0.0;0.0;31853;Hash Join;3;Outer;;0;23;22481;201;5.08998090371947e-06;7672.18;156338.48;12;0.0;0;0.469;762.447;51.934;51.935
Q19_47_seed_377385426;31858;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;875.739;881.723;862.329;862.331;0.0;0.0;31859;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;77.033;862.264;0.0;0.0;31860;Hash Join;3;Outer;;0;23;22489;201;5.088170247521784e-06;7672.18;156338.5;12;0.0;0;0.505;812.669;46.657;46.659
Q19_48_seed_385589457;31865;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;840.936;846.982;827.002;827.003;0.0;0.0;31866;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;92.142;826.912;0.0;0.0;31867;Hash Join;3;Outer;;0;23;22491;199;5.138850626794548e-06;7672.15;156338.48;12;0.0;0;0.341;777.422;46.673;46.674
Q19_49_seed_393793488;31872;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;837.068;842.574;822.352;822.352;0.0;0.0;31873;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;135.663;822.303;0.0;0.0;31874;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;0.758;774.232;45.672;45.673
Q19_4_seed_24612093;31879;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;795.453;802.077;782.044;782.045;0.0;0.0;31880;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;109.604;782.0;0.0;0.0;31881;Hash Join;3;Outer;;0;23;22460;201;5.094740013202022e-06;7672.18;156338.43;12;0.0;0;0.612;733.723;45.954;45.955
Q19_50_seed_401997519;31886;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;812.138;819.41;799.084;799.085;0.0;0.0;31887;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;75.265;799.032;0.0;0.0;31888;Hash Join;3;Outer;;0;23;22527;201;5.079587192991406e-06;7672.18;156338.6;12;0.0;0;0.468;749.149;47.988;47.988
Q19_51_seed_410201550;31893;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;828.172;834.826;813.086;813.087;0.0;0.0;31894;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;87.919;813.021;0.0;0.0;31895;Hash Join;3;Outer;;0;23;22562;202;5.046599864312289e-06;7672.19;156338.71;12;0.0;0;0.932;767.441;43.188;43.189
Q19_52_seed_418405581;31900;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;828.771;834.239;817.091;817.093;0.0;0.0;31901;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;91.506;817.025;0.0;0.0;31902;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;0.879;768.15;46.458;46.459
Q19_53_seed_426609612;31907;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;866.716;873.886;853.345;853.346;0.0;0.0;31908;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;108.6;853.244;0.0;0.0;31909;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;0.583;804.24;47.234;47.234
Q19_54_seed_434813643;31914;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;843.197;849.179;828.477;828.478;0.0;0.0;31915;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;105.099;828.423;0.0;0.0;31916;Hash Join;3;Outer;;0;23;22485;204;5.014236070234187e-06;7672.22;156338.53;12;0.0;0;0.68;780.757;45.499;45.499
Q19_55_seed_443017674;31921;Gather;1;Outer;;0;5;1;0;5.0;157338.91;157339.42;32;0.0;5;837.669;843.9;825.81;825.81;0.0;0.0;31922;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.91;156338.92;32;0.0;0;124.03;825.759;0.0;0.0;31923;Hash Join;3;Outer;;0;23;22578;201;5.068113238396554e-06;7672.18;156338.74;12;0.0;0;0.689;774.976;49.012;49.012
Q19_56_seed_451221705;31928;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;833.128;845.112;820.101;820.101;0.0;0.0;31929;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;85.094;820.04;0.0;0.0;31930;Hash Join;3;Outer;;0;23;22528;200;5.1047585227272726e-06;7672.17;156338.59;12;0.0;0;0.648;772.23;45.499;45.5
Q19_57_seed_459425736;31935;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;832.816;838.999;818.244;818.245;0.0;0.0;31936;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;84.638;818.196;0.0;0.0;31937;Hash Join;3;Outer;;0;23;22524;200;5.105665068371515e-06;7672.17;156338.58;12;0.0;0;0.629;770.082;44.823;44.823
Q19_58_seed_467629767;31942;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;823.746;830.393;810.042;810.044;0.0;0.0;31943;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;101.196;809.958;0.0;0.0;31944;Hash Join;3;Outer;;0;23;22572;199;5.120409775262989e-06;7672.15;156338.7;12;0.0;0;0.377;761.953;46.067;46.068
Q19_59_seed_475833798;31949;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;842.212;851.873;829.036;829.037;0.0;0.0;31950;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;109.201;828.978;0.0;0.0;31951;Hash Join;3;Outer;;0;23;22523;204;5.00577623048509e-06;7672.22;156338.63;12;0.0;0;0.745;778.899;48.12;48.12
Q19_5_seed_32816124;31956;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;826.514;832.819;813.06;813.061;0.0;0.0;31957;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;70.708;812.977;0.0;0.0;31958;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;0.504;759.994;50.676;50.676
Q19_60_seed_484037829;31963;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;855.228;861.527;839.264;839.265;0.0;0.0;31964;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;99.301;839.2;0.0;0.0;31965;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;0.742;793.601;43.973;43.973
Q19_61_seed_492241860;31970;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;832.504;838.816;818.483;818.484;0.0;0.0;31971;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;73.463;818.426;0.0;0.0;31972;Hash Join;3;Outer;;0;23;22523;201;5.080489308552032e-06;7672.18;156338.59;12;0.0;0;0.856;767.827;48.677;48.677
Q19_62_seed_500445891;31977;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;838.933;844.385;825.244;825.245;0.0;0.0;31978;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;76.241;825.188;0.0;0.0;31979;Hash Join;3;Outer;;0;23;22529;200;5.10453193661503e-06;7672.17;156338.6;12;0.0;0;0.619;774.823;48.432;48.433
Q19_63_seed_508649922;31984;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.818;853.994;833.195;833.196;0.0;0.0;31985;Aggregate;2;Outer;;0;1;24;0;0.0416666666666666;156338.78;156338.79;32;0.0;0;94.752;833.135;0.0;0.0;31986;Hash Join;3;Outer;;0;24;22490;208;5.1304853439135345e-06;7672.27;156338.59;12;0.0;0;1.1;785.767;44.996;44.996
Q19_64_seed_516853953;31991;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;833.781;840.68;820.749;820.749;0.0;0.0;31992;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;82.205;820.689;0.0;0.0;31993;Hash Join;3;Outer;;0;23;22492;200;5.112929041436955e-06;7672.17;156338.5;12;0.0;0;0.724;773.473;45.567;45.567
Q19_65_seed_525057984;31998;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;830.653;837.077;817.286;817.287;0.0;0.0;31999;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;139.251;817.23;0.0;0.0;32000;Hash Join;3;Outer;;0;23;22466;202;5.068164610460868e-06;7672.19;156338.45;12;0.0;0;0.456;768.751;45.996;45.996
Q19_66_seed_533262015;32005;Gather;1;Outer;;0;5;1;0;5.0;157338.75;157339.26;32;0.0;5;825.602;831.571;811.571;811.573;0.0;0.0;32006;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.75;156338.76;32;0.0;0;97.6;811.51;0.0;0.0;32007;Hash Join;3;Outer;;0;23;22527;199;5.130638320559159e-06;7672.15;156338.58;12;0.0;0;0.629;764.55;44.946;44.948
Q19_67_seed_541466046;32012;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;787.544;791.1;770.992;770.993;0.0;0.0;32013;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;73.898;770.943;0.0;0.0;32014;Hash Join;3;Outer;;0;23;22552;202;5.048837625869717e-06;7672.19;156338.68;12;0.0;0;0.431;721.979;46.8;46.801
Q19_68_seed_549670077;32019;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;838.769;845.893;825.265;825.265;0.0;0.0;32020;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;83.547;825.208;0.0;0.0;32021;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;0.677;776.53;46.75;46.75
Q19_69_seed_557874108;32026;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;866.076;872.372;852.317;852.319;0.0;0.0;32027;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;87.25;852.253;0.0;0.0;32028;Hash Join;3;Outer;;0;23;22541;200;5.101814471407657e-06;7672.17;156338.63;12;0.0;0;0.618;805.634;44.722;44.722
Q19_6_seed_41020155;32033;Gather;1;Outer;;0;5;1;0;5.0;157338.52;157339.03;32;0.0;5;846.373;853.81;832.123;832.124;0.0;0.0;32034;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.52;156338.53;32;0.0;0;114.225;832.06;0.0;0.0;32035;Hash Join;3;Outer;;0;23;22425;202;5.077430820005077e-06;7672.19;156338.35;12;0.0;0;0.684;785.453;44.286;44.286
Q19_70_seed_566078139;32040;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;840.663;847.18;826.57;826.571;0.0;0.0;32041;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;117.52;826.519;0.0;0.0;32042;Hash Join;3;Outer;;0;23;22517;204;5.007110096336798e-06;7672.22;156338.61;12;0.0;0;0.625;778.147;46.215;46.215
Q19_71_seed_574282170;32047;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;834.632;840.666;821.252;821.253;0.0;0.0;32048;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;105.705;821.196;0.0;0.0;32049;Hash Join;3;Outer;;0;23;22495;203;5.036696715307288e-06;7672.2;156338.54;12;0.0;0;0.766;773.517;45.553;45.553
Q19_72_seed_582486201;32054;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.441;853.731;832.948;832.949;0.0;0.0;32055;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;97.59;832.899;0.0;0.0;32056;Hash Join;3;Outer;;0;23;22525;202;5.054889506708718e-06;7672.19;156338.61;12;0.0;0;0.398;785.5;44.51;44.51
Q19_73_seed_590690232;32061;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;859.493;869.315;844.747;844.748;0.0;0.0;32062;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;100.227;844.698;0.0;0.0;32063;Hash Join;3;Outer;;0;23;22499;202;5.060730971981593e-06;7672.19;156338.54;12;0.0;0;0.583;795.843;45.96;45.96
Q19_74_seed_598894263;32068;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;857.216;863.821;843.062;843.063;0.0;0.0;32069;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;80.283;843.005;0.0;0.0;32070;Hash Join;3;Outer;;0;23;22554;203;5.023520998973018e-06;7672.2;156338.7;12;0.0;0;1.028;795.208;45.625;45.625
Q19_75_seed_607098294;32075;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;840.395;846.375;827.612;827.612;0.0;0.0;32076;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;106.674;827.555;0.0;0.0;32077;Hash Join;3;Outer;;0;23;22503;200;5.110429720481713e-06;7672.17;156338.53;12;0.0;0;0.679;781.183;44.505;44.505
Q19_76_seed_615302325;32082;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;840.198;847.151;826.769;826.77;0.0;0.0;32083;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;84.528;826.643;0.0;0.0;32084;Hash Join;3;Outer;;0;23;22532;202;5.053319107873862e-06;7672.19;156338.63;12;0.0;0;0.804;778.686;46.462;46.463
