query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q7_67_seed_541466046;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.942;2.942;12549;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12552;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12551;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_68_seed_549670077;12560;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.733;36.733;12561;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12564;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12563;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_68_seed_549670077;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.089;3.09;12567;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12570;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12569;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_6_seed_41020155;12596;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.076;37.076;12597;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12600;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12599;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_6_seed_41020155;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.225;3.225;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12606;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12605;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_71_seed_574282170;12632;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.318;36.32;12633;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12636;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12635;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_71_seed_574282170;12638;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.884;2.884;12639;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12642;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12641;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_72_seed_582486201;12650;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.31;38.311;12651;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12654;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12653;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_72_seed_582486201;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.494;3.495;12657;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12660;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12659;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_73_seed_590690232;12668;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.264;34.265;12669;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12672;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12671;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_73_seed_590690232;12674;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.718;2.718;12675;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12678;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12677;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_74_seed_598894263;12686;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.424;38.426;12687;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12690;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12689;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_74_seed_598894263;12692;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.248;3.249;12693;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12696;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12695;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_75_seed_607098294;12704;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.475;37.476;12705;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12708;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12707;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_75_seed_607098294;12710;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.96;2.961;12711;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12714;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12713;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_76_seed_615302325;12722;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.215;35.216;12723;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12726;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12725;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_76_seed_615302325;12728;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.307;3.307;12729;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12732;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12731;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_78_seed_631710387;12758;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.372;38.373;12759;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12762;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12761;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_78_seed_631710387;12764;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.098;4.098;12765;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12768;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12767;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_7_seed_49224186;12794;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.594;35.595;12795;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12798;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12797;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_7_seed_49224186;12800;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.415;2.416;12801;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12804;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12803;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_80_seed_648118449;12812;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.663;34.664;12813;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12816;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12815;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_80_seed_648118449;12818;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.343;4.343;12819;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12822;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12821;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_82_seed_664526511;12848;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;30.815;30.816;12849;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12852;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12851;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_82_seed_664526511;12854;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.896;2.897;12855;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12858;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12857;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_84_seed_680934573;12884;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.851;37.851;12885;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12888;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12887;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_84_seed_680934573;12890;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.038;3.038;12891;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12894;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12893;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_85_seed_689138604;12902;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.127;34.128;12903;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12906;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12905;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_85_seed_689138604;12908;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.334;3.334;12909;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12912;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12911;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_86_seed_697342635;12920;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.055;37.056;12921;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12924;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12923;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_86_seed_697342635;12926;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.973;2.973;12927;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12930;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12929;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_87_seed_705546666;12938;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.589;31.589;12939;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12942;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12941;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_87_seed_705546666;12944;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.105;3.106;12945;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12948;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12947;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_8_seed_57428217;12992;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.445;33.445;12993;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;12996;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12995;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_8_seed_57428217;12998;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.193;3.193;12999;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13002;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13001;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_92_seed_746566821;13046;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.701;38.701;13047;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;13050;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13049;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_92_seed_746566821;13052;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.13;4.131;13053;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13056;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13055;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_93_seed_754770852;13064;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.374;35.374;13065;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;13068;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13067;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_93_seed_754770852;13070;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.468;2.469;13071;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13074;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13073;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_95_seed_771178914;13100;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.815;35.816;13101;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;13104;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13103;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_95_seed_771178914;13106;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.539;4.54;13107;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13110;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13109;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_97_seed_787586976;13136;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.622;35.623;13137;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;13140;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13139;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_97_seed_787586976;13142;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.697;5.697;13143;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13146;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13145;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_98_seed_795791007;13154;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.359;37.36;13155;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;13158;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13157;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_98_seed_795791007;13160;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.817;2.818;13161;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13164;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13163;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_99_seed_803995038;13172;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.463;34.464;13173;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;13176;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13175;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_99_seed_803995038;13178;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.364;5.364;13179;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13182;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13181;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_9_seed_65632248;13190;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.564;34.564;13191;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;13194;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13193;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_9_seed_65632248;13196;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.542;3.542;13197;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;13200;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13199;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q8_100_seed_812199069;13213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.26;0.26;13214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_101_seed_820403100;13236;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.227;0.228;13237;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13240;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13239;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_102_seed_828607131;13259;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.097;2.098;13260;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13263;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13262;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_104_seed_845015193;13305;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.075;0.076;13306;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13309;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13308;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_105_seed_853219224;13328;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.178;0.178;13329;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13332;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13331;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_107_seed_869627286;13374;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.2;0.201;13375;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13378;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13377;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_108_seed_877831317;13397;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.404;0.404;13398;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13401;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13400;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_110_seed_894239379;13466;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.24;0.241;13467;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13470;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13469;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_112_seed_910647441;13512;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.235;0.235;13513;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13516;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13515;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_114_seed_927055503;13558;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.309;0.31;13559;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13562;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13561;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_116_seed_943463565;13604;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.219;0.22;13605;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13608;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13607;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
Q8_117_seed_951667596;13627;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.162;0.163;13628;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;13631;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;13630;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0
