query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_114_seed_927055503;27607;Gather Merge;2;Outer;;0;59112;14778;0;4.0;17962.34;25040.1;40;0.0;4;126.516;148.368;Q16
Q16_115_seed_935259534;27616;Gather Merge;2;Outer;;0;59528;14882;0;4.0;17971.39;25098.95;40;0.0;4;122.12;142.774;Q16
Q16_116_seed_943463565;27625;Gather Merge;2;Outer;;0;59372;14843;0;4.0;17967.99;25076.88;40;0.0;4;131.409;154.099;Q16
Q16_119_seed_968075658;27652;Gather Merge;2;Outer;;0;59084;14771;0;4.0;17961.73;25036.14;40;0.0;4;126.842;148.102;Q16
Q16_11_seed_82040310;27661;Gather Merge;2;Outer;;0;59124;14781;0;4.0;17962.61;25041.8;40;0.0;4;116.548;136.267;Q16
Q16_120_seed_976279689;27670;Gather Merge;2;Outer;;0;60268;15067;0;4.0;17987.48;25203.64;40;0.0;4;124.458;146.576;Q16
Q16_121_seed_984483720;27679;Gather Merge;2;Outer;;0;60132;15033;0;4.0;17984.52;25184.41;40;0.0;4;127.437;148.816;Q16
Q16_122_seed_992687751;27688;Gather Merge;2;Outer;;0;59672;14918;0;4.0;17974.52;25119.32;40;0.0;4;117.402;139.71;Q16
Q16_123_seed_1000891782;27697;Gather Merge;2;Outer;;0;59492;14873;0;4.0;17970.6;25093.85;40;0.0;4;134.764;156.656;Q16
Q16_125_seed_1017299844;27715;Gather Merge;2;Outer;;0;59642;14910;0;4.0001341381623075;17973.82;25115.03;40;0.0;4;129.913;152.541;Q16
Q16_126_seed_1025503875;27724;Gather Merge;2;Outer;;0;60080;15020;0;4.0;17983.39;25177.05;40;0.0;4;123.852;145.931;Q16
Q16_12_seed_90244341;27760;Gather Merge;2;Outer;;0;58786;14696;0;4.000136091453457;17955.23;24993.94;40;0.0;4;120.648;140.77;Q16
Q16_130_seed_1058319999;27769;Gather Merge;2;Outer;;0;59392;14848;0;4.0;17968.42;25079.7;40;0.0;4;136.688;159.432;Q16
Q16_131_seed_1066524030;27778;Gather Merge;2;Outer;;0;59414;14854;0;3.999865356133028;17968.94;25082.86;40;0.0;4;115.452;136.201;Q16
Q16_132_seed_1074728061;27787;Gather Merge;2;Outer;;0;59212;14803;0;4.0;17964.52;25054.25;40;0.0;4;120.237;142.883;Q16
Q16_134_seed_1091136123;27805;Gather Merge;2;Outer;;0;59588;14897;0;4.0;17972.68;25107.43;40;0.0;4;119.388;141.312;Q16
Q16_135_seed_1099340154;27814;Gather Merge;2;Outer;;0;59306;14826;0;4.000134898151895;17966.52;25067.5;40;0.0;4;119.524;140.908;Q16
Q16_136_seed_1107544185;27823;Gather Merge;2;Outer;;0;60374;15094;0;3.9998674970186823;17989.82;25218.68;40;0.0;4;128.162;149.271;Q16
Q16_137_seed_1115748216;27832;Gather Merge;2;Outer;;0;59758;14940;0;3.999866131191432;17976.43;25131.53;40;0.0;4;126.782;147.36;Q16
Q16_138_seed_1123952247;27841;Gather Merge;2;Outer;;0;60238;15060;0;3.999867197875166;17986.87;25199.44;40;0.0;4;125.531;146.896;Q16
Q16_139_seed_1132156278;27850;Gather Merge;2;Outer;;0;58886;14722;0;3.9998641488928137;17957.47;25008.17;40;0.0;4;127.396;149.01;Q16
Q16_13_seed_98448372;27859;Gather Merge;2;Outer;;0;59050;14762;0;4.000135482996884;17960.96;25031.29;40;0.0;4;124.078;144.974;Q16
Q16_140_seed_1140360309;27868;Gather Merge;2;Outer;;0;59634;14908;0;4.000134156157768;17973.65;25113.91;40;0.0;4;125.337;147.622;Q16
Q16_142_seed_1156768371;27886;Gather Merge;2;Outer;;0;59936;14984;0;4.0;17980.26;25156.67;40;0.0;4;132.789;153.985;Q16
Q16_143_seed_1164972402;27895;Gather Merge;2;Outer;;0;58684;14671;0;4.0;17953.05;24979.56;40;0.0;4;131.132;154.098;Q16
Q16_144_seed_1173176433;27904;Gather Merge;2;Outer;;0;59612;14903;0;4.0;17973.21;25110.83;40;0.0;4;124.925;146.492;Q16
Q16_145_seed_1181380464;27913;Gather Merge;2;Outer;;0;59174;14794;0;3.999864810058132;17963.73;25048.91;40;0.0;4;124.348;145.883;Q16
Q16_146_seed_1189584495;27922;Gather Merge;2;Outer;;0;59828;14957;0;4.0;17977.9;25141.39;40;0.0;4;123.533;143.273;Q16
Q16_147_seed_1197788526;27931;Gather Merge;2;Outer;;0;59966;14992;0;3.99986659551761;17980.94;25160.95;40;0.0;4;129.545;153.752;Q16
Q16_148_seed_1205992557;27940;Gather Merge;2;Outer;;0;59160;14790;0;4.0;17963.39;25046.89;40;0.0;4;132.292;154.752;Q16
Q16_149_seed_1214196588;27949;Gather Merge;2;Outer;;0;59746;14936;0;4.000133904659882;17976.08;25129.75;40;0.0;4;132.465;152.542;Q16
Q16_14_seed_106652403;27958;Gather Merge;2;Outer;;0;59810;14952;0;4.0001337613697165;17977.47;25138.8;40;0.0;4;128.737;149.514;Q16
Q16_16_seed_123060465;27985;Gather Merge;2;Outer;;0;59116;14779;0;4.0;17962.43;25040.67;40;0.0;4;134.071;155.678;Q16
Q16_17_seed_131264496;27994;Gather Merge;2;Outer;;0;59660;14915;0;4.0;17974.25;25117.62;40;0.0;4;135.007;155.903;Q16
Q16_18_seed_139468527;28003;Gather Merge;2;Outer;;0;59594;14898;0;4.000134246207544;17972.77;25108.24;40;0.0;4;122.258;143.171;Q16
Q16_19_seed_147672558;28012;Gather Merge;2;Outer;;0;58976;14744;0;4.0;17959.39;25020.86;40;0.0;4;126.901;146.944;Q16
Q16_1_seed_0101000000;28021;Gather Merge;2;Outer;;0;60350;15088;0;3.999867444326618;17989.3;25215.28;40;0.0;4;120.337;140.693;Q16
Q16_20_seed_155876589;28030;Gather Merge;2;Outer;;0;59202;14800;0;4.000135135135135;17964.26;25052.79;40;0.0;4;127.747;149.806;Q16
Q16_21_seed_164080620;28039;Gather Merge;2;Outer;;0;59234;14808;0;4.000135062128579;17964.95;25057.31;40;0.0;4;135.19;156.153;Q16
Q16_23_seed_180488682;28057;Gather Merge;2;Outer;;0;58942;14736;0;3.999864277958741;17958.7;25016.1;40;0.0;4;126.657;147.886;Q16
Q16_24_seed_188692713;28066;Gather Merge;2;Outer;;0;58858;14714;0;4.000135924969417;17956.79;25004.13;40;0.0;4;131.772;154.129;Q16
Q16_25_seed_196896744;28075;Gather Merge;2;Outer;;0;59668;14917;0;4.0;17974.43;25118.75;40;0.0;4;124.346;146.678;Q16
Q16_28_seed_221508837;28102;Gather Merge;2;Outer;;0;58752;14688;0;4.0;17954.53;24989.18;40;0.0;4;116.954;140.26;Q16
Q16_29_seed_229712868;28111;Gather Merge;2;Outer;;0;59606;14902;0;3.999865789826869;17973.12;25110.02;40;0.0;4;125.58;146.521;Q16
Q16_2_seed_8204031;28120;Gather Merge;2;Outer;;0;59190;14798;0;3.999864846600892;17964.07;25051.17;40;0.0;4;119.284;139.485;Q16
Q16_31_seed_246120930;28138;Gather Merge;2;Outer;;0;59982;14996;0;3.999866631101627;17981.29;25163.21;40;0.0;4;125.976;147.857;Q16
Q16_32_seed_254324961;28147;Gather Merge;2;Outer;;0;59418;14854;0;4.000134643866972;17968.96;25083.35;40;0.0;4;132.751;154.594;Q16
Q16_34_seed_270733023;28165;Gather Merge;2;Outer;;0;59468;14867;0;4.0;17970.08;25090.46;40;0.0;4;115.445;136.786;Q16
Q16_36_seed_287141085;28183;Gather Merge;2;Outer;;0;60070;15018;0;3.999866826474897;17983.21;25175.67;40;0.0;4;113.941;134.164;Q16
Q16_37_seed_295345116;28192;Gather Merge;2;Outer;;0;59930;14982;0;4.000133493525564;17980.08;25155.77;40;0.0;4;130.279;153.509;Q16
Q16_38_seed_303549147;28201;Gather Merge;2;Outer;;0;59722;14930;0;4.0001339584728735;17975.56;25126.35;40;0.0;4;123.057;144.646;Q16
Q16_3_seed_16408062;28219;Gather Merge;2;Outer;;0;60284;15071;0;4.0;17987.82;25205.9;40;0.0;4;130.265;151.882;Q16
Q16_40_seed_319957209;28228;Gather Merge;2;Outer;;0;59586;14896;0;4.000134264232009;17972.61;25107.12;40;0.0;4;125.748;148.988;Q16
Q16_41_seed_328161240;28237;Gather Merge;2;Outer;;0;58718;14680;0;3.999863760217984;17953.83;24984.41;40;0.0;4;132.963;153.338;Q16
Q16_42_seed_336365271;28246;Gather Merge;2;Outer;;0;59002;14750;0;4.000135593220339;17959.92;25024.5;40;0.0;4;127.166;148.421;Q16
Q16_43_seed_344569302;28255;Gather Merge;2;Outer;;0;59456;14864;0;4.0;17969.82;25088.76;40;0.0;4;121.978;143.391;Q16
Q16_44_seed_352773333;28264;Gather Merge;2;Outer;;0;59982;14996;0;3.999866631101627;17981.29;25163.21;40;0.0;4;124.202;144.522;Q16
Q16_45_seed_360977364;28273;Gather Merge;2;Outer;;0;58972;14743;0;4.0;17959.31;25020.3;40;0.0;4;122.802;145.357;Q16
Q16_46_seed_369181395;28282;Gather Merge;2;Outer;;0;59040;14760;0;4.0;17960.78;25029.91;40;0.0;4;133.318;154.698;Q16
Q16_47_seed_377385426;28291;Gather Merge;2;Outer;;0;59064;14766;0;4.0;17961.3;25033.31;40;0.0;4;125.073;146.052;Q16
Q16_48_seed_385589457;28300;Gather Merge;2;Outer;;0;59484;14871;0;4.0;17970.42;25092.72;40;0.0;4;121.702;141.999;Q16
Q16_49_seed_393793488;28309;Gather Merge;2;Outer;;0;59976;14994;0;4.0;17981.12;25162.33;40;0.0;4;125.231;145.82;Q16
Q16_4_seed_24612093;28318;Gather Merge;2;Outer;;0;59350;14838;0;3.999865210944871;17967.56;25073.81;40;0.0;4;122.443;143.497;Q16
Q16_50_seed_401997519;28327;Gather Merge;2;Outer;;0;59416;14854;0;4.0;17968.94;25083.1;40;0.0;4;132.687;153.746;Q16
Q16_51_seed_410201550;28336;Gather Merge;2;Outer;;0;59626;14906;0;4.000134174158057;17973.47;25112.77;40;0.0;4;129.766;150.35;Q16
Q16_52_seed_418405581;28345;Gather Merge;2;Outer;;0;58646;14662;0;3.999863592961397;17952.26;24974.22;40;0.0;4;124.174;145.752;Q16
Q16_53_seed_426609612;28354;Gather Merge;2;Outer;;0;59702;14926;0;3.999866005627763;17975.2;25123.6;40;0.0;4;120.346;140.604;Q16
Q16_54_seed_434813643;28363;Gather Merge;2;Outer;;0;58794;14698;0;4.000136072935093;17955.4;24995.08;40;0.0;4;123.728;143.759;Q16
Q16_55_seed_443017674;28372;Gather Merge;2;Outer;;0;59626;14906;0;4.000134174158057;17973.47;25112.77;40;0.0;4;119.782;142.502;Q16
Q16_56_seed_451221705;28381;Gather Merge;2;Outer;;0;59182;14796;0;3.9998648283319818;17963.91;25050.04;40;0.0;4;126.206;147.129;Q16
Q16_57_seed_459425736;28390;Gather Merge;2;Outer;;0;58942;14736;0;3.999864277958741;17958.7;25016.1;40;0.0;4;122.652;146.206;Q16
Q16_58_seed_467629767;28399;Gather Merge;2;Outer;;0;59216;14804;0;4.0;17964.61;25054.81;40;0.0;4;129.286;151.979;Q16
Q16_5_seed_32816124;28417;Gather Merge;2;Outer;;0;59740;14935;0;4.0;17975.99;25128.94;40;0.0;4;127.215;148.237;Q16
Q16_60_seed_484037829;28426;Gather Merge;2;Outer;;0;60168;15042;0;4.0;17985.3;25189.49;40;0.0;4;132.863;155.351;Q16
Q16_61_seed_492241860;28435;Gather Merge;2;Outer;;0;59156;14789;0;4.0;17963.3;25046.32;40;0.0;4;129.042;151.112;Q16
Q16_63_seed_508649922;28453;Gather Merge;2;Outer;;0;59952;14988;0;4.0;17980.6;25158.93;40;0.0;4;128.391;149.531;Q16
Q16_65_seed_525057984;28471;Gather Merge;2;Outer;;0;59482;14870;0;4.000134498991257;17970.34;25092.4;40;0.0;4;121.621;143.035;Q16
Q16_66_seed_533262015;28480;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;129.392;150.251;Q16
Q16_67_seed_541466046;28489;Gather Merge;2;Outer;;0;58974;14744;0;3.999864351600651;17959.38;25020.61;40;0.0;4;126.241;146.799;Q16
Q16_68_seed_549670077;28498;Gather Merge;2;Outer;;0;59442;14860;0;4.000134589502019;17969.48;25086.74;40;0.0;4;118.128;139.959;Q16
Q16_69_seed_557874108;28507;Gather Merge;2;Outer;;0;60030;15008;0;3.999866737739872;17982.33;25170.0;40;0.0;4;131.957;155.132;Q16
Q16_6_seed_41020155;28516;Gather Merge;2;Outer;;0;59260;14815;0;4.0;17965.56;25061.04;40;0.0;4;128.181;148.747;Q16
Q16_70_seed_566078139;28525;Gather Merge;2;Outer;;0;59142;14786;0;3.999864736913296;17963.03;25044.38;40;0.0;4;125.55;148.354;Q16
Q16_72_seed_582486201;28543;Gather Merge;2;Outer;;0;59168;14792;0;4.0;17963.56;25048.02;40;0.0;4;127.276;150.497;Q16
Q16_73_seed_590690232;28552;Gather Merge;2;Outer;;0;58714;14678;0;4.000136258345823;17953.66;24983.76;40;0.0;4;121.766;143.432;Q16
Q16_74_seed_598894263;28561;Gather Merge;2;Outer;;0;58660;14665;0;4.0;17952.53;24976.17;40;0.0;4;126.475;147.216;Q16
Q16_75_seed_607098294;28570;Gather Merge;2;Outer;;0;58890;14722;0;4.000135851107187;17957.49;25008.66;40;0.0;4;124.829;147.433;Q16
Q16_76_seed_615302325;28579;Gather Merge;2;Outer;;0;59358;14840;0;3.999865229110512;17967.72;25074.93;40;0.0;4;128.996;149.909;Q16
Q16_77_seed_623506356;28588;Gather Merge;2;Outer;;0;59340;14835;0;4.0;17967.29;25072.34;40;0.0;4;132.166;152.76;Q16
Q16_78_seed_631710387;28597;Gather Merge;2;Outer;;0;58982;14746;0;3.999864369998644;17959.56;25021.75;40;0.0;4;122.67;142.953;Q16
Q16_79_seed_639914418;28606;Gather Merge;2;Outer;;0;59254;14814;0;3.999864992574591;17965.47;25060.23;40;0.0;4;116.976;137.318;Q16
Q16_81_seed_656322480;28633;Gather Merge;2;Outer;;0;59456;14864;0;4.0;17969.82;25088.76;40;0.0;4;128.574;150.186;Q16
Q16_82_seed_664526511;28642;Gather Merge;2;Outer;;0;59668;14917;0;4.0;17974.43;25118.75;40;0.0;4;116.807;137.253;Q16
Q16_85_seed_689138604;28669;Gather Merge;2;Outer;;0;59118;14780;0;3.9998646820027064;17962.51;25040.98;40;0.0;4;124.656;145.658;Q16
Q16_86_seed_697342635;28678;Gather Merge;2;Outer;;0;59758;14940;0;3.999866131191432;17976.43;25131.53;40;0.0;4;132.328;154.746;Q16
Q16_87_seed_705546666;28687;Gather Merge;2;Outer;;0;59542;14886;0;3.9998656455730215;17971.73;25100.97;40;0.0;4;123.038;146.349;Q16
Q16_88_seed_713750697;28696;Gather Merge;2;Outer;;0;59272;14818;0;4.0;17965.82;25062.73;40;0.0;4;123.398;145.064;Q16
Q16_89_seed_721954728;28705;Gather Merge;2;Outer;;0;59216;14804;0;4.0;17964.61;25054.81;40;0.0;4;127.303;150.343;Q16
Q16_8_seed_57428217;28714;Gather Merge;2;Outer;;0;58816;14704;0;4.0;17955.91;24998.22;40;0.0;4;115.92;137.177;Q16
Q16_90_seed_730158759;28723;Gather Merge;2;Outer;;0;59364;14841;0;4.0;17967.83;25075.75;40;0.0;4;125.618;146.665;Q16
Q16_91_seed_738362790;28732;Gather Merge;2;Outer;;0;59516;14879;0;4.0;17971.12;25097.25;40;0.0;4;127.622;148.588;Q16
Q16_93_seed_754770852;28750;Gather Merge;2;Outer;;0;59692;14923;0;4.0;17974.95;25122.15;40;0.0;4;120.499;142.154;Q16
Q16_95_seed_771178914;28768;Gather Merge;2;Outer;;0;59892;14973;0;4.0;17979.3;25150.45;40;0.0;4;121.979;145.193;Q16
Q16_97_seed_787586976;28786;Gather Merge;2;Outer;;0;59716;14929;0;4.0;17975.47;25125.55;40;0.0;4;128.831;149.047;Q16
Q16_98_seed_795791007;28795;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;121.779;143.208;Q16
Q16_99_seed_803995038;28804;Gather Merge;2;Outer;;0;59040;14760;0;4.0;17960.78;25029.91;40;0.0;4;126.485;147.437;Q16
Q16_9_seed_65632248;28813;Gather Merge;2;Outer;;0;59988;14997;0;4.0;17981.39;25164.03;40;0.0;4;132.121;152.785;Q16
Q18_100_seed_812199069;28823;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.962;2910.409;Q18
Q18_101_seed_820403100;28839;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2947.965;2954.097;Q18
Q18_102_seed_828607131;28855;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2930.433;2940.105;Q18
Q18_103_seed_836811162;28871;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2936.509;2942.96;Q18
Q18_104_seed_845015193;28887;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2944.368;2950.876;Q18
Q18_105_seed_853219224;28903;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.88;2922.62;Q18
Q18_106_seed_861423255;28919;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.993;2931.799;Q18
Q18_107_seed_869627286;28935;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2938.874;2945.43;Q18
Q18_108_seed_877831317;28951;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2900.278;2906.155;Q18
Q18_10_seed_73836279;28983;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.856;2923.133;Q18
Q18_110_seed_894239379;28999;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.351;2932.337;Q18
Q18_112_seed_910647441;29031;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2891.932;2897.905;Q18
Q18_113_seed_918851472;29047;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2947.839;2953.762;Q18
Q18_114_seed_927055503;29063;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.466;2922.898;Q18
Q18_115_seed_935259534;29079;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2972.69;2982.349;Q18
Q18_116_seed_943463565;29095;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.902;2940.306;Q18
Q18_119_seed_968075658;29143;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2918.058;2924.64;Q18
Q18_11_seed_82040310;29159;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.462;2909.196;Q18
Q18_120_seed_976279689;29175;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.173;2919.093;Q18
Q18_121_seed_984483720;29191;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2887.434;2893.637;Q18
Q18_122_seed_992687751;29207;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2907.077;2914.899;Q18
Q18_123_seed_1000891782;29223;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2969.956;2979.547;Q18
Q18_125_seed_1017299844;29255;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2933.055;2939.161;Q18
Q18_126_seed_1025503875;29271;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2917.245;2925.115;Q18
Q18_12_seed_90244341;29335;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2911.657;2916.612;Q18
Q18_130_seed_1058319999;29351;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.343;2924.457;Q18
Q18_131_seed_1066524030;29367;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2949.664;2960.846;Q18
Q18_132_seed_1074728061;29383;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.952;2928.488;Q18
Q18_134_seed_1091136123;29415;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.717;2922.582;Q18
Q18_135_seed_1099340154;29431;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;3007.436;3011.885;Q18
Q18_136_seed_1107544185;29447;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2922.365;2931.764;Q18
Q18_137_seed_1115748216;29463;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2912.579;2919.02;Q18
Q18_138_seed_1123952247;29479;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.085;2925.174;Q18
Q18_139_seed_1132156278;29495;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2898.22;2904.157;Q18
Q18_13_seed_98448372;29511;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2914.216;2923.248;Q18
Q18_140_seed_1140360309;29527;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.382;2929.415;Q18
Q18_142_seed_1156768371;29559;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.065;2914.293;Q18
Q18_143_seed_1164972402;29575;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2925.188;2931.639;Q18
Q18_144_seed_1173176433;29591;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2942.348;2948.655;Q18
Q18_145_seed_1181380464;29607;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2934.772;2942.261;Q18
Q18_146_seed_1189584495;29623;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2909.493;2915.1;Q18
Q18_147_seed_1197788526;29639;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2937.303;2942.038;Q18
Q18_148_seed_1205992557;29655;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.841;2932.893;Q18
Q18_149_seed_1214196588;29671;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2925.817;2932.152;Q18
Q18_14_seed_106652403;29687;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2931.892;2938.294;Q18
Q18_16_seed_123060465;29735;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2924.917;2931.431;Q18
Q18_17_seed_131264496;29751;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2891.179;2897.504;Q18
Q18_18_seed_139468527;29767;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.241;2922.089;Q18
Q18_19_seed_147672558;29783;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2918.463;2924.398;Q18
Q18_1_seed_0101000000;29799;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2935.422;2944.68;Q18
Q18_20_seed_155876589;29815;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2915.565;2923.135;Q18
Q18_21_seed_164080620;29831;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2907.49;2916.013;Q18
Q18_23_seed_180488682;29863;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.148;2928.705;Q18
Q18_24_seed_188692713;29879;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2914.673;2924.295;Q18
Q18_25_seed_196896744;29895;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2929.036;2935.563;Q18
Q18_28_seed_221508837;29943;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2944.181;2950.394;Q18
Q18_29_seed_229712868;29959;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2940.289;2949.336;Q18
Q18_2_seed_8204031;29975;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2938.596;2944.561;Q18
Q18_31_seed_246120930;30007;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2920.386;2929.595;Q18
Q18_32_seed_254324961;30023;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2926.327;2932.866;Q18
Q18_34_seed_270733023;30055;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2948.791;2957.71;Q18
Q18_36_seed_287141085;30087;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.074;2919.103;Q18
Q18_37_seed_295345116;30103;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2940.449;2947.996;Q18
Q18_38_seed_303549147;30119;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2954.207;2960.183;Q18
Q18_3_seed_16408062;30151;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2952.163;2957.937;Q18
Q18_40_seed_319957209;30167;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2905.046;2911.699;Q18
Q18_41_seed_328161240;30183;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.655;2930.861;Q18
Q18_42_seed_336365271;30199;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2899.455;2908.93;Q18
Q18_43_seed_344569302;30215;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2927.495;2932.666;Q18
