query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_111_seed_902443410;7144;Aggregate;3;Outer;;1109.649;1109.866;1070.2927270756652;1083.9570074335043
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;;1112.413;1114.487;1133.2135246370026;1135.8086054680768
Q5_111_seed_902443410;7142;Aggregate;1;Outer;;1112.473;1114.495;1087.2217207751287;1105.649213187884
Q5_111_seed_902443410;7141;Sort;0;;;1112.644;1114.506;1136.148765918086;1138.0869774927687
Q5_112_seed_910647441;7169;Seq Scan;8;Outer;;0.175;167.432;0.21245784309230875;159.3047688659609
Q5_112_seed_910647441;7172;Seq Scan;10;Outer;;0.01;28.378;0.1998643865470815;32.93176661951969
Q5_112_seed_910647441;7175;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_112_seed_910647441;7177;Seq Scan;13;Outer;;0.052;0.052;0.16032418624209877;13.03096260687505
Q5_112_seed_910647441;7178;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_112_seed_910647441;7180;Seq Scan;7;Outer;;0.09;4.072;0.05555293284382912;6.648801432120223
Q5_112_seed_910647441;7176;Hash;12;Inner;;0.055;0.055;20.61211958688567;20.613247980984042
Q5_112_seed_910647441;7179;Hash;6;Inner;;4.598;4.598;19.987068540808764;19.988040838332665
Q5_112_seed_910647441;7174;Hash Join;11;Outer;;0.07;0.072;20.829867588382726;90.92612339182404
Q5_112_seed_910647441;7173;Hash;10;Inner;;0.074;0.075;22.681770020994477;22.681816202045596
Q5_112_seed_910647441;7171;Hash Join;9;Outer;;0.095;29.839;4.642516165503778;95.81499854113781
Q5_112_seed_910647441;7170;Hash;8;Inner;;32.381;32.382;23.804725266145226;23.804666662304186
Q5_112_seed_910647441;7168;Hash Join;7;Outer;;33.241;213.399;22.084235204806944;160.57766065461135
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;34.365;1043.738;34.73995792760181;1124.51075329318
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;39.615;1056.552;53.90676465139052;1148.0136504701645
Q5_112_seed_910647441;7165;Sort;4;Outer;;1057.053;1057.087;1099.7196221990753;1101.336620214055
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;1057.119;1057.341;1070.287972918598;1083.9515828963445
Q5_112_seed_910647441;7163;Gather Merge;2;Outer;;1059.901;1062.223;1133.2131964665637;1135.808278486255
Q5_112_seed_910647441;7162;Aggregate;1;Outer;;1059.959;1062.231;1087.2215595842042;1105.6490042326195
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1136.1487275359987;1138.086939075619
Q5_113_seed_918851472;7189;Seq Scan;8;Outer;;0.236;168.825;0.2129437127779532;159.28900883855604
Q5_113_seed_918851472;7192;Seq Scan;10;Outer;;0.16;33.753;0.1998643865470815;32.93176661951969
Q5_113_seed_918851472;7195;Seq Scan;12;Outer;;0.022;0.023;0.053290300433352034;4.6154041484922175
Q5_113_seed_918851472;7197;Seq Scan;13;Outer;;0.145;0.145;0.16032418624209877;13.03096260687505
Q5_113_seed_918851472;7198;Index Scan;7;Inner;;0.068;0.073;0.038627097376769115;0.02621824858268576
Q5_113_seed_918851472;7200;Seq Scan;7;Outer;;0.075;2.3;0.05555293284382912;6.648801432120223
Q5_113_seed_918851472;7196;Hash;12;Inner;;0.148;0.149;20.61211958688567;20.613247980984042
Q5_113_seed_918851472;7199;Hash;6;Inner;;2.854;2.855;19.987068540808764;19.988040838332665
Q5_113_seed_918851472;7194;Hash Join;11;Outer;;0.177;0.179;20.829867588382726;90.92612339182404
Q5_113_seed_918851472;7193;Hash;10;Inner;;0.181;0.182;22.681770020994477;22.681816202045596
Q5_113_seed_918851472;7191;Hash Join;9;Outer;;0.356;35.307;4.642516165503778;95.81499854113781
Q5_113_seed_918851472;7190;Hash;8;Inner;;36.073;36.074;23.804725266145226;23.804666662304186
Q5_113_seed_918851472;7188;Hash Join;7;Outer;;36.465;217.571;22.09740420028625;160.57183568179448
Q5_113_seed_918851472;7187;Nested Loop;6;Outer;;36.713;1049.856;34.74771517722638;1124.6235136980895
Q5_113_seed_918851472;7186;Hash Join;5;Outer;;40.828;1060.856;53.94068592841113;1148.0868250271624
Q5_113_seed_918851472;7185;Sort;4;Outer;;1061.3;1061.336;1099.728197585003;1101.3451983891107
Q5_113_seed_918851472;7184;Aggregate;3;Outer;;1061.361;1061.575;1070.2927270756652;1083.9570074335043
Q5_113_seed_918851472;7183;Gather Merge;2;Outer;;1064.175;1066.62;1133.2135246370026;1135.8086054680768
Q5_113_seed_918851472;7182;Aggregate;1;Outer;;1064.24;1066.628;1087.2217207751287;1105.649213187884
Q5_113_seed_918851472;7181;Sort;0;;;1064.41;1066.642;1136.148765918086;1138.0869774927687
Q5_114_seed_927055503;7209;Seq Scan;8;Outer;;0.495;167.764;0.21245784309230875;159.3047688659609
Q5_114_seed_927055503;7212;Seq Scan;10;Outer;;0.155;29.985;0.1998643865470815;32.93176661951969
Q5_114_seed_927055503;7215;Seq Scan;12;Outer;;0.099;0.1;0.053290300433352034;4.6154041484922175
Q5_114_seed_927055503;7217;Seq Scan;13;Outer;;0.042;0.042;0.16032418624209877;13.03096260687505
Q5_114_seed_927055503;7218;Index Scan;7;Inner;;0.069;0.074;0.03862709734041059;0.02621824858268576
Q5_114_seed_927055503;7220;Seq Scan;7;Outer;;0.088;2.635;0.05555293284382912;6.648801432120223
Q5_114_seed_927055503;7216;Hash;12;Inner;;0.046;0.046;20.61211958688567;20.613247980984042
Q5_114_seed_927055503;7219;Hash;6;Inner;;3.136;3.136;19.987068540808764;19.988040838332665
Q5_114_seed_927055503;7214;Hash Join;11;Outer;;0.151;0.153;20.829867588382726;90.92612339182404
Q5_114_seed_927055503;7213;Hash;10;Inner;;0.155;0.156;22.681770020994477;22.681816202045596
Q5_114_seed_927055503;7211;Hash Join;9;Outer;;0.321;31.507;4.642516165503778;95.81499854113781
Q5_114_seed_927055503;7210;Hash;8;Inner;;32.62;32.623;23.804725266145226;23.804666662304186
Q5_114_seed_927055503;7208;Hash Join;7;Outer;;33.304;213.476;22.084235204806944;160.57766065461135
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;33.982;1067.078;34.73995792760181;1124.51075329318
Q5_114_seed_927055503;7206;Hash Join;5;Outer;;37.85;1078.622;53.90676465139052;1148.0136504701645
Q5_114_seed_927055503;7205;Sort;4;Outer;;1079.172;1079.211;1099.7196221990753;1101.336620214055
Q5_114_seed_927055503;7204;Aggregate;3;Outer;;1079.242;1079.479;1070.287972918598;1083.9515828963445
Q5_114_seed_927055503;7203;Gather Merge;2;Outer;;1081.908;1084.273;1133.2131964665637;1135.808278486255
Q5_114_seed_927055503;7202;Aggregate;1;Outer;;1081.963;1084.281;1087.2215595842042;1105.6490042326195
Q5_114_seed_927055503;7201;Sort;0;;;1082.152;1084.294;1136.1487275359987;1138.086939075619
Q5_115_seed_935259534;7229;Seq Scan;8;Outer;;0.259;165.83;0.2129437127779532;159.28900883855604
Q5_115_seed_935259534;7232;Seq Scan;10;Outer;;0.01;30.141;0.1998643865470815;32.93176661951969
Q5_115_seed_935259534;7235;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_115_seed_935259534;7237;Seq Scan;13;Outer;;0.133;0.133;0.16032418624209877;13.03096260687505
Q5_115_seed_935259534;7238;Index Scan;7;Inner;;0.067;0.071;0.038627097376769115;0.02621824858268576
Q5_115_seed_935259534;7240;Seq Scan;7;Outer;;0.085;3.498;0.05555293284382912;6.648801432120223
Q5_115_seed_935259534;7236;Hash;12;Inner;;0.136;0.136;20.61211958688567;20.613247980984042
Q5_115_seed_935259534;7239;Hash;6;Inner;;4.053;4.053;19.987068540808764;19.988040838332665
Q5_115_seed_935259534;7234;Hash Join;11;Outer;;0.152;0.153;20.829867588382726;90.92612339182404
Q5_115_seed_935259534;7233;Hash;10;Inner;;0.154;0.155;22.681770020994477;22.681816202045596
Q5_115_seed_935259534;7231;Hash Join;9;Outer;;0.174;31.808;4.642516165503778;95.81499854113781
Q5_115_seed_935259534;7230;Hash;8;Inner;;32.517;32.518;23.804725266145226;23.804666662304186
Q5_115_seed_935259534;7228;Hash Join;7;Outer;;32.835;211.763;22.09740420028625;160.57183568179448
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;;33.067;1030.845;34.74771517722638;1124.6235136980895
Q5_115_seed_935259534;7226;Hash Join;5;Outer;;37.736;1043.022;53.94068592841113;1148.0868250271624
Q5_115_seed_935259534;7225;Sort;4;Outer;;1043.47;1043.505;1099.728197585003;1101.3451983891107
Q5_115_seed_935259534;7224;Aggregate;3;Outer;;1043.529;1043.753;1070.2927270756652;1083.9570074335043
Q5_115_seed_935259534;7223;Gather Merge;2;Outer;;1047.234;1049.385;1133.2135246370026;1135.8086054680768
Q5_115_seed_935259534;7222;Aggregate;1;Outer;;1047.298;1049.394;1087.2217207751287;1105.649213187884
Q5_115_seed_935259534;7221;Sort;0;;;1047.497;1049.405;1136.148765918086;1138.0869774927687
Q5_116_seed_943463565;7249;Seq Scan;8;Outer;;0.162;168.149;0.21245784309230875;159.3047688659609
Q5_116_seed_943463565;7252;Seq Scan;10;Outer;;0.045;33.09;0.1998643865470815;32.93176661951969
Q5_116_seed_943463565;7255;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_116_seed_943463565;7257;Seq Scan;13;Outer;;0.171;0.171;0.16032418624209877;13.03096260687505
Q5_116_seed_943463565;7258;Index Scan;7;Inner;;0.069;0.072;0.03862709734041059;0.02621824858268576
Q5_116_seed_943463565;7260;Seq Scan;7;Outer;;0.083;2.367;0.05555293284382912;6.648801432120223
Q5_116_seed_943463565;7256;Hash;12;Inner;;0.174;0.174;20.61211958688567;20.613247980984042
Q5_116_seed_943463565;7259;Hash;6;Inner;;3.673;3.673;19.987068540808764;19.988040838332665
Q5_116_seed_943463565;7254;Hash Join;11;Outer;;0.188;0.189;20.829867588382726;90.92612339182404
Q5_116_seed_943463565;7253;Hash;10;Inner;;0.192;0.193;22.681770020994477;22.681816202045596
Q5_116_seed_943463565;7251;Hash Join;9;Outer;;0.248;34.666;4.642516165503778;95.81499854113781
Q5_116_seed_943463565;7250;Hash;8;Inner;;35.383;35.384;23.804725266145226;23.804666662304186
Q5_116_seed_943463565;7248;Hash Join;7;Outer;;36.262;216.949;22.084235204806944;160.57766065461135
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;36.505;1050.771;34.73995792760181;1124.51075329318
Q5_116_seed_943463565;7246;Hash Join;5;Outer;;41.124;1062.453;53.90676465139052;1148.0136504701645
Q5_116_seed_943463565;7245;Sort;4;Outer;;1062.926;1062.963;1099.7196221990753;1101.336620214055
Q5_116_seed_943463565;7244;Aggregate;3;Outer;;1062.998;1063.234;1070.287972918598;1083.9515828963445
Q5_116_seed_943463565;7243;Gather Merge;2;Outer;;1065.721;1067.857;1133.2131964665637;1135.808278486255
Q5_116_seed_943463565;7242;Aggregate;1;Outer;;1065.782;1067.865;1087.2215595842042;1105.6490042326195
Q5_116_seed_943463565;7241;Sort;0;;;1065.977;1067.878;1136.1487275359987;1138.086939075619
Q5_117_seed_951667596;7269;Seq Scan;8;Outer;;0.281;166.058;0.2129437127779532;159.28900883855604
Q5_117_seed_951667596;7272;Seq Scan;10;Outer;;0.087;35.113;0.1998643865470815;32.93176661951969
Q5_117_seed_951667596;7275;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_117_seed_951667596;7277;Seq Scan;13;Outer;;0.408;0.408;0.16032418624209877;13.03096260687505
Q5_117_seed_951667596;7278;Index Scan;7;Inner;;0.069;0.072;0.038627097376769115;0.02621824858268576
Q5_117_seed_951667596;7280;Seq Scan;7;Outer;;0.087;1.822;0.05555293284382912;6.648801432120223
Q5_117_seed_951667596;7276;Hash;12;Inner;;0.41;0.41;20.61211958688567;20.613247980984042
Q5_117_seed_951667596;7279;Hash;6;Inner;;2.652;2.652;19.987068540808764;19.988040838332665
Q5_117_seed_951667596;7274;Hash Join;11;Outer;;0.424;0.426;20.829867588382726;90.92612339182404
Q5_117_seed_951667596;7273;Hash;10;Inner;;0.429;0.429;22.681770020994477;22.681816202045596
Q5_117_seed_951667596;7271;Hash Join;9;Outer;;0.529;37.127;4.642516165503778;95.81499854113781
Q5_117_seed_951667596;7270;Hash;8;Inner;;37.853;37.854;23.804725266145226;23.804666662304186
Q5_117_seed_951667596;7268;Hash Join;7;Outer;;38.187;216.371;22.09740420028625;160.57183568179448
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;;38.458;1049.318;34.74771517722638;1124.6235136980895
Q5_117_seed_951667596;7266;Hash Join;5;Outer;;41.754;1060.032;53.94068592841113;1148.0868250271624
Q5_117_seed_951667596;7265;Sort;4;Outer;;1060.479;1060.514;1099.728197585003;1101.3451983891107
Q5_117_seed_951667596;7264;Aggregate;3;Outer;;1060.536;1060.767;1070.2927270756652;1083.9570074335043
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;1066.312;1068.355;1133.2135246370026;1135.8086054680768
Q5_117_seed_951667596;7262;Aggregate;1;Outer;;1066.377;1068.364;1087.2217207751287;1105.649213187884
Q5_117_seed_951667596;7261;Sort;0;;;1066.551;1068.377;1136.148765918086;1138.0869774927687
Q5_118_seed_959871627;7289;Seq Scan;8;Outer;;0.278;167.225;0.21245784309230875;159.3047688659609
Q5_118_seed_959871627;7292;Seq Scan;10;Outer;;0.282;32.787;0.1998643865470815;32.93176661951969
Q5_118_seed_959871627;7295;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_118_seed_959871627;7297;Seq Scan;13;Outer;;0.038;0.039;0.16032418624209877;13.03096260687505
Q5_118_seed_959871627;7298;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_118_seed_959871627;7300;Seq Scan;7;Outer;;0.081;2.203;0.05555293284382912;6.648801432120223
Q5_118_seed_959871627;7296;Hash;12;Inner;;0.041;0.041;20.61211958688567;20.613247980984042
Q5_118_seed_959871627;7299;Hash;6;Inner;;2.729;2.729;19.987068540808764;19.988040838332665
Q5_118_seed_959871627;7294;Hash Join;11;Outer;;0.055;0.056;20.829867588382726;90.92612339182404
Q5_118_seed_959871627;7293;Hash;10;Inner;;0.059;0.06;22.681770020994477;22.681816202045596
Q5_118_seed_959871627;7291;Hash Join;9;Outer;;0.353;34.334;4.642516165503778;95.81499854113781
Q5_118_seed_959871627;7290;Hash;8;Inner;;35.0;35.001;23.804725266145226;23.804666662304186
Q5_118_seed_959871627;7288;Hash Join;7;Outer;;35.334;215.003;22.084235204806944;160.57766065461135
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;;35.581;1040.874;34.73995792760181;1124.51075329318
Q5_118_seed_959871627;7286;Hash Join;5;Outer;;39.936;1051.66;53.90676465139052;1148.0136504701645
Q5_118_seed_959871627;7285;Sort;4;Outer;;1052.117;1052.152;1099.7196221990753;1101.336620214055
Q5_118_seed_959871627;7284;Aggregate;3;Outer;;1052.184;1052.406;1070.287972918598;1083.9515828963445
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;;1055.381;1057.499;1133.2131964665637;1135.808278486255
Q5_118_seed_959871627;7282;Aggregate;1;Outer;;1055.432;1057.507;1087.2215595842042;1105.6490042326195
Q5_118_seed_959871627;7281;Sort;0;;;1055.584;1057.519;1136.1487275359987;1138.086939075619
Q5_119_seed_968075658;7309;Seq Scan;8;Outer;;0.389;169.27;0.21350340672946833;159.27085186167852
Q5_119_seed_968075658;7312;Seq Scan;10;Outer;;0.878;33.857;0.1998643865470815;32.93176661951969
Q5_119_seed_968075658;7315;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_119_seed_968075658;7317;Seq Scan;13;Outer;;0.257;0.257;0.16032418624209877;13.03096260687505
Q5_119_seed_968075658;7318;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_119_seed_968075658;7320;Seq Scan;7;Outer;;0.085;3.237;0.05555293284382912;6.648801432120223
Q5_119_seed_968075658;7316;Hash;12;Inner;;0.259;0.26;20.61211958688567;20.613247980984042
Q5_119_seed_968075658;7319;Hash;6;Inner;;3.749;3.749;19.987068540808764;19.988040838332665
Q5_119_seed_968075658;7314;Hash Join;11;Outer;;0.273;0.274;20.829867588382726;90.92612339182404
Q5_119_seed_968075658;7313;Hash;10;Inner;;0.276;0.277;22.681770020994477;22.681816202045596
Q5_119_seed_968075658;7311;Hash Join;9;Outer;;1.163;36.151;4.642516165503778;95.81499854113781
Q5_119_seed_968075658;7310;Hash;8;Inner;;36.841;36.842;23.804725266145226;23.804666662304186
Q5_119_seed_968075658;7308;Hash Join;7;Outer;;37.831;219.165;22.11265044712708;160.56559920752318
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;;38.073;1047.544;34.75732927458668;1124.7552903046826
Q5_119_seed_968075658;7306;Hash Join;5;Outer;;43.761;1059.29;53.9804634267629;1148.1728381457694
Q5_119_seed_968075658;7305;Sort;4;Outer;;1059.778;1059.813;1099.7382568737366;1101.3552611901625
Q5_119_seed_968075658;7304;Aggregate;3;Outer;;1059.844;1060.085;1070.2982758766025;1083.9633719857454
Q5_119_seed_968075658;7303;Gather Merge;2;Outer;;1062.169;1064.612;1133.2139087466385;1135.808988186633
Q5_119_seed_968075658;7302;Aggregate;1;Outer;;1062.234;1064.622;1087.2219094423049;1105.6494577612593
Q5_119_seed_968075658;7301;Sort;0;;;1062.454;1064.632;1136.1488108427134;1138.0870224584353
Q5_11_seed_82040310;7329;Seq Scan;8;Outer;;1.574;168.152;0.2129437127779532;159.28900883855604
Q5_11_seed_82040310;7332;Seq Scan;10;Outer;;0.009;34.609;0.1998643865470815;32.93176661951969
Q5_11_seed_82040310;7335;Seq Scan;12;Outer;;0.009;0.009;0.053290300433352034;4.6154041484922175
Q5_11_seed_82040310;7337;Seq Scan;13;Outer;;0.123;0.124;0.16032418624209877;13.03096260687505
Q5_11_seed_82040310;7338;Index Scan;7;Inner;;0.069;0.072;0.038627097376769115;0.02621824858268576
Q5_11_seed_82040310;7340;Seq Scan;7;Outer;;0.075;3.934;0.05555293284382912;6.648801432120223
Q5_11_seed_82040310;7336;Hash;12;Inner;;0.127;0.127;20.61211958688567;20.613247980984042
Q5_11_seed_82040310;7339;Hash;6;Inner;;4.488;4.488;19.987068540808764;19.988040838332665
Q5_11_seed_82040310;7334;Hash Join;11;Outer;;0.142;0.143;20.829867588382726;90.92612339182404
Q5_11_seed_82040310;7333;Hash;10;Inner;;0.146;0.147;22.681770020994477;22.681816202045596
Q5_11_seed_82040310;7331;Hash Join;9;Outer;;0.166;36.11;4.642516165503778;95.81499854113781
Q5_11_seed_82040310;7330;Hash;8;Inner;;37.005;37.006;23.804725266145226;23.804666662304186
Q5_11_seed_82040310;7328;Hash Join;7;Outer;;39.461;218.737;22.09740420028625;160.57183568179448
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;;39.581;1052.13;34.74771517722638;1124.6235136980895
Q5_11_seed_82040310;7326;Hash Join;5;Outer;;45.374;1064.687;53.94068592841113;1148.0868250271624
Q5_11_seed_82040310;7325;Sort;4;Outer;;1065.155;1065.191;1099.728197585003;1101.3451983891107
Q5_11_seed_82040310;7324;Aggregate;3;Outer;;1065.219;1065.438;1070.2927270756652;1083.9570074335043
Q5_11_seed_82040310;7323;Gather Merge;2;Outer;;1068.169;1070.318;1133.2135246370026;1135.8086054680768
Q5_11_seed_82040310;7322;Aggregate;1;Outer;;1068.229;1070.326;1087.2217207751287;1105.649213187884
Q5_11_seed_82040310;7321;Sort;0;;;1068.406;1070.339;1136.148765918086;1138.0869774927687
Q5_120_seed_976279689;7349;Seq Scan;8;Outer;;0.204;171.757;0.21245784309230875;159.3047688659609
Q5_120_seed_976279689;7352;Seq Scan;10;Outer;;0.155;32.144;0.1998643865470815;32.93176661951969
Q5_120_seed_976279689;7355;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_120_seed_976279689;7357;Seq Scan;13;Outer;;0.053;0.054;0.16032418624209877;13.03096260687505
Q5_120_seed_976279689;7358;Index Scan;7;Inner;;0.069;0.072;0.03862709734041059;0.02621824858268576
Q5_120_seed_976279689;7360;Seq Scan;7;Outer;;0.089;5.289;0.05555293284382912;6.648801432120223
Q5_120_seed_976279689;7356;Hash;12;Inner;;0.056;0.057;20.61211958688567;20.613247980984042
Q5_120_seed_976279689;7359;Hash;6;Inner;;5.846;5.846;19.987068540808764;19.988040838332665
Q5_120_seed_976279689;7354;Hash Join;11;Outer;;0.069;0.071;20.829867588382726;90.92612339182404
Q5_120_seed_976279689;7353;Hash;10;Inner;;0.072;0.073;22.681770020994477;22.681816202045596
Q5_120_seed_976279689;7351;Hash Join;9;Outer;;0.236;33.578;4.642516165503778;95.81499854113781
Q5_120_seed_976279689;7350;Hash;8;Inner;;34.25;34.251;23.804725266145226;23.804666662304186
Q5_120_seed_976279689;7348;Hash Join;7;Outer;;34.742;218.787;22.084235204806944;160.57766065461135
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;35.01;1041.813;34.73995792760181;1124.51075329318
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;42.567;1055.775;53.90676465139052;1148.0136504701645
Q5_120_seed_976279689;7345;Sort;4;Outer;;1056.233;1056.268;1099.7196221990753;1101.336620214055
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;1056.298;1056.525;1070.287972918598;1083.9515828963445
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;1058.798;1061.056;1133.2131964665637;1135.808278486255
Q5_120_seed_976279689;7342;Aggregate;1;Outer;;1058.864;1061.066;1087.2215595842042;1105.6490042326195
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1136.1487275359987;1138.086939075619
Q5_121_seed_984483720;7369;Seq Scan;8;Outer;;0.359;168.504;0.21350340672946833;159.27085186167852
Q5_121_seed_984483720;7372;Seq Scan;10;Outer;;0.153;32.993;0.1998643865470815;32.93176661951969
Q5_121_seed_984483720;7375;Seq Scan;12;Outer;;0.188;0.188;0.053290300433352034;4.6154041484922175
Q5_121_seed_984483720;7377;Seq Scan;13;Outer;;0.055;0.055;0.16032418624209877;13.03096260687505
Q5_121_seed_984483720;7378;Index Scan;7;Inner;;0.069;0.074;0.038627097376769115;0.02621824858268576
Q5_121_seed_984483720;7380;Seq Scan;7;Outer;;0.087;2.599;0.05555293284382912;6.648801432120223
Q5_121_seed_984483720;7376;Hash;12;Inner;;0.057;0.057;20.61211958688567;20.613247980984042
