query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q9_86_seed_697342635;19080;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1176.523;1183.617;1176.017;1183.489;0.0;0.0;19083;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;187.206;1137.788;0.0;0.0;19082;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1162.025;1162.26;0.0;0.0;19084;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;186.726;963.211;0.003;0.003;19085;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;0.198;684.296;185.754;185.756;19097;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_87_seed_705546666;19098;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1166.778;1176.48;1166.282;1176.349;0.0;0.0;19101;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;177.56;1126.704;0.0;0.0;19100;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1150.671;1150.878;0.0;0.0;19102;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;177.083;950.66;0.003;0.003;19103;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;0.244;680.757;176.349;176.351;19115;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_89_seed_721954728;19135;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1209.61;1212.648;1209.095;1212.537;0.0;0.0;19138;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;192.244;1167.687;0.0;0.0;19137;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1192.835;1193.307;0.0;0.0;19139;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;191.72;989.173;0.003;0.003;19140;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.384;702.642;189.806;189.808;19152;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_8_seed_57428217;19153;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1192.339;1193.977;1191.787;1193.837;0.0;0.0;19156;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.164;1148.083;0.0;0.0;19155;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1172.937;1173.465;0.0;0.0;19157;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.705;974.091;0.003;0.003;19158;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.54;697.267;181.69;181.693;19170;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_90_seed_730158759;19171;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1223.916;1229.63;1223.408;1229.502;0.0;0.0;19174;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;186.401;1184.446;0.0;0.0;19173;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1208.593;1209.069;0.0;0.0;19175;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;186.036;1011.203;0.003;0.003;19176;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;0.214;731.987;184.326;184.327;19188;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_91_seed_738362790;19189;Sort;0;;;0;60150;60150;0;1.0;195555.08;195705.45;168;0.0;0;1197.041;1202.898;1196.547;1202.769;0.0;0.0;19192;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;182.637;1156.889;0.0;0.0;19191;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1181.135;1181.555;0.0;0.0;19193;Nested Loop;4;Outer;;0;40892;40892;1;1.0;12928.63;165058.45;159;0.0;0;182.105;983.452;0.003;0.003;19194;Hash Join;5;Outer;;0;40892;1200243;11357;2.9998914800334657e-06;12928.2;146532.53;131;0.0;0;0.332;707.059;181.359;181.363;19206;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_92_seed_746566821;19207;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.49;1195.208;1190.701;1195.088;0.0;0.0;19210;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.012;1150.113;0.0;0.0;19209;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1174.316;1174.769;0.0;0.0;19211;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.637;977.868;0.003;0.003;19212;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.319;701.583;181.094;181.096;19224;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_93_seed_754770852;19225;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1170.473;1175.508;1170.037;1175.387;0.0;0.0;19228;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;180.228;1129.857;0.0;0.0;19227;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1154.834;1155.255;0.0;0.0;19229;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;179.779;963.454;0.003;0.003;19230;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.265;690.522;178.696;178.697;19242;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_95_seed_771178914;19262;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1165.705;1170.026;1165.114;1169.893;0.0;0.0;19265;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;181.53;1126.488;0.0;0.0;19264;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1150.119;1150.336;0.0;0.0;19266;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;180.944;957.441;0.003;0.003;19267;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;0.359;685.083;180.483;180.485;19279;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_96_seed_779382945;19280;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1198.622;1204.286;1198.184;1204.166;0.0;0.0;19283;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;175.006;1159.807;0.0;0.0;19282;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1183.311;1183.683;0.0;0.0;19284;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;174.553;985.004;0.003;0.003;19285;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;0.393;718.859;173.566;173.568;19297;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_97_seed_787586976;19298;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1188.868;1193.912;1188.221;1193.775;0.0;0.0;19301;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;184.258;1151.346;0.0;0.0;19300;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1174.814;1175.046;0.0;0.0;19302;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;183.703;971.6;0.003;0.003;19303;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;0.309;696.262;182.761;182.764;19315;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_98_seed_795791007;19316;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1206.024;1209.255;1205.495;1209.11;0.0;0.0;19319;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.345;1162.884;0.0;0.0;19318;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1187.217;1187.676;0.0;0.0;19320;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;178.869;985.571;0.003;0.003;19321;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;0.219;713.035;177.978;177.98;19333;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_99_seed_803995038;19334;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1248.164;1253.112;1247.783;1252.991;0.0;0.0;19337;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;184.672;1208.525;0.0;0.0;19336;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1233.667;1234.063;0.0;0.0;19338;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;184.2;1027.346;0.003;0.003;19339;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;0.352;748.894;183.736;183.738;19351;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
Q9_9_seed_65632248;19352;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1191.718;1199.187;1191.209;1199.057;0.0;0.0;19355;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;178.138;1152.298;0.0;0.0;19354;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1176.724;1177.231;0.0;0.0;19356;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;177.61;972.638;0.003;0.003;19357;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;0.331;702.407;177.057;177.059;19369;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0
