query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q3_57_seed_459425736;5378;Hash;6;Inner;;27.859;27.859;21.20029662916076;21.200999358030742
Q3_57_seed_459425736;5376;Hash Join;5;Outer;;28.269;207.925;26.715686688786974;184.3259177024703
Q3_57_seed_459425736;5375;Nested Loop;4;Outer;;29.744;1168.966;3.4812352456766575;1098.686144269484
Q3_57_seed_459425736;5374;Gather;3;Outer;;39.742;1173.64;780.2327604188257;1090.9021103441428
Q3_57_seed_459425736;5373;Aggregate;2;Outer;;1183.049;1190.472;1015.6945608234723;1005.0549114501421
Q3_57_seed_459425736;5372;Sort;1;Outer;;1190.942;1191.093;1083.8135724854922;1086.523504391988
Q3_57_seed_459425736;5371;Limit;0;;;1207.363;1207.515;1980.47797491164;1984.4190228492616
Q3_58_seed_467629767;5387;Seq Scan;6;Outer;;0.294;157.818;0.23190485027538887;160.84643223003812
Q3_58_seed_467629767;5389;Seq Scan;7;Outer;;4.909;29.68;0.18367972883678974;25.39240210398438
Q3_58_seed_467629767;5390;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_58_seed_467629767;5388;Hash;6;Inner;;30.402;30.402;21.203092527403584;21.203794335486805
Q3_58_seed_467629767;5386;Hash Join;5;Outer;;30.817;210.639;26.68600958890984;184.24513962023866
Q3_58_seed_467629767;5385;Nested Loop;4;Outer;;31.444;1159.991;3.605738964270955;1099.0107025129319
Q3_58_seed_467629767;5384;Gather;3;Outer;;40.561;1168.719;780.9347391289853;1090.2374658025146
Q3_58_seed_467629767;5383;Aggregate;2;Outer;;1173.434;1182.243;1015.6107190873935;1004.9475768674967
Q3_58_seed_467629767;5382;Sort;1;Outer;;1177.74;1183.048;1083.9719613160576;1086.6816690890646
Q3_58_seed_467629767;5381;Limit;0;;;1194.003;1199.311;1980.5796210479148;1984.520670676482
Q3_59_seed_475833798;5397;Seq Scan;6;Outer;;0.324;157.161;0.23190485027538887;160.852858497062
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;4.799;28.815;0.18367972883678974;25.39240210398438
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_59_seed_475833798;5398;Hash;6;Inner;;29.497;29.497;21.203092527403584;21.203794335486805
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;26.67420566941817;184.17738321214085
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;3.50077353997213;1098.849245531641
Q3_59_seed_475833798;5394;Gather;3;Outer;;39.17;1173.238;780.899920987868;1090.2572022283393
Q3_59_seed_475833798;5393;Aggregate;2;Outer;;1182.905;1186.651;1015.6103576439533;1004.9476081821387
Q3_59_seed_475833798;5392;Sort;1;Outer;;1187.236;1187.357;1083.964132441785;1086.6738456426606
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1980.572753986549;1984.513803484434
Q3_5_seed_32816124;5407;Seq Scan;6;Outer;;0.248;154.097;0.23190485027538887;160.77992455881355
Q3_5_seed_32816124;5409;Seq Scan;7;Outer;;4.747;28.85;0.18367972883678974;25.38227597564611
Q3_5_seed_32816124;5410;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_5_seed_32816124;5408;Hash;6;Inner;;29.643;29.643;21.203875344110827;21.20457689632954
Q3_5_seed_32816124;5406;Hash Join;5;Outer;;31.192;208.059;26.80712011312758;184.97006251862888
Q3_5_seed_32816124;5405;Nested Loop;4;Outer;;32.382;1170.435;4.79410041814964;1100.8470433605498
Q3_5_seed_32816124;5404;Gather;3;Outer;;47.005;1173.465;781.4571708296023;1089.8844008566136
Q3_5_seed_32816124;5403;Aggregate;2;Outer;;1183.583;1187.491;1015.596811152391;1004.9246018217834
Q3_5_seed_32816124;5402;Sort;1;Outer;;1189.848;1190.275;1084.0899640836967;1086.7995646784393
Q3_5_seed_32816124;5401;Limit;0;;;1206.875;1207.303;1980.6757916949286;1984.6168431007966
Q3_60_seed_484037829;5417;Seq Scan;6;Outer;;0.224;156.328;0.23190485027538887;160.7580846710093
Q3_60_seed_484037829;5419;Seq Scan;7;Outer;;4.982;29.907;0.18367972883678974;25.474908831245187
Q3_60_seed_484037829;5420;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_60_seed_484037829;5418;Hash;6;Inner;;30.845;30.845;21.196850766891657;21.197554646029033
Q3_60_seed_484037829;5416;Hash Join;5;Outer;;32.523;211.249;26.87943888164982;185.16133105356698
Q3_60_seed_484037829;5415;Nested Loop;4;Outer;;35.212;1178.299;4.461746649581897;1099.9598064254067
Q3_60_seed_484037829;5414;Gather;3;Outer;;44.833;1182.113;779.5219736223643;1091.7191834652208
Q3_60_seed_484037829;5413;Aggregate;2;Outer;;1191.569;1196.839;1015.8293268228202;1005.2221538651818
Q3_60_seed_484037829;5412;Sort;1;Outer;;1196.05;1197.595;1083.6551874305464;1086.3654046659576
Q3_60_seed_484037829;5411;Limit;0;;;1212.965;1214.511;1980.3972048237597;1984.338251601524
Q3_61_seed_492241860;5427;Seq Scan;6;Outer;;0.3;157.378;0.23190485027538887;160.76430556474892
Q3_61_seed_492241860;5429;Seq Scan;7;Outer;;5.142;27.309;0.18367972883678974;25.474908831245187
Q3_61_seed_492241860;5430;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_61_seed_492241860;5428;Hash;6;Inner;;27.926;27.926;21.196850766891657;21.197554646029033
Q3_61_seed_492241860;5426;Hash Join;5;Outer;;28.32;208.506;26.867473202757935;185.0915828270131
Q3_61_seed_492241860;5425;Nested Loop;4;Outer;;30.541;1164.052;4.349080899375906;1099.8019933196142
Q3_61_seed_492241860;5424;Gather;3;Outer;;38.921;1168.903;779.5413475816331;1091.684885954712
Q3_61_seed_492241860;5423;Aggregate;2;Outer;;1177.843;1183.078;1015.8215510609568;1005.2127828409235
Q3_61_seed_492241860;5422;Sort;1;Outer;;1182.481;1183.998;1083.6595529488263;1086.369757236282
Q3_61_seed_492241860;5421;Limit;0;;;1199.028;1200.545;1980.3976924738024;1984.3387392391405
Q3_62_seed_500445891;5437;Seq Scan;6;Outer;;0.296;157.946;0.23190485027538887;160.77053982280344
Q3_62_seed_500445891;5439;Seq Scan;7;Outer;;4.899;27.794;0.18367972883678974;25.433038225028355
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_62_seed_500445891;5438;Hash;6;Inner;;28.568;28.568;21.199988124084797;21.20069095523303
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;26.84177118354404;185.04546219389078
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;4.567086383118095;1100.293806741282
Q3_62_seed_500445891;5434;Gather;3;Outer;;39.194;1210.51;780.3880447362836;1090.9005079915112
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;1216.849;1223.312;1015.725356942889;1005.0889806717028
Q3_62_seed_500445891;5432;Sort;1;Outer;;1220.986;1224.06;1083.8470882780448;1086.5570345512228
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1980.5193107480095;1984.4603595520307
Q3_63_seed_508649922;5447;Seq Scan;6;Outer;;0.28;157.046;0.23190485027538887;160.7767874592912
Q3_63_seed_508649922;5449;Seq Scan;7;Outer;;4.972;29.091;0.18367972883678974;25.433038225028355
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_63_seed_508649922;5448;Hash;6;Inner;;29.849;29.849;21.199988124084797;21.20069095523303
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;26.82983109183165;184.97601486053816
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;4.463687267789197;1100.1337196517204
Q3_63_seed_508649922;5444;Gather;3;Outer;;42.528;1187.203;780.3311808991587;1090.941682634844
Q3_63_seed_508649922;5443;Aggregate;2;Outer;;1195.373;1200.781;1015.7278054057589;1005.0926278369357
Q3_63_seed_508649922;5442;Sort;1;Outer;;1199.879;1201.507;1083.8342242213682;1086.544183077701
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1980.5095134952558;1984.4505621219607
Q3_64_seed_516853953;5457;Seq Scan;6;Outer;;0.112;155.947;0.23190485027538887;160.78306502594867
Q3_64_seed_516853953;5459;Seq Scan;7;Outer;;5.043;27.867;0.18367972883678974;25.38227597564611
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_64_seed_516853953;5458;Hash;6;Inner;;28.626;28.626;21.203875344110827;21.20457689632954
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;26.801146601517686;184.93535106564332
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;4.7424239238096675;1100.7668412095304
Q3_64_seed_516853953;5454;Gather;3;Outer;;38.933;1178.0;781.428901093126;1089.9055377546322
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;1186.395;1192.026;1015.5982502376162;1004.9266441195255
Q3_64_seed_516853953;5452;Sort;1;Outer;;1190.897;1192.713;1084.0835472159522;1086.7931545455158
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1980.6708692787788;1984.6119205959367
Q3_65_seed_525057984;5467;Seq Scan;6;Outer;;0.206;162.385;0.23190485027538887;160.79011853272465
Q3_65_seed_525057984;5469;Seq Scan;7;Outer;;5.058;30.453;0.18367972883678974;25.38227597564611
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_65_seed_525057984;5468;Hash;6;Inner;;31.226;31.226;21.203875344110827;21.20457689632954
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;26.78776615272615;184.8576670374979
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;4.629875402280476;1100.5875169982776
Q3_65_seed_525057984;5464;Gather;3;Outer;;41.026;1170.086;781.3446731579048;1089.9740710393994
Q3_65_seed_525057984;5463;Aggregate;2;Outer;;1179.713;1183.601;1015.6044308631941;1004.9349468358955
Q3_65_seed_525057984;5462;Sort;1;Outer;;1184.271;1184.377;1084.0643968873733;1086.7740266891371
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1980.657000242188;1984.5980513153734
Q3_66_seed_533262015;5477;Seq Scan;6;Outer;;0.322;155.803;0.23190485027538887;160.79798673336137
Q3_66_seed_533262015;5479;Seq Scan;7;Outer;;4.656;28.556;0.18367972883678974;25.428965136110804
Q3_66_seed_533262015;5480;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
Q3_66_seed_533262015;5478;Hash;6;Inner;;29.293;29.293;21.20029662916076;21.200999358030742
Q3_66_seed_533262015;5476;Hash Join;5;Outer;;29.751;208.22;26.78827632699941;184.74493787465417
Q3_66_seed_533262015;5475;Nested Loop;4;Outer;;30.721;1177.191;4.141960581489144;1099.6599972651427
Q3_66_seed_533262015;5474;Gather;3;Outer;;40.449;1183.399;780.2809944414272;1090.9470430327476
Q3_66_seed_533262015;5473;Aggregate;2;Outer;;1191.698;1197.569;1015.719615766502;1005.0836147714381
Q3_66_seed_533262015;5472;Sort;1;Outer;;1196.829;1198.3;1083.8237753266158;1086.5337314817007
Q3_66_seed_533262015;5471;Limit;0;;;1212.736;1214.207;1980.497192805077;1984.4382411763265
Q3_67_seed_541466046;5487;Seq Scan;6;Outer;;0.319;155.925;0.23190485027538887;160.80719287216073
Q3_67_seed_541466046;5489;Seq Scan;7;Outer;;5.036;27.923;0.18367972883678974;25.428965136110804
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_67_seed_541466046;5488;Hash;6;Inner;;28.666;28.667;21.20029662916076;21.200999358030742
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;26.770950294624456;184.64466078485032
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;3.9759832582221293;1099.426727355167
Q3_67_seed_541466046;5484;Gather;3;Outer;;38.902;1158.172;780.3216442910223;1090.884358619264
Q3_67_seed_541466046;5483;Aggregate;2;Outer;;1165.877;1172.166;1015.7065171034294;1005.0677356729274
Q3_67_seed_541466046;5482;Sort;1;Outer;;1170.766;1172.86;1083.8330804511302;1086.543013160927
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1980.4995751435783;1984.4406235227589
Q3_68_seed_549670077;5497;Seq Scan;6;Outer;;0.323;155.039;0.23190485027538887;160.81246638632376
Q3_68_seed_549670077;5499;Seq Scan;7;Outer;;4.93;30.239;0.18367972883678974;25.39240210398438
Q3_68_seed_549670077;5500;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_68_seed_549670077;5498;Hash;6;Inner;;31.021;31.022;21.203092527403584;21.203794335486805
Q3_68_seed_549670077;5496;Hash Join;5;Outer;;31.449;208.718;26.74903338596671;184.6082615680515
Q3_68_seed_549670077;5495;Nested Loop;4;Outer;;32.026;1157.123;4.169035742763697;1099.8635879861304
Q3_68_seed_549670077;5494;Gather;3;Outer;;41.19;1162.371;781.0777184604644;1090.1740063580587
Q3_68_seed_549670077;5493;Aggregate;2;Outer;;1170.135;1176.111;1015.618125584359;1004.9544246066124
Q3_68_seed_549670077;5492;Sort;1;Outer;;1174.613;1176.865;1084.0037622027528;1086.7134554186819
Q3_68_seed_549670077;5491;Limit;0;;;1190.94;1193.193;1980.6101828190704;1984.5512330458491
Q3_69_seed_557874108;5507;Seq Scan;6;Outer;;0.331;154.618;0.23190485027538887;160.81774926575653
Q3_69_seed_557874108;5509;Seq Scan;7;Outer;;5.357;28.457;0.18367972883678974;25.39240210398438
Q3_69_seed_557874108;5510;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_69_seed_557874108;5508;Hash;6;Inner;;29.135;29.135;21.203092527403584;21.203794335486805
Q3_69_seed_557874108;5506;Hash Join;5;Outer;;29.57;206.548;26.739157757560008;184.55121932056272
Q3_69_seed_557874108;5505;Nested Loop;4;Outer;;30.181;1157.086;4.076350888672977;1099.7289790173543
Q3_69_seed_557874108;5504;Gather;3;Outer;;38.873;1161.568;781.0810279321645;1090.158019464943
Q3_69_seed_557874108;5503;Aggregate;2;Outer;;1169.8;1175.091;1015.613412541388;1004.9488361395186
Q3_69_seed_557874108;5502;Sort;1;Outer;;1174.276;1175.905;1084.0048003785287;1086.7144868156201
Q3_69_seed_557874108;5501;Limit;0;;;1190.924;1192.553;1980.6089478832596;1984.549998072869
Q3_6_seed_41020155;5517;Seq Scan;6;Outer;;0.268;157.158;0.23190485027538887;160.78619230711985
Q3_6_seed_41020155;5519;Seq Scan;7;Outer;;5.042;27.184;0.18367972883678974;25.428965136110804
Q3_6_seed_41020155;5520;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_6_seed_41020155;5518;Hash;6;Inner;;27.908;27.908;21.20029662916076;21.200999358030742
Q3_6_seed_41020155;5516;Hash Join;5;Outer;;28.617;208.662;26.81059786606845;184.87435801048707
Q3_6_seed_41020155;5515;Nested Loop;4;Outer;;29.664;1163.758;4.325612865159968;1099.958697825959
Q3_6_seed_41020155;5514;Gather;3;Outer;;39.537;1168.696;780.4491827618026;1090.8080324825587
Q3_6_seed_41020155;5513;Aggregate;2;Outer;;1177.964;1183.459;1015.7062706442603;1005.0658255772473
Q3_6_seed_41020155;5512;Sort;1;Outer;;1182.487;1184.269;1083.8610732143704;1086.5709849665295
Q3_6_seed_41020155;5511;Limit;0;;;1199.08;1200.862;1980.5234555929148;1984.4645044227423
Q3_70_seed_566078139;5527;Seq Scan;6;Outer;;0.232;155.534;0.23190485027538887;160.8256911623312
Q3_70_seed_566078139;5529;Seq Scan;7;Outer;;5.033;28.947;0.18367972883678974;25.474908831245187
Q3_70_seed_566078139;5530;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_70_seed_566078139;5528;Hash;6;Inner;;29.574;29.575;21.196850766891657;21.197554646029033
Q3_70_seed_566078139;5526;Hash Join;5;Outer;;29.917;207.885;26.751424405303226;184.41924861007556
Q3_70_seed_566078139;5525;Nested Loop;4;Outer;;31.955;1181.457;3.3176362435948477;1098.2621760085842
Q3_70_seed_566078139;5524;Gather;3;Outer;;40.309;1186.068;779.3146356404897;1091.7585820902354
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;1194.151;1199.787;1015.8011575271054;1005.1918187933618
Q3_70_seed_566078139;5522;Sort;1;Outer;;1198.384;1200.54;1083.611143680232;1086.3213567627702
Q3_70_seed_566078139;5521;Limit;0;;;1215.191;1217.348;1980.3482466513035;1984.2892924239961
Q3_71_seed_574282170;5537;Seq Scan;6;Outer;;0.325;154.277;0.23190485027538887;160.83365417575988
Q3_71_seed_574282170;5539;Seq Scan;7;Outer;;5.571;28.535;0.18367972883678974;25.474908831245187
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_71_seed_574282170;5538;Hash;6;Inner;;29.365;29.365;21.196850766891657;21.197554646029033
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;26.73663373060299;184.3341017900243
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;3.1889132772732864;1098.0655976893997
Q3_71_seed_574282170;5534;Gather;3;Outer;;42.749;1158.361;779.2735483280775;1091.7798245377276
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;1167.195;1171.876;1015.8001405345286;1005.1911670573193
Q3_71_seed_574282170;5532;Sort;1;Outer;;1171.733;1172.738;1083.6022982521722;1086.312516340502
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1980.3403524948444;1984.2813981152156
Q3_72_seed_582486201;5547;Seq Scan;6;Outer;;0.268;156.735;0.23190485027538887;160.84003643720422
Q3_72_seed_582486201;5549;Seq Scan;7;Outer;;4.773;28.859;0.18367972883678974;25.433038225028355
Q3_72_seed_582486201;5550;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_72_seed_582486201;5548;Hash;6;Inner;;29.561;29.561;21.199988124084797;21.20069095523303
Q3_72_seed_582486201;5546;Hash Join;5;Outer;;30.272;209.48;26.71113512671667;184.28977011252334
Q3_72_seed_582486201;5545;Nested Loop;4;Outer;;31.76;1154.453;3.398138618734265;1098.5439888280325
Q3_72_seed_582486201;5544;Gather;3;Outer;;39.347;1157.242;780.1321697041238;1090.9877487820256
Q3_72_seed_582486201;5543;Aggregate;2;Outer;;1166.909;1174.412;1015.7034039882212;1005.0665692180312
Q3_72_seed_582486201;5542;Sort;1;Outer;;1174.912;1175.069;1083.7912881196592;1086.5012475676053
Q3_72_seed_582486201;5541;Limit;0;;;1190.584;1190.741;1980.46245670823;1984.4035043762733
Q3_73_seed_590690232;5557;Seq Scan;6;Outer;;0.208;158.318;0.23190485027538887;160.84643223003812
Q3_73_seed_590690232;5559;Seq Scan;7;Outer;;4.812;28.389;0.18367972883678974;25.433038225028355
Q3_73_seed_590690232;5560;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_73_seed_590690232;5558;Hash;6;Inner;;29.232;29.232;21.199988124084797;21.20069095523303
Q3_73_seed_590690232;5556;Hash Join;5;Outer;;30.172;211.374;26.69934827271328;184.2220406052959
Q3_73_seed_590690232;5555;Nested Loop;4;Outer;;31.928;1152.352;3.295877036610392;1098.3869710971474
Q3_73_seed_590690232;5554;Gather;3;Outer;;42.615;1156.913;780.0981874001417;1091.0065664265182
Q3_73_seed_590690232;5553;Aggregate;2;Outer;;1165.351;1170.8;1015.7029934222031;1005.066504337678
Q3_73_seed_590690232;5552;Sort;1;Outer;;1170.047;1171.639;1083.7839863867289;1086.4939506541764
Q3_73_seed_590690232;5551;Limit;0;;;1187.236;1188.828;1980.455978929751;1984.397026473711
Q3_74_seed_598894263;5567;Seq Scan;6;Outer;;0.107;156.702;0.23190485027538887;160.852858497062
Q3_74_seed_598894263;5569;Seq Scan;7;Outer;;4.816;29.218;0.18367972883678974;25.38227597564611
Q3_74_seed_598894263;5570;Index Scan;5;Inner;;0.027;0.028;0.05998668043912818;0.06229512507863105
Q3_74_seed_598894263;5568;Hash;6;Inner;;29.889;29.889;21.203875344110827;21.20457689632954
Q3_74_seed_598894263;5566;Hash Join;5;Outer;;31.451;210.892;26.67087418899905;184.18317496316422
Q3_74_seed_598894263;5565;Nested Loop;4;Outer;;32.917;1205.203;3.5768004933615885;1099.001655724748
Q3_74_seed_598894263;5564;Gather;3;Outer;;41.555;1211.896;781.1006644889661;1090.0711989354636
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;1223.27;1226.81;1015.5879317697472;1004.9187310787239
Q3_74_seed_598894263;5562;Sort;1;Outer;;1227.361;1227.477;1084.0099972996281;1086.7196474093732
Q3_74_seed_598894263;5561;Limit;0;;;1242.85;1242.967;1980.602942131223;1984.5439921372147
Q3_75_seed_607098294;5577;Seq Scan;6;Outer;;0.243;157.118;0.23190485027538887;160.76118524126164
Q3_75_seed_607098294;5579;Seq Scan;7;Outer;;5.318;26.42;0.18367972883678974;25.38227597564611
Q3_75_seed_607098294;5580;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_75_seed_607098294;5578;Hash;6;Inner;;27.326;27.326;21.203875344110827;21.20457689632954
Q3_75_seed_607098294;5576;Hash Join;5;Outer;;28.414;207.917;26.842959189770795;185.178754644788
Q3_75_seed_607098294;5575;Nested Loop;4;Outer;;29.0;1149.893;5.134137522790127;1101.330800428542
Q3_75_seed_607098294;5574;Gather;3;Outer;;44.644;1157.95;781.4318406813961;1089.9560272103377
Q3_75_seed_607098294;5573;Aggregate;2;Outer;;1167.623;1174.817;1015.6159542391684;1004.9473563287456
Q3_75_seed_607098294;5572;Sort;1;Outer;;1175.405;1175.518;1084.0835788700024;1086.7932087132788
Q3_75_seed_607098294;5571;Limit;0;;;1192.612;1192.726;1980.6785561412205;1984.6196076532926
Q3_76_seed_615302325;5587;Seq Scan;6;Outer;;0.336;157.848;0.23190485027538887;160.76742924697498
Q3_76_seed_615302325;5589;Seq Scan;7;Outer;;4.984;27.121;0.18367972883678974;25.428965136110804
Q3_76_seed_615302325;5590;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_76_seed_615302325;5588;Hash;6;Inner;;27.737;27.737;21.20029662916076;21.200999358030742
Q3_76_seed_615302325;5586;Hash Join;5;Outer;;28.177;208.408;26.846390559290356;185.08244984113082
Q3_76_seed_615302325;5585;Nested Loop;4;Outer;;29.146;1167.608;4.650412729384385;1100.4368347415639
Q3_76_seed_615302325;5584;Gather;3;Outer;;41.341;1174.984;780.4994893108826;1090.803543914116
Q3_76_seed_615302325;5583;Aggregate;2;Outer;;1183.417;1189.776;1015.7148878479345;1005.0752814450534
Q3_76_seed_615302325;5582;Sort;1;Outer;;1187.387;1190.435;1083.8719262060486;1086.5818408606121
Q3_76_seed_615302325;5581;Limit;0;;;1203.342;1206.391;1980.5363766519679;1984.4774257498927
Q3_77_seed_623506356;5597;Seq Scan;6;Outer;;0.681;157.288;0.23190485027538887;160.7736702101369
Q3_77_seed_623506356;5599;Seq Scan;7;Outer;;5.414;30.99;0.18367972883678974;25.428965136110804
Q3_77_seed_623506356;5600;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_77_seed_623506356;5598;Hash;6;Inner;;31.78;31.78;21.20029662916076;21.200999358030742
Q3_77_seed_623506356;5596;Hash Join;5;Outer;;33.88;213.071;26.834444348987844;185.01292633539936
Q3_77_seed_623506356;5595;Nested Loop;4;Outer;;35.008;1152.449;4.548296530001011;1100.278767546498
Q3_77_seed_623506356;5594;Gather;3;Outer;;41.98;1158.472;780.4429432781313;1090.8448893849336
Q3_77_seed_623506356;5593;Aggregate;2;Outer;;1164.865;1171.434;1015.7175348654795;1005.0791056730187
Q3_77_seed_623506356;5592;Sort;1;Outer;;1169.035;1172.169;1083.8594051316718;1086.5693323990242
Q3_77_seed_623506356;5591;Limit;0;;;1185.201;1188.335;1980.526785049757;1984.4678339740763
Q3_78_seed_631710387;5607;Seq Scan;6;Outer;;0.283;154.903;0.23190485027538887;160.77992455881355
Q3_78_seed_631710387;5609;Seq Scan;7;Outer;;5.163;29.95;0.18367972883678974;25.39240210398438
Q3_78_seed_631710387;5610;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_78_seed_631710387;5608;Hash;6;Inner;;30.692;30.693;21.203092527403584;21.203794335486805
Q3_78_seed_631710387;5606;Hash Join;5;Outer;;31.093;208.463;26.81046597743712;184.96429304846754
Q3_78_seed_631710387;5605;Nested Loop;4;Outer;;31.353;1164.358;4.717096299429272;1100.6936665807289
Q3_78_seed_631710387;5604;Gather;3;Outer;;40.438;1167.718;781.2580225617011;1090.0703955059948
Q3_78_seed_631710387;5603;Aggregate;2;Outer;;1177.36;1183.966;1015.6194554308528;1004.9537034163706
Q3_78_seed_631710387;5602;Sort;1;Outer;;1184.513;1184.694;1084.0440829300019;1086.7537473034915
Q3_78_seed_631710387;5601;Limit;0;;;1200.745;1200.927;1980.6455373052054;1984.5865882028477
Q3_79_seed_639914418;5617;Seq Scan;6;Outer;;0.342;153.633;0.23190485027538887;160.78619230711985
Q3_79_seed_639914418;5619;Seq Scan;7;Outer;;4.497;28.026;0.18367972883678974;25.39240210398438
Q3_79_seed_639914418;5620;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_79_seed_639914418;5618;Hash;6;Inner;;28.78;28.78;21.203092527403584;21.203794335486805
Q3_79_seed_639914418;5616;Hash Join;5;Outer;;29.238;205.907;26.798550855869124;184.89508526958173
Q3_79_seed_639914418;5615;Nested Loop;4;Outer;;29.487;1166.835;4.612640820577894;1100.531267570123
Q3_79_seed_639914418;5614;Gather;3;Outer;;38.457;1171.579;781.1999031336511;1090.1138066115268
Q3_79_seed_639914418;5613;Aggregate;2;Outer;;1179.937;1185.438;1015.6224209838394;1004.9579111604075
Q3_79_seed_639914418;5612;Sort;1;Outer;;1184.304;1186.152;1084.0309695408052;1086.7406476341725
Q3_79_seed_639914418;5611;Limit;0;;;1201.216;1203.066;1980.635491206944;1984.5765419234579
Q3_7_seed_49224186;5627;Seq Scan;6;Outer;;0.318;154.066;0.23190485027538887;160.79405000699603
Q3_7_seed_49224186;5629;Seq Scan;7;Outer;;5.3;29.933;0.18367972883678974;25.428965136110804
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_7_seed_49224186;5628;Hash;6;Inner;;30.771;30.771;21.20029662916076;21.200999358030742
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;26.795715680938798;184.7880279265438
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;4.202642985449444;1099.7588321184232
Q3_7_seed_49224186;5624;Gather;3;Outer;;41.865;1170.219;780.337067158069;1090.900633602281
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;1178.029;1185.207;1015.715111479887;1005.0776355795249
Q3_7_seed_49224186;5622;Sort;1;Outer;;1183.028;1185.924;1083.8360910030437;1086.546032392325
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1980.5058741678686;1984.4469226907286
Q3_80_seed_648118449;5637;Seq Scan;6;Outer;;0.315;160.578;0.23190485027538887;160.79405000699603
