query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q12_96_seed_779382945;25339;Nested Loop;4;Outer;;10.828;988.098;28.29563737760654;1125.546792931194
Q12_96_seed_779382945;25338;Sort;3;Outer;;988.976;989.077;1059.7015201725883;1059.955198221897
Q12_96_seed_779382945;25337;Aggregate;2;Outer;;989.36;989.698;1049.5682634259178;1058.1218696677624
Q12_96_seed_779382945;25336;Gather Merge;1;Outer;;1003.518;1009.77;1128.1786317925803;1130.4796275659805
Q12_96_seed_779382945;25335;Aggregate;0;;;1003.971;1009.793;1084.3271422146365;1102.0841777023036
Q12_97_seed_787586976;25347;Seq Scan;5;Outer;;9.589;861.528;0.9623390046252684;734.38315469494
Q12_97_seed_787586976;25348;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_97_seed_787586976;25346;Nested Loop;4;Outer;;10.115;997.233;28.29461923267499;1125.5468445522392
Q12_97_seed_787586976;25345;Sort;3;Outer;;998.216;998.33;1059.7017124156503;1059.9553861077857
Q12_97_seed_787586976;25344;Aggregate;2;Outer;;998.578;998.923;1049.5684854677042;1058.1219785407925
Q12_97_seed_787586976;25343;Gather Merge;1;Outer;;1012.645;1019.322;1128.1786429566737;1130.479638729926
Q12_97_seed_787586976;25342;Aggregate;0;;;1012.989;1019.333;1084.327147697118;1102.084184793895
Q12_98_seed_795791007;25354;Seq Scan;5;Outer;;12.475;851.094;0.9623130867093985;734.3830651442242
Q12_98_seed_795791007;25355;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_98_seed_795791007;25353;Nested Loop;4;Outer;;13.073;983.625;28.300943341716817;1125.5465358459157
Q12_98_seed_795791007;25352;Sort;3;Outer;;984.486;984.585;1059.7005217520584;1059.9542224711013
Q12_98_seed_795791007;25351;Aggregate;2;Outer;;984.845;985.172;1049.567109443177;1058.1213043388113
Q12_98_seed_795791007;25350;Gather Merge;1;Outer;;1000.188;1005.451;1128.1785737884427;1130.479569562611
Q12_98_seed_795791007;25349;Aggregate;0;;;1000.522;1005.464;1084.3271137298734;1102.0841408572476
Q12_99_seed_803995038;25361;Seq Scan;5;Outer;;9.29;845.523;0.9623339882785757;734.3831373684357
Q12_99_seed_803995038;25362;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_99_seed_803995038;25360;Nested Loop;4;Outer;;9.758;986.829;28.295841093027207;1125.546782691432
Q12_99_seed_803995038;25359;Sort;3;Outer;;987.695;987.796;1059.7014817332317;1059.9551606540679
Q12_99_seed_803995038;25358;Aggregate;2;Outer;;988.086;988.421;1049.5682190222858;1058.121847899192
Q12_99_seed_803995038;25357;Gather Merge;1;Outer;;1001.949;1009.252;1128.1786295601275;1130.4796253335571
Q12_99_seed_803995038;25356;Aggregate;0;;;1002.421;1009.279;1084.3271411183205;1102.084176284217
Q12_9_seed_65632248;25368;Seq Scan;5;Outer;;10.001;829.704;0.9623147588453376;734.383070923973
Q12_9_seed_65632248;25369;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_9_seed_65632248;25367;Nested Loop;4;Outer;;10.456;971.584;28.30053449922505;1125.5465549461162
Q12_9_seed_65632248;25366;Sort;3;Outer;;972.384;972.487;1059.7005984795899;1059.9542974540666
Q12_9_seed_65632248;25365;Aggregate;2;Outer;;972.774;973.127;1049.5671981732924;1058.1213477773672
Q12_9_seed_65632248;25364;Gather Merge;1;Outer;;987.632;992.132;1128.1785782473728;1130.479574021482
Q12_9_seed_65632248;25363;Aggregate;0;;;988.017;992.147;1084.327115919572;1102.0841436896235
