query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;32.857;1082.251;20559;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.22;160.671;0.058;0.061;20562;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.101;25.097;0.0;0.0
Q10_48_seed_385589457;20571;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.553;1107.051;20572;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.394;164.402;0.061;0.063;20575;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;29.052;0.0;0.0
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.883;1101.72;20585;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.267;161.097;0.06;0.062;20588;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;25.787;0.0;0.0
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.432;1089.161;20598;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.274;163.469;0.059;0.062;20601;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;28.819;0.0;0.0
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;32.986;1070.477;20611;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.276;159.896;0.058;0.06;20614;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.02;24.985;0.0;0.0
Q10_51_seed_410201550;20623;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;38.61;1102.468;20624;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.174;163.118;0.061;0.063;20627;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;27.377;0.0;0.0
Q10_52_seed_418405581;20636;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;45.074;1113.764;20637;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.071;158.154;0.06;0.062;20640;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.178;34.046;0.0;0.0
Q10_53_seed_426609612;20649;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.55;1104.426;20650;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.331;162.215;0.061;0.063;20653;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;29.269;0.0;0.0
Q10_54_seed_434813643;20662;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;38.111;1086.054;20663;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.393;162.902;0.059;0.061;20666;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;24.883;0.0;0.0
Q10_55_seed_443017674;20675;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;36.626;1098.04;20676;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.349;161.801;0.06;0.062;20679;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.022;27.773;0.0;0.0
Q10_56_seed_451221705;20688;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.362;1076.676;20689;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.197;159.754;0.058;0.061;20692;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.027;19.874;0.0;0.0
Q10_57_seed_459425736;20701;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;36.111;1077.671;20702;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.28;160.666;0.058;0.061;20705;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;27.213;0.0;0.0
Q10_58_seed_467629767;20714;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.546;1112.68;20715;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.083;162.811;0.06;0.063;20718;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.046;28.756;0.0;0.0
Q10_59_seed_475833798;20727;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;39.183;1093.274;20728;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.39;159.799;0.059;0.062;20731;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;27.745;0.0;0.0
Q10_5_seed_32816124;20740;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.141;1127.586;20741;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.306;165.382;0.061;0.064;20744;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;26.087;0.0;0.0
Q10_60_seed_484037829;20753;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.617;1099.142;20754;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.303;162.501;0.061;0.064;20757;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;24.431;0.0;0.0
Q10_61_seed_492241860;20766;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.944;1098.565;20767;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.771;163.323;0.06;0.063;20770;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;22.543;0.0;0.0
Q10_62_seed_500445891;20779;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;35.354;1113.361;20780;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.366;159.83;0.061;0.063;20783;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.103;27.292;0.0;0.0
Q10_63_seed_508649922;20792;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.182;1107.252;20793;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.082;165.324;0.06;0.063;20796;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;28.073;0.0;0.0
Q10_64_seed_516853953;20805;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;39.708;1114.878;20806;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.19;159.179;0.06;0.063;20809;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;29.155;0.0;0.0
Q10_65_seed_525057984;20818;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;36.394;1094.963;20819;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.405;162.084;0.059;0.062;20822;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.102;27.381;0.0;0.0
Q10_66_seed_533262015;20831;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.035;1101.68;20832;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.349;167.429;0.06;0.062;20835;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.098;26.983;0.0;0.0
Q10_67_seed_541466046;20844;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;38.772;1092.349;20845;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.59;163.992;0.06;0.063;20848;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;26.145;0.0;0.0
Q10_68_seed_549670077;20857;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;47.359;1106.906;20858;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.085;160.948;0.061;0.063;20861;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.287;32.671;0.0;0.0
Q10_69_seed_557874108;20870;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;40.319;1107.53;20871;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.128;164.468;0.06;0.062;20874;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.107;26.565;0.0;0.0
Q10_6_seed_41020155;20883;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.956;1113.934;20884;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.417;159.427;0.061;0.063;20887;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;26.732;0.0;0.0
Q10_70_seed_566078139;20896;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.307;1115.659;20897;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.3;164.426;0.061;0.064;20900;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.065;24.217;0.0;0.0
Q10_71_seed_574282170;20909;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;36.297;1103.406;20910;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.28;166.994;0.059;0.062;20913;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.119;27.056;0.0;0.0
Q10_72_seed_582486201;20922;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;38.911;1098.638;20923;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.291;162.694;0.059;0.062;20926;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;24.674;0.0;0.0
Q10_73_seed_590690232;20935;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;36.803;1111.564;20936;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.304;162.49;0.061;0.064;20939;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;29.042;0.0;0.0
Q10_74_seed_598894263;20948;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;39.597;1098.101;20949;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.217;159.071;0.06;0.062;20952;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.081;30.684;0.0;0.0
Q10_75_seed_607098294;20961;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;37.416;1091.849;20962;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.284;163.643;0.06;0.062;20965;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;27.943;0.0;0.0
Q10_76_seed_615302325;20974;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.319;1122.661;20975;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.168;160.666;0.062;0.064;20978;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.041;28.103;0.0;0.0
Q10_77_seed_623506356;20987;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;36.955;1098.683;20988;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.309;158.453;0.06;0.062;20991;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.474;26.041;0.0;0.0
Q10_78_seed_631710387;21000;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;31.683;1092.598;21001;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.296;157.981;0.06;0.062;21004;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;22.503;0.0;0.0
Q10_79_seed_639914418;21013;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;36.103;1084.671;21014;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.291;161.539;0.058;0.061;21017;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;28.496;0.0;0.0
Q10_7_seed_49224186;21026;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.172;1085.748;21027;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.3;165.104;0.059;0.062;21030;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.069;27.819;0.0;0.0
Q10_80_seed_648118449;21039;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.402;1106.908;21040;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.334;161.403;0.06;0.063;21043;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.016;28.78;0.0;0.0
Q10_81_seed_656322480;21052;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;34.317;1102.716;21053;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.168;160.653;0.06;0.062;21056;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.018;23.335;0.0;0.0
Q10_82_seed_664526511;21065;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;35.872;1107.6;21066;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.253;166.893;0.061;0.064;21069;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.099;25.23;0.0;0.0
Q10_83_seed_672730542;21078;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;33.946;1101.266;21079;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.287;164.38;0.061;0.064;21082;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.039;23.857;0.0;0.0
Q10_84_seed_680934573;21091;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;33.594;1117.719;21092;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.874;164.414;0.061;0.063;21095;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;24.269;0.0;0.0
Q10_85_seed_689138604;21104;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.669;1101.114;21105;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.722;163.096;0.06;0.063;21108;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;25.601;0.0;0.0
Q10_86_seed_697342635;21117;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.531;1103.927;21118;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.226;162.921;0.06;0.063;21121;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;24.975;0.0;0.0
Q10_87_seed_705546666;21130;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;42.035;1114.941;21131;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.078;161.772;0.06;0.063;21134;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;27.526;0.0;0.0
Q10_88_seed_713750697;21143;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;36.512;1099.299;21144;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.253;161.815;0.06;0.063;21147;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.137;28.895;0.0;0.0
Q10_89_seed_721954728;21156;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;32.285;1068.05;21157;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.268;163.115;0.059;0.062;21160;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;24.805;0.0;0.0
Q10_8_seed_57428217;21169;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;38.296;1082.647;21170;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.276;161.454;0.06;0.063;21173;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.214;29.7;0.0;0.0
Q10_90_seed_730158759;21182;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.406;1098.584;21183;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.286;163.565;0.06;0.063;21186;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;29.211;0.0;0.0
Q10_91_seed_738362790;21195;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;39.259;1089.484;21196;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.161;161.829;0.058;0.061;21199;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.136;23.767;0.0;0.0
Q10_92_seed_746566821;21208;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;36.637;1067.523;21209;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.181;160.137;0.057;0.06;21212;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.016;23.941;0.0;0.0
Q10_93_seed_754770852;21221;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.797;1105.98;21222;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.278;163.367;0.06;0.063;21225;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.03;29.817;0.0;0.0
Q10_94_seed_762974883;21234;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;33.582;1076.811;21235;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.374;159.118;0.058;0.061;21238;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;26.792;0.0;0.0
Q10_95_seed_771178914;21247;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;31.437;1068.749;21248;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.323;160.164;0.058;0.06;21251;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.019;22.646;0.0;0.0
Q10_96_seed_779382945;21260;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;36.604;1086.49;21261;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.303;160.438;0.059;0.061;21264;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;29.214;0.0;0.0
Q10_97_seed_787586976;21273;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;35.104;1108.816;21274;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.181;162.919;0.062;0.064;21277;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.154;25.039;0.0;0.0
Q10_98_seed_795791007;21286;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;42.871;1081.273;21287;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.165;162.877;0.059;0.062;21290;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.516;32.781;0.0;0.0
Q10_99_seed_803995038;21299;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;37.395;1111.088;21300;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.755;160.256;0.061;0.063;21303;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;24.671;0.0;0.0
Q10_9_seed_65632248;21312;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;34.371;1075.254;21313;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.264;162.364;0.059;0.062;21316;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;24.607;0.0;0.0
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.193;1051.53;6907;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.636;215.92;0.068;0.072;6919;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.088;1.979;0.0;0.0
Q5_101_seed_820403100;6926;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.415;1057.25;6927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.708;213.732;0.068;0.073;6939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;3.228;0.0;0.0
Q5_102_seed_828607131;6946;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.917;1061.574;6947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.486;215.197;0.069;0.073;6959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.091;2.926;0.0;0.0
Q5_103_seed_836811162;6966;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;42.023;1077.493;6967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.188;221.91;0.07;0.074;6979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.094;2.171;0.0;0.0
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.462;1067.753;6987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.733;216.462;0.069;0.073;6999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;2.031;0.0;0.0
