query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_20_seed_155876589;2247;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.682;7.683;Q2
Q2_20_seed_155876589;2250;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;Q2
Q2_20_seed_155876589;2253;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2
Q2_21_seed_164080620;2268;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.246;332.247;Q2
Q2_21_seed_164080620;2271;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.34;6.341;Q2
Q2_21_seed_164080620;2274;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2
Q2_21_seed_164080620;2277;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_23_seed_180488682;2316;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.549;329.55;Q2
Q2_23_seed_180488682;2319;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.738;6.739;Q2
Q2_23_seed_180488682;2322;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.177;Q2
Q2_23_seed_180488682;2325;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_24_seed_188692713;2340;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.215;326.216;Q2
Q2_24_seed_188692713;2343;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.706;5.707;Q2
Q2_24_seed_188692713;2346;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.151;0.152;Q2
Q2_24_seed_188692713;2349;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.124;0.124;Q2
Q2_25_seed_196896744;2364;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.287;323.289;Q2
Q2_25_seed_196896744;2367;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.626;6.627;Q2
Q2_25_seed_196896744;2370;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.163;Q2
Q2_25_seed_196896744;2373;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.138;Q2
Q2_28_seed_221508837;2436;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;321.244;321.245;Q2
Q2_28_seed_221508837;2439;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.477;6.478;Q2
Q2_28_seed_221508837;2442;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2
Q2_28_seed_221508837;2445;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2
Q2_29_seed_229712868;2460;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.612;330.614;Q2
Q2_29_seed_229712868;2463;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.216;6.217;Q2
Q2_29_seed_229712868;2466;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.167;0.168;Q2
Q2_29_seed_229712868;2469;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;Q2
Q2_2_seed_8204031;2484;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.832;330.833;Q2
Q2_2_seed_8204031;2487;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.864;6.865;Q2
Q2_2_seed_8204031;2490;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.174;0.175;Q2
Q2_2_seed_8204031;2493;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.145;Q2
Q2_31_seed_246120930;2532;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.47;333.471;Q2
Q2_31_seed_246120930;2535;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.199;6.2;Q2
Q2_31_seed_246120930;2538;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.192;Q2
Q2_31_seed_246120930;2541;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.163;0.164;Q2
Q2_32_seed_254324961;2556;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.376;328.378;Q2
Q2_32_seed_254324961;2559;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.534;6.535;Q2
Q2_32_seed_254324961;2562;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.258;0.258;Q2
Q2_32_seed_254324961;2565;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.224;0.225;Q2
Q2_34_seed_270733023;2604;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;351.129;351.131;Q2
Q2_34_seed_270733023;2607;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.335;5.336;Q2
Q2_34_seed_270733023;2610;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.169;0.17;Q2
Q2_34_seed_270733023;2613;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;Q2
Q2_36_seed_287141085;2652;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.987;329.989;Q2
Q2_36_seed_287141085;2655;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.924;5.925;Q2
Q2_36_seed_287141085;2658;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.159;0.16;Q2
Q2_36_seed_287141085;2661;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2
Q2_37_seed_295345116;2676;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;317.433;317.434;Q2
Q2_37_seed_295345116;2679;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.971;7.972;Q2
Q2_37_seed_295345116;2682;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.226;0.227;Q2
Q2_37_seed_295345116;2685;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.18;0.18;Q2
Q2_38_seed_303549147;2700;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.61;330.611;Q2
Q2_38_seed_303549147;2703;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.648;5.649;Q2
Q2_38_seed_303549147;2706;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.15;0.151;Q2
Q2_38_seed_303549147;2709;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;Q2
Q2_3_seed_16408062;2748;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.186;334.187;Q2
Q2_3_seed_16408062;2751;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.546;6.547;Q2
Q2_3_seed_16408062;2754;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.283;0.284;Q2
Q2_3_seed_16408062;2757;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.259;0.259;Q2
Q2_40_seed_319957209;2772;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.435;326.436;Q2
Q2_40_seed_319957209;2775;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.884;6.885;Q2
Q2_40_seed_319957209;2778;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.175;0.176;Q2
Q2_40_seed_319957209;2781;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2
Q2_41_seed_328161240;2796;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.511;333.513;Q2
Q2_41_seed_328161240;2799;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.904;6.906;Q2
Q2_41_seed_328161240;2802;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.185;0.185;Q2
Q2_41_seed_328161240;2805;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;Q2
Q2_42_seed_336365271;2820;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.023;331.024;Q2
Q2_42_seed_336365271;2823;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.796;5.798;Q2
Q2_42_seed_336365271;2826;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.163;0.163;Q2
Q2_42_seed_336365271;2829;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;Q2
Q2_43_seed_344569302;2844;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.194;329.195;Q2
Q2_43_seed_344569302;2847;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.976;5.977;Q2
Q2_43_seed_344569302;2850;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.167;0.168;Q2
Q2_43_seed_344569302;2853;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_44_seed_352773333;2868;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.006;328.007;Q2
Q2_44_seed_352773333;2871;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.78;5.782;Q2
Q2_44_seed_352773333;2874;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.166;0.166;Q2
Q2_44_seed_352773333;2877;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.14;Q2
Q2_45_seed_360977364;2892;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.052;334.054;Q2
Q2_45_seed_360977364;2895;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.833;5.834;Q2
Q2_45_seed_360977364;2898;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2
Q2_45_seed_360977364;2901;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_46_seed_369181395;2916;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.599;329.601;Q2
Q2_46_seed_369181395;2919;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.244;6.245;Q2
Q2_46_seed_369181395;2922;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.183;Q2
Q2_46_seed_369181395;2925;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2
Q2_47_seed_377385426;2940;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.542;325.543;Q2
Q2_47_seed_377385426;2943;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.566;6.568;Q2
Q2_47_seed_377385426;2946;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2
Q2_47_seed_377385426;2949;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_48_seed_385589457;2964;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.119;331.121;Q2
Q2_48_seed_385589457;2967;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.969;5.97;Q2
Q2_48_seed_385589457;2970;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.183;Q2
Q2_48_seed_385589457;2973;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.161;0.161;Q2
Q2_49_seed_393793488;2988;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.907;330.908;Q2
Q2_49_seed_393793488;2991;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.841;6.842;Q2
Q2_49_seed_393793488;2994;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.176;Q2
Q2_49_seed_393793488;2997;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.153;0.154;Q2
Q2_4_seed_24612093;3012;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.584;331.585;Q2
Q2_4_seed_24612093;3015;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.338;6.34;Q2
Q2_4_seed_24612093;3018;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2
Q2_4_seed_24612093;3021;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_50_seed_401997519;3036;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.622;328.623;Q2
Q2_50_seed_401997519;3039;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.619;6.62;Q2
Q2_50_seed_401997519;3042;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.246;0.247;Q2
Q2_50_seed_401997519;3045;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;Q2
Q2_51_seed_410201550;3060;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.637;327.638;Q2
Q2_51_seed_410201550;3063;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.366;6.367;Q2
Q2_51_seed_410201550;3066;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.173;Q2
Q2_51_seed_410201550;3069;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.15;0.15;Q2
Q2_52_seed_418405581;3084;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.247;333.248;Q2
Q2_52_seed_418405581;3087;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.886;5.887;Q2
Q2_52_seed_418405581;3090;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.171;Q2
Q2_52_seed_418405581;3093;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2
Q2_53_seed_426609612;3108;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.053;333.054;Q2
Q2_53_seed_426609612;3111;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.498;6.499;Q2
Q2_53_seed_426609612;3114;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.329;0.33;Q2
Q2_53_seed_426609612;3117;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.304;0.304;Q2
Q2_54_seed_434813643;3132;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.924;327.926;Q2
Q2_54_seed_434813643;3135;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.618;5.619;Q2
Q2_54_seed_434813643;3138;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2
Q2_54_seed_434813643;3141;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.142;Q2
Q2_55_seed_443017674;3156;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.718;326.72;Q2
Q2_55_seed_443017674;3159;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.126;6.127;Q2
Q2_55_seed_443017674;3162;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.194;0.195;Q2
Q2_55_seed_443017674;3165;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.169;0.169;Q2
Q2_56_seed_451221705;3180;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.089;332.09;Q2
Q2_56_seed_451221705;3183;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.516;5.517;Q2
Q2_56_seed_451221705;3186;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.185;0.185;Q2
Q2_56_seed_451221705;3189;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;Q2
Q2_57_seed_459425736;3204;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.205;325.206;Q2
Q2_57_seed_459425736;3207;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.591;6.592;Q2
Q2_57_seed_459425736;3210;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.174;0.175;Q2
Q2_57_seed_459425736;3213;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.151;Q2
Q2_58_seed_467629767;3228;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.559;329.56;Q2
Q2_58_seed_467629767;3231;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.806;6.807;Q2
Q2_58_seed_467629767;3234;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.198;0.199;Q2
Q2_58_seed_467629767;3237;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.172;0.172;Q2
Q2_5_seed_32816124;3276;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.615;334.617;Q2
Q2_5_seed_32816124;3279;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.72;6.721;Q2
Q2_5_seed_32816124;3282;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.285;0.286;Q2
Q2_5_seed_32816124;3285;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.258;0.258;Q2
Q2_60_seed_484037829;3300;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.314;329.316;Q2
Q2_60_seed_484037829;3303;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.878;6.879;Q2
Q2_60_seed_484037829;3306;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.217;0.218;Q2
Q2_60_seed_484037829;3309;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.194;0.194;Q2
Q2_61_seed_492241860;3324;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.534;328.535;Q2
Q2_61_seed_492241860;3327;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.092;6.093;Q2
Q2_61_seed_492241860;3330;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_61_seed_492241860;3333;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.157;Q2
Q2_63_seed_508649922;3372;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.666;329.667;Q2
Q2_63_seed_508649922;3375;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.362;6.363;Q2
Q2_63_seed_508649922;3378;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2
Q2_63_seed_508649922;3381;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.157;Q2
Q2_65_seed_525057984;3420;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.013;334.015;Q2
Q2_65_seed_525057984;3423;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.042;7.043;Q2
Q2_65_seed_525057984;3426;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.167;0.168;Q2
Q2_65_seed_525057984;3429;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.145;0.145;Q2
Q2_66_seed_533262015;3444;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.427;327.428;Q2
Q2_66_seed_533262015;3447;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.142;7.144;Q2
Q2_66_seed_533262015;3450;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.302;0.303;Q2
Q2_66_seed_533262015;3453;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.275;0.276;Q2
Q2_67_seed_541466046;3468;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.177;330.178;Q2
Q2_67_seed_541466046;3471;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.858;5.859;Q2
Q2_67_seed_541466046;3474;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.178;Q2
Q2_67_seed_541466046;3477;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.153;0.153;Q2
Q2_68_seed_549670077;3492;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.696;332.697;Q2
Q2_68_seed_549670077;3495;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.091;7.092;Q2
Q2_68_seed_549670077;3498;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.16;0.161;Q2
Q2_68_seed_549670077;3501;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.138;Q2
Q2_69_seed_557874108;3516;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.183;335.184;Q2
Q2_69_seed_557874108;3519;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.036;6.037;Q2
Q2_69_seed_557874108;3522;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.168;Q2
Q2_69_seed_557874108;3525;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_6_seed_41020155;3540;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.827;329.828;Q2
Q2_6_seed_41020155;3543;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.241;6.242;Q2
Q2_6_seed_41020155;3546;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.254;0.255;Q2
Q2_6_seed_41020155;3549;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.23;0.23;Q2
Q2_70_seed_566078139;3564;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.721;326.722;Q2
Q2_70_seed_566078139;3567;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.804;5.806;Q2
Q2_70_seed_566078139;3570;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2
Q2_70_seed_566078139;3573;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;Q2
Q2_72_seed_582486201;3612;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.45;331.451;Q2
Q2_72_seed_582486201;3615;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.635;5.636;Q2
Q2_72_seed_582486201;3618;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.171;Q2
Q2_72_seed_582486201;3621;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;Q2
Q2_73_seed_590690232;3636;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.499;328.5;Q2
Q2_73_seed_590690232;3639;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.487;6.488;Q2
Q2_73_seed_590690232;3642;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.164;Q2
Q2_73_seed_590690232;3645;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;Q2
Q2_74_seed_598894263;3660;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.734;335.736;Q2
Q2_74_seed_598894263;3663;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.51;5.511;Q2
Q2_74_seed_598894263;3666;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_74_seed_598894263;3669;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.151;0.152;Q2
Q2_75_seed_607098294;3684;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.193;331.194;Q2
Q2_75_seed_607098294;3687;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.718;6.719;Q2
Q2_75_seed_607098294;3690;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.17;Q2
Q2_75_seed_607098294;3693;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;Q2
Q2_76_seed_615302325;3708;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.447;329.448;Q2
Q2_76_seed_615302325;3711;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.97;5.971;Q2
Q2_76_seed_615302325;3714;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.175;0.175;Q2
Q2_76_seed_615302325;3717;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;Q2
