query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q8_2_seed_8204031;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;1227.193;1227.207;Q8;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;Q8
Q8_31_seed_246120930;14905;Sort;2;Outer;;0;725;725;0;1.0;70530.46;70532.27;148;0.0;0;1211.129;1211.141;Q8;14906;Hash Join;3;Outer;;0;725;725;25;0.04;9921.44;70496.01;148;0.0;0;Q8
Q8_32_seed_254324961;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;1246.709;1246.723;Q8;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;Q8
Q8_34_seed_270733023;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1173.075;1173.087;Q8;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;Q8
Q8_36_seed_287141085;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;1245.873;1245.886;Q8;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;Q8
Q8_37_seed_295345116;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;1263.352;1263.364;Q8;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;Q8
Q8_38_seed_303549147;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1211.867;1211.881;Q8;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;Q8
Q8_3_seed_16408062;15112;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;1227.615;1227.628;Q8;15113;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;Q8
Q8_40_seed_319957209;15135;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;1212.239;1212.252;Q8;15136;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;Q8
Q8_41_seed_328161240;15158;Sort;2;Outer;;0;830;830;0;1.0;70569.53;70571.6;148;0.0;0;1218.556;1218.572;Q8;15159;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;Q8
Q8_42_seed_336365271;15181;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;1251.235;1251.249;Q8;15182;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;Q8
Q8_43_seed_344569302;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;1208.645;1208.658;Q8;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;Q8
Q8_44_seed_352773333;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1219.866;1219.879;Q8;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;Q8
Q8_45_seed_360977364;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;1202.088;1202.1;Q8;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;Q8
Q8_46_seed_369181395;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1209.212;1209.226;Q8;15274;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;Q8
Q8_47_seed_377385426;15296;Sort;2;Outer;;0;772;772;0;1.0;70547.93;70549.86;148;0.0;0;1213.407;1213.42;Q8;15297;Hash Join;3;Outer;;0;772;772;25;0.04;9921.85;70510.91;148;0.0;0;Q8
Q8_48_seed_385589457;15319;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1233.248;1233.261;Q8;15320;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;Q8
Q8_49_seed_393793488;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;1219.917;1219.93;Q8;15343;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;Q8
Q8_4_seed_24612093;15365;Sort;2;Outer;;0;827;827;0;1.0;70568.41;70570.48;148;0.0;0;1228.325;1228.338;Q8;15366;Hash Join;3;Outer;;0;827;827;25;0.04;9922.34;70528.34;148;0.0;0;Q8
Q8_50_seed_401997519;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1214.564;1214.578;Q8;15389;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;Q8
Q8_51_seed_410201550;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;1209.81;1209.825;Q8;15412;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;Q8
Q8_52_seed_418405581;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1228.847;1228.861;Q8;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;Q8
Q8_53_seed_426609612;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;1194.994;1195.007;Q8;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;Q8
Q8_54_seed_434813643;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1240.396;1240.409;Q8;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;Q8
Q8_55_seed_443017674;15503;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;1261.395;1261.409;Q8;15504;Hash Join;3;Outer;;0;750;750;25;0.04;9921.66;70503.94;148;0.0;0;Q8
Q8_56_seed_451221705;15526;Sort;2;Outer;;0;753;753;0;1.0;70540.87;70542.75;148;0.0;0;1209.57;1209.585;Q8;15527;Hash Join;3;Outer;;0;753;753;25;0.04;9921.69;70504.89;148;0.0;0;Q8
Q8_57_seed_459425736;15549;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1206.77;1206.782;Q8;15550;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;Q8
Q8_58_seed_467629767;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1200.806;1200.82;Q8;15573;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;Q8
Q8_5_seed_32816124;15618;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;1230.951;1230.964;Q8;15619;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;Q8
Q8_60_seed_484037829;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;1209.307;1209.321;Q8;15642;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;Q8
Q8_61_seed_492241860;15664;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;1203.44;1203.454;Q8;15665;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;Q8
Q8_63_seed_508649922;15710;Sort;2;Outer;;0;778;778;0;1.0;70550.17;70552.12;148;0.0;0;1209.577;1209.591;Q8;15711;Hash Join;3;Outer;;0;778;778;25;0.04;9921.91;70512.82;148;0.0;0;Q8
Q8_65_seed_525057984;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;1238.997;1239.009;Q8;15757;Hash Join;3;Outer;;0;719;719;25;0.04;9921.39;70494.12;148;0.0;0;Q8
Q8_66_seed_533262015;15779;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;1217.816;1217.829;Q8;15780;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;Q8
Q8_67_seed_541466046;15802;Sort;2;Outer;;0;855;855;0;1.0;70578.84;70580.98;148;0.0;0;1200.216;1200.23;Q8;15803;Hash Join;3;Outer;;0;855;855;25;0.04;9922.57;70537.2;148;0.0;0;Q8
Q8_68_seed_549670077;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;1213.919;1213.932;Q8;15826;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;Q8
Q8_69_seed_557874108;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1201.801;1201.816;Q8;15849;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;Q8
Q8_6_seed_41020155;15871;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;1227.262;1227.274;Q8;15872;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;Q8
Q8_70_seed_566078139;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1220.205;1220.219;Q8;15895;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;Q8
Q8_72_seed_582486201;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1213.348;1213.362;Q8;15941;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;Q8
Q8_73_seed_590690232;15963;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1207.297;1207.31;Q8;15964;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;Q8
Q8_74_seed_598894263;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;1194.816;1194.83;Q8;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;Q8
Q8_75_seed_607098294;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;1204.459;1204.471;Q8;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;Q8
Q8_76_seed_615302325;16032;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1240.69;1240.703;Q8;16033;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;Q8
Q8_77_seed_623506356;16055;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;1228.882;1228.894;Q8;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;Q8
Q8_78_seed_631710387;16078;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;1227.371;1227.384;Q8;16079;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;Q8
Q8_79_seed_639914418;16101;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;1193.252;1193.266;Q8;16102;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;Q8
Q8_81_seed_656322480;16170;Sort;2;Outer;;0;816;816;0;1.0;70564.32;70566.36;148;0.0;0;1203.991;1204.005;Q8;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;Q8
Q8_82_seed_664526511;16193;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;1211.705;1211.718;Q8;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;Q8
Q8_85_seed_689138604;16262;Sort;2;Outer;;0;766;766;0;1.0;70545.71;70547.62;148;0.0;0;1232.964;1232.977;Q8;16263;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;Q8
Q8_86_seed_697342635;16285;Sort;2;Outer;;0;746;746;0;1.0;70538.27;70540.13;148;0.0;0;1226.228;1226.242;Q8;16286;Hash Join;3;Outer;;0;746;746;25;0.04;9921.62;70502.67;148;0.0;0;Q8
Q8_87_seed_705546666;16308;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;1228.555;1228.568;Q8;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;Q8
Q8_88_seed_713750697;16331;Sort;2;Outer;;0;798;798;0;1.0;70557.62;70559.62;148;0.0;0;1208.144;1208.159;Q8;16332;Hash Join;3;Outer;;0;798;798;25;0.04;9922.09;70519.16;148;0.0;0;Q8
Q8_89_seed_721954728;16354;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;1198.043;1198.056;Q8;16355;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;Q8
Q8_8_seed_57428217;16377;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;1223.984;1223.999;Q8;16378;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;Q8
Q8_90_seed_730158759;16400;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;1205.632;1205.645;Q8;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;Q8
Q8_91_seed_738362790;16423;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1197.345;1197.358;Q8;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;Q8
Q8_93_seed_754770852;16469;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;1200.365;1200.379;Q8;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;Q8
Q8_95_seed_771178914;16515;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;1198.244;1198.258;Q8;16516;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;Q8
Q8_97_seed_787586976;16561;Sort;2;Outer;;0;763;763;0;1.0;70544.59;70546.5;148;0.0;0;1254.203;1254.216;Q8;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;Q8
Q8_98_seed_795791007;16584;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1223.027;1223.041;Q8;16585;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;Q8
Q8_99_seed_803995038;16607;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;1224.301;1224.314;Q8;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;Q8
Q8_9_seed_65632248;16630;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;1230.982;1230.995;Q8;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;Q8
Q16_100_seed_812199069;27473;Sort;3;Outer;;0;14749;14749;0;1.0;16959.77;16996.64;40;0.0;0;120.547;121.176;Q16;27474;Hash Join;4;Outer;;0;14749;100000;12291;1.1999837279310064e-05;6713.4;15938.52;40;0.0;0;Q16
Q16_101_seed_820403100;27482;Sort;3;Outer;;0;14934;14934;0;1.0;16975.85;17013.18;40;0.0;0;119.382;119.923;Q16;27483;Hash Join;4;Outer;;0;14934;100000;12445;1.2e-05;6715.32;15940.45;40;0.0;0;Q16
Q16_102_seed_828607131;27491;Sort;3;Outer;;0;14858;14858;0;1.0;16969.24;17006.39;40;0.0;0;127.324;127.915;Q16;27492;Hash Join;4;Outer;;0;14858;100000;12382;1.1999676950411888e-05;6714.54;15939.66;40;0.0;0;Q16
Q16_103_seed_836811162;27500;Sort;3;Outer;;0;14568;14568;0;1.0;16944.05;16980.47;40;0.0;0;126.95;127.516;Q16;27501;Hash Join;4;Outer;;0;14568;100000;12140;1.2e-05;6711.51;15936.64;40;0.0;0;Q16
Q16_104_seed_845015193;27509;Sort;3;Outer;;0;14786;14786;0;1.0;16962.99;16999.95;40;0.0;0;124.62;125.198;Q16;27510;Hash Join;4;Outer;;0;14786;100000;12322;1.1999675377373805e-05;6713.79;15938.91;40;0.0;0;Q16
Q16_105_seed_853219224;27518;Sort;3;Outer;;0;14870;14870;0;1.0;16970.27;17007.45;40;0.0;0;119.756;120.355;Q16;27519;Hash Join;4;Outer;;0;14870;100000;12391;1.2000645629892664e-05;6714.65;15939.77;40;0.0;0;Q16
Q16_106_seed_861423255;27527;Sort;3;Outer;;0;14930;14930;0;1.0;16975.49;17012.81;40;0.0;0;116.63;117.224;Q16;27528;Hash Join;4;Outer;;0;14930;100000;12441;1.2000643035125791e-05;6715.27;15940.4;40;0.0;0;Q16
Q16_107_seed_869627286;27536;Sort;3;Outer;;0;14693;14693;0;1.0;16954.9;16991.63;40;0.0;0;117.84;118.393;Q16;27537;Hash Join;4;Outer;;0;14693;100000;12244;1.200016334531199e-05;6712.81;15937.94;40;0.0;0;Q16
Q16_108_seed_877831317;27545;Sort;3;Outer;;0;14950;14950;0;1.0;16977.23;17014.61;40;0.0;0;116.945;117.474;Q16;27546;Hash Join;4;Outer;;0;14950;100000;12458;1.2000321078824852e-05;6715.49;15940.61;40;0.0;0;Q16
Q16_10_seed_73836279;27563;Sort;3;Outer;;0;14780;14780;0;1.0;16962.46;16999.41;40;0.0;0;116.341;117.094;Q16;27564;Hash Join;4;Outer;;0;14780;100000;12317;1.199967524559552e-05;6713.72;15938.85;40;0.0;0;Q16
Q16_110_seed_894239379;27572;Sort;3;Outer;;0;14992;14992;0;1.0;16980.89;17018.37;40;0.0;0;117.809;118.375;Q16;27573;Hash Join;4;Outer;;0;14992;100000;12493;1.2000320179300408e-05;6715.92;15941.05;40;0.0;0;Q16
Q16_112_seed_910647441;27590;Sort;3;Outer;;0;14956;14956;0;1.0;16977.76;17015.15;40;0.0;0;115.262;115.874;Q16;27591;Hash Join;4;Outer;;0;14956;100000;12463;1.2000320950012036e-05;6715.55;15940.67;40;0.0;0;Q16
Q16_113_seed_918851472;27599;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;124.439;125.032;Q16;27600;Hash Join;4;Outer;;0;14965;100000;12471;1.1999839627936811e-05;6715.65;15940.77;40;0.0;0;Q16
Q16_114_seed_927055503;27608;Sort;3;Outer;;0;14778;14778;0;1.0;16962.29;16999.23;40;0.0;0;119.007;119.645;Q16;27609;Hash Join;4;Outer;;0;14778;100000;12315;1.2e-05;6713.7;15938.82;40;0.0;0;Q16
Q16_115_seed_935259534;27617;Sort;3;Outer;;0;14882;14882;0;1.0;16971.33;17008.53;40;0.0;0;113.567;114.18;Q16;27618;Hash Join;4;Outer;;0;14882;100000;12402;1.1999677471375583e-05;6714.79;15939.91;40;0.0;0;Q16
Q16_116_seed_943463565;27626;Sort;3;Outer;;0;14843;14843;0;1.0;16967.93;17005.04;40;0.0;0;121.851;122.468;Q16;27627;Hash Join;4;Outer;;0;14843;100000;12369;1.2000161694558976e-05;6714.37;15939.5;40;0.0;0;Q16
Q16_119_seed_968075658;27653;Sort;3;Outer;;0;14771;14771;0;1.0;16961.68;16998.6;40;0.0;0;120.422;121.035;Q16;27654;Hash Join;4;Outer;;0;14771;100000;12309;1.200016248273621e-05;6713.62;15938.75;40;0.0;0;Q16
Q16_11_seed_82040310;27662;Sort;3;Outer;;0;14781;14781;0;1.0;16962.55;16999.51;40;0.0;0;107.193;107.724;Q16;27663;Hash Join;4;Outer;;0;14781;100000;12318;1.19995129079396e-05;6713.74;15938.86;40;0.0;0;Q16
Q16_120_seed_976279689;27671;Sort;3;Outer;;0;15067;15067;0;1.0;16987.42;17025.09;40;0.0;0;114.576;115.189;Q16;27672;Hash Join;4;Outer;;0;15067;100000;12556;1.1999840713603058e-05;6716.71;15941.84;40;0.0;0;Q16
Q16_121_seed_984483720;27680;Sort;3;Outer;;0;15033;15033;0;1.0;16984.46;17022.05;40;0.0;0;121.39;122.043;Q16;27681;Hash Join;4;Outer;;0;15033;100000;12528;1.1999521072796935e-05;6716.36;15941.49;40;0.0;0;Q16
Q16_122_seed_992687751;27689;Sort;3;Outer;;0;14918;14918;0;1.0;16974.46;17011.75;40;0.0;0;112.155;112.772;Q16;27690;Hash Join;4;Outer;;0;14918;100000;12432;1.199967824967825e-05;6715.16;15940.29;40;0.0;0;Q16
Q16_123_seed_1000891782;27698;Sort;3;Outer;;0;14873;14873;0;1.0;16970.54;17007.72;40;0.0;0;126.211;126.798;Q16;27699;Hash Join;4;Outer;;0;14873;100000;12394;1.2000161368404067e-05;6714.69;15939.81;40;0.0;0;Q16
Q16_125_seed_1017299844;27716;Sort;3;Outer;;0;14910;14910;0;1.0;16973.76;17011.03;40;0.0;0;118.948;119.562;Q16;27717;Hash Join;4;Outer;;0;14910;100000;12425;1.2e-05;6715.07;15940.2;40;0.0;0;Q16
Q16_126_seed_1025503875;27725;Sort;3;Outer;;0;15020;15020;0;1.0;16983.33;17020.88;40;0.0;0;114.227;114.852;Q16;27726;Hash Join;4;Outer;;0;15020;100000;12517;1.1999680434608932e-05;6716.22;15941.35;40;0.0;0;Q16
Q16_12_seed_90244341;27761;Sort;3;Outer;;0;14696;14696;0;1.0;16955.17;16991.91;40;0.0;0;114.893;115.491;Q16;27762;Hash Join;4;Outer;;0;14696;100000;12247;1.1999673389401486e-05;6712.85;15937.97;40;0.0;0;Q16
Q16_130_seed_1058319999;27770;Sort;3;Outer;;0;14848;14848;0;1.0;16968.37;17005.49;40;0.0;0;124.643;125.24;Q16;27771;Hash Join;4;Outer;;0;14848;100000;12373;1.2000323284571244e-05;6714.42;15939.55;40;0.0;0;Q16
Q16_131_seed_1066524030;27779;Sort;3;Outer;;0;14854;14854;0;1.0;16968.89;17006.02;40;0.0;0;108.603;109.24;Q16;27780;Hash Join;4;Outer;;0;14854;100000;12378;1.2000323153982872e-05;6714.49;15939.61;40;0.0;0;Q16
Q16_132_seed_1074728061;27788;Sort;3;Outer;;0;14803;14803;0;1.0;16964.46;17001.47;40;0.0;0;116.396;116.971;Q16;27789;Hash Join;4;Outer;;0;14803;100000;12336;1.1999837872892348e-05;6713.96;15939.09;40;0.0;0;Q16
Q16_134_seed_1091136123;27806;Sort;3;Outer;;0;14897;14897;0;1.0;16972.63;17009.87;40;0.0;0;114.811;115.42;Q16;27807;Hash Join;4;Outer;;0;14897;100000;12414;1.2000161108425973e-05;6714.94;15940.06;40;0.0;0;Q16
Q16_135_seed_1099340154;27815;Sort;3;Outer;;0;14826;14826;0;1.0;16966.46;17003.52;40;0.0;0;114.05;114.676;Q16;27816;Hash Join;4;Outer;;0;14826;100000;12355;1.2e-05;6714.2;15939.32;40;0.0;0;Q16
Q16_136_seed_1107544185;27824;Sort;3;Outer;;0;15094;15094;0;1.0;16989.76;17027.5;40;0.0;0;121.817;122.437;Q16;27825;Hash Join;4;Outer;;0;15094;100000;12578;1.2000318015582764e-05;6716.99;15942.11;40;0.0;0;Q16
Q16_137_seed_1115748216;27833;Sort;3;Outer;;0;14940;14940;0;1.0;16976.37;17013.72;40;0.0;0;118.998;119.572;Q16;27834;Hash Join;4;Outer;;0;14940;100000;12450;1.2e-05;6715.39;15940.51;40;0.0;0;Q16
Q16_138_seed_1123952247;27842;Sort;3;Outer;;0;15060;15060;0;1.0;16986.81;17024.46;40;0.0;0;116.816;117.396;Q16;27843;Hash Join;4;Outer;;0;15060;100000;12550;1.2e-05;6716.64;15941.76;40;0.0;0;Q16
Q16_139_seed_1132156278;27851;Sort;3;Outer;;0;14722;14722;0;1.0;16957.42;16994.22;40;0.0;0;118.959;119.584;Q16;27852;Hash Join;4;Outer;;0;14722;100000;12268;1.200032605151614e-05;6713.11;15938.24;40;0.0;0;Q16
Q16_13_seed_98448372;27860;Sort;3;Outer;;0;14762;14762;0;1.0;16960.9;16997.81;40;0.0;0;118.0;118.64;Q16;27861;Hash Join;4;Outer;;0;14762;100000;12302;1.1999674849617948e-05;6713.54;15938.66;40;0.0;0;Q16
Q16_140_seed_1140360309;27869;Sort;3;Outer;;0;14908;14908;0;1.0;16973.59;17010.86;40;0.0;0;119.004;119.631;Q16;27870;Hash Join;4;Outer;;0;14908;100000;12424;1.199935608499678e-05;6715.06;15940.19;40;0.0;0;Q16
Q16_142_seed_1156768371;27887;Sort;3;Outer;;0;14984;14984;0;1.0;16980.2;17017.66;40;0.0;0;124.365;124.932;Q16;27888;Hash Join;4;Outer;;0;14984;100000;12487;1.1999679666853527e-05;6715.85;15940.97;40;0.0;0;Q16
Q16_143_seed_1164972402;27896;Sort;3;Outer;;0;14671;14671;0;1.0;16952.99;16989.67;40;0.0;0;124.192;124.786;Q16;27897;Hash Join;4;Outer;;0;14671;100000;12226;1.1999836414199248e-05;6712.59;15937.71;40;0.0;0;Q16
Q16_144_seed_1173176433;27905;Sort;3;Outer;;0;14903;14903;0;1.0;16973.15;17010.41;40;0.0;0;116.642;117.225;Q16;27906;Hash Join;4;Outer;;0;14903;100000;12419;1.2000161043562283e-05;6715.0;15940.12;40;0.0;0;Q16
Q16_145_seed_1181380464;27914;Sort;3;Outer;;0;14794;14794;0;1.0;16963.67;17000.66;40;0.0;0;119.444;120.007;Q16;27915;Hash Join;4;Outer;;0;14794;100000;12328;1.2000324464633355e-05;6713.86;15938.99;40;0.0;0;Q16
Q16_146_seed_1189584495;27923;Sort;3;Outer;;0;14957;14957;0;1.0;16977.84;17015.24;40;0.0;0;115.236;115.74;Q16;27924;Hash Join;4;Outer;;0;14957;100000;12464;1.2000160462130937e-05;6715.56;15940.69;40;0.0;0;Q16
Q16_147_seed_1197788526;27932;Sort;3;Outer;;0;14992;14992;0;1.0;16980.89;17018.37;40;0.0;0;123.604;124.219;Q16;27933;Hash Join;4;Outer;;0;14992;100000;12493;1.2000320179300408e-05;6715.92;15941.05;40;0.0;0;Q16
Q16_148_seed_1205992557;27941;Sort;3;Outer;;0;14790;14790;0;1.0;16963.33;17000.3;40;0.0;0;125.233;125.848;Q16;27942;Hash Join;4;Outer;;0;14790;100000;12325;1.2e-05;6713.82;15938.95;40;0.0;0;Q16
Q16_149_seed_1214196588;27950;Sort;3;Outer;;0;14936;14936;0;1.0;16976.02;17013.36;40;0.0;0;120.592;121.173;Q16;27951;Hash Join;4;Outer;;0;14936;100000;12447;1.1999678637422672e-05;6715.35;15940.47;40;0.0;0;Q16
Q16_14_seed_106652403;27959;Sort;3;Outer;;0;14952;14952;0;1.0;16977.41;17014.79;40;0.0;0;122.149;122.731;Q16;27960;Hash Join;4;Outer;;0;14952;100000;12460;1.2e-05;6715.51;15940.64;40;0.0;0;Q16
