query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q14_148_seed_1205992557;26784;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;809.075;821.88;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;45.788;793.369;0.0;0.0
Q14_149_seed_1214196588;26791;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;804.493;810.149;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;47.324;788.43;0.0;0.0
Q14_14_seed_106652403;26798;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;816.051;823.443;26799;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;26800;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;44.238;800.79;0.0;0.0
Q14_150_seed_1231235959;26805;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;826.118;831.592;26806;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;26807;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;49.539;810.155;0.0;0.0
Q14_15_seed_114856434;26812;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;815.254;819.005;26813;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;26814;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;45.718;796.625;0.0;0.0
Q14_16_seed_123060465;26819;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;841.854;844.213;26820;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;26821;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;45.986;822.484;0.0;0.0
Q14_17_seed_131264496;26826;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;789.631;791.711;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;26828;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;46.428;769.935;0.0;0.0
Q14_18_seed_139468527;26833;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;798.432;803.833;26834;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;26835;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;49.034;781.667;0.0;0.0
Q14_1_seed_0101000000;26847;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;839.904;847.21;26848;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;26849;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;49.074;822.601;0.0;0.0
Q14_22_seed_172284651;26868;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;820.82;826.67;26869;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;26870;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;43.635;804.962;0.0;0.0
Q14_23_seed_180488682;26875;Aggregate;0;;;0;1;5;0;0.2;137927.76;137927.78;32;0.0;0;828.815;834.385;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;44.411;812.159;0.0;0.0
Q14_24_seed_188692713;26882;Aggregate;0;;;0;1;5;0;0.2;137924.94;137924.96;32;0.0;0;797.718;804.82;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;52.237;782.067;0.0;0.0
Q14_25_seed_196896744;26889;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;862.515;867.921;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;43.875;846.136;0.0;0.0
Q14_27_seed_213304806;26903;Aggregate;0;;;0;1;5;0;0.2;137900.65;137900.67;32;0.0;0;829.238;836.452;26904;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;26905;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;46.969;815.468;0.0;0.0
Q14_28_seed_221508837;26910;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;824.995;830.758;26911;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;26912;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;43.457;808.571;0.0;0.0
Q14_29_seed_229712868;26917;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;810.501;816.048;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;46.323;795.255;0.0;0.0
Q14_2_seed_8204031;26924;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;814.846;819.859;26925;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;26926;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;46.057;797.868;0.0;0.0
Q14_30_seed_237916899;26931;Aggregate;0;;;0;1;5;0;0.2;137883.87;137883.88;32;0.0;0;807.893;811.948;26932;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;26933;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;45.677;790.763;0.0;0.0
Q14_31_seed_246120930;26938;Aggregate;0;;;0;1;5;0;0.2;137903.53;137903.55;32;0.0;0;831.32;835.648;26939;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;26940;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;47.085;813.239;0.0;0.0
Q14_32_seed_254324961;26945;Aggregate;0;;;0;1;5;0;0.2;137924.1;137924.11;32;0.0;0;809.386;814.917;26946;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;26947;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;44.917;793.386;0.0;0.0
Q14_33_seed_262528992;26952;Aggregate;0;;;0;1;5;0;0.2;137931.02;137931.04;32;0.0;0;802.008;805.896;26953;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;26954;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;44.622;783.687;0.0;0.0
Q14_34_seed_270733023;26959;Aggregate;0;;;0;1;5;0;0.2;137923.01;137923.03;32;0.0;0;796.236;800.296;26960;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;26961;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;43.024;779.606;0.0;0.0
Q14_35_seed_278937054;26966;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;844.847;849.782;26967;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;26968;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;45.062;828.296;0.0;0.0
Q14_36_seed_287141085;26973;Aggregate;0;;;0;1;5;0;0.2;137913.71;137913.73;32;0.0;0;803.811;809.398;26974;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;26975;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;50.4;788.453;0.0;0.0
Q14_37_seed_295345116;26980;Aggregate;0;;;0;1;5;0;0.2;137934.87;137934.88;32;0.0;0;813.673;819.508;26981;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;26982;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;43.242;797.689;0.0;0.0
Q14_39_seed_311753178;26994;Aggregate;0;;;0;1;5;0;0.2;137878.48;137878.49;32;0.0;0;808.685;814.554;26995;Gather;1;Outer;;0;5;1;0;5.0;137877.91;137878.42;64;0.0;5;26996;Aggregate;2;Outer;;0;1;13479;0;7.418947993174568e-05;136877.91;136877.92;64;0.0;0;43.091;791.569;0.0;0.0
Q14_3_seed_16408062;27001;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;800.296;805.323;27002;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;27003;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;44.545;783.648;0.0;0.0
Q14_40_seed_319957209;27008;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;815.12;818.025;27009;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;27010;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;44.171;796.822;0.0;0.0
Q14_41_seed_328161240;27015;Aggregate;0;;;0;1;5;0;0.2;137920.54;137920.55;32;0.0;0;773.946;779.341;27016;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;27017;Aggregate;2;Outer;;0;1;15569;0;6.423020104052926e-05;136919.97;136919.98;64;0.0;0;45.861;757.415;0.0;0.0
Q14_42_seed_336365271;27022;Aggregate;0;;;0;1;5;0;0.2;137925.39;137925.4;32;0.0;0;833.086;838.495;27023;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;27024;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;46.897;817.212;0.0;0.0
Q14_44_seed_352773333;27036;Aggregate;0;;;0;1;5;0;0.2;137902.73;137902.74;32;0.0;0;822.838;828.18;27037;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;27038;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;44.815;807.19;0.0;0.0
Q14_45_seed_360977364;27043;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;836.23;841.155;27044;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27045;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;47.342;820.282;0.0;0.0
Q14_48_seed_385589457;27064;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;806.196;815.234;27065;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;27066;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;44.551;790.007;0.0;0.0
Q14_49_seed_393793488;27071;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;848.915;854.282;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27073;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.633;832.836;0.0;0.0
Q14_4_seed_24612093;27078;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;810.141;815.468;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27080;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.091;793.578;0.0;0.0
Q14_50_seed_401997519;27085;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;807.752;812.994;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;27087;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;45.402;790.918;0.0;0.0
Q14_51_seed_410201550;27092;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;802.741;808.95;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;27094;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;43.645;786.147;0.0;0.0
Q14_52_seed_418405581;27099;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;797.422;803.987;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;27101;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;46.908;778.327;0.0;0.0
Q14_53_seed_426609612;27106;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;811.719;818.565;27107;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;27108;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;45.223;794.466;0.0;0.0
Q14_54_seed_434813643;27113;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;811.074;819.297;27114;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;27115;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;42.611;794.447;0.0;0.0
Q14_55_seed_443017674;27120;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;808.554;813.758;27121;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;27122;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.319;794.022;0.0;0.0
Q14_56_seed_451221705;27127;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;745.4;751.199;27128;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;27129;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;43.563;729.623;0.0;0.0
Q14_58_seed_467629767;27141;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;832.387;839.114;27142;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;27143;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;46.153;816.179;0.0;0.0
Q14_59_seed_475833798;27148;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;819.606;825.144;27149;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27150;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;41.904;803.705;0.0;0.0
Q14_5_seed_32816124;27155;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;818.679;822.481;27156;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;27157;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;44.905;801.514;0.0;0.0
Q14_60_seed_484037829;27162;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;831.638;837.08;27163;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;27164;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;42.595;815.658;0.0;0.0
Q14_61_seed_492241860;27169;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;814.521;824.202;27170;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;27171;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;43.8;798.644;0.0;0.0
Q14_63_seed_508649922;27183;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;829.103;834.932;27184;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;27185;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;43.374;813.548;0.0;0.0
Q14_66_seed_533262015;27204;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;824.695;830.427;27205;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;27206;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;42.845;808.523;0.0;0.0
Q14_67_seed_541466046;27211;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;828.832;834.055;27212;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;27213;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;43.36;810.285;0.0;0.0
Q14_68_seed_549670077;27218;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;816.071;821.3;27219;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;27220;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;45.361;801.059;0.0;0.0
Q14_70_seed_566078139;27239;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;830.875;836.887;27240;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;27241;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;45.598;814.196;0.0;0.0
Q14_71_seed_574282170;27246;Aggregate;0;;;0;1;5;0;0.2;137917.2;137917.21;32;0.0;0;829.138;830.859;27247;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;27248;Aggregate;2;Outer;;0;1;15403;0;6.492241771083555e-05;136916.63;136916.64;64;0.0;0;46.874;808.81;0.0;0.0
Q14_72_seed_582486201;27253;Aggregate;0;;;0;1;5;0;0.2;137900.65;137900.67;32;0.0;0;820.712;824.311;27254;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;27255;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;44.019;802.259;0.0;0.0
Q14_73_seed_590690232;27260;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;823.718;832.178;27261;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;27262;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;44.294;808.415;0.0;0.0
Q14_74_seed_598894263;27267;Aggregate;0;;;0;1;5;0;0.2;137925.23;137925.24;32;0.0;0;854.924;859.015;27268;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;27269;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;44.718;836.844;0.0;0.0
Q14_75_seed_607098294;27274;Aggregate;0;;;0;1;5;0;0.2;137883.87;137883.88;32;0.0;0;801.62;805.713;27275;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;27276;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;47.13;784.869;0.0;0.0
Q14_76_seed_615302325;27281;Aggregate;0;;;0;1;5;0;0.2;137903.53;137903.55;32;0.0;0;813.213;821.224;27282;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;27283;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;51.313;796.936;0.0;0.0
Q14_77_seed_623506356;27288;Aggregate;0;;;0;1;5;0;0.2;137911.86;137911.88;32;0.0;0;838.871;844.329;27289;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;27290;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;47.161;822.632;0.0;0.0
Q14_79_seed_639914418;27302;Aggregate;0;;;0;1;5;0;0.2;137923.01;137923.03;32;0.0;0;801.162;804.599;27303;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;27304;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;43.693;781.686;0.0;0.0
Q14_80_seed_648118449;27316;Aggregate;0;;;0;1;5;0;0.2;137914.62;137914.64;32;0.0;0;809.5;814.955;27317;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;27318;Aggregate;2;Outer;;0;1;15275;0;6.546644844517185e-05;136914.06;136914.07;64;0.0;0;44.154;791.321;0.0;0.0
Q14_81_seed_656322480;27323;Aggregate;0;;;0;1;5;0;0.2;137913.71;137913.73;32;0.0;0;808.573;814.3;27324;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;27325;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;46.293;793.614;0.0;0.0
Q14_83_seed_672730542;27337;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;809.63;815.224;27338;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;27339;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;47.228;793.428;0.0;0.0
Q14_85_seed_689138604;27351;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;824.976;828.288;27352;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;27353;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;47.098;807.16;0.0;0.0
Q14_86_seed_697342635;27358;Aggregate;0;;;0;1;5;0;0.2;137921.99;137922.0;32;0.0;0;816.118;820.395;27359;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;27360;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;49.592;798.051;0.0;0.0
Q14_87_seed_705546666;27365;Aggregate;0;;;0;1;5;0;0.2;137925.39;137925.4;32;0.0;0;809.142;816.377;27366;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;27367;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;41.831;791.587;0.0;0.0
Q14_88_seed_713750697;27372;Aggregate;0;;;0;1;5;0;0.2;137904.64;137904.65;32;0.0;0;834.23;837.802;27373;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;27374;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;43.139;815.235;0.0;0.0
Q14_89_seed_721954728;27379;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;835.03;840.596;27380;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27381;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.462;818.39;0.0;0.0
Q14_91_seed_738362790;27400;Aggregate;0;;;0;1;5;0;0.2;137931.51;137931.52;32;0.0;0;842.095;849.516;27401;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;27402;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;43.956;826.54;0.0;0.0
Q14_92_seed_746566821;27407;Aggregate;0;;;0;1;5;0;0.2;137923.94;137923.95;32;0.0;0;831.008;836.848;27408;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;27409;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;48.341;814.771;0.0;0.0
Q14_93_seed_754770852;27414;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;817.422;825.486;27415;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;27416;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;43.612;802.138;0.0;0.0
Q14_94_seed_762974883;27421;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;844.371;849.727;27422;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;27423;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.956;828.374;0.0;0.0
Q14_95_seed_771178914;27428;Aggregate;0;;;0;1;5;0;0.2;137905.5;137905.52;32;0.0;0;827.663;831.398;27429;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;27430;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;43.852;809.992;0.0;0.0
Q14_96_seed_779382945;27435;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;839.578;844.73;27436;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;27437;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;47.618;822.671;0.0;0.0
Q14_97_seed_787586976;27442;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;851.853;856.639;27443;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;27444;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;49.341;837.576;0.0;0.0
