query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q10_103_seed_836811162;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1100.618;1101.404;1088.159;1097.918;0.0;0.0;19411;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.074;1045.77;0.0;0.0;19412;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;35.299;1053.366;0.0;0.0
Q10_104_seed_845015193;19423;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1135.76;1136.554;1123.312;1133.05;0.0;0.0;19424;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;43.12;1080.987;0.0;0.0;19425;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;38.981;1087.371;0.0;0.0
Q10_105_seed_853219224;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.002;1135.803;1122.581;1132.44;0.0;0.0;19437;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;39.766;1081.346;0.0;0.0;19438;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.871;1089.998;0.0;0.0
Q10_106_seed_861423255;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1183.277;1184.099;1170.749;1180.538;0.0;0.0;19450;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;45.41;1125.073;0.0;0.0;19451;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;43.059;1136.082;0.0;0.0
Q10_107_seed_869627286;19462;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1145.15;1145.961;1132.716;1142.427;0.0;0.0;19463;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;38.872;1088.933;0.0;0.0;19464;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;36.896;1093.533;0.0;0.0
Q10_108_seed_877831317;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1159.541;1160.37;1147.373;1157.012;0.0;0.0;19476;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.153;1105.522;0.0;0.0;19477;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;36.779;1095.158;0.0;0.0
Q10_109_seed_886035348;19488;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1146.213;1147.097;1133.224;1143.397;0.0;0.0;19489;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;40.925;1088.949;0.0;0.0;19490;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;38.488;1097.739;0.0;0.0
Q10_10_seed_73836279;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1171.455;1172.308;1157.493;1168.015;0.0;0.0;19502;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.412;1113.735;0.0;0.0;19503;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;37.923;1108.251;0.0;0.0
Q10_111_seed_902443410;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1155.426;1156.229;1143.328;1152.963;0.0;0.0;19528;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;39.834;1098.353;0.0;0.0;19529;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;37.866;1101.852;0.0;0.0
Q10_112_seed_910647441;19540;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1144.654;1145.45;1132.554;1142.14;0.0;0.0;19541;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;39.37;1090.742;0.0;0.0;19542;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.284;1103.687;0.0;0.0
Q10_113_seed_918851472;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.944;1158.757;1144.954;1154.908;0.0;0.0;19554;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.954;1102.516;0.0;0.0;19555;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;36.857;1107.462;0.0;0.0
Q10_114_seed_927055503;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1153.519;1154.315;1141.204;1150.57;0.0;0.0;19567;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;40.871;1094.948;0.0;0.0;19568;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;39.345;1104.137;0.0;0.0
Q10_115_seed_935259534;19579;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1161.047;1161.871;1148.499;1158.402;0.0;0.0;19580;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;43.888;1105.42;0.0;0.0;19581;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.804;1108.296;0.0;0.0
Q10_116_seed_943463565;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1160.763;1161.56;1148.958;1158.315;0.0;0.0;19593;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.054;1107.051;0.0;0.0;19594;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.09;1115.857;0.0;0.0
Q10_117_seed_951667596;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1192.146;1192.964;1179.743;1189.436;0.0;0.0;19606;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;42.977;1136.316;0.0;0.0;19607;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;41.415;1135.948;0.0;0.0
Q10_118_seed_959871627;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1162.582;1163.378;1150.132;1159.751;0.0;0.0;19619;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;43.444;1107.531;0.0;0.0;19620;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;38.828;1116.953;0.0;0.0
Q10_11_seed_82040310;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1141.136;1141.956;1128.935;1138.638;0.0;0.0;19645;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.244;1086.299;0.0;0.0;19646;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;35.034;1097.63;0.0;0.0
Q10_120_seed_976279689;19657;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1146.782;1147.588;1134.58;1144.209;0.0;0.0;19658;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;44.879;1092.06;0.0;0.0;19659;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.635;1098.015;0.0;0.0
Q10_121_seed_984483720;19670;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1168.74;1169.548;1155.993;1165.578;0.0;0.0;19671;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;34.806;1112.957;0.0;0.0;19672;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;32.574;1122.697;0.0;0.0
Q10_122_seed_992687751;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.369;1149.15;1136.162;1145.736;0.0;0.0;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;36.916;1093.69;0.0;0.0;19685;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;34.335;1099.277;0.0;0.0
Q10_124_seed_1009095813;19709;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1142.814;1143.595;1130.47;1140.146;0.0;0.0;19710;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;40.439;1086.655;0.0;0.0;19711;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;39.86;1087.432;0.0;0.0
Q10_125_seed_1017299844;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1111.484;1112.264;1099.398;1108.955;0.0;0.0;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.936;1055.425;0.0;0.0;19724;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.519;1064.929;0.0;0.0
Q10_127_seed_1033707906;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1134.201;1134.973;1121.012;1130.618;0.0;0.0;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;40.197;1077.61;0.0;0.0;19750;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.479;1074.089;0.0;0.0
Q10_128_seed_1041911937;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1174.848;1175.608;1162.735;1172.266;0.0;0.0;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;35.819;1119.828;0.0;0.0;19763;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;34.748;1116.41;0.0;0.0
Q10_129_seed_1050115968;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1137.866;1138.649;1125.236;1135.078;0.0;0.0;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;33.724;1082.423;0.0;0.0;19776;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;32.087;1090.149;0.0;0.0
Q10_12_seed_90244341;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1158.762;1159.517;1146.37;1156.029;0.0;0.0;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.063;1102.204;0.0;0.0;19789;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;38.355;1108.272;0.0;0.0
Q10_130_seed_1058319999;19800;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1160.735;1161.501;1148.72;1158.255;0.0;0.0;19801;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.709;1105.717;0.0;0.0;19802;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;35.344;1107.142;0.0;0.0
Q10_131_seed_1066524030;19813;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1135.837;1136.602;1123.483;1133.082;0.0;0.0;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;37.922;1080.097;0.0;0.0;19815;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;35.517;1087.108;0.0;0.0
Q10_132_seed_1074728061;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1129.076;1129.839;1117.133;1126.534;0.0;0.0;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.668;1073.006;0.0;0.0;19828;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;37.058;1082.21;0.0;0.0
Q10_133_seed_1082932092;19839;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1130.575;1131.318;1118.665;1128.059;0.0;0.0;19840;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;34.215;1076.269;0.0;0.0;19841;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;31.991;1091.047;0.0;0.0
Q10_134_seed_1091136123;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1148.203;1148.987;1136.544;1145.793;0.0;0.0;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;44.151;1099.096;0.0;0.0;19854;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.014;1104.453;0.0;0.0
Q10_135_seed_1099340154;19865;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1141.272;1142.029;1129.185;1138.614;0.0;0.0;19866;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.4;1086.991;0.0;0.0;19867;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;38.959;1091.896;0.0;0.0
Q10_136_seed_1107544185;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1154.789;1155.614;1142.284;1151.845;0.0;0.0;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;44.812;1098.407;0.0;0.0;19880;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;39.786;1114.8;0.0;0.0
Q10_137_seed_1115748216;19891;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1141.778;1142.547;1128.908;1138.838;0.0;0.0;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;33.567;1085.593;0.0;0.0;19893;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;30.88;1097.522;0.0;0.0
Q10_138_seed_1123952247;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1179.952;1180.718;1167.59;1177.416;0.0;0.0;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.607;1121.16;0.0;0.0;19906;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.591;1132.132;0.0;0.0
Q10_139_seed_1132156278;19917;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1158.249;1158.991;1145.922;1155.49;0.0;0.0;19918;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.851;1103.826;0.0;0.0;19919;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.921;1105.69;0.0;0.0
Q10_13_seed_98448372;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1160.224;1160.964;1147.603;1157.523;0.0;0.0;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.042;1105.083;0.0;0.0;19932;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;41.183;1109.099;0.0;0.0
Q10_140_seed_1140360309;19943;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1160.732;1161.494;1148.684;1158.01;0.0;0.0;19944;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.006;1104.155;0.0;0.0;19945;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.968;1099.058;0.0;0.0
Q10_142_seed_1156768371;19969;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1165.853;1166.587;1154.119;1163.355;0.0;0.0;19970;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;40.296;1112.745;0.0;0.0;19971;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;38.522;1116.33;0.0;0.0
Q10_143_seed_1164972402;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1167.062;1167.821;1153.96;1163.834;0.0;0.0;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.634;1109.929;0.0;0.0;19984;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;39.313;1108.832;0.0;0.0
Q10_144_seed_1173176433;19995;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1138.379;1139.159;1125.946;1135.663;0.0;0.0;19996;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.746;1082.791;0.0;0.0;19997;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.549;1085.786;0.0;0.0
Q10_145_seed_1181380464;20008;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1161.35;1162.11;1148.944;1158.575;0.0;0.0;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.195;1105.46;0.0;0.0;20010;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.324;1111.206;0.0;0.0
Q10_146_seed_1189584495;20021;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1157.058;1157.803;1144.411;1154.145;0.0;0.0;20022;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.305;1100.629;0.0;0.0;20023;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.55;1106.813;0.0;0.0
Q10_147_seed_1197788526;20034;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1109.465;1110.217;1097.465;1106.941;0.0;0.0;20035;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;34.296;1055.553;0.0;0.0;20036;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;32.521;1063.372;0.0;0.0
Q10_148_seed_1205992557;20047;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1143.618;1144.403;1131.588;1141.087;0.0;0.0;20048;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;37.404;1087.704;0.0;0.0;20049;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;34.835;1092.329;0.0;0.0
Q10_149_seed_1214196588;20060;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1132.007;1132.779;1120.092;1129.472;0.0;0.0;20061;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;42.862;1083.283;0.0;0.0;20062;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.888;1095.763;0.0;0.0
Q10_14_seed_106652403;20073;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1156.791;1157.541;1144.209;1153.966;0.0;0.0;20074;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;41.528;1101.715;0.0;0.0;20075;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;37.398;1104.808;0.0;0.0
Q10_150_seed_1231235959;20086;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1161.813;1162.61;1149.112;1159.061;0.0;0.0;20087;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;45.252;1107.286;0.0;0.0;20088;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;40.868;1105.015;0.0;0.0
Q10_15_seed_114856434;20099;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1148.195;1148.934;1135.921;1145.551;0.0;0.0;20100;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;37.586;1093.569;0.0;0.0;20101;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;36.347;1101.123;0.0;0.0
Q10_16_seed_123060465;20112;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1140.317;1141.085;1128.501;1137.857;0.0;0.0;20113;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;39.561;1089.724;0.0;0.0;20114;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;38.453;1099.739;0.0;0.0
Q10_19_seed_147672558;20151;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1145.974;1146.756;1132.457;1142.559;0.0;0.0;20152;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;37.467;1089.246;0.0;0.0;20153;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;34.188;1096.317;0.0;0.0
Q10_1_seed_0101000000;20164;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1141.755;1142.521;1129.577;1139.153;0.0;0.0;20165;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;40.037;1086.885;0.0;0.0;20166;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;37.132;1091.951;0.0;0.0
Q10_20_seed_155876589;20177;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1132.05;1132.823;1118.805;1128.83;0.0;0.0;20178;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;35.63;1075.772;0.0;0.0;20179;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;33.677;1081.85;0.0;0.0
Q10_21_seed_164080620;20190;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1175.802;1176.595;1164.025;1173.414;0.0;0.0;20191;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.969;1118.809;0.0;0.0;20192;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;36.639;1129.921;0.0;0.0
Q10_22_seed_172284651;20203;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1151.238;1152.0;1138.095;1147.93;0.0;0.0;20204;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;43.004;1093.386;0.0;0.0;20205;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;40.438;1100.147;0.0;0.0
Q10_23_seed_180488682;20216;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1142.334;1143.103;1130.259;1139.699;0.0;0.0;20217;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;39.385;1086.854;0.0;0.0;20218;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;37.751;1099.541;0.0;0.0
Q10_24_seed_188692713;20229;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1161.541;1162.314;1148.785;1158.395;0.0;0.0;20230;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;43.76;1106.188;0.0;0.0;20231;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;38.684;1115.307;0.0;0.0
Q10_25_seed_196896744;20242;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1158.315;1159.095;1145.856;1155.61;0.0;0.0;20243;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;33.497;1101.826;0.0;0.0;20244;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;32.734;1108.632;0.0;0.0
Q10_26_seed_205100775;20255;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1142.613;1143.377;1130.534;1140.022;0.0;0.0;20256;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;36.943;1086.995;0.0;0.0;20257;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;35.009;1097.767;0.0;0.0
Q10_27_seed_213304806;20268;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1156.102;1156.889;1144.389;1153.107;0.0;0.0;20269;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;41.234;1101.447;0.0;0.0;20270;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;36.826;1106.692;0.0;0.0
