pattern_hash;pattern_string;pattern_length;operator_count;query_file;root_node_id;root_node_type;root_depth
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_81_seed_656322480;649;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_88_seed_713750697;681;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_88_seed_713750697;681;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_88_seed_713750697;681;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_88_seed_713750697;681;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_88_seed_713750697;682;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_88_seed_713750697;682;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_88_seed_713750697;682;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_88_seed_713750697;683;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_88_seed_713750697;683;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_88_seed_713750697;684;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_93_seed_754770852;711;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_93_seed_754770852;711;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_93_seed_754770852;711;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_93_seed_754770852;711;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_93_seed_754770852;712;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_93_seed_754770852;712;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_93_seed_754770852;712;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_93_seed_754770852;713;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_93_seed_754770852;713;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_93_seed_754770852;714;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_99_seed_803995038;741;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_99_seed_803995038;741;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_99_seed_803995038;741;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_99_seed_803995038;741;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_99_seed_803995038;742;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_99_seed_803995038;742;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_99_seed_803995038;742;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_99_seed_803995038;743;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_99_seed_803995038;743;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_99_seed_803995038;744;Aggregate;3
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_100_seed_812199069;4351;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_100_seed_812199069;4351;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_100_seed_812199069;4351;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_100_seed_812199069;4351;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_100_seed_812199069;4351;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_100_seed_812199069;4351;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_100_seed_812199069;4351;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_100_seed_812199069;4352;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_100_seed_812199069;4352;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_100_seed_812199069;4352;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_100_seed_812199069;4352;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_100_seed_812199069;4352;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_100_seed_812199069;4352;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_100_seed_812199069;4353;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_100_seed_812199069;4353;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_100_seed_812199069;4353;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_100_seed_812199069;4353;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_100_seed_812199069;4353;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_100_seed_812199069;4354;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_100_seed_812199069;4354;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_100_seed_812199069;4354;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_100_seed_812199069;4354;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_100_seed_812199069;4355;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_100_seed_812199069;4355;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_100_seed_812199069;4355;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_100_seed_812199069;4356;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_100_seed_812199069;4356;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_100_seed_812199069;4358;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_10_seed_73836279;4451;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_10_seed_73836279;4451;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_10_seed_73836279;4451;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_10_seed_73836279;4451;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_10_seed_73836279;4451;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_10_seed_73836279;4451;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_10_seed_73836279;4451;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_10_seed_73836279;4452;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_10_seed_73836279;4452;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_10_seed_73836279;4452;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_10_seed_73836279;4452;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_10_seed_73836279;4452;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_10_seed_73836279;4452;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_10_seed_73836279;4453;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_10_seed_73836279;4453;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_10_seed_73836279;4453;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_10_seed_73836279;4453;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_10_seed_73836279;4453;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_10_seed_73836279;4454;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_10_seed_73836279;4454;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_10_seed_73836279;4454;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_10_seed_73836279;4454;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_10_seed_73836279;4455;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_10_seed_73836279;4455;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_10_seed_73836279;4455;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_10_seed_73836279;4456;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_10_seed_73836279;4456;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_10_seed_73836279;4458;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_11_seed_82040310;4561;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_11_seed_82040310;4561;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_11_seed_82040310;4561;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_11_seed_82040310;4561;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_11_seed_82040310;4561;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_11_seed_82040310;4561;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_11_seed_82040310;4561;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_11_seed_82040310;4562;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_11_seed_82040310;4562;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_11_seed_82040310;4562;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_11_seed_82040310;4562;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_11_seed_82040310;4562;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_11_seed_82040310;4562;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_11_seed_82040310;4563;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_11_seed_82040310;4563;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_11_seed_82040310;4563;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_11_seed_82040310;4563;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_11_seed_82040310;4563;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_11_seed_82040310;4564;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_11_seed_82040310;4564;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_11_seed_82040310;4564;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_11_seed_82040310;4564;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_11_seed_82040310;4565;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_11_seed_82040310;4565;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_11_seed_82040310;4565;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_11_seed_82040310;4566;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_11_seed_82040310;4566;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_11_seed_82040310;4568;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_122_seed_992687751;4591;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_122_seed_992687751;4591;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_122_seed_992687751;4591;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_122_seed_992687751;4591;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_122_seed_992687751;4591;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_122_seed_992687751;4591;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_122_seed_992687751;4591;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_122_seed_992687751;4592;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_122_seed_992687751;4592;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_122_seed_992687751;4592;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_122_seed_992687751;4592;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_122_seed_992687751;4592;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_122_seed_992687751;4592;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_122_seed_992687751;4593;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_122_seed_992687751;4593;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_122_seed_992687751;4593;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_122_seed_992687751;4593;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_122_seed_992687751;4593;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_122_seed_992687751;4594;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_122_seed_992687751;4594;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_122_seed_992687751;4594;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_122_seed_992687751;4594;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_122_seed_992687751;4595;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_122_seed_992687751;4595;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_122_seed_992687751;4595;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_122_seed_992687751;4596;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_122_seed_992687751;4596;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_122_seed_992687751;4598;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_123_seed_1000891782;4601;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_123_seed_1000891782;4601;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_123_seed_1000891782;4601;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_123_seed_1000891782;4601;Limit;0
