pattern_hash;pattern_string;pattern_length;operator_count;query_file;template;root_node_id;root_node_type;root_depth
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_48_seed_385589457;Q1;461;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_48_seed_385589457;Q1;461;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_48_seed_385589457;Q1;461;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_48_seed_385589457;Q1;461;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_48_seed_385589457;Q1;462;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_48_seed_385589457;Q1;462;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_48_seed_385589457;Q1;462;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_48_seed_385589457;Q1;463;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_48_seed_385589457;Q1;463;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_48_seed_385589457;Q1;464;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_63_seed_508649922;Q1;546;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_63_seed_508649922;Q1;546;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_63_seed_508649922;Q1;546;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_63_seed_508649922;Q1;546;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_63_seed_508649922;Q1;547;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_63_seed_508649922;Q1;547;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_63_seed_508649922;Q1;547;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_63_seed_508649922;Q1;548;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_63_seed_508649922;Q1;548;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_63_seed_508649922;Q1;549;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_65_seed_525057984;Q1;556;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_65_seed_525057984;Q1;556;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_65_seed_525057984;Q1;556;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_65_seed_525057984;Q1;556;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_65_seed_525057984;Q1;557;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_65_seed_525057984;Q1;557;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_65_seed_525057984;Q1;557;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_65_seed_525057984;Q1;558;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_65_seed_525057984;Q1;558;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_65_seed_525057984;Q1;559;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_67_seed_541466046;Q1;566;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_67_seed_541466046;Q1;566;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_67_seed_541466046;Q1;566;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_67_seed_541466046;Q1;566;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_67_seed_541466046;Q1;567;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_67_seed_541466046;Q1;567;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_67_seed_541466046;Q1;567;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_67_seed_541466046;Q1;568;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_67_seed_541466046;Q1;568;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_67_seed_541466046;Q1;569;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_81_seed_656322480;Q1;646;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_81_seed_656322480;Q1;646;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_81_seed_656322480;Q1;646;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_81_seed_656322480;Q1;646;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_81_seed_656322480;Q1;647;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_81_seed_656322480;Q1;647;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_81_seed_656322480;Q1;647;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_81_seed_656322480;Q1;648;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_81_seed_656322480;Q1;648;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_81_seed_656322480;Q1;649;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_86_seed_697342635;Q1;671;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_86_seed_697342635;Q1;671;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_86_seed_697342635;Q1;671;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_86_seed_697342635;Q1;671;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_86_seed_697342635;Q1;672;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_86_seed_697342635;Q1;672;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_86_seed_697342635;Q1;672;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_86_seed_697342635;Q1;673;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_86_seed_697342635;Q1;673;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_86_seed_697342635;Q1;674;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_88_seed_713750697;Q1;681;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_88_seed_713750697;Q1;681;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_88_seed_713750697;Q1;681;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_88_seed_713750697;Q1;681;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_88_seed_713750697;Q1;682;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_88_seed_713750697;Q1;682;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_88_seed_713750697;Q1;682;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_88_seed_713750697;Q1;683;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_88_seed_713750697;Q1;683;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_88_seed_713750697;Q1;684;Aggregate;3
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_100_seed_812199069;Q3;4351;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_100_seed_812199069;Q3;4351;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_100_seed_812199069;Q3;4351;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_100_seed_812199069;Q3;4351;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_100_seed_812199069;Q3;4351;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_100_seed_812199069;Q3;4351;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_100_seed_812199069;Q3;4351;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_100_seed_812199069;Q3;4352;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_100_seed_812199069;Q3;4352;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_100_seed_812199069;Q3;4352;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_100_seed_812199069;Q3;4352;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_100_seed_812199069;Q3;4352;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_100_seed_812199069;Q3;4352;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_100_seed_812199069;Q3;4353;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_100_seed_812199069;Q3;4353;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_100_seed_812199069;Q3;4353;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_100_seed_812199069;Q3;4353;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_100_seed_812199069;Q3;4353;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_100_seed_812199069;Q3;4354;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_100_seed_812199069;Q3;4354;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_100_seed_812199069;Q3;4354;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_100_seed_812199069;Q3;4354;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_100_seed_812199069;Q3;4355;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_100_seed_812199069;Q3;4355;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_100_seed_812199069;Q3;4355;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_100_seed_812199069;Q3;4356;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_100_seed_812199069;Q3;4356;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_100_seed_812199069;Q3;4358;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_104_seed_845015193;Q3;4391;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_104_seed_845015193;Q3;4391;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_104_seed_845015193;Q3;4391;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_104_seed_845015193;Q3;4391;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_104_seed_845015193;Q3;4391;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_104_seed_845015193;Q3;4391;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_104_seed_845015193;Q3;4391;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_104_seed_845015193;Q3;4392;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_104_seed_845015193;Q3;4392;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_104_seed_845015193;Q3;4392;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_104_seed_845015193;Q3;4392;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_104_seed_845015193;Q3;4392;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_104_seed_845015193;Q3;4392;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_104_seed_845015193;Q3;4393;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_104_seed_845015193;Q3;4393;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_104_seed_845015193;Q3;4393;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_104_seed_845015193;Q3;4393;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_104_seed_845015193;Q3;4393;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_104_seed_845015193;Q3;4394;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_104_seed_845015193;Q3;4394;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_104_seed_845015193;Q3;4394;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_104_seed_845015193;Q3;4394;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_104_seed_845015193;Q3;4395;Nested Loop;4
e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3;5;Q3_104_seed_845015193;Q3;4395;Nested Loop;4
9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];4;6;Q3_104_seed_845015193;Q3;4395;Nested Loop;4
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;Q3_104_seed_845015193;Q3;4396;Hash Join;5
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;Q3_104_seed_845015193;Q3;4396;Hash Join;5
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;Q3_104_seed_845015193;Q3;4398;Hash;6
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;Q3_110_seed_894239379;Q3;4461;Limit;0
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;Q3_110_seed_894239379;Q3;4461;Limit;0
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;Q3_110_seed_894239379;Q3;4461;Limit;0
b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q3_110_seed_894239379;Q3;4461;Limit;0
5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q3_110_seed_894239379;Q3;4461;Limit;0
d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);7;9;Q3_110_seed_894239379;Q3;4461;Limit;0
ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);8;10;Q3_110_seed_894239379;Q3;4461;Limit;0
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q3_110_seed_894239379;Q3;4462;Sort;1
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;Q3_110_seed_894239379;Q3;4462;Sort;1
128ec77a89a13711c504c9cce0baad5e;Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer);4;4;Q3_110_seed_894239379;Q3;4462;Sort;1
ac6af82a2d694cf6a5b0ad71084dd412;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q3_110_seed_894239379;Q3;4462;Sort;1
64cd7a0cd7af4552576b5746a9dd0c2b;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);6;8;Q3_110_seed_894239379;Q3;4462;Sort;1
eb451e770afeb8e7c55506c2f8a90504;Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);7;9;Q3_110_seed_894239379;Q3;4462;Sort;1
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;Q3_110_seed_894239379;Q3;4463;Aggregate;2
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;Q3_110_seed_894239379;Q3;4463;Aggregate;2
7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q3_110_seed_894239379;Q3;4463;Aggregate;2
5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);5;7;Q3_110_seed_894239379;Q3;4463;Aggregate;2
ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);6;8;Q3_110_seed_894239379;Q3;4463;Aggregate;2
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;Q3_110_seed_894239379;Q3;4464;Gather;3
925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);3;4;Q3_110_seed_894239379;Q3;4464;Gather;3
8d7fa5fd2bc1034adb4fd2309940765f;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);4;6;Q3_110_seed_894239379;Q3;4464;Gather;3
3e93cf7610f3d575b2bb88576461f18a;Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer);5;7;Q3_110_seed_894239379;Q3;4464;Gather;3
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;Q3_110_seed_894239379;Q3;4465;Nested Loop;4
