query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_39_seed_311753178;5172;Sort;1;Outer;;1185.16;1185.31;990.7586159666929;997.2014976685842;passthrough;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;990.7586159666929;997.2014976685842;passthrough;
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;4.799;28.815;0.2926614263755133;30.921083147468494;operator;
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;35.02262927619698;99.79502136452669;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;86.86289661993814;1164.4507825257608;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_59_seed_475833798;5393;Aggregate;2;Outer;;1182.905;1186.651;990.7687585836346;997.2116124444617;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_59_seed_475833798;5392;Sort;1;Outer;;1187.236;1187.357;990.7687585836346;997.2116124444617;passthrough;
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;990.7687585836346;997.2116124444617;passthrough;
Q3_62_seed_500445891;5439;Seq Scan;7;Outer;;4.899;27.794;0.29373751088920375;30.944446589488507;operator;
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;35.02388137006132;99.79549758924458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;86.86406312989784;1164.2676388786488;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;1216.849;1223.312;990.7541670072837;997.1970605747053;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_62_seed_500445891;5432;Sort;1;Outer;;1220.986;1224.06;990.7541670072837;997.1970605747053;passthrough;
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;990.7541670072837;997.1970605747053;passthrough;
Q3_64_seed_516853953;5459;Seq Scan;7;Outer;;5.043;27.867;0.29239219933835003;30.915261930324107;operator;
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;35.022317852882836;99.79490417109452;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;86.8626066346087;1164.2075780795888;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;1186.395;1192.026;990.7495847198574;997.1924912926894;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_64_seed_516853953;5452;Sort;1;Outer;;1190.897;1192.713;990.7495847198574;997.1924912926894;passthrough;
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;990.7495847198574;997.1924912926894;passthrough;
Q3_71_seed_574282170;5539;Seq Scan;7;Outer;;5.571;28.535;0.2948391253674707;30.96852469943721;operator;
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;35.02517030505393;99.79598710671621;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;86.86526379297723;1164.549430813246;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;1167.195;1171.876;990.7762883992236;997.2191208874515;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_71_seed_574282170;5532;Sort;1;Outer;;1171.733;1172.738;990.7762883992236;997.2191208874515;passthrough;
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;990.7762883992236;997.2191208874515;passthrough;
Q3_7_seed_49224186;5629;Seq Scan;7;Outer;;5.3;29.933;0.29362996183745915;30.94210458556026;operator;
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;35.023756025196434;99.79545013224754;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;86.86394638413906;1164.3355569150342;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;1178.029;1185.207;990.7595433136387;997.2024221599788;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_7_seed_49224186;5622;Sort;1;Outer;;1183.028;1185.924;990.7595433136387;997.2024221599788;passthrough;
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;990.7595433136387;997.2024221599788;passthrough;
Q3_80_seed_648118449;5639;Seq Scan;7;Outer;;4.512;26.404;0.2948391253674707;30.96852469943721;operator;
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;35.0251703316374;99.79598716405354;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;86.86526382386866;1164.4252262884304;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_80_seed_648118449;5633;Aggregate;2;Outer;;1168.156;1174.185;990.7664794184869;997.209338836412;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_80_seed_648118449;5632;Sort;1;Outer;;1172.143;1174.835;990.7664794184869;997.209338836412;passthrough;
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;990.7664794184869;997.209338836412;passthrough;
Q3_83_seed_672730542;5669;Seq Scan;7;Outer;;4.569;29.846;0.29373751088920375;30.944446589488507;operator;
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;35.02388127334527;99.79549738064082;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;86.86406301750084;1164.410556483163;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_83_seed_672730542;5663;Aggregate;2;Outer;;1165.959;1172.364;990.7654532630512;997.208315852769;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_83_seed_672730542;5662;Sort;1;Outer;;1170.519;1173.084;990.7654532630512;997.208315852769;passthrough;
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;990.7654532630512;997.208315852769;passthrough;
Q3_84_seed_680934573;5679;Seq Scan;7;Outer;;4.665;30.341;0.29239219933835003;30.915261930324107;operator;
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;35.022317743055595;99.79490393421196;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;86.86260650696384;1164.3325983002387;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_84_seed_680934573;5673;Aggregate;2;Outer;;1195.584;1201.903;990.759457365774;997.2023368439912;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_84_seed_680934573;5672;Sort;1;Outer;;1199.992;1202.598;990.759457365774;997.2023368439912;passthrough;
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;990.759457365774;997.2023368439912;passthrough;
Q3_92_seed_746566821;5769;Seq Scan;7;Outer;;7.599;31.545;0.29373751088920375;30.944446589488507;operator;
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;33.982;213.404;35.02388148154759;99.79549782970344;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;37.223;1159.521;86.86406325945958;1164.2879750476825;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_92_seed_746566821;5763;Aggregate;2;Outer;;1172.893;1179.966;990.7557729122644;997.1986620723262;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_92_seed_746566821;5762;Sort;1;Outer;;1180.498;1180.606;990.7557729122644;997.1986620723262;passthrough;
Q3_92_seed_746566821;5761;Limit;0;;;1197.106;1197.215;990.7557729122644;997.1986620723262;passthrough;
Q3_94_seed_762974883;5789;Seq Scan;7;Outer;;4.617;28.716;0.29239219933835003;30.915261930324107;operator;
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;29.86;208.902;35.02231760480424;99.79490363602196;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;30.353;1149.908;86.86260634628353;1164.2303987372393;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_94_seed_762974883;5783;Aggregate;2;Outer;;1161.862;1168.06;990.7513868281613;997.1942884557693;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_94_seed_762974883;5782;Sort;1;Outer;;1166.639;1168.748;990.7513868281613;997.1942884557693;passthrough;
Q3_94_seed_762974883;5781;Limit;0;;;1183.5;1185.61;990.7513868281613;997.1942884557693;passthrough;
Q3_96_seed_779382945;5809;Seq Scan;7;Outer;;4.959;26.253;0.29362996183745915;30.94210458556026;operator;
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;35.023755935061615;99.79544993783685;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;86.86394627938934;1164.369128272278;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_96_seed_779382945;5803;Aggregate;2;Outer;;1193.939;1199.363;990.7621944763741;997.2050660458527;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_96_seed_779382945;5802;Sort;1;Outer;;1198.194;1200.034;990.7621944763741;997.2050660458527;passthrough;
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;990.7621944763741;997.2050660458527;passthrough;
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;0.5931778804836361;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1112.9778283530877;1113.0871200213946;passthrough;
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1087.4219971619061;1090.3163336119403;pattern;2724c08067c017e6455632f46231780c
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;0.5944263546473296;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1112.9778283530877;1113.0871200213946;passthrough;
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1087.4767910946891;1090.3693815986203;pattern;2724c08067c017e6455632f46231780c
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;0.5981863490837274;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1112.9778283530877;1113.0871200213946;passthrough;
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1087.6428343377313;1090.530147119076;pattern;2724c08067c017e6455632f46231780c
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;0.5916919698555576;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1112.9778283530877;1113.0871200213946;passthrough;
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1087.3569886417063;1090.253399295213;pattern;2724c08067c017e6455632f46231780c
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;0.5949983241051173;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1112.9778283530877;1113.0871200213946;passthrough;
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1087.5019518456586;1090.393741348304;pattern;2724c08067c017e6455632f46231780c
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;0.5960857119750438;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1112.9778283530877;1113.0871200213946;passthrough;
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1087.5498831627513;1090.4401480027373;pattern;2724c08067c017e6455632f46231780c
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;0.5966439967056036;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1112.9778283530877;1113.0871200213946;passthrough;
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1087.574537980149;1090.464019203753;pattern;2724c08067c017e6455632f46231780c
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;0.599210311602218;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1112.9778283530877;1113.0871200213946;passthrough;
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1087.6883090562947;1090.574179828589;pattern;2724c08067c017e6455632f46231780c
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;0.5921746143639606;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_133_seed_1082932092;6105;Sort;2;Outer;;1032.519;1032.52;1112.9778283530877;1113.0871200213946;passthrough;
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1087.3780729807133;1090.2738105727385;pattern;2724c08067c017e6455632f46231780c
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;0.6016864000349402;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_141_seed_1148564340;6168;Sort;2;Outer;;1083.705;1083.705;1112.9778283530877;1113.0871200213946;passthrough;
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1087.7988013008821;1090.6811744489285;pattern;2724c08067c017e6455632f46231780c
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;0.5944263546473296;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_150_seed_1231235959;6238;Sort;2;Outer;;1057.503;1057.504;1112.9778283530877;1113.0871200213946;passthrough;
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1087.4767910946891;1090.3693815986203;pattern;2724c08067c017e6455632f46231780c
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;0.596061419007679;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_15_seed_114856434;6245;Sort;2;Outer;;1052.065;1052.066;1112.9778283530877;1113.0871200213946;passthrough;
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1087.5488052223996;1090.4391043329651;pattern;2724c08067c017e6455632f46231780c
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;0.6012109937618684;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_22_seed_172284651;6301;Sort;2;Outer;;1047.54;1047.541;1112.9778283530877;1113.0871200213946;passthrough;
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1087.7775289450024;1090.6605747972421;pattern;2724c08067c017e6455632f46231780c
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;0.5954956654202199;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;1064.438;1064.439;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_26_seed_205100775;6329;Sort;2;Outer;;1064.457;1064.458;1112.9778283530877;1113.0871200213946;passthrough;
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1087.523857932949;1090.4149504149136;pattern;2724c08067c017e6455632f46231780c
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;0.5975249801991183;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;1051.036;1051.037;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_27_seed_213304806;6336;Sort;2;Outer;;1051.053;1051.053;1112.9778283530877;1113.0871200213946;passthrough;
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1087.613514206491;1090.5017575104566;pattern;2724c08067c017e6455632f46231780c
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;0.5969524165565998;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;1047.628;1047.629;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_30_seed_237916899;6364;Sort;2;Outer;;1047.646;1047.646;1112.9778283530877;1113.0871200213946;passthrough;
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1087.588171947104;1090.477220021061;pattern;2724c08067c017e6455632f46231780c
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;0.5958805344256426;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;1062.667;1062.667;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_33_seed_262528992;6385;Sort;2;Outer;;1062.683;1062.684;1112.9778283530877;1113.0871200213946;passthrough;
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1087.540825451655;1090.4313782859822;pattern;2724c08067c017e6455632f46231780c
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;0.5955924248143862;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;1055.211;1055.212;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_35_seed_278937054;6399;Sort;2;Outer;;1055.23;1055.23;1112.9778283530877;1113.0871200213946;passthrough;
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1087.5281235133523;1090.419080310331;pattern;2724c08067c017e6455632f46231780c
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;0.6016864000349402;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;1048.698;1048.699;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_39_seed_311753178;6427;Sort;2;Outer;;1048.714;1048.715;1112.9778283530877;1113.0871200213946;passthrough;
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1087.7988013008821;1090.6811744489285;pattern;2724c08067c017e6455632f46231780c
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;0.5986462429268329;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;1027.976;1027.977;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_59_seed_475833798;6581;Sort;2;Outer;;1027.994;1027.995;1112.9778283530877;1113.0871200213946;passthrough;
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1087.663246736828;1090.549912057129;pattern;2724c08067c017e6455632f46231780c
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;0.6013386637377813;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;1041.293;1041.294;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_62_seed_500445891;6609;Sort;2;Outer;;1041.312;1041.313;1112.9778283530877;1113.0871200213946;passthrough;
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1087.783242607792;1090.6661077432086;pattern;2724c08067c017e6455632f46231780c
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;0.5944680044581405;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_64_seed_516853953;6624;Aggregate;3;Outer;;1055.696;1055.697;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q4_64_seed_516853953;6623;Sort;2;Outer;;1055.714;1055.714;1112.9778283530877;1113.0871200213946;passthrough;
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1087.4786239244768;1090.3711560643958;pattern;2724c08067c017e6455632f46231780c
