query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_93_seed_754770852;19235;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.606;154.853;0.146;20.682;0.072;0.075;Q9
Q9_93_seed_754770852;19238;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.302;4.302;0.066;3.744;0.0;0.0;Q9
Q9_93_seed_754770852;19240;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.054;14.054;14.037;14.041;0.0;0.0;Q9
Q9_93_seed_754770852;19241;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.037;14.041;0.0;0.0;0.0;0.0;Q9
Q9_95_seed_771178914;19269;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;180.483;180.485;19.702;174.769;0.0;0.0;Q9
Q9_95_seed_771178914;19270;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.702;174.769;4.307;158.763;15.385;15.386;Q9
Q9_95_seed_771178914;19271;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.307;158.763;0.586;152.807;3.691;3.692;Q9
Q9_95_seed_771178914;19272;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.586;152.807;0.12;19.528;0.071;0.075;Q9
Q9_95_seed_771178914;19275;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.691;3.692;0.059;3.118;0.0;0.0;Q9
Q9_95_seed_771178914;19277;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.385;15.386;15.372;15.375;0.0;0.0;Q9
Q9_95_seed_771178914;19278;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.372;15.375;0.0;0.0;0.0;0.0;Q9
Q9_97_seed_787586976;19305;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;182.761;182.764;18.605;180.702;0.0;0.0;Q9
Q9_97_seed_787586976;19306;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.605;180.702;5.357;166.854;13.238;13.238;Q9
Q9_97_seed_787586976;19307;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.357;166.854;0.71;160.054;4.621;4.621;Q9
Q9_97_seed_787586976;19308;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.71;160.054;0.289;20.428;0.077;0.078;Q9
Q9_97_seed_787586976;19311;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.621;4.621;0.067;3.992;0.0;0.0;Q9
Q9_97_seed_787586976;19313;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.238;13.238;13.225;13.228;0.0;0.0;Q9
Q9_97_seed_787586976;19314;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.225;13.228;0.0;0.0;0.0;0.0;Q9
Q9_98_seed_795791007;19323;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;177.978;177.98;18.535;176.124;0.0;0.0;Q9
Q9_98_seed_795791007;19324;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.535;176.124;4.661;161.621;13.864;13.865;Q9
Q9_98_seed_795791007;19325;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.661;161.621;0.693;155.351;3.944;3.944;Q9
Q9_98_seed_795791007;19326;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.693;155.351;0.253;19.698;0.073;0.075;Q9
Q9_98_seed_795791007;19329;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.944;3.944;0.075;3.5;0.0;0.0;Q9
Q9_98_seed_795791007;19331;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.864;13.865;13.849;13.851;0.0;0.0;Q9
Q9_98_seed_795791007;19332;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.849;13.851;0.0;0.0;0.0;0.0;Q9
Q9_99_seed_803995038;19341;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;183.736;183.738;17.953;181.504;0.0;0.0;Q9
Q9_99_seed_803995038;19342;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.953;181.504;5.516;168.461;12.43;12.43;Q9
Q9_99_seed_803995038;19343;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.516;168.461;0.69;161.652;4.807;4.807;Q9
Q9_99_seed_803995038;19344;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.69;161.652;0.264;20.31;0.075;0.077;Q9
Q9_99_seed_803995038;19347;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.807;4.807;0.056;4.349;0.0;0.0;Q9
Q9_99_seed_803995038;19349;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.43;12.43;12.42;12.421;0.0;0.0;Q9
Q9_99_seed_803995038;19350;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.42;12.421;0.0;0.0;0.0;0.0;Q9
Q9_9_seed_65632248;19359;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;177.057;177.059;19.404;174.921;0.0;0.0;Q9
Q9_9_seed_65632248;19360;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.404;174.921;5.829;160.734;13.566;13.566;Q9
Q9_9_seed_65632248;19361;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.829;160.734;0.837;153.413;4.968;4.968;Q9
Q9_9_seed_65632248;19362;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.837;153.413;0.34;20.098;0.07;0.072;Q9
Q9_9_seed_65632248;19365;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.968;4.968;0.063;4.331;0.0;0.0;Q9
Q9_9_seed_65632248;19367;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.566;13.566;13.553;13.556;0.0;0.0;Q9
Q9_9_seed_65632248;19368;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.553;13.556;0.0;0.0;0.0;0.0;Q9
