query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;GatherMerge_actual_startup_time;GatherMerge_actual_total_time;GatherMerge_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_template
Q8_46_seed_369181395;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1211.396;1213.758;Q8;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;Q8
Q8_47_seed_377385426;15295;Gather Merge;1;Outer;;0;2394;772;0;3.1010362694300517;71547.97;71831.2;148;0.0;3;1216.011;1218.282;Q8;15296;Sort;2;Outer;;0;772;772;0;1.0;70547.93;70549.86;148;0.0;0;Q8
Q8_48_seed_385589457;15318;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1235.733;1237.876;Q8;15319;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;Q8
Q8_49_seed_393793488;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1223.696;1224.246;Q8;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;Q8
Q8_4_seed_24612093;15364;Gather Merge;1;Outer;;0;2563;827;0;3.099153567110036;71568.45;71871.67;148;0.0;3;1233.101;1235.513;Q8;15365;Sort;2;Outer;;0;827;827;0;1.0;70568.41;70570.48;148;0.0;0;Q8
Q8_50_seed_401997519;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1217.021;1219.601;Q8;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;Q8
Q8_51_seed_410201550;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1211.814;1214.009;Q8;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;Q8
Q8_52_seed_418405581;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1233.332;1234.118;Q8;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;Q8
Q8_53_seed_426609612;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;1197.742;1199.931;Q8;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;Q8
Q8_54_seed_434813643;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1246.176;1247.015;Q8;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;Q8
Q8_55_seed_443017674;15502;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;1266.619;1267.582;Q8;15503;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;Q8
Q8_56_seed_451221705;15525;Gather Merge;1;Outer;;0;2334;753;0;3.099601593625498;71540.91;71817.04;148;0.0;3;1212.136;1214.425;Q8;15526;Sort;2;Outer;;0;753;753;0;1.0;70540.87;70542.75;148;0.0;0;Q8
Q8_57_seed_459425736;15548;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1210.572;1210.935;Q8;15549;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;Q8
Q8_58_seed_467629767;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1206.22;1208.028;Q8;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;Q8
Q8_5_seed_32816124;15617;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1238.02;1238.938;Q8;15618;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;Q8
Q8_60_seed_484037829;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1212.645;1215.056;Q8;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;Q8
Q8_61_seed_492241860;15663;Gather Merge;1;Outer;;0;2532;817;0;3.099143206854345;71564.73;71864.29;148;0.0;3;1205.664;1208.226;Q8;15664;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;Q8
Q8_63_seed_508649922;15709;Gather Merge;1;Outer;;0;2413;778;0;3.101542416452442;71550.21;71835.69;148;0.0;3;1213.074;1214.515;Q8;15710;Sort;2;Outer;;0;778;778;0;1.0;70550.17;70552.12;148;0.0;0;Q8
Q8_65_seed_525057984;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;1241.824;1245.176;Q8;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;Q8
Q8_66_seed_533262015;15778;Gather Merge;1;Outer;;0;2482;801;0;3.0986267166042447;71558.76;71852.4;148;0.0;3;1220.298;1223.115;Q8;15779;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;Q8
Q8_67_seed_541466046;15801;Gather Merge;1;Outer;;0;2649;855;0;3.0982456140350876;71578.88;71892.28;148;0.0;3;1203.092;1205.753;Q8;15802;Sort;2;Outer;;0;855;855;0;1.0;70578.84;70580.98;148;0.0;0;Q8
Q8_68_seed_549670077;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1217.466;1217.867;Q8;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;Q8
Q8_69_seed_557874108;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1207.049;1209.242;Q8;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;Q8
Q8_6_seed_41020155;15870;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1229.49;1231.71;Q8;15871;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;Q8
Q8_70_seed_566078139;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1223.259;1225.561;Q8;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;Q8
Q8_72_seed_582486201;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1216.468;1218.041;Q8;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;Q8
Q8_73_seed_590690232;15962;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1209.564;1212.157;Q8;15963;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;Q8
Q8_74_seed_598894263;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1197.655;1199.723;Q8;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;Q8
Q8_75_seed_607098294;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1206.24;1209.321;Q8;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;Q8
Q8_76_seed_615302325;16031;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1246.706;1247.136;Q8;16032;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;Q8
Q8_77_seed_623506356;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1232.907;1233.202;Q8;16055;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;Q8
Q8_78_seed_631710387;16077;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1230.068;1232.252;Q8;16078;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;Q8
Q8_79_seed_639914418;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1198.372;1201.107;Q8;16101;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;Q8
Q8_81_seed_656322480;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;1209.733;1210.159;Q8;16170;Sort;2;Outer;;0;816;816;0;1.0;70564.32;70566.36;148;0.0;0;Q8
Q8_82_seed_664526511;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;1215.55;1217.741;Q8;16193;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;Q8
Q8_85_seed_689138604;16261;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1236.668;1238.426;Q8;16262;Sort;2;Outer;;0;766;766;0;1.0;70545.71;70547.62;148;0.0;0;Q8
Q8_86_seed_697342635;16284;Gather Merge;1;Outer;;0;2312;746;0;3.099195710455764;71538.31;71811.83;148;0.0;3;1228.676;1231.232;Q8;16285;Sort;2;Outer;;0;746;746;0;1.0;70538.27;70540.13;148;0.0;0;Q8
Q8_87_seed_705546666;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1230.422;1232.563;Q8;16308;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;Q8
Q8_88_seed_713750697;16330;Gather Merge;1;Outer;;0;2475;798;0;3.101503759398496;71557.66;71850.47;148;0.0;3;1210.331;1211.972;Q8;16331;Sort;2;Outer;;0;798;798;0;1.0;70557.62;70559.62;148;0.0;0;Q8
Q8_89_seed_721954728;16353;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1199.838;1202.137;Q8;16354;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;Q8
Q8_8_seed_57428217;16376;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1226.234;1228.665;Q8;16377;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;Q8
Q8_90_seed_730158759;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;1209.897;1211.278;Q8;16400;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;Q8
Q8_91_seed_738362790;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1199.884;1202.246;Q8;16423;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;Q8
Q8_93_seed_754770852;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1204.834;1205.254;Q8;16469;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;Q8
Q8_95_seed_771178914;16514;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1202.53;1204.75;Q8;16515;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;Q8
Q8_97_seed_787586976;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;1256.715;1259.114;Q8;16561;Sort;2;Outer;;0;763;763;0;1.0;70544.59;70546.5;148;0.0;0;Q8
Q8_98_seed_795791007;16583;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1228.633;1228.91;Q8;16584;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;Q8
Q8_99_seed_803995038;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;1226.751;1228.911;Q8;16607;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;Q8
Q8_9_seed_65632248;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1235.599;1237.532;Q8;16630;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;Q8
Q16_100_seed_812199069;27472;Gather Merge;2;Outer;;0;58996;14749;0;4.0;17959.83;25023.69;40;0.0;4;125.732;148.344;Q16;27473;Sort;3;Outer;;0;14749;14749;0;1.0;16959.77;16996.64;40;0.0;0;Q16
Q16_101_seed_820403100;27481;Gather Merge;2;Outer;;0;59734;14934;0;3.9998660774072583;17975.9;25128.13;40;0.0;4;126.602;150.192;Q16;27482;Sort;3;Outer;;0;14934;14934;0;1.0;16975.85;17013.18;40;0.0;0;Q16
Q16_102_seed_828607131;27490;Gather Merge;2;Outer;;0;59432;14858;0;4.0;17969.3;25085.37;40;0.0;4;134.125;154.401;Q16;27491;Sort;3;Outer;;0;14858;14858;0;1.0;16969.24;17006.39;40;0.0;0;Q16
Q16_103_seed_836811162;27499;Gather Merge;2;Outer;;0;58270;14568;0;3.999862712795168;17944.11;24921.05;40;0.0;4;135.977;157.845;Q16;27500;Sort;3;Outer;;0;14568;14568;0;1.0;16944.05;16980.47;40;0.0;0;Q16
Q16_104_seed_845015193;27508;Gather Merge;2;Outer;;0;59146;14786;0;4.000135263086704;17963.04;25044.87;40;0.0;4;130.807;152.628;Q16;27509;Sort;3;Outer;;0;14786;14786;0;1.0;16962.99;16999.95;40;0.0;0;Q16
Q16_105_seed_853219224;27517;Gather Merge;2;Outer;;0;59478;14870;0;3.9998655010087423;17970.33;25091.91;40;0.0;4;126.766;147.723;Q16;27518;Sort;3;Outer;;0;14870;14870;0;1.0;16970.27;17007.45;40;0.0;0;Q16
Q16_106_seed_861423255;27526;Gather Merge;2;Outer;;0;59718;14930;0;3.9998660415271265;17975.55;25125.86;40;0.0;4;128.287;149.088;Q16;27527;Sort;3;Outer;;0;14930;14930;0;1.0;16975.49;17012.81;40;0.0;0;Q16
Q16_107_seed_869627286;27535;Gather Merge;2;Outer;;0;58772;14693;0;4.0;17954.96;24992.0;40;0.0;4;125.232;146.334;Q16;27536;Sort;3;Outer;;0;14693;14693;0;1.0;16954.9;16991.63;40;0.0;0;Q16
Q16_108_seed_877831317;27544;Gather Merge;2;Outer;;0;59800;14950;0;4.0;17977.29;25137.42;40;0.0;4;122.792;143.074;Q16;27545;Sort;3;Outer;;0;14950;14950;0;1.0;16977.23;17014.61;40;0.0;0;Q16
Q16_10_seed_73836279;27562;Gather Merge;2;Outer;;0;59120;14780;0;4.0;17962.52;25041.23;40;0.0;4;121.963;145.005;Q16;27563;Sort;3;Outer;;0;14780;14780;0;1.0;16962.46;16999.41;40;0.0;0;Q16
Q16_110_seed_894239379;27571;Gather Merge;2;Outer;;0;59968;14992;0;4.0;17980.94;25161.19;40;0.0;4;122.764;143.7;Q16;27572;Sort;3;Outer;;0;14992;14992;0;1.0;16980.89;17018.37;40;0.0;0;Q16
Q16_112_seed_910647441;27589;Gather Merge;2;Outer;;0;59824;14956;0;4.0;17977.81;25140.82;40;0.0;4;120.224;142.45;Q16;27590;Sort;3;Outer;;0;14956;14956;0;1.0;16977.76;17015.15;40;0.0;0;Q16
Q16_113_seed_918851472;27598;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;133.496;156.73;Q16;27599;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;Q16
Q16_114_seed_927055503;27607;Gather Merge;2;Outer;;0;59112;14778;0;4.0;17962.34;25040.1;40;0.0;4;126.516;148.368;Q16;27608;Sort;3;Outer;;0;14778;14778;0;1.0;16962.29;16999.23;40;0.0;0;Q16
Q16_115_seed_935259534;27616;Gather Merge;2;Outer;;0;59528;14882;0;4.0;17971.39;25098.95;40;0.0;4;122.12;142.774;Q16;27617;Sort;3;Outer;;0;14882;14882;0;1.0;16971.33;17008.53;40;0.0;0;Q16
Q16_116_seed_943463565;27625;Gather Merge;2;Outer;;0;59372;14843;0;4.0;17967.99;25076.88;40;0.0;4;131.409;154.099;Q16;27626;Sort;3;Outer;;0;14843;14843;0;1.0;16967.93;17005.04;40;0.0;0;Q16
Q16_119_seed_968075658;27652;Gather Merge;2;Outer;;0;59084;14771;0;4.0;17961.73;25036.14;40;0.0;4;126.842;148.102;Q16;27653;Sort;3;Outer;;0;14771;14771;0;1.0;16961.68;16998.6;40;0.0;0;Q16
Q16_11_seed_82040310;27661;Gather Merge;2;Outer;;0;59124;14781;0;4.0;17962.61;25041.8;40;0.0;4;116.548;136.267;Q16;27662;Sort;3;Outer;;0;14781;14781;0;1.0;16962.55;16999.51;40;0.0;0;Q16
Q16_120_seed_976279689;27670;Gather Merge;2;Outer;;0;60268;15067;0;4.0;17987.48;25203.64;40;0.0;4;124.458;146.576;Q16;27671;Sort;3;Outer;;0;15067;15067;0;1.0;16987.42;17025.09;40;0.0;0;Q16
Q16_121_seed_984483720;27679;Gather Merge;2;Outer;;0;60132;15033;0;4.0;17984.52;25184.41;40;0.0;4;127.437;148.816;Q16;27680;Sort;3;Outer;;0;15033;15033;0;1.0;16984.46;17022.05;40;0.0;0;Q16
Q16_122_seed_992687751;27688;Gather Merge;2;Outer;;0;59672;14918;0;4.0;17974.52;25119.32;40;0.0;4;117.402;139.71;Q16;27689;Sort;3;Outer;;0;14918;14918;0;1.0;16974.46;17011.75;40;0.0;0;Q16
Q16_123_seed_1000891782;27697;Gather Merge;2;Outer;;0;59492;14873;0;4.0;17970.6;25093.85;40;0.0;4;134.764;156.656;Q16;27698;Sort;3;Outer;;0;14873;14873;0;1.0;16970.54;17007.72;40;0.0;0;Q16
Q16_125_seed_1017299844;27715;Gather Merge;2;Outer;;0;59642;14910;0;4.0001341381623075;17973.82;25115.03;40;0.0;4;129.913;152.541;Q16;27716;Sort;3;Outer;;0;14910;14910;0;1.0;16973.76;17011.03;40;0.0;0;Q16
Q16_126_seed_1025503875;27724;Gather Merge;2;Outer;;0;60080;15020;0;4.0;17983.39;25177.05;40;0.0;4;123.852;145.931;Q16;27725;Sort;3;Outer;;0;15020;15020;0;1.0;16983.33;17020.88;40;0.0;0;Q16
Q16_12_seed_90244341;27760;Gather Merge;2;Outer;;0;58786;14696;0;4.000136091453457;17955.23;24993.94;40;0.0;4;120.648;140.77;Q16;27761;Sort;3;Outer;;0;14696;14696;0;1.0;16955.17;16991.91;40;0.0;0;Q16
Q16_130_seed_1058319999;27769;Gather Merge;2;Outer;;0;59392;14848;0;4.0;17968.42;25079.7;40;0.0;4;136.688;159.432;Q16;27770;Sort;3;Outer;;0;14848;14848;0;1.0;16968.37;17005.49;40;0.0;0;Q16
Q16_131_seed_1066524030;27778;Gather Merge;2;Outer;;0;59414;14854;0;3.999865356133028;17968.94;25082.86;40;0.0;4;115.452;136.201;Q16;27779;Sort;3;Outer;;0;14854;14854;0;1.0;16968.89;17006.02;40;0.0;0;Q16
Q16_132_seed_1074728061;27787;Gather Merge;2;Outer;;0;59212;14803;0;4.0;17964.52;25054.25;40;0.0;4;120.237;142.883;Q16;27788;Sort;3;Outer;;0;14803;14803;0;1.0;16964.46;17001.47;40;0.0;0;Q16
Q16_134_seed_1091136123;27805;Gather Merge;2;Outer;;0;59588;14897;0;4.0;17972.68;25107.43;40;0.0;4;119.388;141.312;Q16;27806;Sort;3;Outer;;0;14897;14897;0;1.0;16972.63;17009.87;40;0.0;0;Q16
Q16_135_seed_1099340154;27814;Gather Merge;2;Outer;;0;59306;14826;0;4.000134898151895;17966.52;25067.5;40;0.0;4;119.524;140.908;Q16;27815;Sort;3;Outer;;0;14826;14826;0;1.0;16966.46;17003.52;40;0.0;0;Q16
Q16_136_seed_1107544185;27823;Gather Merge;2;Outer;;0;60374;15094;0;3.9998674970186823;17989.82;25218.68;40;0.0;4;128.162;149.271;Q16;27824;Sort;3;Outer;;0;15094;15094;0;1.0;16989.76;17027.5;40;0.0;0;Q16
Q16_137_seed_1115748216;27832;Gather Merge;2;Outer;;0;59758;14940;0;3.999866131191432;17976.43;25131.53;40;0.0;4;126.782;147.36;Q16;27833;Sort;3;Outer;;0;14940;14940;0;1.0;16976.37;17013.72;40;0.0;0;Q16
Q16_138_seed_1123952247;27841;Gather Merge;2;Outer;;0;60238;15060;0;3.999867197875166;17986.87;25199.44;40;0.0;4;125.531;146.896;Q16;27842;Sort;3;Outer;;0;15060;15060;0;1.0;16986.81;17024.46;40;0.0;0;Q16
Q16_139_seed_1132156278;27850;Gather Merge;2;Outer;;0;58886;14722;0;3.9998641488928137;17957.47;25008.17;40;0.0;4;127.396;149.01;Q16;27851;Sort;3;Outer;;0;14722;14722;0;1.0;16957.42;16994.22;40;0.0;0;Q16
Q16_13_seed_98448372;27859;Gather Merge;2;Outer;;0;59050;14762;0;4.000135482996884;17960.96;25031.29;40;0.0;4;124.078;144.974;Q16;27860;Sort;3;Outer;;0;14762;14762;0;1.0;16960.9;16997.81;40;0.0;0;Q16
Q16_140_seed_1140360309;27868;Gather Merge;2;Outer;;0;59634;14908;0;4.000134156157768;17973.65;25113.91;40;0.0;4;125.337;147.622;Q16;27869;Sort;3;Outer;;0;14908;14908;0;1.0;16973.59;17010.86;40;0.0;0;Q16
Q16_142_seed_1156768371;27886;Gather Merge;2;Outer;;0;59936;14984;0;4.0;17980.26;25156.67;40;0.0;4;132.789;153.985;Q16;27887;Sort;3;Outer;;0;14984;14984;0;1.0;16980.2;17017.66;40;0.0;0;Q16
Q16_143_seed_1164972402;27895;Gather Merge;2;Outer;;0;58684;14671;0;4.0;17953.05;24979.56;40;0.0;4;131.132;154.098;Q16;27896;Sort;3;Outer;;0;14671;14671;0;1.0;16952.99;16989.67;40;0.0;0;Q16
Q16_144_seed_1173176433;27904;Gather Merge;2;Outer;;0;59612;14903;0;4.0;17973.21;25110.83;40;0.0;4;124.925;146.492;Q16;27905;Sort;3;Outer;;0;14903;14903;0;1.0;16973.15;17010.41;40;0.0;0;Q16
Q16_145_seed_1181380464;27913;Gather Merge;2;Outer;;0;59174;14794;0;3.999864810058132;17963.73;25048.91;40;0.0;4;124.348;145.883;Q16;27914;Sort;3;Outer;;0;14794;14794;0;1.0;16963.67;17000.66;40;0.0;0;Q16
Q16_146_seed_1189584495;27922;Gather Merge;2;Outer;;0;59828;14957;0;4.0;17977.9;25141.39;40;0.0;4;123.533;143.273;Q16;27923;Sort;3;Outer;;0;14957;14957;0;1.0;16977.84;17015.24;40;0.0;0;Q16
Q16_147_seed_1197788526;27931;Gather Merge;2;Outer;;0;59966;14992;0;3.99986659551761;17980.94;25160.95;40;0.0;4;129.545;153.752;Q16;27932;Sort;3;Outer;;0;14992;14992;0;1.0;16980.89;17018.37;40;0.0;0;Q16
Q16_148_seed_1205992557;27940;Gather Merge;2;Outer;;0;59160;14790;0;4.0;17963.39;25046.89;40;0.0;4;132.292;154.752;Q16;27941;Sort;3;Outer;;0;14790;14790;0;1.0;16963.33;17000.3;40;0.0;0;Q16
Q16_149_seed_1214196588;27949;Gather Merge;2;Outer;;0;59746;14936;0;4.000133904659882;17976.08;25129.75;40;0.0;4;132.465;152.542;Q16;27950;Sort;3;Outer;;0;14936;14936;0;1.0;16976.02;17013.36;40;0.0;0;Q16
Q16_14_seed_106652403;27958;Gather Merge;2;Outer;;0;59810;14952;0;4.0001337613697165;17977.47;25138.8;40;0.0;4;128.737;149.514;Q16;27959;Sort;3;Outer;;0;14952;14952;0;1.0;16977.41;17014.79;40;0.0;0;Q16
Q16_16_seed_123060465;27985;Gather Merge;2;Outer;;0;59116;14779;0;4.0;17962.43;25040.67;40;0.0;4;134.071;155.678;Q16;27986;Sort;3;Outer;;0;14779;14779;0;1.0;16962.37;16999.32;40;0.0;0;Q16
Q16_17_seed_131264496;27994;Gather Merge;2;Outer;;0;59660;14915;0;4.0;17974.25;25117.62;40;0.0;4;135.007;155.903;Q16;27995;Sort;3;Outer;;0;14915;14915;0;1.0;16974.19;17011.48;40;0.0;0;Q16
Q16_18_seed_139468527;28003;Gather Merge;2;Outer;;0;59594;14898;0;4.000134246207544;17972.77;25108.24;40;0.0;4;122.258;143.171;Q16;28004;Sort;3;Outer;;0;14898;14898;0;1.0;16972.72;17009.96;40;0.0;0;Q16
Q16_19_seed_147672558;28012;Gather Merge;2;Outer;;0;58976;14744;0;4.0;17959.39;25020.86;40;0.0;4;126.901;146.944;Q16;28013;Sort;3;Outer;;0;14744;14744;0;1.0;16959.34;16996.2;40;0.0;0;Q16
Q16_1_seed_0101000000;28021;Gather Merge;2;Outer;;0;60350;15088;0;3.999867444326618;17989.3;25215.28;40;0.0;4;120.337;140.693;Q16;28022;Sort;3;Outer;;0;15088;15088;0;1.0;16989.24;17026.96;40;0.0;0;Q16
Q16_20_seed_155876589;28030;Gather Merge;2;Outer;;0;59202;14800;0;4.000135135135135;17964.26;25052.79;40;0.0;4;127.747;149.806;Q16;28031;Sort;3;Outer;;0;14800;14800;0;1.0;16964.21;17001.21;40;0.0;0;Q16
Q16_21_seed_164080620;28039;Gather Merge;2;Outer;;0;59234;14808;0;4.000135062128579;17964.95;25057.31;40;0.0;4;135.19;156.153;Q16;28040;Sort;3;Outer;;0;14808;14808;0;1.0;16964.89;17001.91;40;0.0;0;Q16
Q16_23_seed_180488682;28057;Gather Merge;2;Outer;;0;58942;14736;0;3.999864277958741;17958.7;25016.1;40;0.0;4;126.657;147.886;Q16;28058;Sort;3;Outer;;0;14736;14736;0;1.0;16958.64;16995.48;40;0.0;0;Q16
Q16_24_seed_188692713;28066;Gather Merge;2;Outer;;0;58858;14714;0;4.000135924969417;17956.79;25004.13;40;0.0;4;131.772;154.129;Q16;28067;Sort;3;Outer;;0;14714;14714;0;1.0;16956.73;16993.52;40;0.0;0;Q16
Q16_25_seed_196896744;28075;Gather Merge;2;Outer;;0;59668;14917;0;4.0;17974.43;25118.75;40;0.0;4;124.346;146.678;Q16;28076;Sort;3;Outer;;0;14917;14917;0;1.0;16974.37;17011.66;40;0.0;0;Q16
Q16_28_seed_221508837;28102;Gather Merge;2;Outer;;0;58752;14688;0;4.0;17954.53;24989.18;40;0.0;4;116.954;140.26;Q16;28103;Sort;3;Outer;;0;14688;14688;0;1.0;16954.47;16991.19;40;0.0;0;Q16
Q16_29_seed_229712868;28111;Gather Merge;2;Outer;;0;59606;14902;0;3.999865789826869;17973.12;25110.02;40;0.0;4;125.58;146.521;Q16;28112;Sort;3;Outer;;0;14902;14902;0;1.0;16973.06;17010.31;40;0.0;0;Q16
Q16_2_seed_8204031;28120;Gather Merge;2;Outer;;0;59190;14798;0;3.999864846600892;17964.07;25051.17;40;0.0;4;119.284;139.485;Q16;28121;Sort;3;Outer;;0;14798;14798;0;1.0;16964.02;17001.01;40;0.0;0;Q16
