query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_147_seed_1197788526;7935;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q5
Q5_147_seed_1197788526;7936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.047;0.047;0.044;0.044;0.0;0.0;Q5
Q5_147_seed_1197788526;7937;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.044;0.044;0.0;0.0;0.0;0.0;Q5
Q5_148_seed_1205992557;7953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.093;0.094;0.085;0.087;0.0;0.0;Q5
Q5_148_seed_1205992557;7954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.085;0.087;0.014;0.015;0.059;0.059;Q5
Q5_148_seed_1205992557;7955;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;0.0;0.0;0.0;0.0;Q5
Q5_148_seed_1205992557;7956;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.059;0.054;0.054;0.0;0.0;Q5
Q5_148_seed_1205992557;7957;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.054;0.054;0.0;0.0;0.0;0.0;Q5
Q5_149_seed_1214196588;7973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.558;0.559;0.553;0.555;0.0;0.0;Q5
Q5_149_seed_1214196588;7974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.553;0.555;0.008;0.009;0.541;0.541;Q5
Q5_149_seed_1214196588;7975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_149_seed_1214196588;7976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.541;0.541;0.538;0.538;0.0;0.0;Q5
Q5_149_seed_1214196588;7977;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.538;0.538;0.0;0.0;0.0;0.0;Q5
Q5_17_seed_131264496;8073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.071;0.072;0.0;0.0;Q5
Q5_17_seed_131264496;8074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.071;0.072;0.008;0.009;0.053;0.053;Q5
Q5_17_seed_131264496;8075;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_17_seed_131264496;8076;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.05;0.051;0.0;0.0;Q5
Q5_17_seed_131264496;8077;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.05;0.051;0.0;0.0;0.0;0.0;Q5
Q5_19_seed_147672558;8113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.061;0.062;0.056;0.058;0.0;0.0;Q5
Q5_19_seed_147672558;8114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.056;0.058;0.008;0.008;0.043;0.043;Q5
Q5_19_seed_147672558;8115;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.008;0.0;0.0;0.0;0.0;Q5
Q5_19_seed_147672558;8116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.043;0.043;0.039;0.04;0.0;0.0;Q5
Q5_19_seed_147672558;8117;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.039;0.04;0.0;0.0;0.0;0.0;Q5
Q5_1_seed_0101000000;8133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.069;0.07;0.0;0.0;Q5
Q5_1_seed_0101000000;8134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.07;0.007;0.007;0.056;0.056;Q5
Q5_1_seed_0101000000;8135;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.007;0.007;0.0;0.0;0.0;0.0;Q5
Q5_1_seed_0101000000;8136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.053;0.053;0.0;0.0;Q5
Q5_1_seed_0101000000;8137;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.053;0.053;0.0;0.0;0.0;0.0;Q5
Q5_20_seed_155876589;8153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.08;0.081;0.075;0.077;0.0;0.0;Q5
Q5_20_seed_155876589;8154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.075;0.077;0.009;0.01;0.059;0.059;Q5
Q5_20_seed_155876589;8155;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q5
Q5_20_seed_155876589;8156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.059;0.057;0.057;0.0;0.0;Q5
Q5_20_seed_155876589;8157;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.057;0.057;0.0;0.0;0.0;0.0;Q5
Q5_21_seed_164080620;8173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.123;0.124;0.118;0.12;0.0;0.0;Q5
Q5_21_seed_164080620;8174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.118;0.12;0.008;0.009;0.105;0.105;Q5
Q5_21_seed_164080620;8175;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_21_seed_164080620;8176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.105;0.105;0.102;0.102;0.0;0.0;Q5
Q5_21_seed_164080620;8177;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.102;0.102;0.0;0.0;0.0;0.0;Q5
Q5_23_seed_180488682;8213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.294;0.296;0.289;0.292;0.0;0.0;Q5
Q5_23_seed_180488682;8214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.289;0.292;0.016;0.017;0.265;0.265;Q5
Q5_23_seed_180488682;8215;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.016;0.017;0.0;0.0;0.0;0.0;Q5
Q5_23_seed_180488682;8216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.265;0.265;0.261;0.262;0.0;0.0;Q5
Q5_23_seed_180488682;8217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.261;0.262;0.0;0.0;0.0;0.0;Q5
Q5_24_seed_188692713;8233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.071;0.073;0.0;0.0;Q5
Q5_24_seed_188692713;8234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.071;0.073;0.009;0.01;0.053;0.053;Q5
Q5_24_seed_188692713;8235;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q5
Q5_24_seed_188692713;8236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.05;0.051;0.0;0.0;Q5
Q5_24_seed_188692713;8237;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.05;0.051;0.0;0.0;0.0;0.0;Q5
Q5_25_seed_196896744;8253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.073;0.074;0.0;0.0;Q5
Q5_25_seed_196896744;8254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.074;0.01;0.011;0.056;0.056;Q5
Q5_25_seed_196896744;8255;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q5
Q5_25_seed_196896744;8256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.054;0.054;0.0;0.0;Q5
Q5_25_seed_196896744;8257;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.054;0.054;0.0;0.0;0.0;0.0;Q5
Q5_29_seed_229712868;8333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.217;0.219;0.213;0.215;0.0;0.0;Q5
Q5_29_seed_229712868;8334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.213;0.215;0.008;0.009;0.196;0.196;Q5
Q5_29_seed_229712868;8335;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_29_seed_229712868;8336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.192;0.192;0.0;0.0;Q5
Q5_29_seed_229712868;8337;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.192;0.192;0.0;0.0;0.0;0.0;Q5
Q5_2_seed_8204031;8353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.186;0.187;0.182;0.184;0.0;0.0;Q5
Q5_2_seed_8204031;8354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.182;0.184;0.019;0.02;0.157;0.157;Q5
Q5_2_seed_8204031;8355;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.019;0.02;0.0;0.0;0.0;0.0;Q5
Q5_2_seed_8204031;8356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;0.155;0.155;0.0;0.0;Q5
Q5_2_seed_8204031;8357;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.155;0.155;0.0;0.0;0.0;0.0;Q5
Q5_31_seed_246120930;8393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.081;0.082;0.077;0.079;0.0;0.0;Q5
Q5_31_seed_246120930;8394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.077;0.079;0.009;0.01;0.059;0.059;Q5
Q5_31_seed_246120930;8395;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q5
Q5_31_seed_246120930;8396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.059;0.056;0.056;0.0;0.0;Q5
Q5_31_seed_246120930;8397;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.056;0.056;0.0;0.0;0.0;0.0;Q5
Q5_32_seed_254324961;8413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.071;0.067;0.069;0.0;0.0;Q5
Q5_32_seed_254324961;8414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.067;0.069;0.008;0.009;0.054;0.054;Q5
Q5_32_seed_254324961;8415;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_32_seed_254324961;8416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.051;0.051;0.0;0.0;Q5
Q5_32_seed_254324961;8417;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.051;0.051;0.0;0.0;0.0;0.0;Q5
Q5_34_seed_270733023;8453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.153;0.154;0.149;0.151;0.0;0.0;Q5
Q5_34_seed_270733023;8454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.149;0.151;0.009;0.009;0.132;0.132;Q5
Q5_34_seed_270733023;8455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q5
Q5_34_seed_270733023;8456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;0.13;0.13;0.0;0.0;Q5
Q5_34_seed_270733023;8457;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.13;0.13;0.0;0.0;0.0;0.0;Q5
Q5_36_seed_287141085;8493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.986;0.987;0.977;0.98;0.0;0.0;Q5
Q5_36_seed_287141085;8494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.977;0.98;0.008;0.009;0.953;0.953;Q5
Q5_36_seed_287141085;8495;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_36_seed_287141085;8496;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.953;0.953;0.947;0.948;0.0;0.0;Q5
Q5_36_seed_287141085;8497;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.947;0.948;0.0;0.0;0.0;0.0;Q5
Q5_38_seed_303549147;8533;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.177;0.172;0.174;0.0;0.0;Q5
Q5_38_seed_303549147;8534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.174;0.008;0.008;0.16;0.16;Q5
Q5_38_seed_303549147;8535;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.008;0.0;0.0;0.0;0.0;Q5
Q5_38_seed_303549147;8536;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;0.156;0.156;0.0;0.0;Q5
Q5_38_seed_303549147;8537;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.156;0.156;0.0;0.0;0.0;0.0;Q5
Q5_41_seed_328161240;8613;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.085;0.086;0.082;0.084;0.0;0.0;Q5
Q5_41_seed_328161240;8614;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.082;0.084;0.009;0.009;0.064;0.065;Q5
Q5_41_seed_328161240;8615;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q5
Q5_41_seed_328161240;8616;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.064;0.065;0.061;0.061;0.0;0.0;Q5
Q5_41_seed_328161240;8617;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q5
Q5_42_seed_336365271;8633;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.078;0.078;0.073;0.075;0.0;0.0;Q5
Q5_42_seed_336365271;8634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.075;0.012;0.013;0.055;0.055;Q5
Q5_42_seed_336365271;8635;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q5
Q5_42_seed_336365271;8636;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.051;0.051;0.0;0.0;Q5
Q5_42_seed_336365271;8637;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.051;0.051;0.0;0.0;0.0;0.0;Q5
Q5_43_seed_344569302;8653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.132;0.132;0.126;0.128;0.0;0.0;Q5
Q5_43_seed_344569302;8654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.126;0.128;0.013;0.014;0.108;0.108;Q5
Q5_43_seed_344569302;8655;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0;Q5
Q5_43_seed_344569302;8656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.108;0.108;0.104;0.104;0.0;0.0;Q5
Q5_43_seed_344569302;8657;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.104;0.104;0.0;0.0;0.0;0.0;Q5
Q5_44_seed_352773333;8673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.493;0.494;0.488;0.491;0.0;0.0;Q5
Q5_44_seed_352773333;8674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.488;0.491;0.011;0.013;0.472;0.473;Q5
Q5_44_seed_352773333;8675;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.011;0.013;0.0;0.0;0.0;0.0;Q5
Q5_44_seed_352773333;8676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.472;0.473;0.469;0.469;0.0;0.0;Q5
Q5_44_seed_352773333;8677;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.469;0.469;0.0;0.0;0.0;0.0;Q5
Q5_46_seed_369181395;8713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.071;0.073;0.0;0.0;Q5
Q5_46_seed_369181395;8714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.071;0.073;0.008;0.009;0.057;0.058;Q5
Q5_46_seed_369181395;8715;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_46_seed_369181395;8716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.058;0.055;0.055;0.0;0.0;Q5
Q5_46_seed_369181395;8717;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.055;0.055;0.0;0.0;0.0;0.0;Q5
Q5_47_seed_377385426;8733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.183;0.178;0.179;0.0;0.0;Q5
Q5_47_seed_377385426;8734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.179;0.008;0.008;0.163;0.163;Q5
Q5_47_seed_377385426;8735;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.008;0.0;0.0;0.0;0.0;Q5
Q5_47_seed_377385426;8736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.163;0.163;0.159;0.16;0.0;0.0;Q5
Q5_47_seed_377385426;8737;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.159;0.16;0.0;0.0;0.0;0.0;Q5
Q5_49_seed_393793488;8773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.068;0.069;0.065;0.066;0.0;0.0;Q5
Q5_49_seed_393793488;8774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.065;0.066;0.01;0.011;0.048;0.048;Q5
Q5_49_seed_393793488;8775;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q5
Q5_49_seed_393793488;8776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.048;0.048;0.046;0.046;0.0;0.0;Q5
Q5_49_seed_393793488;8777;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.046;0.046;0.0;0.0;0.0;0.0;Q5
Q5_4_seed_24612093;8793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.069;0.07;0.0;0.0;Q5
Q5_4_seed_24612093;8794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.07;0.007;0.008;0.057;0.057;Q5
Q5_4_seed_24612093;8795;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q5
Q5_4_seed_24612093;8796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.055;0.055;0.0;0.0;Q5
Q5_4_seed_24612093;8797;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.055;0.055;0.0;0.0;0.0;0.0;Q5
Q5_50_seed_401997519;8813;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.108;0.109;0.105;0.107;0.0;0.0;Q5
Q5_50_seed_401997519;8814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.105;0.107;0.008;0.009;0.089;0.089;Q5
Q5_50_seed_401997519;8815;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_50_seed_401997519;8816;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.089;0.089;0.086;0.086;0.0;0.0;Q5
Q5_50_seed_401997519;8817;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.086;0.086;0.0;0.0;0.0;0.0;Q5
Q5_51_seed_410201550;8833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.07;0.072;0.0;0.0;Q5
Q5_51_seed_410201550;8834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.072;0.008;0.009;0.056;0.056;Q5
Q5_51_seed_410201550;8835;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_51_seed_410201550;8836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.054;0.054;0.0;0.0;Q5
Q5_51_seed_410201550;8837;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.054;0.054;0.0;0.0;0.0;0.0;Q5
Q5_52_seed_418405581;8853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.208;0.208;0.204;0.205;0.0;0.0;Q5
Q5_52_seed_418405581;8854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.204;0.205;0.009;0.01;0.186;0.186;Q5
Q5_52_seed_418405581;8855;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q5
Q5_52_seed_418405581;8856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.186;0.186;0.183;0.184;0.0;0.0;Q5
Q5_52_seed_418405581;8857;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.183;0.184;0.0;0.0;0.0;0.0;Q5
Q5_53_seed_426609612;8873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.073;0.068;0.07;0.0;0.0;Q5
Q5_53_seed_426609612;8874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.07;0.008;0.009;0.054;0.054;Q5
Q5_53_seed_426609612;8875;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_53_seed_426609612;8876;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.05;0.05;0.0;0.0;Q5
Q5_53_seed_426609612;8877;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.05;0.05;0.0;0.0;0.0;0.0;Q5
Q5_54_seed_434813643;8893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.098;0.099;0.095;0.096;0.0;0.0;Q5
Q5_54_seed_434813643;8894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.095;0.096;0.014;0.014;0.072;0.073;Q5
Q5_54_seed_434813643;8895;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;0.0;0.0;0.0;0.0;Q5
Q5_54_seed_434813643;8896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.072;0.073;0.069;0.07;0.0;0.0;Q5
Q5_54_seed_434813643;8897;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.069;0.07;0.0;0.0;0.0;0.0;Q5
Q5_55_seed_443017674;8913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.078;0.079;0.073;0.075;0.0;0.0;Q5
Q5_55_seed_443017674;8914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.075;0.007;0.007;0.058;0.058;Q5
Q5_55_seed_443017674;8915;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.007;0.007;0.0;0.0;0.0;0.0;Q5
Q5_55_seed_443017674;8916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.054;0.054;0.0;0.0;Q5
Q5_55_seed_443017674;8917;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.054;0.054;0.0;0.0;0.0;0.0;Q5
Q5_56_seed_451221705;8933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.071;0.072;0.0;0.0;Q5
Q5_56_seed_451221705;8934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.071;0.072;0.012;0.012;0.053;0.053;Q5
Q5_56_seed_451221705;8935;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.012;0.0;0.0;0.0;0.0;Q5
Q5_56_seed_451221705;8936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.05;0.05;0.0;0.0;Q5
Q5_56_seed_451221705;8937;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.05;0.05;0.0;0.0;0.0;0.0;Q5
Q5_57_seed_459425736;8953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.159;0.16;0.156;0.157;0.0;0.0;Q5
