query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.3402558605005439;160.45703536154107;operator;
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;23.969243770266928;23.96974377026706;operator;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;28.735174003098862;182.28087169072433;operator;
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.500564762784592;1155.3931441209313;operator;
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;255.66168307147396;1088.7008458344094;operator;
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;980.983052987872;1047.2041066690358;operator;
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1087.6534630866392;1088.9696844776583;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1934.565422482346;1938.248029458735;operator;
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.2948391253674707;30.96852469943721;operator;
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.34027720674527395;160.4507047267019;operator;
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;23.969243770266928;23.96974377026706;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;28.735868372373375;182.27797880455603;operator;
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.502685819936943;1155.5568238539518;operator;
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;255.65821000950498;1088.7225647547052;operator;
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;980.9893488044454;1047.216634711659;operator;
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1087.6556280128104;1088.9718536292532;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1934.56866185313;1938.25126902191;operator;
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.29239219933835003;30.915261930324107;operator;
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.3401045553587496;160.5013513934387;operator;
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;23.962226643000378;23.962726643000508;operator;
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;28.731796540397227;182.30486369423556;operator;
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.491203821307181;1156.0074636557433;operator;
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;255.64563579060953;1088.7850112156175;operator;
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;981.0075626165511;1047.2530728229344;operator;
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1087.6619158480669;1088.9781537011027;operator;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1934.6523449854137;1938.334957154626;operator;
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;4.863;28.443;0.29373751088920375;30.944446589488507;operator;
Q3_22_seed_172284651;4997;Seq Scan;6;Outer;;0.323;158.876;0.34031440127768176;160.43962618331867;operator;
Q3_22_seed_172284651;4998;Hash;6;Inner;;29.271;29.271;23.966072360680926;23.966572360681056;operator;
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;28.737743508353276;182.27458296164434;operator;
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.50718319448248;1156.639572852359;operator;
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;255.63377092556772;1088.867562368696;operator;
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;981.0314333654538;1047.3004790545112;operator;
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1087.6701126019284;1088.986366468784;operator;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1934.625739640466;1938.3083502137492;operator;
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.29362996183745915;30.94210458556026;operator;
Q3_26_seed_205100775;5037;Seq Scan;6;Outer;;0.308;157.019;0.34020220115897026;160.47286213900875;operator;
Q3_26_seed_205100775;5038;Hash;6;Inner;;31.07;31.07;23.96576381987279;23.966263819873006;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;28.734169130525046;182.28994818181536;operator;
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.496615441137351;1155.8574908933722;operator;
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;255.65009381802278;1088.7639882100384;operator;
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;1209.575;1214.429;981.001421113741;1047.2407693698904;operator;
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;1087.6597935024524;1088.9760272283777;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1934.6123896847691;1938.2949994715364;operator;
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;5.221;27.818;0.29362996183745915;30.94210458556026;operator;
Q3_27_seed_213304806;5047;Seq Scan;6;Outer;;0.34;159.775;0.34016980395427665;160.48235838005257;operator;
Q3_27_seed_213304806;5048;Hash;6;Inner;;28.424;28.424;23.96576381987279;23.966263819873006;operator;
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;28.733131545774484;182.29429714821106;operator;
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;9.494628436311672;1155.6135380177288;operator;
Q3_27_seed_213304806;5044;Gather;3;Outer;;39.019;1161.641;255.65545683739066;1088.7314503623918;operator;
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;1171.215;1178.451;980.9919823270469;1047.2219745352552;operator;
Q3_27_seed_213304806;5042;Sort;1;Outer;;1179.075;1179.184;1087.6565461791688;1088.9727735695576;operator;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1934.605887835051;1938.288497236332;operator;
Q3_30_seed_237916899;5089;Seq Scan;7;Outer;;4.961;28.632;0.2948391253674707;30.96852469943721;operator;
Q3_30_seed_237916899;5087;Seq Scan;6;Outer;;0.094;153.298;0.3400914051910823;160.50515811140838;operator;
Q3_30_seed_237916899;5088;Hash;6;Inner;;29.359;29.359;23.969243770266928;23.96974377026706;operator;
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;28.729894657349476;182.30286357984562;operator;
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;9.490614867504632;1154.1528877866679;operator;
Q3_30_seed_237916899;5084;Gather;3;Outer;;40.822;1168.64;255.6893612304494;1088.5351337193356;operator;
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;1178.122;1183.361;980.9349640625001;1047.1083355542378;operator;
Q3_30_seed_237916899;5082;Sort;1;Outer;;1182.569;1184.071;1087.6369173685814;1088.9531064782796;operator;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1934.53355792817;1938.2161630028447;operator;
Q3_33_seed_262528992;5119;Seq Scan;7;Outer;;4.937;28.771;0.29373751088920375;30.944446589488507;operator;
Q3_33_seed_262528992;5117;Seq Scan;6;Outer;;0.294;149.91;0.3404247541981812;160.40639063638736;operator;
Q3_33_seed_262528992;5118;Hash;6;Inner;;29.372;29.372;23.966072360680926;23.966572360681056;operator;
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;28.741390637745198;182.25940226815794;operator;
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;9.518322788724078;1157.4936499736148;operator;
Q3_33_seed_262528992;5114;Gather;3;Outer;;39.863;1134.163;255.6161000786095;1088.9805793698215;operator;
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;1142.19;1147.726;981.0641744970561;1047.365614389098;operator;
Q3_33_seed_262528992;5112;Sort;1;Outer;;1147.002;1148.75;1087.6813699174168;1088.9976457552068;operator;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1934.650460900548;1938.3330729358572;operator;
Q3_35_seed_278937054;5139;Seq Scan;7;Outer;;5.194;28.336;0.29239219933835003;30.915261930324107;operator;
Q3_35_seed_278937054;5137;Seq Scan;6;Outer;;0.347;159.182;0.340361921263562;160.4253824019757;operator;
Q3_35_seed_278937054;5138;Hash;6;Inner;;28.933;28.933;23.962226643000378;23.962726643000508;operator;
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;28.74012129974237;182.27012935016648;operator;
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;9.510396043980677;1157.976808278057;operator;
Q3_35_seed_278937054;5134;Gather;3;Outer;;38.658;1191.599;255.60369773831678;1089.0466385196669;operator;
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;1199.986;1205.872;981.0834011772452;1047.4040221205205;operator;
Q3_35_seed_278937054;5132;Sort;1;Outer;;1204.112;1206.573;1087.6880007897043;1089.004289539321;operator;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1934.704197867908;1938.3868130868425;operator;
Q3_39_seed_311753178;5179;Seq Scan;7;Outer;;4.792;28.347;0.2926614263755133;30.921083147468494;operator;
Q3_39_seed_311753178;5177;Seq Scan;6;Outer;;0.224;157.238;0.3402558605005439;160.45703536154107;operator;
Q3_39_seed_311753178;5178;Hash;6;Inner;;29.003;29.003;23.962993866833216;23.963493866833318;operator;
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;28.736486725291485;182.2841824055388;operator;
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;9.500622788055182;1156.9698566869133;operator;
Q3_39_seed_311753178;5174;Gather;3;Outer;;40.2;1170.12;255.62499181210944;1088.9129663942297;operator;
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;1179.712;1183.532;981.0446599611973;1047.3269165314464;operator;
Q3_39_seed_311753178;5172;Sort;1;Outer;;1185.16;1185.31;1087.6746759783045;1088.9909387291093;operator;
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1934.6697596940248;1938.3523728850387;operator;
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;4.799;28.815;0.2926614263755133;30.921083147468494;operator;
Q3_59_seed_475833798;5397;Seq Scan;6;Outer;;0.324;157.161;0.3400914051910823;160.50515811140838;operator;
Q3_59_seed_475833798;5398;Hash;6;Inner;;29.497;29.497;23.962993866833216;23.963493866833318;operator;
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;28.731215403178567;182.30619190963648;operator;
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;9.490653434036687;1155.7196412434912;operator;
Q3_59_seed_475833798;5394;Gather;3;Outer;;39.17;1173.238;255.65226786543633;1088.7463530027424;operator;
Q3_59_seed_475833798;5393;Aggregate;2;Outer;;1182.905;1186.651;980.9963371802144;1047.2307005602026;operator;
Q3_59_seed_475833798;5392;Sort;1;Outer;;1187.236;1187.357;1087.658051317813;1088.9742816348446;operator;
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1934.637054183596;1938.3196654457531;operator;
Q3_62_seed_500445891;5439;Seq Scan;7;Outer;;4.899;27.794;0.29373751088920375;30.944446589488507;operator;
Q3_62_seed_500445891;5437;Seq Scan;6;Outer;;0.296;157.946;0.3404247541981812;160.40639063638736;operator;
Q3_62_seed_500445891;5438;Hash;6;Inner;;28.568;28.568;23.966072360680926;23.966572360681056;operator;
Q3_62_seed_500445891;5436;Hash Join;5;Outer;;28.973;209.151;28.741390637745198;182.25940226815794;operator;
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_62_seed_500445891;5435;Nested Loop;4;Outer;;30.913;1203.919;9.518322788724078;1157.4936499736148;operator;
Q3_62_seed_500445891;5434;Gather;3;Outer;;39.194;1210.51;255.6161000786095;1088.9805793698215;operator;
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;1216.849;1223.312;981.0641744970561;1047.365614389098;operator;
Q3_62_seed_500445891;5432;Sort;1;Outer;;1220.986;1224.06;1087.6813699174168;1088.9976457552068;operator;
Q3_62_seed_500445891;5431;Limit;0;;;1240.788;1243.862;1934.650460900548;1938.3330729358572;operator;
Q3_64_seed_516853953;5459;Seq Scan;7;Outer;;5.043;27.867;0.29239219933835003;30.915261930324107;operator;
Q3_64_seed_516853953;5457;Seq Scan;6;Outer;;0.112;155.947;0.34037449613072934;160.42159608020478;operator;
Q3_64_seed_516853953;5458;Hash;6;Inner;;28.626;28.626;23.962226643000378;23.962726643000508;operator;
Q3_64_seed_516853953;5456;Hash Join;5;Outer;;32.158;210.944;28.740539477017208;182.26840586595392;operator;
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_64_seed_516853953;5455;Nested Loop;4;Outer;;32.55;1172.251;9.51152057101666;1158.0744334092838;operator;
Q3_64_seed_516853953;5454;Gather;3;Outer;;38.933;1178.0;255.60168188848573;1089.059558883796;operator;
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;1186.395;1192.026;981.0871438576049;1047.4114684555234;operator;
Q3_64_seed_516853953;5452;Sort;1;Outer;;1190.897;1192.713;1087.6892877607447;1089.0055790217782;operator;
Q3_64_seed_516853953;5451;Limit;0;;;1207.504;1209.321;1934.707340064237;1938.3899554677282;operator;
Q3_71_seed_574282170;5539;Seq Scan;7;Outer;;5.571;28.535;0.2948391253674707;30.96852469943721;operator;
Q3_71_seed_574282170;5537;Seq Scan;6;Outer;;0.325;154.277;0.34016980395427665;160.48235838005257;operator;
Q3_71_seed_574282170;5538;Hash;6;Inner;;29.365;29.365;23.969243770266928;23.96974377026706;operator;
Q3_71_seed_574282170;5536;Hash Join;5;Outer;;29.803;206.247;28.732396376892083;182.29244438746161;operator;
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_71_seed_574282170;5535;Nested Loop;4;Outer;;31.895;1150.803;9.494580423603423;1154.7399208522606;operator;
Q3_71_seed_574282170;5534;Gather;3;Outer;;42.749;1158.361;255.6760675079322;1088.6137255823671;operator;
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;1167.195;1171.876;980.9577786747159;1047.1537822707573;operator;
Q3_71_seed_574282170;5532;Sort;1;Outer;;1171.733;1172.738;1087.6447682938394;1088.960972719608;operator;
Q3_71_seed_574282170;5531;Limit;0;;;1187.715;1188.72;1934.5484307799209;1938.2310367429657;operator;
Q3_7_seed_49224186;5629;Seq Scan;7;Outer;;5.3;29.933;0.29362996183745915;30.94210458556026;operator;
Q3_7_seed_49224186;5627;Seq Scan;6;Outer;;0.318;154.066;0.3403302789498077;160.43487825283952;operator;
Q3_7_seed_49224186;5628;Hash;6;Inner;;30.771;30.771;23.96576381987279;23.966263819873006;operator;
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;28.73833539282164;182.27259100050753;operator;
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;9.508224166004624;1156.8385069230314;operator;
Q3_7_seed_49224186;5624;Gather;3;Outer;;41.865;1170.219;255.62935980475507;1088.8941411410337;operator;
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;1178.029;1185.207;981.0391444532492;1047.3158379168842;operator;
Q3_7_seed_49224186;5622;Sort;1;Outer;;1183.028;1185.924;1087.6727661813522;1088.9890252240339;operator;
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1934.6353901456905;1938.3180012921468;operator;
Q3_80_seed_648118449;5639;Seq Scan;7;Outer;;4.512;26.404;0.2948391253674707;30.96852469943721;operator;
Q3_80_seed_648118449;5637;Seq Scan;6;Outer;;0.315;160.578;0.3403302789498077;160.43487825283952;operator;
Q3_80_seed_648118449;5638;Hash;6;Inner;;27.056;27.057;23.969243770266928;23.96974377026706;operator;
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;28.737600165717595;182.27073800240987;operator;
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;9.508189069146312;1155.9616441165792;operator;
Q3_80_seed_648118449;5634;Gather;3;Outer;;38.052;1161.646;255.649702808104;1088.7762159139304;operator;
Q3_80_seed_648118449;5633;Aggregate;2;Outer;;1168.156;1174.185;981.0048977072257;1047.2475712435908;operator;
Q3_80_seed_648118449;5632;Sort;1;Outer;;1172.143;1174.835;1087.6609743033725;1088.9772103549722;operator;
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;1934.577583030285;1938.2601907292214;operator;
Q3_83_seed_672730542;5669;Seq Scan;7;Outer;;4.569;29.846;0.29373751088920375;30.944446589488507;operator;
Q3_83_seed_672730542;5667;Seq Scan;6;Outer;;0.287;153.518;0.3402451622105186;160.460200693065;operator;
Q3_83_seed_672730542;5668;Hash;6;Inner;;30.706;30.706;23.966072360680926;23.966572360681056;operator;
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;28.73549291283763;182.28399808068264;operator;
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;9.499581975813044;1156.1090006673012;operator;
Q3_83_seed_672730542;5664;Gather;3;Outer;;41.386;1156.452;255.64474678762622;1088.7973781193577;operator;
Q3_83_seed_672730542;5663;Aggregate;2;Outer;;1165.959;1172.364;981.0111001716257;1047.260031618926;operator;
Q3_83_seed_672730542;5662;Sort;1;Outer;;1170.519;1173.084;1087.6631221284938;1088.9793623504145;operator;
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1934.616351857344;1938.298961877373;operator;
Q3_84_seed_680934573;5679;Seq Scan;7;Outer;;4.665;30.341;0.29239219933835003;30.915261930324107;operator;
Q3_84_seed_680934573;5677;Seq Scan;6;Outer;;0.178;157.323;0.34021834304419163;160.46811407190899;operator;
Q3_84_seed_680934573;5678;Hash;6;Inner;;31.167;31.168;23.962226643000378;23.962726643000508;operator;
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;28.735436346640768;182.28965971163643;operator;
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;9.497752026921802;1156.8716509058283;operator;
Q3_84_seed_680934573;5674;Gather;3;Outer;;45.203;1187.07;255.62674775266797;1088.9002139900017;operator;
Q3_84_seed_680934573;5673;Aggregate;2;Outer;;1195.584;1201.903;981.0409758774608;1047.3196052734947;operator;
Q3_84_seed_680934573;5672;Sort;1;Outer;;1199.992;1202.598;1087.6734115567224;1088.9896718364678;operator;
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;1934.6749715310575;1938.3575850331385;operator;
Q3_92_seed_746566821;5769;Seq Scan;7;Outer;;7.599;31.545;0.29373751088920375;30.944446589488507;operator;
Q3_92_seed_746566821;5767;Seq Scan;6;Outer;;0.232;156.848;0.3403997064941573;160.41398335666548;operator;
Q3_92_seed_746566821;5768;Hash;6;Inner;;32.345;32.346;23.966072360680926;23.966572360681056;operator;
