pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
7bcfec2259bf8f077d86cc017740ebd6;execution_time;1;4;5;0.5261;0.5312;0.0051;Aggregate_Outer_total_cost;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_total_cost
7bcfec2259bf8f077d86cc017740ebd6;start_time;1;4;5;0.5249;0.5299;0.0051;Aggregate_Outer_total_cost;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_total_cost
b3a4509347209a6fe95e44fff8ff3908;execution_time;1;3;4;0.0066;0.0165;0.01;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
b3a4509347209a6fe95e44fff8ff3908;start_time;1;3;4;0.0067;0.0163;0.0097;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
2e8f3f675d9e1253d227c0b1edebeefb;execution_time;1;3;4;0.0283;0.036;0.0077;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
2e8f3f675d9e1253d227c0b1edebeefb;start_time;1;3;4;0.0285;0.0362;0.0078;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
98d4ff98a85ecf333b0de5d4f060d098;execution_time;1;3;4;0.0039;0.0127;0.0088;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
98d4ff98a85ecf333b0de5d4f060d098;start_time;1;3;4;0.0037;0.0128;0.0091;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
7d4e78be851232c5a0cc7a0cf9df4593;execution_time;1;8;9;1.1726;1.1922;0.0196;HashJoin_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
7d4e78be851232c5a0cc7a0cf9df4593;start_time;1;7;8;0.0285;0.0361;0.0076;HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
ddb1e0cae6d1724880dfc741b2555585;execution_time;1;3;4;0.5212;0.5381;0.017;GatherMerge_Outer_rt1;GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2
ddb1e0cae6d1724880dfc741b2555585;start_time;2;4;6;0.5205;0.5277;0.0072;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost;GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2;Aggregate_Outer_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, GatherMerge_Outer_startup_cost
715d5c92d04e9fdd3e607001ad32ee57;execution_time;1;3;4;0.0207;0.0243;0.0036;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
715d5c92d04e9fdd3e607001ad32ee57;start_time;1;3;4;0.0209;0.0248;0.0039;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
8a8c43c6e5296c8252f967d740368fb6;execution_time;1;3;4;0.0039;0.0325;0.0286;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
8a8c43c6e5296c8252f967d740368fb6;start_time;1;3;4;0.0041;0.0341;0.03;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
e6c1e0d80e32f1143d09cc88a08370bd;execution_time;1;3;4;0.004;0.0126;0.0086;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
e6c1e0d80e32f1143d09cc88a08370bd;start_time;1;3;4;0.0041;0.0129;0.0088;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
20547233d974f6cfe8d1ad975652fd7e;execution_time;3;2;5;0.0026;0.0052;0.0026;Aggregate_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;Aggregate_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2
20547233d974f6cfe8d1ad975652fd7e;start_time;3;2;5;0.0027;0.0052;0.0025;Aggregate_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;Aggregate_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2
9156106f18ff0da1aa092fd311e80ba6;execution_time;3;2;5;0.0026;0.0052;0.0026;GatherMerge_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_st1;NestedLoop_Outer_rt2, NestedLoop_Outer_st2;GatherMerge_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
9156106f18ff0da1aa092fd311e80ba6;start_time;3;2;5;0.0027;0.0052;0.0025;GatherMerge_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_st1;NestedLoop_Outer_rt2, NestedLoop_Outer_st2;GatherMerge_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
4b856d44f421312792e2ac1665cc79be;execution_time;3;6;5;0.0035;0.0058;0.0023;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
4b856d44f421312792e2ac1665cc79be;start_time;3;6;5;0.0035;0.0057;0.0023;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
56dc70e52e2e38bad09b7f632f33eafe;execution_time;2;7;9;0.0035;0.0058;0.0023;MergeJoin_nt, Sort_Outer_rt1;Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;MergeJoin_nt, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
56dc70e52e2e38bad09b7f632f33eafe;start_time;2;7;9;0.0035;0.0058;0.0022;MergeJoin_nt, Sort_Outer_rt1;Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;MergeJoin_nt, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
81649f1e506daaf7e0bd6095fc21f59f;execution_time;34;0;30;0.0055;0.0055;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost
81649f1e506daaf7e0bd6095fc21f59f;start_time;34;0;30;0.0055;0.0055;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost
10e10cd477d96a0b6148c9b09756d8f6;execution_time;26;0;22;0.0212;0.0212;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
10e10cd477d96a0b6148c9b09756d8f6;start_time;26;0;22;0.0213;0.0213;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_parallel_workers, Gather_plan_width, Gather_reltuples, Gather_sel, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
284f5967b2d4d51ba3d92991ca15cc08;execution_time;1;3;4;0.0064;0.0113;0.0049;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
284f5967b2d4d51ba3d92991ca15cc08;start_time;1;3;4;0.0064;0.0114;0.005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
dc1b1da732e3005de54ec0fba564f776;execution_time;26;0;22;0.0277;0.0277;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel
dc1b1da732e3005de54ec0fba564f776;start_time;26;0;22;0.0277;0.0277;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel
35ffb64405c972adec2b1bd3878a66ec;execution_time;6;3;9;0.0073;0.0172;0.0099;Aggregate_Outer_rt1, Sort_nt, Sort_nt1, Sort_plan_width, Sort_sel, Sort_total_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Sort_nt, Sort_nt1, Sort_plan_width, Sort_sel, Sort_total_cost
35ffb64405c972adec2b1bd3878a66ec;start_time;6;3;9;0.0073;0.0172;0.0099;Aggregate_Outer_rt1, Sort_nt, Sort_nt1, Sort_plan_width, Sort_sel, Sort_total_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Sort_nt, Sort_nt1, Sort_plan_width, Sort_sel, Sort_total_cost
57bf6442d3282a7b0705dc05918ee3dc;execution_time;2;3;5;0.0114;0.0166;0.0053;Aggregate_Outer_sel, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_Outer_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
57bf6442d3282a7b0705dc05918ee3dc;start_time;2;3;5;0.0114;0.0166;0.0053;Aggregate_Outer_sel, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_Outer_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
f86f2b1bda05239811a81eafd18ed1d2;execution_time;5;1;6;0.0097;0.0129;0.0031;Aggregate_Outer_sel, Aggregate_Outer_startup_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;Aggregate_Outer_sel, Aggregate_Outer_startup_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
f86f2b1bda05239811a81eafd18ed1d2;start_time;5;1;6;0.0097;0.0129;0.0031;Aggregate_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2, Sort_total_cost;NestedLoop_Outer_st1;Aggregate_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_total_cost
071a1ee51957c11275fcdf6a16992ea8;execution_time;4;1;5;0.0083;0.0096;0.0013;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
071a1ee51957c11275fcdf6a16992ea8;start_time;4;1;5;0.0084;0.0096;0.0012;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
8823d1e533b78f08aa0f354626c8a895;execution_time;2;3;5;0.003;0.0113;0.0083;Aggregate_nt, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_nt, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
8823d1e533b78f08aa0f354626c8a895;start_time;2;3;5;0.003;0.0113;0.0083;Aggregate_nt, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;Aggregate_nt, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
fbf3ebe82183bfc7b14cdbbcd10b87e0;execution_time;2;3;5;0.0051;0.0096;0.0046;Aggregate_nt1, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
fbf3ebe82183bfc7b14cdbbcd10b87e0;start_time;2;3;5;0.0051;0.0096;0.0046;Aggregate_sel, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3ac23d418a76602fef1645cca426d0a9;execution_time;2;3;5;0.0058;0.0083;0.0025;Gather_sel, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Gather_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3ac23d418a76602fef1645cca426d0a9;start_time;2;3;5;0.0061;0.0085;0.0025;Gather_sel, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Gather_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
f4cb205adfd108034c883c87871a6da8;execution_time;3;4;3;4.8172;9.2344;4.4172;HashJoin_nt1, SeqScan_Outer_reltuples, SeqScan_Outer_sel;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt1, SeqScan_Outer_reltuples, SeqScan_Outer_sel
f4cb205adfd108034c883c87871a6da8;start_time;6;4;6;0.4354;0.4362;0.0008;HashJoin_np, HashJoin_plan_width, Hash_Inner_startup_cost, SeqScan_Outer_np, SeqScan_Outer_plan_width, SeqScan_Outer_total_cost;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_plan_width, Hash_Inner_startup_cost, SeqScan_Outer_np, SeqScan_Outer_plan_width, SeqScan_Outer_total_cost
c0a8d3deb0fdb169e0a08bb071cd8160;execution_time;2;8;6;0.8101;3.5598;2.7496;HashJoin_Outer_nt1, SeqScan_Outer_nt;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_nt
c0a8d3deb0fdb169e0a08bb071cd8160;start_time;2;8;6;0.8157;3.5848;2.7691;HashJoin_Outer_nt1, SeqScan_Outer_nt;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_nt
bb9308256700fc12e4125487e887832e;execution_time;2;8;6;0.158;0.169;0.0111;HashJoin_sel, HashJoin_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_sel, HashJoin_total_cost
bb9308256700fc12e4125487e887832e;start_time;1;8;5;0.6478;1.2471;0.5993;HashJoin_sel;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_sel
422ae017fa27104671904e4f61703f9d;execution_time;2;8;6;0.0279;0.0345;0.0065;SeqScan_Outer_plan_width, SeqScan_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_plan_width, SeqScan_Outer_total_cost
