query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;IncrementalSort_Outer_node_id;IncrementalSort_Outer_node_type;IncrementalSort_Outer_depth;IncrementalSort_Outer_parent_relationship;IncrementalSort_Outer_subplan_name;IncrementalSort_Outer_np;IncrementalSort_Outer_nt;IncrementalSort_Outer_nt1;IncrementalSort_Outer_nt2;IncrementalSort_Outer_sel;IncrementalSort_Outer_startup_cost;IncrementalSort_Outer_total_cost;IncrementalSort_Outer_plan_width;IncrementalSort_Outer_reltuples;IncrementalSort_Outer_parallel_workers;IncrementalSort_Outer_st1;IncrementalSort_Outer_rt1;IncrementalSort_Outer_st2;IncrementalSort_Outer_rt2;IncrementalSort_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;MergeJoin_Outer_node_id;MergeJoin_Outer_node_type;MergeJoin_Outer_depth;MergeJoin_Outer_parent_relationship;MergeJoin_Outer_subplan_name;MergeJoin_Outer_np;MergeJoin_Outer_nt;MergeJoin_Outer_nt1;MergeJoin_Outer_nt2;MergeJoin_Outer_sel;MergeJoin_Outer_startup_cost;MergeJoin_Outer_total_cost;MergeJoin_Outer_plan_width;MergeJoin_Outer_reltuples;MergeJoin_Outer_parallel_workers;MergeJoin_Outer_st1;MergeJoin_Outer_rt1;MergeJoin_Outer_st2;MergeJoin_Outer_rt2;MergeJoin_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers;IndexScan_Outer_st1;IndexScan_Outer_rt1;IndexScan_Outer_st2;IndexScan_Outer_rt2;IndexScan_Outer_template;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;Sort_Inner_st1;Sort_Inner_rt1;Sort_Inner_st2;Sort_Inner_rt2;Sort_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2942.363;2948.675;2942.348;2948.655;0.0;0.0;Q18;29591;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2927.607;2927.608;0.0;0.0;Q18;29592;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2925.817;2927.561;0.0;0.0;Q18;29593;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2925.777;2927.496;0.022;0.023;Q18;29594;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2859.751;2859.753;63.256;65.284;Q18;29595;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2735.023;2859.74;0.0;0.0;Q18;29596;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.224;189.35;2641.833;2641.833;Q18;29602;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29598;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;545.995;2641.785;0.0;0.0;Q18;29599;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2145.513;0.0;0.0;Q18;29600;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29601;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.062;53.824;0.0;0.0;Q18;29603;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_145_seed_1181380464;29606;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2934.797;2942.29;2934.772;2942.261;0.0;0.0;Q18;29607;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.509;2923.51;0.0;0.0;Q18;29608;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2920.713;2923.466;0.0;0.0;Q18;29609;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.664;2923.396;0.026;0.027;Q18;29610;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2855.945;2855.946;62.316;64.688;Q18;29611;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2741.234;2855.933;0.0;0.0;Q18;29612;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.226;190.539;2633.75;2633.751;Q18;29618;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29614;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.749;2633.708;0.0;0.0;Q18;29615;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2127.328;0.0;0.0;Q18;29616;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29617;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.454;53.024;0.0;0.0;Q18;29619;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_146_seed_1189584495;29622;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2909.505;2915.115;2909.493;2915.1;0.0;0.0;Q18;29623;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.553;2896.555;0.0;0.0;Q18;29624;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.658;2896.503;0.0;0.0;Q18;29625;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.617;2896.443;0.021;0.022;Q18;29626;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2828.168;2828.169;63.299;65.552;Q18;29627;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2681.337;2828.154;0.0;0.0;Q18;29628;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.217;195.823;2602.73;2602.73;Q18;29634;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29630;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.225;2602.696;0.0;0.0;Q18;29631;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.085;2112.645;0.0;0.0;Q18;29632;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29633;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.046;54.04;0.0;0.0;Q18;29635;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_147_seed_1197788526;29638;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.321;2942.06;2937.303;2942.038;0.0;0.0;Q18;29639;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2921.227;2921.229;0.0;0.0;Q18;29640;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.062;2921.181;0.0;0.0;Q18;29641;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.03;2921.125;0.019;0.02;Q18;29642;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2848.461;2848.462;64.823;68.769;Q18;29643;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2704.84;2848.45;0.0;0.0;Q18;29644;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.237;193.927;2622.723;2622.723;Q18;29650;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29646;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;545.157;2622.68;0.0;0.0;Q18;29647;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.024;2119.979;0.0;0.0;Q18;29648;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29649;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.045;54.112;0.0;0.0;Q18;29651;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_148_seed_1205992557;29654;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2923.853;2932.908;2923.841;2932.893;0.0;0.0;Q18;29655;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2912.226;2912.228;0.0;0.0;Q18;29656;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.741;2912.169;0.0;0.0;Q18;29657;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.686;2912.092;0.019;0.02;Q18;29658;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2844.321;2844.322;62.322;64.848;Q18;29659;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2693.99;2844.31;0.0;0.0;Q18;29660;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.21;202.662;2613.057;2613.057;Q18;29666;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29662;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.333;2613.012;0.0;0.0;Q18;29663;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.072;2118.361;0.0;0.0;Q18;29664;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29665;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.078;53.337;0.0;0.0;Q18;29667;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_149_seed_1214196588;29670;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.836;2932.175;2925.817;2932.152;0.0;0.0;Q18;29671;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2913.75;2913.751;0.0;0.0;Q18;29672;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.52;2913.706;0.0;0.0;Q18;29673;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.485;2913.651;0.02;0.021;Q18;29674;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2842.62;2842.621;64.806;67.942;Q18;29675;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2722.723;2842.609;0.0;0.0;Q18;29676;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.22;184.531;2626.746;2626.747;Q18;29682;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29678;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;555.758;2626.696;0.0;0.0;Q18;29679;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.028;2120.375;0.0;0.0;Q18;29680;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29681;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.048;54.502;0.0;0.0;Q18;29683;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_14_seed_106652403;29686;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.904;2938.31;2931.892;2938.294;0.0;0.0;Q18;29687;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.611;2919.613;0.0;0.0;Q18;29688;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.147;2919.567;0.0;0.0;Q18;29689;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.11;2919.508;0.021;0.022;Q18;29690;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2851.449;2851.45;63.505;65.568;Q18;29691;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2724.158;2851.439;0.0;0.0;Q18;29692;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.207;196.07;2627.815;2627.815;Q18;29698;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29694;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.273;2627.771;0.0;0.0;Q18;29695;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.037;2130.488;0.0;0.0;Q18;29696;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29697;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.036;54.034;0.0;0.0;Q18;29699;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_16_seed_123060465;29734;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2924.934;2931.452;2924.917;2931.431;0.0;0.0;Q18;29735;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.663;2896.665;0.0;0.0;Q18;29736;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2894.173;2896.607;0.0;0.0;Q18;29737;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.149;2896.555;0.02;0.02;Q18;29738;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2844.762;2844.763;63.62;66.121;Q18;29739;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2721.336;2844.751;0.0;0.0;Q18;29740;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.221;204.986;2608.997;2608.997;Q18;29746;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29742;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.24;2608.958;0.0;0.0;Q18;29743;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.08;2115.88;0.0;0.0;Q18;29744;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29745;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.04;54.554;0.0;0.0;Q18;29747;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_17_seed_131264496;29750;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2891.194;2897.523;2891.179;2897.504;0.0;0.0;Q18;29751;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2878.193;2878.194;0.0;0.0;Q18;29752;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2874.841;2878.141;0.0;0.0;Q18;29753;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2874.801;2878.077;0.021;0.021;Q18;29754;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2807.755;2807.756;64.259;67.203;Q18;29755;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2670.965;2807.744;0.0;0.0;Q18;29756;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.245;189.305;2589.05;2589.05;Q18;29762;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29758;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;540.159;2589.007;0.0;0.0;Q18;29759;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.086;2092.917;0.0;0.0;Q18;29760;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29761;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;53.708;0.0;0.0;Q18;29763;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_18_seed_139468527;29766;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2915.255;2922.107;2915.241;2922.089;0.0;0.0;Q18;29767;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2885.85;2885.852;0.0;0.0;Q18;29768;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2883.996;2885.805;0.0;0.0;Q18;29769;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2883.973;2885.756;0.016;0.017;Q18;29770;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2829.836;2829.837;68.803;71.462;Q18;29771;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2722.615;2829.823;0.0;0.0;Q18;29772;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.233;201.34;2600.827;2600.827;Q18;29778;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29774;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.204;2600.782;0.0;0.0;Q18;29775;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.084;2100.996;0.0;0.0;Q18;29776;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18;29777;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.054;59.31;0.0;0.0;Q18;29779;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
