query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q5_7_seed_49224186;9459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.897;3.897
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1079.767;1082.141
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1076.549;1076.768
Q5_80_seed_648118449;9465;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1076.486;1076.523
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;37.277;1076.012
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.435;1065.44
Q5_80_seed_648118449;9479;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.622;2.622
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.907;1084.078
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1078.735;1078.961
Q5_81_seed_656322480;9485;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1078.668;1078.703
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.916;1076.58
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.126;1065.525
Q5_81_seed_656322480;9499;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.979;2.979
Q5_82_seed_664526511;9503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1079.412;1081.648
Q5_82_seed_664526511;9504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1075.889;1076.102
Q5_82_seed_664526511;9505;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1075.82;1075.856
Q5_82_seed_664526511;9506;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;39.326;1075.361
Q5_82_seed_664526511;9507;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.247;1063.897
Q5_82_seed_664526511;9519;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.409;3.41
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1064.918;1067.19
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.03;1062.251
Q5_83_seed_672730542;9525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1061.966;1062.001
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.033;1061.509
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.977;1050.172
Q5_83_seed_672730542;9539;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.515;3.515
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1061.367;1063.814
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1058.96;1059.156
Q5_84_seed_680934573;9545;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1058.899;1058.933
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.978;1058.464
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.51;1046.536
Q5_84_seed_680934573;9559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.896;3.896
Q5_85_seed_689138604;9563;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1069.716;1072.136
Q5_85_seed_689138604;9564;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1066.973;1067.202
Q5_85_seed_689138604;9565;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1066.907;1066.945
Q5_85_seed_689138604;9566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;39.94;1066.453
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;34.042;1055.284
Q5_85_seed_689138604;9579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.138;3.138
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1052.542;1054.719
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1049.725;1049.978
Q5_86_seed_697342635;9585;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1049.654;1049.691
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;39.283;1049.198
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.789;1036.699
Q5_86_seed_697342635;9599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.279;4.279
Q5_87_seed_705546666;9603;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1066.403;1068.659
Q5_87_seed_705546666;9604;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.986;1063.223
Q5_87_seed_705546666;9605;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1062.917;1062.953
Q5_87_seed_705546666;9606;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.552;1062.41
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.827;1049.966
Q5_87_seed_705546666;9619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.393;4.394
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1056.064;1056.44
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1049.978;1050.202
Q5_88_seed_713750697;9625;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1049.399;1049.436
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.711;1048.921
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.353;1037.857
Q5_88_seed_713750697;9639;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.093;3.093
Q5_89_seed_721954728;9643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.294;1056.613
Q5_89_seed_721954728;9644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1051.503;1051.742
Q5_89_seed_721954728;9645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1051.429;1051.464
Q5_89_seed_721954728;9646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.689;1050.959
Q5_89_seed_721954728;9647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.33;1039.357
Q5_89_seed_721954728;9659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.642;2.642
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.039;1055.648
Q5_8_seed_57428217;9664;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.311;1050.547
Q5_8_seed_57428217;9665;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.186;1050.223
Q5_8_seed_57428217;9666;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;43.813;1049.736
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.014;1037.649
Q5_8_seed_57428217;9679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.034;4.034
Q5_90_seed_730158759;9683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.395;1069.765
Q5_90_seed_730158759;9684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.279;1064.515
Q5_90_seed_730158759;9685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1064.215;1064.254
Q5_90_seed_730158759;9686;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.624;1063.745
Q5_90_seed_730158759;9687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.633;1050.072
Q5_90_seed_730158759;9699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.455;5.455
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.782;1082.973
Q5_91_seed_738362790;9704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1077.746;1077.961
Q5_91_seed_738362790;9705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1077.686;1077.722
Q5_91_seed_738362790;9706;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.645;1077.227
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.054;1066.277
Q5_91_seed_738362790;9719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.913;2.914
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.034;1055.427
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.474;1050.715
Q5_92_seed_746566821;9725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.405;1050.446
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.793;1049.931
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.141;1038.233
Q5_92_seed_746566821;9739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.742;2.742
Q5_93_seed_754770852;9743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1096.716;1098.92
Q5_93_seed_754770852;9744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1093.66;1093.878
Q5_93_seed_754770852;9745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1093.598;1093.634
Q5_93_seed_754770852;9746;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.241;1093.156
Q5_93_seed_754770852;9747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.679;1080.551
Q5_93_seed_754770852;9759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.416;4.416
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1071.916;1074.267
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1067.069;1067.289
Q5_94_seed_762974883;9765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1067.005;1067.041
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;38.416;1066.545
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.572;1056.499
Q5_94_seed_762974883;9779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;1.851;1.851
Q5_95_seed_771178914;9783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1085.149;1087.315
Q5_95_seed_771178914;9784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1082.014;1082.238
Q5_95_seed_771178914;9785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1081.947;1081.983
Q5_95_seed_771178914;9786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.655;1081.509
Q5_95_seed_771178914;9787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.756;1069.909
Q5_95_seed_771178914;9799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.476;3.476
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1087.064;1089.021
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.347;1083.569
Q5_96_seed_779382945;9805;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.284;1083.318
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;45.45;1082.827
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.815;1071.243
Q5_96_seed_779382945;9819;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.317;3.317
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1079.531;1081.972
Q5_97_seed_787586976;9824;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1075.57;1075.806
Q5_97_seed_787586976;9825;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1075.507;1075.544
Q5_97_seed_787586976;9826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.091;1074.992
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.366;1063.827
Q5_97_seed_787586976;9839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.827;2.827
Q5_98_seed_795791007;9843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1062.685;1065.031
Q5_98_seed_795791007;9844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1059.305;1059.539
Q5_98_seed_795791007;9845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1059.236;1059.277
Q5_98_seed_795791007;9846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.158;1058.773
Q5_98_seed_795791007;9847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.657;1047.16
Q5_98_seed_795791007;9859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.467;3.467
Q5_99_seed_803995038;9863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1070.27;1071.897
Q5_99_seed_803995038;9864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1066.875;1067.108
Q5_99_seed_803995038;9865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1066.808;1066.843
Q5_99_seed_803995038;9866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.172;1066.339
Q5_99_seed_803995038;9867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.63;1052.522
Q5_99_seed_803995038;9879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.679;5.679
Q5_9_seed_65632248;9883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1066.568;1068.768
Q5_9_seed_65632248;9884;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.307;1063.527
Q5_9_seed_65632248;9885;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.239;1063.275
Q5_9_seed_65632248;9886;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.077;1062.763
Q5_9_seed_65632248;9887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.101;1051.106
Q5_9_seed_65632248;9899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.657;3.657
