query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q2_92_seed_746566821.sql;Q2;45637.72;45637.73;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;781;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270325;187307842;434.2704160080757
Q2_93_seed_754770852.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;413.33216699422337
Q2_94_seed_762974883.sql;Q2;45629.67;45629.67;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;780;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270323;187307782;435.54216698976234
Q2_95_seed_771178914.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270349;187308562;393.46216700505465
Q2_96_seed_779382945.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.241;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270461;187311922;387.9874580015894
Q2_97_seed_787586976.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.247;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270371;187309222;391.1419170035515
Q2_98_seed_795791007.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;386.2240420130547
Q2_99_seed_803995038.sql;Q2;45879.4;45879.41;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;811;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810365;1;1;2270411;187310422;382.7711250050925
Q2_100_seed_812199069.sql;Q2;45927.74;45927.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.513;0;1;1;1;817;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270427;187310902;394.0465000050608
Q2_101_seed_820403100.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.327;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270317;187307602;413.7502920057159
Q2_102_seed_828607131.sql;Q2;45959.96;45959.97;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.291;0;1;1;1;821;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810369;1;1;2270439;187311262;383.9295000070706
Q2_103_seed_836811162.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.312;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270419;187310662;391.6845830099191
Q2_104_seed_845015193.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.322;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;392.9435840109363
Q2_105_seed_853219224.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.321;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;370.678457984468
Q2_106_seed_861423255.sql;Q2;45839.12;45839.13;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.286;0;1;1;1;806;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1;2270397;187310002;408.2869169942569
Q2_107_seed_869627286.sql;Q2;45911.63;45911.63;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;815;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270423;187310782;427.3890409967862
Q2_108_seed_877831317.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.304;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270359;187308862;424.9862090218812
Q2_109_seed_886035348.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.311;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270335;187308142;388.631332985824
Q2_110_seed_894239379.sql;Q2;45992.19;45992.19;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.282;0;1;1;1;825;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810371;1;1;2270451;187311622;407.10387501167133
Q2_111_seed_902443410.sql;Q2;46080.8;46080.81;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.276;0;1;1;1;836;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810375;1;1;2270481;187312522;403.8476670102682
Q2_112_seed_910647441.sql;Q2;45750.51;45750.51;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.307;0;1;1;1;795;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810358;1;1;2270365;187309042;432.90737498318776
Q2_113_seed_918851472.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.274;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270341;187308322;436.57383299432695
Q2_114_seed_927055503.sql;Q2;45943.85;45943.86;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.299;0;1;1;1;819;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1;2270433;187311082;386.80616702185944
Q2_115_seed_935259534.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.277;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;400.30054200906307
Q2_116_seed_943463565.sql;Q2;45863.29;45863.3;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.269;0;1;1;1;809;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810364;1;1;2270405;187310242;396.2657919910271
Q2_117_seed_951667596.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.293;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;399.7036670043599
Q2_118_seed_959871627.sql;Q2;45669.95;45669.95;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.284;0;1;1;1;785;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270337;187308202;424.8537500097882
Q2_119_seed_968075658.sql;Q2;45589.39;45589.39;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.29;0;1;1;1;775;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810350;1;1;2270309;187307362;393.28800002112985
Q2_120_seed_976279689.sql;Q2;45839.12;45839.13;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.247;0;1;1;1;806;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1;2270397;187310002;410.0732919760048
Q2_121_seed_984483720.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.236;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270317;187307602;400.6233330001123
Q2_122_seed_992687751.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;403.8074589916505
Q2_123_seed_1000891782.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.244;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;419.12475001299754
Q2_124_seed_1009095813.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.241;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270341;187308322;388.5019590088632
Q2_125_seed_1017299844.sql;Q2;45710.23;45710.23;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;790;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270351;187308622;409.481082984712
Q2_126_seed_1025503875.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;401.23287501046434
Q2_127_seed_1033707906.sql;Q2;45444.38;45444.38;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.268;0;1;1;1;757;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810342;1;1;2270257;187305802;390.44862499576993
Q2_128_seed_1041911937.sql;Q2;45484.66;45484.66;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.251;0;1;1;1;762;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810345;1;1;2270273;187306282;391.3605409907177
Q2_129_seed_1050115968.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.274;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;391.48600000771694
Q2_130_seed_1058319999.sql;Q2;45726.34;45726.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;792;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270357;187308802;397.88820801186375
Q2_131_seed_1066524030.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270461;187311922;398.6597080074717
Q2_132_seed_1074728061.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.259;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270349;187308562;404.6835830085911
Q2_133_seed_1082932092.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;419.3914589995984
Q2_134_seed_1091136123.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.254;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;407.038624980487
Q2_135_seed_1099340154.sql;Q2;46016.36;46016.36;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;828;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270459;187311862;374.7931249963586
Q2_136_seed_1107544185.sql;Q2;45758.56;45758.57;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.241;0;1;1;1;796;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270369;187309162;428.93875000299886
Q2_137_seed_1115748216.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.283;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270371;187309222;437.2110420081299
Q2_138_seed_1123952247.sql;Q2;45871.35;45871.35;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.236;0;1;1;1;810;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810365;1;1;2270409;187310362;467.68920798785985
Q2_139_seed_1132156278.sql;Q2;45919.68;45919.69;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;816;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270425;187310842;404.6573340019677
Q2_140_seed_1140360309.sql;Q2;45605.5;45605.5;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;777;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270315;187307542;424.55833399435505
Q2_141_seed_1148564340.sql;Q2;45951.91;45951.91;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;820;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810369;1;1;2270437;187311202;406.02516700164415
Q2_142_seed_1156768371.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;403.93841700279154
Q2_143_seed_1164972402.sql;Q2;45823.01;45823.02;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;804;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270391;187309822;429.56504100584425
Q2_144_seed_1173176433.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;412.9582500027027
Q2_145_seed_1181380464.sql;Q2;45823.01;45823.02;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.284;0;1;1;1;804;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270391;187309822;445.63341699540615
Q2_146_seed_1189584495.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.244;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;418.04550000233576
Q2_147_seed_1197788526.sql;Q2;45718.28;45718.29;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;791;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270355;187308742;387.4666250194423
Q2_148_seed_1205992557.sql;Q2;46169.42;46169.43;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.257;0;1;1;1;847;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810380;1;1;2270513;187313482;416.272582981037
Q2_149_seed_1214196588.sql;Q2;45976.08;45976.08;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;823;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810370;1;1;2270445;187311442;405.21054100827314
Q2_150_seed_1231235959.sql;Q2;45557.16;45557.17;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;771;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270297;187307002;411.3520410028286
Q3_1_seed_0101000000.sql;Q3;121453.47;121453.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.149;23;1;315521;1;315521;0;0;1;12559;1;47747;0;0;0;0;1;3;1;10;0;0;1;101781;2;250171;1;315521;2717658;84513184;1405.865165987052
Q3_2_seed_8204031.sql;Q3;120885.92;120885.94;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.141;23;1;313560;1;313560;0;0;1;12479;1;47366;0;0;0;0;1;3;1;10;0;0;1;101148;2;249712;1;313560;2702786;84020984;1441.2340830022004
Q3_3_seed_16408062.sql;Q3;120850.77;120850.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.121;23;1;313618;1;313618;0;0;1;12479;1;47290;0;0;0;0;1;3;1;10;0;0;1;101167;2;249332;1;313618;2702260;84020904;1433.7316669989375
Q3_4_seed_24612093.sql;Q3;121450.42;121450.45;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.139;23;1;316003;1;316003;0;0;1;12579;1;47593;0;0;0;0;1;3;1;10;0;0;1;101936;2;249053;1;316003;2718356;84588800;1390.8212079841178
Q3_5_seed_32816124.sql;Q3;121431.78;121431.81;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.138;23;1;316176;1;316176;0;0;1;12579;1;47516;0;0;0;0;1;3;1;10;0;0;1;101992;2;248674;1;316176;2718594;84616264;1428.0377920076717
Q3_6_seed_41020155.sql;Q3;120759.62;120759.64;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.1;23;1;313730;1;313730;0;0;1;12487;1;47093;0;0;0;0;1;3;1;10;0;0;1;101203;2;248203;1;313730;2700368;84006736;1395.3588340082206
Q3_7_seed_49224186.sql;Q3;120665.97;120665.99;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.112;23;1;313469;1;313469;0;0;1;12487;1;46998;0;0;0;0;1;3;1;10;0;0;1;101119;2;247729;1;313469;2697496;83926792;1439.1297500114888
Q3_8_seed_57428217.sql;Q3;121051.25;121051.28;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.119;23;1;315027;1;315027;0;0;1;12559;1;47176;0;0;0;0;1;3;1;10;0;0;1;101622;2;247327;1;315027;2707546;84290184;1472.86629100563
Q3_9_seed_65632248.sql;Q3;121051.76;121051.78;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.147;23;1;315278;1;315278;0;0;1;12559;1;47112;0;0;0;0;1;3;1;10;0;0;1;101703;2;247011;1;315278;2708454;84338648;1480.5728339997586
Q3_10_seed_73836279.sql;Q3;119930.35;119930.37;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.135;23;1;311229;1;311229;0;0;1;12397;1;46409;0;0;0;0;1;3;1;10;0;0;1;100396;2;246375;1;311229;2678544;83334304;1399.739042011788
Q3_11_seed_82040310.sql;Q3;119871.77;119871.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.18;23;1;311142;1;311142;0;0;1;12397;1;46330;0;0;0;0;1;3;1;10;0;0;1;100368;2;245980;1;311142;2677018;83298936;1404.722082981607
Q3_12_seed_90244341.sql;Q3;120346.47;120346.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.156;23;1;313119;1;313119;0;0;1;12479;1;46543;0;0;0;0;1;3;1;10;0;0;1;101006;2;245588;1;313119;2689962;83763664;1406.5420409897342
Q3_13_seed_98448372.sql;Q3;120293.38;120293.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.136;23;1;313096;1;313096;0;0;1;12479;1;46457;0;0;0;0;1;3;1;10;0;0;1;100999;2;245161;1;313096;2688784;83742448;1455.9564169903751
Q3_14_seed_106652403.sql;Q3;120896.65;120896.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.15;23;1;315532;1;315532;0;0;1;12579;1;46753;0;0;0;0;1;3;1;10;0;0;1;101785;2;244882;1;315532;2705206;84322416;1491.9074999925217
Q3_15_seed_114856434.sql;Q3;120842.22;120842.25;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.146;23;1;315460;1;315460;0;0;1;12579;1;46677;0;0;0;0;1;3;1;10;0;0;1;101761;2;244503;1;315460;2703816;84291184;1464.5404170150869
Q3_16_seed_123060465.sql;Q3;120973.21;120973.23;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.143;23;1;313699;1;313699;0;0;1;12487;1;47472;0;0;0;0;1;3;1;10;0;0;1;101193;2;250099;1;313699;2704712;84069080;1404.0084590087645
Q3_17_seed_131264496.sql;Q3;120938.36;120938.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.151;23;1;313759;1;313759;0;0;1;12487;1;47396;0;0;0;0;1;3;1;10;0;0;1;101213;2;249720;1;313759;2704202;84069528;1416.2535420036877
Q3_18_seed_139468527.sql;Q3;121352.26;121352.29;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.124;23;1;315575;1;315575;0;0;1;12559;1;47557;0;0;0;0;1;3;1;10;0;0;1;101798;2;249223;1;315575;2715740;84491200;1432.279667002149
Q3_19_seed_147672558.sql;Q3;121289.16;121289.19;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.167;23;1;315445;1;315445;0;0;1;12559;1;47481;0;0;0;0;1;3;1;10;0;0;1;101756;2;248844;1;315445;2713966;84446112;1361.6994170006365
Q3_20_seed_155876589.sql;Q3;120195.7;120195.73;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.116;23;1;311534;1;311534;0;0;1;12397;1;46791;0;0;0;0;1;3;1;10;0;0;1;100495;2;248302;1;311534;2685190;83478208;1399.195541976951
Q3_21_seed_164080620.sql;Q3;120117.76;120117.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.168;23;1;311340;1;311340;0;0;1;12397;1;46706;0;0;0;0;1;3;1;10;0;0;1;100432;2;247876;1;311340;2682878;83416056;1422.619165998185
Q3_22_seed_172284651.sql;Q3;120567.09;120567.12;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.12;23;1;313140;1;313140;0;0;1;12479;1;46921;0;0;0;0;1;3;1;10;0;0;1;101013;2;247484;1;313140;2694650;83838448;1426.9495000189636
Q3_23_seed_180488682.sql;Q3;120543.37;120543.39;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.143;23;1;313286;1;313286;0;0;1;12479;1;46842;0;0;0;0;1;3;1;10;0;0;1;101060;2;247089;1;313286;2694672;83858872;1550.6803329917602
Q3_24_seed_188692713.sql;Q3;121164.47;121164.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.132;23;1;315780;1;315780;0;0;1;12579;1;47154;0;0;0;0;1;3;1;10;0;0;1;101865;2;246873;1;315780;2711638;84455144;1441.4555410039611
Q3_25_seed_196896744.sql;Q3;121130.55;121130.58;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.241;23;1;315800;1;315800;0;0;1;12579;1;47090;0;0;0;0;1;3;1;10;0;0;1;101871;2;246557;1;315800;2711010;84448264;1402.426209009718
Q3_26_seed_205100775.sql;Q3;120431.36;120431.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.182;23;1;313359;1;313359;0;0;1;12487;1;46619;0;0;0;0;1;3;1;10;0;0;1;101084;2;245833;1;313359;2692216;83830704;1466.4000830089208
Q3_27_seed_213304806.sql;Q3;120364.84;120364.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.165;23;1;313275;1;313275;0;0;1;12487;1;46525;0;0;0;0;1;3;1;10;0;0;1;101056;2;245359;1;313275;2690520;83793120;1419.9279590102378
Q3_28_seed_221508837.sql;Q3;120795.86;120795.88;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;315078;1;315078;0;0;1;12559;1;46719;0;0;0;0;1;3;1;10;0;0;1;101638;2;245052;1;315078;2702420;84218608;1453.6019999941343
Q3_29_seed_229712868.sql;Q3;120741.41;120741.44;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.164;23;1;315006;1;315006;0;0;1;12559;1;46643;0;0;0;0;1;3;1;10;0;0;1;101615;2;244673;1;315006;2701032;84187424;1400.909291987773
Q3_30_seed_237916899.sql;Q3;119618.53;119618.55;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.111;23;1;310856;1;310856;0;0;1;12397;1;45964;0;0;0;0;1;3;1;10;0;0;1;100276;2;244131;1;310856;2670688;83162504;1422.485499992035
Q3_31_seed_246120930.sql;Q3;120359.33;120359.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.138;23;1;311469;1;311469;0;0;1;12397;1;47092;0;0;0;0;1;3;1;10;0;0;1;100474;2;249819;1;311469;2688394;83518408;1453.875875013182
Q3_32_seed_254324961.sql;Q3;120868.64;120868.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.16;23;1;313591;1;313591;0;0;1;12479;1;47328;0;0;0;0;1;3;1;10;0;0;1;101158;2;249522;1;313591;2702536;84021416;1415.707082982408
Q3_33_seed_262528992.sql;Q3;120819.33;120819.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.165;23;1;313554;1;313554;0;0;1;12479;1;47252;0;0;0;0;1;3;1;10;0;0;1;101146;2;249143;1;313554;2701380;83998600;1387.6785839966033
Q3_34_seed_270733023.sql;Q3;121431.78;121431.81;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.156;23;1;316176;1;316176;0;0;1;12579;1;47516;0;0;0;0;1;3;1;10;0;0;1;101992;2;248674;1;316176;2718594;84616264;1523.050667019561
