query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.631;214.332;11194;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11195;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;11193;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_136_seed_1107544185;11208;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.931;213.205;11212;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11213;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11211;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;31.669;213.542;11230;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11231;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;11229;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_138_seed_1123952247;11244;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.072;213.453;11248;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11249;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;11247;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_13_seed_98448372;11280;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.475;217.023;11284;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11285;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;11283;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.86;217.522;11320;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11321;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11319;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_144_seed_1173176433;11370;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.071;207.768;11374;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11375;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;11373;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.236;212.55;11410;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11411;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;11409;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_148_seed_1205992557;11442;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.082;214.08;11446;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11447;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.019;0.0;0.0;11445;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_149_seed_1214196588;11460;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.844;215.099;11464;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11465;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;11463;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.526;214.366;11482;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11483;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;11481;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_150_seed_1231235959;11496;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.585;219.484;11500;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11501;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;11499;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;42.407;220.483;11572;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11573;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11571;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_19_seed_147672558;11586;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.707;211.048;11590;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11591;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11589;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_1_seed_0101000000;11604;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.431;212.139;11608;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11609;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;11607;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_21_seed_164080620;11640;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.725;210.192;11644;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11645;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;11643;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_27_seed_213304806;11748;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.818;211.567;11752;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11753;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;11751;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_28_seed_221508837;11766;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.021;214.616;11770;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11771;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;11769;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_29_seed_229712868;11784;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.733;212.898;11788;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11789;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11787;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_30_seed_237916899;11820;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.965;214.629;11824;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11825;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;11823;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_31_seed_246120930;11838;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;40.3;217.419;11842;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11843;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;11841;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_32_seed_254324961;11856;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.441;208.728;11860;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11861;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.0;0.0;11859;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_33_seed_262528992;11874;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.33;214.0;11878;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11879;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.0;0.0;11877;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_35_seed_278937054;11910;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.227;210.885;11914;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11915;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;11913;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_36_seed_287141085;11928;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.561;211.745;11932;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11933;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;11931;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_37_seed_295345116;11946;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.011;215.455;11950;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11951;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;11949;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_38_seed_303549147;11964;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.032;211.814;11968;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11969;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;11967;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_39_seed_311753178;11982;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.611;213.653;11986;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11987;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;11985;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_3_seed_16408062;12000;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.11;214.218;12004;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12005;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12003;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_41_seed_328161240;12036;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.133;216.089;12040;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12041;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;12039;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_43_seed_344569302;12072;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.16;212.508;12076;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12077;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12075;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_44_seed_352773333;12090;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.267;216.778;12094;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12095;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12093;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_45_seed_360977364;12108;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.205;216.148;12112;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12113;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.009;0.0;0.0;12111;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_46_seed_369181395;12126;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.565;218.435;12130;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12131;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;12129;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_47_seed_377385426;12144;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.055;209.826;12148;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12149;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12147;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_48_seed_385589457;12162;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.243;215.396;12166;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12167;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;12165;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_49_seed_393793488;12180;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.637;210.917;12184;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12185;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12183;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_4_seed_24612093;12198;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.18;213.68;12202;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12203;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;12201;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_51_seed_410201550;12234;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.507;216.197;12238;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12239;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12237;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_53_seed_426609612;12270;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.475;214.482;12274;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12275;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12273;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_55_seed_443017674;12306;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.861;217.389;12310;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12311;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.006;0.0;0.0;12309;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_56_seed_451221705;12324;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.886;213.429;12328;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12329;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12327;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_57_seed_459425736;12342;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.3;222.58;12346;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12347;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12345;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_58_seed_467629767;12360;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.188;213.067;12364;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12365;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12363;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_59_seed_475833798;12378;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.889;213.021;12382;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12383;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12381;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_5_seed_32816124;12396;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.67;215.683;12400;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12401;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12399;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_61_seed_492241860;12432;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.621;211.316;12436;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12437;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;12435;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_62_seed_500445891;12450;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.703;213.329;12454;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12455;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;12453;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_63_seed_508649922;12468;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.261;224.636;12472;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12473;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;12471;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_64_seed_516853953;12486;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.442;211.489;12490;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12491;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12489;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_65_seed_525057984;12504;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.345;217.195;12508;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;12509;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;12507;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
