query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;25.93260202765108;200.93027111131144;pattern;f4cb205adfd108034c883c87871a6da8
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;9.62786808137173;1156.0711482544439;operator;
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;1172.4342482651366;1173.2395807098062;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;0.5931778804836361;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;1003.5547697932665;1007.3707175291629;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1024.6552680096934;1025.6027645510396;operator;
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;0.5944263546473296;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;1003.5529395958738;1007.3689518608752;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1024.6542839884382;1025.601541659507;operator;
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;0.5981863490837274;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;1003.5474264020382;1007.3636330725475;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1024.6513197828353;1025.5978579013426;operator;
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;0.5916919698555576;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;1003.5569477923192;1007.372818740915;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1024.6564390316682;1025.6042198387745;operator;
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;0.5949983241051173;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;1003.5521010501824;1007.368142881808;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1024.6538331377487;1025.600981365531;operator;
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;0.5960857119750438;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;1003.5505067476265;1007.3666047954569;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1024.6529759494022;1025.5999160966262;operator;
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;0.5966439967056036;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;1003.5496881431842;1007.3658150566094;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1024.652535821275;1025.5993691286549;operator;
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;0.599210311602218;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;1003.5459246668694;1007.3621842969048;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1024.6505123674972;1025.5968544896855;operator;
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;0.5921746143639606;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;1034.704;1037.057;1003.5562403797422;1007.372136268252;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1024.6560586842854;1025.6037471618602;operator;
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;0.6016864000349402;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;1085.429;1087.763;1003.5422926856635;1007.3586804093372;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1024.6485596195091;1025.5944277238252;operator;
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;0.5944263546473296;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_150_seed_1231235959;6237;Gather Merge;1;Outer;;1059.563;1061.669;1003.5529395958738;1007.3689518608752;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1024.6542839884382;1025.601541659507;operator;
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;0.596061419007679;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;1055.664;1057.675;1003.550542367105;1007.3666391589387;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1024.6529951004597;1025.5999398965523;operator;
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;0.6012109937618684;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;1050.191;1052.301;1003.5429900846119;1007.3593532111665;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1024.648934578095;1025.5948937010728;operator;
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;0.5954956654202199;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_26_seed_205100775;6328;Gather Merge;1;Outer;;1068.591;1068.764;1003.5513718793476;1007.3674394217065;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1024.653441093596;1025.6004941534472;operator;
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;0.5975249801991183;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_27_seed_213304806;6335;Gather Merge;1;Outer;;1053.475;1055.579;1003.5483962869836;1007.364568755221;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1024.6518412468704;1025.5985059486852;operator;
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;0.5969524165565998;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_30_seed_237916899;6363;Gather Merge;1;Outer;;1050.198;1052.286;1003.5492358942355;1007.3653787551461;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1024.6522926667606;1025.5990669491587;operator;
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;0.5958805344256426;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_33_seed_262528992;6384;Gather Merge;1;Outer;;1065.434;1067.582;1003.5508075860475;1007.3668950259034;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1024.6531376972664;1025.600117108369;operator;
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;0.5955924248143862;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_35_seed_278937054;6398;Gather Merge;1;Outer;;1058.789;1060.87;1003.5512300129704;1007.3673025576358;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1024.653364818108;1025.6003993622544;operator;
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;0.6016864000349402;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_39_seed_311753178;6426;Gather Merge;1;Outer;;1050.809;1052.966;1003.5422926856635;1007.3586804093372;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1024.6485596195091;1025.5944277238252;operator;
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;0.5986462429268329;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_59_seed_475833798;6580;Gather Merge;1;Outer;;1030.235;1032.365;1003.5467519425016;1007.3629823979082;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1024.650957156191;1025.5974072486888;operator;
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;0.6013386637377813;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_62_seed_500445891;6608;Gather Merge;1;Outer;;1044.522;1046.613;1003.5428028015978;1007.359172533536;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1024.6488338848098;1025.5947685651604;operator;
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;0.5944680044581405;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_64_seed_516853953;6622;Gather Merge;1;Outer;;1058.501;1060.664;1003.5528785359047;1007.3688929538195;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1024.6542511590535;1025.6015008608356;operator;
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;0.6004304860358465;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_71_seed_574282170;6678;Gather Merge;1;Outer;;1072.372;1073.879;1003.5441349888059;1007.3604577359305;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1024.6495501397117;1025.5956586864086;operator;
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;0.5943327269512482;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_7_seed_49224186;6741;Gather Merge;1;Outer;;1041.504;1043.644;1003.553076856269;1007.3690842816205;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1024.6543577876046;1025.601633373321;operator;
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;0.5943327269512482;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_80_seed_648118449;6748;Gather Merge;1;Outer;;1037.334;1039.516;1003.553076856269;1007.3690842816205;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1024.6543577876046;1025.601633373321;operator;
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;0.5951281458706115;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_83_seed_672730542;6769;Gather Merge;1;Outer;;1059.777;1061.985;1003.5519107167438;1007.3679592595167;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1024.6537308035247;1025.6008541898668;operator;
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;0.5978273432241554;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_84_seed_680934573;6776;Gather Merge;1;Outer;;1068.352;1069.248;1003.547952884475;1007.3641409888495;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1024.6516028489873;1025.5982096806372;operator;
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;0.5939519794654791;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_92_seed_746566821;6839;Gather Merge;1;Outer;;1030.62;1032.956;1003.5536350291035;1007.3696227741027;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1024.6546578938553;1025.602006330018;operator;
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;0.5966594029846872;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_94_seed_762974883;6853;Gather Merge;1;Outer;;1070.047;1071.792;1003.5496655526089;1007.365793262632;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1024.6525236753066;1025.5993540342904;operator;
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0.396;1070.779;0.5951589221646865;1007.7380000280692;pattern;c53c43965386239f53c764b9a60720dd
Q4_96_seed_779382945;6867;Gather Merge;1;Outer;;1075.771;1077.768;1003.5518655948791;1007.3679157286524;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1024.6537065434138;1025.6008240406595;operator;
Q5_109_seed_886035348;7094;Hash Join;11;Outer;;0.073;0.077;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_109_seed_886035348;7092;Seq Scan;10;Outer;;0.276;35.501;0.24966165138068863;31.565682968744625;operator;
Q5_109_seed_886035348;7093;Hash;10;Inner;;0.078;0.081;9.77547761058787;9.775977610587859;operator;
Q5_109_seed_886035348;7091;Hash Join;9;Outer;;0.363;36.915;4.300604976978391;71.74772444815778;operator;
Q5_109_seed_886035348;7086;Hash Join;5;Outer;;44.136;1052.912;62.396358624185325;1140.8520041489508;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_109_seed_886035348;7085;Sort;4;Outer;;1053.359;1053.399;1075.0545661437582;1076.0569203279904;operator;
Q5_109_seed_886035348;7084;Aggregate;3;Outer;;1053.423;1053.665;1063.1853586673665;1074.0748187295435;operator;
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;1056.572;1058.744;1126.8657756567452;1115.6433239124221;operator;
Q5_109_seed_886035348;7081;Sort;0;;;1056.848;1058.766;1082.2784847967864;1083.9005056666313;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_111_seed_902443410;7154;Hash Join;11;Outer;;0.263;0.265;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_111_seed_902443410;7152;Seq Scan;10;Outer;;0.131;29.069;0.24966165138068863;31.565682968744625;operator;
Q5_111_seed_902443410;7153;Hash;10;Inner;;0.272;0.273;9.77547761058787;9.775977610587859;operator;
Q5_111_seed_902443410;7151;Hash Join;9;Outer;;0.417;30.704;4.300604976978391;71.74772444815778;operator;
Q5_111_seed_902443410;7146;Hash Join;5;Outer;;37.056;1109.126;62.396358624185325;1140.8520041489508;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_111_seed_902443410;7145;Sort;4;Outer;;1109.586;1109.62;1075.0545661437582;1076.0569203279904;operator;
Q5_111_seed_902443410;7144;Aggregate;3;Outer;;1109.649;1109.866;1063.1853586673665;1074.0748187295435;operator;
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;;1112.413;1114.487;1126.8657756567452;1115.6433239124221;operator;
Q5_111_seed_902443410;7141;Sort;0;;;1112.644;1114.506;1082.2784847967864;1083.9005056666313;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_117_seed_951667596;7274;Hash Join;11;Outer;;0.424;0.426;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_117_seed_951667596;7272;Seq Scan;10;Outer;;0.087;35.113;0.24966165138068863;31.565682968744625;operator;
Q5_117_seed_951667596;7273;Hash;10;Inner;;0.429;0.429;9.77547761058787;9.775977610587859;operator;
Q5_117_seed_951667596;7271;Hash Join;9;Outer;;0.529;37.127;4.300604976978391;71.74772444815778;operator;
Q5_117_seed_951667596;7266;Hash Join;5;Outer;;41.754;1060.032;62.396358624185325;1140.8520041489508;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_117_seed_951667596;7265;Sort;4;Outer;;1060.479;1060.514;1075.0545661437582;1076.0569203279904;operator;
Q5_117_seed_951667596;7264;Aggregate;3;Outer;;1060.536;1060.767;1063.1853586673665;1074.0748187295435;operator;
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;1066.312;1068.355;1126.8657756567452;1115.6433239124221;operator;
Q5_117_seed_951667596;7261;Sort;0;;;1066.551;1068.377;1082.2784847967864;1083.9005056666313;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_118_seed_959871627;7294;Hash Join;11;Outer;;0.055;0.056;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_118_seed_959871627;7292;Seq Scan;10;Outer;;0.282;32.787;0.24966165138068863;31.565682968744625;operator;
Q5_118_seed_959871627;7293;Hash;10;Inner;;0.059;0.06;9.77547761058787;9.775977610587859;operator;
Q5_118_seed_959871627;7291;Hash Join;9;Outer;;0.353;34.334;4.300604976978391;71.74772444815778;operator;
Q5_118_seed_959871627;7286;Hash Join;5;Outer;;39.936;1051.66;62.396358624185325;1140.8520019105558;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_118_seed_959871627;7285;Sort;4;Outer;;1052.117;1052.152;1075.0545659160857;1076.056920100299;operator;
Q5_118_seed_959871627;7284;Aggregate;3;Outer;;1052.184;1052.406;1063.1853585417869;1074.074818569158;operator;
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;;1055.381;1057.499;1126.865775640111;1115.6433238907882;operator;
Q5_118_seed_959871627;7281;Sort;0;;;1055.584;1057.519;1082.2551767330838;1083.8769630615243;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;;0.149;0.151;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_124_seed_1009095813;7432;Seq Scan;10;Outer;;0.555;29.258;0.24966165138068863;31.565682968744625;operator;
Q5_124_seed_1009095813;7433;Hash;10;Inner;;0.154;0.154;9.77547761058787;9.775977610587859;operator;
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;;0.719;30.746;4.300604976978391;71.74772444815778;operator;
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;;36.07;1039.36;62.396358624185325;1140.8520019105558;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_124_seed_1009095813;7425;Sort;4;Outer;;1039.787;1039.823;1075.0545659160857;1076.056920100299;operator;
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;;1039.856;1040.072;1063.1853585417869;1074.074818569158;operator;
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;1042.661;1044.82;1126.865775640111;1115.6433238907882;operator;
Q5_124_seed_1009095813;7421;Sort;0;;;1042.89;1044.841;1082.2551767330838;1083.8769630615243;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;;0.057;0.059;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_127_seed_1033707906;7492;Seq Scan;10;Outer;;0.01;34.194;0.24966165138068863;31.565682968744625;operator;
Q5_127_seed_1033707906;7493;Hash;10;Inner;;0.061;0.062;9.77547761058787;9.775977610587859;operator;
Q5_127_seed_1033707906;7491;Hash Join;9;Outer;;0.081;35.609;4.300604976978391;71.74772444815778;operator;
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;;41.03;1060.144;62.396358624185325;1140.8520067277752;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_127_seed_1033707906;7485;Sort;4;Outer;;1060.623;1060.659;1075.054566406057;1076.0569205903107;operator;
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;;1060.689;1060.907;1063.1853588120457;1074.07481891432;operator;
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;;1063.887;1066.053;1126.8657756759096;1115.643323937346;operator;
Q5_127_seed_1033707906;7481;Sort;0;;;1064.137;1066.074;1082.3058303114797;1083.928126121548;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;;0.18;0.182;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_128_seed_1041911937;7512;Seq Scan;10;Outer;;1.109;35.278;0.24966165138068863;31.565682968744625;operator;
Q5_128_seed_1041911937;7513;Hash;10;Inner;;0.184;0.185;9.77547761058787;9.775977610587859;operator;
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;;1.304;36.88;4.300604976978391;71.74772444815778;operator;
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;43.205;1068.605;62.396358624185325;1140.8520019105558;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_128_seed_1041911937;7505;Sort;4;Outer;;1069.052;1069.087;1075.0545659160857;1076.056920100299;operator;
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1063.1853585417869;1074.074818569158;operator;
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;1071.668;1073.783;1126.865775640111;1115.6433238907882;operator;
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1082.2551767330838;1083.8769630615243;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;0.07864695331752358;3.3909137035471986;pattern;f4cb205adfd108034c883c87871a6da8
Q5_129_seed_1050115968;7532;Seq Scan;10;Outer;;0.213;33.139;0.24966165138068863;31.565682968744625;operator;
Q5_129_seed_1050115968;7533;Hash;10;Inner;;0.201;0.201;9.77547761058787;9.775977610587859;operator;
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;4.300604976978391;71.74772444815778;operator;
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;62.396358624185325;1140.8520067277752;pattern;4db0722060ee43c47566ae44a34d98aa
