query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_114_seed_927055503;7206;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;37.85;1078.622;33.982;1067.078;3.136;3.136;Q5
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;33.982;1067.078;33.304;213.476;0.069;0.074;Q5
Q5_114_seed_927055503;7208;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.304;213.476;0.495;167.764;32.62;32.623;Q5
Q5_114_seed_927055503;7218;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.074;0.0;0.0;0.0;0.0;Q5
Q5_114_seed_927055503;7219;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.136;3.136;0.088;2.635;0.0;0.0;Q5
Q5_114_seed_927055503;7220;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.088;2.635;0.0;0.0;0.0;0.0;Q5
Q5_115_seed_935259534;7221;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1047.497;1049.405;1047.298;1049.394;0.0;0.0;Q5
Q5_115_seed_935259534;7222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1047.298;1049.394;1047.234;1049.385;0.0;0.0;Q5
Q5_115_seed_935259534;7223;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1047.234;1049.385;1043.529;1043.753;0.0;0.0;Q5
Q5_115_seed_935259534;7224;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1043.529;1043.753;1043.47;1043.505;0.0;0.0;Q5
Q5_115_seed_935259534;7225;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1043.47;1043.505;37.736;1043.022;0.0;0.0;Q5
Q5_115_seed_935259534;7226;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;37.736;1043.022;33.067;1030.845;4.053;4.053;Q5
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;33.067;1030.845;32.835;211.763;0.067;0.071;Q5
Q5_115_seed_935259534;7228;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;32.835;211.763;0.259;165.83;32.517;32.518;Q5
Q5_115_seed_935259534;7238;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0;Q5
Q5_115_seed_935259534;7239;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.053;4.053;0.085;3.498;0.0;0.0;Q5
Q5_115_seed_935259534;7240;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;3.498;0.0;0.0;0.0;0.0;Q5
Q5_116_seed_943463565;7241;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1065.977;1067.878;1065.782;1067.865;0.0;0.0;Q5
Q5_116_seed_943463565;7242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1065.782;1067.865;1065.721;1067.857;0.0;0.0;Q5
Q5_116_seed_943463565;7243;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1065.721;1067.857;1062.998;1063.234;0.0;0.0;Q5
Q5_116_seed_943463565;7244;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1062.998;1063.234;1062.926;1062.963;0.0;0.0;Q5
Q5_116_seed_943463565;7245;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1062.926;1062.963;41.124;1062.453;0.0;0.0;Q5
Q5_116_seed_943463565;7246;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.124;1062.453;36.505;1050.771;3.673;3.673;Q5
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.505;1050.771;36.262;216.949;0.069;0.072;Q5
Q5_116_seed_943463565;7248;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.262;216.949;0.162;168.149;35.383;35.384;Q5
Q5_116_seed_943463565;7258;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.072;0.0;0.0;0.0;0.0;Q5
Q5_116_seed_943463565;7259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.673;3.673;0.083;2.367;0.0;0.0;Q5
Q5_116_seed_943463565;7260;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;2.367;0.0;0.0;0.0;0.0;Q5
Q5_119_seed_968075658;7301;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1062.454;1064.632;1062.234;1064.622;0.0;0.0;Q5
Q5_119_seed_968075658;7302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1062.234;1064.622;1062.169;1064.612;0.0;0.0;Q5
Q5_119_seed_968075658;7303;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1062.169;1064.612;1059.844;1060.085;0.0;0.0;Q5
Q5_119_seed_968075658;7304;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1059.844;1060.085;1059.778;1059.813;0.0;0.0;Q5
Q5_119_seed_968075658;7305;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1059.778;1059.813;43.761;1059.29;0.0;0.0;Q5
Q5_119_seed_968075658;7306;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;43.761;1059.29;38.073;1047.544;3.749;3.749;Q5
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.073;1047.544;37.831;219.165;0.068;0.072;Q5
Q5_119_seed_968075658;7308;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;37.831;219.165;0.389;169.27;36.841;36.842;Q5
Q5_119_seed_968075658;7318;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0;Q5
Q5_119_seed_968075658;7319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.749;3.749;0.085;3.237;0.0;0.0;Q5
Q5_119_seed_968075658;7320;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;3.237;0.0;0.0;0.0;0.0;Q5
Q5_11_seed_82040310;7321;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1068.406;1070.339;1068.229;1070.326;0.0;0.0;Q5
Q5_11_seed_82040310;7322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1068.229;1070.326;1068.169;1070.318;0.0;0.0;Q5
Q5_11_seed_82040310;7323;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1068.169;1070.318;1065.219;1065.438;0.0;0.0;Q5
Q5_11_seed_82040310;7324;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1065.219;1065.438;1065.155;1065.191;0.0;0.0;Q5
Q5_11_seed_82040310;7325;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1065.155;1065.191;45.374;1064.687;0.0;0.0;Q5
Q5_11_seed_82040310;7326;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;45.374;1064.687;39.581;1052.13;4.488;4.488;Q5
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.581;1052.13;39.461;218.737;0.069;0.072;Q5
Q5_11_seed_82040310;7328;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;39.461;218.737;1.574;168.152;37.005;37.006;Q5
Q5_11_seed_82040310;7338;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.072;0.0;0.0;0.0;0.0;Q5
Q5_11_seed_82040310;7339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.488;4.488;0.075;3.934;0.0;0.0;Q5
Q5_11_seed_82040310;7340;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.075;3.934;0.0;0.0;0.0;0.0;Q5
Q5_120_seed_976279689;7341;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1059.052;1061.08;1058.864;1061.066;0.0;0.0;Q5
Q5_120_seed_976279689;7342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1058.864;1061.066;1058.798;1061.056;0.0;0.0;Q5
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1058.798;1061.056;1056.298;1056.525;0.0;0.0;Q5
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1056.298;1056.525;1056.233;1056.268;0.0;0.0;Q5
Q5_120_seed_976279689;7345;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1056.233;1056.268;42.567;1055.775;0.0;0.0;Q5
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;42.567;1055.775;35.01;1041.813;5.846;5.846;Q5
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.01;1041.813;34.742;218.787;0.069;0.072;Q5
Q5_120_seed_976279689;7348;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.742;218.787;0.204;171.757;34.25;34.251;Q5
Q5_120_seed_976279689;7358;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.072;0.0;0.0;0.0;0.0;Q5
Q5_120_seed_976279689;7359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.846;5.846;0.089;5.289;0.0;0.0;Q5
Q5_120_seed_976279689;7360;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.089;5.289;0.0;0.0;0.0;0.0;Q5
Q5_121_seed_984483720;7361;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1072.481;1074.821;1072.29;1074.813;0.0;0.0;Q5
Q5_121_seed_984483720;7362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1072.29;1074.813;1072.224;1074.805;0.0;0.0;Q5
Q5_121_seed_984483720;7363;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1072.224;1074.805;1069.356;1069.583;0.0;0.0;Q5
Q5_121_seed_984483720;7364;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1069.356;1069.583;1069.292;1069.328;0.0;0.0;Q5
Q5_121_seed_984483720;7365;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1069.292;1069.328;40.53;1068.832;0.0;0.0;Q5
Q5_121_seed_984483720;7366;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;40.53;1068.832;35.927;1057.315;3.293;3.293;Q5
Q5_121_seed_984483720;7367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.927;1057.315;35.686;216.468;0.069;0.074;Q5
Q5_121_seed_984483720;7368;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.686;216.468;0.359;168.504;35.277;35.278;Q5
Q5_121_seed_984483720;7378;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.074;0.0;0.0;0.0;0.0;Q5
Q5_121_seed_984483720;7379;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.293;3.293;0.087;2.599;0.0;0.0;Q5
Q5_121_seed_984483720;7380;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.087;2.599;0.0;0.0;0.0;0.0;Q5
Q5_122_seed_992687751;7381;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1065.358;1065.909;1065.165;1065.897;0.0;0.0;Q5
Q5_122_seed_992687751;7382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1065.165;1065.897;1065.1;1065.886;0.0;0.0;Q5
Q5_122_seed_992687751;7383;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1065.1;1065.886;1061.115;1061.356;0.0;0.0;Q5
Q5_122_seed_992687751;7384;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1061.115;1061.356;1061.048;1061.084;0.0;0.0;Q5
Q5_122_seed_992687751;7385;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1061.048;1061.084;39.74;1060.583;0.0;0.0;Q5
Q5_122_seed_992687751;7386;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.74;1060.583;35.249;1049.638;2.915;2.915;Q5
Q5_122_seed_992687751;7387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.249;1049.638;34.968;216.861;0.069;0.073;Q5
Q5_122_seed_992687751;7388;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.968;216.861;0.164;169.318;33.484;33.485;Q5
Q5_122_seed_992687751;7398;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_122_seed_992687751;7399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.915;2.915;0.081;2.416;0.0;0.0;Q5
Q5_122_seed_992687751;7400;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;2.416;0.0;0.0;0.0;0.0;Q5
Q5_123_seed_1000891782;7401;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1060.292;1062.315;1060.112;1062.303;0.0;0.0;Q5
Q5_123_seed_1000891782;7402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1060.112;1062.303;1060.049;1062.295;0.0;0.0;Q5
Q5_123_seed_1000891782;7403;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.049;1062.295;1056.534;1056.756;0.0;0.0;Q5
Q5_123_seed_1000891782;7404;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1056.534;1056.756;1056.466;1056.499;0.0;0.0;Q5
Q5_123_seed_1000891782;7405;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1056.466;1056.499;38.573;1055.99;0.0;0.0;Q5
Q5_123_seed_1000891782;7406;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.573;1055.99;34.696;1044.48;3.484;3.484;Q5
Q5_123_seed_1000891782;7407;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.696;1044.48;34.456;212.871;0.069;0.073;Q5
Q5_123_seed_1000891782;7408;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;34.456;212.871;0.266;166.207;34.135;34.136;Q5
Q5_123_seed_1000891782;7418;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_123_seed_1000891782;7419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.484;3.484;0.083;2.961;0.0;0.0;Q5
Q5_123_seed_1000891782;7420;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;2.961;0.0;0.0;0.0;0.0;Q5
Q5_125_seed_1017299844;7441;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.246;1060.127;1058.087;1060.115;0.0;0.0;Q5
Q5_125_seed_1017299844;7442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.087;1060.115;1058.03;1060.107;0.0;0.0;Q5
Q5_125_seed_1017299844;7443;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.03;1060.107;1054.968;1055.166;0.0;0.0;Q5
Q5_125_seed_1017299844;7444;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1054.968;1055.166;1054.906;1054.938;0.0;0.0;Q5
Q5_125_seed_1017299844;7445;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1054.906;1054.938;36.691;1054.473;0.0;0.0;Q5
Q5_125_seed_1017299844;7446;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;36.691;1054.473;30.601;1040.823;5.539;5.54;Q5
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;30.601;1040.823;30.371;209.691;0.07;0.073;Q5
Q5_125_seed_1017299844;7448;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;30.371;209.691;0.19;166.968;30.134;30.135;Q5
Q5_125_seed_1017299844;7458;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.073;0.0;0.0;0.0;0.0;Q5
Q5_125_seed_1017299844;7459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.539;5.54;0.154;5.077;0.0;0.0;Q5
Q5_125_seed_1017299844;7460;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.154;5.077;0.0;0.0;0.0;0.0;Q5
Q5_126_seed_1025503875;7461;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1052.558;1054.556;1052.396;1054.544;0.0;0.0;Q5
Q5_126_seed_1025503875;7462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1052.396;1054.544;1052.338;1054.535;0.0;0.0;Q5
Q5_126_seed_1025503875;7463;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1052.338;1054.535;1049.454;1049.671;0.0;0.0;Q5
Q5_126_seed_1025503875;7464;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1049.454;1049.671;1049.385;1049.419;0.0;0.0;Q5
Q5_126_seed_1025503875;7465;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1049.385;1049.419;40.855;1048.948;0.0;0.0;Q5
Q5_126_seed_1025503875;7466;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;40.855;1048.948;36.029;1036.724;4.198;4.198;Q5
Q5_126_seed_1025503875;7467;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.029;1036.724;35.781;214.476;0.069;0.073;Q5
Q5_126_seed_1025503875;7468;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;35.781;214.476;0.241;166.517;35.442;35.443;Q5
Q5_126_seed_1025503875;7478;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_126_seed_1025503875;7479;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.198;4.198;0.086;3.678;0.0;0.0;Q5
Q5_126_seed_1025503875;7480;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;3.678;0.0;0.0;0.0;0.0;Q5
Q5_12_seed_90244341;7541;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1088.284;1090.178;1088.118;1090.164;0.0;0.0;Q5
Q5_12_seed_90244341;7542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1088.118;1090.164;1088.061;1090.155;0.0;0.0;Q5
Q5_12_seed_90244341;7543;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1088.061;1090.155;1083.42;1083.634;0.0;0.0;Q5
Q5_12_seed_90244341;7544;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1083.42;1083.634;1083.354;1083.388;0.0;0.0;Q5
Q5_12_seed_90244341;7545;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1083.354;1083.388;41.579;1082.901;0.0;0.0;Q5
Q5_12_seed_90244341;7546;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.579;1082.901;37.076;1071.897;2.867;2.867;Q5
Q5_12_seed_90244341;7547;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.076;1071.897;36.773;217.831;0.071;0.074;Q5
Q5_12_seed_90244341;7548;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.773;217.831;0.254;168.528;36.468;36.469;Q5
Q5_12_seed_90244341;7558;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0;Q5
Q5_12_seed_90244341;7559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.867;2.867;0.083;2.369;0.0;0.0;Q5
Q5_12_seed_90244341;7560;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;2.369;0.0;0.0;0.0;0.0;Q5
Q5_130_seed_1058319999;7561;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1053.241;1055.158;1053.06;1055.147;0.0;0.0;Q5
Q5_130_seed_1058319999;7562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1053.06;1055.147;1053.002;1055.139;0.0;0.0;Q5
Q5_130_seed_1058319999;7563;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1053.002;1055.139;1050.829;1051.059;0.0;0.0;Q5
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1050.829;1051.059;1050.763;1050.798;0.0;0.0;Q5
Q5_130_seed_1058319999;7565;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1050.763;1050.798;42.838;1050.317;0.0;0.0;Q5
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.838;1050.317;37.315;1038.705;3.516;3.516;Q5
Q5_130_seed_1058319999;7567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.315;1038.705;37.066;218.783;0.069;0.073;Q5
Q5_130_seed_1058319999;7568;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.066;218.783;0.219;169.202;36.801;36.802;Q5
Q5_130_seed_1058319999;7578;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_130_seed_1058319999;7579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.516;3.516;0.086;3.004;0.0;0.0;Q5
Q5_130_seed_1058319999;7580;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;3.004;0.0;0.0;0.0;0.0;Q5
Q5_131_seed_1066524030;7581;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1077.034;1078.859;1076.854;1078.847;0.0;0.0;Q5
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.854;1078.847;1076.798;1078.838;0.0;0.0;Q5
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.798;1078.838;1073.609;1073.829;0.0;0.0;Q5
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1073.609;1073.829;1073.546;1073.582;0.0;0.0;Q5
Q5_131_seed_1066524030;7585;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1073.546;1073.582;38.268;1073.058;0.0;0.0;Q5
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.268;1073.058;35.694;1062.553;2.308;2.308;Q5
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.694;1062.553;35.065;216.997;0.07;0.074;Q5
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.065;216.997;0.114;169.482;33.511;33.512;Q5
Q5_131_seed_1066524030;7598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_131_seed_1066524030;7599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.308;2.308;0.084;1.789;0.0;0.0;Q5
Q5_131_seed_1066524030;7600;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;1.789;0.0;0.0;0.0;0.0;Q5
