query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_18_seed_139468527;2169;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;325.769;368.824;Q2
Q2_18_seed_139468527;2173;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.258;295.47;Q2
Q2_18_seed_139468527;2176;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.471;4.851;Q2
Q2_18_seed_139468527;2179;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q2
Q2_19_seed_147672558;2193;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;331.823;374.034;Q2
Q2_19_seed_147672558;2197;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.219;301.409;Q2
Q2_19_seed_147672558;2200;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;5.794;Q2
Q2_19_seed_147672558;2203;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.189;0.191;Q2
Q2_1_seed_0101000000;2217;Hash Join;2;Outer;;0;1;774;160000;8.074935400516796e-09;33967.96;45581.32;270;0.0;0;331.609;371.182;Q2
Q2_1_seed_0101000000;2221;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.368;301.171;Q2
Q2_1_seed_0101000000;2224;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.847;5.831;Q2
Q2_1_seed_0101000000;2227;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.252;0.254;Q2
Q2_20_seed_155876589;2241;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;332.187;374.084;Q2
Q2_20_seed_155876589;2245;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.852;299.731;Q2
Q2_20_seed_155876589;2248;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.483;7.457;Q2
Q2_20_seed_155876589;2251;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.173;Q2
Q2_21_seed_164080620;2265;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;334.805;376.419;Q2
Q2_21_seed_164080620;2269;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.627;302.653;Q2
Q2_21_seed_164080620;2272;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.431;6.083;Q2
Q2_21_seed_164080620;2275;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q2
Q2_23_seed_180488682;2313;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;332.617;373.75;Q2
Q2_23_seed_180488682;2317;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.084;300.251;Q2
Q2_23_seed_180488682;2320;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.517;6.488;Q2
Q2_23_seed_180488682;2323;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.175;Q2
Q2_24_seed_188692713;2337;Hash Join;2;Outer;;0;1;817;160000;7.649938800489596e-09;33967.96;45927.73;270;0.0;0;329.333;371.712;Q2
Q2_24_seed_188692713;2341;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.921;297.778;Q2
Q2_24_seed_188692713;2344;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.439;5.47;Q2
Q2_24_seed_188692713;2347;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.147;0.148;Q2
Q2_25_seed_196896744;2361;Hash Join;2;Outer;;0;1;827;160000;7.557436517533252e-09;33967.96;46008.29;270;0.0;0;326.062;366.33;Q2
Q2_25_seed_196896744;2365;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.801;293.708;Q2
Q2_25_seed_196896744;2368;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.375;Q2
Q2_25_seed_196896744;2371;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.158;0.16;Q2
Q2_28_seed_221508837;2433;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;324.145;366.238;Q2
Q2_28_seed_221508837;2437;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.645;293.594;Q2
Q2_28_seed_221508837;2440;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.25;Q2
Q2_28_seed_221508837;2443;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.164;Q2
Q2_29_seed_229712868;2457;Hash Join;2;Outer;;0;1;814;160000;7.678132678132678e-09;33967.96;45903.56;270;0.0;0;331.528;373.726;Q2
Q2_29_seed_229712868;2461;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.411;300.846;Q2
Q2_29_seed_229712868;2464;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.429;5.995;Q2
Q2_29_seed_229712868;2467;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.164;Q2
Q2_2_seed_8204031;2481;Hash Join;2;Outer;;0;1;781;160000;8.002560819462228e-09;33967.96;45637.71;270;0.0;0;332.083;371.479;Q2
Q2_2_seed_8204031;2485;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.069;300.718;Q2
Q2_2_seed_8204031;2488;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.44;6.642;Q2
Q2_2_seed_8204031;2491;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.169;0.171;Q2
Q2_31_seed_246120930;2529;Hash Join;2;Outer;;0;1;784;160000;7.971938775510203e-09;33967.96;45661.88;270;0.0;0;334.888;373.987;Q2
Q2_31_seed_246120930;2533;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.473;303.901;Q2
Q2_31_seed_246120930;2536;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.744;5.971;Q2
Q2_31_seed_246120930;2539;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.185;0.187;Q2
Q2_32_seed_254324961;2553;Hash Join;2;Outer;;0;1;825;160000;7.575757575757576e-09;33967.96;45992.18;270;0.0;0;331.656;373.03;Q2
Q2_32_seed_254324961;2557;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.81;298.579;Q2
Q2_32_seed_254324961;2560;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.533;6.312;Q2
Q2_32_seed_254324961;2563;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.254;0.255;Q2
Q2_34_seed_270733023;2601;Hash Join;2;Outer;;0;1;795;160000;7.861635220125786e-09;33967.96;45750.5;270;0.0;0;354.012;395.927;Q2
Q2_34_seed_270733023;2605;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.527;321.567;Q2
Q2_34_seed_270733023;2608;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.43;5.095;Q2
Q2_34_seed_270733023;2611;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2
Q2_36_seed_287141085;2649;Hash Join;2;Outer;;0;1;838;160000;7.458233890214797e-09;33967.96;46096.91;270;0.0;0;332.201;375.436;Q2
Q2_36_seed_287141085;2653;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.181;301.313;Q2
Q2_36_seed_287141085;2656;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.433;5.7;Q2
Q2_36_seed_287141085;2659;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.155;0.157;Q2
Q2_37_seed_295345116;2673;Hash Join;2;Outer;;0;1;798;160000;7.832080200501253e-09;33967.96;45774.67;270;0.0;0;320.031;362.43;Q2
Q2_37_seed_295345116;2677;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;8.263;291.501;Q2
Q2_37_seed_295345116;2680;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.547;7.535;Q2
Q2_37_seed_295345116;2683;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.218;0.221;Q2
Q2_38_seed_303549147;2697;Hash Join;2;Outer;;0;1;819;160000;7.631257631257632e-09;33967.96;45943.84;270;0.0;0;331.607;375.077;Q2
Q2_38_seed_303549147;2701;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.838;300.383;Q2
Q2_38_seed_303549147;2704;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.413;5.381;Q2
Q2_38_seed_303549147;2707;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.146;0.148;Q2
Q2_3_seed_16408062;2745;Hash Join;2;Outer;;0;1;800;160000;7.8125e-09;33967.96;45790.78;270;0.0;0;337.052;379.772;Q2
Q2_3_seed_16408062;2749;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.734;304.496;Q2
Q2_3_seed_16408062;2752;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.555;6.314;Q2
Q2_3_seed_16408062;2755;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.279;0.281;Q2
Q2_40_seed_319957209;2769;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;329.188;371.697;Q2
Q2_40_seed_319957209;2773;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.146;296.274;Q2
Q2_40_seed_319957209;2776;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.495;6.639;Q2
Q2_40_seed_319957209;2779;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.17;0.172;Q2
Q2_41_seed_328161240;2793;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;334.616;379.112;Q2
Q2_41_seed_328161240;2797;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.235;302.809;Q2
Q2_41_seed_328161240;2800;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.479;6.662;Q2
Q2_41_seed_328161240;2803;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.179;0.182;Q2
Q2_42_seed_336365271;2817;Hash Join;2;Outer;;0;1;802;160000;7.793017456359102e-09;33967.96;45806.89;270;0.0;0;331.919;373.027;Q2
Q2_42_seed_336365271;2821;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.954;301.314;Q2
Q2_42_seed_336365271;2824;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.436;5.562;Q2
Q2_42_seed_336365271;2827;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.157;0.16;Q2
Q2_43_seed_344569302;2841;Hash Join;2;Outer;;0;1;790;160000;7.911392405063291e-09;33967.96;45710.22;270;0.0;0;332.089;373.221;Q2
Q2_43_seed_344569302;2845;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.121;300.061;Q2
Q2_43_seed_344569302;2848;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.439;5.759;Q2
Q2_43_seed_344569302;2851;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.165;Q2
Q2_44_seed_352773333;2865;Hash Join;2;Outer;;0;1;818;160000;7.640586797066015e-09;33967.96;45935.79;270;0.0;0;330.686;370.426;Q2
Q2_44_seed_352773333;2869;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.07;297.779;Q2
Q2_44_seed_352773333;2872;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.459;5.533;Q2
Q2_44_seed_352773333;2875;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.161;0.163;Q2
Q2_45_seed_360977364;2889;Hash Join;2;Outer;;0;1;815;160000;7.668711656441718e-09;33967.96;45911.62;270;0.0;0;335.452;378.7;Q2
Q2_45_seed_360977364;2893;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.039;303.561;Q2
Q2_45_seed_360977364;2896;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.454;5.592;Q2
Q2_45_seed_360977364;2899;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.174;Q2
Q2_46_seed_369181395;2913;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;331.898;378.112;Q2
Q2_46_seed_369181395;2917;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.445;299.395;Q2
Q2_46_seed_369181395;2920;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.357;6.02;Q2
Q2_46_seed_369181395;2923;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.177;0.179;Q2
Q2_47_seed_377385426;2937;Hash Join;2;Outer;;0;1;782;160000;7.9923273657289e-09;33967.96;45645.77;270;0.0;0;327.582;367.664;Q2
Q2_47_seed_377385426;2941;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.766;296.956;Q2
Q2_47_seed_377385426;2944;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.343;Q2
Q2_47_seed_377385426;2947;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.161;0.162;Q2
Q2_48_seed_385589457;2961;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;332.851;373.44;Q2
Q2_48_seed_385589457;2965;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.328;300.879;Q2
Q2_48_seed_385589457;2968;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.751;Q2
Q2_48_seed_385589457;2971;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.18;0.182;Q2
Q2_49_seed_393793488;2985;Hash Join;2;Outer;;0;1;757;160000;8.256274768824307e-09;33967.96;45444.37;270;0.0;0;333.018;372.581;Q2
Q2_49_seed_393793488;2989;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.108;301.503;Q2
Q2_49_seed_393793488;2992;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.48;6.576;Q2
Q2_49_seed_393793488;2995;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q2
Q2_4_seed_24612093;3009;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;334.33;372.746;Q2
Q2_4_seed_24612093;3013;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.764;301.854;Q2
Q2_4_seed_24612093;3016;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.492;6.099;Q2
Q2_4_seed_24612093;3019;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.184;0.186;Q2
Q2_50_seed_401997519;3033;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;329.386;368.956;Q2
Q2_50_seed_401997519;3037;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.921;299.311;Q2
Q2_50_seed_401997519;3040;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.804;6.394;Q2
Q2_50_seed_401997519;3043;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.243;0.245;Q2
Q2_51_seed_410201550;3057;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;330.167;370.151;Q2
Q2_51_seed_410201550;3061;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.603;299.184;Q2
Q2_51_seed_410201550;3064;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.446;6.119;Q2
Q2_51_seed_410201550;3067;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.17;0.171;Q2
Q2_52_seed_418405581;3081;Hash Join;2;Outer;;0;1;792;160000;7.891414141414141e-09;33967.96;45726.33;270;0.0;0;334.676;375.167;Q2
Q2_52_seed_418405581;3085;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.329;302.289;Q2
Q2_52_seed_418405581;3088;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.48;5.667;Q2
Q2_52_seed_418405581;3091;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.166;0.168;Q2
Q2_53_seed_426609612;3105;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;335.283;375.818;Q2
Q2_53_seed_426609612;3109;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.697;302.537;Q2
Q2_53_seed_426609612;3112;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.696;6.273;Q2
Q2_53_seed_426609612;3115;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.326;0.328;Q2
Q2_54_seed_434813643;3129;Hash Join;2;Outer;;0;1;789;160000;7.921419518377693e-09;33967.96;45702.16;270;0.0;0;328.86;371.073;Q2
Q2_54_seed_434813643;3133;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.83;297.903;Q2
Q2_54_seed_434813643;3136;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.401;5.386;Q2
Q2_54_seed_434813643;3139;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.164;Q2
Q2_55_seed_443017674;3153;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;327.463;367.798;Q2
Q2_55_seed_443017674;3157;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.383;296.932;Q2
Q2_55_seed_443017674;3160;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.473;5.886;Q2
Q2_55_seed_443017674;3163;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.189;0.19;Q2
Q2_56_seed_451221705;3177;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;334.17;374.075;Q2
Q2_56_seed_451221705;3181;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.704;301.874;Q2
Q2_56_seed_451221705;3184;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.47;5.288;Q2
Q2_56_seed_451221705;3187;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2
Q2_57_seed_459425736;3201;Hash Join;2;Outer;;0;1;818;160000;7.640586797066015e-09;33967.96;45935.79;270;0.0;0;327.303;367.147;Q2
Q2_57_seed_459425736;3205;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.816;296.426;Q2
Q2_57_seed_459425736;3208;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.449;6.364;Q2
Q2_57_seed_459425736;3211;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.169;0.171;Q2
Q2_58_seed_467629767;3225;Hash Join;2;Outer;;0;1;788;160000;7.931472081218274e-09;33967.96;45694.11;270;0.0;0;331.83;372.945;Q2
Q2_58_seed_467629767;3229;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.08;300.584;Q2
Q2_58_seed_467629767;3232;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.477;6.559;Q2
Q2_58_seed_467629767;3235;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.194;0.196;Q2
Q2_5_seed_32816124;3273;Hash Join;2;Outer;;0;1;816;160000;7.659313725490196e-09;33967.96;45919.67;270;0.0;0;335.338;376.98;Q2
Q2_5_seed_32816124;3277;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.035;304.703;Q2
Q2_5_seed_32816124;3280;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.889;6.491;Q2
Q2_5_seed_32816124;3283;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.28;0.282;Q2
Q2_60_seed_484037829;3297;Hash Join;2;Outer;;0;1;810;160000;7.716049382716051e-09;33967.96;45871.34;270;0.0;0;331.455;373.933;Q2
Q2_60_seed_484037829;3301;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.07;299.532;Q2
Q2_60_seed_484037829;3304;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.473;6.627;Q2
Q2_60_seed_484037829;3307;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.212;0.214;Q2
Q2_61_seed_492241860;3321;Hash Join;2;Outer;;0;1;797;160000;7.841907151819322e-09;33967.96;45766.61;270;0.0;0;333.388;374.422;Q2
Q2_61_seed_492241860;3325;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.285;298.386;Q2
Q2_61_seed_492241860;3328;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.581;5.849;Q2
Q2_61_seed_492241860;3331;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.175;0.177;Q2
Q2_63_seed_508649922;3369;Hash Join;2;Outer;;0;1;820;160000;7.621951219512194e-09;33967.96;45951.9;270;0.0;0;332.515;373.464;Q2
Q2_63_seed_508649922;3373;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.578;299.792;Q2
Q2_63_seed_508649922;3376;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.445;6.139;Q2
Q2_63_seed_508649922;3379;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2
Q2_65_seed_525057984;3417;Hash Join;2;Outer;;0;1;804;160000;7.773631840796019e-09;33967.96;45823.0;270;0.0;0;335.003;378.495;Q2
Q2_65_seed_525057984;3421;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.248;303.722;Q2
Q2_65_seed_525057984;3424;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.812;Q2
Q2_65_seed_525057984;3427;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2
Q2_66_seed_533262015;3441;Hash Join;2;Outer;;0;1;803;160000;7.783312577833126e-09;33967.96;45814.95;270;0.0;0;329.841;369.703;Q2
Q2_66_seed_533262015;3445;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.296;297.156;Q2
Q2_66_seed_533262015;3448;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.572;6.922;Q2
Q2_66_seed_533262015;3451;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.297;0.298;Q2
Q2_67_seed_541466046;3465;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;332.184;374.015;Q2
Q2_67_seed_541466046;3469;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.067;299.732;Q2
Q2_67_seed_541466046;3472;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.452;5.625;Q2
Q2_67_seed_541466046;3475;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.175;0.176;Q2
Q2_68_seed_549670077;3489;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;335.638;376.2;Q2
Q2_68_seed_549670077;3493;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.253;302.499;Q2
Q2_68_seed_549670077;3496;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.42;6.846;Q2
Q2_68_seed_549670077;3499;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.158;0.16;Q2
Q2_69_seed_557874108;3513;Hash Join;2;Outer;;0;1;791;160000;7.901390644753477e-09;33967.96;45718.27;270;0.0;0;337.36;377.2;Q2
Q2_69_seed_557874108;3517;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.26;304.316;Q2
Q2_69_seed_557874108;3520;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;5.806;Q2
Q2_69_seed_557874108;3523;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.165;Q2
Q2_6_seed_41020155;3537;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;331.999;372.629;Q2
