query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;;0.013;23.435;0.18020086594172335;33.033173252569696
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;;0.009;0.01;0.059186021821350576;4.296058021952433
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0.537;1045.482;1.910358810757856;1007.5195125198576
Q10_129_seed_1050115968;19782;Hash;6;Inner;;31.292;31.292;36.81191566376708;36.81502290778144
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0.013;0.014;2.9181901886855712;2.9185733951776456
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;31.986;1087.253;35.598216668940935;940.3403980958757
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;32.087;1090.149;38.47970224654466;1007.0296530571263
Q10_129_seed_1050115968;19776;Gather;3;Outer;;33.724;1082.423;141.47287165789078;687.2700358452388
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;1125.236;1135.078;1001.3489275756208;1024.5610940199142
Q10_129_seed_1050115968;19774;Sort;1;Outer;;1137.866;1138.649;1019.4525069247582;1019.9700071920557
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;1144.8917065617554;1145.5021337867465
Q10_130_seed_1058319999;19806;Seq Scan;7;Outer;;0.177;163.142;0.17886543090608142;165.0428932041231
Q10_130_seed_1058319999;19807;Index Scan;7;Inner;;0.06;0.063;0.05807327746813115;0.060430794244617086
Q10_130_seed_1058319999;19809;Seq Scan;7;Outer;;0.206;23.611;0.18020086594172335;33.033173252569696
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;;0.009;0.01;0.059186021821350576;4.296058021952433
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0.761;1059.611;1.888760626631722;1007.4314094410647
Q10_130_seed_1058319999;19808;Hash;6;Inner;;33.831;33.831;36.81191566376708;36.81502290778144
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0.014;0.014;2.9181901886855712;2.9185733951776456
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;35.268;1104.291;35.612161981869946;940.1643273597945
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;35.344;1107.142;38.495836563165696;1006.9386141413929
Q10_130_seed_1058319999;19802;Gather;3;Outer;;39.709;1105.717;141.46860308238593;687.1571794250697
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;1148.72;1158.255;1001.2943667917677;1024.5166604898745
Q10_130_seed_1058319999;19800;Sort;1;Outer;;1160.735;1161.501;1019.3898468262857;1019.9068691268851
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;1144.8853703553334;1145.4957803455316
Q10_131_seed_1066524030;19819;Seq Scan;7;Outer;;0.277;164.695;0.1787982143717255;165.04753282297298
Q10_131_seed_1066524030;19820;Index Scan;7;Inner;;0.058;0.061;0.05807327746813115;0.060430794244617086
Q10_131_seed_1066524030;19822;Seq Scan;7;Outer;;0.014;26.44;0.18020086594172335;33.033173252569696
Q10_131_seed_1066524030;19824;Seq Scan;6;Outer;;0.011;0.012;0.059186021821350576;4.296058021952433
Q10_131_seed_1066524030;19818;Nested Loop;6;Outer;;0.589;1039.057;1.8451038313514943;1007.2527320819131
Q10_131_seed_1066524030;19821;Hash;6;Inner;;34.58;34.58;36.81191566376708;36.81502290778144
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0.015;0.016;2.9181901886855712;2.9185733951776456
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;35.448;1084.194;35.64045609521983;939.8067906619796
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;35.517;1087.108;38.528691061213124;1006.7525524460339
Q10_131_seed_1066524030;19815;Gather;3;Outer;;37.922;1080.097;141.46101631491754;686.928494151769
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;1123.483;1133.082;1001.1829361901263;1024.4260930510584
Q10_131_seed_1066524030;19813;Sort;1;Outer;;1135.837;1136.602;1019.2618207822511;1019.7778719861506
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1144.872545912472;1145.4829211829197
Q10_132_seed_1074728061;19832;Seq Scan;7;Outer;;0.142;164.972;0.17870994784691147;165.05362606727238
Q10_132_seed_1074728061;19833;Index Scan;7;Inner;;0.058;0.061;0.05807327746813115;0.060430794244617086
Q10_132_seed_1074728061;19835;Seq Scan;7;Outer;;0.017;28.604;0.18020086594172335;33.033173252569696
Q10_132_seed_1074728061;19837;Seq Scan;6;Outer;;0.011;0.012;0.059186021821350576;4.296058021952433
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;;0.706;1033.152;1.7879585055780325;1007.018056229366
Q10_132_seed_1074728061;19834;Hash;6;Inner;;35.311;35.312;36.81191566376708;36.81502290778144
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0.016;0.017;2.9181901886855712;2.9185733951776456
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;36.98;1079.353;35.67760791189086;939.3381949648916
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;37.058;1082.21;38.57192008253959;1006.5085571835995
Q10_132_seed_1074728061;19828;Gather;3;Outer;;38.668;1073.006;141.45004772621795;686.6270821342955
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;1117.133;1126.534;1001.0362955057607;1024.30696996023
Q10_132_seed_1074728061;19826;Sort;1;Outer;;1129.076;1129.839;1019.0938586784606;1019.60863294993
Q10_132_seed_1074728061;19825;Limit;0;;;1129.077;1129.841;1144.8556647845053;1145.4659942367625
Q10_133_seed_1082932092;19845;Seq Scan;7;Outer;;0.274;161.881;0.17886683093500716;165.04279657163005
Q10_133_seed_1082932092;19846;Index Scan;7;Inner;;0.059;0.062;0.05807327746813115;0.060430794244617086
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;;0.013;24.216;0.18020086594172335;33.033173252569696
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;;0.01;0.011;0.059186021821350576;4.296058021952433
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0.502;1046.647;1.889674368711809;1007.4350853000403
Q10_133_seed_1082932092;19847;Hash;6;Inner;;31.245;31.245;36.81191566376708;36.81502290778144
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0.017;0.017;2.9181901886855712;2.9185733951776456
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;31.909;1088.204;35.61157650065027;940.1716412714927
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;31.991;1091.047;38.495166295684044;1006.942293755482
Q10_133_seed_1082932092;19841;Gather;3;Outer;;34.215;1076.269;141.46981924545832;687.1625751162611
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;1118.665;1128.059;1001.2968120562114;1024.518666248159
Q10_133_seed_1082932092;19839;Sort;1;Outer;;1130.575;1131.318;1019.3925401226803;1019.9095838383731
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;1144.885662588792;1145.4960734032904
Q10_134_seed_1091136123;19858;Seq Scan;7;Outer;;0.309;164.904;0.17844694885359208;165.07178587195506
Q10_134_seed_1091136123;19859;Index Scan;7;Inner;;0.06;0.063;0.05807327746813115;0.060430794244617086
Q10_134_seed_1091136123;19861;Seq Scan;7;Outer;;0.366;25.968;0.18020086594172335;33.033173252569696
Q10_134_seed_1091136123;19863;Seq Scan;6;Outer;;0.01;0.011;0.059186021821350576;4.296058021952433
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;1.012;1054.368;1.619556902808739;1006.3198850131281
Q10_134_seed_1091136123;19860;Hash;6;Inner;;36.935;36.935;36.81191566376708;36.81502290778144
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0.015;0.016;2.9181901886855712;2.9185733951776456
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;38.468;1101.273;35.78803207065924;937.948497685616
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;39.014;1104.453;38.70127182812911;1005.7802113765487
Q10_134_seed_1091136123;19854;Gather;3;Outer;;44.151;1099.096;141.42436945737478;685.7315489966595
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;1136.544;1145.793;1000.598166668263;1023.9519762108532
Q10_134_seed_1091136123;19852;Sort;1;Outer;;1148.203;1148.987;1018.5936868409697;1019.1046637056504
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;1144.8055599558643;1145.4157534469105
Q10_135_seed_1099340154;19871;Seq Scan;7;Outer;;0.441;163.856;0.17847993609063206;165.06950777960634
Q10_135_seed_1099340154;19872;Index Scan;7;Inner;;0.06;0.062;0.05807327746813115;0.060430794244617086
Q10_135_seed_1099340154;19874;Seq Scan;7;Outer;;0.027;28.771;0.18020086594172335;33.033173252569696
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;;0.009;0.01;0.059186021821350576;4.296058021952433
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0.645;1040.919;1.640655656532374;1006.4078005446713
Q10_135_seed_1099340154;19873;Hash;6;Inner;;36.998;36.999;36.81191566376708;36.81502290778144
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0.014;0.014;2.9181901886855712;2.9185733951776456
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;38.878;1089.113;35.774140165015226;938.1228001419591
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;38.959;1091.896;38.684957664666555;1005.8715240615918
Q10_135_seed_1099340154;19867;Gather;3;Outer;;40.4;1086.991;141.42799905005313;685.8447219779309
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;1129.185;1138.614;1000.6533317850935;1023.9966548609993
Q10_135_seed_1099340154;19865;Sort;1;Outer;;1141.272;1142.029;1018.6563713103043;1019.1678263287699
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;1144.8118838159494;1145.4220945507222
Q10_136_seed_1107544185;19884;Seq Scan;7;Outer;;0.128;165.82;0.17886473088512717;165.04294152077154
Q10_136_seed_1107544185;19885;Index Scan;7;Inner;;0.06;0.062;0.05807327746813115;0.060430794244617086
Q10_136_seed_1107544185;19887;Seq Scan;7;Outer;;0.46;27.948;0.18020086594172335;33.033173252569696
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;;0.012;0.013;0.059186021821350576;4.296058021952433
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0.383;1062.079;1.8883040880987494;1007.4295764480661
Q10_136_seed_1107544185;19886;Hash;6;Inner;;37.192;37.194;36.81191566376708;36.81502290778144
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0.017;0.017;2.9181901886855712;2.9185733951776456
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;39.706;1111.855;35.61245404995789;940.1606852412207
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;39.786;1114.8;38.496170591737695;1006.9367863809894
Q10_136_seed_1107544185;19880;Gather;3;Outer;;44.812;1098.407;141.4687009717013;687.1549684130795
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;1142.284;1151.845;1001.2933241468013;1024.5158047322334
Q10_136_seed_1107544185;19878;Sort;1;Outer;;1154.789;1155.614;1019.3886414755377;1019.9056543248776
Q10_136_seed_1107544185;19877;Limit;0;;;1154.79;1155.616;1144.8852432181843;1145.495652854775
Q10_137_seed_1115748216;19897;Seq Scan;7;Outer;;0.29;162.762;0.17861321661466417;165.06030449746896
Q10_137_seed_1115748216;19898;Index Scan;7;Inner;;0.059;0.062;0.05807327746813115;0.060430794244617086
Q10_137_seed_1115748216;19900;Seq Scan;7;Outer;;0.014;21.219;0.18020086594172335;33.033173252569696
Q10_137_seed_1115748216;19902;Seq Scan;6;Outer;;0.015;0.016;0.059186021821350576;4.296058021952433
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;;0.608;1053.966;1.7256546980786283;1006.760860849702
Q10_137_seed_1115748216;19899;Hash;6;Inner;;30.006;30.006;36.81191566376708;36.81502290778144
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0.022;0.022;2.9181901886855712;2.9185733951776456
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;30.748;1094.611;35.71829999296234;938.8255133022403
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;30.88;1097.522;38.61943995778719;1006.2406423742668
Q10_137_seed_1115748216;19893;Gather;3;Outer;;33.567;1085.593;141.44153235564931;686.2984455119143
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;1128.908;1138.838;1000.8757160088664;1024.1767112322625
Q10_137_seed_1115748216;19891;Sort;1;Outer;;1141.778;1142.547;1018.9100371551737;1019.4234157913538
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;1144.8372431732914;1145.4475226641052
Q10_138_seed_1123952247;19910;Seq Scan;7;Outer;;0.212;158.409;0.17874568090183385;165.0511592420665
Q10_138_seed_1123952247;19911;Index Scan;7;Inner;;0.061;0.064;0.05807327746813115;0.060430794244617086
Q10_138_seed_1123952247;19913;Seq Scan;7;Outer;;0.013;25.363;0.18020086594172335;33.033173252569696
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;;0.007;0.008;0.059186021821350576;4.296058021952433
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0.402;1081.805;1.811199513444322;1007.1136529751367
Q10_138_seed_1123952247;19912;Hash;6;Inner;;36.097;36.097;36.81191566376708;36.81502290778144
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0.01;0.011;2.9181901886855712;2.9185733951776456
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;37.525;1129.222;35.66248782982922;939.5287154666162
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;37.591;1132.132;38.55432287579529;1006.6076394409833
Q10_138_seed_1123952247;19906;Gather;3;Outer;;38.607;1121.16;141.4538907601199;686.7494153634777
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;1167.59;1177.416;1001.0957346088439;1024.35526468659
Q10_138_seed_1123952247;19904;Sort;1;Outer;;1179.952;1180.718;1019.1619203872789;1019.6772131382086
Q10_138_seed_1123952247;19903;Limit;0;;;1179.953;1180.719;1144.8625257227218;1145.4728738312795
Q10_139_seed_1132156278;19923;Seq Scan;7;Outer;;0.278;159.593;0.17890532674344634;165.04013959792945
Q10_139_seed_1132156278;19924;Index Scan;7;Inner;;0.06;0.062;0.05807327746813115;0.060430794244617086
Q10_139_seed_1132156278;19926;Seq Scan;7;Outer;;0.046;27.373;0.18020086594172335;33.033173252569696
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;;0.011;0.012;0.059186021821350576;4.296058021952433
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0.613;1057.305;1.9146115576230471;1007.5368159338676
Q10_139_seed_1132156278;19925;Hash;6;Inner;;35.061;35.062;36.81191566376708;36.81502290778144
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0.016;0.016;2.9181901886855712;2.9185733951776456
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;35.837;1102.779;35.59544979933655;940.3756909646472
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;35.921;1105.69;38.476466151930396;1007.0484815261425
Q10_139_seed_1132156278;19919;Gather;3;Outer;;37.851;1103.826;141.47561624401925;687.2937113173401
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;1145.922;1155.49;1001.3606673974662;1024.5705807169254
Q10_139_seed_1132156278;19917;Sort;1;Outer;;1158.249;1158.991;1019.4659083226863;1019.9835078320564
Q10_139_seed_1132156278;19916;Limit;0;;;1158.25;1158.993;1144.8930006777957;1145.5034313323272
Q10_140_seed_1140360309;19949;Seq Scan;7;Outer;;0.27;160.375;0.17890532674344634;165.04013959792945
Q10_140_seed_1140360309;19950;Index Scan;7;Inner;;0.06;0.063;0.05807327746813115;0.060430794244617086
Q10_140_seed_1140360309;19952;Seq Scan;7;Outer;;0.034;25.417;0.18020086594172335;33.033173252569696
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;;0.01;0.011;0.059186021821350576;4.296058021952433
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0.5;1050.788;1.9146115576230471;1007.5368159338676
Q10_140_seed_1140360309;19951;Hash;6;Inner;;34.919;34.919;36.81191566376708;36.81502290778144
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0.016;0.016;2.9181901886855712;2.9185733951776456
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;35.894;1096.213;35.59544979933655;940.3756909646472
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;35.968;1099.058;38.476466151930396;1007.0484815261425
Q10_140_seed_1140360309;19945;Gather;3;Outer;;38.006;1104.155;141.47561624401925;687.2937113173401
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;1148.684;1158.01;1001.3606673974662;1024.5705807169254
Q10_140_seed_1140360309;19943;Sort;1;Outer;;1160.732;1161.494;1019.4659083226863;1019.9835078320564
Q10_140_seed_1140360309;19942;Limit;0;;;1160.733;1161.496;1144.8930006777957;1145.5034313323272
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;;0.209;165.971;0.17865107523181373;165.05769059149975
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;;0.062;0.064;0.05807327746813115;0.060430794244617086
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;;0.088;28.716;0.18020086594172335;33.033173252569696
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;;0.012;0.012;0.059186021821350576;4.296058021952433
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;;1.401;1060.468;1.7501157596466186;1006.8617691627798
Q10_141_seed_1148564340;19964;Hash;6;Inner;;36.792;36.792;36.81191566376708;36.81502290778144
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0.017;0.017;2.9181901886855712;2.9185733951776456
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;39.055;1108.006;35.70233289241645;939.0261410526473
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;39.136;1110.803;38.600821091591044;1006.3449156556028
Q10_141_seed_1148564340;19958;Gather;3;Outer;;39.523;1099.824;141.44617719165126;686.4281532526774
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;;1142.172;1151.551;1000.9385208170652;1024.2277238078655
Q10_141_seed_1148564340;19956;Sort;1;Outer;;1154.512;1155.274;1018.9816632878294;1019.4955897599094
Q10_141_seed_1148564340;19955;Limit;0;;;1154.512;1155.276;1144.844507319876;1145.4548066451916
Q10_142_seed_1156768371;19975;Seq Scan;7;Outer;;0.163;158.893;0.1785662308909809;165.06354876229972
Q10_142_seed_1156768371;19976;Index Scan;7;Inner;;0.062;0.065;0.05807327746813115;0.060430794244617086
Q10_142_seed_1156768371;19978;Seq Scan;7;Outer;;0.151;29.297;0.18020086594172335;33.033173252569696
Q10_142_seed_1156768371;19980;Seq Scan;6;Outer;;0.011;0.012;0.059186021821350576;4.296058021952433
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;;0.292;1065.457;1.695712667114762;1006.636763257372
Q10_142_seed_1156768371;19977;Hash;6;Inner;;37.277;37.277;36.81191566376708;36.81502290778144
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0.016;0.016;2.9181901886855712;2.9185733951776456
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;38.437;1113.526;35.73793898208406;938.5781060597778
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;38.522;1116.33;38.64245950998814;1006.1106723312656
Q10_142_seed_1156768371;19971;Gather;3;Outer;;40.296;1112.745;141.43556309391275;686.1382017467712
Q10_142_seed_1156768371;19970;Aggregate;2;Outer;;1154.119;1163.355;1000.7971998668768;1024.1131254067088
Q10_142_seed_1156768371;19969;Sort;1;Outer;;1165.853;1166.587;1018.820458997784;1019.3331590946643
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;1144.8283003964038;1145.4385556688592
Q10_143_seed_1164972402;19988;Seq Scan;7;Outer;;0.241;162.006;0.17900746858495936;165.03309046921288
Q10_143_seed_1164972402;19989;Index Scan;7;Inner;;0.059;0.062;0.05807327746813115;0.060430794244617086
Q10_143_seed_1164972402;19991;Seq Scan;7;Outer;;0.011;24.738;0.18020086594172335;33.033173252569696
Q10_143_seed_1164972402;19993;Seq Scan;6;Outer;;0.009;0.009;0.059186021821350576;4.296058021952433
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0.413;1057.349;1.9813188920683018;1007.8081489312235
Q10_143_seed_1164972402;19990;Hash;6;Inner;;37.884;37.884;36.81191566376708;36.81502290778144
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0.012;0.012;2.9181901886855712;2.9185733951776456
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;39.236;1105.943;35.55245724347529;940.9202681555748
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;39.313;1108.832;38.42674374202362;1007.3311505234258
Q10_143_seed_1164972402;19984;Gather;3;Outer;;40.634;1109.929;141.4898880532663;687.6420229306204
Q10_143_seed_1164972402;19983;Aggregate;2;Outer;;1153.96;1163.834;1001.5300673757699;1024.7084465838366
Q10_143_seed_1164972402;19982;Sort;1;Outer;;1167.062;1167.821;1019.6610013738347;1020.1800791831835
Q10_143_seed_1164972402;19981;Limit;0;;;1167.063;1167.823;1144.9125278873921;1145.5230113257953
Q10_144_seed_1173176433;20001;Seq Scan;7;Outer;;0.305;159.937;0.17889832822482793;165.0406226238169
Q10_144_seed_1173176433;20002;Index Scan;7;Inner;;0.059;0.062;0.05807327746813115;0.060430794244617086
Q10_144_seed_1173176433;20004;Seq Scan;7;Outer;;0.012;27.336;0.18020086594172335;33.033173252569696
Q10_144_seed_1173176433;20006;Seq Scan;6;Outer;;0.01;0.01;0.059186021821350576;4.296058021952433
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0.593;1036.859;1.910358810757856;1007.5195125198576
Q10_144_seed_1173176433;20003;Hash;6;Inner;;35.422;35.422;36.81191566376708;36.81502290778144
