query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_actual_startup_time;GatherMerge_Outer_actual_total_time;GatherMerge_Outer_template
Q1_79_seed_639914418;631;Aggregate;0;;;0;6;30;0;0.2;170268.13;170272.9;236;0.0;0;926.1;931.754;Q1;632;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;926.077;931.709;Q1
Q1_81_seed_656322480;646;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;979.607;985.346;Q1;647;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;979.57;985.287;Q1
Q1_82_seed_664526511;651;Aggregate;0;;;0;6;30;0;0.2;170063.84;170068.61;236;0.0;0;969.45;975.26;Q1;652;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;969.432;975.205;Q1
Q1_85_seed_689138604;666;Aggregate;0;;;0;6;30;0;0.2;169825.94;169830.71;236;0.0;0;948.897;954.99;Q1;667;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;948.873;954.938;Q1
Q1_86_seed_697342635;671;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;924.081;929.497;Q1;672;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;924.059;929.456;Q1
Q1_87_seed_705546666;676;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.839;944.673;Q1;677;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.82;944.629;Q1
Q1_88_seed_713750697;681;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;991.11;996.909;Q1;682;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;991.091;996.877;Q1
Q1_89_seed_721954728;686;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;934.217;939.563;Q1;687;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;934.195;939.52;Q1
Q1_8_seed_57428217;691;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;942.51;948.255;Q1;692;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;942.488;948.218;Q1
Q1_90_seed_730158759;696;Aggregate;0;;;0;6;30;0;0.2;170256.69;170261.46;236;0.0;0;920.938;930.309;Q1;697;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;920.905;930.258;Q1
Q1_91_seed_738362790;701;Aggregate;0;;;0;6;30;0;0.2;170199.39;170204.16;236;0.0;0;944.707;948.945;Q1;702;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;944.687;948.912;Q1
Q1_93_seed_754770852;711;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;935.974;941.77;Q1;712;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;935.955;941.72;Q1
Q1_95_seed_771178914;721;Aggregate;0;;;0;6;30;0;0.2;169903.47;169908.24;236;0.0;0;921.053;926.847;Q1;722;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;921.013;926.792;Q1
Q1_97_seed_787586976;731;Aggregate;0;;;0;6;30;0;0.2;169729.69;169734.46;236;0.0;0;940.863;946.094;Q1;732;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;940.841;946.053;Q1
Q1_98_seed_795791007;736;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.35;947.618;Q1;737;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.332;947.58;Q1
Q1_99_seed_803995038;741;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;1000.046;1005.629;Q1;742;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;1000.029;1005.596;Q1
Q1_9_seed_65632248;746;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;1000.225;1006.123;Q1;747;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;1000.207;1006.086;Q1
Q4_100_seed_812199069;5851;Aggregate;0;;;0;5;15;0;0.3333333333333333;66871.03;66872.93;24;0.0;0;1061.153;1061.905;Q4;5852;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;1061.149;1061.901;Q4
Q4_101_seed_820403100;5858;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1042.232;1043.715;Q4;5859;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1042.228;1043.71;Q4
Q4_102_seed_828607131;5865;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1068.327;1070.659;Q4;5866;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1068.322;1070.654;Q4
Q4_103_seed_836811162;5872;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1034.23;1036.371;Q4;5873;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1034.226;1036.367;Q4
Q4_104_seed_845015193;5879;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1031.176;1033.359;Q4;5880;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1031.172;1033.354;Q4
Q4_105_seed_853219224;5886;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1070.425;1072.487;Q4;5887;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1070.422;1072.482;Q4
Q4_106_seed_861423255;5893;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1035.85;1038.129;Q4;5894;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1035.846;1038.124;Q4
Q4_107_seed_869627286;5900;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1034.238;1036.573;Q4;5901;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1034.234;1036.568;Q4
Q4_108_seed_877831317;5907;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1047.731;1050.038;Q4;5908;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1047.726;1050.033;Q4
Q4_10_seed_73836279;5921;Aggregate;0;;;0;5;15;0;0.3333333333333333;67058.56;67060.46;24;0.0;0;1061.874;1063.998;Q4;5922;Gather Merge;1;Outer;;0;15;5;0;3.0;67058.56;67060.33;24;0.0;3;1061.87;1063.993;Q4
Q4_110_seed_894239379;5928;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1054.895;1056.686;Q4;5929;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1054.892;1056.682;Q4
Q4_112_seed_910647441;5942;Aggregate;0;;;0;5;15;0;0.3333333333333333;66543.25;66545.15;24;0.0;0;1045.083;1048.729;Q4;5943;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1045.079;1048.724;Q4
Q4_113_seed_918851472;5949;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1074.723;1076.937;Q4;5950;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1074.719;1076.932;Q4
Q4_114_seed_927055503;5956;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1033.337;1035.563;Q4;5957;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1033.334;1035.559;Q4
Q4_115_seed_935259534;5963;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1051.317;1053.401;Q4;5964;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1051.314;1053.397;Q4
Q4_116_seed_943463565;5970;Aggregate;0;;;0;5;15;0;0.3333333333333333;66984.54;66986.44;24;0.0;0;1057.219;1057.408;Q4;5971;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1057.216;1057.404;Q4
Q4_119_seed_968075658;5991;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1079.683;1081.96;Q4;5992;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1079.68;1081.955;Q4
Q4_11_seed_82040310;5998;Aggregate;0;;;0;5;15;0;0.3333333333333333;66847.31;66849.21;24;0.0;0;1047.165;1049.326;Q4;5999;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1047.162;1049.322;Q4
Q4_120_seed_976279689;6005;Aggregate;0;;;0;5;15;0;0.3333333333333333;66564.83;66566.73;24;0.0;0;1040.082;1042.291;Q4;6006;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1040.079;1042.286;Q4
Q4_121_seed_984483720;6012;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1069.352;1071.576;Q4;6013;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1069.348;1071.571;Q4
Q4_122_seed_992687751;6019;Aggregate;0;;;0;5;15;0;0.3333333333333333;67518.37;67520.27;24;0.0;0;1093.925;1096.105;Q4;6020;Gather Merge;1;Outer;;0;15;5;0;3.0;67518.37;67520.15;24;0.0;3;1093.921;1096.1;Q4
Q4_123_seed_1000891782;6026;Aggregate;0;;;0;5;15;0;0.3333333333333333;66786.24;66788.14;24;0.0;0;1045.688;1047.847;Q4;6027;Gather Merge;1;Outer;;0;15;5;0;3.0;66786.24;66788.02;24;0.0;3;1045.683;1047.842;Q4
Q4_125_seed_1017299844;6040;Aggregate;0;;;0;5;15;0;0.3333333333333333;67019.05;67020.95;24;0.0;0;1070.219;1074.118;Q4;6041;Gather Merge;1;Outer;;0;15;5;0;3.0;67019.05;67020.83;24;0.0;3;1070.212;1074.11;Q4
Q4_126_seed_1025503875;6047;Aggregate;0;;;0;5;15;0;0.3333333333333333;66847.31;66849.21;24;0.0;0;1033.182;1034.664;Q4;6048;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1033.178;1034.659;Q4
Q4_12_seed_90244341;6075;Aggregate;0;;;0;5;15;0;0.3333333333333333;67445.98;67447.88;24;0.0;0;1066.943;1068.835;Q4;6076;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1066.939;1068.831;Q4
Q4_130_seed_1058319999;6082;Aggregate;0;;;0;5;15;0;0.3333333333333333;67108.18;67110.08;24;0.0;0;1044.243;1046.431;Q4;6083;Gather Merge;1;Outer;;0;15;5;0;3.0;67108.18;67109.95;24;0.0;3;1044.237;1046.422;Q4
Q4_131_seed_1066524030;6089;Aggregate;0;;;0;5;15;0;0.3333333333333333;66907.19;66909.09;24;0.0;0;1063.501;1065.542;Q4;6090;Gather Merge;1;Outer;;0;15;5;0;3.0;66907.19;66908.96;24;0.0;3;1063.497;1065.537;Q4
Q4_132_seed_1074728061;6096;Aggregate;0;;;0;5;15;0;0.3333333333333333;66782.99;66784.89;24;0.0;0;1027.463;1029.574;Q4;6097;Gather Merge;1;Outer;;0;15;5;0;3.0;66782.99;66784.76;24;0.0;3;1027.458;1029.569;Q4
Q4_134_seed_1091136123;6110;Aggregate;0;;;0;5;15;0;0.3333333333333333;66884.91;66886.81;24;0.0;0;1064.435;1066.74;Q4;6111;Gather Merge;1;Outer;;0;15;5;0;3.0;66884.91;66886.68;24;0.0;3;1064.431;1066.735;Q4
Q4_135_seed_1099340154;6117;Aggregate;0;;;0;5;15;0;0.3333333333333333;66570.75;66572.65;24;0.0;0;1054.808;1056.779;Q4;6118;Gather Merge;1;Outer;;0;15;5;0;3.0;66570.75;66572.53;24;0.0;3;1054.805;1056.774;Q4
Q4_136_seed_1107544185;6124;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1057.721;1059.89;Q4;6125;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1057.717;1059.885;Q4
Q4_137_seed_1115748216;6131;Aggregate;0;;;0;5;15;0;0.3333333333333333;67110.05;67111.95;24;0.0;0;1055.428;1057.077;Q4;6132;Gather Merge;1;Outer;;0;15;5;0;3.0;67110.05;67111.83;24;0.0;3;1055.423;1057.071;Q4
Q4_138_seed_1123952247;6138;Aggregate;0;;;0;5;15;0;0.3333333333333333;67210.49;67212.39;24;0.0;0;1042.166;1043.202;Q4;6139;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1042.161;1043.197;Q4
Q4_139_seed_1132156278;6145;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1049.058;1051.295;Q4;6146;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1049.054;1051.29;Q4
Q4_13_seed_98448372;6152;Aggregate;0;;;0;5;15;0;0.3333333333333333;67147.14;67149.04;24;0.0;0;1063.242;1065.427;Q4;6153;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;1063.238;1065.422;Q4
Q4_140_seed_1140360309;6159;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1082.266;1084.256;Q4;6160;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1082.262;1084.252;Q4
Q4_142_seed_1156768371;6173;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1086.977;1089.018;Q4;6174;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1086.973;1089.013;Q4
Q4_143_seed_1164972402;6180;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1051.266;1053.428;Q4;6181;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1051.262;1053.423;Q4
Q4_144_seed_1173176433;6187;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1059.769;1061.856;Q4;6188;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1059.765;1061.851;Q4
Q4_145_seed_1181380464;6194;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1053.233;1053.477;Q4;6195;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1053.229;1053.472;Q4
Q4_146_seed_1189584495;6201;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1073.18;1073.31;Q4;6202;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1073.177;1073.305;Q4
Q4_147_seed_1197788526;6208;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1070.346;1072.451;Q4;6209;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1070.341;1072.445;Q4
Q4_148_seed_1205992557;6215;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1049.282;1051.378;Q4;6216;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1049.278;1051.373;Q4
Q4_149_seed_1214196588;6222;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1068.698;1070.819;Q4;6223;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1068.693;1070.814;Q4
Q4_14_seed_106652403;6229;Aggregate;0;;;0;5;15;0;0.3333333333333333;67043.73;67045.63;24;0.0;0;1058.98;1060.86;Q4;6230;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;1058.977;1060.856;Q4
Q4_16_seed_123060465;6250;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1033.772;1033.835;Q4;6251;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1033.768;1033.83;Q4
Q4_17_seed_131264496;6257;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1067.471;1069.266;Q4;6258;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1067.468;1069.262;Q4
Q4_18_seed_139468527;6264;Aggregate;0;;;0;5;15;0;0.3333333333333333;66679.03;66680.93;24;0.0;0;1050.676;1052.844;Q4;6265;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;1050.672;1052.839;Q4
Q4_19_seed_147672558;6271;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1038.341;1040.591;Q4;6272;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1038.337;1040.587;Q4
Q4_1_seed_0101000000;6278;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1018.534;1020.683;Q4;6279;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1018.53;1020.678;Q4
Q4_20_seed_155876589;6285;Aggregate;0;;;0;5;15;0;0.3333333333333333;67439.64;67441.54;24;0.0;0;1068.238;1070.368;Q4;6286;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1068.234;1070.363;Q4
Q4_21_seed_164080620;6292;Aggregate;0;;;0;5;15;0;0.3333333333333333;66938.86;66940.76;24;0.0;0;1042.851;1044.658;Q4;6293;Gather Merge;1;Outer;;0;15;5;0;3.0;66938.86;66940.63;24;0.0;3;1042.847;1044.654;Q4
Q4_23_seed_180488682;6306;Aggregate;0;;;0;5;15;0;0.3333333333333333;67056.15;67058.05;24;0.0;0;1054.204;1056.436;Q4;6307;Gather Merge;1;Outer;;0;15;5;0;3.0;67056.15;67057.92;24;0.0;3;1054.2;1056.431;Q4
Q4_24_seed_188692713;6313;Aggregate;0;;;0;5;15;0;0.3333333333333333;66506.03;66507.93;24;0.0;0;1055.307;1057.452;Q4;6314;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1055.303;1057.447;Q4
Q4_25_seed_196896744;6320;Aggregate;0;;;0;5;15;0;0.3333333333333333;66755.06;66756.96;24;0.0;0;1061.867;1064.213;Q4;6321;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1061.863;1064.208;Q4
Q4_28_seed_221508837;6341;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1074.901;1077.039;Q4;6342;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1074.897;1077.035;Q4
Q4_29_seed_229712868;6348;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1043.232;1045.377;Q4;6349;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1043.228;1045.373;Q4
Q4_2_seed_8204031;6355;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1041.212;1044.112;Q4;6356;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1041.209;1044.108;Q4
Q4_31_seed_246120930;6369;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1058.871;1061.117;Q4;6370;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1058.867;1061.112;Q4
Q4_32_seed_254324961;6376;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1067.018;1069.138;Q4;6377;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1067.014;1069.133;Q4
Q4_34_seed_270733023;6390;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1099.649;1102.145;Q4;6391;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1099.645;1102.14;Q4
Q4_36_seed_287141085;6404;Aggregate;0;;;0;5;15;0;0.3333333333333333;67120.58;67122.48;24;0.0;0;1033.869;1036.0;Q4;6405;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;1033.864;1035.995;Q4
Q4_37_seed_295345116;6411;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1032.798;1035.005;Q4;6412;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1032.795;1035.0;Q4
Q4_38_seed_303549147;6418;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1040.905;1043.262;Q4;6419;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1040.901;1043.257;Q4
Q4_3_seed_16408062;6432;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1074.36;1076.912;Q4;6433;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1074.355;1076.906;Q4
Q4_40_seed_319957209;6439;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1120.443;1122.508;Q4;6440;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1120.44;1122.504;Q4
Q4_41_seed_328161240;6446;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1086.393;1088.555;Q4;6447;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1086.389;1088.55;Q4
Q4_42_seed_336365271;6453;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1040.506;1042.728;Q4;6454;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1040.501;1042.722;Q4
Q4_43_seed_344569302;6460;Aggregate;0;;;0;5;15;0;0.3333333333333333;66984.54;66986.44;24;0.0;0;1045.99;1047.477;Q4;6461;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1045.986;1047.471;Q4
Q4_44_seed_352773333;6467;Aggregate;0;;;0;5;15;0;0.3333333333333333;66819.12;66821.02;24;0.0;0;1041.415;1043.644;Q4;6468;Gather Merge;1;Outer;;0;15;5;0;3.0;66819.12;66820.89;24;0.0;3;1041.411;1043.639;Q4
Q4_45_seed_360977364;6474;Aggregate;0;;;0;5;15;0;0.3333333333333333;67325.87;67327.77;24;0.0;0;1066.364;1066.424;Q4;6475;Gather Merge;1;Outer;;0;15;5;0;3.0;67325.87;67327.64;24;0.0;3;1066.36;1066.419;Q4
Q4_46_seed_369181395;6481;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1044.997;1047.196;Q4;6482;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1044.993;1047.191;Q4
Q4_47_seed_377385426;6488;Aggregate;0;;;0;5;15;0;0.3333333333333333;66564.83;66566.73;24;0.0;0;1060.103;1062.559;Q4;6489;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1060.098;1062.553;Q4
Q4_48_seed_385589457;6495;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1043.874;1043.969;Q4;6496;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1043.87;1043.964;Q4
Q4_49_seed_393793488;6502;Aggregate;0;;;0;5;15;0;0.3333333333333333;67518.37;67520.27;24;0.0;0;1048.878;1051.037;Q4;6503;Gather Merge;1;Outer;;0;15;5;0;3.0;67518.37;67520.15;24;0.0;3;1048.875;1051.032;Q4
Q4_4_seed_24612093;6509;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1049.852;1052.029;Q4;6510;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1049.848;1052.025;Q4
Q4_50_seed_401997519;6516;Aggregate;0;;;0;5;15;0;0.3333333333333333;66786.24;66788.14;24;0.0;0;1050.483;1052.638;Q4;6517;Gather Merge;1;Outer;;0;15;5;0;3.0;66786.24;66788.02;24;0.0;3;1050.479;1052.633;Q4
Q4_51_seed_410201550;6523;Aggregate;0;;;0;5;15;0;0.3333333333333333;67068.69;67070.59;24;0.0;0;1053.485;1054.328;Q4;6524;Gather Merge;1;Outer;;0;15;5;0;3.0;67068.69;67070.46;24;0.0;3;1053.48;1054.323;Q4
Q4_52_seed_418405581;6530;Aggregate;0;;;0;5;15;0;0.3333333333333333;67019.05;67020.95;24;0.0;0;1063.278;1065.34;Q4;6531;Gather Merge;1;Outer;;0;15;5;0;3.0;67019.05;67020.83;24;0.0;3;1063.274;1065.336;Q4
Q4_53_seed_426609612;6537;Aggregate;0;;;0;5;15;0;0.3333333333333333;66847.31;66849.21;24;0.0;0;1037.051;1039.242;Q4;6538;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1037.047;1039.237;Q4
Q4_54_seed_434813643;6544;Aggregate;0;;;0;5;15;0;0.3333333333333333;66983.74;66985.64;24;0.0;0;1040.494;1042.531;Q4;6545;Gather Merge;1;Outer;;0;15;5;0;3.0;66983.74;66985.52;24;0.0;3;1040.49;1042.527;Q4
Q4_55_seed_443017674;6551;Aggregate;0;;;0;5;15;0;0.3333333333333333;66940.06;66941.96;24;0.0;0;1048.917;1051.082;Q4;6552;Gather Merge;1;Outer;;0;15;5;0;3.0;66940.06;66941.84;24;0.0;3;1048.908;1051.077;Q4
Q4_56_seed_451221705;6558;Aggregate;0;;;0;5;15;0;0.3333333333333333;66738.64;66740.54;24;0.0;0;1070.048;1072.198;Q4;6559;Gather Merge;1;Outer;;0;15;5;0;3.0;66738.64;66740.41;24;0.0;3;1070.044;1072.194;Q4
