query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q3_67_seed_541466046;5488;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.666;28.667;5.036;27.923;0.0;0.0;Q3;5489;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_68_seed_549670077;5498;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.021;31.022;4.93;30.239;0.0;0.0;Q3;5499;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_69_seed_557874108;5508;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.135;29.135;5.357;28.457;0.0;0.0;Q3;5509;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_6_seed_41020155;5518;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.908;27.908;5.042;27.184;0.0;0.0;Q3;5519;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_70_seed_566078139;5528;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.574;29.575;5.033;28.947;0.0;0.0;Q3;5529;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_72_seed_582486201;5548;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.561;29.561;4.773;28.859;0.0;0.0;Q3;5549;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_73_seed_590690232;5558;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.232;29.232;4.812;28.389;0.0;0.0;Q3;5559;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_74_seed_598894263;5568;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.889;29.889;4.816;29.218;0.0;0.0;Q3;5569;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_75_seed_607098294;5578;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.326;27.326;5.318;26.42;0.0;0.0;Q3;5579;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_76_seed_615302325;5588;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.737;27.737;4.984;27.121;0.0;0.0;Q3;5589;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_77_seed_623506356;5598;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;31.78;31.78;5.414;30.99;0.0;0.0;Q3;5599;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_78_seed_631710387;5608;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.692;30.693;5.163;29.95;0.0;0.0;Q3;5609;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_79_seed_639914418;5618;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.78;28.78;4.497;28.026;0.0;0.0;Q3;5619;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_81_seed_656322480;5648;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.729;30.73;5.024;29.888;0.0;0.0;Q3;5649;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_82_seed_664526511;5658;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.553;29.553;4.915;28.804;0.0;0.0;Q3;5659;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_85_seed_689138604;5688;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.919;31.919;7.375;31.222;0.0;0.0;Q3;5689;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_86_seed_697342635;5698;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.512;30.512;4.883;28.814;0.0;0.0;Q3;5699;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_87_seed_705546666;5708;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.854;27.855;4.699;27.089;0.0;0.0;Q3;5709;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_88_seed_713750697;5718;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.722;29.722;4.341;28.945;0.0;0.0;Q3;5719;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_89_seed_721954728;5728;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.17;30.17;4.891;29.381;0.0;0.0;Q3;5729;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_8_seed_57428217;5738;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.515;30.515;5.273;29.806;0.0;0.0;Q3;5739;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_90_seed_730158759;5748;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.892;29.892;7.556;29.129;0.0;0.0;Q3;5749;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_91_seed_738362790;5758;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.252;28.252;5.046;27.495;0.0;0.0;Q3;5759;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_93_seed_754770852;5778;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.605;28.605;4.735;28.047;0.0;0.0;Q3;5779;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;Q3
Q3_95_seed_771178914;5798;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.274;30.274;5.16;29.473;0.0;0.0;Q3;5799;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;Q3
Q3_97_seed_787586976;5818;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.465;29.466;4.681;28.618;0.0;0.0;Q3;5819;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_98_seed_795791007;5828;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.622;28.622;5.212;28.014;0.0;0.0;Q3;5829;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_99_seed_803995038;5838;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.958;29.958;4.781;29.019;0.0;0.0;Q3;5839;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q3_9_seed_65632248;5848;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.916;28.916;5.307;28.317;0.0;0.0;Q3;5849;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;Q3
Q5_100_seed_812199069;6916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.219;0.219;0.215;0.216;0.0;0.0;Q5;6917;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_100_seed_812199069;6919;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.504;2.505;0.088;1.979;0.0;0.0;Q5;6920;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_101_seed_820403100;6936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.056;0.053;0.054;0.0;0.0;Q5;6937;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_101_seed_820403100;6939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.722;3.722;0.086;3.228;0.0;0.0;Q5;6940;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_102_seed_828607131;6956;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.068;0.068;0.063;0.064;0.0;0.0;Q5;6957;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_102_seed_828607131;6959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.456;3.456;0.091;2.926;0.0;0.0;Q5;6960;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_103_seed_836811162;6976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;0.142;0.142;0.0;0.0;Q5;6977;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_103_seed_836811162;6979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.753;2.753;0.094;2.171;0.0;0.0;Q5;6980;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_104_seed_845015193;6996;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;0.148;0.149;0.0;0.0;Q5;6997;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_104_seed_845015193;6999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.508;2.508;0.085;2.031;0.0;0.0;Q5;7000;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_105_seed_853219224;7016;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.049;0.046;0.047;0.0;0.0;Q5;7017;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_105_seed_853219224;7019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.772;3.772;0.08;3.225;0.0;0.0;Q5;7020;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_106_seed_861423255;7036;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.057;0.054;0.054;0.0;0.0;Q5;7037;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_106_seed_861423255;7039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.307;5.307;0.087;4.781;0.0;0.0;Q5;7040;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_107_seed_869627286;7056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.087;0.087;0.084;0.084;0.0;0.0;Q5;7057;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_107_seed_869627286;7059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.726;2.726;0.067;2.203;0.0;0.0;Q5;7060;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_108_seed_877831317;7076;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.091;0.091;0.088;0.088;0.0;0.0;Q5;7077;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_108_seed_877831317;7079;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.026;3.026;0.084;2.493;0.0;0.0;Q5;7080;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_10_seed_73836279;7116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.052;0.052;0.0;0.0;Q5;7117;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_10_seed_73836279;7119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.95;3.95;0.085;3.339;0.0;0.0;Q5;7120;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_110_seed_894239379;7136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.054;0.054;0.0;0.0;Q5;7137;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_110_seed_894239379;7139;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.3;6.3;0.084;5.79;0.0;0.0;Q5;7140;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_112_seed_910647441;7176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.052;0.052;0.0;0.0;Q5;7177;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_112_seed_910647441;7179;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.598;4.598;0.09;4.072;0.0;0.0;Q5;7180;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_113_seed_918851472;7196;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.149;0.145;0.145;0.0;0.0;Q5;7197;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_113_seed_918851472;7199;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.854;2.855;0.075;2.3;0.0;0.0;Q5;7200;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_114_seed_927055503;7216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.046;0.046;0.042;0.042;0.0;0.0;Q5;7217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_114_seed_927055503;7219;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.136;3.136;0.088;2.635;0.0;0.0;Q5;7220;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_115_seed_935259534;7236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;0.133;0.133;0.0;0.0;Q5;7237;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_115_seed_935259534;7239;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.053;4.053;0.085;3.498;0.0;0.0;Q5;7240;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_116_seed_943463565;7256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.174;0.174;0.171;0.171;0.0;0.0;Q5;7257;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_116_seed_943463565;7259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.673;3.673;0.083;2.367;0.0;0.0;Q5;7260;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_119_seed_968075658;7316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.259;0.26;0.257;0.257;0.0;0.0;Q5;7317;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_119_seed_968075658;7319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.749;3.749;0.085;3.237;0.0;0.0;Q5;7320;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_11_seed_82040310;7336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.127;0.127;0.123;0.124;0.0;0.0;Q5;7337;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_11_seed_82040310;7339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.488;4.488;0.075;3.934;0.0;0.0;Q5;7340;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_120_seed_976279689;7356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.057;0.053;0.054;0.0;0.0;Q5;7357;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_120_seed_976279689;7359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.846;5.846;0.089;5.289;0.0;0.0;Q5;7360;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_121_seed_984483720;7376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.055;0.055;0.0;0.0;Q5;7377;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_121_seed_984483720;7379;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.293;3.293;0.087;2.599;0.0;0.0;Q5;7380;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_122_seed_992687751;7396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.052;0.053;0.0;0.0;Q5;7397;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_122_seed_992687751;7399;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.915;2.915;0.081;2.416;0.0;0.0;Q5;7400;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_123_seed_1000891782;7416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.055;0.055;0.0;0.0;Q5;7417;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_123_seed_1000891782;7419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.484;3.484;0.083;2.961;0.0;0.0;Q5;7420;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_125_seed_1017299844;7456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.049;0.05;0.0;0.0;Q5;7457;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_125_seed_1017299844;7459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.539;5.54;0.154;5.077;0.0;0.0;Q5;7460;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_126_seed_1025503875;7476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.059;0.054;0.055;0.0;0.0;Q5;7477;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_126_seed_1025503875;7479;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.198;4.198;0.086;3.678;0.0;0.0;Q5;7480;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_12_seed_90244341;7556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;0.135;0.136;0.0;0.0;Q5;7557;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_12_seed_90244341;7559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.867;2.867;0.083;2.369;0.0;0.0;Q5;7560;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_130_seed_1058319999;7576;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.052;0.053;0.0;0.0;Q5;7577;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_130_seed_1058319999;7579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.516;3.516;0.086;3.004;0.0;0.0;Q5;7580;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_131_seed_1066524030;7596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.048;0.049;0.0;0.0;Q5;7597;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_131_seed_1066524030;7599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.308;2.308;0.084;1.789;0.0;0.0;Q5;7600;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_132_seed_1074728061;7616;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.153;0.153;0.149;0.15;0.0;0.0;Q5;7617;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_132_seed_1074728061;7619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.696;2.696;0.074;2.136;0.0;0.0;Q5;7620;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_134_seed_1091136123;7656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.05;0.047;0.047;0.0;0.0;Q5;7657;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_134_seed_1091136123;7659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.747;4.747;0.083;4.2;0.0;0.0;Q5;7660;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_135_seed_1099340154;7676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.053;0.053;0.0;0.0;Q5;7677;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_135_seed_1099340154;7679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.479;4.479;0.088;3.956;0.0;0.0;Q5;7680;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_136_seed_1107544185;7696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.059;0.055;0.055;0.0;0.0;Q5;7697;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_136_seed_1107544185;7699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.191;5.191;0.095;4.606;0.0;0.0;Q5;7700;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_137_seed_1115748216;7716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.06;0.06;0.057;0.057;0.0;0.0;Q5;7717;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_137_seed_1115748216;7719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.531;4.531;0.15;3.945;0.0;0.0;Q5;7720;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_138_seed_1123952247;7736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;1.126;1.126;1.123;1.123;0.0;0.0;Q5;7737;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_138_seed_1123952247;7739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.178;4.178;0.084;3.665;0.0;0.0;Q5;7740;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_139_seed_1132156278;7756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.052;0.053;0.0;0.0;Q5;7757;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
Q5_139_seed_1132156278;7759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.63;3.63;0.083;3.115;0.0;0.0;Q5;7760;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q5
Q5_13_seed_98448372;7776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.044;0.045;0.042;0.043;0.0;0.0;Q5;7777;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5
