query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_110_seed_894239379;13470;Seq Scan;13;Outer;;0.215;0.215;0.06469955656321602;12.822926816039995
Q8_110_seed_894239379;13471;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_110_seed_894239379;13473;Seq Scan;7;Outer;;0.078;39.449;0.4637555075063067;38.95311233575282
Q8_110_seed_894239379;13474;Index Scan;5;Inner;;0.005;0.005;0.09979410983463344;0.11895083354609443
Q8_110_seed_894239379;13476;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315
Q8_110_seed_894239379;13469;Hash;12;Inner;;0.218;0.219;17.198414512428172;17.19855187224124
Q8_110_seed_894239379;13472;Hash;6;Inner;;39.502;39.502;17.767198463747235;17.76733465322951
Q8_110_seed_894239379;13475;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_110_seed_894239379;13467;Hash Join;11;Outer;;0.235;0.237;0.7615365394752018;91.89613145570002
Q8_110_seed_894239379;13466;Hash;10;Inner;;0.24;0.241;19.171386155963063;19.17152170804519
Q8_110_seed_894239379;13464;Hash Join;9;Outer;;0.266;34.912;3.3237101522543497;95.1790207258058
Q8_110_seed_894239379;13463;Hash;8;Inner;;35.784;35.785;18.720413918795686;18.720530709559455
Q8_110_seed_894239379;13461;Hash Join;7;Outer;;36.102;210.203;23.018404248277633;186.29656317047284
Q8_110_seed_894239379;13460;Nested Loop;6;Outer;;36.371;1176.081;42.69800368779535;1088.5130955591871
Q8_110_seed_894239379;13459;Hash Join;5;Outer;;79.632;1219.967;47.995975296867556;1073.4219685898038
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;79.741;1223.511;19.656240704010372;1033.1593848442158
Q8_110_seed_894239379;13457;Hash Join;3;Outer;;79.82;1223.827;37.339080643976786;1020.3813138593778
Q8_110_seed_894239379;13456;Sort;2;Outer;;1224.082;1224.096;1058.7997320375325;1059.7622783879394
Q8_110_seed_894239379;13455;Gather Merge;1;Outer;;1226.746;1229.169;1092.4552062263865;1096.0290802849331
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1039.7162791589428;1076.5279644159891
Q8_111_seed_902443410;13485;Seq Scan;8;Outer;;0.204;158.816;0.2592688317705397;161.41961726708897
Q8_111_seed_902443410;13488;Seq Scan;10;Outer;;0.517;33.04;0.2156244782209482;31.864886265652302
Q8_111_seed_902443410;13491;Seq Scan;12;Outer;;0.007;0.008;0.060668236423668254;7.659936998695514
Q8_111_seed_902443410;13493;Seq Scan;13;Outer;;0.073;0.073;0.06469955656321602;12.822926816039995
Q8_111_seed_902443410;13494;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_111_seed_902443410;13496;Seq Scan;7;Outer;;0.56;39.498;0.4637523154302965;38.953668438270654
Q8_111_seed_902443410;13497;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_111_seed_902443410;13492;Hash;12;Inner;;0.076;0.076;17.198414512428172;17.19855187224124
Q8_111_seed_902443410;13495;Hash;6;Inner;;39.74;39.74;17.767286072193315;17.76742226306399
Q8_111_seed_902443410;13498;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_111_seed_902443410;13490;Hash Join;11;Outer;;0.088;0.09;0.7615365394752018;91.89613145570002
Q8_111_seed_902443410;13489;Hash;10;Inner;;0.092;0.093;19.171386155963063;19.17152170804519
Q8_111_seed_902443410;13487;Hash Join;9;Outer;;0.616;34.382;3.3237101522543497;95.1790207258058
Q8_111_seed_902443410;13486;Hash;8;Inner;;36.053;36.054;18.720413918795686;18.720530709559455
Q8_111_seed_902443410;13484;Hash Join;7;Outer;;37.294;213.782;23.018404248277633;186.29656317047284
Q8_111_seed_902443410;13483;Nested Loop;6;Outer;;38.626;1185.221;42.69800368779535;1088.5130955591871
Q8_111_seed_902443410;13482;Hash Join;5;Outer;;79.275;1229.757;47.99604349015691;1073.4219083348953
Q8_111_seed_902443410;13481;Nested Loop;4;Outer;;79.479;1234.561;19.656238623989935;1033.1593842548712
Q8_111_seed_902443410;13480;Hash Join;3;Outer;;79.557;1234.881;37.339080759635465;1020.381296592507
Q8_111_seed_902443410;13479;Sort;2;Outer;;1235.152;1235.166;1058.7997305597903;1059.7622769099337
Q8_111_seed_902443410;13478;Gather Merge;1;Outer;;1238.93;1240.963;1092.5180898027747;1096.0911286652408
Q8_111_seed_902443410;13477;Aggregate;0;;;1239.321;1241.46;1039.7448581977562;1076.5679166885875
Q8_112_seed_910647441;13508;Seq Scan;8;Outer;;0.209;160.792;0.2592688317705397;161.41961726708897
Q8_112_seed_910647441;13511;Seq Scan;10;Outer;;0.029;39.922;0.2156244782209482;31.864886265652302
Q8_112_seed_910647441;13514;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_112_seed_910647441;13516;Seq Scan;13;Outer;;0.207;0.207;0.06469955656321602;12.822926816039995
Q8_112_seed_910647441;13517;Index Scan;7;Inner;;0.041;0.043;0.03143751280700338;0.03270393948272743
Q8_112_seed_910647441;13519;Seq Scan;7;Outer;;0.684;40.311;0.46366929321425276;38.96813243064065
Q8_112_seed_910647441;13520;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_112_seed_910647441;13522;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_112_seed_910647441;13515;Hash;12;Inner;;0.211;0.212;17.198414512428172;17.19855187224124
Q8_112_seed_910647441;13518;Hash;6;Inner;;40.371;40.371;17.76956482049704;17.76970104745817
Q8_112_seed_910647441;13521;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_112_seed_910647441;13513;Hash Join;11;Outer;;0.229;0.232;0.7615365394752018;91.89613145570002
Q8_112_seed_910647441;13512;Hash;10;Inner;;0.235;0.235;19.171386155963063;19.17152170804519
Q8_112_seed_910647441;13510;Hash Join;9;Outer;;0.271;41.56;3.3237101522543497;95.1790207258058
Q8_112_seed_910647441;13509;Hash;8;Inner;;42.227;42.228;18.720413918795686;18.720530709559455
Q8_112_seed_910647441;13507;Hash Join;7;Outer;;43.324;222.592;23.018404248277633;186.29656317047284
Q8_112_seed_910647441;13506;Nested Loop;6;Outer;;43.509;1206.031;42.69800368779535;1088.5130955591871
Q8_112_seed_910647441;13505;Hash Join;5;Outer;;89.154;1250.768;47.99781949795725;1073.4203288273566
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;;89.338;1254.764;19.647480276375177;1033.1213844560743
Q8_112_seed_910647441;13503;Hash Join;3;Outer;;89.408;1255.067;37.340547764220176;1020.309470736116
Q8_112_seed_910647441;13502;Sort;2;Outer;;1255.289;1255.302;1058.7919958375428;1059.754536412315
Q8_112_seed_910647441;13501;Gather Merge;1;Outer;;1257.288;1260.037;1092.5235174432926;1096.0964084279121
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1039.7440072451004;1076.5708992293094
Q8_113_seed_918851472;13531;Seq Scan;8;Outer;;0.153;157.534;0.2592688317705397;161.41961726708897
Q8_113_seed_918851472;13534;Seq Scan;10;Outer;;0.334;32.393;0.2156244782209482;31.864886265652302
Q8_113_seed_918851472;13537;Seq Scan;12;Outer;;0.012;0.013;0.060668236423668254;7.659936998695514
Q8_113_seed_918851472;13539;Seq Scan;13;Outer;;0.061;0.061;0.06469955656321602;12.822926816039995
Q8_113_seed_918851472;13540;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_113_seed_918851472;13542;Seq Scan;7;Outer;;0.185;41.674;0.4638576115283872;38.935325069007405
Q8_113_seed_918851472;13543;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_113_seed_918851472;13545;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315
Q8_113_seed_918851472;13538;Hash;12;Inner;;0.065;0.065;17.198414512428172;17.19855187224124
Q8_113_seed_918851472;13541;Hash;6;Inner;;41.779;41.779;17.764396390364354;17.76453253541122
Q8_113_seed_918851472;13544;Hash;4;Inner;;0.034;0.034;14.097056709795766;14.097649413185849
Q8_113_seed_918851472;13536;Hash Join;11;Outer;;0.085;0.087;0.7615365394752018;91.89613145570002
Q8_113_seed_918851472;13535;Hash;10;Inner;;0.09;0.091;19.171386155963063;19.17152170804519
Q8_113_seed_918851472;13533;Hash Join;9;Outer;;0.439;33.824;3.3237101522543497;95.1790207258058
Q8_113_seed_918851472;13532;Hash;8;Inner;;34.437;34.438;18.720413918795686;18.720530709559455
Q8_113_seed_918851472;13530;Hash Join;7;Outer;;35.036;210.063;23.018404248277633;186.29656317047284
Q8_113_seed_918851472;13529;Nested Loop;6;Outer;;35.234;1152.451;42.69800368779535;1088.5130955591871
Q8_113_seed_918851472;13528;Hash Join;5;Outer;;80.7;1199.337;47.99379098438409;1073.423905782956
Q8_113_seed_918851472;13527;Nested Loop;4;Outer;;80.929;1203.061;19.667174382657663;1033.2067224390034
Q8_113_seed_918851472;13526;Hash Join;3;Outer;;81.034;1203.408;37.33723931642227;1020.4708491744424
Q8_113_seed_918851472;13525;Sort;2;Outer;;1203.645;1203.658;1058.8093692796626;1059.7719227906248
Q8_113_seed_918851472;13524;Gather Merge;1;Outer;;1206.337;1208.596;1092.5119212891152;1096.0851364036153
Q8_113_seed_918851472;13523;Aggregate;0;;;1206.658;1209.042;1039.7461807871634;1076.564578206592
Q8_114_seed_927055503;13554;Seq Scan;8;Outer;;0.142;156.405;0.2592688317705397;161.41961726708897
Q8_114_seed_927055503;13557;Seq Scan;10;Outer;;0.082;35.705;0.2156244782209482;31.864886265652302
Q8_114_seed_927055503;13560;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_114_seed_927055503;13562;Seq Scan;13;Outer;;0.289;0.289;0.06469955656321602;12.822926816039995
Q8_114_seed_927055503;13563;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_114_seed_927055503;13565;Seq Scan;7;Outer;;0.341;38.738;0.4637810412319592;38.94866406199162
Q8_114_seed_927055503;13566;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_114_seed_927055503;13568;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_114_seed_927055503;13561;Hash;12;Inner;;0.292;0.292;17.198414512428172;17.19855187224124
Q8_114_seed_927055503;13564;Hash;6;Inner;;38.805;38.805;17.766497691406684;17.7666338697817
Q8_114_seed_927055503;13567;Hash;4;Inner;;0.014;0.015;14.097056709795766;14.097649413185849
Q8_114_seed_927055503;13559;Hash Join;11;Outer;;0.305;0.306;0.7615365394752018;91.89613145570002
Q8_114_seed_927055503;13558;Hash;10;Inner;;0.309;0.31;19.171386155963063;19.17152170804519
Q8_114_seed_927055503;13556;Hash Join;9;Outer;;0.399;37.437;3.3237101522543497;95.1790207258058
Q8_114_seed_927055503;13555;Hash;8;Inner;;38.166;38.167;18.720413918795686;18.720530709559455
Q8_114_seed_927055503;13553;Hash Join;7;Outer;;39.54;213.237;23.018404248277633;186.29656317047284
Q8_114_seed_927055503;13552;Nested Loop;6;Outer;;39.723;1147.435;42.69800368779535;1088.5130955591871
Q8_114_seed_927055503;13551;Hash Join;5;Outer;;80.917;1190.584;47.99542908637781;1073.4224534753548
Q8_114_seed_927055503;13550;Nested Loop;4;Outer;;81.133;1194.331;19.659087361059903;1033.1717234453347
Q8_114_seed_927055503;13549;Hash Join;3;Outer;;81.204;1194.635;37.33860157640552;1020.4046339820054
Q8_114_seed_927055503;13548;Sort;2;Outer;;1194.86;1194.873;1058.8022428590295;1059.7647910784149
Q8_114_seed_927055503;13547;Gather Merge;1;Outer;;1198.218;1200.716;1092.4947863502846;1096.0681592246956
Q8_114_seed_927055503;13546;Aggregate;0;;;1198.59;1201.185;1039.7353439197923;1076.5532623657732
Q8_115_seed_935259534;13577;Seq Scan;8;Outer;;0.156;157.828;0.2592688317705397;161.41961726708897
Q8_115_seed_935259534;13580;Seq Scan;10;Outer;;0.229;31.449;0.2156244782209482;31.864886265652302
Q8_115_seed_935259534;13583;Seq Scan;12;Outer;;0.009;0.009;0.060668236423668254;7.659936998695514
Q8_115_seed_935259534;13585;Seq Scan;13;Outer;;0.116;0.116;0.06469955656321602;12.822926816039995
Q8_115_seed_935259534;13586;Index Scan;7;Inner;;0.038;0.04;0.03143751280700338;0.03270393948272743
Q8_115_seed_935259534;13588;Seq Scan;7;Outer;;0.094;35.687;0.46368526324026815;38.965350096887875
Q8_115_seed_935259534;13589;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_115_seed_935259534;13591;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_115_seed_935259534;13584;Hash;12;Inner;;0.119;0.119;17.198414512428172;17.19855187224124
Q8_115_seed_935259534;13587;Hash;6;Inner;;35.769;35.769;17.76912646077021;17.769262680791726
Q8_115_seed_935259534;13590;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_115_seed_935259534;13582;Hash Join;11;Outer;;0.133;0.135;0.7615365394752018;91.89613145570002
Q8_115_seed_935259534;13581;Hash;10;Inner;;0.138;0.138;19.171386155963063;19.17152170804519
Q8_115_seed_935259534;13579;Hash Join;9;Outer;;0.377;32.901;3.3237101522543497;95.1790207258058
Q8_115_seed_935259534;13578;Hash;8;Inner;;33.701;33.702;18.720413918795686;18.720530709559455
Q8_115_seed_935259534;13576;Hash Join;7;Outer;;34.539;209.952;23.018404248277633;186.29656317047284
Q8_115_seed_935259534;13575;Nested Loop;6;Outer;;35.056;1134.001;42.69800368779535;1088.5130955591871
Q8_115_seed_935259534;13574;Hash Join;5;Outer;;74.49;1174.222;47.99747800915215;1073.420632369214
Q8_115_seed_935259534;13573;Nested Loop;4;Outer;;74.717;1177.928;19.64889995097434;1033.1275424264145
Q8_115_seed_935259534;13572;Hash Join;3;Outer;;74.788;1178.226;37.34031060200316;1020.3211195005638
Q8_115_seed_935259534;13571;Sort;2;Outer;;1178.446;1178.459;1058.7932501958066;1059.7557917082318
Q8_115_seed_935259534;13570;Gather Merge;1;Outer;;1181.117;1183.42;1092.4783292965806;1096.0518325345597
Q8_115_seed_935259534;13569;Aggregate;0;;;1181.447;1183.85;1039.7240067375162;1076.542264737971
Q8_116_seed_943463565;13600;Seq Scan;8;Outer;;0.229;162.345;0.2592688317705397;161.41961726708897
Q8_116_seed_943463565;13603;Seq Scan;10;Outer;;0.027;28.952;0.2156244782209482;31.864886265652302
Q8_116_seed_943463565;13606;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_116_seed_943463565;13608;Seq Scan;13;Outer;;0.195;0.195;0.06469955656321602;12.822926816039995
Q8_116_seed_943463565;13609;Index Scan;7;Inner;;0.041;0.043;0.03143751280700338;0.03270393948272743
Q8_116_seed_943463565;13611;Seq Scan;7;Outer;;0.372;37.757;0.463790615051755;38.94699620976138
Q8_116_seed_943463565;13612;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_116_seed_943463565;13614;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_116_seed_943463565;13607;Hash;12;Inner;;0.198;0.199;17.198414512428172;17.19855187224124
Q8_116_seed_943463565;13610;Hash;6;Inner;;37.845;37.845;17.76623494543429;17.76637111964388
Q8_116_seed_943463565;13613;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_116_seed_943463565;13605;Hash Join;11;Outer;;0.215;0.217;0.7615365394752018;91.89613145570002
Q8_116_seed_943463565;13604;Hash;10;Inner;;0.219;0.22;19.171386155963063;19.17152170804519
Q8_116_seed_943463565;13602;Hash Join;9;Outer;;0.254;30.517;3.3237101522543497;95.1790207258058
Q8_116_seed_943463565;13601;Hash;8;Inner;;31.119;31.12;18.720413918795686;18.720530709559455
Q8_116_seed_943463565;13599;Hash Join;7;Outer;;31.391;211.416;23.018404248277633;186.29656317047284
Q8_116_seed_943463565;13598;Nested Loop;6;Outer;;31.611;1204.505;42.69800368779535;1088.5130955591871
Q8_116_seed_943463565;13597;Hash Join;5;Outer;;72.826;1246.926;47.995224190965345;1073.4226355898097
Q8_116_seed_943463565;13596;Nested Loop;4;Outer;;72.991;1250.525;19.66027380358804;1033.1768664479239
Q8_116_seed_943463565;13595;Hash Join;3;Outer;;73.074;1250.847;37.33840193800181;1020.4143529428665
Q8_116_seed_943463565;13594;Sort;2;Outer;;1251.083;1251.097;1058.8032892457652;1059.7658382438776
Q8_116_seed_943463565;13593;Gather Merge;1;Outer;;1253.496;1255.788;1092.5109486018187;1096.0841171285824
Q8_116_seed_943463565;13592;Aggregate;0;;;1253.806;1256.208;1039.7431374755042;1076.5635939771332
Q8_117_seed_951667596;13623;Seq Scan;8;Outer;;0.249;158.891;0.2592688317705397;161.41961726708897
Q8_117_seed_951667596;13626;Seq Scan;10;Outer;;0.225;34.561;0.2156244782209482;31.864886265652302
Q8_117_seed_951667596;13629;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_117_seed_951667596;13631;Seq Scan;13;Outer;;0.134;0.134;0.06469955656321602;12.822926816039995
Q8_117_seed_951667596;13632;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_117_seed_951667596;13634;Seq Scan;7;Outer;;0.497;42.453;0.4638671795489271;38.93365830960903
Q8_117_seed_951667596;13635;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315
Q8_117_seed_951667596;13630;Hash;12;Inner;;0.138;0.138;17.198414512428172;17.19855187224124
Q8_117_seed_951667596;13633;Hash;6;Inner;;42.567;42.568;17.76413383488864;17.764269975768826
Q8_117_seed_951667596;13636;Hash;4;Inner;;0.017;0.017;14.097056709795766;14.097649413185849
Q8_117_seed_951667596;13628;Hash Join;11;Outer;;0.158;0.16;0.7615365394752018;91.89613145570002
Q8_117_seed_951667596;13627;Hash;10;Inner;;0.162;0.163;19.171386155963063;19.17152170804519
Q8_117_seed_951667596;13625;Hash Join;9;Outer;;0.399;36.049;3.3237101522543497;95.1790207258058
Q8_117_seed_951667596;13624;Hash;8;Inner;;36.832;36.833;18.720413918795686;18.720530709559455
Q8_117_seed_951667596;13622;Hash Join;7;Outer;;37.126;213.426;23.018404248277633;186.29656317047284
Q8_117_seed_951667596;13621;Nested Loop;6;Outer;;37.356;1191.887;42.69800368779535;1088.5130955591871
Q8_117_seed_951667596;13620;Hash Join;5;Outer;;82.648;1238.87;47.9935861882454;1073.4240874569557
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;;82.81;1242.669;19.668127998862843;1033.2108438505809
Q8_117_seed_951667596;13618;Hash Join;3;Outer;;82.893;1243.002;37.3370783559148;1020.4786522746115
Q8_117_seed_951667596;13617;Sort;2;Outer;;1243.24;1243.254;1058.8102088298006;1059.772762962609
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;;1245.274;1248.004;1092.4651787591795;1096.0390229665943
Q8_117_seed_951667596;13615;Aggregate;0;;;1245.568;1248.413;1039.7252990345214;1076.5349316611453
Q8_118_seed_959871627;13646;Seq Scan;8;Outer;;0.21;161.996;0.2592688317705397;161.41961726708897
Q8_118_seed_959871627;13649;Seq Scan;10;Outer;;0.019;37.572;0.2156244782209482;31.864886265652302
Q8_118_seed_959871627;13652;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_118_seed_959871627;13654;Seq Scan;13;Outer;;0.225;0.225;0.06469955656321602;12.822926816039995
Q8_118_seed_959871627;13655;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_118_seed_959871627;13657;Seq Scan;7;Outer;;0.178;40.044;0.46374593103564754;38.954780688835115
Q8_118_seed_959871627;13658;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_118_seed_959871627;13653;Hash;12;Inner;;0.229;0.229;17.198414512428172;17.19855187224124
Q8_118_seed_959871627;13656;Hash;6;Inner;;40.104;40.104;17.767461297027566;17.76759749067476
Q8_118_seed_959871627;13659;Hash;4;Inner;;0.014;0.015;14.097056709795766;14.097649413185849
Q8_118_seed_959871627;13651;Hash Join;11;Outer;;0.244;0.245;0.7615365394752018;91.89613145570002
Q8_118_seed_959871627;13650;Hash;10;Inner;;0.248;0.248;19.171386155963063;19.17152170804519
Q8_118_seed_959871627;13648;Hash Join;9;Outer;;0.276;39.149;3.3237101522543497;95.1790207258058
Q8_118_seed_959871627;13647;Hash;8;Inner;;39.895;39.896;18.720413918795686;18.720530709559455
Q8_118_seed_959871627;13645;Hash Join;7;Outer;;41.144;220.418;23.018404248277633;186.29656317047284
Q8_118_seed_959871627;13644;Nested Loop;6;Outer;;41.561;1190.231;42.69800368779535;1088.5130955591871
Q8_118_seed_959871627;13643;Hash Join;5;Outer;;85.457;1234.862;47.99618023777742;1073.421786273475
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;;85.679;1238.843;19.655291868525893;1033.155273362531
Q8_118_seed_959871627;13641;Hash Join;3;Outer;;85.756;1239.162;37.33923909612638;1020.3735312277533
Q8_118_seed_959871627;13640;Sort;2;Outer;;1239.402;1239.416;1058.7988943062498;1059.7614400317123
Q8_118_seed_959871627;13639;Gather Merge;1;Outer;;1242.094;1244.859;1092.4733549937393;1096.0469796980506
Q8_118_seed_959871627;13638;Aggregate;0;;;1242.444;1245.3;1039.7241684481912;1076.539444473131
Q8_119_seed_968075658;13669;Seq Scan;8;Outer;;0.285;163.071;0.2592688317705397;161.41961726708897
