query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_15_seed_114856434;8030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.353;38.353;8031;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8032;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.36;0.362;0.0;0.0
Q5_15_seed_114856434;8033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.366;0.366;8034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8035;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8036;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.344;0.344;0.0;0.0
Q5_16_seed_123060465;8050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.532;36.533;8051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.174;0.176;0.0;0.0
Q5_16_seed_123060465;8053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;8054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;0.0;0.0
Q5_17_seed_131264496;8070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.355;37.356;8071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8072;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.072;0.0;0.0
Q5_17_seed_131264496;8073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;8074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8075;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8076;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.051;0.0;0.0
Q5_18_seed_139468527;8090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.995;32.995;8091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8092;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.124;0.126;0.0;0.0
Q5_18_seed_139468527;8093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.13;0.131;8094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8095;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8096;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.096;0.097;0.0;0.0
Q5_19_seed_147672558;8110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.534;35.535;8111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8112;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.056;0.058;0.0;0.0
Q5_19_seed_147672558;8113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.061;0.062;8114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8115;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.039;0.04;0.0;0.0
Q5_1_seed_0101000000;8130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.501;36.502;8131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8132;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.069;0.07;0.0;0.0
Q5_1_seed_0101000000;8133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;8134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8135;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0
Q5_20_seed_155876589;8150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.03;35.031;8151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8152;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.077;0.0;0.0
Q5_20_seed_155876589;8153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.08;0.081;8154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8155;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0
Q5_21_seed_164080620;8170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.978;35.979;8171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8172;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.118;0.12;0.0;0.0
Q5_21_seed_164080620;8173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.123;0.124;8174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8175;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.102;0.102;0.0;0.0
Q5_22_seed_172284651;8190;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;30.245;30.246;8191;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8192;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.161;0.163;0.0;0.0
Q5_22_seed_172284651;8193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.165;8194;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8195;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8196;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;0.0;0.0
Q5_23_seed_180488682;8210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.124;32.126;8211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8212;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.289;0.292;0.0;0.0
Q5_23_seed_180488682;8213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.294;0.296;8214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8215;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.261;0.262;0.0;0.0
Q5_24_seed_188692713;8230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.6;37.601;8231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8232;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.073;0.0;0.0
Q5_24_seed_188692713;8233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;8234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8235;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.051;0.0;0.0
Q5_25_seed_196896744;8250;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.795;33.796;8251;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8252;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.0;0.0
Q5_25_seed_196896744;8253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;8254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8255;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_26_seed_205100775;8270;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.125;32.126;8271;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8272;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.0;0.0
Q5_26_seed_205100775;8273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.078;0.079;8274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8275;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_27_seed_213304806;8290;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.834;33.835;8291;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8292;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.063;0.064;0.0;0.0
Q5_27_seed_213304806;8293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.066;0.067;8294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8295;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8296;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.048;0.048;0.0;0.0
Q5_28_seed_221508837;8310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.293;38.294;8311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8312;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.101;0.103;0.0;0.0
Q5_28_seed_221508837;8313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.106;0.107;8314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8315;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.082;0.082;0.0;0.0
Q5_29_seed_229712868;8330;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.033;38.035;8331;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8332;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.213;0.215;0.0;0.0
Q5_29_seed_229712868;8333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.217;0.219;8334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8335;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.192;0.192;0.0;0.0
Q5_2_seed_8204031;8350;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.974;37.975;8351;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8352;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.184;0.0;0.0
Q5_2_seed_8204031;8353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.186;0.187;8354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8355;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.155;0.155;0.0;0.0
Q5_30_seed_237916899;8370;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.208;32.209;8371;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8372;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.073;0.0;0.0
Q5_30_seed_237916899;8373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;8374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8375;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_31_seed_246120930;8390;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.866;34.868;8391;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8392;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.079;0.0;0.0
Q5_31_seed_246120930;8393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.081;0.082;8394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8395;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.0;0.0
Q5_32_seed_254324961;8410;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.111;39.112;8411;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8412;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.067;0.069;0.0;0.0
Q5_32_seed_254324961;8413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.071;8414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8415;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_33_seed_262528992;8430;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.236;35.237;8431;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8432;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.355;0.357;0.0;0.0
Q5_33_seed_262528992;8433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.359;0.36;8434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8435;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.34;0.341;0.0;0.0
Q5_34_seed_270733023;8450;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.737;34.738;8451;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8452;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.149;0.151;0.0;0.0
Q5_34_seed_270733023;8453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.153;0.154;8454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.13;0.13;0.0;0.0
Q5_35_seed_278937054;8470;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.031;37.032;8471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8472;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.084;0.086;0.0;0.0
Q5_35_seed_278937054;8473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.089;0.09;8474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8475;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.068;0.0;0.0
Q5_36_seed_287141085;8490;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.564;37.565;8491;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8492;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.977;0.98;0.0;0.0
Q5_36_seed_287141085;8493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.986;0.987;8494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8495;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8496;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.947;0.948;0.0;0.0
Q5_37_seed_295345116;8510;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.749;35.75;8511;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8512;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.125;0.127;0.0;0.0
Q5_37_seed_295345116;8513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.129;0.13;8514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8515;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.105;0.105;0.0;0.0
Q5_38_seed_303549147;8530;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.167;36.168;8531;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8532;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8533;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.174;0.0;0.0
Q5_38_seed_303549147;8533;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.177;8534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8535;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8536;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;0.0;0.0
Q5_39_seed_311753178;8550;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.318;39.319;8551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8552;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.16;0.162;0.0;0.0
Q5_39_seed_311753178;8553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.165;8554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8555;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.144;0.0;0.0
Q5_3_seed_16408062;8570;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.555;33.556;8571;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;8572;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.07;0.071;0.0;0.0
Q5_3_seed_16408062;8573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.074;8574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8575;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;8576;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
