query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_117_seed_951667596;29115;Sort;7;Outer;;2835.152;2835.153;1043.2852037975335;1043.956375722127;operator;
Q18_117_seed_951667596;29121;Sort;7;Inner;;60.214;62.425;1059.3522685600446;1060.0583690819087;operator;
Q18_117_seed_951667596;29114;Merge Join;6;Outer;;2866.007;2867.684;1059.3522685600446;1060.0583690819087;passthrough;
Q18_117_seed_951667596;29123;Index Scan;6;Inner;;0.013;0.014;0.0003722874922990477;0.0;operator;
Q18_117_seed_951667596;29113;Nested Loop;5;Outer;;2866.023;2867.719;64.63678253791498;1102.5835372848442;operator;
Q18_117_seed_951667596;29112;Incremental Sort;4;Outer;;2867.736;2867.765;64.63678253791498;1102.5835372848442;passthrough;
Q18_117_seed_951667596;29111;Gather Merge;3;Outer;;2910.984;2916.994;1093.7592491608411;1097.3050112713538;operator;
Q18_117_seed_951667596;29108;Limit;0;;;3022.607;3028.616;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_118_seed_959871627;29136;Index Scan;11;Outer;;0.028;2128.35;0.016546557316667557;0.0;operator;
Q18_118_seed_959871627;29135;Aggregate;10;Outer;;549.506;2615.681;1032.819091196913;1037.2526857693583;operator;
Q18_118_seed_959871627;29132;Hash Join;8;Outer;;2756.886;2841.372;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_118_seed_959871627;29138;Seq Scan;8;Outer;;0.083;52.943;0.2231305506375454;5.310810335011951;operator;
Q18_118_seed_959871627;29131;Sort;7;Outer;;2841.382;2841.383;1043.2852037975335;1043.956375722127;operator;
Q18_118_seed_959871627;29137;Sort;7;Inner;;61.903;63.854;1059.3522685600446;1060.0583690819087;operator;
Q18_118_seed_959871627;29130;Merge Join;6;Outer;;2888.937;2890.987;1059.3522685600446;1060.0583690819087;passthrough;
Q18_118_seed_959871627;29139;Index Scan;6;Inner;;0.018;0.018;0.0003722874922990477;0.0;operator;
Q18_118_seed_959871627;29129;Nested Loop;5;Outer;;2888.961;2891.035;64.63678253791498;1102.5835372848442;operator;
Q18_118_seed_959871627;29128;Incremental Sort;4;Outer;;2891.083;2891.085;64.63678253791498;1102.5835372848442;passthrough;
Q18_118_seed_959871627;29127;Gather Merge;3;Outer;;2919.574;2925.895;1093.7592491608411;1097.3050112713538;operator;
Q18_118_seed_959871627;29124;Limit;0;;;3031.113;3037.432;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_119_seed_968075658;29152;Index Scan;11;Outer;;0.079;2118.294;0.016546557316667557;0.0;operator;
Q18_119_seed_968075658;29151;Aggregate;10;Outer;;547.667;2612.687;1032.819091196913;1037.2526857693583;operator;
Q18_119_seed_968075658;29148;Hash Join;8;Outer;;2771.26;2836.057;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_119_seed_968075658;29154;Seq Scan;8;Outer;;0.04;51.301;0.2231305506375454;5.310810335011951;operator;
Q18_119_seed_968075658;29147;Sort;7;Outer;;2836.068;2836.069;1043.2852037975335;1043.956375722127;operator;
Q18_119_seed_968075658;29153;Sort;7;Inner;;61.901;64.262;1059.3522685600446;1060.0583690819087;operator;
Q18_119_seed_968075658;29146;Merge Join;6;Outer;;2884.216;2886.404;1059.3522685600446;1060.0583690819087;passthrough;
Q18_119_seed_968075658;29155;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_119_seed_968075658;29145;Nested Loop;5;Outer;;2884.242;2886.46;64.63678253791498;1102.5835372848442;operator;
Q18_119_seed_968075658;29144;Incremental Sort;4;Outer;;2886.516;2886.519;64.63678253791498;1102.5835372848442;passthrough;
Q18_119_seed_968075658;29143;Gather Merge;3;Outer;;2918.058;2924.64;1093.7592491608411;1097.3050112713538;operator;
Q18_119_seed_968075658;29140;Limit;0;;;3029.849;3036.429;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_11_seed_82040310;29168;Index Scan;11;Outer;;0.074;2086.669;0.016546557316667557;0.0;operator;
Q18_11_seed_82040310;29167;Aggregate;10;Outer;;542.517;2589.54;1032.819091196913;1037.2526857693583;operator;
Q18_11_seed_82040310;29164;Hash Join;8;Outer;;2678.775;2816.168;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_11_seed_82040310;29170;Seq Scan;8;Outer;;0.056;53.803;0.2231305506375454;5.310810335011951;operator;
Q18_11_seed_82040310;29163;Sort;7;Outer;;2816.196;2816.198;1043.2852037975335;1043.956375722127;operator;
Q18_11_seed_82040310;29169;Sort;7;Inner;;63.377;65.805;1059.3522685600446;1060.0583690819087;operator;
Q18_11_seed_82040310;29162;Merge Join;6;Outer;;2881.964;2884.911;1059.3522685600446;1060.0583690819087;passthrough;
Q18_11_seed_82040310;29171;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_11_seed_82040310;29161;Nested Loop;5;Outer;;2882.006;2884.969;64.63678253791498;1102.5835372848442;operator;
Q18_11_seed_82040310;29160;Incremental Sort;4;Outer;;2885.774;2885.776;64.63678253791498;1102.5835372848442;passthrough;
Q18_11_seed_82040310;29159;Gather Merge;3;Outer;;2899.462;2909.196;1093.7592491608411;1097.3050112713538;operator;
Q18_11_seed_82040310;29156;Limit;0;;;3015.804;3025.536;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_120_seed_976279689;29184;Index Scan;11;Outer;;0.079;2117.117;0.016546557316667557;0.0;operator;
Q18_120_seed_976279689;29183;Aggregate;10;Outer;;544.983;2612.591;1032.819091196913;1037.2526857693583;operator;
Q18_120_seed_976279689;29180;Hash Join;8;Outer;;2701.771;2829.195;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_120_seed_976279689;29186;Seq Scan;8;Outer;;0.047;53.369;0.2231305506375454;5.310810335011951;operator;
Q18_120_seed_976279689;29179;Sort;7;Outer;;2829.207;2829.208;1043.2852037975335;1043.956375722127;operator;
Q18_120_seed_976279689;29185;Sort;7;Inner;;62.84;64.809;1059.3522685600446;1060.0583690819087;operator;
Q18_120_seed_976279689;29178;Merge Join;6;Outer;;2894.543;2896.397;1059.3522685600446;1060.0583690819087;passthrough;
Q18_120_seed_976279689;29187;Index Scan;6;Inner;;0.02;0.022;0.0003722874922990477;0.0;operator;
Q18_120_seed_976279689;29177;Nested Loop;5;Outer;;2894.584;2896.456;64.63678253791498;1102.5835372848442;operator;
Q18_120_seed_976279689;29176;Incremental Sort;4;Outer;;2896.503;2896.504;64.63678253791498;1102.5835372848442;passthrough;
Q18_120_seed_976279689;29175;Gather Merge;3;Outer;;2908.173;2919.093;1093.7592491608411;1097.3050112713538;operator;
Q18_120_seed_976279689;29172;Limit;0;;;3023.668;3034.585;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_121_seed_984483720;29200;Index Scan;11;Outer;;0.074;2105.518;0.016546557316667557;0.0;operator;
Q18_121_seed_984483720;29199;Aggregate;10;Outer;;539.776;2574.898;1032.819091196913;1037.2526857693583;operator;
Q18_121_seed_984483720;29196;Hash Join;8;Outer;;2651.424;2793.759;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_121_seed_984483720;29202;Seq Scan;8;Outer;;0.072;58.839;0.2231305506375454;5.310810335011951;operator;
Q18_121_seed_984483720;29195;Sort;7;Outer;;2793.769;2793.77;1043.2852037975335;1043.956375722127;operator;
Q18_121_seed_984483720;29201;Sort;7;Inner;;70.101;72.618;1059.3522685600446;1060.0583690819087;operator;
Q18_121_seed_984483720;29194;Merge Join;6;Outer;;2867.707;2869.839;1059.3522685600446;1060.0583690819087;passthrough;
Q18_121_seed_984483720;29203;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_121_seed_984483720;29193;Nested Loop;5;Outer;;2867.739;2869.897;64.63678253791498;1102.5835372848442;operator;
Q18_121_seed_984483720;29192;Incremental Sort;4;Outer;;2869.941;2869.943;64.63678253791498;1102.5835372848442;passthrough;
Q18_121_seed_984483720;29191;Gather Merge;3;Outer;;2887.434;2893.637;1093.7592491608411;1097.3050112713538;operator;
Q18_121_seed_984483720;29188;Limit;0;;;3003.683;3009.883;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_122_seed_992687751;29216;Index Scan;11;Outer;;0.075;2114.265;0.016546557316667557;0.0;operator;
Q18_122_seed_992687751;29215;Aggregate;10;Outer;;542.218;2599.195;1032.819091196913;1037.2526857693583;operator;
Q18_122_seed_992687751;29212;Hash Join;8;Outer;;2701.309;2825.66;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;;0.045;52.907;0.2231305506375454;5.310810335011951;operator;
Q18_122_seed_992687751;29211;Sort;7;Outer;;2825.67;2825.672;1043.2852037975335;1043.956375722127;operator;
Q18_122_seed_992687751;29217;Sort;7;Inner;;63.074;65.584;1059.3522685600446;1060.0583690819087;operator;
Q18_122_seed_992687751;29210;Merge Join;6;Outer;;2892.073;2894.265;1059.3522685600446;1060.0583690819087;passthrough;
Q18_122_seed_992687751;29219;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_122_seed_992687751;29209;Nested Loop;5;Outer;;2892.109;2894.326;64.63678253791498;1102.5835372848442;operator;
Q18_122_seed_992687751;29208;Incremental Sort;4;Outer;;2894.371;2894.373;64.63678253791498;1102.5835372848442;passthrough;
Q18_122_seed_992687751;29207;Gather Merge;3;Outer;;2907.077;2914.899;1093.7592491608411;1097.3050112713538;operator;
Q18_122_seed_992687751;29204;Limit;0;;;3028.229;3036.048;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_123_seed_1000891782;29232;Index Scan;11;Outer;;0.074;2177.9;0.016546557316667557;0.0;operator;
Q18_123_seed_1000891782;29231;Aggregate;10;Outer;;551.748;2671.761;1032.819091196913;1037.2526857693583;operator;
Q18_123_seed_1000891782;29228;Hash Join;8;Outer;;2760.647;2891.774;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_123_seed_1000891782;29234;Seq Scan;8;Outer;;0.039;51.795;0.2231305506375454;5.310810335011951;operator;
Q18_123_seed_1000891782;29227;Sort;7;Outer;;2891.785;2891.786;1043.2852037975335;1043.956375722127;operator;
Q18_123_seed_1000891782;29233;Sort;7;Inner;;61.44;63.913;1059.3522685600446;1060.0583690819087;operator;
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;;2955.697;2958.659;1059.3522685600446;1060.0583690819087;passthrough;
Q18_123_seed_1000891782;29235;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_123_seed_1000891782;29225;Nested Loop;5;Outer;;2955.741;2958.724;64.63678253791498;1102.5835372848442;operator;
Q18_123_seed_1000891782;29224;Incremental Sort;4;Outer;;2958.772;2958.774;64.63678253791498;1102.5835372848442;passthrough;
Q18_123_seed_1000891782;29223;Gather Merge;3;Outer;;2969.956;2979.547;1093.7592491608411;1097.3050112713538;operator;
Q18_123_seed_1000891782;29220;Limit;0;;;3081.891;3091.48;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;0.081;2144.132;0.016546557316667557;0.0;operator;
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;1032.819091196913;1037.2526857693583;operator;
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;;2727.4;2870.188;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.2231305506375454;5.310810335011951;operator;
Q18_124_seed_1009095813;29243;Sort;7;Outer;;2870.197;2870.198;1043.2852037975335;1043.956375722127;operator;
Q18_124_seed_1009095813;29249;Sort;7;Inner;;63.989;66.424;1059.3522685600446;1060.0583690819087;operator;
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;;2936.604;2939.57;1059.3522685600446;1060.0583690819087;passthrough;
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;;2936.641;2939.631;64.63678253791498;1102.5835372848442;operator;
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;;2939.676;2939.678;64.63678253791498;1102.5835372848442;passthrough;
Q18_124_seed_1009095813;29239;Gather Merge;3;Outer;;2951.034;2963.004;1093.7592491608411;1097.3050112713538;operator;
Q18_124_seed_1009095813;29236;Limit;0;;;3070.82;3082.787;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_125_seed_1017299844;29264;Index Scan;11;Outer;;0.346;2127.89;0.016546557316667557;0.0;operator;
Q18_125_seed_1017299844;29263;Aggregate;10;Outer;;556.677;2627.478;1032.819091196913;1037.2526857693583;operator;
Q18_125_seed_1017299844;29260;Hash Join;8;Outer;;2722.879;2848.252;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_125_seed_1017299844;29266;Seq Scan;8;Outer;;0.047;53.647;0.2231305506375454;5.310810335011951;operator;
Q18_125_seed_1017299844;29259;Sort;7;Outer;;2848.263;2848.264;1043.2852037975335;1043.956375722127;operator;
Q18_125_seed_1017299844;29265;Sort;7;Inner;;65.381;67.375;1059.3522685600446;1060.0583690819087;operator;
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;;2916.142;2918.034;1059.3522685600446;1060.0583690819087;passthrough;
Q18_125_seed_1017299844;29267;Index Scan;6;Inner;;0.03;0.031;0.0003722874922990477;0.0;operator;
Q18_125_seed_1017299844;29257;Nested Loop;5;Outer;;2916.184;2918.112;64.63678253791498;1102.5835372848442;operator;
Q18_125_seed_1017299844;29256;Incremental Sort;4;Outer;;2918.157;2918.159;64.63678253791498;1102.5835372848442;passthrough;
Q18_125_seed_1017299844;29255;Gather Merge;3;Outer;;2933.055;2939.161;1093.7592491608411;1097.3050112713538;operator;
Q18_125_seed_1017299844;29252;Limit;0;;;3048.047;3054.151;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_126_seed_1025503875;29280;Index Scan;11;Outer;;0.081;2108.825;0.016546557316667557;0.0;operator;
Q18_126_seed_1025503875;29279;Aggregate;10;Outer;;549.261;2605.082;1032.819091196913;1037.2526857693583;operator;
Q18_126_seed_1025503875;29276;Hash Join;8;Outer;;2707.516;2837.453;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_126_seed_1025503875;29282;Seq Scan;8;Outer;;0.052;53.743;0.2231305506375454;5.310810335011951;operator;
Q18_126_seed_1025503875;29275;Sort;7;Outer;;2837.464;2837.466;1043.2852037975335;1043.956375722127;operator;
Q18_126_seed_1025503875;29281;Sort;7;Inner;;63.267;65.744;1059.3522685600446;1060.0583690819087;operator;
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;;2903.242;2906.144;1059.3522685600446;1060.0583690819087;passthrough;
Q18_126_seed_1025503875;29283;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_126_seed_1025503875;29273;Nested Loop;5;Outer;;2903.281;2906.209;64.63678253791498;1102.5835372848442;operator;
Q18_126_seed_1025503875;29272;Incremental Sort;4;Outer;;2906.256;2906.258;64.63678253791498;1102.5835372848442;passthrough;
Q18_126_seed_1025503875;29271;Gather Merge;3;Outer;;2917.245;2925.115;1093.7592491608411;1097.3050112713538;operator;
Q18_126_seed_1025503875;29268;Limit;0;;;3035.549;3043.417;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;;0.07;2130.978;0.016546557316667557;0.0;operator;
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;548.139;2628.931;1032.819091196913;1037.2526857693583;operator;
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;;2712.725;2862.883;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;;0.035;52.731;0.2231305506375454;5.310810335011951;operator;
Q18_127_seed_1033707906;29291;Sort;7;Outer;;2862.891;2862.893;1043.2852037975335;1043.956375722127;operator;
Q18_127_seed_1033707906;29297;Sort;7;Inner;;62.018;64.217;1059.3522685600446;1060.0583690819087;operator;
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;;2927.262;2929.671;1059.3522685600446;1060.0583690819087;passthrough;
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;;2927.3;2929.73;64.63678253791498;1102.5835372848442;operator;
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;;2929.771;2929.773;64.63678253791498;1102.5835372848442;passthrough;
Q18_127_seed_1033707906;29287;Gather Merge;3;Outer;;2944.438;2950.818;1093.7592491608411;1097.3050112713538;operator;
Q18_127_seed_1033707906;29284;Limit;0;;;3058.543;3064.921;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;;0.078;2101.118;0.016546557316667557;0.0;operator;
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;555.977;2606.214;1032.819091196913;1037.2526857693583;operator;
Q18_128_seed_1041911937;29308;Hash Join;8;Outer;;2690.785;2835.345;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;;0.399;52.739;0.2231305506375454;5.310810335011951;operator;
Q18_128_seed_1041911937;29307;Sort;7;Outer;;2835.356;2835.358;1043.2852037975335;1043.956375722127;operator;
Q18_128_seed_1041911937;29313;Sort;7;Inner;;62.203;64.454;1059.3522685600446;1060.0583690819087;operator;
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;;2900.002;2902.48;1059.3522685600446;1060.0583690819087;passthrough;
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;;0.022;0.024;0.0003722874922990477;0.0;operator;
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;;2900.041;2902.543;64.63678253791498;1102.5835372848442;operator;
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;;2902.591;2902.593;64.63678253791498;1102.5835372848442;passthrough;
Q18_128_seed_1041911937;29303;Gather Merge;3;Outer;;2914.344;2921.047;1093.7592491608411;1097.3050112713538;operator;
Q18_128_seed_1041911937;29300;Limit;0;;;3025.543;3032.241;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;;0.079;2130.541;0.016546557316667557;0.0;operator;
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;546.035;2622.315;1032.819091196913;1037.2526857693583;operator;
Q18_129_seed_1050115968;29324;Hash Join;8;Outer;;2739.049;2837.165;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;;0.045;53.024;0.2231305506375454;5.310810335011951;operator;
Q18_129_seed_1050115968;29323;Sort;7;Outer;;2837.175;2837.176;1043.2852037975335;1043.956375722127;operator;
Q18_129_seed_1050115968;29329;Sort;7;Inner;;62.059;64.69;1059.3522685600446;1060.0583690819087;operator;
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;;2884.909;2887.973;1059.3522685600446;1060.0583690819087;passthrough;
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;;2884.937;2888.028;64.63678253791498;1102.5835372848442;operator;
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;;2888.073;2888.075;64.63678253791498;1102.5835372848442;passthrough;
Q18_129_seed_1050115968;29319;Gather Merge;3;Outer;;2917.367;2927.683;1093.7592491608411;1097.3050112713538;operator;
Q18_129_seed_1050115968;29316;Limit;0;;;3035.961;3046.274;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_12_seed_90244341;29344;Index Scan;11;Outer;;0.079;2110.04;0.016546557316667557;0.0;operator;
Q18_12_seed_90244341;29343;Aggregate;10;Outer;;542.219;2602.89;1032.819091196913;1037.2526857693583;operator;
Q18_12_seed_90244341;29340;Hash Join;8;Outer;;2686.411;2827.664;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_12_seed_90244341;29346;Seq Scan;8;Outer;;0.038;52.569;0.2231305506375454;5.310810335011951;operator;
Q18_12_seed_90244341;29339;Sort;7;Outer;;2827.676;2827.677;1043.2852037975335;1043.956375722127;operator;
Q18_12_seed_90244341;29345;Sort;7;Inner;;63.664;66.106;1059.3522685600446;1060.0583690819087;operator;
