query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;NestedLoop_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;0;101005;46297;3;0.727224946180818;4537.77;72521.15;24;0.0;0;32.524;1231.037;31.406;222.787;0.028;0.028;Q3;4866;Hash Join;5;Outer;;0;46297;231734;12487;1.5999447299737543e-05;4537.34;37330.05;12;0.0;0;0.209;168.847;30.082;30.082;Q3;4867;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;Q3;4868;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;5.253;29.221;0.0;0.0;Q3;4870;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_148_seed_1205992557;4875;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;30.693;1153.3;29.928;207.754;0.025;0.025;Q3;4876;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;0.309;154.639;29.505;29.505;Q3;4877;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;Q3;4878;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.543;28.66;0.0;0.0;Q3;4880;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;0;101819;47595;3;0.7130931120215709;4538.67;73318.84;24;0.0;0;30.35;1172.602;29.613;210.85;0.026;0.026;Q3;4886;Hash Join;5;Outer;;0;47595;236853;12559;1.6000272560331614e-05;4538.24;37344.39;12;0.0;0;0.359;158.304;29.149;29.149;Q3;4887;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;Q3;4888;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.678;28.485;0.0;0.0;Q3;4890;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_17_seed_131264496;4935;Nested Loop;4;Outer;;0;101213;47396;3;0.7118251891861479;4537.77;73153.87;24;0.0;0;31.747;1142.864;30.611;209.982;0.025;0.025;Q3;4936;Hash Join;5;Outer;;0;47396;237233;12487;1.5999576165839713e-05;4537.34;37344.48;12;0.0;0;0.235;156.555;29.937;29.937;Q3;4937;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;Q3;4938;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.596;29.137;0.0;0.0;Q3;4940;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;0;101756;47481;3;0.7143629381577192;4538.67;73253.27;24;0.0;0;29.179;1178.765;28.468;210.683;0.026;0.026;Q3;4956;Hash Join;5;Outer;;0;47481;236285;12559;1.600031911000578e-05;4538.24;37342.89;12;0.0;0;0.322;159.672;28.053;28.054;Q3;4957;Seq Scan;6;Outer;;26136;236285;0;0;0.1575233333333333;0.0;32184.39;16;1500000.0;0;Q3;4958;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.152;27.445;0.0;0.0;Q3;4960;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;32.122;1168.242;31.408;212.661;0.025;0.026;Q3;4966;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;0.289;158.697;31.014;31.014;Q3;4967;Seq Scan;6;Outer;;26136;237612;0;0;0.158408;0.0;32184.39;16;1500000.0;0;Q3;4968;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.053;30.305;0.0;0.0;Q3;4970;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;0;100495;46791;3;0.7159140290511709;4536.64;72742.98;24;0.0;0;32.223;1161.627;30.153;208.367;0.026;0.026;Q3;4976;Hash Join;5;Outer;;0;46791;235905;12397;1.5999579909728497e-05;4536.21;37339.87;12;0.0;0;0.347;156.213;29.688;29.688;Q3;4977;Seq Scan;6;Outer;;26136;235905;0;0;0.15727;0.0;32184.39;16;1500000.0;0;Q3;4978;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.678;28.942;0.0;0.0;Q3;4980;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_21_seed_164080620;4985;Nested Loop;4;Outer;;0;100432;46706;3;0.7167672961361139;4536.64;72693.97;24;0.0;0;32.841;1142.904;30.701;207.33;0.025;0.026;Q3;4986;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;0.32;154.765;30.278;30.278;Q3;4987;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;Q3;4988;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.612;29.484;0.0;0.0;Q3;4990;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_23_seed_180488682;5005;Nested Loop;4;Outer;;0;101060;46842;3;0.7191551741314774;4537.67;72829.4;24;0.0;0;30.075;1187.437;28.36;210.878;0.027;0.027;Q3;5006;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;0.318;159.91;27.95;27.95;Q3;5007;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;Q3;5008;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;5.043;27.285;0.0;0.0;Q3;5010;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_24_seed_188692713;5015;Nested Loop;4;Outer;;0;101865;47154;3;0.720087373287526;4538.92;73078.63;24;0.0;0;33.391;1163.905;32.454;210.652;0.026;0.026;Q3;5016;Hash Join;5;Outer;;0;47154;234294;12579;1.599967846733447e-05;4538.49;37337.92;12;0.0;0;0.558;156.391;31.518;31.518;Q3;5017;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;Q3;5018;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.779;30.692;0.0;0.0;Q3;5020;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_25_seed_196896744;5025;Nested Loop;4;Outer;;0;101871;47090;3;0.7211085156084094;4538.92;73041.73;24;0.0;0;33.305;1155.031;32.829;211.791;0.026;0.026;Q3;5026;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;0.748;156.527;31.986;31.986;Q3;5027;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;Q3;5028;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.687;31.237;0.0;0.0;Q3;5030;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_29_seed_229712868;5065;Nested Loop;4;Outer;;0;101615;46643;3;0.7261897104960373;4538.67;72770.98;24;0.0;0;31.322;1152.291;30.66;210.146;0.026;0.026;Q3;5066;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;0.195;157.314;29.381;29.381;Q3;5067;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;Q3;5068;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.65;28.675;0.0;0.0;Q3;5070;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_2_seed_8204031;5075;Nested Loop;4;Outer;;0;101148;47366;3;0.7118186040619854;4537.67;73131.1;24;0.0;0;30.329;1168.854;28.535;207.56;0.026;0.026;Q3;5076;Hash Join;5;Outer;;0;47366;237233;12479;1.5999699465342e-05;4537.24;37344.38;12;0.0;0;0.3;156.24;28.068;28.068;Q3;5077;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;Q3;5078;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.821;27.266;0.0;0.0;Q3;5080;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_31_seed_246120930;5095;Nested Loop;4;Outer;;0;100474;47092;3;0.7111894447747671;4536.64;72916.3;24;0.0;0;32.706;1165.794;30.439;209.121;0.026;0.026;Q3;5096;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;0.231;156.319;28.796;28.796;Q3;5097;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;Q3;5098;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;5.159;27.961;0.0;0.0;Q3;5100;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_32_seed_254324961;5105;Nested Loop;4;Outer;;0;101158;47328;3;0.7124605589362182;4537.67;73109.2;24;0.0;0;29.441;1146.943;27.673;204.816;0.025;0.026;Q3;5106;Hash Join;5;Outer;;0;47328;237043;12479;1.599967764273547e-05;4537.24;37343.88;12;0.0;0;0.259;154.714;26.92;26.92;Q3;5107;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;Q3;5108;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.825;26.183;0.0;0.0;Q3;5110;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_34_seed_270733023;5125;Nested Loop;4;Outer;;0;101992;47516;3;0.7154923253921486;4538.92;73286.89;24;0.0;0;30.541;1158.587;30.039;208.464;0.026;0.026;Q3;5126;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;0.359;155.762;29.528;29.528;Q3;5127;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;Q3;5128;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.026;28.777;0.0;0.0;Q3;5130;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_36_seed_287141085;5145;Nested Loop;4;Outer;;0;101119;46998;3;0.7171865469452601;4537.77;72924.72;24;0.0;0;31.179;1167.059;30.303;211.47;0.026;0.026;Q3;5146;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;0.342;158.637;29.843;29.843;Q3;5147;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;Q3;5148;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;5.005;29.083;0.0;0.0;Q3;5150;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_38_seed_303549147;5165;Nested Loop;4;Outer;;0;101703;47112;3;0.7195831210731873;4538.67;73040.77;24;0.0;0;32.074;1163.275;31.467;208.118;0.026;0.026;Q3;5166;Hash Join;5;Outer;;0;47112;234452;12559;1.6000094180211355e-05;4538.24;37338.08;12;0.0;0;0.298;153.797;31.065;31.065;Q3;5167;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;Q3;5168;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.08;30.318;0.0;0.0;Q3;5170;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_41_seed_328161240;5205;Nested Loop;4;Outer;;0;100355;46283;3;0.7227635776995153;4536.64;72450.44;24;0.0;0;32.362;1160.654;29.451;208.035;0.026;0.026;Q3;5206;Hash Join;5;Outer;;0;46283;233346;12397;1.599943107111334e-05;4536.21;37333.16;12;0.0;0;0.196;156.28;28.147;28.147;Q3;5207;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;Q3;5208;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.807;27.326;0.0;0.0;Q3;5210;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_42_seed_336365271;5215;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;34.019;1195.9;32.458;213.851;0.027;0.027;Q3;5216;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;0.332;159.017;32.018;32.018;Q3;5217;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;Q3;5218;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.94;31.332;0.0;0.0;Q3;5220;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_43_seed_344569302;5225;Nested Loop;4;Outer;;0;100975;46382;3;0.7256766274273065;4537.67;72564.71;24;0.0;0;32.429;1167.782;31.009;210.773;0.026;0.027;Q3;5226;Hash Join;5;Outer;;0;46382;232303;12479;1.5999811587057687e-05;4537.24;37331.44;12;0.0;0;0.322;156.512;30.577;30.578;Q3;5227;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;Q3;5228;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;5.202;29.803;0.0;0.0;Q3;5230;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_44_seed_352773333;5235;Nested Loop;4;Outer;;0;101761;46677;3;0.7267033728245889;4538.92;72804.1;24;0.0;0;30.361;1166.577;29.369;210.948;0.026;0.027;Q3;5236;Hash Join;5;Outer;;0;46677;231924;12579;1.5999673700850868e-05;4538.49;37331.7;12;0.0;0;0.337;158.791;28.932;28.932;Q3;5237;Seq Scan;6;Outer;;26136;231924;0;0;0.154616;0.0;32184.39;16;1500000.0;0;Q3;5238;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.231;28.326;0.0;0.0;Q3;5240;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_46_seed_369181395;5255;Nested Loop;4;Outer;;0;101213;47396;3;0.7118251891861479;4537.77;73153.87;24;0.0;0;33.127;1163.906;32.298;210.857;0.026;0.026;Q3;5256;Hash Join;5;Outer;;0;47396;237233;12487;1.5999576165839713e-05;4537.34;37344.48;12;0.0;0;0.238;155.832;31.209;31.209;Q3;5257;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;Q3;5258;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;5.102;30.378;0.0;0.0;Q3;5260;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_47_seed_377385426;5265;Nested Loop;4;Outer;;0;101231;47320;3;0.7130952380952381;4537.77;73110.08;24;0.0;0;32.316;1180.965;31.344;216.376;0.026;0.026;Q3;5266;Hash Join;5;Outer;;0;47320;236853;12487;1.599954876133162e-05;4537.34;37343.49;12;0.0;0;0.263;161.444;30.269;30.269;Q3;5267;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;Q3;5268;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;5.221;29.493;0.0;0.0;Q3;5270;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_49_seed_393793488;5285;Nested Loop;4;Outer;;0;101834;47443;3;0.7154831411729162;4538.67;73231.42;24;0.0;0;30.225;1165.328;29.945;209.739;0.026;0.026;Q3;5286;Hash Join;5;Outer;;0;47443;236095;12559;1.6000379856835368e-05;4538.24;37342.4;12;0.0;0;0.333;156.726;29.503;29.503;Q3;5287;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;Q3;5288;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;5.87;28.865;0.0;0.0;Q3;5290;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_4_seed_24612093;5295;Nested Loop;4;Outer;;0;101936;47593;3;0.7139425265620294;4538.92;73331.33;24;0.0;0;30.954;1178.434;30.187;214.036;0.026;0.026;Q3;5296;Hash Join;5;Outer;;0;47593;236474;12579;1.5999763620494756e-05;4538.49;37343.64;12;0.0;0;0.29;160.58;29.786;29.786;Q3;5297;Seq Scan;6;Outer;;26136;236474;0;0;0.1576493333333333;0.0;32184.39;16;1500000.0;0;Q3;5298;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.636;29.043;0.0;0.0;Q3;5300;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_50_seed_401997519;5305;Nested Loop;4;Outer;;0;100432;46706;3;0.7167672961361139;4536.64;72693.97;24;0.0;0;31.056;1154.485;28.813;209.194;0.026;0.026;Q3;5306;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;0.333;158.156;28.382;28.382;Q3;5307;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;Q3;5308;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.842;27.775;0.0;0.0;Q3;5310;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_51_seed_410201550;5315;Nested Loop;4;Outer;;0;100349;46613;3;0.7176038158167607;4536.64;72640.6;24;0.0;0;31.575;1141.136;29.515;208.193;0.026;0.026;Q3;5316;Hash Join;5;Outer;;0;46613;235005;12397;1.599975569077059e-05;4536.21;37337.51;12;0.0;0;0.339;156.09;29.075;29.075;Q3;5317;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;Q3;5318;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;5.364;28.286;0.0;0.0;Q3;5320;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_52_seed_418405581;5325;Nested Loop;4;Outer;;0;101060;46842;3;0.7191551741314774;4537.67;72829.4;24;0.0;0;34.072;1169.388;32.329;209.245;0.026;0.026;Q3;5326;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;0.348;154.77;31.879;31.88;Q3;5327;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;Q3;5328;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;5.057;31.02;0.0;0.0;Q3;5330;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_53_seed_426609612;5335;Nested Loop;4;Outer;;0;101055;46779;3;0.7200880737082879;4537.67;72793.15;24;0.0;0;35.946;1172.371;34.084;213.172;0.026;0.026;Q3;5336;Hash Join;5;Outer;;0;46779;234294;12479;1.5999631564182324e-05;4537.24;37336.67;12;0.0;0;0.139;156.181;31.885;31.885;Q3;5337;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;Q3;5338;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;5.165;31.049;0.0;0.0;Q3;5340;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_54_seed_434813643;5345;Nested Loop;4;Outer;;0;101871;47090;3;0.7211085156084094;4538.92;73041.73;24;0.0;0;30.154;1162.891;29.491;206.741;0.026;0.026;Q3;5346;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;0.512;155.11;28.111;28.112;Q3;5347;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;Q3;5348;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.909;27.391;0.0;0.0;Q3;5350;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_55_seed_443017674;5355;Nested Loop;4;Outer;;0;101843;47011;3;0.722121772918395;4538.92;72996.35;24;0.0;0;28.263;1195.747;27.757;210.037;0.027;0.027;Q3;5356;Hash Join;5;Outer;;0;47011;233583;12579;1.5999711081518504e-05;4538.49;37336.05;12;0.0;0;0.348;159.289;27.303;27.304;Q3;5357;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;Q3;5358;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.957;26.714;0.0;0.0;Q3;5360;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_56_seed_451221705;5365;Nested Loop;4;Outer;;0;101070;46572;3;0.7233960319505283;4537.77;72679.52;24;0.0;0;36.731;1189.694;33.627;213.117;0.027;0.027;Q3;5366;Hash Join;5;Outer;;0;46572;233109;12487;1.5999548813547966e-05;4537.34;37333.66;12;0.0;0;0.189;157.255;32.308;32.308;Q3;5367;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;Q3;5368;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;5.101;31.444;0.0;0.0;Q3;5370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_57_seed_459425736;5375;Nested Loop;4;Outer;;0;101063;46487;3;0.7246685453280846;4537.77;72630.63;24;0.0;0;29.744;1168.966;28.269;207.925;0.026;0.027;Q3;5376;Hash Join;5;Outer;;0;46487;232682;12487;1.599965508726423e-05;4537.34;37332.54;12;0.0;0;0.323;157.408;27.859;27.859;Q3;5377;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;Q3;5378;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.52;27.153;0.0;0.0;Q3;5380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_58_seed_467629767;5385;Nested Loop;4;Outer;;0;101615;46643;3;0.7261897104960373;4538.67;72770.98;24;0.0;0;31.444;1159.991;30.817;210.639;0.026;0.026;Q3;5386;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;0.294;157.818;30.402;30.402;Q3;5387;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;Q3;5388;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.909;29.68;0.0;0.0;Q3;5390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
Q3_5_seed_32816124;5405;Nested Loop;4;Outer;;0;101992;47516;3;0.7154923253921486;4538.92;73286.89;24;0.0;0;32.382;1170.435;31.192;208.059;0.026;0.026;Q3;5406;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;0.248;154.097;29.643;29.643;Q3;5407;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;Q3;5408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.747;28.85;0.0;0.0;Q3;5410;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;Q3
