query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q1_34_seed_270733023,388,Sort,2,Outer,,904.412,904.413
Q1_34_seed_270733023,389,Aggregate,3,Outer,,904.373,904.377
Q1_34_seed_270733023,390,Seq Scan,4,Outer,,8.279,479.507
Q1_35_seed_278937054,391,Aggregate,0,,,941.761,946.715
Q1_35_seed_278937054,392,Gather Merge,1,Outer,,941.731,946.658
Q1_35_seed_278937054,393,Sort,2,Outer,,926.935,926.936
Q1_35_seed_278937054,394,Aggregate,3,Outer,,926.904,926.909
Q1_35_seed_278937054,395,Seq Scan,4,Outer,,8.589,498.023
Q1_36_seed_287141085,396,Aggregate,0,,,997.625,1003.725
Q1_36_seed_287141085,397,Gather Merge,1,Outer,,997.595,1003.672
Q1_36_seed_287141085,398,Sort,2,Outer,,983.425,983.425
Q1_36_seed_287141085,399,Aggregate,3,Outer,,983.39,983.394
Q1_36_seed_287141085,400,Seq Scan,4,Outer,,8.666,575.478
Q1_37_seed_295345116,401,Aggregate,0,,,935.01,940.893
Q1_37_seed_295345116,402,Gather Merge,1,Outer,,934.981,940.838
Q1_37_seed_295345116,403,Sort,2,Outer,,920.293,920.295
Q1_37_seed_295345116,404,Aggregate,3,Outer,,920.267,920.271
Q1_37_seed_295345116,405,Seq Scan,4,Outer,,10.236,504.786
Q1_38_seed_303549147,406,Aggregate,0,,,940.206,946.541
Q1_38_seed_303549147,407,Gather Merge,1,Outer,,940.173,946.489
Q1_38_seed_303549147,408,Sort,2,Outer,,927.081,927.082
Q1_38_seed_303549147,409,Aggregate,3,Outer,,927.048,927.052
Q1_38_seed_303549147,410,Seq Scan,4,Outer,,8.491,509.982
Q1_39_seed_311753178,411,Aggregate,0,,,985.96,992.081
Q1_39_seed_311753178,412,Gather Merge,1,Outer,,985.927,992.027
Q1_39_seed_311753178,413,Sort,2,Outer,,972.089,972.09
Q1_39_seed_311753178,414,Aggregate,3,Outer,,972.05,972.054
Q1_39_seed_311753178,415,Seq Scan,4,Outer,,8.71,596.389
Q1_3_seed_16408062,416,Aggregate,0,,,980.808,986.746
Q1_3_seed_16408062,417,Gather Merge,1,Outer,,980.753,986.666
Q1_3_seed_16408062,418,Sort,2,Outer,,967.048,967.049
Q1_3_seed_16408062,419,Aggregate,3,Outer,,967.016,967.02
Q1_3_seed_16408062,420,Seq Scan,4,Outer,,8.637,539.128
Q1_40_seed_319957209,421,Aggregate,0,,,937.835,942.709
Q1_40_seed_319957209,422,Gather Merge,1,Outer,,937.807,942.656
Q1_40_seed_319957209,423,Sort,2,Outer,,923.292,923.292
Q1_40_seed_319957209,424,Aggregate,3,Outer,,923.258,923.261
Q1_40_seed_319957209,425,Seq Scan,4,Outer,,8.487,510.413
Q1_41_seed_328161240,426,Aggregate,0,,,984.8,990.639
Q1_41_seed_328161240,427,Gather Merge,1,Outer,,984.747,990.571
Q1_41_seed_328161240,428,Sort,2,Outer,,972.226,972.227
Q1_41_seed_328161240,429,Aggregate,3,Outer,,972.193,972.198
Q1_41_seed_328161240,430,Seq Scan,4,Outer,,8.181,593.717
Q1_42_seed_336365271,431,Aggregate,0,,,930.924,937.03
Q1_42_seed_336365271,432,Gather Merge,1,Outer,,930.899,936.986
Q1_42_seed_336365271,433,Sort,2,Outer,,918.911,918.911
Q1_42_seed_336365271,434,Aggregate,3,Outer,,918.872,918.876
Q1_42_seed_336365271,435,Seq Scan,4,Outer,,8.25,511.579
Q1_43_seed_344569302,436,Aggregate,0,,,996.583,1001.951
Q1_43_seed_344569302,437,Gather Merge,1,Outer,,996.551,1001.89
Q1_43_seed_344569302,438,Sort,2,Outer,,981.849,981.85
Q1_43_seed_344569302,439,Aggregate,3,Outer,,981.808,981.812
Q1_43_seed_344569302,440,Seq Scan,4,Outer,,8.942,575.91
Q1_44_seed_352773333,441,Aggregate,0,,,924.997,930.471
Q1_44_seed_352773333,442,Gather Merge,1,Outer,,924.963,930.415
Q1_44_seed_352773333,443,Sort,2,Outer,,910.722,910.723
Q1_44_seed_352773333,444,Aggregate,3,Outer,,910.684,910.689
Q1_44_seed_352773333,445,Seq Scan,4,Outer,,8.374,499.234
Q1_45_seed_360977364,446,Aggregate,0,,,917.581,922.802
Q1_45_seed_360977364,447,Gather Merge,1,Outer,,917.549,922.751
Q1_45_seed_360977364,448,Sort,2,Outer,,903.621,903.622
Q1_45_seed_360977364,449,Aggregate,3,Outer,,903.588,903.592
Q1_45_seed_360977364,450,Seq Scan,4,Outer,,9.253,493.08
Q1_46_seed_369181395,451,Aggregate,0,,,933.435,939.552
Q1_46_seed_369181395,452,Gather Merge,1,Outer,,933.398,939.496
Q1_46_seed_369181395,453,Sort,2,Outer,,919.063,919.064
Q1_46_seed_369181395,454,Aggregate,3,Outer,,919.027,919.032
Q1_46_seed_369181395,455,Seq Scan,4,Outer,,8.664,530.23
Q1_47_seed_377385426,456,Aggregate,0,,,944.532,950.354
Q1_47_seed_377385426,457,Gather Merge,1,Outer,,944.501,950.288
Q1_47_seed_377385426,458,Sort,2,Outer,,931.107,931.108
Q1_47_seed_377385426,459,Aggregate,3,Outer,,931.069,931.074
Q1_47_seed_377385426,460,Seq Scan,4,Outer,,8.834,543.142
Q1_48_seed_385589457,461,Aggregate,0,,,995.661,1001.616
Q1_48_seed_385589457,462,Gather Merge,1,Outer,,995.628,1001.561
Q1_48_seed_385589457,463,Sort,2,Outer,,982.305,982.306
Q1_48_seed_385589457,464,Aggregate,3,Outer,,982.268,982.274
Q1_48_seed_385589457,465,Seq Scan,4,Outer,,8.566,564.149
Q1_49_seed_393793488,466,Aggregate,0,,,1018.139,1024.519
Q1_49_seed_393793488,467,Gather Merge,1,Outer,,1018.106,1024.463
Q1_49_seed_393793488,468,Sort,2,Outer,,1003.935,1003.935
Q1_49_seed_393793488,469,Aggregate,3,Outer,,1003.891,1003.894
Q1_49_seed_393793488,470,Seq Scan,4,Outer,,9.028,598.24
Q1_4_seed_24612093,471,Aggregate,0,,,1072.573,1079.461
Q1_4_seed_24612093,472,Gather Merge,1,Outer,,1072.53,1079.398
Q1_4_seed_24612093,473,Sort,2,Outer,,1060.023,1060.023
Q1_4_seed_24612093,474,Aggregate,3,Outer,,1059.994,1059.998
Q1_4_seed_24612093,475,Seq Scan,4,Outer,,10.078,648.683
Q1_50_seed_401997519,476,Aggregate,0,,,927.859,933.641
Q1_50_seed_401997519,477,Gather Merge,1,Outer,,927.823,933.59
Q1_50_seed_401997519,478,Sort,2,Outer,,914.015,914.016
Q1_50_seed_401997519,479,Aggregate,3,Outer,,913.981,913.987
Q1_50_seed_401997519,480,Seq Scan,4,Outer,,8.927,506.97
Q1_51_seed_410201550,481,Aggregate,0,,,971.024,976.422
Q1_51_seed_410201550,482,Gather Merge,1,Outer,,970.998,976.377
Q1_51_seed_410201550,483,Sort,2,Outer,,957.158,957.159
Q1_51_seed_410201550,484,Aggregate,3,Outer,,957.107,957.117
Q1_51_seed_410201550,485,Seq Scan,4,Outer,,8.801,556.08
Q1_52_seed_418405581,486,Aggregate,0,,,948.176,953.733
Q1_52_seed_418405581,487,Gather Merge,1,Outer,,948.159,953.702
Q1_52_seed_418405581,488,Sort,2,Outer,,936.097,936.098
Q1_52_seed_418405581,489,Aggregate,3,Outer,,936.074,936.076
Q1_52_seed_418405581,490,Seq Scan,4,Outer,,7.976,526.033
Q1_53_seed_426609612,491,Aggregate,0,,,922.175,927.234
Q1_53_seed_426609612,492,Gather Merge,1,Outer,,922.157,927.197
Q1_53_seed_426609612,493,Sort,2,Outer,,909.592,909.592
Q1_53_seed_426609612,494,Aggregate,3,Outer,,909.569,909.572
Q1_53_seed_426609612,495,Seq Scan,4,Outer,,7.818,515.406
Q1_54_seed_434813643,496,Aggregate,0,,,922.196,928.162
Q1_54_seed_434813643,497,Gather Merge,1,Outer,,922.166,928.119
Q1_54_seed_434813643,498,Sort,2,Outer,,910.233,910.233
Q1_54_seed_434813643,499,Aggregate,3,Outer,,910.211,910.214
Q1_54_seed_434813643,500,Seq Scan,4,Outer,,7.726,503.893
Q1_55_seed_443017674,501,Aggregate,0,,,927.784,932.712
Q1_55_seed_443017674,502,Gather Merge,1,Outer,,927.761,932.675
Q1_55_seed_443017674,503,Sort,2,Outer,,916.385,916.386
Q1_55_seed_443017674,504,Aggregate,3,Outer,,916.351,916.354
Q1_55_seed_443017674,505,Seq Scan,4,Outer,,8.021,509.214
Q1_56_seed_451221705,506,Aggregate,0,,,925.166,929.716
Q1_56_seed_451221705,507,Gather Merge,1,Outer,,925.1,929.639
Q1_56_seed_451221705,508,Sort,2,Outer,,913.413,913.414
Q1_56_seed_451221705,509,Aggregate,3,Outer,,913.389,913.393
Q1_56_seed_451221705,510,Seq Scan,4,Outer,,7.894,492.413
Q1_57_seed_459425736,511,Aggregate,0,,,926.103,931.979
Q1_57_seed_459425736,512,Gather Merge,1,Outer,,926.085,931.944
Q1_57_seed_459425736,513,Sort,2,Outer,,914.9,914.9
Q1_57_seed_459425736,514,Aggregate,3,Outer,,914.879,914.881
Q1_57_seed_459425736,515,Seq Scan,4,Outer,,7.94,507.072
Q1_58_seed_467629767,516,Aggregate,0,,,993.246,996.478
Q1_58_seed_467629767,517,Gather Merge,1,Outer,,993.223,996.443
Q1_58_seed_467629767,518,Sort,2,Outer,,980.582,980.582
Q1_58_seed_467629767,519,Aggregate,3,Outer,,980.558,980.561
Q1_58_seed_467629767,520,Seq Scan,4,Outer,,7.907,562.09
Q1_59_seed_475833798,521,Aggregate,0,,,920.99,926.445
Q1_59_seed_475833798,522,Gather Merge,1,Outer,,920.972,926.413
Q1_59_seed_475833798,523,Sort,2,Outer,,910.56,910.561
Q1_59_seed_475833798,524,Aggregate,3,Outer,,910.533,910.536
Q1_59_seed_475833798,525,Seq Scan,4,Outer,,7.986,496.274
Q1_5_seed_32816124,526,Aggregate,0,,,911.911,917.542
Q1_5_seed_32816124,527,Gather Merge,1,Outer,,911.87,917.489
Q1_5_seed_32816124,528,Sort,2,Outer,,900.429,900.429
Q1_5_seed_32816124,529,Aggregate,3,Outer,,900.407,900.41
Q1_5_seed_32816124,530,Seq Scan,4,Outer,,9.181,500.946
Q1_60_seed_484037829,531,Aggregate,0,,,992.409,999.475
Q1_60_seed_484037829,532,Gather Merge,1,Outer,,992.391,999.438
Q1_60_seed_484037829,533,Sort,2,Outer,,981.159,981.161
Q1_60_seed_484037829,534,Aggregate,3,Outer,,981.131,981.134
Q1_60_seed_484037829,535,Seq Scan,4,Outer,,8.25,582.518
Q1_61_seed_492241860,536,Aggregate,0,,,930.544,936.278
Q1_61_seed_492241860,537,Gather Merge,1,Outer,,930.527,936.24
Q1_61_seed_492241860,538,Sort,2,Outer,,919.5,919.5
Q1_61_seed_492241860,539,Aggregate,3,Outer,,919.475,919.478
Q1_61_seed_492241860,540,Seq Scan,4,Outer,,8.179,502.09
Q1_62_seed_500445891,541,Aggregate,0,,,990.103,995.776
Q1_62_seed_500445891,542,Gather Merge,1,Outer,,990.082,995.737
Q1_62_seed_500445891,543,Sort,2,Outer,,979.252,979.253
Q1_62_seed_500445891,544,Aggregate,3,Outer,,979.228,979.23
Q1_62_seed_500445891,545,Seq Scan,4,Outer,,7.911,575.899
Q1_63_seed_508649922,546,Aggregate,0,,,984.254,989.69
Q1_63_seed_508649922,547,Gather Merge,1,Outer,,984.233,989.655
Q1_63_seed_508649922,548,Sort,2,Outer,,973.32,973.321
Q1_63_seed_508649922,549,Aggregate,3,Outer,,973.288,973.291
Q1_63_seed_508649922,550,Seq Scan,4,Outer,,8.141,594.042
Q1_64_seed_516853953,551,Aggregate,0,,,981.981,987.617
Q1_64_seed_516853953,552,Gather Merge,1,Outer,,981.961,987.579
Q1_64_seed_516853953,553,Sort,2,Outer,,971.657,971.658
Q1_64_seed_516853953,554,Aggregate,3,Outer,,971.634,971.636
Q1_64_seed_516853953,555,Seq Scan,4,Outer,,8.69,564.253
Q1_65_seed_525057984,556,Aggregate,0,,,926.696,929.341
Q1_65_seed_525057984,557,Gather Merge,1,Outer,,926.674,929.305
Q1_65_seed_525057984,558,Sort,2,Outer,,912.418,912.419
Q1_65_seed_525057984,559,Aggregate,3,Outer,,912.391,912.394
Q1_65_seed_525057984,560,Seq Scan,4,Outer,,7.788,508.674
Q1_66_seed_533262015,561,Aggregate,0,,,992.253,998.184
Q1_66_seed_533262015,562,Gather Merge,1,Outer,,992.226,998.143
Q1_66_seed_533262015,563,Sort,2,Outer,,978.945,978.946
Q1_66_seed_533262015,564,Aggregate,3,Outer,,978.921,978.924
Q1_66_seed_533262015,565,Seq Scan,4,Outer,,8.178,573.356
Q1_67_seed_541466046,566,Aggregate,0,,,955.649,961.078
Q1_67_seed_541466046,567,Gather Merge,1,Outer,,955.632,961.041
Q1_67_seed_541466046,568,Sort,2,Outer,,942.643,942.644
Q1_67_seed_541466046,569,Aggregate,3,Outer,,942.623,942.625
Q1_67_seed_541466046,570,Seq Scan,4,Outer,,8.119,528.201
Q1_68_seed_549670077,571,Aggregate,0,,,942.65,948.072
Q1_68_seed_549670077,572,Gather Merge,1,Outer,,942.629,948.023
Q1_68_seed_549670077,573,Sort,2,Outer,,932.43,932.431
Q1_68_seed_549670077,574,Aggregate,3,Outer,,932.408,932.41
Q1_68_seed_549670077,575,Seq Scan,4,Outer,,7.608,511.967
Q1_69_seed_557874108,576,Aggregate,0,,,944.07,953.385
Q1_69_seed_557874108,577,Gather Merge,1,Outer,,944.052,953.345
Q1_69_seed_557874108,578,Sort,2,Outer,,930.585,930.586
Q1_69_seed_557874108,579,Aggregate,3,Outer,,930.563,930.566
Q1_69_seed_557874108,580,Seq Scan,4,Outer,,8.972,512.824
Q1_6_seed_41020155,581,Aggregate,0,,,929.418,931.626
Q1_6_seed_41020155,582,Gather Merge,1,Outer,,929.393,931.588
Q1_6_seed_41020155,583,Sort,2,Outer,,915.04,915.04
Q1_6_seed_41020155,584,Aggregate,3,Outer,,915.016,915.019
Q1_6_seed_41020155,585,Seq Scan,4,Outer,,8.183,519.272
Q1_70_seed_566078139,586,Aggregate,0,,,932.237,939.332
Q1_70_seed_566078139,587,Gather Merge,1,Outer,,932.219,939.293
Q1_70_seed_566078139,588,Sort,2,Outer,,919.996,919.997
Q1_70_seed_566078139,589,Aggregate,3,Outer,,919.973,919.975
Q1_70_seed_566078139,590,Seq Scan,4,Outer,,7.909,509.476
Q1_71_seed_574282170,591,Aggregate,0,,,989.534,997.053
Q1_71_seed_574282170,592,Gather Merge,1,Outer,,989.515,997.013
Q1_71_seed_574282170,593,Sort,2,Outer,,978.845,978.845
Q1_71_seed_574282170,594,Aggregate,3,Outer,,978.821,978.824
Q1_71_seed_574282170,595,Seq Scan,4,Outer,,7.813,571.656
Q1_72_seed_582486201,596,Aggregate,0,,,924.507,930.164
Q1_72_seed_582486201,597,Gather Merge,1,Outer,,924.491,930.136
Q1_72_seed_582486201,598,Sort,2,Outer,,914.086,914.086
Q1_72_seed_582486201,599,Aggregate,3,Outer,,914.063,914.066
Q1_72_seed_582486201,600,Seq Scan,4,Outer,,7.869,510.936
Q1_73_seed_590690232,601,Aggregate,0,,,955.563,961.017
Q1_73_seed_590690232,602,Gather Merge,1,Outer,,955.54,960.965
Q1_73_seed_590690232,603,Sort,2,Outer,,944.463,944.463
Q1_73_seed_590690232,604,Aggregate,3,Outer,,944.438,944.441
Q1_73_seed_590690232,605,Seq Scan,4,Outer,,7.666,521.682
Q1_74_seed_598894263,606,Aggregate,0,,,1009.588,1015.25
Q1_74_seed_598894263,607,Gather Merge,1,Outer,,1009.57,1015.218
Q1_74_seed_598894263,608,Sort,2,Outer,,998.463,998.463
Q1_74_seed_598894263,609,Aggregate,3,Outer,,998.428,998.431
Q1_74_seed_598894263,610,Seq Scan,4,Outer,,8.423,615.035
Q1_75_seed_607098294,611,Aggregate,0,,,935.235,941.772
Q1_75_seed_607098294,612,Gather Merge,1,Outer,,935.212,941.732
Q1_75_seed_607098294,613,Sort,2,Outer,,923.282,923.282
Q1_75_seed_607098294,614,Aggregate,3,Outer,,923.258,923.26
Q1_75_seed_607098294,615,Seq Scan,4,Outer,,8.398,513.442
Q1_76_seed_615302325,616,Aggregate,0,,,923.446,930.745
Q1_76_seed_615302325,617,Gather Merge,1,Outer,,923.419,930.699
Q1_76_seed_615302325,618,Sort,2,Outer,,911.779,911.78
Q1_76_seed_615302325,619,Aggregate,3,Outer,,911.757,911.76
Q1_76_seed_615302325,620,Seq Scan,4,Outer,,7.742,507.956
Q1_77_seed_623506356,621,Aggregate,0,,,981.466,986.113
Q1_77_seed_623506356,622,Gather Merge,1,Outer,,981.442,986.065
Q1_77_seed_623506356,623,Sort,2,Outer,,970.684,970.684
Q1_77_seed_623506356,624,Aggregate,3,Outer,,970.66,970.662
Q1_77_seed_623506356,625,Seq Scan,4,Outer,,7.831,587.829
Q1_78_seed_631710387,626,Aggregate,0,,,923.248,928.877
Q1_78_seed_631710387,627,Gather Merge,1,Outer,,923.227,928.835
Q1_78_seed_631710387,628,Sort,2,Outer,,912.617,912.618
Q1_78_seed_631710387,629,Aggregate,3,Outer,,912.588,912.591
Q1_78_seed_631710387,630,Seq Scan,4,Outer,,7.875,497.122
Q1_79_seed_639914418,631,Aggregate,0,,,926.1,931.754
Q1_79_seed_639914418,632,Gather Merge,1,Outer,,926.077,931.709
Q1_79_seed_639914418,633,Sort,2,Outer,,915.151,915.151
Q1_79_seed_639914418,634,Aggregate,3,Outer,,915.124,915.128
Q1_79_seed_639914418,635,Seq Scan,4,Outer,,8.095,492.412
Q1_7_seed_49224186,636,Aggregate,0,,,931.747,937.805
Q1_7_seed_49224186,637,Gather Merge,1,Outer,,931.728,937.768
Q1_7_seed_49224186,638,Sort,2,Outer,,920.874,920.874
Q1_7_seed_49224186,639,Aggregate,3,Outer,,920.847,920.85
Q1_7_seed_49224186,640,Seq Scan,4,Outer,,7.856,510.468
Q1_80_seed_648118449,641,Aggregate,0,,,949.016,955.181
Q1_80_seed_648118449,642,Gather Merge,1,Outer,,948.992,955.143
Q1_80_seed_648118449,643,Sort,2,Outer,,937.571,937.571
Q1_80_seed_648118449,644,Aggregate,3,Outer,,937.543,937.546
Q1_80_seed_648118449,645,Seq Scan,4,Outer,,8.088,524.349
Q1_81_seed_656322480,646,Aggregate,0,,,979.607,985.346
Q1_81_seed_656322480,647,Gather Merge,1,Outer,,979.57,985.287
Q1_81_seed_656322480,648,Sort,2,Outer,,969.154,969.155
Q1_81_seed_656322480,649,Aggregate,3,Outer,,969.128,969.132
Q1_81_seed_656322480,650,Seq Scan,4,Outer,,7.812,573.2
Q1_82_seed_664526511,651,Aggregate,0,,,969.45,975.26
Q1_82_seed_664526511,652,Gather Merge,1,Outer,,969.432,975.205
Q1_82_seed_664526511,653,Sort,2,Outer,,958.415,958.415
Q1_82_seed_664526511,654,Aggregate,3,Outer,,958.385,958.388
Q1_82_seed_664526511,655,Seq Scan,4,Outer,,7.833,573.757
Q1_83_seed_672730542,656,Aggregate,0,,,990.338,995.758
Q1_83_seed_672730542,657,Gather Merge,1,Outer,,990.312,995.715
Q1_83_seed_672730542,658,Sort,2,Outer,,977.952,977.952
Q1_83_seed_672730542,659,Aggregate,3,Outer,,977.928,977.93
Q1_83_seed_672730542,660,Seq Scan,4,Outer,,10.708,575.671
Q1_84_seed_680934573,661,Aggregate,0,,,939.116,944.381
Q1_84_seed_680934573,662,Gather Merge,1,Outer,,939.092,944.334
Q1_84_seed_680934573,663,Sort,2,Outer,,927.856,927.856
Q1_84_seed_680934573,664,Aggregate,3,Outer,,927.831,927.834
Q1_84_seed_680934573,665,Seq Scan,4,Outer,,7.803,517.086
Q1_85_seed_689138604,666,Aggregate,0,,,948.897,954.99
Q1_85_seed_689138604,667,Gather Merge,1,Outer,,948.873,954.938
Q1_85_seed_689138604,668,Sort,2,Outer,,937.967,937.967
Q1_85_seed_689138604,669,Aggregate,3,Outer,,937.942,937.945
Q1_85_seed_689138604,670,Seq Scan,4,Outer,,8.085,527.187
Q1_86_seed_697342635,671,Aggregate,0,,,924.081,929.497
Q1_86_seed_697342635,672,Gather Merge,1,Outer,,924.059,929.456
Q1_86_seed_697342635,673,Sort,2,Outer,,913.23,913.23
Q1_86_seed_697342635,674,Aggregate,3,Outer,,913.205,913.208
Q1_86_seed_697342635,675,Seq Scan,4,Outer,,7.891,515.649
Q1_87_seed_705546666,676,Aggregate,0,,,938.839,944.673
Q1_87_seed_705546666,677,Gather Merge,1,Outer,,938.82,944.629
Q1_87_seed_705546666,678,Sort,2,Outer,,927.965,927.965
Q1_87_seed_705546666,679,Aggregate,3,Outer,,927.941,927.944
Q1_87_seed_705546666,680,Seq Scan,4,Outer,,8.335,512.451
Q1_88_seed_713750697,681,Aggregate,0,,,991.11,996.909
Q1_88_seed_713750697,682,Gather Merge,1,Outer,,991.091,996.877
Q1_88_seed_713750697,683,Sort,2,Outer,,979.94,979.94
Q1_88_seed_713750697,684,Aggregate,3,Outer,,979.914,979.917
Q1_88_seed_713750697,685,Seq Scan,4,Outer,,7.955,571.599
Q1_89_seed_721954728,686,Aggregate,0,,,934.217,939.563
Q1_89_seed_721954728,687,Gather Merge,1,Outer,,934.195,939.52
Q1_89_seed_721954728,688,Sort,2,Outer,,923.152,923.152
Q1_89_seed_721954728,689,Aggregate,3,Outer,,923.128,923.13
Q1_89_seed_721954728,690,Seq Scan,4,Outer,,7.971,513.065
Q1_8_seed_57428217,691,Aggregate,0,,,942.51,948.255
Q1_8_seed_57428217,692,Gather Merge,1,Outer,,942.488,948.218
Q1_8_seed_57428217,693,Sort,2,Outer,,931.556,931.557
Q1_8_seed_57428217,694,Aggregate,3,Outer,,931.528,931.531
Q1_8_seed_57428217,695,Seq Scan,4,Outer,,8.104,513.277
Q1_90_seed_730158759,696,Aggregate,0,,,920.938,930.309
Q1_90_seed_730158759,697,Gather Merge,1,Outer,,920.905,930.258
Q1_90_seed_730158759,698,Sort,2,Outer,,908.265,908.266
Q1_90_seed_730158759,699,Aggregate,3,Outer,,908.242,908.244
Q1_90_seed_730158759,700,Seq Scan,4,Outer,,7.799,496.494
Q1_91_seed_738362790,701,Aggregate,0,,,944.707,948.945
Q1_91_seed_738362790,702,Gather Merge,1,Outer,,944.687,948.912
Q1_91_seed_738362790,703,Sort,2,Outer,,930.838,930.839
Q1_91_seed_738362790,704,Aggregate,3,Outer,,930.813,930.816
Q1_91_seed_738362790,705,Seq Scan,4,Outer,,7.824,510.552
Q1_92_seed_746566821,706,Aggregate,0,,,920.49,927.112
Q1_92_seed_746566821,707,Gather Merge,1,Outer,,920.471,927.064
Q1_92_seed_746566821,708,Sort,2,Outer,,910.081,910.081
Q1_92_seed_746566821,709,Aggregate,3,Outer,,910.057,910.06
Q1_92_seed_746566821,710,Seq Scan,4,Outer,,7.844,499.249
Q1_93_seed_754770852,711,Aggregate,0,,,935.974,941.77
Q1_93_seed_754770852,712,Gather Merge,1,Outer,,935.955,941.72
Q1_93_seed_754770852,713,Sort,2,Outer,,925.599,925.6
Q1_93_seed_754770852,714,Aggregate,3,Outer,,925.572,925.575
Q1_93_seed_754770852,715,Seq Scan,4,Outer,,7.816,512.671
Q1_94_seed_762974883,716,Aggregate,0,,,939.256,944.343
Q1_94_seed_762974883,717,Gather Merge,1,Outer,,939.236,944.309
Q1_94_seed_762974883,718,Sort,2,Outer,,928.647,928.647
Q1_94_seed_762974883,719,Aggregate,3,Outer,,928.621,928.626
Q1_94_seed_762974883,720,Seq Scan,4,Outer,,7.814,506.614
Q1_95_seed_771178914,721,Aggregate,0,,,921.053,926.847
Q1_95_seed_771178914,722,Gather Merge,1,Outer,,921.013,926.792
Q1_95_seed_771178914,723,Sort,2,Outer,,908.516,908.517
Q1_95_seed_771178914,724,Aggregate,3,Outer,,908.49,908.493
Q1_95_seed_771178914,725,Seq Scan,4,Outer,,7.894,500.985
Q1_96_seed_779382945,726,Aggregate,0,,,927.509,933.132
Q1_96_seed_779382945,727,Gather Merge,1,Outer,,927.49,933.093
Q1_96_seed_779382945,728,Sort,2,Outer,,916.466,916.467
Q1_96_seed_779382945,729,Aggregate,3,Outer,,916.443,916.446
Q1_96_seed_779382945,730,Seq Scan,4,Outer,,7.936,501.685
Q1_97_seed_787586976,731,Aggregate,0,,,940.863,946.094
Q1_97_seed_787586976,732,Gather Merge,1,Outer,,940.841,946.053
Q1_97_seed_787586976,733,Sort,2,Outer,,928.298,928.299
Q1_97_seed_787586976,734,Aggregate,3,Outer,,928.275,928.279
Q1_97_seed_787586976,735,Seq Scan,4,Outer,,7.732,515.669
Q1_98_seed_795791007,736,Aggregate,0,,,938.35,947.618
Q1_98_seed_795791007,737,Gather Merge,1,Outer,,938.332,947.58
Q1_98_seed_795791007,738,Sort,2,Outer,,928.099,928.1
Q1_98_seed_795791007,739,Aggregate,3,Outer,,928.076,928.079
Q1_98_seed_795791007,740,Seq Scan,4,Outer,,7.899,516.913
Q1_99_seed_803995038,741,Aggregate,0,,,1000.046,1005.629
Q1_99_seed_803995038,742,Gather Merge,1,Outer,,1000.029,1005.596
Q1_99_seed_803995038,743,Sort,2,Outer,,988.991,988.991
Q1_99_seed_803995038,744,Aggregate,3,Outer,,988.962,988.965
Q1_99_seed_803995038,745,Seq Scan,4,Outer,,8.007,573.517
Q1_9_seed_65632248,746,Aggregate,0,,,1000.225,1006.123
Q1_9_seed_65632248,747,Gather Merge,1,Outer,,1000.207,1006.086
Q1_9_seed_65632248,748,Sort,2,Outer,,988.953,988.953
Q1_9_seed_65632248,749,Aggregate,3,Outer,,988.928,988.931
Q1_9_seed_65632248,750,Seq Scan,4,Outer,,8.127,579.637
Q2_100_seed_812199069,751,Limit,0,,,374.581,374.617
Q2_100_seed_812199069,752,Sort,1,Outer,,374.58,374.614
Q2_100_seed_812199069,753,Hash Join,2,Outer,,334.974,374.44
Q2_100_seed_812199069,754,Gather,3,Outer,,1.765,1.912
Q2_100_seed_812199069,755,Seq Scan,4,Outer,,0.594,37.156
Q2_100_seed_812199069,756,Hash,3,Inner,,332.815,332.817
Q2_100_seed_812199069,757,Hash Join,4,Outer,,7.228,302.971
Q2_100_seed_812199069,758,Seq Scan,5,Outer,,0.245,260.391
Q2_100_seed_812199069,759,Hash,5,Inner,,6.974,6.975
Q2_100_seed_812199069,760,Hash Join,6,Outer,,0.463,6.749
