query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q1_142_seed_1156768371,232,Gather Merge,1,Outer,,0,30,6,0,5.0,169617.45,169621.08,236,0,5
Q1_142_seed_1156768371,233,Sort,2,Outer,,0,6,6,0,1.0,168617.37,168617.39,236,0,0
Q1_142_seed_1156768371,234,Aggregate,3,Outer,,0,6,1171832,0,5.120187876760491e-06,168617.16,168617.29,236,0,0
Q1_142_seed_1156768371,235,Seq Scan,4,Outer,,112600,1171832,0,0,0.19526579201045122,0.0,127603.04,25,6001215.0,0
Q1_143_seed_1164972402,236,Aggregate,0,,,0,6,30,0,0.2,170351.19,170355.96,236,0,0
Q1_143_seed_1164972402,237,Gather Merge,1,Outer,,0,30,6,0,5.0,170351.19,170354.82,236,0,5
Q1_143_seed_1164972402,238,Sort,2,Outer,,0,6,6,0,1.0,169351.11,169351.13,236,0,0
Q1_143_seed_1164972402,239,Aggregate,3,Outer,,0,6,1192796,0,5.030197955056858e-06,169350.9,169351.03,236,0,0
Q1_143_seed_1164972402,240,Seq Scan,4,Outer,,112600,1192796,0,0,0.19875908461869804,0.0,127603.04,25,6001215.0,0
Q1_144_seed_1173176433,241,Aggregate,0,,,0,6,30,0,0.2,170291.06,170295.83,236,0,0
Q1_144_seed_1173176433,242,Gather Merge,1,Outer,,0,30,6,0,5.0,170291.06,170294.69,236,0,5
Q1_144_seed_1173176433,243,Sort,2,Outer,,0,6,6,0,1.0,169290.98,169291.0,236,0,0
Q1_144_seed_1173176433,244,Aggregate,3,Outer,,0,6,1191078,0,5.037453466523603e-06,169290.77,169290.9,236,0,0
Q1_144_seed_1173176433,245,Seq Scan,4,Outer,,112600,1191078,0,0,0.19847280925612562,0.0,127603.04,25,6001215.0,0
Q1_145_seed_1181380464,246,Aggregate,0,,,0,6,30,0,0.2,170233.76,170238.53,236,0,0
Q1_145_seed_1181380464,247,Gather Merge,1,Outer,,0,30,6,0,5.0,170233.76,170237.39,236,0,5
Q1_145_seed_1181380464,248,Sort,2,Outer,,0,6,6,0,1.0,169233.69,169233.7,236,0,0
Q1_145_seed_1181380464,249,Aggregate,3,Outer,,0,6,1189441,0,5.044386396635058e-06,169233.47,169233.61,236,0,0
Q1_145_seed_1181380464,250,Seq Scan,4,Outer,,112600,1189441,0,0,0.1982000311603567,0.0,127603.04,25,6001215.0,0
Q1_146_seed_1189584495,251,Aggregate,0,,,0,6,30,0,0.2,170165.02,170169.79,236,0,0
Q1_146_seed_1189584495,252,Gather Merge,1,Outer,,0,30,6,0,5.0,170165.02,170168.65,236,0,5
Q1_146_seed_1189584495,253,Sort,2,Outer,,0,6,6,0,1.0,169164.95,169164.96,236,0,0
Q1_146_seed_1189584495,254,Aggregate,3,Outer,,0,6,1187477,0,5.052729442338672e-06,169164.73,169164.87,236,0,0
Q1_146_seed_1189584495,255,Seq Scan,4,Outer,,112600,1187477,0,0,0.19787276409860335,0.0,127603.04,25,6001215.0,0
Q1_147_seed_1197788526,256,Aggregate,0,,,0,6,30,0,0.2,170103.95,170108.72,236,0,0
Q1_147_seed_1197788526,257,Gather Merge,1,Outer,,0,30,6,0,5.0,170103.95,170107.58,236,0,5
Q1_147_seed_1197788526,258,Sort,2,Outer,,0,6,6,0,1.0,169103.87,169103.89,236,0,0
Q1_147_seed_1197788526,259,Aggregate,3,Outer,,0,6,1185732,0,5.060165366204167e-06,169103.66,169103.79,236,0,0
Q1_147_seed_1197788526,260,Seq Scan,4,Outer,,112600,1185732,0,0,0.19758198964709647,0.0,127603.04,25,6001215.0,0
Q1_148_seed_1205992557,261,Aggregate,0,,,0,6,30,0,0.2,170023.76,170028.53,236,0,0
Q1_148_seed_1205992557,262,Gather Merge,1,Outer,,0,30,6,0,5.0,170023.76,170027.39,236,0,5
Q1_148_seed_1205992557,263,Sort,2,Outer,,0,6,6,0,1.0,169023.69,169023.7,236,0,0
Q1_148_seed_1205992557,264,Aggregate,3,Outer,,0,6,1183441,0,5.069961240146319e-06,169023.47,169023.61,236,0,0
Q1_148_seed_1205992557,265,Seq Scan,4,Outer,,112600,1183441,0,0,0.19720023361935873,0.0,127603.04,25,6001215.0,0
Q1_149_seed_1214196588,266,Aggregate,0,,,0,6,30,0,0.2,169956.91,169961.68,236,0,0
Q1_149_seed_1214196588,267,Gather Merge,1,Outer,,0,30,6,0,5.0,169956.91,169960.54,236,0,5
Q1_149_seed_1214196588,268,Sort,2,Outer,,0,6,6,0,1.0,168956.84,168956.85,236,0,0
Q1_149_seed_1214196588,269,Aggregate,3,Outer,,0,6,1181531,0,5.078157069090866e-06,168956.62,168956.76,236,0,0
Q1_149_seed_1214196588,270,Seq Scan,4,Outer,,112600,1181531,0,0,0.1968819647354744,0.0,127603.04,25,6001215.0,0
Q1_14_seed_106652403,271,Aggregate,0,,,0,6,30,0,0.2,170233.76,170238.53,236,0,0
Q1_14_seed_106652403,272,Gather Merge,1,Outer,,0,30,6,0,5.0,170233.76,170237.39,236,0,5
Q1_14_seed_106652403,273,Sort,2,Outer,,0,6,6,0,1.0,169233.69,169233.7,236,0,0
Q1_14_seed_106652403,274,Aggregate,3,Outer,,0,6,1189441,0,5.044386396635058e-06,169233.47,169233.61,236,0,0
Q1_14_seed_106652403,275,Seq Scan,4,Outer,,112600,1189441,0,0,0.1982000311603567,0.0,127603.04,25,6001215.0,0
Q1_150_seed_1231235959,276,Aggregate,0,,,0,6,30,0,0.2,169793.85,169798.62,236,0,0
Q1_150_seed_1231235959,277,Gather Merge,1,Outer,,0,30,6,0,5.0,169793.85,169797.48,236,0,5
Q1_150_seed_1231235959,278,Sort,2,Outer,,0,6,6,0,1.0,168793.77,168793.79,236,0,0
Q1_150_seed_1231235959,279,Aggregate,3,Outer,,0,6,1176872,0,5.098260473526433e-06,168793.56,168793.69,236,0,0
Q1_150_seed_1231235959,280,Seq Scan,4,Outer,,112600,1176872,0,0,0.19610562194488948,0.0,127603.04,25,6001215.0,0
Q1_15_seed_114856434,281,Aggregate,0,,,0,6,30,0,0.2,170165.02,170169.79,236,0,0
Q1_15_seed_114856434,282,Gather Merge,1,Outer,,0,30,6,0,5.0,170165.02,170168.65,236,0,5
Q1_15_seed_114856434,283,Sort,2,Outer,,0,6,6,0,1.0,169164.95,169164.96,236,0,0
Q1_15_seed_114856434,284,Aggregate,3,Outer,,0,6,1187477,0,5.052729442338672e-06,169164.73,169164.87,236,0,0
Q1_15_seed_114856434,285,Seq Scan,4,Outer,,112600,1187477,0,0,0.19787276409860335,0.0,127603.04,25,6001215.0,0
Q1_16_seed_123060465,286,Aggregate,0,,,0,6,30,0,0.2,170103.95,170108.72,236,0,0
Q1_16_seed_123060465,287,Gather Merge,1,Outer,,0,30,6,0,5.0,170103.95,170107.58,236,0,5
Q1_16_seed_123060465,288,Sort,2,Outer,,0,6,6,0,1.0,169103.87,169103.89,236,0,0
Q1_16_seed_123060465,289,Aggregate,3,Outer,,0,6,1185732,0,5.060165366204167e-06,169103.66,169103.79,236,0,0
Q1_16_seed_123060465,290,Seq Scan,4,Outer,,112600,1185732,0,0,0.19758198964709647,0.0,127603.04,25,6001215.0,0
Q1_17_seed_131264496,291,Aggregate,0,,,0,6,30,0,0.2,170023.76,170028.53,236,0,0
Q1_17_seed_131264496,292,Gather Merge,1,Outer,,0,30,6,0,5.0,170023.76,170027.39,236,0,5
Q1_17_seed_131264496,293,Sort,2,Outer,,0,6,6,0,1.0,169023.69,169023.7,236,0,0
Q1_17_seed_131264496,294,Aggregate,3,Outer,,0,6,1183441,0,5.069961240146319e-06,169023.47,169023.61,236,0,0
Q1_17_seed_131264496,295,Seq Scan,4,Outer,,112600,1183441,0,0,0.19720023361935873,0.0,127603.04,25,6001215.0,0
Q1_18_seed_139468527,296,Aggregate,0,,,0,6,30,0,0.2,169956.91,169961.68,236,0,0
Q1_18_seed_139468527,297,Gather Merge,1,Outer,,0,30,6,0,5.0,169956.91,169960.54,236,0,5
Q1_18_seed_139468527,298,Sort,2,Outer,,0,6,6,0,1.0,168956.84,168956.85,236,0,0
Q1_18_seed_139468527,299,Aggregate,3,Outer,,0,6,1181531,0,5.078157069090866e-06,168956.62,168956.76,236,0,0
Q1_18_seed_139468527,300,Seq Scan,4,Outer,,112600,1181531,0,0,0.1968819647354744,0.0,127603.04,25,6001215.0,0
Q1_19_seed_147672558,301,Aggregate,0,,,0,6,30,0,0.2,169874.07,169878.84,236,0,0
Q1_19_seed_147672558,302,Gather Merge,1,Outer,,0,30,6,0,5.0,169874.07,169877.7,236,0,5
Q1_19_seed_147672558,303,Sort,2,Outer,,0,6,6,0,1.0,168873.99,168874.01,236,0,0
Q1_19_seed_147672558,304,Aggregate,3,Outer,,0,6,1179164,0,5.088350729839106e-06,168873.78,168873.91,236,0,0
Q1_19_seed_147672558,305,Seq Scan,4,Outer,,112600,1179164,0,0,0.1964875446055507,0.0,127603.04,25,6001215.0,0
Q1_1_seed_0101000000,306,Aggregate,0,,,0,6,30,0,0.2,169916.84,169921.61,236,0,0
Q1_1_seed_0101000000,307,Gather Merge,1,Outer,,0,30,6,0,5.0,169916.84,169920.47,236,0,5
Q1_1_seed_0101000000,308,Sort,2,Outer,,0,6,6,0,1.0,168916.76,168916.78,236,0,0
Q1_1_seed_0101000000,309,Aggregate,3,Outer,,0,6,1180386,0,5.0830829914960025e-06,168916.55,168916.68,236,0,0
Q1_1_seed_0101000000,310,Seq Scan,4,Outer,,112600,1180386,0,0,0.1966911700380673,0.0,127603.04,25,6001215.0,0
Q1_20_seed_155876589,311,Aggregate,0,,,0,6,30,0,0.2,169777.82,169782.59,236,0,0
Q1_20_seed_155876589,312,Gather Merge,1,Outer,,0,30,6,0,5.0,169777.82,169781.45,236,0,5
Q1_20_seed_155876589,313,Sort,2,Outer,,0,6,6,0,1.0,168777.74,168777.76,236,0,0
Q1_20_seed_155876589,314,Aggregate,3,Outer,,0,6,1176414,0,5.100245321799979e-06,168777.53,168777.66,236,0,0
Q1_20_seed_155876589,315,Seq Scan,4,Outer,,112600,1176414,0,0,0.19602930406592664,0.0,127603.04,25,6001215.0,0
Q1_21_seed_164080620,316,Aggregate,0,,,0,6,30,0,0.2,169697.63,169702.4,236,0,0
Q1_21_seed_164080620,317,Gather Merge,1,Outer,,0,30,6,0,5.0,169697.63,169701.26,236,0,5
Q1_21_seed_164080620,318,Sort,2,Outer,,0,6,6,0,1.0,168697.56,168697.57,236,0,0
Q1_21_seed_164080620,319,Aggregate,3,Outer,,0,6,1174123,0,5.110197142888777e-06,168697.34,168697.48,236,0,0
Q1_21_seed_164080620,320,Seq Scan,4,Outer,,112600,1174123,0,0,0.19564754803818893,0.0,127603.04,25,6001215.0,0
Q1_22_seed_172284651,321,Aggregate,0,,,0,6,30,0,0.2,169601.38,169606.15,236,0,0
Q1_22_seed_172284651,322,Gather Merge,1,Outer,,0,30,6,0,5.0,169601.38,169605.01,236,0,5
Q1_22_seed_172284651,323,Sort,2,Outer,,0,6,6,0,1.0,168601.31,168601.32,236,0,0
Q1_22_seed_172284651,324,Aggregate,3,Outer,,0,6,1171373,0,5.122194211408322e-06,168601.09,168601.23,236,0,0
Q1_22_seed_172284651,325,Seq Scan,4,Outer,,112600,1171373,0,0,0.19518930749856486,0.0,127603.04,25,6001215.0,0
Q1_23_seed_180488682,326,Aggregate,0,,,0,6,30,0,0.2,170351.19,170355.96,236,0,0
Q1_23_seed_180488682,327,Gather Merge,1,Outer,,0,30,6,0,5.0,170351.19,170354.82,236,0,5
Q1_23_seed_180488682,328,Sort,2,Outer,,0,6,6,0,1.0,169351.11,169351.13,236,0,0
Q1_23_seed_180488682,329,Aggregate,3,Outer,,0,6,1192796,0,5.030197955056858e-06,169350.9,169351.03,236,0,0
Q1_23_seed_180488682,330,Seq Scan,4,Outer,,112600,1192796,0,0,0.19875908461869804,0.0,127603.04,25,6001215.0,0
Q1_24_seed_188692713,331,Aggregate,0,,,0,6,30,0,0.2,170291.06,170295.83,236,0,0
Q1_24_seed_188692713,332,Gather Merge,1,Outer,,0,30,6,0,5.0,170291.06,170294.69,236,0,5
Q1_24_seed_188692713,333,Sort,2,Outer,,0,6,6,0,1.0,169290.98,169291.0,236,0,0
Q1_24_seed_188692713,334,Aggregate,3,Outer,,0,6,1191078,0,5.037453466523603e-06,169290.77,169290.9,236,0,0
Q1_24_seed_188692713,335,Seq Scan,4,Outer,,112600,1191078,0,0,0.19847280925612562,0.0,127603.04,25,6001215.0,0
Q1_25_seed_196896744,336,Aggregate,0,,,0,6,30,0,0.2,170222.32,170227.09,236,0,0
Q1_25_seed_196896744,337,Gather Merge,1,Outer,,0,30,6,0,5.0,170222.32,170225.95,236,0,5
Q1_25_seed_196896744,338,Sort,2,Outer,,0,6,6,0,1.0,169222.24,169222.26,236,0,0
Q1_25_seed_196896744,339,Aggregate,3,Outer,,0,6,1189114,0,5.045773575956552e-06,169222.03,169222.16,236,0,0
Q1_25_seed_196896744,340,Seq Scan,4,Outer,,112600,1189114,0,0,0.1981455421943723,0.0,127603.04,25,6001215.0,0
Q1_26_seed_205100775,341,Aggregate,0,,,0,6,30,0,0.2,170165.02,170169.79,236,0,0
Q1_26_seed_205100775,342,Gather Merge,1,Outer,,0,30,6,0,5.0,170165.02,170168.65,236,0,5
Q1_26_seed_205100775,343,Sort,2,Outer,,0,6,6,0,1.0,169164.95,169164.96,236,0,0
Q1_26_seed_205100775,344,Aggregate,3,Outer,,0,6,1187477,0,5.052729442338672e-06,169164.73,169164.87,236,0,0
Q1_26_seed_205100775,345,Seq Scan,4,Outer,,112600,1187477,0,0,0.19787276409860335,0.0,127603.04,25,6001215.0,0
Q1_27_seed_213304806,346,Aggregate,0,,,0,6,30,0,0.2,170090.58,170095.35,236,0,0
Q1_27_seed_213304806,347,Gather Merge,1,Outer,,0,30,6,0,5.0,170090.58,170094.21,236,0,5
Q1_27_seed_213304806,348,Sort,2,Outer,,0,6,6,0,1.0,169090.5,169090.52,236,0,0
Q1_27_seed_213304806,349,Aggregate,3,Outer,,0,6,1185350,0,5.061796093980681e-06,169090.29,169090.42,236,0,0
Q1_27_seed_213304806,350,Seq Scan,4,Outer,,112600,1185350,0,0,0.19751833587031958,0.0,127603.04,25,6001215.0,0
Q1_28_seed_221508837,351,Aggregate,0,,,0,6,30,0,0.2,170023.76,170028.53,236,0,0
Q1_28_seed_221508837,352,Gather Merge,1,Outer,,0,30,6,0,5.0,170023.76,170027.39,236,0,5
Q1_28_seed_221508837,353,Sort,2,Outer,,0,6,6,0,1.0,169023.69,169023.7,236,0,0
Q1_28_seed_221508837,354,Aggregate,3,Outer,,0,6,1183441,0,5.069961240146319e-06,169023.47,169023.61,236,0,0
Q1_28_seed_221508837,355,Seq Scan,4,Outer,,112600,1183441,0,0,0.19720023361935873,0.0,127603.04,25,6001215.0,0
Q1_29_seed_229712868,356,Aggregate,0,,,0,6,30,0,0.2,169943.54,169948.31,236,0,0
Q1_29_seed_229712868,357,Gather Merge,1,Outer,,0,30,6,0,5.0,169943.54,169947.17,236,0,5
Q1_29_seed_229712868,358,Sort,2,Outer,,0,6,6,0,1.0,168943.47,168943.48,236,0,0
Q1_29_seed_229712868,359,Aggregate,3,Outer,,0,6,1181149,0,5.07979941565374e-06,168943.25,168943.39,236,0,0
Q1_29_seed_229712868,360,Seq Scan,4,Outer,,112600,1181149,0,0,0.19681831095869753,0.0,127603.04,25,6001215.0,0
Q1_2_seed_8204031,361,Aggregate,0,,,0,6,30,0,0.2,170301.07,170305.84,236,0,0
Q1_2_seed_8204031,362,Gather Merge,1,Outer,,0,30,6,0,5.0,170301.07,170304.7,236,0,5
Q1_2_seed_8204031,363,Sort,2,Outer,,0,6,6,0,1.0,169300.99,169301.01,236,0,0
Q1_2_seed_8204031,364,Aggregate,3,Outer,,0,6,1191364,0,5.036244170547372e-06,169300.78,169300.91,236,0,0
Q1_2_seed_8204031,365,Seq Scan,4,Outer,,112600,1191364,0,0,0.19852046627224654,0.0,127603.04,25,6001215.0,0
Q1_30_seed_237916899,366,Aggregate,0,,,0,6,30,0,0.2,169858.0,169862.77,236,0,0
Q1_30_seed_237916899,367,Gather Merge,1,Outer,,0,30,6,0,5.0,169858.0,169861.63,236,0,5
Q1_30_seed_237916899,368,Sort,2,Outer,,0,6,6,0,1.0,168857.93,168857.94,236,0,0
Q1_30_seed_237916899,369,Aggregate,3,Outer,,0,6,1178705,0,5.09033218659461e-06,168857.71,168857.85,236,0,0
Q1_30_seed_237916899,370,Seq Scan,4,Outer,,112600,1178705,0,0,0.19641106009366435,0.0,127603.04,25,6001215.0,0
Q1_31_seed_246120930,371,Aggregate,0,,,0,6,30,0,0.2,169777.82,169782.59,236,0,0
Q1_31_seed_246120930,372,Gather Merge,1,Outer,,0,30,6,0,5.0,169777.82,169781.45,236,0,5
Q1_31_seed_246120930,373,Sort,2,Outer,,0,6,6,0,1.0,168777.74,168777.76,236,0,0
Q1_31_seed_246120930,374,Aggregate,3,Outer,,0,6,1176414,0,5.100245321799979e-06,168777.53,168777.66,236,0,0
Q1_31_seed_246120930,375,Seq Scan,4,Outer,,112600,1176414,0,0,0.19602930406592664,0.0,127603.04,25,6001215.0,0
Q1_32_seed_254324961,376,Aggregate,0,,,0,6,30,0,0.2,169681.6,169686.37,236,0,0
Q1_32_seed_254324961,377,Gather Merge,1,Outer,,0,30,6,0,5.0,169681.6,169685.23,236,0,5
Q1_32_seed_254324961,378,Sort,2,Outer,,0,6,6,0,1.0,168681.53,168681.54,236,0,0
Q1_32_seed_254324961,379,Aggregate,3,Outer,,0,6,1173665,0,5.112191298198379e-06,168681.31,168681.45,236,0,0
Q1_32_seed_254324961,380,Seq Scan,4,Outer,,112600,1173665,0,0,0.1955712301592261,0.0,127603.04,25,6001215.0,0
Q1_33_seed_262528992,381,Aggregate,0,,,0,6,30,0,0.2,169601.38,169606.15,236,0,0
Q1_33_seed_262528992,382,Gather Merge,1,Outer,,0,30,6,0,5.0,169601.38,169605.01,236,0,5
Q1_33_seed_262528992,383,Sort,2,Outer,,0,6,6,0,1.0,168601.31,168601.32,236,0,0
Q1_33_seed_262528992,384,Aggregate,3,Outer,,0,6,1171373,0,5.122194211408322e-06,168601.09,168601.23,236,0,0
Q1_33_seed_262528992,385,Seq Scan,4,Outer,,112600,1171373,0,0,0.19518930749856486,0.0,127603.04,25,6001215.0,0
Q1_34_seed_270733023,386,Aggregate,0,,,0,6,30,0,0.2,170341.18,170345.95,236,0,0
Q1_34_seed_270733023,387,Gather Merge,1,Outer,,0,30,6,0,5.0,170341.18,170344.81,236,0,5
Q1_34_seed_270733023,388,Sort,2,Outer,,0,6,6,0,1.0,169341.1,169341.12,236,0,0
Q1_34_seed_270733023,389,Aggregate,3,Outer,,0,6,1192510,0,5.031404348810492e-06,169340.89,169341.02,236,0,0
Q1_34_seed_270733023,390,Seq Scan,4,Outer,,112600,1192510,0,0,0.19871142760257715,0.0,127603.04,25,6001215.0,0
Q1_35_seed_278937054,391,Aggregate,0,,,0,6,30,0,0.2,170291.06,170295.83,236,0,0
Q1_35_seed_278937054,392,Gather Merge,1,Outer,,0,30,6,0,5.0,170291.06,170294.69,236,0,5
Q1_35_seed_278937054,393,Sort,2,Outer,,0,6,6,0,1.0,169290.98,169291.0,236,0,0
Q1_35_seed_278937054,394,Aggregate,3,Outer,,0,6,1191078,0,5.037453466523603e-06,169290.77,169290.9,236,0,0
Q1_35_seed_278937054,395,Seq Scan,4,Outer,,112600,1191078,0,0,0.19847280925612562,0.0,127603.04,25,6001215.0,0
Q1_36_seed_287141085,396,Aggregate,0,,,0,6,30,0,0.2,170222.32,170227.09,236,0,0
Q1_36_seed_287141085,397,Gather Merge,1,Outer,,0,30,6,0,5.0,170222.32,170225.95,236,0,5
Q1_36_seed_287141085,398,Sort,2,Outer,,0,6,6,0,1.0,169222.24,169222.26,236,0,0
Q1_36_seed_287141085,399,Aggregate,3,Outer,,0,6,1189114,0,5.045773575956552e-06,169222.03,169222.16,236,0,0
Q1_36_seed_287141085,400,Seq Scan,4,Outer,,112600,1189114,0,0,0.1981455421943723,0.0,127603.04,25,6001215.0,0
Q1_37_seed_295345116,401,Aggregate,0,,,0,6,30,0,0.2,170153.58,170158.35,236,0,0
Q1_37_seed_295345116,402,Gather Merge,1,Outer,,0,30,6,0,5.0,170153.58,170157.21,236,0,5
Q1_37_seed_295345116,403,Sort,2,Outer,,0,6,6,0,1.0,169153.5,169153.52,236,0,0
Q1_37_seed_295345116,404,Aggregate,3,Outer,,0,6,1187150,0,5.054121214673798e-06,169153.29,169153.42,236,0,0
Q1_37_seed_295345116,405,Seq Scan,4,Outer,,112600,1187150,0,0,0.197818275132619,0.0,127603.04,25,6001215.0,0
Q1_38_seed_303549147,406,Aggregate,0,,,0,6,30,0,0.2,170090.58,170095.35,236,0,0
Q1_38_seed_303549147,407,Gather Merge,1,Outer,,0,30,6,0,5.0,170090.58,170094.21,236,0,5
Q1_38_seed_303549147,408,Sort,2,Outer,,0,6,6,0,1.0,169090.5,169090.52,236,0,0
Q1_38_seed_303549147,409,Aggregate,3,Outer,,0,6,1185350,0,5.061796093980681e-06,169090.29,169090.42,236,0,0
Q1_38_seed_303549147,410,Seq Scan,4,Outer,,112600,1185350,0,0,0.19751833587031958,0.0,127603.04,25,6001215.0,0
Q1_39_seed_311753178,411,Aggregate,0,,,0,6,30,0,0.2,170010.39,170015.16,236,0,0
Q1_39_seed_311753178,412,Gather Merge,1,Outer,,0,30,6,0,5.0,170010.39,170014.02,236,0,5
Q1_39_seed_311753178,413,Sort,2,Outer,,0,6,6,0,1.0,169010.32,169010.33,236,0,0
Q1_39_seed_311753178,414,Aggregate,3,Outer,,0,6,1183059,0,5.071598288842737e-06,169010.1,169010.24,236,0,0
Q1_39_seed_311753178,415,Seq Scan,4,Outer,,112600,1183059,0,0,0.19713657984258187,0.0,127603.04,25,6001215.0,0
Q1_3_seed_16408062,416,Aggregate,0,,,0,6,30,0,0.2,170233.76,170238.53,236,0,0
Q1_3_seed_16408062,417,Gather Merge,1,Outer,,0,30,6,0,5.0,170233.76,170237.39,236,0,5
Q1_3_seed_16408062,418,Sort,2,Outer,,0,6,6,0,1.0,169233.69,169233.7,236,0,0
Q1_3_seed_16408062,419,Aggregate,3,Outer,,0,6,1189441,0,5.044386396635058e-06,169233.47,169233.61,236,0,0
Q1_3_seed_16408062,420,Seq Scan,4,Outer,,112600,1189441,0,0,0.1982000311603567,0.0,127603.04,25,6001215.0,0
Q1_40_seed_319957209,421,Aggregate,0,,,0,6,30,0,0.2,169943.54,169948.31,236,0,0
Q1_40_seed_319957209,422,Gather Merge,1,Outer,,0,30,6,0,5.0,169943.54,169947.17,236,0,5
Q1_40_seed_319957209,423,Sort,2,Outer,,0,6,6,0,1.0,168943.47,168943.48,236,0,0
Q1_40_seed_319957209,424,Aggregate,3,Outer,,0,6,1181149,0,5.07979941565374e-06,168943.25,168943.39,236,0,0
Q1_40_seed_319957209,425,Seq Scan,4,Outer,,112600,1181149,0,0,0.19681831095869753,0.0,127603.04,25,6001215.0,0
Q1_41_seed_328161240,426,Aggregate,0,,,0,6,30,0,0.2,169858.0,169862.77,236,0,0
Q1_41_seed_328161240,427,Gather Merge,1,Outer,,0,30,6,0,5.0,169858.0,169861.63,236,0,5
Q1_41_seed_328161240,428,Sort,2,Outer,,0,6,6,0,1.0,168857.93,168857.94,236,0,0
Q1_41_seed_328161240,429,Aggregate,3,Outer,,0,6,1178705,0,5.09033218659461e-06,168857.71,168857.85,236,0,0
Q1_41_seed_328161240,430,Seq Scan,4,Outer,,112600,1178705,0,0,0.19641106009366435,0.0,127603.04,25,6001215.0,0
Q1_42_seed_336365271,431,Aggregate,0,,,0,6,30,0,0.2,169761.79,169766.56,236,0,0
Q1_42_seed_336365271,432,Gather Merge,1,Outer,,0,30,6,0,5.0,169761.79,169765.42,236,0,5
Q1_42_seed_336365271,433,Sort,2,Outer,,0,6,6,0,1.0,168761.71,168761.73,236,0,0
Q1_42_seed_336365271,434,Aggregate,3,Outer,,0,6,1175956,0,5.102231716152645e-06,168761.5,168761.63,236,0,0
Q1_42_seed_336365271,435,Seq Scan,4,Outer,,112600,1175956,0,0,0.1959529861869638,0.0,127603.04,25,6001215.0,0
Q1_43_seed_344569302,436,Aggregate,0,,,0,6,30,0,0.2,169681.6,169686.37,236,0,0
Q1_43_seed_344569302,437,Gather Merge,1,Outer,,0,30,6,0,5.0,169681.6,169685.23,236,0,5
Q1_43_seed_344569302,438,Sort,2,Outer,,0,6,6,0,1.0,168681.53,168681.54,236,0,0
Q1_43_seed_344569302,439,Aggregate,3,Outer,,0,6,1173665,0,5.112191298198379e-06,168681.31,168681.45,236,0,0
Q1_43_seed_344569302,440,Seq Scan,4,Outer,,112600,1173665,0,0,0.1955712301592261,0.0,127603.04,25,6001215.0,0
Q1_44_seed_352773333,441,Aggregate,0,,,0,6,30,0,0.2,169585.35,169590.12,236,0,0
Q1_44_seed_352773333,442,Gather Merge,1,Outer,,0,30,6,0,5.0,169585.35,169588.98,236,0,5
Q1_44_seed_352773333,443,Sort,2,Outer,,0,6,6,0,1.0,168585.28,168585.29,236,0,0
Q1_44_seed_352773333,444,Aggregate,3,Outer,,0,6,1170915,0,5.124197742790895e-06,168585.06,168585.2,236,0,0
Q1_44_seed_352773333,445,Seq Scan,4,Outer,,112600,1170915,0,0,0.19511298961960202,0.0,127603.04,25,6001215.0,0
Q1_45_seed_360977364,446,Aggregate,0,,,0,6,30,0,0.2,170341.18,170345.95,236,0,0
Q1_45_seed_360977364,447,Gather Merge,1,Outer,,0,30,6,0,5.0,170341.18,170344.81,236,0,5
Q1_45_seed_360977364,448,Sort,2,Outer,,0,6,6,0,1.0,169341.1,169341.12,236,0,0
Q1_45_seed_360977364,449,Aggregate,3,Outer,,0,6,1192510,0,5.031404348810492e-06,169340.89,169341.02,236,0,0
Q1_45_seed_360977364,450,Seq Scan,4,Outer,,112600,1192510,0,0,0.19871142760257715,0.0,127603.04,25,6001215.0,0
Q1_46_seed_369181395,451,Aggregate,0,,,0,6,30,0,0.2,170279.61,170284.38,236,0,0
Q1_46_seed_369181395,452,Gather Merge,1,Outer,,0,30,6,0,5.0,170279.61,170283.24,236,0,5
Q1_46_seed_369181395,453,Sort,2,Outer,,0,6,6,0,1.0,169279.54,169279.55,236,0,0
Q1_46_seed_369181395,454,Aggregate,3,Outer,,0,6,1190751,0,5.0388368349050305e-06,169279.32,169279.46,236,0,0
Q1_46_seed_369181395,455,Seq Scan,4,Outer,,112600,1190751,0,0,0.19841832029014125,0.0,127603.04,25,6001215.0,0
Q1_47_seed_377385426,456,Aggregate,0,,,0,6,30,0,0.2,170210.87,170215.64,236,0,0
Q1_47_seed_377385426,457,Gather Merge,1,Outer,,0,30,6,0,5.0,170210.87,170214.5,236,0,5
Q1_47_seed_377385426,458,Sort,2,Outer,,0,6,6,0,1.0,169210.8,169210.81,236,0,0
Q1_47_seed_377385426,459,Aggregate,3,Outer,,0,6,1188787,0,5.047161518421719e-06,169210.58,169210.72,236,0,0
Q1_47_seed_377385426,460,Seq Scan,4,Outer,,112600,1188787,0,0,0.1980910532283879,0.0,127603.04,25,6001215.0,0
Q1_48_seed_385589457,461,Aggregate,0,,,0,6,30,0,0.2,170153.58,170158.35,236,0,0
Q1_48_seed_385589457,462,Gather Merge,1,Outer,,0,30,6,0,5.0,170153.58,170157.21,236,0,5
Q1_48_seed_385589457,463,Sort,2,Outer,,0,6,6,0,1.0,169153.5,169153.52,236,0,0
Q1_48_seed_385589457,464,Aggregate,3,Outer,,0,6,1187150,0,5.054121214673798e-06,169153.29,169153.42,236,0,0
