query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q8_104_seed_845015193;13293;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1204.532;1206.313;13294;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;13295;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;79.079;1198.554;0.0;0.0
Q8_105_seed_853219224;13316;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1236.386;1239.361;13317;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;13318;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;87.541;1233.829;0.0;0.0
Q8_107_seed_869627286;13362;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1235.054;1237.386;13363;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;13364;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;86.538;1230.7;0.0;0.0
Q8_108_seed_877831317;13385;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1238.645;1239.026;13386;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;13387;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;83.538;1232.641;0.0;0.0
Q8_110_seed_894239379;13454;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1227.028;1229.565;13455;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;13456;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;79.82;1223.827;0.0;0.0
Q8_112_seed_910647441;13500;Aggregate;0;;;0;2327;2327;0;1.0;71540.16;71908.54;64;0.0;0;1257.578;1260.425;13501;Gather Merge;1;Outer;;0;2327;751;0;3.0985352862849536;71540.16;71815.46;148;0.0;3;13502;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;89.408;1255.067;0.0;0.0
Q8_114_seed_927055503;13546;Aggregate;0;;;0;2406;2480;0;0.9701612903225808;71558.4;71949.52;64;0.0;0;1198.59;1201.185;13547;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;13548;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;81.204;1194.635;0.0;0.0
Q8_116_seed_943463565;13592;Aggregate;0;;;0;2406;2495;0;0.9643286573146292;71560.25;71953.45;64;0.0;0;1253.806;1256.208;13593;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;13594;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;73.074;1250.847;0.0;0.0
Q8_117_seed_951667596;13615;Aggregate;0;;;0;2406;2599;0;0.9257406694882648;71572.56;71980.14;64;0.0;0;1245.568;1248.413;13616;Gather Merge;1;Outer;;0;2599;838;0;3.1014319809069213;71572.56;71880.04;148;0.0;3;13617;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;82.893;1243.002;0.0;0.0
Q8_118_seed_959871627;13638;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1242.444;1245.3;13639;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;13640;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;85.756;1239.162;0.0;0.0
Q8_119_seed_968075658;13661;Aggregate;0;;;0;2406;2533;0;0.9498618239242006;71564.73;71963.18;64;0.0;0;1252.652;1255.249;13662;Gather Merge;1;Outer;;0;2533;817;0;3.1003671970624236;71564.73;71864.4;148;0.0;3;13663;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;82.913;1249.012;0.0;0.0
Q8_120_seed_976279689;13707;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1201.9;1202.522;13708;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;13709;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;80.311;1197.146;0.0;0.0
Q8_122_seed_992687751;13753;Aggregate;0;;;0;2406;2574;0;0.9347319347319348;71569.57;71973.69;64;0.0;0;1200.543;1202.445;13754;Gather Merge;1;Outer;;0;2574;830;0;3.1012048192771084;71569.57;71874.09;148;0.0;3;13755;Sort;2;Outer;;0;830;830;0;1.0;70569.53;70571.6;148;0.0;0;78.187;1195.377;0.0;0.0
Q8_123_seed_1000891782;13776;Aggregate;0;;;0;2406;2458;0;0.9788445890968268;71555.8;71943.87;64;0.0;0;1209.867;1212.336;13777;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;13778;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;81.113;1207.23;0.0;0.0
Q8_126_seed_1025503875;13845;Aggregate;0;;;0;2406;2420;0;0.9942148760330578;71551.32;71934.14;64;0.0;0;1232.496;1233.705;13846;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;13847;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;86.331;1228.18;0.0;0.0
Q8_127_seed_1033707906;13868;Aggregate;0;;;0;2406;2592;0;0.9282407407407408;71571.8;71978.41;64;0.0;0;1216.94;1219.249;13869;Gather Merge;1;Outer;;0;2592;836;0;3.1004784688995217;71571.8;71878.45;148;0.0;3;13870;Sort;2;Outer;;0;836;836;0;1.0;70571.76;70573.85;148;0.0;0;89.374;1213.398;0.0;0.0
Q8_128_seed_1041911937;13891;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1213.57;1215.954;13892;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;13893;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;81.179;1208.828;0.0;0.0
Q8_129_seed_1050115968;13914;Aggregate;0;;;0;2406;2435;0;0.9880903490759754;71552.82;71937.71;64;0.0;0;1245.337;1247.851;13915;Gather Merge;1;Outer;;0;2435;785;0;3.1019108280254777;71552.82;71840.89;148;0.0;3;13916;Sort;2;Outer;;0;785;785;0;1.0;70552.78;70554.74;148;0.0;0;80.474;1242.484;0.0;0.0
Q8_12_seed_90244341;13937;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1236.657;1239.846;13938;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;13939;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;88.362;1234.237;0.0;0.0
Q8_131_seed_1066524030;13983;Aggregate;0;;;0;2406;2442;0;0.9852579852579852;71553.93;71939.8;64;0.0;0;1176.646;1179.063;13984;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;13985;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;76.997;1173.949;0.0;0.0
Q8_132_seed_1074728061;14006;Aggregate;0;;;0;2351;2351;0;1.0;71542.76;71914.94;64;0.0;0;1201.825;1204.22;14007;Gather Merge;1;Outer;;0;2351;758;0;3.1015831134564644;71542.76;71820.9;148;0.0;3;14008;Sort;2;Outer;;0;758;758;0;1.0;70542.72;70544.61;148;0.0;0;76.616;1199.007;0.0;0.0
Q8_134_seed_1091136123;14052;Aggregate;0;;;0;2406;2504;0;0.9608626198083068;71561.37;71955.81;64;0.0;0;1236.577;1238.794;14053;Gather Merge;1;Outer;;0;2504;808;0;3.099009900990099;71561.37;71857.61;148;0.0;3;14054;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;83.994;1231.282;0.0;0.0
Q8_136_seed_1107544185;14098;Aggregate;0;;;0;2325;2325;0;1.0;71539.8;71907.86;64;0.0;0;1208.74;1210.055;14099;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;14100;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;81.524;1203.852;0.0;0.0
Q8_137_seed_1115748216;14121;Aggregate;0;;;0;2334;2334;0;1.0;71540.91;71910.4;64;0.0;0;1222.984;1225.216;14122;Gather Merge;1;Outer;;0;2334;753;0;3.099601593625498;71540.91;71817.04;148;0.0;3;14123;Sort;2;Outer;;0;753;753;0;1.0;70540.87;70542.75;148;0.0;0;82.941;1219.256;0.0;0.0
Q8_138_seed_1123952247;14144;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1201.924;1204.706;14145;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;14146;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;82.317;1198.719;0.0;0.0
Q8_139_seed_1132156278;14167;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1226.419;1229.091;14168;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;14169;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;86.762;1222.611;0.0;0.0
Q8_13_seed_98448372;14190;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1202.924;1205.315;14191;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;14192;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;84.47;1197.743;0.0;0.0
Q8_140_seed_1140360309;14213;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1254.075;1256.693;14214;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;14215;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;88.382;1249.601;0.0;0.0
Q8_141_seed_1148564340;14236;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1274.553;1277.421;14237;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;14238;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;86.198;1271.617;0.0;0.0
Q8_142_seed_1156768371;14259;Aggregate;0;;;0;2290;2290;0;1.0;71535.71;71898.23;64;0.0;0;1225.652;1228.319;14260;Gather Merge;1;Outer;;0;2290;739;0;3.098782138024357;71535.71;71806.63;148;0.0;3;14261;Sort;2;Outer;;0;739;739;0;1.0;70535.67;70537.51;148;0.0;0;82.708;1223.27;0.0;0.0
Q8_143_seed_1164972402;14282;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1229.41;1232.051;14283;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;14284;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;90.043;1225.494;0.0;0.0
Q8_145_seed_1181380464;14328;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1222.761;1225.592;14329;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;14330;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;70.702;1219.778;0.0;0.0
Q8_146_seed_1189584495;14351;Aggregate;0;;;0;2376;2376;0;1.0;71545.75;71921.88;64;0.0;0;1221.159;1223.431;14352;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;14353;Sort;2;Outer;;0;766;766;0;1.0;70545.71;70547.62;148;0.0;0;66.243;1213.608;0.0;0.0
Q8_147_seed_1197788526;14374;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1228.917;1230.481;14375;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;14376;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;86.706;1224.996;0.0;0.0
Q8_148_seed_1205992557;14397;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1224.006;1225.585;14398;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;14399;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;84.38;1219.026;0.0;0.0
Q8_15_seed_114856434;14489;Aggregate;0;;;0;2406;2480;0;0.9701612903225808;71558.4;71949.52;64;0.0;0;1225.456;1227.156;14490;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;14491;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;81.386;1221.428;0.0;0.0
Q8_16_seed_123060465;14512;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1216.395;1217.095;14513;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;14514;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;81.537;1209.525;0.0;0.0
Q8_17_seed_131264496;14535;Aggregate;0;;;0;2406;2468;0;0.9748784440842788;71556.91;71946.37;64;0.0;0;1247.019;1249.602;14536;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;14537;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;76.719;1240.74;0.0;0.0
Q8_18_seed_139468527;14558;Aggregate;0;;;0;2406;2691;0;0.8940914158305463;71583.74;72004.05;64;0.0;0;1228.252;1229.538;14559;Gather Merge;1;Outer;;0;2691;868;0;3.1002304147465436;71583.74;71902.11;148;0.0;3;14560;Sort;2;Outer;;0;868;868;0;1.0;70583.7;70585.87;148;0.0;0;78.431;1223.978;0.0;0.0
Q8_19_seed_147672558;14581;Aggregate;0;;;0;2321;2321;0;1.0;71539.42;71906.85;64;0.0;0;1221.794;1224.168;14582;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;14583;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;79.428;1218.419;0.0;0.0
Q8_1_seed_0101000000;14604;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1233.418;1233.788;14605;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;14606;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;80.987;1226.207;0.0;0.0
Q8_20_seed_155876589;14627;Aggregate;0;;;0;2406;2453;0;0.980839788014676;71555.06;71942.44;64;0.0;0;1239.98;1242.515;14628;Gather Merge;1;Outer;;0;2453;791;0;3.1011378002528445;71555.06;71845.26;148;0.0;3;14629;Sort;2;Outer;;0;791;791;0;1.0;70555.02;70556.99;148;0.0;0;81.672;1236.736;0.0;0.0
Q8_21_seed_164080620;14650;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1222.619;1224.072;14651;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;14652;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;78.889;1214.118;0.0;0.0
Q8_22_seed_172284651;14673;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1208.693;1209.275;14674;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;14675;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;83.579;1204.722;0.0;0.0
Q8_23_seed_180488682;14696;Aggregate;0;;;0;2406;2458;0;0.9788445890968268;71555.8;71943.87;64;0.0;0;1206.066;1208.484;14697;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;14698;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;80.566;1202.839;0.0;0.0
Q8_24_seed_188692713;14719;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1244.445;1245.2;14720;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;14721;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;77.535;1239.761;0.0;0.0
Q8_26_seed_205100775;14765;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1221.291;1221.974;14766;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;14767;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;83.431;1215.054;0.0;0.0
Q8_27_seed_213304806;14788;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1208.064;1210.335;14789;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;14790;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;77.195;1203.561;0.0;0.0
Q8_28_seed_221508837;14811;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1191.714;1193.9;14812;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;14813;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;73.903;1188.424;0.0;0.0
Q8_29_seed_229712868;14834;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1194.027;1195.428;14835;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;14836;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;68.023;1190.245;0.0;0.0
Q8_2_seed_8204031;14857;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1231.077;1233.782;14858;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;80.385;1226.948;0.0;0.0
Q8_32_seed_254324961;14926;Aggregate;0;;;0;2406;2495;0;0.9643286573146292;71560.25;71953.45;64;0.0;0;1251.086;1252.313;14927;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;77.358;1246.472;0.0;0.0
Q8_33_seed_262528992;14949;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1235.908;1237.313;14950;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;14951;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;83.391;1231.409;0.0;0.0
Q8_34_seed_270733023;14972;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1177.303;1180.215;14973;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;72.342;1172.852;0.0;0.0
Q8_36_seed_287141085;15018;Aggregate;0;;;0;2358;2358;0;1.0;71543.87;71917.16;64;0.0;0;1248.282;1251.272;15019;Gather Merge;1;Outer;;0;2358;761;0;3.098554533508542;71543.87;71822.84;148;0.0;3;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;81.199;1245.656;0.0;0.0
Q8_37_seed_295345116;15041;Aggregate;0;;;0;2406;2471;0;0.9736948603804128;71557.28;71947.16;64;0.0;0;1266.57;1269.179;15042;Gather Merge;1;Outer;;0;2471;797;0;3.1003764115432872;71557.28;71849.62;148;0.0;3;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;82.337;1263.123;0.0;0.0
Q8_38_seed_303549147;15064;Aggregate;0;;;0;2406;2510;0;0.9585657370517928;71562.12;71957.39;64;0.0;0;1216.225;1218.457;15065;Gather Merge;1;Outer;;0;2510;810;0;3.0987654320987654;71562.12;71859.07;148;0.0;3;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;78.051;1211.617;0.0;0.0
Q8_43_seed_344569302;15202;Aggregate;0;;;0;2402;2402;0;1.0;71549.09;71929.34;64;0.0;0;1212.665;1214.906;15203;Gather Merge;1;Outer;;0;2402;775;0;3.099354838709677;71549.09;71833.26;148;0.0;3;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;75.998;1208.397;0.0;0.0
Q8_44_seed_352773333;15225;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1223.946;1224.36;15226;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;77.895;1219.648;0.0;0.0
Q8_45_seed_360977364;15248;Aggregate;0;;;0;2406;2420;0;0.9942148760330578;71551.32;71934.14;64;0.0;0;1205.888;1207.987;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;84.535;1201.852;0.0;0.0
Q8_46_seed_369181395;15271;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1211.814;1214.267;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;82.698;1208.92;0.0;0.0
Q8_49_seed_393793488;15340;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1224.069;1224.725;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;86.378;1219.687;0.0;0.0
Q8_50_seed_401997519;15386;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1217.319;1220.015;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;82.328;1214.292;0.0;0.0
Q8_51_seed_410201550;15409;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1212.175;1214.493;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;79.213;1209.536;0.0;0.0
Q8_52_seed_418405581;15432;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1233.615;1234.509;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;78.359;1228.568;0.0;0.0
Q8_53_seed_426609612;15455;Aggregate;0;;;0;2406;2488;0;0.9670418006430868;71559.51;71951.74;64;0.0;0;1198.089;1200.367;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;81.471;1194.741;0.0;0.0
Q8_54_seed_434813643;15478;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1246.503;1247.457;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;83.258;1240.134;0.0;0.0
Q8_58_seed_467629767;15570;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1206.51;1208.424;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;87.298;1200.571;0.0;0.0
Q8_59_seed_475833798;15593;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1196.047;1198.523;15594;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;15595;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;84.148;1192.855;0.0;0.0
Q8_60_seed_484037829;15639;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1212.917;1215.429;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;84.392;1209.045;0.0;0.0
Q8_64_seed_516853953;15731;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1262.699;1263.193;15732;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;15733;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;85.405;1257.816;0.0;0.0
Q8_65_seed_525057984;15754;Aggregate;0;;;0;2230;2230;0;1.0;71528.27;71881.29;64;0.0;0;1242.104;1245.532;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;90.041;1238.788;0.0;0.0
