query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;80.107;1193.156;80.029;1192.834;0.018;0.018;16151;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.293;208.369;0.039;0.041;16152;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.208;156.911;33.259;33.26;16165;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16166;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;16167;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_81_seed_656322480;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;79.154;1203.627;79.043;1203.27;0.017;0.017;16174;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.853;212.491;0.039;0.041;16175;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.224;157.976;36.45;36.451;16188;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16189;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;16190;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_82_seed_664526511;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;83.788;1211.476;83.724;1211.183;0.013;0.013;16197;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.506;213.716;0.039;0.041;16198;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.311;158.091;37.173;37.174;16211;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16212;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;16213;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.384;1229.579;80.292;1229.245;0.021;0.021;16220;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.32;218.699;0.039;0.041;16221;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.251;161.507;39.012;39.013;16234;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16235;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.0;0.0;16236;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;0;824;824;25;0.04;9922.31;70527.39;148;0.0;0;72.317;1190.965;72.212;1190.623;0.023;0.023;16243;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.479;207.507;0.039;0.041;16244;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.325;157.986;32.071;32.072;16257;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16258;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.014;0.0;0.0;16259;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_85_seed_689138604;16263;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;85.034;1232.737;84.949;1232.429;0.015;0.016;16266;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.587;218.497;0.04;0.042;16267;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.111;159.993;38.383;38.384;16280;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16281;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;16282;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_86_seed_697342635;16286;Hash Join;3;Outer;;0;746;746;25;0.04;9921.62;70502.67;148;0.0;0;80.818;1226.008;80.74;1225.699;0.014;0.014;16289;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.413;212.749;0.04;0.042;16290;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.244;160.788;33.974;33.975;16303;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16304;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;16305;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_87_seed_705546666;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.44;1228.31;84.363;1227.989;0.012;0.012;16312;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.622;212.232;0.039;0.042;16313;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.209;157.931;35.562;35.563;16326;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16327;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;16328;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_88_seed_713750697;16332;Hash Join;3;Outer;;0;798;798;25;0.04;9922.09;70519.16;148;0.0;0;86.714;1207.884;86.633;1206.979;0.013;0.013;16335;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.591;213.21;0.039;0.041;16336;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.255;158.642;36.071;36.072;16349;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16350;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;16351;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_89_seed_721954728;16355;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;73.315;1197.81;73.232;1197.495;0.015;0.015;16358;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.58;210.466;0.038;0.04;16359;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.195;160.341;31.621;31.622;16372;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16373;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;16374;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_8_seed_57428217;16378;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.034;1223.764;83.969;1223.459;0.013;0.014;16381;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.561;213.596;0.04;0.042;16382;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.211;157.298;37.239;37.24;16395;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16396;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;16397;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_90_seed_730158759;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;82.2;1205.408;82.127;1205.099;0.018;0.018;16404;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.287;209.127;0.039;0.041;16405;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.242;158.266;32.992;32.993;16418;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16419;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0;16420;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_91_seed_738362790;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;84.088;1197.111;84.009;1196.794;0.016;0.017;16427;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.647;218.047;0.039;0.041;16428;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.233;162.942;37.366;37.367;16441;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16442;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;16443;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;81.807;1223.207;81.704;1222.876;0.015;0.016;16450;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.216;210.788;0.04;0.042;16451;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.207;156.086;36.124;36.125;16464;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16465;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.012;0.0;0.0;16466;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_93_seed_754770852;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;72.133;1200.124;72.052;1199.81;0.014;0.014;16473;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.23;209.643;0.039;0.041;16474;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;1.201;159.955;31.983;31.984;16487;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16488;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;16489;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;81.658;1227.642;81.578;1227.328;0.017;0.018;16496;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.243;214.61;0.039;0.041;16497;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.188;160.279;35.437;35.438;16510;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16511;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;16512;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_95_seed_771178914;16516;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;76.66;1198.016;76.591;1197.699;0.017;0.017;16519;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.337;216.663;0.039;0.041;16520;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.2;161.83;37.098;37.099;16533;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16534;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;16535;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.606;1232.304;81.535;1231.987;0.012;0.012;16542;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.785;212.819;0.039;0.042;16543;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.235;159.192;35.372;35.373;16556;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16557;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.008;0.0;0.0;16558;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_97_seed_787586976;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;89.971;1253.983;89.897;1253.676;0.015;0.015;16565;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;42.088;216.152;0.041;0.043;16566;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.327;156.936;41.701;41.702;16579;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16580;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;16581;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_98_seed_795791007;16585;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;85.075;1222.788;84.99;1222.463;0.016;0.016;16588;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.009;213.465;0.039;0.042;16589;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.272;159.133;36.688;36.69;16602;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16603;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;16604;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_99_seed_803995038;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;82.631;1224.056;82.554;1223.723;0.014;0.014;16611;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.075;217.895;0.04;0.042;16612;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.254;165.479;34.633;34.634;16625;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16626;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;16627;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_9_seed_65632248;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;83.468;1230.725;83.388;1230.407;0.015;0.015;16634;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.776;217.5;0.04;0.042;16635;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.187;161.18;37.822;37.822;16648;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;16649;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;16650;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
