query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_97_seed_787586976;27442;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;851.853;856.639;851.834;856.624;0.0;0.0;27443;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;839.946;839.947;0.0;0.0;27444;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;49.341;837.576;0.0;0.0;27445;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;1.097;782.254;47.253;47.253;27446;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27447;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.407;42.698;0.0;0.0
Q14_98_seed_795791007;27449;Aggregate;0;;;0;1;5;0;0.2;137914.88;137914.9;32;0.0;0;815.994;820.389;814.367;820.368;0.0;0.0;27450;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;802.709;802.712;0.0;0.0;27451;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;45.581;800.393;0.0;0.0;27452;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;0.91;748.507;44.207;44.209;27453;Seq Scan;4;Outer;;112600;15288;0;0;0.0025474841344627;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27454;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.64;38.579;0.0;0.0
Q14_99_seed_803995038;27456;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;792.441;796.299;789.004;796.278;0.0;0.0;27457;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;777.031;777.032;0.0;0.0;27458;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;47.591;774.389;0.0;0.0;27459;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;0.699;720.163;46.483;46.483;27460;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27461;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.071;40.494;0.0;0.0
Q14_9_seed_65632248;27463;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;818.123;821.507;814.98;821.477;0.0;0.0;27464;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;802.384;802.385;0.0;0.0;27465;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;42.462;800.07;0.0;0.0;27466;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;0.674;751.11;41.463;41.464;27467;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27468;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.646;36.692;0.0;0.0
Q19_100_seed_812199069;31220;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;805.465;810.867;804.499;810.857;0.0;0.0;31221;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;792.417;792.418;0.0;0.0;31222;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;107.846;792.362;0.0;0.0;31223;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;0.666;742.415;47.841;47.842;31224;Seq Scan;4;Outer;;112600;22493;0;0;0.0037480743482778;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31225;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;14.572;47.748;0.0;0.0
Q19_101_seed_820403100;31227;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;852.231;860.019;851.621;860.001;0.0;0.0;31228;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;839.701;839.702;0.0;0.0;31229;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;77.807;839.642;0.0;0.0;31230;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;0.685;790.352;47.514;47.515;31231;Seq Scan;4;Outer;;112600;22539;0;0;0.0037557394627587;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31232;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.722;47.357;0.0;0.0
Q19_102_seed_828607131;31234;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;840.754;845.588;839.588;845.571;0.0;0.0;31235;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;827.621;827.622;0.0;0.0;31236;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;59.896;827.566;0.0;0.0;31237;Hash Join;3;Outer;;0;23;22481;205;4.990664203159091e-06;7672.23;156338.53;12;0.0;0;0.672;779.267;46.398;46.399;31238;Seq Scan;4;Outer;;112600;22481;0;0;0.0037460747531958;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31239;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.275;46.232;0.0;0.0
Q19_103_seed_836811162;31241;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;847.518;850.977;843.638;850.96;0.0;0.0;31242;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;829.276;829.278;0.0;0.0;31243;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;100.376;829.215;0.0;0.0;31244;Hash Join;3;Outer;;0;23;22500;202;5.060506050605061e-06;7672.19;156338.54;12;0.0;0;0.565;779.507;47.651;47.652;31245;Seq Scan;4;Outer;;112600;22500;0;0;0.0037492407787423;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31246;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.614;47.54;0.0;0.0
Q19_104_seed_845015193;31248;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;822.266;827.399;822.255;827.391;0.0;0.0;31249;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;807.95;807.951;0.0;0.0;31250;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;106.212;807.895;0.0;0.0;31251;Hash Join;3;Outer;;0;23;22514;205;4.983349113938861e-06;7672.23;156338.62;12;0.0;0;1.08;759.894;46.095;46.095;31252;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31253;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;13.166;45.938;0.0;0.0
Q19_105_seed_853219224;31255;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;903.989;910.105;903.782;910.092;0.0;0.0;31256;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;891.585;891.586;0.0;0.0;31257;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;142.262;891.534;0.0;0.0;31258;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;1.991;840.407;48.36;48.36;31259;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.115;48.156;0.0;0.0
Q19_106_seed_861423255;31262;Aggregate;0;;;0;1;5;0;0.2;157339.21;157339.22;32;0.0;0;837.237;843.007;837.083;842.994;0.0;0.0;31263;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;824.914;824.915;0.0;0.0;31264;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;113.462;824.863;0.0;0.0;31265;Hash Join;3;Outer;;0;23;22493;200;5.1127017294269326e-06;7672.17;156338.5;12;0.0;0;0.751;776.149;46.967;46.967;31266;Seq Scan;4;Outer;;112600;22493;0;0;0.0037480743482778;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.439;46.831;0.0;0.0
Q19_107_seed_869627286;31269;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;847.842;853.387;847.638;853.375;0.0;0.0;31270;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;834.124;834.125;0.0;0.0;31271;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;97.392;834.065;0.0;0.0;31272;Hash Join;3;Outer;;0;23;22494;200;5.112474437627812e-06;7672.17;156338.5;12;0.0;0;0.792;786.815;45.483;45.484;31273;Seq Scan;4;Outer;;112600;22494;0;0;0.0037482409812013;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;11.979;45.358;0.0;0.0
Q19_108_seed_877831317;31276;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;821.52;826.912;821.17;826.893;0.0;0.0;31277;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;809.009;809.01;0.0;0.0;31278;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;127.031;808.959;0.0;0.0;31279;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;1.092;759.931;47.13;47.131;31280;Seq Scan;4;Outer;;112600;22522;0;0;0.0037529067030592;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31281;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;12.825;46.972;0.0;0.0
Q19_109_seed_886035348;31283;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;850.129;855.555;849.479;855.538;0.0;0.0;31284;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;837.791;837.791;0.0;0.0;31285;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;134.935;837.729;0.0;0.0;31286;Hash Join;3;Outer;;0;23;22537;202;5.0521979916854e-06;7672.19;156338.64;12;0.0;0;0.959;789.326;46.792;46.792;31287;Seq Scan;4;Outer;;112600;22537;0;0;0.0037554061969117;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31288;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.108;46.702;0.0;0.0
Q19_10_seed_73836279;31290;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;812.432;818.854;807.947;818.838;0.0;0.0;31291;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;796.637;796.639;0.0;0.0;31292;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;82.589;796.577;0.0;0.0;31293;Hash Join;3;Outer;;0;23;22529;202;5.053992016450524e-06;7672.19;156338.62;12;0.0;0;0.53;746.143;48.378;48.379;31294;Seq Scan;4;Outer;;112600;22529;0;0;0.0037540731335237;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.777;48.257;0.0;0.0
Q19_110_seed_894239379;31297;Aggregate;0;;;0;1;5;0;0.2;157339.46;157339.47;32;0.0;0;857.167;863.263;855.775;863.238;0.0;0.0;31298;Gather;1;Outer;;0;5;1;0;5.0;157338.92;157339.43;32;0.0;5;843.234;843.235;0.0;0.0;31299;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.92;156338.93;32;0.0;0;63.356;843.163;0.0;0.0;31300;Hash Join;3;Outer;;0;23;22563;205;4.972526789488078e-06;7672.23;156338.75;12;0.0;0;0.708;796.112;45.423;45.423;31301;Seq Scan;4;Outer;;112600;22563;0;0;0.0037597386529227;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31302;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;13.395;45.334;0.0;0.0
Q19_111_seed_902443410;31304;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;867.385;873.828;867.18;873.817;0.0;0.0;31305;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;854.755;854.756;0.0;0.0;31306;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;114.644;854.688;0.0;0.0;31307;Hash Join;3;Outer;;0;23;22504;202;5.0596065649935064e-06;7672.19;156338.55;12;0.0;0;0.5;804.204;47.854;47.854;31308;Seq Scan;4;Outer;;112600;22504;0;0;0.0037499073104363;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31309;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.428;47.698;0.0;0.0
Q19_112_seed_910647441;31311;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;809.195;814.887;809.017;814.867;0.0;0.0;31312;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;797.061;797.062;0.0;0.0;31313;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;67.047;796.996;0.0;0.0;31314;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;0.718;745.013;50.066;50.066;31315;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31316;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.278;49.912;0.0;0.0
Q19_113_seed_918851472;31318;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;855.494;861.03;855.308;861.013;0.0;0.0;31319;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;842.654;842.655;0.0;0.0;31320;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;114.873;842.606;0.0;0.0;31321;Hash Join;3;Outer;;0;23;22507;200;5.109521482205536e-06;7672.17;156338.54;12;0.0;0;0.652;793.63;46.814;46.814;31322;Seq Scan;4;Outer;;112600;22507;0;0;0.0037504072092068;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31323;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.865;46.689;0.0;0.0
Q19_114_seed_927055503;31325;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;841.138;846.23;840.331;846.198;0.0;0.0;31326;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;827.535;827.536;0.0;0.0;31327;Aggregate;2;Outer;;0;1;22;0;0.0454545454545454;156338.58;156338.59;32;0.0;0;91.69;827.487;0.0;0.0;31328;Hash Join;3;Outer;;0;22;22467;198;4.945525041666048e-06;7672.14;156338.41;12;0.0;0;0.785;780.01;45.834;45.834;31329;Seq Scan;4;Outer;;112600;22467;0;0;0.0037437418922668;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31330;Hash;4;Inner;;0;198;198;0;1.0;7669.67;7669.67;30;0.0;0;13.321;45.756;0.0;0.0
Q19_115_seed_935259534;31332;Aggregate;0;;;0;1;5;0;0.2;157339.44;157339.45;32;0.0;0;804.505;810.715;804.349;810.699;0.0;0.0;31333;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;791.559;791.56;0.0;0.0;31334;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;57.623;791.494;0.0;0.0;31335;Hash Join;3;Outer;;0;23;22568;202;5.045258159279239e-06;7672.19;156338.72;12;0.0;0;0.526;743.833;45.466;45.467;31336;Seq Scan;4;Outer;;112600;22568;0;0;0.0037605718175402;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31337;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;11.928;45.228;0.0;0.0
Q19_116_seed_943463565;31339;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;904.018;909.374;903.031;909.359;0.0;0.0;31340;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;890.181;890.182;0.0;0.0;31341;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;63.611;890.126;0.0;0.0;31342;Hash Join;3;Outer;;0;23;22443;202;5.0733585589544115e-06;7672.19;156338.39;12;0.0;0;0.976;843.753;44.374;44.374;31343;Seq Scan;4;Outer;;112600;22443;0;0;0.0037397427021028;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.309;44.221;0.0;0.0
Q19_117_seed_951667596;31346;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;829.23;832.924;827.441;832.905;0.0;0.0;31347;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;812.432;812.434;0.0;0.0;31348;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;105.657;812.372;0.0;0.0;31349;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;0.349;765.178;45.464;45.464;31350;Seq Scan;4;Outer;;112600;22509;0;0;0.0037507404750538;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31351;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.092;45.387;0.0;0.0
Q19_118_seed_959871627;31353;Aggregate;0;;;0;1;5;0;0.2;157339.1;157339.11;32;0.0;0;829.451;835.445;829.275;835.432;0.0;0.0;31354;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;816.977;816.978;0.0;0.0;31355;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;98.124;816.918;0.0;0.0;31356;Hash Join;3;Outer;;0;23;22451;200;5.1222662687630845e-06;7672.17;156338.39;12;0.0;0;0.538;769.508;45.626;45.626;31357;Seq Scan;4;Outer;;112600;22451;0;0;0.0037410757654908;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31358;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.778;45.527;0.0;0.0
Q19_119_seed_968075658;31360;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;833.633;836.254;830.265;836.228;0.0;0.0;31361;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;817.218;817.219;0.0;0.0;31362;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;102.183;817.16;0.0;0.0;31363;Hash Join;3;Outer;;0;23;22469;204;5.017806668708696e-06;7672.22;156338.49;12;0.0;0;0.433;769.904;45.299;45.299;31364;Seq Scan;4;Outer;;112600;22469;0;0;0.0037440751581138;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31365;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.908;45.135;0.0;0.0
Q19_11_seed_82040310;31367;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;868.401;874.787;868.264;874.775;0.0;0.0;31368;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;855.253;855.254;0.0;0.0;31369;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;88.306;855.198;0.0;0.0;31370;Hash Join;3;Outer;;0;23;22475;202;5.0661350895934976e-06;7672.19;156338.48;12;0.0;0;0.631;806.517;46.314;46.314;31371;Seq Scan;4;Outer;;112600;22475;0;0;0.0037450749556548;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.854;46.196;0.0;0.0
Q19_120_seed_976279689;31374;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;793.647;799.592;793.577;799.565;0.0;0.0;31375;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;780.434;780.435;0.0;0.0;31376;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;93.893;780.383;0.0;0.0;31377;Hash Join;3;Outer;;0;23;22498;203;5.036025096045757e-06;7672.2;156338.55;12;0.0;0;0.346;732.192;46.395;46.395;31378;Seq Scan;4;Outer;;112600;22498;0;0;0.0037489075128953;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31379;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;12.746;46.249;0.0;0.0
Q19_12_seed_90244341;31444;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;831.963;839.441;831.207;839.427;0.0;0.0;31445;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;818.381;818.382;0.0;0.0;31446;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;97.895;818.318;0.0;0.0;31447;Hash Join;3;Outer;;0;23;22563;201;5.071482546492816e-06;7672.18;156338.7;12;0.0;0;0.402;769.735;46.334;46.334;31448;Seq Scan;4;Outer;;112600;22563;0;0;0.0037597386529227;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31449;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.155;46.201;0.0;0.0
Q19_13_seed_98448372;31521;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;826.728;832.2;826.252;832.149;0.0;0.0;31522;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;814.684;814.685;0.0;0.0;31523;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;94.129;814.615;0.0;0.0;31524;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;0.851;766.439;46.2;46.2;31525;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31526;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.065;46.024;0.0;0.0
Q19_14_seed_106652403;31598;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;804.161;809.688;803.344;809.666;0.0;0.0;31599;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;789.78;789.78;0.0;0.0;31600;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;106.783;789.72;0.0;0.0;31601;Hash Join;3;Outer;;0;23;22529;206;4.955856249140805e-06;7672.24;156338.67;12;0.0;0;0.771;739.15;48.331;48.331;31602;Seq Scan;4;Outer;;112600;22529;0;0;0.0037540731335237;0.0;148607.29;21;6001215.0;0;0.0;0.0;0.0;0.0;31603;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;13.9;48.172;0.0;0.0
