query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1172.4683703846988;1173.2738112840243;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_80_seed_648118449;5639;Seq Scan;7;Outer;;4.512;26.404;0.2948391253674707;30.96852469943721;operator;
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;35.0251703316374;99.79598716405354;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;9.124916095331287;1158.1255516434492;operator;
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;1172.4675181470254;1173.2729578961348;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_83_seed_672730542;5669;Seq Scan;7;Outer;;4.569;29.846;0.29373751088920375;30.944446589488507;operator;
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;35.02388127334527;99.79549738064082;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;9.116750565765727;1158.2760159109612;operator;
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1172.4681698698582;1173.2736115307232;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_84_seed_680934573;5679;Seq Scan;7;Outer;;4.665;30.341;0.29239219933835003;30.915261930324107;operator;
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;35.022317743055595;99.79490393421196;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;9.114988601655512;1159.0531339205058;operator;
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;1172.469019948177;1173.2744629783824;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_92_seed_746566821;5769;Seq Scan;7;Outer;;7.599;31.545;0.29373751088920375;30.944446589488507;operator;
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;33.982;213.404;35.02388148154759;99.79549782970344;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;37.223;1159.521;9.132122656869342;1159.4866154644408;operator;
Q3_92_seed_746566821;5761;Limit;0;;;1197.106;1197.215;1172.4683665645975;1173.273806548556;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_94_seed_762974883;5789;Seq Scan;7;Outer;;4.617;28.716;0.29239219933835003;30.915261930324107;operator;
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;29.86;208.902;35.02231760480424;99.79490363602196;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;30.353;1149.908;9.125916574301527;1160.0554430362863;operator;
Q3_94_seed_762974883;5781;Limit;0;;;1183.5;1185.61;1172.4692958143146;1173.2747378460278;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q3_96_seed_779382945;5809;Seq Scan;7;Outer;;4.959;26.253;0.29362996183745915;30.94210458556026;operator;
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;35.023755935061615;99.79544993783685;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;0.027;0.027;0.057016079442522793;0.056228823648369924;operator;
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;9.120534091723357;1158.6872909646115;operator;
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;1172.468326007791;1173.2737673988324;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.21596484875129263;165.03423945280252;operator;
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.06147806919324239;0.05772569309851103;operator;
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;18.73511915626375;1081.6102589598602;operator;
Q4_109_seed_886035348;5915;Gather Merge;1;Outer;;1054.047;1056.088;994.2406853953611;998.5454380842976;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1019.707744834642;1019.4710254976594;operator;
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.2159177593387891;165.03728874959398;operator;
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.06147806915388876;0.05772569309851103;operator;
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;18.735765328247936;1081.3405495245604;operator;
Q4_111_seed_902443410;5936;Gather Merge;1;Outer;;1054.93;1057.154;994.239364686255;998.5441588746016;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1019.7070351092792;1019.4701461283348;operator;
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.215775685095418;165.04649032697134;operator;
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.06147806903544256;0.05772569309851103;operator;
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;18.73570090668153;1080.5326577336655;operator;
Q4_117_seed_951667596;5978;Gather Merge;1;Outer;;1036.291;1038.296;994.2335230479239;998.5384995629872;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1019.703895513202;1019.4662560350962;operator;
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.21602042246694553;165.03064106806832;operator;
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.061478069232740684;0.05772569309851103;operator;
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;18.735623921345137;1081.9297935966288;operator;
Q4_118_seed_959871627;5985;Gather Merge;1;Outer;;1038.106;1040.205;994.2434497133852;998.5481163058477;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1019.7092305842878;1019.4728664161335;operator;
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.21589652866613696;165.0386636322077;operator;
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.061478069114470624;0.05772569309851103;operator;
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;18.735957871860876;1081.2192630645382;operator;
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;994.2386784291;998.5434941206183;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1019.7066663070589;1019.4696891698059;operator;
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.21585522208674923;165.04133875935523;operator;
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.061478069074324015;0.05772569309851103;operator;
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;18.735656308028183;1080.9838493985071;operator;
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;994.2367089638929;998.5415860125721;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1019.705607777481;1019.4683776012262;operator;
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.21583437413380846;165.04268900187276;operator;
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.061478069074324015;0.05772569309851103;operator;
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;18.73561945331207;1080.8653161503184;operator;
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;994.2358259984051;998.5407305946269;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1019.7051332228466;1019.4677896073899;operator;
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.2157374553043374;165.0489667000043;operator;
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.0614780689959446;0.05772569309851103;operator;
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;18.73478805404062;1080.3167822528328;operator;
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;994.2311162850134;998.5361675494812;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1019.702601874486;1019.4646531483875;operator;
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.21600267060362488;165.03179045968488;operator;
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.06147806919324239;0.05772569309851103;operator;
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;18.73500604810431;1081.827580619741;operator;
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;1034.704;1037.057;994.2421347015924;998.5468420944395;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1019.7085237472164;1019.4719906026447;operator;
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.21564321657340535;165.05507180231143;operator;
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.061478068914953;0.05772569309851103;operator;
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;18.736125036812297;1079.787408517857;operator;
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;1085.429;1087.763;994.228594601051;998.5337251098737;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1019.7012467740713;1019.4629741479707;operator;
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.2159177593387891;165.03728874959398;operator;
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.06147806915388876;0.05772569309851103;operator;
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;18.735765328247936;1081.3405495245604;operator;
Q4_150_seed_1231235959;6237;Gather Merge;1;Outer;;1059.563;1061.669;994.239364686255;998.5441588746016;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1019.7070351092792;1019.4701461283348;operator;
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.21585638027414455;165.0412637493897;operator;
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.061478069074324015;0.05772569309851103;operator;
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;18.734966584552524;1080.9904399707013;operator;
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;1055.664;1057.675;994.2361047100864;998.5410003379009;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1019.705282927322;1019.4679750861986;operator;
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.21566137086522996;165.05389562934272;operator;
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.06147806895520058;0.05772569309851103;operator;
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;18.735256016691068;1079.889079792741;operator;
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;1050.191;1052.301;994.2284998777236;998.533632991892;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1019.7011957484357;1019.4629109103789;operator;
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.21587761310626008;165.0398886321433;operator;
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.061478069114470624;0.05772569309851103;operator;
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;18.73601747586258;1081.1113675156196;operator;
Q4_26_seed_205100775;6328;Gather Merge;1;Outer;;1068.591;1068.764;994.23796257051;998.5428006339339;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1019.7062815772642;1019.469212474105;operator;
Q4_27_seed_213304806;6339;Seq Scan;5;Outer;;0.174;164.345;0.21580078344993903;165.04486464426782;operator;
Q4_27_seed_213304806;6340;Index Scan;5;Inner;;0.063;0.063;0.06147806903544256;0.05772569309851103;operator;
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;18.735698978119586;1080.6747336370877;operator;
Q4_27_seed_213304806;6335;Gather Merge;1;Outer;;1053.475;1055.579;994.234537586184;998.53948243275;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1019.7044407766061;1019.4669316389575;operator;
Q4_30_seed_237916899;6367;Seq Scan;5;Outer;;0.072;163.385;0.21582240536827357;165.0434641951443;operator;
Q4_30_seed_237916899;6368;Index Scan;5;Inner;;0.063;0.063;0.061478069074324015;0.05772569309851103;operator;
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;18.73527379933455;1080.7973524905547;operator;
Q4_30_seed_237916899;6363;Gather Merge;1;Outer;;1050.198;1052.286;994.2350132081134;998.5399430342053;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1019.7046963417818;1019.4672482874882;operator;
Q4_33_seed_262528992;6388;Seq Scan;5;Outer;;0.059;165.523;0.21586294327201339;165.04083869989833;operator;
Q4_33_seed_262528992;6389;Index Scan;5;Inner;;0.062;0.062;0.061478069114470624;0.05772569309851103;operator;
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;18.73603850455669;1081.0277972466545;operator;
Q4_33_seed_262528992;6384;Gather Merge;1;Outer;;1065.434;1067.582;994.2373844130502;998.5422405334391;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1019.7059708495653;1019.4688274695832;operator;
Q4_35_seed_278937054;6402;Seq Scan;5;Outer;;0.068;165.895;0.21587375267641717;165.0401386442229;operator;
Q4_35_seed_278937054;6403;Index Scan;5;Inner;;0.062;0.062;0.061478069114470624;0.05772569309851103;operator;
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;18.735826868203475;1081.0893665370393;operator;
Q4_35_seed_278937054;6398;Gather Merge;1;Outer;;1058.789;1060.87;994.2376251207477;998.5424736400583;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1019.7061001889818;1019.4689877229616;operator;
Q4_39_seed_311753178;6430;Seq Scan;5;Outer;;0.144;160.649;0.21564321657340535;165.05507180231143;operator;
Q4_39_seed_311753178;6431;Index Scan;5;Inner;;0.062;0.062;0.061478068914953;0.05772569309851103;operator;
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;18.736125036812297;1079.787408517857;operator;
Q4_39_seed_311753178;6426;Gather Merge;1;Outer;;1050.809;1052.966;994.228594601051;998.5337251098737;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1019.7012467740713;1019.4629741479707;operator;
Q4_59_seed_475833798;6584;Seq Scan;5;Outer;;0.085;166.758;0.21575869453411978;165.0475908875346;operator;
Q4_59_seed_475833798;6585;Index Scan;5;Inner;;0.062;0.062;0.06147806903544256;0.05772569309851103;operator;
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;18.735857581482293;1080.4366358687669;operator;
Q4_59_seed_475833798;6580;Gather Merge;1;Outer;;1030.235;1032.365;994.2329842536025;998.5379776499722;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1019.7036059592914;1019.465897268612;operator;
Q4_62_seed_500445891;6612;Seq Scan;5;Outer;;0.134;164.965;0.215656349549322;165.05422094469282;operator;
Q4_62_seed_500445891;6613;Index Scan;5;Inner;;0.062;0.062;0.061478068914953;0.05772569309851103;operator;
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;18.735768546705827;1079.8609436699223;operator;
Q4_62_seed_500445891;6608;Gather Merge;1;Outer;;1044.522;1046.613;994.2287832650297;998.5339077420775;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1019.7013481239246;1019.4630997183558;operator;
Q4_64_seed_516853953;6626;Seq Scan;5;Outer;;0.069;165.227;0.21591621532826832;165.03738873687638;operator;
Q4_64_seed_516853953;6627;Index Scan;5;Inner;;0.062;0.062;0.06147806915388876;0.05772569309851103;operator;
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;18.73544253388812;1081.3317223096562;operator;
Q4_64_seed_516853953;6622;Gather Merge;1;Outer;;1058.501;1060.664;994.238996730007;998.5438022722301;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1019.7068373071609;1019.4699010373281;operator;
Q4_71_seed_574282170;6682;Seq Scan;5;Outer;;0.081;168.389;0.2156907249756589;165.05199392463183;operator;
Q4_71_seed_574282170;6683;Index Scan;5;Inner;;0.064;0.064;0.06147806895520058;0.05772569309851103;operator;
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;18.735216710003158;1080.0537861249388;operator;
Q4_71_seed_574282170;6678;Gather Merge;1;Outer;;1072.372;1073.879;994.2296404757784;998.5347379762425;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1019.701808758205;1019.4636704530056;operator;
Q4_7_seed_49224186;6745;Seq Scan;5;Outer;;0.071;165.729;0.2159212333392202;165.03706378062208;operator;
Q4_7_seed_49224186;6746;Index Scan;5;Inner;;0.061;0.061;0.06147806915388876;0.05772569309851103;operator;
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;18.736182636786992;1081.3604144138067;operator;
Q4_7_seed_49224186;6741;Gather Merge;1;Outer;;1041.504;1043.644;994.2399008814047;998.5446785024884;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1019.7073233442334;1019.4705032712295;operator;
Q4_80_seed_648118449;6752;Seq Scan;5;Outer;;0.071;164.289;0.2159212333392202;165.03706378062208;operator;
Q4_80_seed_648118449;6753;Index Scan;5;Inner;;0.061;0.061;0.06147806915388876;0.05772569309851103;operator;
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;18.736182636786992;1081.3604144138067;operator;
Q4_80_seed_648118449;6748;Gather Merge;1;Outer;;1037.334;1039.516;994.2399008814047;998.5446785024884;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1019.7073233442334;1019.4705032712295;operator;
Q4_83_seed_672730542;6773;Seq Scan;5;Outer;;0.159;163.654;0.21589151034155707;165.03898862259314;operator;
Q4_83_seed_672730542;6774;Index Scan;5;Inner;;0.062;0.062;0.061478069114470624;0.05772569309851103;operator;
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;18.735215046571966;1081.1906230347633;operator;
Q4_83_seed_672730542;6769;Gather Merge;1;Outer;;1059.777;1061.985;994.2377720139506;998.5426156957433;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1019.7061790530255;1019.4690854282356;operator;
Q4_84_seed_680934573;6780;Seq Scan;5;Outer;;0.197;165.456;0.215789585918998;165.04558992744012;operator;
Q4_84_seed_680934573;6781;Index Scan;5;Inner;;0.062;0.062;0.06147806903544256;0.05772569309851103;operator;
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;18.736144651771326;1080.6113127533793;operator;
Q4_84_seed_680934573;6776;Gather Merge;1;Outer;;1068.352;1069.248;994.2345049593154;998.5394510062648;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1019.7044233017182;1019.4669099945338;operator;
Q4_92_seed_746566821;6843;Seq Scan;5;Outer;;0.071;165.84;0.21593590100703286;165.03611394822937;operator;
Q4_92_seed_746566821;6844;Index Scan;5;Inner;;0.06;0.06;0.06147806915388876;0.05772569309851103;operator;
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;18.734930008716248;1081.4443441468711;operator;
Q4_92_seed_746566821;6839;Gather Merge;1;Outer;;1030.62;1032.956;994.2393190296765;998.5441142980522;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1019.7070104565075;1019.4701155678943;operator;
Q4_94_seed_762974883;6857;Seq Scan;5;Outer;;0.069;161.894;0.21583360196681933;165.04273901314772;operator;
Q4_94_seed_762974883;6858;Index Scan;5;Inner;;0.064;0.064;0.061478069074324015;0.05772569309851103;operator;
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;18.736080762731746;1080.8609295649153;operator;
Q4_94_seed_762974883;6853;Gather Merge;1;Outer;;1070.047;1071.792;994.2362303615076;998.5411225242743;pattern;715d5c92d04e9fdd3e607001ad32ee57
