query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_96_seed_779382945;5809;Seq Scan;7;Outer;;4.959;26.253;0.2795616879164275;32.93196453165666;operator;
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;34.61931138231806;101.84492703065737;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator;
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;10.308883191778648;1152.2751222125908;operator;
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;1174.5080575293107;1176.5526421281518;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.24645859556568;164.59854616734518;operator;
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.06168042975021998;0.05767189288242702;operator;
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;18.99983043958902;1085.368500786113;operator;
Q4_109_seed_886035348;5917;Aggregate;3;Outer;;1050.037;1050.038;988.5852075183442;1077.819437269636;operator;
Q4_109_seed_886035348;5916;Sort;2;Outer;;1050.056;1050.056;1091.5986335680143;1092.8559824804092;operator;
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;1083.6475170405733;1086.5809924677476;pattern;2724c08067c017e6455632f46231780c
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.24643716833942225;164.60101158339526;operator;
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator;
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;19.000431717761586;1085.1366542891792;operator;
Q4_111_seed_902443410;5938;Aggregate;3;Outer;;1052.345;1052.346;988.5387055956973;1077.7209950235247;operator;
Q4_111_seed_902443410;5937;Sort;2;Outer;;1052.361;1052.362;1091.58472795935;1092.8420657567667;operator;
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;1083.695248940978;1086.6274770202929;pattern;2724c08067c017e6455632f46231780c
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.24637254499291994;164.60844963430304;operator;
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.06168042947780228;0.05767189288242702;operator;
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;19.00038529408296;1084.4423947411613;operator;
Q4_117_seed_951667596;5980;Aggregate;3;Outer;;1033.504;1033.505;988.3995739471897;1077.4266248778456;operator;
Q4_117_seed_951667596;5979;Sort;2;Outer;;1033.525;1033.525;1091.5431440061623;1092.8004485491651;operator;
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;1083.8398972491284;1086.7683545192097;pattern;2724c08067c017e6455632f46231780c
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.24648388876203142;164.59563646192532;operator;
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.061680429818519844;0.05767189288242702;operator;
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;19.000291616479757;1085.6432241618136;operator;
Q4_118_seed_959871627;5987;Aggregate;3;Outer;;1035.257;1035.258;988.640219535348;1077.9358982052258;operator;
Q4_118_seed_959871627;5986;Sort;2;Outer;;1035.278;1035.278;1091.6150852031587;1092.8724472636673;operator;
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;1083.5908856144374;1086.5258428592667;pattern;2724c08067c017e6455632f46231780c
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.24642750904231847;164.60212311621754;operator;
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.0616804296144669;0.05767189288242702;operator;
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;19.000611547570372;1085.0324062796399;operator;
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;988.5178020040179;1077.6767519391326;operator;
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1091.5784782206165;1092.835811021669;operator;
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1083.7171688139645;1086.648824615015;pattern;2724c08067c017e6455632f46231780c
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.24640871824226745;164.6042856860076;operator;
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator;
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;19.000336768809547;1084.8300846898824;operator;
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;988.477276888865;1077.591004341092;operator;
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1091.5663650180463;1092.8236881332555;operator;
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1083.7589226999096;1086.6894891937313;pattern;2724c08067c017e6455632f46231780c
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.24639923549796722;164.6053771432401;operator;
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.061680429546513815;0.05767189288242702;operator;
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;19.000304642613273;1084.7282241439964;operator;
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;988.4568655339455;1077.547819606603;operator;
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1091.5602645397485;1092.8175827763762;operator;
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1083.7804018467784;1086.7104084587493;pattern;2724c08067c017e6455632f46231780c
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.2463551623637874;164.6104509877301;operator;
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.06168042941022778;0.05767189288242702;operator;
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;18.99954551714025;1084.2569385038657;operator;
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;988.3624642056759;1077.3481583521946;operator;
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1091.5320586405107;1092.7893543143182;operator;
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1083.8795163206087;1086.8069432260972;pattern;2724c08067c017e6455632f46231780c
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.2464758087511304;164.5965659165933;operator;
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.06168042975021998;0.05767189288242702;operator;
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;18.99972246129927;1085.5553400032898;operator;
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;988.6226524681574;1077.8987140319502;operator;
Q4_133_seed_1082932092;6105;Sort;2;Outer;;1032.519;1032.52;1091.609832133184;1092.8671899954165;operator;
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1083.6092543674765;1086.5437307746352;pattern;2724c08067c017e6455632f46231780c
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.24631232476903014;164.61538426234355;operator;
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.06168042927412709;0.05767189288242702;operator;
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;19.000789294225967;1083.8022603762063;operator;
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;988.2712328598213;1077.1552439315342;operator;
Q4_141_seed_1148564340;6168;Sort;2;Outer;;1083.705;1083.705;1091.5048069289983;1092.7620807959306;operator;
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1083.9757743066984;1086.9007019563242;pattern;2724c08067c017e6455632f46231780c
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.24643716833942225;164.60101158339526;operator;
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator;
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;19.000431717761586;1085.1366542891792;operator;
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;988.5387055956973;1077.7209950235247;operator;
Q4_150_seed_1231235959;6238;Sort;2;Outer;;1057.503;1057.504;1091.58472795935;1092.8420657567667;operator;
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1083.695248940978;1086.6274770202929;pattern;2724c08067c017e6455632f46231780c
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.24640924507191264;164.60422505081232;operator;
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator;
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;18.999699493208183;1084.8357484492083;operator;
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;988.4784586470173;1077.593517889185;operator;
Q4_15_seed_114856434;6245;Sort;2;Outer;;1052.065;1052.066;1091.5667195820681;1092.8240429802206;operator;
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1083.7579849682304;1086.6885759411143;pattern;2724c08067c017e6455632f46231780c
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.24632057578192723;164.6144339289062;operator;
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.06168042934110768;0.05767189288242702;operator;
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;18.99998482200516;1083.8895744433416;operator;
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;988.2887948984278;1077.192385244141;operator;
Q4_22_seed_172284651;6301;Sort;2;Outer;;1047.54;1047.541;1091.5100532180368;1092.76733128324;operator;
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1083.9572425475594;1086.8826508953366;pattern;2724c08067c017e6455632f46231780c
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.2464189037597645;164.60311343005986;operator;
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.0616804296144669;0.05767189288242702;operator;
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;19.0006683528473;1084.9396741607454;operator;
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;1064.438;1064.439;988.4992146020012;1077.6374168616162;operator;
Q4_26_seed_205100775;6329;Sort;2;Outer;;1064.457;1064.458;1091.5729216780508;1092.8302500364232;operator;
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1083.7362513588162;1086.6674091730667;pattern;2724c08067c017e6455632f46231780c
Q4_27_seed_213304806;6339;Seq Scan;5;Outer;;0.174;164.345;0.24638395839504107;164.6071356965496;operator;
Q4_27_seed_213304806;6340;Index Scan;5;Inner;;0.063;0.063;0.06168042947780228;0.05767189288242702;operator;
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;19.000381201940655;1084.564463489968;operator;
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;1051.036;1051.037;988.4240397072897;1077.478375234683;operator;
Q4_27_seed_213304806;6336;Sort;2;Outer;;1051.053;1051.053;1091.5504545517235;1092.807764942429;operator;
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1083.8143549235144;1086.7434770577822;pattern;2724c08067c017e6455632f46231780c
Q4_30_seed_237916899;6367;Seq Scan;5;Outer;;0.072;163.385;0.24639379184124582;164.60600374082372;operator;
Q4_30_seed_237916899;6368;Index Scan;5;Inner;;0.063;0.063;0.061680429546513815;0.05767189288242702;operator;
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;18.99998642869329;1084.669823330624;operator;
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;1047.628;1047.629;988.4451845944055;1077.5231140007356;operator;
Q4_30_seed_237916899;6364;Sort;2;Outer;;1047.646;1047.646;1091.5567742590454;1092.8140897039996;operator;
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1083.7922778231239;1086.7219749617818;pattern;2724c08067c017e6455632f46231780c
Q4_33_seed_262528992;6388;Seq Scan;5;Outer;;0.059;165.523;0.24641223044882082;164.60388145397036;operator;
Q4_33_seed_262528992;6389;Index Scan;5;Inner;;0.062;0.062;0.0616804296144669;0.05767189288242702;operator;
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;19.000689130729512;1084.8678526873166;operator;
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;1062.667;1062.667;988.4848199426149;1077.6069573650204;operator;
Q4_33_seed_262528992;6385;Sort;2;Outer;;1062.683;1062.684;1091.5686188828859;1092.8259438007215;operator;
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1083.7510318389905;1086.6818040974763;pattern;2724c08067c017e6455632f46231780c
Q4_35_seed_278937054;6402;Seq Scan;5;Outer;;0.068;165.895;0.24641714760959677;164.60331553946486;operator;
Q4_35_seed_278937054;6403;Index Scan;5;Inner;;0.062;0.062;0.0616804296144669;0.05767189288242702;operator;
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;19.000492624761208;1084.9207658695468;operator;
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;1055.211;1055.212;988.4954382560202;1077.6294295417435;operator;
Q4_35_seed_278937054;6399;Sort;2;Outer;;1055.23;1055.23;1091.5717932229118;1092.8291206788203;operator;
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1083.7399664021286;1086.6710272789426;pattern;2724c08067c017e6455632f46231780c
Q4_39_seed_311753178;6430;Seq Scan;5;Outer;;0.144;160.649;0.24631232476903014;164.61538426234355;operator;
Q4_39_seed_311753178;6431;Index Scan;5;Inner;;0.062;0.062;0.06168042927412709;0.05767189288242702;operator;
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;19.000789294225967;1083.8022603762063;operator;
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;1048.698;1048.699;988.2712328598213;1077.1552439315342;operator;
Q4_39_seed_311753178;6427;Sort;2;Outer;;1048.714;1048.715;1091.5048069289983;1092.7620807959306;operator;
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1083.9757743066984;1086.9007019563242;pattern;2724c08067c017e6455632f46231780c
Q4_59_seed_475833798;6584;Seq Scan;5;Outer;;0.085;166.758;0.24636481925112608;164.60933910605698;operator;
Q4_59_seed_475833798;6585;Index Scan;5;Inner;;0.062;0.062;0.06168042947780228;0.05767189288242702;operator;
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;19.00053159440226;1084.3599004894659;operator;
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;1027.976;1027.977;988.3830289525088;1077.3916290182037;operator;
Q4_59_seed_475833798;6581;Sort;2;Outer;;1027.994;1027.995;1091.5382003890873;1092.7955009774578;operator;
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1083.8576817520634;1086.7856763899656;pattern;2724c08067c017e6455632f46231780c
Q4_62_seed_500445891;6612;Seq Scan;5;Outer;;0.134;164.965;0.24631829356476376;164.6146967836662;operator;
Q4_62_seed_500445891;6613;Index Scan;5;Inner;;0.062;0.062;0.06168042927412709;0.05767189288242702;operator;
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;19.000458760829417;1083.8654109475729;operator;
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;1041.293;1041.294;988.2839163226103;1077.1820622744194;operator;
Q4_62_seed_500445891;6609;Sort;2;Outer;;1041.312;1041.313;1091.5085952784482;1092.7658721772193;operator;
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1083.9622193477155;1086.8874985638097;pattern;2724c08067c017e6455632f46231780c
Q4_64_seed_516853953;6626;Seq Scan;5;Outer;;0.069;165.227;0.24643646583448442;164.60109242058266;operator;
Q4_64_seed_516853953;6627;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator;
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;19.00013366167228;1085.1290668839138;operator;
Q4_64_seed_516853953;6624;Aggregate;3;Outer;;1055.696;1055.697;988.5372069961829;1077.7178294519067;operator;
Q4_64_seed_516853953;6623;Sort;2;Outer;;1055.714;1055.714;1091.5842805458253;1092.8416179852854;operator;
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1083.6968458157353;1086.629032196352;pattern;2724c08067c017e6455632f46231780c
Q4_71_seed_574282170;6682;Seq Scan;5;Outer;;0.081;168.389;0.24633391834130963;164.61289729175712;operator;
Q4_71_seed_574282170;6683;Index Scan;5;Inner;;0.064;0.064;0.06168042934110768;0.05767189288242702;operator;
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;18.99994581090408;1084.0310335964832;operator;
Q4_71_seed_574282170;6680;Aggregate;3;Outer;;1069.28;1069.281;988.3171537139426;1077.2523407518813;operator;
Q4_71_seed_574282170;6679;Sort;2;Outer;;1069.301;1069.301;1091.5185230269856;1092.775807870493;operator;
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1083.9268737850211;1086.8530703080908;pattern;2724c08067c017e6455632f46231780c
Q4_7_seed_49224186;6745;Seq Scan;5;Outer;;0.071;165.729;0.24643874898232476;164.60082970062837;operator;
Q4_7_seed_49224186;6746;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator;
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;19.00081690810508;1085.153729234648;operator;
Q4_7_seed_49224186;6743;Aggregate;3;Outer;;1038.402;1038.403;988.5420989998956;1077.7281691382595;operator;
Q4_7_seed_49224186;6742;Sort;2;Outer;;1038.416;1038.416;1091.5857416971971;1092.8430803053857;operator;
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1083.6916722296255;1086.6239937163336;pattern;2724c08067c017e6455632f46231780c
Q4_80_seed_648118449;6752;Seq Scan;5;Outer;;0.071;164.289;0.24643874898232476;164.60082970062837;operator;
Q4_80_seed_648118449;6753;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator;
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;19.00081690810508;1085.153729234648;operator;
Q4_80_seed_648118449;6750;Aggregate;3;Outer;;1035.032;1035.032;988.5420989998956;1077.7281691382595;operator;
Q4_80_seed_648118449;6749;Sort;2;Outer;;1035.047;1035.048;1091.5857416971971;1092.8430803053857;operator;
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1083.6916722296255;1086.6239937163336;pattern;2724c08067c017e6455632f46231780c
Q4_83_seed_672730542;6773;Seq Scan;5;Outer;;0.159;163.654;0.2464252259836659;164.60238584894364;operator;
Q4_83_seed_672730542;6774;Index Scan;5;Inner;;0.062;0.062;0.0616804296144669;0.05767189288242702;operator;
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;18.99992578581437;1085.0077906982003;operator;
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;1055.862;1055.863;988.5129194056078;1077.6664333701945;operator;
Q4_83_seed_672730542;6770;Sort;2;Outer;;1055.879;1055.879;1091.577020043267;1092.8343516778382;operator;
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1083.7221465378134;1086.653672412288;pattern;2724c08067c017e6455632f46231780c
Q4_84_seed_680934573;6780;Seq Scan;5;Outer;;0.197;165.456;0.24637886620624194;164.60772190688348;operator;
Q4_84_seed_680934573;6781;Index Scan;5;Inner;;0.062;0.062;0.06168042947780228;0.05767189288242702;operator;
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;19.000793946978433;1084.5099722839684;operator;
Q4_84_seed_680934573;6778;Aggregate;3;Outer;;1065.219;1065.22;988.41308820889;1077.4552012789247;operator;
Q4_84_seed_680934573;6777;Sort;2;Outer;;1065.246;1065.247;1091.5471812015398;1092.8044889743526;operator;
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1083.8260264562803;1086.7548447515637;pattern;2724c08067c017e6455632f46231780c
Q4_92_seed_746566821;6843;Seq Scan;5;Outer;;0.071;165.84;0.24644542290273908;164.6000617649033;operator;
Q4_92_seed_746566821;6844;Index Scan;5;Inner;;0.06;0.06;0.06168042968274273;0.05767189288242702;operator;
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;18.999658374203236;1085.2258735328016;operator;
Q4_92_seed_746566821;6841;Aggregate;3;Outer;;1028.133;1028.134;988.5566405284826;1077.75897101587;operator;
Q4_92_seed_746566821;6840;Sort;2;Outer;;1028.157;1028.157;1091.590091898313;1092.8474339829913;operator;
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1083.6770951896801;1086.6097975202586;pattern;2724c08067c017e6455632f46231780c
Q4_94_seed_762974883;6857;Seq Scan;5;Outer;;0.069;161.894;0.24639888429222284;164.60541756844663;operator;
Q4_94_seed_762974883;6858;Index Scan;5;Inner;;0.064;0.064;0.061680429546513815;0.05767189288242702;operator;
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;19.000730872367214;1084.72445470423;operator;
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;1065.326;1065.327;988.4560788465548;1077.5461464822513;operator;
Q4_94_seed_762974883;6854;Sort;2;Outer;;1065.339;1065.34;1091.5600285274468;1092.817346575719;operator;
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1083.780990944944;1086.7109821828915;pattern;2724c08067c017e6455632f46231780c
Q4_96_seed_779382945;6871;Seq Scan;5;Outer;;0.071;163.309;0.24642469912593973;164.60244647994205;operator;
