query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q19_126_seed_1025503875;31416;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;831.887;837.181;831.165;837.164;0.0;0.0;Q19;31417;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;817.963;817.964;0.0;0.0;Q19;31418;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;77.6;817.906;0.0;0.0;Q19;31419;Hash Join;3;Outer;;0;23;22547;202;5.049957251014053e-06;7672.19;156338.67;12;0.0;0;0.501;771.423;44.637;44.638;Q19;31422;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31421;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.462;44.535;0.0;0.0;Q19
Q19_12_seed_90244341;31444;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;831.963;839.441;831.207;839.427;0.0;0.0;Q19;31445;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;818.381;818.382;0.0;0.0;Q19;31446;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;97.895;818.318;0.0;0.0;Q19;31447;Hash Join;3;Outer;;0;23;22563;201;5.071482546492816e-06;7672.18;156338.7;12;0.0;0;0.402;769.735;46.334;46.334;Q19;31450;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31449;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.155;46.201;0.0;0.0;Q19
Q19_130_seed_1058319999;31451;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;800.31;806.111;800.031;806.096;0.0;0.0;Q19;31452;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;787.475;787.476;0.0;0.0;Q19;31453;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;80.99;787.425;0.0;0.0;Q19;31454;Hash Join;3;Outer;;0;23;22497;202;5.06118087472169e-06;7672.19;156338.54;12;0.0;0;0.843;741.432;44.303;44.304;Q19;31457;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31456;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.616;44.187;0.0;0.0;Q19
Q19_132_seed_1074728061;31465;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;847.926;853.511;847.222;853.489;0.0;0.0;Q19;31466;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;835.13;835.13;0.0;0.0;Q19;31467;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;98.701;835.074;0.0;0.0;Q19;31468;Hash Join;3;Outer;;0;23;22505;201;5.08455279700144e-06;7672.18;156338.54;12;0.0;0;0.702;784.99;46.729;46.729;Q19;31471;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31470;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.083;46.568;0.0;0.0;Q19
Q19_134_seed_1091136123;31479;Aggregate;0;;;0;1;5;0;0.2;157339.28;157339.29;32;0.0;0;845.002;850.184;844.992;850.176;0.0;0.0;Q19;31480;Gather;1;Outer;;0;5;1;0;5.0;157338.74;157339.25;32;0.0;5;831.123;831.124;0.0;0.0;Q19;31481;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;93.491;831.073;0.0;0.0;Q19;31482;Hash Join;3;Outer;;0;23;22512;201;5.082971779340681e-06;7672.18;156338.56;12;0.0;0;0.675;780.756;48.455;48.456;Q19;31485;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31484;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.179;48.292;0.0;0.0;Q19
Q19_135_seed_1099340154;31486;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;840.243;846.05;839.644;846.007;0.0;0.0;Q19;31487;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;826.212;826.214;0.0;0.0;Q19;31488;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;90.238;826.14;0.0;0.0;Q19;31489;Hash Join;3;Outer;;0;23;22531;201;5.078685397741663e-06;7672.18;156338.61;12;0.0;0;0.607;775.651;48.656;48.656;Q19;31492;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31491;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.681;48.518;0.0;0.0;Q19
Q19_136_seed_1107544185;31493;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;864.557;864.954;858.982;864.928;0.0;0.0;Q19;31494;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;847.416;847.417;0.0;0.0;Q19;31495;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;122.609;847.355;0.0;0.0;Q19;31496;Hash Join;3;Outer;;0;23;22534;202;5.0528706016958315e-06;7672.19;156338.63;12;0.0;0;0.871;798.216;47.664;47.665;Q19;31499;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31498;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.648;47.566;0.0;0.0;Q19
Q19_138_seed_1123952247;31507;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;839.653;844.265;838.178;844.245;0.0;0.0;Q19;31508;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;826.006;826.007;0.0;0.0;Q19;31509;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;106.735;825.958;0.0;0.0;Q19;31510;Hash Join;3;Outer;;0;23;22498;202;5.060955913352914e-06;7672.19;156338.54;12;0.0;0;0.786;777.494;46.874;46.874;Q19;31513;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31512;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.961;46.784;0.0;0.0;Q19
Q19_139_seed_1132156278;31514;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;837.312;842.848;836.798;842.809;0.0;0.0;Q19;31515;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;822.563;822.564;0.0;0.0;Q19;31516;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;72.231;822.494;0.0;0.0;Q19;31517;Hash Join;3;Outer;;0;23;22504;200;5.110202630643441e-06;7672.17;156338.53;12;0.0;0;1.124;775.949;44.671;44.671;Q19;31520;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19;31519;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.211;44.535;0.0;0.0;Q19
Q19_13_seed_98448372;31521;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;826.728;832.2;826.252;832.149;0.0;0.0;Q19;31522;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;814.684;814.685;0.0;0.0;Q19;31523;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;94.129;814.615;0.0;0.0;Q19;31524;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;0.851;766.439;46.2;46.2;Q19;31527;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31526;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.065;46.024;0.0;0.0;Q19
Q19_140_seed_1140360309;31528;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;818.636;821.882;814.516;821.86;0.0;0.0;Q19;31529;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;801.12;801.121;0.0;0.0;Q19;31530;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;96.685;801.075;0.0;0.0;Q19;31531;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;0.865;752.961;46.029;46.029;Q19;31534;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;Q19;31533;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.288;45.876;0.0;0.0;Q19
Q19_143_seed_1164972402;31549;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;861.792;867.355;861.777;867.343;0.0;0.0;Q19;31550;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;847.547;847.549;0.0;0.0;Q19;31551;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;79.214;847.496;0.0;0.0;Q19;31552;Hash Join;3;Outer;;0;23;22471;201;5.092246036959522e-06;7672.18;156338.46;12;0.0;0;0.656;795.935;49.693;49.694;Q19;31555;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31554;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.076;49.565;0.0;0.0;Q19
Q19_144_seed_1173176433;31556;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;832.864;840.54;832.428;840.481;0.0;0.0;Q19;31557;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;819.079;819.08;0.0;0.0;Q19;31558;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;105.287;819.021;0.0;0.0;Q19;31559;Hash Join;3;Outer;;0;23;22527;204;5.004887381329768e-06;7672.22;156338.64;12;0.0;0;0.664;769.942;45.415;45.415;Q19;31562;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19;31561;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.938;45.277;0.0;0.0;Q19
Q19_145_seed_1181380464;31563;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;846.545;849.684;842.857;849.65;0.0;0.0;Q19;31564;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;829.558;829.559;0.0;0.0;Q19;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;79.187;829.502;0.0;0.0;Q19;31566;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;0.841;781.174;46.754;46.755;Q19;31569;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.671;46.664;0.0;0.0;Q19
Q19_147_seed_1197788526;31577;Aggregate;0;;;0;1;5;0;0.2;157339.51;157339.52;32;0.0;0;854.184;860.212;854.035;860.2;0.0;0.0;Q19;31578;Gather;1;Outer;;0;5;1;0;5.0;157338.97;157339.48;32;0.0;5;840.63;840.631;0.0;0.0;Q19;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;94.49;840.578;0.0;0.0;Q19;31580;Hash Join;3;Outer;;0;23;22587;204;4.991592422155031e-06;7672.22;156338.8;12;0.0;0;0.125;788.269;45.301;45.301;Q19;31583;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.567;45.011;0.0;0.0;Q19
Q19_148_seed_1205992557;31584;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;860.617;864.589;858.862;864.565;0.0;0.0;Q19;31585;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;845.309;845.31;0.0;0.0;Q19;31586;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;100.494;845.253;0.0;0.0;Q19;31587;Hash Join;3;Outer;;0;23;22527;207;4.932352781600351e-06;7672.25;156338.68;12;0.0;0;0.766;794.923;48.754;48.754;Q19;31590;Seq Scan;5;Outer;;4128;207;0;0;0.001035;0.0;7669.67;30;200000.0;0;Q19;31589;Hash;4;Inner;;0;207;207;0;1.0;7669.67;7669.67;30;0.0;0;14.349;48.635;0.0;0.0;Q19
Q19_149_seed_1214196588;31591;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;854.367;860.082;853.789;860.066;0.0;0.0;Q19;31592;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;839.699;839.7;0.0;0.0;Q19;31593;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;116.343;839.641;0.0;0.0;Q19;31594;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;0.686;792.804;44.594;44.594;Q19;31597;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31596;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.225;44.42;0.0;0.0;Q19
Q19_17_seed_131264496;31626;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;837.415;842.882;836.423;842.866;0.0;0.0;Q19;31627;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;822.913;822.914;0.0;0.0;Q19;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;88.141;822.865;0.0;0.0;Q19;31629;Hash Join;3;Outer;;0;23;22470;204;5.017583357330471e-06;7672.22;156338.49;12;0.0;0;0.314;774.631;45.051;45.051;Q19;31632;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19;31631;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.82;44.89;0.0;0.0;Q19
Q19_19_seed_147672558;31640;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;855.16;863.826;852.403;863.809;0.0;0.0;Q19;31641;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;836.769;836.769;0.0;0.0;Q19;31642;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;120.861;836.713;0.0;0.0;Q19;31643;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;0.762;788.286;46.097;46.097;Q19;31646;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31645;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.661;46.018;0.0;0.0;Q19
Q19_1_seed_0101000000;31647;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;835.108;842.565;835.088;842.548;0.0;0.0;Q19;31648;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;819.369;819.371;0.0;0.0;Q19;31649;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;74.439;819.308;0.0;0.0;Q19;31650;Hash Join;3;Outer;;0;23;22536;202;5.052422175124861e-06;7672.19;156338.64;12;0.0;0;0.781;774.13;43.522;43.522;Q19;31653;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31652;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.208;43.36;0.0;0.0;Q19
Q19_20_seed_155876589;31654;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;831.432;837.676;830.773;837.65;0.0;0.0;Q19;31655;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;817.177;817.179;0.0;0.0;Q19;31656;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;106.246;817.119;0.0;0.0;Q19;31657;Hash Join;3;Outer;;0;23;22521;202;5.055787315777002e-06;7672.19;156338.6;12;0.0;0;0.66;767.706;47.197;47.197;Q19;31660;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.887;47.004;0.0;0.0;Q19
Q19_21_seed_164080620;31661;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;834.535;838.856;832.703;838.842;0.0;0.0;Q19;31662;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;819.373;819.374;0.0;0.0;Q19;31663;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;96.15;819.326;0.0;0.0;Q19;31664;Hash Join;3;Outer;;0;23;22545;201;5.075531634354288e-06;7672.18;156338.65;12;0.0;0;0.673;772.437;45.212;45.212;Q19;31667;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.898;45.135;0.0;0.0;Q19
Q19_23_seed_180488682;31675;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;837.984;844.034;837.35;844.019;0.0;0.0;Q19;31676;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;823.391;823.391;0.0;0.0;Q19;31677;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;94.292;823.339;0.0;0.0;Q19;31678;Hash Join;3;Outer;;0;23;22567;200;5.095936544511898e-06;7672.17;156338.7;12;0.0;0;0.644;777.256;44.429;44.429;Q19;31681;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19;31680;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.122;44.347;0.0;0.0;Q19
Q19_24_seed_188692713;31682;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;845.836;851.364;845.619;851.347;0.0;0.0;Q19;31683;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;831.529;831.53;0.0;0.0;Q19;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;95.084;831.479;0.0;0.0;Q19;31685;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;0.912;777.681;52.294;52.295;Q19;31688;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.343;52.22;0.0;0.0;Q19
Q19_25_seed_196896744;31689;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;827.753;833.285;826.196;833.257;0.0;0.0;Q19;31690;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;813.236;813.237;0.0;0.0;Q19;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;89.389;813.183;0.0;0.0;Q19;31692;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;0.666;765.836;44.974;44.975;Q19;31695;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.653;44.838;0.0;0.0;Q19
Q19_29_seed_229712868;31717;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;840.191;845.863;839.838;845.841;0.0;0.0;Q19;31718;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;825.655;825.656;0.0;0.0;Q19;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;81.809;825.595;0.0;0.0;Q19;31720;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;0.539;777.506;45.855;45.855;Q19;31723;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.276;45.661;0.0;0.0;Q19
Q19_2_seed_8204031;31724;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;844.861;850.857;844.538;850.822;0.0;0.0;Q19;31725;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;831.008;831.009;0.0;0.0;Q19;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;85.191;830.945;0.0;0.0;Q19;31727;Hash Join;3;Outer;;0;23;22474;202;5.066360511640735e-06;7672.19;156338.48;12;0.0;0;0.771;781.61;46.808;46.808;Q19;31730;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.872;46.663;0.0;0.0;Q19
Q19_31_seed_246120930;31738;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;867.6;871.352;864.796;871.322;0.0;0.0;Q19;31739;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;850.946;850.948;0.0;0.0;Q19;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;85.593;850.892;0.0;0.0;Q19;31741;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;1.137;800.748;47.57;47.571;Q19;31744;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.928;47.439;0.0;0.0;Q19
Q19_32_seed_254324961;31745;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;856.89;864.705;855.543;864.69;0.0;0.0;Q19;31746;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;842.867;842.868;0.0;0.0;Q19;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;99.179;842.816;0.0;0.0;Q19;31748;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;0.648;785.938;55.295;55.295;Q19;31751;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.061;55.213;0.0;0.0;Q19
Q19_34_seed_270733023;31759;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;832.002;837.474;830.864;837.456;0.0;0.0;Q19;31760;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;816.029;816.03;0.0;0.0;Q19;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;105.94;815.938;0.0;0.0;Q19;31762;Hash Join;3;Outer;;0;23;22539;206;4.953657457602077e-06;7672.24;156338.7;12;0.0;0;0.566;763.082;50.761;50.761;Q19;31765;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;Q19;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;12.944;50.642;0.0;0.0;Q19
