query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q7_46_seed_369181395;12129;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.164;36.662;12132;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12131;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_46_seed_369181395;12135;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;2.666;12138;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12137;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_47_seed_377385426;12147;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.263;35.399;12150;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12149;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_47_seed_377385426;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.406;12156;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12155;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_48_seed_385589457;12165;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.027;34.835;12168;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12167;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_48_seed_385589457;12171;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.758;12174;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12173;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_49_seed_393793488;12183;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.143;34.442;12186;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12185;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_49_seed_393793488;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.098;6.387;12192;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12191;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_4_seed_24612093;12201;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.214;36.471;12204;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12203;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_4_seed_24612093;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.091;3.309;12210;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12209;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_51_seed_410201550;12237;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.377;34.693;12240;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12239;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_51_seed_410201550;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.173;4.579;12246;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12245;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_53_seed_426609612;12273;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.944;36.928;12276;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12275;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_53_seed_426609612;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.392;12282;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12281;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_55_seed_443017674;12309;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.215;36.378;12312;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12311;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_55_seed_443017674;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.174;3.098;12318;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12317;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_56_seed_451221705;12327;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.532;35.048;12330;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12329;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_56_seed_451221705;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;2.446;12336;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12335;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_57_seed_459425736;12345;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.217;36.259;12348;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12347;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_57_seed_459425736;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.579;12354;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12353;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_58_seed_467629767;12363;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.303;34.626;12366;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12365;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_58_seed_467629767;12369;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.69;12372;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12371;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_59_seed_475833798;12381;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.615;35.458;12384;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12383;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_59_seed_475833798;12387;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;2.401;12390;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12389;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_5_seed_32816124;12399;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.267;35.732;12402;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12401;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_5_seed_32816124;12405;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.729;12408;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12407;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_61_seed_492241860;12435;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.686;35.321;12438;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12437;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_61_seed_492241860;12441;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.822;12444;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12443;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_62_seed_500445891;12453;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.028;35.613;12456;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12455;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_62_seed_500445891;12459;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;5.776;12462;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12461;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_63_seed_508649922;12471;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.458;35.901;12474;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12473;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_63_seed_508649922;12477;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.929;12480;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12479;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_64_seed_516853953;12489;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.598;34.272;12492;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12491;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_64_seed_516853953;12495;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.098;2.894;12498;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12497;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_65_seed_525057984;12507;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.752;35.959;12510;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12509;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_65_seed_525057984;12513;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.116;3.599;12516;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12515;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_66_seed_533262015;12525;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.187;35.795;12528;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12527;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_66_seed_533262015;12531;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.098;2.563;12534;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12533;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_67_seed_541466046;12543;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.438;32.714;12546;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12545;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_67_seed_541466046;12549;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.114;2.894;12552;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12551;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_68_seed_549670077;12561;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.251;36.274;12564;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12563;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_68_seed_549670077;12567;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.181;3.025;12570;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12569;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_6_seed_41020155;12597;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.168;36.0;12600;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12599;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_6_seed_41020155;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.171;12606;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12605;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_71_seed_574282170;12633;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.211;35.982;12636;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12635;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_71_seed_574282170;12639;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.839;12642;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12641;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_72_seed_582486201;12651;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.542;37.589;12654;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12653;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_72_seed_582486201;12657;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.447;12660;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12659;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_73_seed_590690232;12669;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.294;33.778;12672;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12671;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_73_seed_590690232;12675;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.118;2.672;12678;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12677;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_74_seed_598894263;12687;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.4;37.966;12690;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12689;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_74_seed_598894263;12693;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.18;3.204;12696;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12695;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_75_seed_607098294;12705;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.191;37.177;12708;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12707;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_75_seed_607098294;12711;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;2.916;12714;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12713;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_76_seed_615302325;12723;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.644;34.496;12726;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12725;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_76_seed_615302325;12729;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.258;12732;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12731;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_78_seed_631710387;12759;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.031;36.196;12762;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12761;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_78_seed_631710387;12765;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;4.055;12768;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12767;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_7_seed_49224186;12795;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.191;35.286;12798;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12797;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_7_seed_49224186;12801;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.374;12804;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12803;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_80_seed_648118449;12813;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.379;33.772;12816;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12815;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_80_seed_648118449;12819;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;4.294;12822;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12821;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_82_seed_664526511;12849;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.467;30.01;12852;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12851;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_82_seed_664526511;12855;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;2.849;12858;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12857;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_84_seed_680934573;12885;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.573;37.422;12888;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12887;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_84_seed_680934573;12891;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;2.983;12894;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12893;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_85_seed_689138604;12903;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.495;33.799;12906;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12905;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_85_seed_689138604;12909;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.288;12912;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12911;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_86_seed_697342635;12921;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.475;36.734;12924;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12923;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_86_seed_697342635;12927;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;2.921;12930;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12929;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_87_seed_705546666;12939;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.447;31.049;12942;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12941;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_87_seed_705546666;12945;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.058;12948;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12947;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_8_seed_57428217;12993;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.471;33.022;12996;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12995;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_8_seed_57428217;12999;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.097;3.146;13002;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13001;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_92_seed_746566821;13047;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.032;38.408;13050;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13049;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_92_seed_746566821;13053;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.115;4.083;13056;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13055;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_93_seed_754770852;13065;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.288;35.012;13068;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13067;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
Q7_93_seed_754770852;13071;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;2.422;13074;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;13073;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0
