query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q19_134_seed_1091136123;31485;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.179;48.292;0.0;0.0;0.0;0.0;Q19
Q19_135_seed_1099340154;31488;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;826.212;826.214;90.238;826.14;0.0;0.0;Q19
Q19_135_seed_1099340154;31489;Hash Join;3;Outer;;0;23;22531;201;5.078685397741663e-06;7672.18;156338.61;12;0.0;0;90.238;826.14;0.607;775.651;48.656;48.656;Q19
Q19_135_seed_1099340154;31490;Seq Scan;4;Outer;;112600;22531;0;0;0.0037544063993707;0.0;148607.29;21;6001215.0;0;0.607;775.651;0.0;0.0;0.0;0.0;Q19
Q19_135_seed_1099340154;31491;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.656;48.656;14.681;48.518;0.0;0.0;Q19
Q19_135_seed_1099340154;31492;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.681;48.518;0.0;0.0;0.0;0.0;Q19
Q19_136_seed_1107544185;31495;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;847.416;847.417;122.609;847.355;0.0;0.0;Q19
Q19_136_seed_1107544185;31496;Hash Join;3;Outer;;0;23;22534;202;5.0528706016958315e-06;7672.19;156338.63;12;0.0;0;122.609;847.355;0.871;798.216;47.664;47.665;Q19
Q19_136_seed_1107544185;31497;Seq Scan;4;Outer;;112600;22534;0;0;0.0037549062981412;0.0;148607.29;21;6001215.0;0;0.871;798.216;0.0;0.0;0.0;0.0;Q19
Q19_136_seed_1107544185;31498;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.664;47.665;13.648;47.566;0.0;0.0;Q19
Q19_136_seed_1107544185;31499;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.648;47.566;0.0;0.0;0.0;0.0;Q19
Q19_138_seed_1123952247;31509;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;826.006;826.007;106.735;825.958;0.0;0.0;Q19
Q19_138_seed_1123952247;31510;Hash Join;3;Outer;;0;23;22498;202;5.060955913352914e-06;7672.19;156338.54;12;0.0;0;106.735;825.958;0.786;777.494;46.874;46.874;Q19
Q19_138_seed_1123952247;31511;Seq Scan;4;Outer;;112600;22498;0;0;0.0037489075128953;0.0;148607.29;21;6001215.0;0;0.786;777.494;0.0;0.0;0.0;0.0;Q19
Q19_138_seed_1123952247;31512;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.874;46.874;13.961;46.784;0.0;0.0;Q19
Q19_138_seed_1123952247;31513;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.961;46.784;0.0;0.0;0.0;0.0;Q19
Q19_139_seed_1132156278;31516;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;822.563;822.564;72.231;822.494;0.0;0.0;Q19
Q19_139_seed_1132156278;31517;Hash Join;3;Outer;;0;23;22504;200;5.110202630643441e-06;7672.17;156338.53;12;0.0;0;72.231;822.494;1.124;775.949;44.671;44.671;Q19
Q19_139_seed_1132156278;31518;Seq Scan;4;Outer;;112600;22504;0;0;0.0037499073104363;0.0;148607.29;21;6001215.0;0;1.124;775.949;0.0;0.0;0.0;0.0;Q19
Q19_139_seed_1132156278;31519;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.671;44.671;12.211;44.535;0.0;0.0;Q19
Q19_139_seed_1132156278;31520;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.211;44.535;0.0;0.0;0.0;0.0;Q19
Q19_13_seed_98448372;31523;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;814.684;814.685;94.129;814.615;0.0;0.0;Q19
Q19_13_seed_98448372;31524;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;94.129;814.615;0.851;766.439;46.2;46.2;Q19
Q19_13_seed_98448372;31525;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;0.851;766.439;0.0;0.0;0.0;0.0;Q19
Q19_13_seed_98448372;31526;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.2;46.2;13.065;46.024;0.0;0.0;Q19
Q19_13_seed_98448372;31527;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.065;46.024;0.0;0.0;0.0;0.0;Q19
Q19_140_seed_1140360309;31530;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;801.12;801.121;96.685;801.075;0.0;0.0;Q19
Q19_140_seed_1140360309;31531;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;96.685;801.075;0.865;752.961;46.029;46.029;Q19
Q19_140_seed_1140360309;31532;Seq Scan;4;Outer;;112600;22543;0;0;0.0037564059944527;0.0;148607.29;21;6001215.0;0;0.865;752.961;0.0;0.0;0.0;0.0;Q19
Q19_140_seed_1140360309;31533;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.029;46.029;13.288;45.876;0.0;0.0;Q19
Q19_140_seed_1140360309;31534;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;13.288;45.876;0.0;0.0;0.0;0.0;Q19
Q19_143_seed_1164972402;31551;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;847.547;847.549;79.214;847.496;0.0;0.0;Q19
Q19_143_seed_1164972402;31552;Hash Join;3;Outer;;0;23;22471;201;5.092246036959522e-06;7672.18;156338.46;12;0.0;0;79.214;847.496;0.656;795.935;49.693;49.694;Q19
Q19_143_seed_1164972402;31553;Seq Scan;4;Outer;;112600;22471;0;0;0.0037444084239608;0.0;148607.29;21;6001215.0;0;0.656;795.935;0.0;0.0;0.0;0.0;Q19
Q19_143_seed_1164972402;31554;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;49.693;49.694;15.076;49.565;0.0;0.0;Q19
Q19_143_seed_1164972402;31555;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;15.076;49.565;0.0;0.0;0.0;0.0;Q19
Q19_144_seed_1173176433;31558;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.079;819.08;105.287;819.021;0.0;0.0;Q19
Q19_144_seed_1173176433;31559;Hash Join;3;Outer;;0;23;22527;204;5.004887381329768e-06;7672.22;156338.64;12;0.0;0;105.287;819.021;0.664;769.942;45.415;45.415;Q19
Q19_144_seed_1173176433;31560;Seq Scan;4;Outer;;112600;22527;0;0;0.0037537398676767;0.0;148607.29;21;6001215.0;0;0.664;769.942;0.0;0.0;0.0;0.0;Q19
Q19_144_seed_1173176433;31561;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.415;45.415;13.938;45.277;0.0;0.0;Q19
Q19_144_seed_1173176433;31562;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;13.938;45.277;0.0;0.0;0.0;0.0;Q19
Q19_145_seed_1181380464;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;829.558;829.559;79.187;829.502;0.0;0.0;Q19
Q19_145_seed_1181380464;31566;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;79.187;829.502;0.841;781.174;46.754;46.755;Q19
Q19_145_seed_1181380464;31567;Seq Scan;4;Outer;;112600;22485;0;0;0.0037467412848898;0.0;148607.29;21;6001215.0;0;0.841;781.174;0.0;0.0;0.0;0.0;Q19
Q19_145_seed_1181380464;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.754;46.755;13.671;46.664;0.0;0.0;Q19
Q19_145_seed_1181380464;31569;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.671;46.664;0.0;0.0;0.0;0.0;Q19
Q19_147_seed_1197788526;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;840.63;840.631;94.49;840.578;0.0;0.0;Q19
Q19_147_seed_1197788526;31580;Hash Join;3;Outer;;0;23;22587;204;4.991592422155031e-06;7672.22;156338.8;12;0.0;0;94.49;840.578;0.125;788.269;45.301;45.301;Q19
Q19_147_seed_1197788526;31581;Seq Scan;4;Outer;;112600;22587;0;0;0.0037637378430867;0.0;148607.29;21;6001215.0;0;0.125;788.269;0.0;0.0;0.0;0.0;Q19
Q19_147_seed_1197788526;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.301;45.301;12.567;45.011;0.0;0.0;Q19
Q19_147_seed_1197788526;31583;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;12.567;45.011;0.0;0.0;0.0;0.0;Q19
Q19_148_seed_1205992557;31586;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;845.309;845.31;100.494;845.253;0.0;0.0;Q19
Q19_148_seed_1205992557;31587;Hash Join;3;Outer;;0;23;22527;207;4.932352781600351e-06;7672.25;156338.68;12;0.0;0;100.494;845.253;0.766;794.923;48.754;48.754;Q19
Q19_148_seed_1205992557;31588;Seq Scan;4;Outer;;112600;22527;0;0;0.0037537398676767;0.0;148607.29;21;6001215.0;0;0.766;794.923;0.0;0.0;0.0;0.0;Q19
Q19_148_seed_1205992557;31589;Hash;4;Inner;;0;207;207;0;1.0;7669.67;7669.67;30;0.0;0;48.754;48.754;14.349;48.635;0.0;0.0;Q19
Q19_148_seed_1205992557;31590;Seq Scan;5;Outer;;4128;207;0;0;0.001035;0.0;7669.67;30;200000.0;0;14.349;48.635;0.0;0.0;0.0;0.0;Q19
Q19_149_seed_1214196588;31593;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;839.699;839.7;116.343;839.641;0.0;0.0;Q19
Q19_149_seed_1214196588;31594;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;116.343;839.641;0.686;792.804;44.594;44.594;Q19
Q19_149_seed_1214196588;31595;Seq Scan;4;Outer;;112600;22552;0;0;0.0037579056907642;0.0;148607.29;21;6001215.0;0;0.686;792.804;0.0;0.0;0.0;0.0;Q19
Q19_149_seed_1214196588;31596;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.594;44.594;12.225;44.42;0.0;0.0;Q19
Q19_149_seed_1214196588;31597;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.225;44.42;0.0;0.0;0.0;0.0;Q19
Q19_17_seed_131264496;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;822.913;822.914;88.141;822.865;0.0;0.0;Q19
Q19_17_seed_131264496;31629;Hash Join;3;Outer;;0;23;22470;204;5.017583357330471e-06;7672.22;156338.49;12;0.0;0;88.141;822.865;0.314;774.631;45.051;45.051;Q19
Q19_17_seed_131264496;31630;Seq Scan;4;Outer;;112600;22470;0;0;0.0037442417910373;0.0;148607.29;21;6001215.0;0;0.314;774.631;0.0;0.0;0.0;0.0;Q19
Q19_17_seed_131264496;31631;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.051;45.051;12.82;44.89;0.0;0.0;Q19
Q19_17_seed_131264496;31632;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;12.82;44.89;0.0;0.0;0.0;0.0;Q19
Q19_19_seed_147672558;31642;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;836.769;836.769;120.861;836.713;0.0;0.0;Q19
Q19_19_seed_147672558;31643;Hash Join;3;Outer;;0;23;22546;202;5.05018123563443e-06;7672.19;156338.66;12;0.0;0;120.861;836.713;0.762;788.286;46.097;46.097;Q19
Q19_19_seed_147672558;31644;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.762;788.286;0.0;0.0;0.0;0.0;Q19
Q19_19_seed_147672558;31645;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.097;46.097;14.661;46.018;0.0;0.0;Q19
Q19_19_seed_147672558;31646;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.661;46.018;0.0;0.0;0.0;0.0;Q19
Q19_1_seed_0101000000;31649;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;819.369;819.371;74.439;819.308;0.0;0.0;Q19
Q19_1_seed_0101000000;31650;Hash Join;3;Outer;;0;23;22536;202;5.052422175124861e-06;7672.19;156338.64;12;0.0;0;74.439;819.308;0.781;774.13;43.522;43.522;Q19
Q19_1_seed_0101000000;31651;Seq Scan;4;Outer;;112600;22536;0;0;0.0037552395639882;0.0;148607.29;21;6001215.0;0;0.781;774.13;0.0;0.0;0.0;0.0;Q19
Q19_1_seed_0101000000;31652;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;43.522;43.522;13.208;43.36;0.0;0.0;Q19
Q19_1_seed_0101000000;31653;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.208;43.36;0.0;0.0;0.0;0.0;Q19
Q19_20_seed_155876589;31656;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;817.177;817.179;106.246;817.119;0.0;0.0;Q19
Q19_20_seed_155876589;31657;Hash Join;3;Outer;;0;23;22521;202;5.055787315777002e-06;7672.19;156338.6;12;0.0;0;106.246;817.119;0.66;767.706;47.197;47.197;Q19
Q19_20_seed_155876589;31658;Seq Scan;4;Outer;;112600;22521;0;0;0.0037527400701357;0.0;148607.29;21;6001215.0;0;0.66;767.706;0.0;0.0;0.0;0.0;Q19
Q19_20_seed_155876589;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.197;47.197;14.887;47.004;0.0;0.0;Q19
Q19_20_seed_155876589;31660;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.887;47.004;0.0;0.0;0.0;0.0;Q19
Q19_21_seed_164080620;31663;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.373;819.374;96.15;819.326;0.0;0.0;Q19
Q19_21_seed_164080620;31664;Hash Join;3;Outer;;0;23;22545;201;5.075531634354288e-06;7672.18;156338.65;12;0.0;0;96.15;819.326;0.673;772.437;45.212;45.212;Q19
Q19_21_seed_164080620;31665;Seq Scan;4;Outer;;112600;22545;0;0;0.0037567392602997;0.0;148607.29;21;6001215.0;0;0.673;772.437;0.0;0.0;0.0;0.0;Q19
Q19_21_seed_164080620;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.212;45.212;13.898;45.135;0.0;0.0;Q19
Q19_21_seed_164080620;31667;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.898;45.135;0.0;0.0;0.0;0.0;Q19
Q19_23_seed_180488682;31677;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;823.391;823.391;94.292;823.339;0.0;0.0;Q19
Q19_23_seed_180488682;31678;Hash Join;3;Outer;;0;23;22567;200;5.095936544511898e-06;7672.17;156338.7;12;0.0;0;94.292;823.339;0.644;777.256;44.429;44.429;Q19
Q19_23_seed_180488682;31679;Seq Scan;4;Outer;;112600;22567;0;0;0.0037604051846167;0.0;148607.29;21;6001215.0;0;0.644;777.256;0.0;0.0;0.0;0.0;Q19
Q19_23_seed_180488682;31680;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.429;44.429;13.122;44.347;0.0;0.0;Q19
Q19_23_seed_180488682;31681;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.122;44.347;0.0;0.0;0.0;0.0;Q19
Q19_24_seed_188692713;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;831.529;831.53;95.084;831.479;0.0;0.0;Q19
Q19_24_seed_188692713;31685;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;95.084;831.479;0.912;777.681;52.294;52.295;Q19
Q19_24_seed_188692713;31686;Seq Scan;4;Outer;;112600;22495;0;0;0.0037484076141248;0.0;148607.29;21;6001215.0;0;0.912;777.681;0.0;0.0;0.0;0.0;Q19
Q19_24_seed_188692713;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;52.294;52.295;13.343;52.22;0.0;0.0;Q19
Q19_24_seed_188692713;31688;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.343;52.22;0.0;0.0;0.0;0.0;Q19
Q19_25_seed_196896744;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;813.236;813.237;89.389;813.183;0.0;0.0;Q19
Q19_25_seed_196896744;31692;Hash Join;3;Outer;;0;23;22493;204;5.012452675908757e-06;7672.22;156338.55;12;0.0;0;89.389;813.183;0.666;765.836;44.974;44.975;Q19
Q19_25_seed_196896744;31693;Seq Scan;4;Outer;;112600;22493;0;0;0.0037480743482778;0.0;148607.29;21;6001215.0;0;0.666;765.836;0.0;0.0;0.0;0.0;Q19
Q19_25_seed_196896744;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;44.974;44.975;12.653;44.838;0.0;0.0;Q19
Q19_25_seed_196896744;31695;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;12.653;44.838;0.0;0.0;0.0;0.0;Q19
Q19_29_seed_229712868;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;825.655;825.656;81.809;825.595;0.0;0.0;Q19
Q19_29_seed_229712868;31720;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;81.809;825.595;0.539;777.506;45.855;45.855;Q19
Q19_29_seed_229712868;31721;Seq Scan;4;Outer;;112600;22503;0;0;0.0037497406775128;0.0;148607.29;21;6001215.0;0;0.539;777.506;0.0;0.0;0.0;0.0;Q19
Q19_29_seed_229712868;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.855;45.855;14.276;45.661;0.0;0.0;Q19
Q19_29_seed_229712868;31723;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;14.276;45.661;0.0;0.0;0.0;0.0;Q19
Q19_2_seed_8204031;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;831.008;831.009;85.191;830.945;0.0;0.0;Q19
Q19_2_seed_8204031;31727;Hash Join;3;Outer;;0;23;22474;202;5.066360511640735e-06;7672.19;156338.48;12;0.0;0;85.191;830.945;0.771;781.61;46.808;46.808;Q19
Q19_2_seed_8204031;31728;Seq Scan;4;Outer;;112600;22474;0;0;0.0037449083227313;0.0;148607.29;21;6001215.0;0;0.771;781.61;0.0;0.0;0.0;0.0;Q19
Q19_2_seed_8204031;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.808;46.808;13.872;46.663;0.0;0.0;Q19
Q19_2_seed_8204031;31730;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.872;46.663;0.0;0.0;0.0;0.0;Q19
Q19_31_seed_246120930;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;850.946;850.948;85.593;850.892;0.0;0.0;Q19
Q19_31_seed_246120930;31741;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;85.593;850.892;1.137;800.748;47.57;47.571;Q19
Q19_31_seed_246120930;31742;Seq Scan;4;Outer;;112600;22496;0;0;0.0037485742470483;0.0;148607.29;21;6001215.0;0;1.137;800.748;0.0;0.0;0.0;0.0;Q19
Q19_31_seed_246120930;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.57;47.571;14.928;47.439;0.0;0.0;Q19
Q19_31_seed_246120930;31744;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.928;47.439;0.0;0.0;0.0;0.0;Q19
Q19_32_seed_254324961;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;842.867;842.868;99.179;842.816;0.0;0.0;Q19
Q19_32_seed_254324961;31748;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;99.179;842.816;0.648;785.938;55.295;55.295;Q19
Q19_32_seed_254324961;31749;Seq Scan;4;Outer;;112600;22528;0;0;0.0037539065006002;0.0;148607.29;21;6001215.0;0;0.648;785.938;0.0;0.0;0.0;0.0;Q19
Q19_32_seed_254324961;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;55.295;55.295;15.061;55.213;0.0;0.0;Q19
Q19_32_seed_254324961;31751;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;15.061;55.213;0.0;0.0;0.0;0.0;Q19
Q19_34_seed_270733023;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;816.029;816.03;105.94;815.938;0.0;0.0;Q19
Q19_34_seed_270733023;31762;Hash Join;3;Outer;;0;23;22539;206;4.953657457602077e-06;7672.24;156338.7;12;0.0;0;105.94;815.938;0.566;763.082;50.761;50.761;Q19
Q19_34_seed_270733023;31763;Seq Scan;4;Outer;;112600;22539;0;0;0.0037557394627587;0.0;148607.29;21;6001215.0;0;0.566;763.082;0.0;0.0;0.0;0.0;Q19
Q19_34_seed_270733023;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;50.761;50.761;12.944;50.642;0.0;0.0;Q19
Q19_34_seed_270733023;31765;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;12.944;50.642;0.0;0.0;0.0;0.0;Q19
Q19_36_seed_287141085;31775;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;825.051;825.052;81.608;824.991;0.0;0.0;Q19
Q19_36_seed_287141085;31776;Hash Join;3;Outer;;0;23;22504;201;5.084778736958648e-06;7672.18;156338.54;12;0.0;0;81.608;824.991;0.801;773.539;47.472;47.472;Q19
Q19_36_seed_287141085;31777;Seq Scan;4;Outer;;112600;22504;0;0;0.0037499073104363;0.0;148607.29;21;6001215.0;0;0.801;773.539;0.0;0.0;0.0;0.0;Q19
Q19_36_seed_287141085;31778;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.472;47.472;14.99;47.297;0.0;0.0;Q19
Q19_36_seed_287141085;31779;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.99;47.297;0.0;0.0;0.0;0.0;Q19
Q19_38_seed_303549147;31789;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;824.5;824.501;79.957;824.436;0.0;0.0;Q19
Q19_38_seed_303549147;31790;Hash Join;3;Outer;;0;23;22483;200;5.114975759462705e-06;7672.17;156338.47;12;0.0;0;79.957;824.436;0.903;778.421;44.497;44.497;Q19
Q19_38_seed_303549147;31791;Seq Scan;4;Outer;;112600;22483;0;0;0.0037464080190428;0.0;148607.29;21;6001215.0;0;0.903;778.421;0.0;0.0;0.0;0.0;Q19
Q19_38_seed_303549147;31792;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.497;44.497;12.628;44.428;0.0;0.0;Q19
Q19_38_seed_303549147;31793;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.628;44.428;0.0;0.0;0.0;0.0;Q19
Q19_41_seed_328161240;31817;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;826.693;826.694;108.587;826.64;0.0;0.0;Q19
Q19_41_seed_328161240;31818;Hash Join;3;Outer;;0;23;22462;202;5.069067141777841e-06;7672.19;156338.44;12;0.0;0;108.587;826.64;0.42;778.739;46.035;46.036;Q19
Q19_41_seed_328161240;31819;Seq Scan;4;Outer;;112600;22462;0;0;0.0037429087276493;0.0;148607.29;21;6001215.0;0;0.42;778.739;0.0;0.0;0.0;0.0;Q19
Q19_41_seed_328161240;31820;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.035;46.036;12.564;45.873;0.0;0.0;Q19
Q19_41_seed_328161240;31821;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;12.564;45.873;0.0;0.0;0.0;0.0;Q19
Q19_42_seed_336365271;31824;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;856.062;856.064;118.796;856.003;0.0;0.0;Q19
Q19_42_seed_336365271;31825;Hash Join;3;Outer;;0;23;22510;200;5.108840515326522e-06;7672.17;156338.55;12;0.0;0;118.796;856.003;0.709;797.475;56.219;56.221;Q19
Q19_42_seed_336365271;31826;Seq Scan;4;Outer;;112600;22510;0;0;0.0037509071079773;0.0;148607.29;21;6001215.0;0;0.709;797.475;0.0;0.0;0.0;0.0;Q19
Q19_42_seed_336365271;31827;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;56.219;56.221;12.763;56.071;0.0;0.0;Q19
Q19_42_seed_336365271;31828;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;12.763;56.071;0.0;0.0;0.0;0.0;Q19
Q19_43_seed_344569302;31831;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;812.295;812.296;61.66;812.208;0.0;0.0;Q19
Q19_43_seed_344569302;31832;Hash Join;3;Outer;;0;23;22472;205;4.992662956177444e-06;7672.23;156338.51;12;0.0;0;61.66;812.208;0.427;760.28;49.74;49.74;Q19
Q19_43_seed_344569302;31833;Seq Scan;4;Outer;;112600;22472;0;0;0.0037445750568843;0.0;148607.29;21;6001215.0;0;0.427;760.28;0.0;0.0;0.0;0.0;Q19
Q19_43_seed_344569302;31834;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;49.74;49.74;12.596;49.627;0.0;0.0;Q19
Q19_43_seed_344569302;31835;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;12.596;49.627;0.0;0.0;0.0;0.0;Q19
