query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q3_6_seed_41020155;Hash → Seq Scan (Outer);6;5;5516;Hash Join;1;5517;Seq Scan
Q3_70_seed_566078139;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5525;Nested Loop;1;5530;Index Scan
Q3_70_seed_566078139;Hash → Seq Scan (Outer);6;5;5526;Hash Join;1;5527;Seq Scan
Q3_71_seed_574282170;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5535;Nested Loop;1;5540;Index Scan
Q3_71_seed_574282170;Hash → Seq Scan (Outer);6;5;5536;Hash Join;1;5537;Seq Scan
Q3_72_seed_582486201;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5545;Nested Loop;1;5550;Index Scan
Q3_72_seed_582486201;Hash → Seq Scan (Outer);6;5;5546;Hash Join;1;5547;Seq Scan
Q3_73_seed_590690232;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5555;Nested Loop;1;5560;Index Scan
Q3_73_seed_590690232;Hash → Seq Scan (Outer);6;5;5556;Hash Join;1;5557;Seq Scan
Q3_74_seed_598894263;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5565;Nested Loop;1;5570;Index Scan
Q3_74_seed_598894263;Hash → Seq Scan (Outer);6;5;5566;Hash Join;1;5567;Seq Scan
Q3_75_seed_607098294;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5575;Nested Loop;1;5580;Index Scan
Q3_75_seed_607098294;Hash → Seq Scan (Outer);6;5;5576;Hash Join;1;5577;Seq Scan
Q3_76_seed_615302325;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5585;Nested Loop;1;5590;Index Scan
Q3_76_seed_615302325;Hash → Seq Scan (Outer);6;5;5586;Hash Join;1;5587;Seq Scan
Q3_77_seed_623506356;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5595;Nested Loop;1;5600;Index Scan
Q3_77_seed_623506356;Hash → Seq Scan (Outer);6;5;5596;Hash Join;1;5597;Seq Scan
Q3_78_seed_631710387;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5605;Nested Loop;1;5610;Index Scan
Q3_78_seed_631710387;Hash → Seq Scan (Outer);6;5;5606;Hash Join;1;5607;Seq Scan
Q3_79_seed_639914418;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5615;Nested Loop;1;5620;Index Scan
Q3_79_seed_639914418;Hash → Seq Scan (Outer);6;5;5616;Hash Join;1;5617;Seq Scan
Q3_7_seed_49224186;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5625;Nested Loop;1;5630;Index Scan
Q3_7_seed_49224186;Hash → Seq Scan (Outer);6;5;5626;Hash Join;1;5627;Seq Scan
Q3_80_seed_648118449;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5635;Nested Loop;1;5640;Index Scan
Q3_80_seed_648118449;Hash → Seq Scan (Outer);6;5;5636;Hash Join;1;5637;Seq Scan
Q3_81_seed_656322480;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5645;Nested Loop;1;5650;Index Scan
Q3_81_seed_656322480;Hash → Seq Scan (Outer);6;5;5646;Hash Join;1;5647;Seq Scan
Q3_82_seed_664526511;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5655;Nested Loop;1;5660;Index Scan
Q3_82_seed_664526511;Hash → Seq Scan (Outer);6;5;5656;Hash Join;1;5657;Seq Scan
Q3_83_seed_672730542;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5665;Nested Loop;1;5670;Index Scan
Q3_83_seed_672730542;Hash → Seq Scan (Outer);6;5;5666;Hash Join;1;5667;Seq Scan
Q3_84_seed_680934573;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5675;Nested Loop;1;5680;Index Scan
Q3_84_seed_680934573;Hash → Seq Scan (Outer);6;5;5676;Hash Join;1;5677;Seq Scan
Q3_85_seed_689138604;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5685;Nested Loop;1;5690;Index Scan
Q3_85_seed_689138604;Hash → Seq Scan (Outer);6;5;5686;Hash Join;1;5687;Seq Scan
Q3_86_seed_697342635;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5695;Nested Loop;1;5700;Index Scan
Q3_86_seed_697342635;Hash → Seq Scan (Outer);6;5;5696;Hash Join;1;5697;Seq Scan
Q3_87_seed_705546666;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5705;Nested Loop;1;5710;Index Scan
Q3_87_seed_705546666;Hash → Seq Scan (Outer);6;5;5706;Hash Join;1;5707;Seq Scan
Q3_88_seed_713750697;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5715;Nested Loop;1;5720;Index Scan
Q3_88_seed_713750697;Hash → Seq Scan (Outer);6;5;5716;Hash Join;1;5717;Seq Scan
Q3_89_seed_721954728;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5725;Nested Loop;1;5730;Index Scan
Q3_89_seed_721954728;Hash → Seq Scan (Outer);6;5;5726;Hash Join;1;5727;Seq Scan
Q3_8_seed_57428217;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5735;Nested Loop;1;5740;Index Scan
Q3_8_seed_57428217;Hash → Seq Scan (Outer);6;5;5736;Hash Join;1;5737;Seq Scan
Q3_90_seed_730158759;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5745;Nested Loop;1;5750;Index Scan
Q3_90_seed_730158759;Hash → Seq Scan (Outer);6;5;5746;Hash Join;1;5747;Seq Scan
Q3_91_seed_738362790;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5755;Nested Loop;1;5760;Index Scan
Q3_91_seed_738362790;Hash → Seq Scan (Outer);6;5;5756;Hash Join;1;5757;Seq Scan
Q3_92_seed_746566821;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5765;Nested Loop;1;5770;Index Scan
Q3_92_seed_746566821;Hash → Seq Scan (Outer);6;5;5766;Hash Join;1;5767;Seq Scan
Q3_93_seed_754770852;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5775;Nested Loop;1;5780;Index Scan
Q3_93_seed_754770852;Hash → Seq Scan (Outer);6;5;5776;Hash Join;1;5777;Seq Scan
Q3_94_seed_762974883;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5785;Nested Loop;1;5790;Index Scan
Q3_94_seed_762974883;Hash → Seq Scan (Outer);6;5;5786;Hash Join;1;5787;Seq Scan
Q3_95_seed_771178914;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5795;Nested Loop;1;5800;Index Scan
Q3_95_seed_771178914;Hash → Seq Scan (Outer);6;5;5796;Hash Join;1;5797;Seq Scan
Q3_96_seed_779382945;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5805;Nested Loop;1;5810;Index Scan
Q3_96_seed_779382945;Hash → Seq Scan (Outer);6;5;5806;Hash Join;1;5807;Seq Scan
Q3_97_seed_787586976;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5815;Nested Loop;1;5820;Index Scan
Q3_97_seed_787586976;Hash → Seq Scan (Outer);6;5;5816;Hash Join;1;5817;Seq Scan
Q3_98_seed_795791007;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5825;Nested Loop;1;5830;Index Scan
Q3_98_seed_795791007;Hash → Seq Scan (Outer);6;5;5826;Hash Join;1;5827;Seq Scan
Q3_99_seed_803995038;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5835;Nested Loop;1;5840;Index Scan
Q3_99_seed_803995038;Hash → Seq Scan (Outer);6;5;5836;Hash Join;1;5837;Seq Scan
Q3_9_seed_65632248;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;5845;Nested Loop;1;5850;Index Scan
Q3_9_seed_65632248;Hash → Seq Scan (Outer);6;5;5846;Hash Join;1;5847;Seq Scan
Q5_100_seed_812199069;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;6906;Hash Join;1;6919;Hash
Q5_100_seed_812199069;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;6907;Nested Loop;1;6918;Index Scan
Q5_100_seed_812199069;Hash → Hash Join (Outer);8;7;6908;Hash Join;1;6909;Seq Scan
Q5_100_seed_812199069;Hash → Hash Join (Outer);10;9;6911;Hash Join;1;6912;Seq Scan
Q5_100_seed_812199069;Hash → Seq Scan (Outer);12;11;6914;Hash Join;1;6915;Seq Scan
Q5_100_seed_812199069;Hash → Seq Scan (Outer);6;5;6906;Hash Join;1;6907;Nested Loop
Q5_101_seed_820403100;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;6926;Hash Join;1;6939;Hash
Q5_101_seed_820403100;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;6927;Nested Loop;1;6938;Index Scan
Q5_101_seed_820403100;Hash → Hash Join (Outer);8;7;6928;Hash Join;1;6929;Seq Scan
Q5_101_seed_820403100;Hash → Hash Join (Outer);10;9;6931;Hash Join;1;6932;Seq Scan
Q5_101_seed_820403100;Hash → Seq Scan (Outer);12;11;6934;Hash Join;1;6935;Seq Scan
Q5_101_seed_820403100;Hash → Seq Scan (Outer);6;5;6926;Hash Join;1;6927;Nested Loop
Q5_102_seed_828607131;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;6946;Hash Join;1;6959;Hash
Q5_102_seed_828607131;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;6947;Nested Loop;1;6958;Index Scan
Q5_102_seed_828607131;Hash → Hash Join (Outer);8;7;6948;Hash Join;1;6949;Seq Scan
Q5_102_seed_828607131;Hash → Hash Join (Outer);10;9;6951;Hash Join;1;6952;Seq Scan
Q5_102_seed_828607131;Hash → Seq Scan (Outer);12;11;6954;Hash Join;1;6955;Seq Scan
Q5_102_seed_828607131;Hash → Seq Scan (Outer);6;5;6946;Hash Join;1;6947;Nested Loop
Q5_103_seed_836811162;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;6966;Hash Join;1;6979;Hash
Q5_103_seed_836811162;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;6967;Nested Loop;1;6978;Index Scan
Q5_103_seed_836811162;Hash → Hash Join (Outer);8;7;6968;Hash Join;1;6969;Seq Scan
Q5_103_seed_836811162;Hash → Hash Join (Outer);10;9;6971;Hash Join;1;6972;Seq Scan
Q5_103_seed_836811162;Hash → Seq Scan (Outer);12;11;6974;Hash Join;1;6975;Seq Scan
Q5_103_seed_836811162;Hash → Seq Scan (Outer);6;5;6966;Hash Join;1;6967;Nested Loop
Q5_104_seed_845015193;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;6986;Hash Join;1;6999;Hash
Q5_104_seed_845015193;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;6987;Nested Loop;1;6998;Index Scan
Q5_104_seed_845015193;Hash → Hash Join (Outer);8;7;6988;Hash Join;1;6989;Seq Scan
Q5_104_seed_845015193;Hash → Hash Join (Outer);10;9;6991;Hash Join;1;6992;Seq Scan
Q5_104_seed_845015193;Hash → Seq Scan (Outer);12;11;6994;Hash Join;1;6995;Seq Scan
Q5_104_seed_845015193;Hash → Seq Scan (Outer);6;5;6986;Hash Join;1;6987;Nested Loop
Q5_105_seed_853219224;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7006;Hash Join;1;7019;Hash
Q5_105_seed_853219224;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7007;Nested Loop;1;7018;Index Scan
Q5_105_seed_853219224;Hash → Hash Join (Outer);8;7;7008;Hash Join;1;7009;Seq Scan
Q5_105_seed_853219224;Hash → Hash Join (Outer);10;9;7011;Hash Join;1;7012;Seq Scan
Q5_105_seed_853219224;Hash → Seq Scan (Outer);12;11;7014;Hash Join;1;7015;Seq Scan
Q5_105_seed_853219224;Hash → Seq Scan (Outer);6;5;7006;Hash Join;1;7007;Nested Loop
Q5_106_seed_861423255;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7026;Hash Join;1;7039;Hash
Q5_106_seed_861423255;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7027;Nested Loop;1;7038;Index Scan
Q5_106_seed_861423255;Hash → Hash Join (Outer);8;7;7028;Hash Join;1;7029;Seq Scan
Q5_106_seed_861423255;Hash → Hash Join (Outer);10;9;7031;Hash Join;1;7032;Seq Scan
Q5_106_seed_861423255;Hash → Seq Scan (Outer);12;11;7034;Hash Join;1;7035;Seq Scan
Q5_106_seed_861423255;Hash → Seq Scan (Outer);6;5;7026;Hash Join;1;7027;Nested Loop
Q5_107_seed_869627286;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7046;Hash Join;1;7059;Hash
Q5_107_seed_869627286;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7047;Nested Loop;1;7058;Index Scan
Q5_107_seed_869627286;Hash → Hash Join (Outer);8;7;7048;Hash Join;1;7049;Seq Scan
Q5_107_seed_869627286;Hash → Hash Join (Outer);10;9;7051;Hash Join;1;7052;Seq Scan
Q5_107_seed_869627286;Hash → Seq Scan (Outer);12;11;7054;Hash Join;1;7055;Seq Scan
Q5_107_seed_869627286;Hash → Seq Scan (Outer);6;5;7046;Hash Join;1;7047;Nested Loop
Q5_108_seed_877831317;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7066;Hash Join;1;7079;Hash
Q5_108_seed_877831317;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7067;Nested Loop;1;7078;Index Scan
Q5_108_seed_877831317;Hash → Hash Join (Outer);8;7;7068;Hash Join;1;7069;Seq Scan
Q5_108_seed_877831317;Hash → Hash Join (Outer);10;9;7071;Hash Join;1;7072;Seq Scan
Q5_108_seed_877831317;Hash → Seq Scan (Outer);12;11;7074;Hash Join;1;7075;Seq Scan
Q5_108_seed_877831317;Hash → Seq Scan (Outer);6;5;7066;Hash Join;1;7067;Nested Loop
Q5_109_seed_886035348;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7086;Hash Join;1;7099;Hash
Q5_109_seed_886035348;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7087;Nested Loop;1;7098;Index Scan
Q5_109_seed_886035348;Hash → Hash Join (Outer);8;7;7088;Hash Join;1;7089;Seq Scan
Q5_109_seed_886035348;Hash → Hash Join (Outer);10;9;7091;Hash Join;1;7092;Seq Scan
Q5_109_seed_886035348;Hash → Seq Scan (Outer);12;11;7094;Hash Join;1;7095;Seq Scan
Q5_109_seed_886035348;Hash → Seq Scan (Outer);6;5;7086;Hash Join;1;7087;Nested Loop
Q5_10_seed_73836279;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7106;Hash Join;1;7119;Hash
Q5_10_seed_73836279;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7107;Nested Loop;1;7118;Index Scan
Q5_10_seed_73836279;Hash → Hash Join (Outer);8;7;7108;Hash Join;1;7109;Seq Scan
Q5_10_seed_73836279;Hash → Hash Join (Outer);10;9;7111;Hash Join;1;7112;Seq Scan
Q5_10_seed_73836279;Hash → Seq Scan (Outer);12;11;7114;Hash Join;1;7115;Seq Scan
Q5_10_seed_73836279;Hash → Seq Scan (Outer);6;5;7106;Hash Join;1;7107;Nested Loop
Q5_110_seed_894239379;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7126;Hash Join;1;7139;Hash
Q5_110_seed_894239379;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7127;Nested Loop;1;7138;Index Scan
Q5_110_seed_894239379;Hash → Hash Join (Outer);8;7;7128;Hash Join;1;7129;Seq Scan
Q5_110_seed_894239379;Hash → Hash Join (Outer);10;9;7131;Hash Join;1;7132;Seq Scan
Q5_110_seed_894239379;Hash → Seq Scan (Outer);12;11;7134;Hash Join;1;7135;Seq Scan
Q5_110_seed_894239379;Hash → Seq Scan (Outer);6;5;7126;Hash Join;1;7127;Nested Loop
Q5_111_seed_902443410;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7146;Hash Join;1;7159;Hash
Q5_111_seed_902443410;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7147;Nested Loop;1;7158;Index Scan
Q5_111_seed_902443410;Hash → Hash Join (Outer);8;7;7148;Hash Join;1;7149;Seq Scan
Q5_111_seed_902443410;Hash → Hash Join (Outer);10;9;7151;Hash Join;1;7152;Seq Scan
Q5_111_seed_902443410;Hash → Seq Scan (Outer);12;11;7154;Hash Join;1;7155;Seq Scan
Q5_111_seed_902443410;Hash → Seq Scan (Outer);6;5;7146;Hash Join;1;7147;Nested Loop
Q5_112_seed_910647441;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7166;Hash Join;1;7179;Hash
Q5_112_seed_910647441;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7167;Nested Loop;1;7178;Index Scan
Q5_112_seed_910647441;Hash → Hash Join (Outer);8;7;7168;Hash Join;1;7169;Seq Scan
Q5_112_seed_910647441;Hash → Hash Join (Outer);10;9;7171;Hash Join;1;7172;Seq Scan
Q5_112_seed_910647441;Hash → Seq Scan (Outer);12;11;7174;Hash Join;1;7175;Seq Scan
Q5_112_seed_910647441;Hash → Seq Scan (Outer);6;5;7166;Hash Join;1;7167;Nested Loop
Q5_113_seed_918851472;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7186;Hash Join;1;7199;Hash
Q5_113_seed_918851472;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7187;Nested Loop;1;7198;Index Scan
Q5_113_seed_918851472;Hash → Hash Join (Outer);8;7;7188;Hash Join;1;7189;Seq Scan
Q5_113_seed_918851472;Hash → Hash Join (Outer);10;9;7191;Hash Join;1;7192;Seq Scan
Q5_113_seed_918851472;Hash → Seq Scan (Outer);12;11;7194;Hash Join;1;7195;Seq Scan
Q5_113_seed_918851472;Hash → Seq Scan (Outer);6;5;7186;Hash Join;1;7187;Nested Loop
Q5_114_seed_927055503;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7206;Hash Join;1;7219;Hash
Q5_114_seed_927055503;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7207;Nested Loop;1;7218;Index Scan
Q5_114_seed_927055503;Hash → Hash Join (Outer);8;7;7208;Hash Join;1;7209;Seq Scan
Q5_114_seed_927055503;Hash → Hash Join (Outer);10;9;7211;Hash Join;1;7212;Seq Scan
Q5_114_seed_927055503;Hash → Seq Scan (Outer);12;11;7214;Hash Join;1;7215;Seq Scan
Q5_114_seed_927055503;Hash → Seq Scan (Outer);6;5;7206;Hash Join;1;7207;Nested Loop
Q5_115_seed_935259534;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7226;Hash Join;1;7239;Hash
Q5_115_seed_935259534;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7227;Nested Loop;1;7238;Index Scan
Q5_115_seed_935259534;Hash → Hash Join (Outer);8;7;7228;Hash Join;1;7229;Seq Scan
Q5_115_seed_935259534;Hash → Hash Join (Outer);10;9;7231;Hash Join;1;7232;Seq Scan
Q5_115_seed_935259534;Hash → Seq Scan (Outer);12;11;7234;Hash Join;1;7235;Seq Scan
Q5_115_seed_935259534;Hash → Seq Scan (Outer);6;5;7226;Hash Join;1;7227;Nested Loop
Q5_116_seed_943463565;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7246;Hash Join;1;7259;Hash
Q5_116_seed_943463565;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7247;Nested Loop;1;7258;Index Scan
Q5_116_seed_943463565;Hash → Hash Join (Outer);8;7;7248;Hash Join;1;7249;Seq Scan
Q5_116_seed_943463565;Hash → Hash Join (Outer);10;9;7251;Hash Join;1;7252;Seq Scan
Q5_116_seed_943463565;Hash → Seq Scan (Outer);12;11;7254;Hash Join;1;7255;Seq Scan
Q5_116_seed_943463565;Hash → Seq Scan (Outer);6;5;7246;Hash Join;1;7247;Nested Loop
Q5_117_seed_951667596;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7266;Hash Join;1;7279;Hash
Q5_117_seed_951667596;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7267;Nested Loop;1;7278;Index Scan
Q5_117_seed_951667596;Hash → Hash Join (Outer);8;7;7268;Hash Join;1;7269;Seq Scan
Q5_117_seed_951667596;Hash → Hash Join (Outer);10;9;7271;Hash Join;1;7272;Seq Scan
Q5_117_seed_951667596;Hash → Seq Scan (Outer);12;11;7274;Hash Join;1;7275;Seq Scan
Q5_117_seed_951667596;Hash → Seq Scan (Outer);6;5;7266;Hash Join;1;7267;Nested Loop
Q5_118_seed_959871627;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7286;Hash Join;1;7299;Hash
Q5_118_seed_959871627;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7287;Nested Loop;1;7298;Index Scan
Q5_118_seed_959871627;Hash → Hash Join (Outer);8;7;7288;Hash Join;1;7289;Seq Scan
Q5_118_seed_959871627;Hash → Hash Join (Outer);10;9;7291;Hash Join;1;7292;Seq Scan
Q5_118_seed_959871627;Hash → Seq Scan (Outer);12;11;7294;Hash Join;1;7295;Seq Scan
Q5_118_seed_959871627;Hash → Seq Scan (Outer);6;5;7286;Hash Join;1;7287;Nested Loop
Q5_119_seed_968075658;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7306;Hash Join;1;7319;Hash
Q5_119_seed_968075658;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7307;Nested Loop;1;7318;Index Scan
Q5_119_seed_968075658;Hash → Hash Join (Outer);8;7;7308;Hash Join;1;7309;Seq Scan
Q5_119_seed_968075658;Hash → Hash Join (Outer);10;9;7311;Hash Join;1;7312;Seq Scan
Q5_119_seed_968075658;Hash → Seq Scan (Outer);12;11;7314;Hash Join;1;7315;Seq Scan
Q5_119_seed_968075658;Hash → Seq Scan (Outer);6;5;7306;Hash Join;1;7307;Nested Loop
Q5_11_seed_82040310;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7326;Hash Join;1;7339;Hash
Q5_11_seed_82040310;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7327;Nested Loop;1;7338;Index Scan
Q5_11_seed_82040310;Hash → Hash Join (Outer);8;7;7328;Hash Join;1;7329;Seq Scan
Q5_11_seed_82040310;Hash → Hash Join (Outer);10;9;7331;Hash Join;1;7332;Seq Scan
Q5_11_seed_82040310;Hash → Seq Scan (Outer);12;11;7334;Hash Join;1;7335;Seq Scan
Q5_11_seed_82040310;Hash → Seq Scan (Outer);6;5;7326;Hash Join;1;7327;Nested Loop
Q5_120_seed_976279689;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7346;Hash Join;1;7359;Hash
Q5_120_seed_976279689;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7347;Nested Loop;1;7358;Index Scan
Q5_120_seed_976279689;Hash → Hash Join (Outer);8;7;7348;Hash Join;1;7349;Seq Scan
Q5_120_seed_976279689;Hash → Hash Join (Outer);10;9;7351;Hash Join;1;7352;Seq Scan
Q5_120_seed_976279689;Hash → Seq Scan (Outer);12;11;7354;Hash Join;1;7355;Seq Scan
Q5_120_seed_976279689;Hash → Seq Scan (Outer);6;5;7346;Hash Join;1;7347;Nested Loop
Q5_121_seed_984483720;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7366;Hash Join;1;7379;Hash
Q5_121_seed_984483720;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7367;Nested Loop;1;7378;Index Scan
Q5_121_seed_984483720;Hash → Hash Join (Outer);8;7;7368;Hash Join;1;7369;Seq Scan
Q5_121_seed_984483720;Hash → Hash Join (Outer);10;9;7371;Hash Join;1;7372;Seq Scan
Q5_121_seed_984483720;Hash → Seq Scan (Outer);12;11;7374;Hash Join;1;7375;Seq Scan
Q5_121_seed_984483720;Hash → Seq Scan (Outer);6;5;7366;Hash Join;1;7367;Nested Loop
Q5_122_seed_992687751;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7386;Hash Join;1;7399;Hash
Q5_122_seed_992687751;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7387;Nested Loop;1;7398;Index Scan
Q5_122_seed_992687751;Hash → Hash Join (Outer);8;7;7388;Hash Join;1;7389;Seq Scan
Q5_122_seed_992687751;Hash → Hash Join (Outer);10;9;7391;Hash Join;1;7392;Seq Scan
Q5_122_seed_992687751;Hash → Seq Scan (Outer);12;11;7394;Hash Join;1;7395;Seq Scan
Q5_122_seed_992687751;Hash → Seq Scan (Outer);6;5;7386;Hash Join;1;7387;Nested Loop
Q5_123_seed_1000891782;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7406;Hash Join;1;7419;Hash
Q5_123_seed_1000891782;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7407;Nested Loop;1;7418;Index Scan
Q5_123_seed_1000891782;Hash → Hash Join (Outer);8;7;7408;Hash Join;1;7409;Seq Scan
Q5_123_seed_1000891782;Hash → Hash Join (Outer);10;9;7411;Hash Join;1;7412;Seq Scan
Q5_123_seed_1000891782;Hash → Seq Scan (Outer);12;11;7414;Hash Join;1;7415;Seq Scan
Q5_123_seed_1000891782;Hash → Seq Scan (Outer);6;5;7406;Hash Join;1;7407;Nested Loop
Q5_124_seed_1009095813;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7426;Hash Join;1;7439;Hash
Q5_124_seed_1009095813;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7427;Nested Loop;1;7438;Index Scan
Q5_124_seed_1009095813;Hash → Hash Join (Outer);8;7;7428;Hash Join;1;7429;Seq Scan
Q5_124_seed_1009095813;Hash → Hash Join (Outer);10;9;7431;Hash Join;1;7432;Seq Scan
Q5_124_seed_1009095813;Hash → Seq Scan (Outer);12;11;7434;Hash Join;1;7435;Seq Scan
Q5_124_seed_1009095813;Hash → Seq Scan (Outer);6;5;7426;Hash Join;1;7427;Nested Loop
Q5_125_seed_1017299844;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7446;Hash Join;1;7459;Hash
Q5_125_seed_1017299844;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7447;Nested Loop;1;7458;Index Scan
Q5_125_seed_1017299844;Hash → Hash Join (Outer);8;7;7448;Hash Join;1;7449;Seq Scan
Q5_125_seed_1017299844;Hash → Hash Join (Outer);10;9;7451;Hash Join;1;7452;Seq Scan
Q5_125_seed_1017299844;Hash → Seq Scan (Outer);12;11;7454;Hash Join;1;7455;Seq Scan
Q5_125_seed_1017299844;Hash → Seq Scan (Outer);6;5;7446;Hash Join;1;7447;Nested Loop
Q5_126_seed_1025503875;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7466;Hash Join;1;7479;Hash
Q5_126_seed_1025503875;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;7467;Nested Loop;1;7478;Index Scan
Q5_126_seed_1025503875;Hash → Hash Join (Outer);8;7;7468;Hash Join;1;7469;Seq Scan
Q5_126_seed_1025503875;Hash → Hash Join (Outer);10;9;7471;Hash Join;1;7472;Seq Scan
Q5_126_seed_1025503875;Hash → Seq Scan (Outer);12;11;7474;Hash Join;1;7475;Seq Scan
Q5_126_seed_1025503875;Hash → Seq Scan (Outer);6;5;7466;Hash Join;1;7467;Nested Loop
Q5_127_seed_1033707906;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;7486;Hash Join;1;7499;Hash
