query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q8_36_seed_287141085;15027;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.449;32.45;0.104;31.82;0.0;0.0;Q8;15031;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.061;0.062;Q8;15032;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15033;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0;Q8
Q8_37_seed_295345116;15050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.177;35.178;0.652;34.256;0.0;0.0;Q8;15054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.147;0.147;Q8;15055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.144;0.0;0.0;Q8
Q8_38_seed_303549147;15073;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.037;34.038;0.287;33.055;0.0;0.0;Q8;15077;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.014;0.073;0.073;Q8;15078;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15079;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.071;0.071;0.0;0.0;Q8
Q8_3_seed_16408062;15119;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;43.806;43.807;0.34;43.075;0.0;0.0;Q8;15123;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.138;0.138;Q8;15124;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15125;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.134;0.0;0.0;Q8
Q8_40_seed_319957209;15142;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.063;37.064;0.407;36.425;0.0;0.0;Q8;15146;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.236;0.237;Q8;15147;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15148;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.232;0.232;0.0;0.0;Q8
Q8_41_seed_328161240;15165;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.93;36.931;0.414;36.225;0.0;0.0;Q8;15169;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.039;0.039;0.19;0.19;Q8;15170;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15171;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.186;0.186;0.0;0.0;Q8
Q8_42_seed_336365271;15188;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.481;36.482;0.419;35.724;0.0;0.0;Q8;15192;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.135;0.135;Q8;15193;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15194;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.133;0.0;0.0;Q8
Q8_43_seed_344569302;15211;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.93;33.931;0.398;33.196;0.0;0.0;Q8;15215;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.202;0.202;Q8;15216;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15217;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;0.0;0.0;Q8
Q8_44_seed_352773333;15234;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.46;32.461;0.409;31.71;0.0;0.0;Q8;15238;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.065;0.066;Q8;15239;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15240;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;0.0;0.0;Q8
Q8_45_seed_360977364;15257;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.051;38.052;0.398;37.328;0.0;0.0;Q8;15261;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.191;0.191;Q8;15262;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15263;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.187;0.187;0.0;0.0;Q8
Q8_46_seed_369181395;15280;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.304;36.305;0.301;35.716;0.0;0.0;Q8;15284;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.014;0.071;0.071;Q8;15285;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15286;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.067;0.0;0.0;Q8
Q8_47_seed_377385426;15303;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.03;32.032;0.482;31.441;0.0;0.0;Q8;15307;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.228;0.228;Q8;15308;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15309;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.222;0.223;0.0;0.0;Q8
Q8_48_seed_385589457;15326;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.601;38.602;0.237;38.022;0.0;0.0;Q8;15330;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.113;0.113;Q8;15331;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15332;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.11;0.11;0.0;0.0;Q8
Q8_49_seed_393793488;15349;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.288;38.289;0.246;37.543;0.0;0.0;Q8;15353;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.2;0.2;Q8;15354;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15355;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.0;0.0;Q8
Q8_4_seed_24612093;15372;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.875;35.876;0.106;35.333;0.0;0.0;Q8;15376;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.061;0.061;Q8;15377;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15378;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0;Q8
Q8_50_seed_401997519;15395;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.853;33.854;0.55;33.105;0.0;0.0;Q8;15399;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.183;0.183;Q8;15400;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15401;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.179;0.179;0.0;0.0;Q8
Q8_51_seed_410201550;15418;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.344;30.345;0.398;29.659;0.0;0.0;Q8;15422;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.186;0.186;Q8;15423;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15424;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.183;0.0;0.0;Q8
Q8_52_seed_418405581;15441;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.523;36.524;0.437;35.862;0.0;0.0;Q8;15445;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.015;0.194;0.195;Q8;15446;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15447;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.191;0.191;0.0;0.0;Q8
Q8_53_seed_426609612;15464;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.524;37.525;0.304;36.93;0.0;0.0;Q8;15468;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.204;0.204;Q8;15469;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15470;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.2;0.0;0.0;Q8
Q8_54_seed_434813643;15487;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.084;36.085;0.316;34.968;0.0;0.0;Q8;15491;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.007;0.007;0.224;0.224;Q8;15492;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15493;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.221;0.0;0.0;Q8
Q8_55_seed_443017674;15510;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.097;36.097;0.532;35.538;0.0;0.0;Q8;15514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.425;0.426;Q8;15515;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.421;0.422;0.0;0.0;Q8
Q8_56_seed_451221705;15533;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.288;36.289;0.33;35.604;0.0;0.0;Q8;15537;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.021;0.021;0.146;0.146;Q8;15538;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15539;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;0.0;0.0;Q8
Q8_57_seed_459425736;15556;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.125;37.126;0.36;36.253;0.0;0.0;Q8;15560;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.159;0.159;Q8;15561;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15562;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;0.0;0.0;Q8
Q8_58_seed_467629767;15579;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;43.49;43.491;0.286;42.804;0.0;0.0;Q8;15583;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.238;0.238;Q8;15584;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15585;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.235;0.235;0.0;0.0;Q8
Q8_5_seed_32816124;15625;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.379;38.38;0.261;37.706;0.0;0.0;Q8;15629;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.212;0.212;Q8;15630;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15631;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.208;0.208;0.0;0.0;Q8
Q8_60_seed_484037829;15648;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.584;37.585;0.395;36.925;0.0;0.0;Q8;15652;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.178;0.179;Q8;15653;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15654;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.175;0.175;0.0;0.0;Q8
Q8_61_seed_492241860;15671;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.463;38.464;0.466;37.736;0.0;0.0;Q8;15675;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.016;0.017;0.18;0.181;Q8;15676;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15677;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.177;0.177;0.0;0.0;Q8
Q8_63_seed_508649922;15717;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.938;35.939;0.6;35.324;0.0;0.0;Q8;15721;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.046;0.046;0.155;0.156;Q8;15722;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15723;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;0.0;0.0;Q8
Q8_65_seed_525057984;15763;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.186;38.187;0.274;37.528;0.0;0.0;Q8;15767;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.224;0.225;Q8;15768;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15769;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.22;0.0;0.0;Q8
Q8_66_seed_533262015;15786;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.678;34.679;0.259;32.559;0.0;0.0;Q8;15790;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.012;0.082;0.082;Q8;15791;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15792;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.079;0.079;0.0;0.0;Q8
Q8_67_seed_541466046;15809;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.88;36.881;1.078;36.21;0.0;0.0;Q8;15813;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.241;0.241;Q8;15814;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15815;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.237;0.0;0.0;Q8
Q8_68_seed_549670077;15832;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.563;36.564;0.303;35.889;0.0;0.0;Q8;15836;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.199;0.2;Q8;15837;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15838;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.0;0.0;Q8
Q8_69_seed_557874108;15855;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.324;32.325;0.714;31.689;0.0;0.0;Q8;15859;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.059;0.059;Q8;15860;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15861;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.0;0.0;Q8
Q8_6_seed_41020155;15878;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.209;36.21;0.351;35.494;0.0;0.0;Q8;15882;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.143;0.144;Q8;15883;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15884;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.139;0.0;0.0;Q8
Q8_70_seed_566078139;15901;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.698;34.699;0.539;33.996;0.0;0.0;Q8;15905;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.015;0.297;0.297;Q8;15906;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15907;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.293;0.293;0.0;0.0;Q8
Q8_72_seed_582486201;15947;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.817;34.818;0.255;32.32;0.0;0.0;Q8;15951;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.07;0.07;Q8;15952;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15953;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.067;0.0;0.0;Q8
Q8_73_seed_590690232;15970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.656;35.657;0.24;35.06;0.0;0.0;Q8;15974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.145;0.145;Q8;15975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;0.0;0.0;Q8
Q8_74_seed_598894263;15993;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.933;34.934;0.336;34.389;0.0;0.0;Q8;15997;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.007;0.008;0.14;0.14;Q8;15998;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;15999;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;0.0;0.0;Q8
Q8_75_seed_607098294;16016;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;31.715;31.716;0.336;31.118;0.0;0.0;Q8;16020;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.15;0.15;Q8;16021;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16022;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.148;0.0;0.0;Q8
Q8_76_seed_615302325;16039;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.026;39.027;1.475;37.44;0.0;0.0;Q8;16043;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.012;0.112;0.112;Q8;16044;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16045;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.108;0.109;0.0;0.0;Q8
Q8_77_seed_623506356;16062;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.937;36.938;0.099;36.404;0.0;0.0;Q8;16066;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.055;0.055;Q8;16067;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16068;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.052;0.0;0.0;Q8
Q8_78_seed_631710387;16085;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.575;35.576;0.345;34.829;0.0;0.0;Q8;16089;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.146;0.146;Q8;16090;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16091;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;0.0;0.0;Q8
Q8_79_seed_639914418;16108;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.488;33.489;0.539;32.917;0.0;0.0;Q8;16112;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.062;0.063;0.13;0.131;Q8;16113;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16114;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;0.0;0.0;Q8
Q8_81_seed_656322480;16177;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.45;36.451;0.302;35.872;0.0;0.0;Q8;16181;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.205;0.206;Q8;16182;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16183;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.202;0.0;0.0;Q8
Q8_82_seed_664526511;16200;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.173;37.174;0.104;36.54;0.0;0.0;Q8;16204;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.012;0.062;0.062;Q8;16205;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16206;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0;Q8
Q8_85_seed_689138604;16269;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.383;38.384;0.869;37.688;0.0;0.0;Q8;16273;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.137;0.137;Q8;16274;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;Q8;16275;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;0.0;0.0;Q8
