query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_122_seed_992687751;10940;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.749;36.749;0.971;36.362;0.0;0.0;10941;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.954;35.233;0.01;0.011;10942;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;10943;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0
Q7_122_seed_992687751;10946;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.441;2.442;0.104;2.394;0.0;0.0;10947;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.055;0.013;0.013;10948;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;10949;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_123_seed_1000891782;10958;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.942;35.943;0.218;35.677;0.0;0.0;10959;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.206;34.594;0.007;0.007;10960;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;10961;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.005;0.0;0.0
Q7_123_seed_1000891782;10964;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.154;2.154;0.106;2.115;0.0;0.0;10965;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;1.823;0.012;0.012;10966;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;10967;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_124_seed_1009095813;10976;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.834;36.834;0.102;36.517;0.0;0.0;10977;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.082;35.377;0.011;0.011;10978;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;10979;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0
Q7_124_seed_1009095813;10982;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.752;2.753;0.096;2.699;0.0;0.0;10983;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.072;2.366;0.015;0.015;10984;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;10985;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0
Q7_125_seed_1017299844;10994;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.64;34.64;0.31;34.094;0.0;0.0;10995;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.296;32.969;0.008;0.008;10996;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;10997;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0
Q7_125_seed_1017299844;11000;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.995;4.995;0.125;4.939;0.0;0.0;11001;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;4.574;0.024;0.024;11002;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11003;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.02;0.021;0.0;0.0
Q7_126_seed_1025503875;11012;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.653;37.654;0.033;36.291;0.0;0.0;11013;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.014;35.197;0.009;0.009;11014;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11015;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_126_seed_1025503875;11018;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.909;2.91;0.101;2.862;0.0;0.0;11019;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.514;0.014;0.014;11020;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11021;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0
Q7_127_seed_1033707906;11030;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.02;35.02;0.168;34.763;0.0;0.0;11031;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.152;33.659;0.009;0.009;11032;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11033;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0
Q7_127_seed_1033707906;11036;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.659;3.659;0.104;3.609;0.0;0.0;11037;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;3.274;0.014;0.014;11038;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11039;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_128_seed_1041911937;11048;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.252;33.252;0.022;33.009;0.0;0.0;11049;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.01;31.893;0.007;0.007;11050;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11051;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.003;0.005;0.0;0.0
Q7_128_seed_1041911937;11054;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.046;6.046;0.171;6.001;0.0;0.0;11055;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.15;5.664;0.013;0.013;11056;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11057;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_129_seed_1050115968;11066;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.007;37.007;0.566;36.647;0.0;0.0;11067;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.207;35.491;0.009;0.009;11068;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11069;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_129_seed_1050115968;11072;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.241;2.242;0.1;2.198;0.0;0.0;11073;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;1.847;0.013;0.013;11074;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11075;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0
Q7_12_seed_90244341;11084;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.213;35.213;0.182;34.098;0.0;0.0;11085;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.165;32.943;0.009;0.009;11086;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11087;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_12_seed_90244341;11090;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.126;4.127;0.109;4.084;0.0;0.0;11091;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;3.746;0.015;0.015;11092;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11093;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_130_seed_1058319999;11102;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.006;37.007;0.249;36.652;0.0;0.0;11103;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.234;35.571;0.008;0.009;11104;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11105;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_130_seed_1058319999;11108;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.013;3.014;0.124;2.971;0.0;0.0;11109;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.665;0.014;0.014;11110;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11111;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0
Q7_131_seed_1066524030;11120;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.957;36.958;0.233;36.357;0.0;0.0;11121;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.214;35.266;0.008;0.008;11122;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11123;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_131_seed_1066524030;11126;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.87;2.87;0.109;2.822;0.0;0.0;11127;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.474;0.016;0.016;11128;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11129;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0
Q7_132_seed_1074728061;11138;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.781;34.781;0.023;34.501;0.0;0.0;11139;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.01;33.406;0.008;0.008;11140;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11141;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.005;0.0;0.0
Q7_132_seed_1074728061;11144;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.817;4.817;0.105;4.773;0.0;0.0;11145;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;4.46;0.014;0.014;11146;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11147;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_133_seed_1082932092;11156;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.512;33.512;0.182;33.17;0.0;0.0;11157;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.165;32.093;0.009;0.009;11158;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11159;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_133_seed_1082932092;11162;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.944;2.944;0.114;2.901;0.0;0.0;11163;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.092;2.572;0.015;0.015;11164;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11165;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_134_seed_1091136123;11174;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.105;36.106;0.167;35.76;0.0;0.0;11175;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.149;34.628;0.011;0.011;11176;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11177;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0
Q7_134_seed_1091136123;11180;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.862;3.863;0.099;3.82;0.0;0.0;11181;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;3.49;0.014;0.014;11182;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11183;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0
Q7_135_seed_1099340154;11192;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.279;37.279;0.143;36.784;0.0;0.0;11193;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.119;35.662;0.012;0.013;11194;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11195;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_135_seed_1099340154;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.661;3.662;0.122;3.606;0.0;0.0;11199;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.093;3.268;0.021;0.021;11200;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11201;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.017;0.0;0.0
Q7_136_seed_1107544185;11210;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.608;36.609;0.196;36.124;0.0;0.0;11211;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.178;34.937;0.009;0.009;11212;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11213;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_136_seed_1107544185;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.159;2.159;0.095;2.116;0.0;0.0;11217;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.075;1.803;0.012;0.013;11218;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11219;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_137_seed_1115748216;11228;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.432;31.432;0.18;30.972;0.0;0.0;11229;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.162;29.831;0.011;0.012;11230;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11231;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0
Q7_137_seed_1115748216;11234;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.798;2.798;0.121;2.752;0.0;0.0;11235;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;2.42;0.018;0.018;11236;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11237;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;0.0;0.0
Q7_138_seed_1123952247;11246;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.201;35.202;0.514;34.859;0.0;0.0;11247;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.491;33.619;0.014;0.015;11248;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11249;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_138_seed_1123952247;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.2;3.201;0.1;3.156;0.0;0.0;11253;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.079;2.853;0.013;0.013;11254;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11255;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.0;0.0
Q7_139_seed_1132156278;11264;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.49;36.491;0.689;36.226;0.0;0.0;11265;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.671;35.106;0.009;0.009;11266;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11267;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_139_seed_1132156278;11270;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.534;3.534;0.108;3.491;0.0;0.0;11271;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;3.133;0.015;0.015;11272;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11273;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0
Q7_13_seed_98448372;11282;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.462;37.462;0.308;37.066;0.0;0.0;11283;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.198;36.018;0.01;0.01;11284;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11285;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0
Q7_13_seed_98448372;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.191;2.192;0.103;2.149;0.0;0.0;11289;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;1.847;0.013;0.013;11290;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11291;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0
Q7_140_seed_1140360309;11300;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.292;37.293;4.009;37.02;0.0;0.0;11301;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;3.991;35.941;0.01;0.01;11302;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11303;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_140_seed_1140360309;11306;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.578;3.578;0.108;3.531;0.0;0.0;11307;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.197;0.015;0.015;11308;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11309;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0
Q7_141_seed_1148564340;11318;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.635;36.636;0.219;36.223;0.0;0.0;11319;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.201;35.127;0.011;0.011;11320;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11321;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_141_seed_1148564340;11324;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.433;3.434;0.109;3.387;0.0;0.0;11325;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;3.064;0.015;0.015;11326;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11327;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_142_seed_1156768371;11336;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.395;35.396;0.032;33.511;0.0;0.0;11337;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.012;32.12;0.011;0.012;11338;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11339;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0
Q7_142_seed_1156768371;11342;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.05;4.051;0.107;4.002;0.0;0.0;11343;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.673;0.016;0.016;11344;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11345;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0
Q7_143_seed_1164972402;11354;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.185;37.186;0.146;36.835;0.0;0.0;11355;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.13;35.729;0.01;0.01;11356;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11357;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_143_seed_1164972402;11360;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.732;3.733;0.099;3.687;0.0;0.0;11361;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.358;0.012;0.013;11362;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11363;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_144_seed_1173176433;11372;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.147;34.147;0.172;33.744;0.0;0.0;11373;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.153;32.603;0.01;0.01;11374;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11375;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0
Q7_144_seed_1173176433;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.233;3.233;0.116;3.188;0.0;0.0;11379;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.091;2.844;0.016;0.017;11380;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;11381;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.014;0.0;0.0
Q7_145_seed_1181380464;11390;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.257;36.258;0.221;35.845;0.0;0.0;11391;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.202;34.607;0.009;0.009;11392;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;11393;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
