query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_template
Q19_16_seed_123060465;31620;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;822.964;829.584;Q19;31621;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;Q19
Q19_17_seed_131264496;31627;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;836.423;842.866;Q19;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;Q19
Q19_18_seed_139468527;31634;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;822.784;828.915;Q19;31635;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;Q19
Q19_19_seed_147672558;31641;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;852.403;863.809;Q19;31642;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;Q19
Q19_1_seed_0101000000;31648;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;835.088;842.548;Q19;31649;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;Q19
Q19_20_seed_155876589;31655;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;830.773;837.65;Q19;31656;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;Q19
Q19_21_seed_164080620;31662;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;832.703;838.842;Q19;31663;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;Q19
Q19_23_seed_180488682;31676;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;837.35;844.019;Q19;31677;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;Q19
Q19_24_seed_188692713;31683;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;845.619;851.347;Q19;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;Q19
Q19_25_seed_196896744;31690;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;826.196;833.257;Q19;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;Q19
Q19_28_seed_221508837;31711;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;851.149;857.169;Q19;31712;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;Q19
Q19_29_seed_229712868;31718;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;839.838;845.841;Q19;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;Q19
Q19_2_seed_8204031;31725;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;844.538;850.822;Q19;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;Q19
Q19_31_seed_246120930;31739;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;864.796;871.322;Q19;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;Q19
Q19_32_seed_254324961;31746;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;855.543;864.69;Q19;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;Q19
Q19_34_seed_270733023;31760;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;830.864;837.456;Q19;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;Q19
Q19_36_seed_287141085;31774;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;838.684;845.019;Q19;31775;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;Q19
Q19_37_seed_295345116;31781;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;847.121;852.062;Q19;31782;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;Q19
Q19_38_seed_303549147;31788;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;839.065;845.006;Q19;31789;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;Q19
Q19_3_seed_16408062;31802;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;820.258;825.996;Q19;31803;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;Q19
Q19_40_seed_319957209;31809;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;830.286;836.325;Q19;31810;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;Q19
Q19_41_seed_328161240;31816;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;840.473;846.386;Q19;31817;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;Q19
Q19_42_seed_336365271;31823;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;870.162;877.587;Q19;31824;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;Q19
Q19_43_seed_344569302;31830;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;826.474;833.292;Q19;31831;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;Q19
Q19_44_seed_352773333;31837;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;815.505;821.339;Q19;31838;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;Q19
Q19_45_seed_360977364;31844;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;854.626;860.824;Q19;31845;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;Q19
Q19_46_seed_369181395;31851;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;831.222;839.198;Q19;31852;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;Q19
Q19_47_seed_377385426;31858;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;875.739;881.723;Q19;31859;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;Q19
Q19_48_seed_385589457;31865;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;840.936;846.982;Q19;31866;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;Q19
Q19_49_seed_393793488;31872;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;837.068;842.574;Q19;31873;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;Q19
Q19_4_seed_24612093;31879;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;795.453;802.077;Q19;31880;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;Q19
Q19_50_seed_401997519;31886;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;812.138;819.41;Q19;31887;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;Q19
Q19_51_seed_410201550;31893;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;828.172;834.826;Q19;31894;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;Q19
Q19_52_seed_418405581;31900;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;828.771;834.239;Q19;31901;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;Q19
Q19_53_seed_426609612;31907;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;866.716;873.886;Q19;31908;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;Q19
Q19_54_seed_434813643;31914;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;843.197;849.179;Q19;31915;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;Q19
Q19_55_seed_443017674;31921;Gather;1;Outer;;0;5;1;0;5.0;157338.91;157339.42;32;0.0;5;837.669;843.9;Q19;31922;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.91;156338.92;32;0.0;0;Q19
Q19_56_seed_451221705;31928;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;833.128;845.112;Q19;31929;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;Q19
Q19_57_seed_459425736;31935;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;832.816;838.999;Q19;31936;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;Q19
Q19_58_seed_467629767;31942;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;823.746;830.393;Q19;31943;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;Q19
Q19_5_seed_32816124;31956;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;826.514;832.819;Q19;31957;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;Q19
Q19_60_seed_484037829;31963;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;855.228;861.527;Q19;31964;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;Q19
Q19_61_seed_492241860;31970;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;832.504;838.816;Q19;31971;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;Q19
Q19_63_seed_508649922;31984;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.818;853.994;Q19;31985;Aggregate;2;Outer;;0;1;24;0;0.0416666666666666;156338.78;156338.79;32;0.0;0;Q19
Q19_65_seed_525057984;31998;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;830.653;837.077;Q19;31999;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;Q19
Q19_66_seed_533262015;32005;Gather;1;Outer;;0;5;1;0;5.0;157338.75;157339.26;32;0.0;5;825.602;831.571;Q19;32006;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.75;156338.76;32;0.0;0;Q19
Q19_67_seed_541466046;32012;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;787.544;791.1;Q19;32013;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;Q19
Q19_68_seed_549670077;32019;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;838.769;845.893;Q19;32020;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;Q19
Q19_69_seed_557874108;32026;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;866.076;872.372;Q19;32027;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;Q19
Q19_6_seed_41020155;32033;Gather;1;Outer;;0;5;1;0;5.0;157338.52;157339.03;32;0.0;5;846.373;853.81;Q19;32034;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.52;156338.53;32;0.0;0;Q19
Q19_70_seed_566078139;32040;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;840.663;847.18;Q19;32041;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;Q19
Q19_72_seed_582486201;32054;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.441;853.731;Q19;32055;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;Q19
Q19_73_seed_590690232;32061;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;859.493;869.315;Q19;32062;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;Q19
Q19_74_seed_598894263;32068;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;857.216;863.821;Q19;32069;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;Q19
Q19_75_seed_607098294;32075;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;840.395;846.375;Q19;32076;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;Q19
Q19_76_seed_615302325;32082;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;840.198;847.151;Q19;32083;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;Q19
Q19_77_seed_623506356;32089;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;847.823;853.75;Q19;32090;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;Q19
Q19_78_seed_631710387;32096;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;829.892;836.257;Q19;32097;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;Q19
Q19_79_seed_639914418;32103;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;826.154;833.596;Q19;32104;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;Q19
Q19_81_seed_656322480;32124;Gather;1;Outer;;0;5;1;0;5.0;157338.54;157339.05;32;0.0;5;829.121;835.387;Q19;32125;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.54;156338.55;32;0.0;0;Q19
Q19_82_seed_664526511;32131;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;816.804;822.489;Q19;32132;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;Q19
Q19_85_seed_689138604;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;852.397;859.965;Q19;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;Q19
Q19_86_seed_697342635;32159;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;832.197;838.807;Q19;32160;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;Q19
Q19_87_seed_705546666;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;823.326;829.619;Q19;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;Q19
Q19_88_seed_713750697;32173;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;873.685;880.339;Q19;32174;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;Q19
Q19_89_seed_721954728;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;815.382;821.66;Q19;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;Q19
Q19_8_seed_57428217;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;824.365;830.414;Q19;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;Q19
Q19_90_seed_730158759;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;817.082;822.348;Q19;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;Q19
Q19_91_seed_738362790;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;854.941;862.424;Q19;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;Q19
Q19_93_seed_754770852;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;764.848;770.497;Q19;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;Q19
Q19_95_seed_771178914;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;817.259;823.756;Q19;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;Q19
Q19_97_seed_787586976;32243;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;790.828;797.069;Q19;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;Q19
Q19_98_seed_795791007;32250;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;850.176;856.512;Q19;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;Q19
Q19_99_seed_803995038;32257;Gather;1;Outer;;0;5;1;0;5.0;157338.95;157339.46;32;0.0;5;857.915;863.925;Q19;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;Q19
Q19_9_seed_65632248;32264;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;834.049;839.785;Q19;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;Q19
Q22_100_seed_812199069;34972;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.278;40.392;Q22;34973;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_101_seed_820403100;34983;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.167;41.308;Q22;34984;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_102_seed_828607131;34994;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.818;41.942;Q22;34995;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_103_seed_836811162;35005;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.003;38.05;Q22;35006;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_104_seed_845015193;35016;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.844;39.91;Q22;35017;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_105_seed_853219224;35027;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.8;40.009;Q22;35028;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_106_seed_861423255;35038;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.923;33.945;Q22;35039;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_107_seed_869627286;35049;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.734;38.765;Q22;35050;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_108_seed_877831317;35060;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.354;36.385;Q22;35061;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_10_seed_73836279;35082;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.95;37.102;Q22;35083;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_110_seed_894239379;35093;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.496;35.937;Q22;35094;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_112_seed_910647441;35115;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.007;41.101;Q22;35116;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_113_seed_918851472;35126;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.664;38.9;Q22;35127;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_114_seed_927055503;35137;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.043;39.245;Q22;35138;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_115_seed_935259534;35148;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.358;43.473;Q22;35149;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_116_seed_943463565;35159;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.015;42.148;Q22;35160;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_119_seed_968075658;35192;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.968;38.16;Q22;35193;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_11_seed_82040310;35203;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.101;41.219;Q22;35204;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_120_seed_976279689;35214;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.929;41.073;Q22;35215;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_121_seed_984483720;35225;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.408;39.634;Q22;35226;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_122_seed_992687751;35236;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.812;40.186;Q22;35237;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_123_seed_1000891782;35247;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.753;39.974;Q22;35248;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_125_seed_1017299844;35269;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.838;38.24;Q22;35270;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_126_seed_1025503875;35280;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.273;40.384;Q22;35281;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_12_seed_90244341;35324;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.562;37.769;Q22;35325;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_130_seed_1058319999;35335;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.957;40.139;Q22;35336;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_131_seed_1066524030;35346;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.744;40.869;Q22;35347;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_132_seed_1074728061;35357;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.695;37.78;Q22;35358;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_134_seed_1091136123;35379;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.195;39.458;Q22;35380;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_135_seed_1099340154;35390;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.569;39.682;Q22;35391;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_136_seed_1107544185;35401;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.408;41.578;Q22;35402;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_137_seed_1115748216;35412;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.702;41.779;Q22;35413;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_138_seed_1123952247;35423;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.001;40.199;Q22;35424;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_139_seed_1132156278;35434;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.851;37.97;Q22;35435;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
