query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_3_seed_16408062;5183;Aggregate;2;Outer;;0;313618;313618;0;1.0;110153.37;114073.6;44;0.0;0;1186.73;1192.884;5184;Gather;3;Outer;;0;313618;101167;0;3.1000029653938537;5537.67;105449.1;24;0.0;3;29.416;1172.703;0.0;0.0
Q3_40_seed_319957209;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;1152.133;1158.856;5194;Gather;3;Outer;;0;311239;100400;0;3.0999900398406375;5536.64;104628.46;24;0.0;3;31.4;1138.841;0.0;0.0
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1175.577;1182.259;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;32.362;1160.654;0.0;0.0
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1208.868;1214.447;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;34.019;1195.9;0.0;0.0
Q3_43_seed_344569302;5223;Aggregate;2;Outer;;0;313024;313024;0;1.0;109562.47;113475.27;44;0.0;0;1180.462;1186.681;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;32.429;1167.782;0.0;0.0
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1178.892;1186.111;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.361;1166.577;0.0;0.0
Q3_45_seed_360977364;5243;Aggregate;2;Outer;;0;316012;316012;0;1.0;110804.52;114754.67;44;0.0;0;1157.022;1162.594;5244;Gather;3;Outer;;0;316012;101939;0;3.100010790767027;5538.92;106064.34;24;0.0;3;29.042;1144.127;0.0;0.0
Q3_46_seed_369181395;5253;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1177.651;1183.943;5254;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;33.127;1163.906;0.0;0.0
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1193.786;1199.486;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;32.316;1180.965;0.0;0.0
Q3_48_seed_385589457;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;1161.455;1166.403;5274;Gather;3;Outer;;0;315510;101777;0;3.100012773023374;5538.67;105826.12;24;0.0;3;29.087;1146.269;0.0;0.0
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1178.064;1183.311;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;30.225;1165.328;0.0;0.0
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;1191.575;1197.974;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;30.954;1178.434;0.0;0.0
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1169.764;1176.709;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;31.056;1154.485;0.0;0.0
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;1153.806;1159.377;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;31.575;1141.136;0.0;0.0
Q3_52_seed_418405581;5323;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1181.96;1188.245;5324;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;34.072;1169.388;0.0;0.0
Q3_53_seed_426609612;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;1185.347;1194.471;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;35.946;1172.371;0.0;0.0
Q3_54_seed_434813643;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1178.843;1184.324;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;30.154;1162.891;0.0;0.0
Q3_55_seed_443017674;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1211.49;1217.237;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;28.263;1195.747;0.0;0.0
Q3_56_seed_451221705;5363;Aggregate;2;Outer;;0;313316;313316;0;1.0;109710.86;113627.31;44;0.0;0;1202.302;1208.412;5364;Gather;3;Outer;;0;313316;101070;0;3.099990105867221;5537.77;105011.12;24;0.0;3;36.731;1189.694;0.0;0.0
Q3_57_seed_459425736;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1183.049;1190.472;5374;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;29.744;1168.966;0.0;0.0
Q3_58_seed_467629767;5383;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1173.434;1182.243;5384;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.444;1159.991;0.0;0.0
Q3_59_seed_475833798;5393;Aggregate;2;Outer;;0;314931;314931;0;1.0;109943.58;113880.22;44;0.0;0;1182.905;1186.651;5394;Gather;3;Outer;;0;314931;101591;0;3.099989172269197;5538.67;105219.62;24;0.0;3;30.514;1167.878;0.0;0.0
Q3_5_seed_32816124;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1183.583;1187.491;5404;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;32.382;1170.435;0.0;0.0
Q3_60_seed_484037829;5413;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1191.569;1196.839;5414;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;35.212;1178.299;0.0;0.0
Q3_61_seed_492241860;5423;Aggregate;2;Outer;;0;311528;311528;0;1.0;109698.88;113592.98;44;0.0;0;1177.843;1183.078;5424;Gather;3;Outer;;0;311528;100493;0;3.099997014717443;5536.64;105025.96;24;0.0;3;30.541;1164.052;0.0;0.0
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;1216.849;1223.312;5434;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;30.913;1203.919;0.0;0.0
Q3_63_seed_508649922;5443;Aggregate;2;Outer;;0;313424;313424;0;1.0;110065.36;113983.16;44;0.0;0;1195.373;1200.781;5444;Gather;3;Outer;;0;313424;101105;0;3.09998516393848;5537.67;105364.0;24;0.0;3;31.959;1182.083;0.0;0.0
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;0;316111;316111;0;1.0;110617.82;114569.21;44;0.0;0;1186.395;1192.026;5454;Gather;3;Outer;;0;316111;101971;0;3.100008826038776;5538.92;105876.15;24;0.0;3;32.55;1172.251;0.0;0.0
Q3_65_seed_525057984;5463;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;1179.713;1183.601;5464;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;32.751;1165.128;0.0;0.0
Q3_66_seed_533262015;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;1191.698;1197.569;5474;Gather;3;Outer;;0;313340;101077;0;3.1000128614818405;5537.77;105231.72;24;0.0;3;30.721;1177.191;0.0;0.0
Q3_67_seed_541466046;5483;Aggregate;2;Outer;;0;313458;313458;0;1.0;109881.41;113799.63;44;0.0;0;1165.877;1172.166;5484;Gather;3;Outer;;0;313458;101115;0;3.100014834594274;5537.77;105179.54;24;0.0;3;30.081;1152.637;0.0;0.0
Q3_68_seed_549670077;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1170.135;1176.111;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;32.026;1157.123;0.0;0.0
Q3_69_seed_557874108;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;1169.8;1175.091;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;30.181;1157.086;0.0;0.0
Q3_6_seed_41020155;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;1177.964;1183.459;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;29.664;1163.758;0.0;0.0
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1194.151;1199.787;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;31.955;1181.457;0.0;0.0
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1167.195;1171.876;5534;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;31.895;1150.803;0.0;0.0
Q3_72_seed_582486201;5543;Aggregate;2;Outer;;0;313059;313059;0;1.0;109587.63;113500.87;44;0.0;0;1166.909;1174.412;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;31.76;1154.453;0.0;0.0
Q3_73_seed_590690232;5553;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1165.351;1170.8;5554;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;31.928;1152.352;0.0;0.0
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;1223.27;1226.81;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;32.917;1205.203;0.0;0.0
Q3_75_seed_607098294;5573;Aggregate;2;Outer;;0;316074;316074;0;1.0;110767.21;114718.13;44;0.0;0;1167.623;1174.817;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;29.0;1149.893;0.0;0.0
Q3_76_seed_615302325;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1183.417;1189.776;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;29.146;1167.608;0.0;0.0
Q3_77_seed_623506356;5593;Aggregate;2;Outer;;0;313690;313690;0;1.0;110141.39;114062.51;44;0.0;0;1164.865;1171.434;5594;Gather;3;Outer;;0;313690;101190;0;3.1000098823994464;5537.77;105436.04;24;0.0;3;35.008;1152.449;0.0;0.0
Q3_78_seed_631710387;5603;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1177.36;1183.966;5604;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;31.353;1164.358;0.0;0.0
Q3_79_seed_639914418;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1179.937;1185.438;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;29.487;1166.835;0.0;0.0
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1178.029;1185.207;5624;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;32.074;1164.812;0.0;0.0
Q3_80_seed_648118449;5633;Aggregate;2;Outer;;0;311210;311210;0;1.0;109456.06;113346.19;44;0.0;0;1168.156;1174.185;5634;Gather;3;Outer;;0;311210;100390;0;3.100009961151509;5536.64;104787.91;24;0.0;3;29.587;1154.856;0.0;0.0
Q3_81_seed_656322480;5643;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1172.195;1178.039;5644;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;33.622;1158.884;0.0;0.0
Q3_82_seed_664526511;5653;Aggregate;2;Outer;;0;313260;313260;0;1.0;109836.56;113752.31;44;0.0;0;1175.484;1180.623;5654;Gather;3;Outer;;0;313260;101052;0;3.099988124925781;5537.67;105137.66;24;0.0;3;31.836;1162.108;0.0;0.0
Q3_83_seed_672730542;5663;Aggregate;2;Outer;;0;313291;313291;0;1.0;109785.37;113701.51;44;0.0;0;1165.959;1172.364;5664;Gather;3;Outer;;0;313291;101062;0;3.0999881261008095;5537.67;105086.0;24;0.0;3;32.679;1152.4;0.0;0.0
Q3_84_seed_680934573;5673;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1195.584;1201.903;5674;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;33.9;1182.085;0.0;0.0
Q3_85_seed_689138604;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;1169.492;1174.628;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;32.826;1155.144;0.0;0.0
Q3_86_seed_697342635;5693;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1192.542;1198.849;5694;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;33.486;1179.217;0.0;0.0
Q3_87_seed_705546666;5703;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1152.505;1157.974;5704;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;30.19;1139.489;0.0;0.0
Q3_88_seed_713750697;5713;Aggregate;2;Outer;;0;314968;314968;0;1.0;109969.69;113906.79;44;0.0;0;1150.643;1156.805;5714;Gather;3;Outer;;0;314968;101603;0;3.0999872051022117;5538.67;105245.17;24;0.0;3;30.689;1137.836;0.0;0.0
Q3_89_seed_721954728;5723;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1164.883;1170.675;5724;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;31.364;1152.152;0.0;0.0
Q3_8_seed_57428217;5733;Aggregate;2;Outer;;0;315027;315027;0;1.0;110305.79;114243.63;44;0.0;0;1192.408;1199.695;5734;Gather;3;Outer;;0;315027;101622;0;3.0999881915333294;5538.67;105580.39;24;0.0;3;31.795;1178.705;0.0;0.0
Q3_90_seed_730158759;5743;Aggregate;2;Outer;;0;311497;311497;0;1.0;109716.5;113610.22;44;0.0;0;1159.127;1166.393;5744;Gather;3;Outer;;0;311497;100483;0;3.09999701442035;5536.64;105044.05;24;0.0;3;33.921;1142.795;0.0;0.0
Q3_91_seed_738362790;5753;Aggregate;2;Outer;;0;311491;311491;0;1.0;109650.73;113544.37;44;0.0;0;1153.185;1158.528;5754;Gather;3;Outer;;0;311491;100481;0;3.0999990047869748;5536.64;104978.37;24;0.0;3;30.92;1140.315;0.0;0.0
Q3_92_seed_746566821;5763;Aggregate;2;Outer;;0;313424;313424;0;1.0;110065.36;113983.16;44;0.0;0;1172.893;1179.966;5764;Gather;3;Outer;;0;313424;101105;0;3.09998516393848;5537.67;105364.0;24;0.0;3;37.223;1159.521;0.0;0.0
Q3_93_seed_754770852;5773;Aggregate;2;Outer;;0;313598;313598;0;1.0;110042.33;113962.3;44;0.0;0;1208.065;1213.839;5774;Gather;3;Outer;;0;313598;101161;0;3.099989126244304;5537.67;105338.36;24;0.0;3;30.745;1195.307;0.0;0.0
Q3_94_seed_762974883;5783;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;1161.862;1168.06;5784;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;30.353;1149.908;0.0;0.0
Q3_95_seed_771178914;5793;Aggregate;2;Outer;;0;315650;315650;0;1.0;110460.67;114406.29;44;0.0;0;1190.361;1196.598;5794;Gather;3;Outer;;0;315650;101823;0;3.0999872327470217;5538.92;105725.92;24;0.0;3;31.923;1175.897;0.0;0.0
Q3_96_seed_779382945;5803;Aggregate;2;Outer;;0;313485;313485;0;1.0;109903.01;113821.57;44;0.0;0;1193.939;1199.363;5804;Gather;3;Outer;;0;313485;101124;0;3.1000059333096;5537.77;105200.73;24;0.0;3;28.236;1178.489;0.0;0.0
Q3_97_seed_787586976;5813;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1179.642;1186.201;5814;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;32.134;1166.408;0.0;0.0
Q3_98_seed_795791007;5823;Aggregate;2;Outer;;0;315309;315309;0;1.0;110246.66;114188.03;44;0.0;0;1173.024;1177.689;5824;Gather;3;Outer;;0;315309;101713;0;3.099987218939565;5538.67;105517.03;24;0.0;3;29.595;1159.145;0.0;0.0
Q3_99_seed_803995038;5833;Aggregate;2;Outer;;0;315178;315178;0;1.0;110158.5;114098.22;44;0.0;0;1173.811;1182.771;5834;Gather;3;Outer;;0;315178;101670;0;3.1000098357430903;5538.67;105430.83;24;0.0;3;31.56;1160.06;0.0;0.0
Q3_9_seed_65632248;5843;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;1215.463;1220.09;5844;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;29.886;1199.83;0.0;0.0
Q6_100_seed_812199069;9901;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;746.615;749.785;9902;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;731.262;731.262;0.0;0.0
Q6_101_seed_820403100;9905;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;827.594;833.774;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;814.637;814.637;0.0;0.0
Q6_102_seed_828607131;9909;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;789.077;794.727;9910;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;777.031;777.031;0.0;0.0
Q6_103_seed_836811162;9913;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;723.002;726.308;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;708.801;708.802;0.0;0.0
Q6_104_seed_845015193;9917;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;764.63;770.051;9918;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;751.651;751.652;0.0;0.0
Q6_105_seed_853219224;9921;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;774.113;777.795;9922;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;759.326;759.327;0.0;0.0
Q6_106_seed_861423255;9925;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;753.219;760.735;9926;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;741.0;741.0;0.0;0.0
Q6_107_seed_869627286;9929;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;763.652;769.405;9930;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;751.964;751.964;0.0;0.0
Q6_108_seed_877831317;9933;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;774.593;780.317;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;762.264;762.265;0.0;0.0
Q6_109_seed_886035348;9937;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;801.398;806.28;9938;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;787.762;787.762;0.0;0.0
Q6_10_seed_73836279;9941;Aggregate;0;;;0;1;5;0;0.2;140725.85;140725.86;32;0.0;0;777.98;783.085;9942;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;765.318;765.318;0.0;0.0
Q6_110_seed_894239379;9945;Aggregate;0;;;0;1;5;0;0.2;140720.11;140720.12;32;0.0;0;816.834;823.015;9946;Gather;1;Outer;;0;5;1;0;5.0;140719.58;140720.09;32;0.0;5;802.209;802.21;0.0;0.0
Q6_111_seed_902443410;9949;Aggregate;0;;;0;1;5;0;0.2;140724.9;140724.91;32;0.0;0;755.202;761.223;9950;Gather;1;Outer;;0;5;1;0;5.0;140724.36;140724.87;32;0.0;5;743.013;743.013;0.0;0.0
Q6_112_seed_910647441;9953;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;792.342;801.198;9954;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;778.297;778.297;0.0;0.0
Q6_113_seed_918851472;9957;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;805.72;812.634;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;790.984;790.985;0.0;0.0
Q6_114_seed_927055503;9961;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;831.299;836.917;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;819.372;819.372;0.0;0.0
Q6_115_seed_935259534;9965;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;781.742;787.679;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;769.173;769.174;0.0;0.0
Q6_116_seed_943463565;9969;Aggregate;0;;;0;1;5;0;0.2;140724.36;140724.37;32;0.0;0;773.805;779.863;9970;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;760.365;760.365;0.0;0.0
Q6_117_seed_951667596;9973;Aggregate;0;;;0;1;5;0;0.2;140724.9;140724.91;32;0.0;0;803.001;811.816;9974;Gather;1;Outer;;0;5;1;0;5.0;140724.36;140724.87;32;0.0;5;790.083;790.084;0.0;0.0
Q6_118_seed_959871627;9977;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;848.944;854.973;9978;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;835.175;835.175;0.0;0.0
Q6_119_seed_968075658;9981;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;777.65;783.054;9982;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;765.628;765.629;0.0;0.0
Q6_11_seed_82040310;9985;Aggregate;0;;;0;1;5;0;0.2;140725.21;140725.22;32;0.0;0;772.777;781.913;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;760.831;760.831;0.0;0.0
Q6_120_seed_976279689;9989;Aggregate;0;;;0;1;5;0;0.2;140725.39;140725.4;32;0.0;0;782.077;791.388;9990;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;769.246;769.246;0.0;0.0
Q6_12_seed_90244341;10029;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;811.092;815.231;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;797.044;797.044;0.0;0.0
Q6_13_seed_98448372;10073;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;763.188;768.307;10074;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;750.197;750.197;0.0;0.0
Q6_14_seed_106652403;10117;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;825.176;832.112;10118;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;813.491;813.491;0.0;0.0
Q6_15_seed_114856434;10125;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;773.185;778.492;10126;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;760.496;760.497;0.0;0.0
Q6_16_seed_123060465;10129;Aggregate;0;;;0;1;5;0;0.2;140725.39;140725.4;32;0.0;0;791.23;797.582;10130;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;778.983;778.983;0.0;0.0
Q6_17_seed_131264496;10133;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;819.635;824.325;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;806.376;806.377;0.0;0.0
Q6_18_seed_139468527;10137;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;783.3;789.486;10138;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;770.503;770.504;0.0;0.0
Q6_19_seed_147672558;10141;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;801.616;806.944;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;789.161;789.161;0.0;0.0
Q6_1_seed_0101000000;10145;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;754.617;759.481;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;740.978;740.979;0.0;0.0
Q6_20_seed_155876589;10149;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;784.634;790.502;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;773.003;773.003;0.0;0.0
Q6_21_seed_164080620;10153;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;765.616;770.945;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;753.285;753.285;0.0;0.0
