query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q3_131_seed_1066524030;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4696;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_131_seed_1066524030;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4698;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_132_seed_1074728061;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4704;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_132_seed_1074728061;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4705;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_132_seed_1074728061;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4706;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_132_seed_1074728061;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4708;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_133_seed_1082932092;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4714;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_133_seed_1082932092;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4715;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_133_seed_1082932092;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4716;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_133_seed_1082932092;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4718;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_134_seed_1091136123;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4724;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_134_seed_1091136123;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4725;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_134_seed_1091136123;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4726;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_134_seed_1091136123;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4728;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_135_seed_1099340154;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4734;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_135_seed_1099340154;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4735;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_135_seed_1099340154;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4736;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_135_seed_1099340154;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4738;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_136_seed_1107544185;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4744;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_136_seed_1107544185;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4745;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_136_seed_1107544185;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4746;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_136_seed_1107544185;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4748;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_137_seed_1115748216;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4754;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_137_seed_1115748216;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4755;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_137_seed_1115748216;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4756;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_137_seed_1115748216;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4758;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_138_seed_1123952247;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4764;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_138_seed_1123952247;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4765;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_138_seed_1123952247;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4766;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_138_seed_1123952247;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4768;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_139_seed_1132156278;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4774;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_139_seed_1132156278;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4775;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_139_seed_1132156278;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4776;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_139_seed_1132156278;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4778;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_13_seed_98448372;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4784;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_13_seed_98448372;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4785;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_13_seed_98448372;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4786;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_13_seed_98448372;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4788;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_140_seed_1140360309;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4794;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_140_seed_1140360309;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4795;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_140_seed_1140360309;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4796;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_140_seed_1140360309;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4798;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_141_seed_1148564340;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4804;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_141_seed_1148564340;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4805;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_141_seed_1148564340;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4806;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_141_seed_1148564340;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4808;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_142_seed_1156768371;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4814;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_142_seed_1156768371;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4815;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_142_seed_1156768371;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4816;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_142_seed_1156768371;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4818;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_143_seed_1164972402;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4824;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_143_seed_1164972402;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4825;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_143_seed_1164972402;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4826;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_143_seed_1164972402;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4828;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_144_seed_1173176433;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4834;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_144_seed_1173176433;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4835;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_144_seed_1173176433;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4836;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_144_seed_1173176433;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4838;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_145_seed_1181380464;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4844;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_145_seed_1181380464;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4845;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_145_seed_1181380464;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4846;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_145_seed_1181380464;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4848;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_146_seed_1189584495;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4854;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_146_seed_1189584495;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4855;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_146_seed_1189584495;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4856;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_146_seed_1189584495;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4858;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_147_seed_1197788526;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4864;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_147_seed_1197788526;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4865;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_147_seed_1197788526;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4866;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_147_seed_1197788526;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4868;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_148_seed_1205992557;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4874;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_148_seed_1205992557;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4875;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_148_seed_1205992557;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4876;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_148_seed_1205992557;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4878;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_149_seed_1214196588;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4884;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_149_seed_1214196588;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4885;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_149_seed_1214196588;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4886;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_149_seed_1214196588;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4888;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_14_seed_106652403;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4894;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_14_seed_106652403;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4895;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_14_seed_106652403;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4896;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_14_seed_106652403;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4898;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_150_seed_1231235959;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4904;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_150_seed_1231235959;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4905;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_150_seed_1231235959;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4906;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_150_seed_1231235959;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4908;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_15_seed_114856434;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4914;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_15_seed_114856434;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4915;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_15_seed_114856434;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4916;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_15_seed_114856434;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4918;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_16_seed_123060465;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4924;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_16_seed_123060465;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4925;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_16_seed_123060465;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4926;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_16_seed_123060465;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4928;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_17_seed_131264496;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4934;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_17_seed_131264496;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4935;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_17_seed_131264496;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4936;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_17_seed_131264496;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4938;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_18_seed_139468527;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4944;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_18_seed_139468527;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4945;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_18_seed_139468527;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4946;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_18_seed_139468527;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4948;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_19_seed_147672558;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4954;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_19_seed_147672558;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4955;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_19_seed_147672558;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4956;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_19_seed_147672558;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4958;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_1_seed_0101000000;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4964;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_1_seed_0101000000;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4965;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_1_seed_0101000000;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4966;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_1_seed_0101000000;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4968;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_20_seed_155876589;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4974;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_20_seed_155876589;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4975;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_20_seed_155876589;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4976;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_20_seed_155876589;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4978;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_21_seed_164080620;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4984;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
